,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10439,1.0,1.0,0.125,0.16559549406398397,1.0,0.25,0.5,0.5
12457,0.125,1.0,0.25,0.07518881367822254,1.0,1.0,1.0,0.125
9143,1.0,1.0,0.125,0.10820941165737774,0.5,0.00048828125,0.5,0.25
7714,0.25,0.0,0.5,0.05412729482328381,0.125,0.00048828125,0.5,0.125
2234,0.25,0.0,0.25,0.01762306736774759,0.25,0.125,0.125,0.5
10256,0.125,0.0,0.5,0.19446670939644956,0.5,0.5,0.5,0.5
14909,0.5,1.0,0.25,0.5805833453686814,0.5,0.00048828125,1.0,1.0
7375,1.0,1.0,0.25,0.14963595262649715,0.5,0.5,0.25,1.0
11334,1.0,0.0,0.03125,0.43357047024326195,1.0,0.125,0.5,1.0
11856,0.125,0.0,0.03125,0.1134531097951505,0.25,0.25,1.0,0.125
14259,0.25,1.0,0.03125,0.4068272157414412,1.0,0.25,1.0,0.5
239,1.0,1.0,1.0,0.0044151634757825,0.125,1.0,0.125,0.125
14384,0.125,0.0,0.5,0.41073026499144677,1.0,1.0,1.0,0.5
13851,0.25,1.0,0.25,0.29459829485516864,0.25,0.5,1.0,0.5
11981,0.5,1.0,0.25,0.08371523781880484,0.25,1.0,1.0,0.125
14205,0.5,1.0,1.0,0.2647856520258673,1.0,0.00048828125,1.0,0.5
4329,0.125,1.0,0.0625,0.025623475911713735,0.5,0.00048828125,0.25,0.125
595,0.25,1.0,0.125,0.012932796912851199,0.5,0.25,0.125,0.125
1322,0.25,0.0,0.25,0.011504812692383588,0.25,0.25,0.125,0.25
7839,1.0,1.0,0.0625,0.050280295769794175,0.125,0.5,0.5,0.125
10639,1.0,1.0,0.25,0.28861675663327785,0.125,0.125,0.5,1.0
6916,0.5,0.0,0.03125,0.21338466530530018,0.125,1.0,0.25,1.0
10540,0.5,0.0,0.25,0.20493684598719078,1.0,1.0,0.5,0.5
14595,0.25,1.0,0.03125,0.7207649984220694,0.125,1.0,1.0,1.0
3022,1.0,0.0,1.0,0.03385083731502599,0.125,0.25,0.125,1.0
13536,0.125,0.0,0.03125,0.4760558244591924,0.125,0.25,1.0,0.5
211,0.25,1.0,0.125,0.013431142740627084,0.125,1.0,0.125,0.125
575,1.0,1.0,1.0,0.0023498290296328547,0.5,0.125,0.125,0.125
3308,0.5,0.0,1.0,0.02341816818138026,0.25,0.5,0.125,1.0
12432,0.125,0.0,0.03125,0.12078657760869158,1.0,1.0,1.0,0.125
7470,1.0,0.0,0.25,0.06027431599433629,1.0,0.00048828125,0.25,1.0
11818,0.25,0.0,0.0625,0.11557540948751643,0.25,0.125,1.0,0.125
9551,1.0,1.0,1.0,0.011537861403720736,1.0,0.5,0.5,0.25
14361,0.125,1.0,0.0625,0.3446048810781322,1.0,1.0,1.0,0.5
12308,0.5,0.0,0.125,0.11621408130151219,1.0,0.125,1.0,0.125
14493,0.5,1.0,1.0,0.5326069526448558,0.125,0.125,1.0,1.0
4471,1.0,1.0,0.03125,0.025843324913801837,0.5,0.5,0.25,0.125
3527,1.0,1.0,0.125,0.0743074793934078,0.5,0.5,0.125,1.0
2590,1.0,0.0,1.0,0.010057439280589893,0.5,0.5,0.125,0.5
12604,0.5,0.0,0.25,0.23971738988447086,0.125,0.25,1.0,0.25
14594,0.25,0.0,0.03125,0.982947586511249,0.125,1.0,1.0,1.0
1726,1.0,0.0,1.0,0.0009197071136216228,1.0,0.00048828125,0.125,0.25
3378,0.25,0.0,0.125,0.08572471755327549,0.5,0.00048828125,0.125,1.0
4250,0.25,0.0,0.25,0.009985521672727862,0.25,0.5,0.25,0.125
10283,0.25,1.0,0.0625,0.1735749879765674,0.5,1.0,0.5,0.5
12266,0.25,0.0,0.25,0.11090036696409611,1.0,0.00048828125,1.0,0.125
5964,0.5,0.0,0.0625,0.1085899207841244,0.125,1.0,0.25,0.5
11497,0.125,1.0,0.25,0.2606002216626245,1.0,1.0,0.5,1.0
5886,1.0,0.0,0.25,0.045110072856830184,0.125,0.25,0.25,0.5
10506,0.25,0.0,1.0,0.07513673645775418,1.0,0.5,0.5,0.5
1277,0.5,1.0,0.25,0.01025942845623133,0.25,0.125,0.125,0.25
15341,0.5,1.0,0.25,0.6031013987289847,1.0,1.0,1.0,1.0
11884,0.5,0.0,0.25,0.1109461356021289,0.25,0.25,1.0,0.125
875,0.25,1.0,0.0625,0.013181645899151488,1.0,0.5,0.125,0.125
8256,0.125,0.0,0.03125,0.056277728715089605,0.5,0.25,0.5,0.125
8694,1.0,0.0,0.03125,0.12048326817154338,0.125,0.125,0.5,0.25
656,0.125,0.0,0.5,0.004399361385192059,0.5,0.5,0.125,0.125
4897,0.125,1.0,0.03125,0.05262875957440829,0.125,0.25,0.25,0.25
6210,0.25,0.0,0.125,0.09890393416740012,0.25,1.0,0.25,0.5
12554,0.25,0.0,0.25,0.23910064964810473,0.125,0.125,1.0,0.25
9771,0.25,1.0,0.25,0.1516218885736291,0.125,0.5,0.5,0.5
6139,0.25,1.0,1.0,0.039837009961338404,0.25,0.25,0.25,0.5
15087,1.0,1.0,0.0625,0.7280038919048774,0.5,1.0,1.0,1.0
12978,0.25,0.0,0.125,0.23870546347640056,0.5,0.00048828125,1.0,0.25
15037,0.5,1.0,0.0625,0.7340028436297226,0.5,0.5,1.0,1.0
3964,0.5,0.0,0.25,0.013904967462626469,0.125,0.25,0.25,0.125
11145,0.125,1.0,0.0625,0.3087928995181026,0.5,0.25,0.5,1.0
15005,0.5,1.0,0.25,0.5913519092004139,0.5,0.25,1.0,1.0
14081,0.125,1.0,0.125,0.3217159318630231,0.5,0.5,1.0,0.5
12421,0.5,1.0,0.5,0.09356766262021382,1.0,0.5,1.0,0.125
14197,0.5,1.0,0.5,0.2860953317395698,1.0,0.00048828125,1.0,0.5
613,0.5,1.0,0.5,0.003656712595063839,0.5,0.25,0.125,0.125
6516,0.5,0.0,0.5,0.032397494896541486,1.0,0.00048828125,0.25,0.5
10339,0.25,1.0,0.125,0.15351576543401457,1.0,0.00048828125,0.5,0.5
13318,1.0,0.0,0.125,0.23915102319412154,1.0,0.25,1.0,0.25
6930,0.25,0.0,0.125,0.19243601741381122,0.125,1.0,0.25,1.0
12668,0.5,0.0,1.0,0.2378267925517722,0.125,0.5,1.0,0.25
13956,0.5,0.0,0.5,0.4154617879134647,0.5,0.00048828125,1.0,0.5
3590,1.0,0.0,0.5,0.018622693483958584,0.5,1.0,0.125,1.0
13950,1.0,0.0,0.25,0.42239204086327065,0.5,0.00048828125,1.0,0.5
12332,0.5,0.0,1.0,0.04550917258435317,1.0,0.125,1.0,0.125
14936,0.125,0.0,0.0625,0.8813301109458225,0.5,0.125,1.0,1.0
12037,0.5,1.0,0.5,0.08946759027764038,0.5,0.00048828125,1.0,0.125
4818,0.25,0.0,0.125,0.060883583936577286,0.125,0.00048828125,0.25,0.25
8552,0.125,0.0,0.0625,0.05769998097128018,1.0,0.5,0.5,0.125
13030,1.0,0.0,0.125,0.23827689483714737,0.5,0.125,1.0,0.25
1886,1.0,0.0,0.0625,0.029844925509780986,1.0,1.0,0.125,0.25
1346,0.25,0.0,0.03125,0.029741535756089975,0.25,0.5,0.125,0.25
11778,0.25,0.0,0.125,0.11615183699687837,0.25,0.00048828125,1.0,0.125
4187,0.25,1.0,0.0625,0.025768927191110833,0.25,0.25,0.25,0.125
11220,0.5,0.0,0.5,0.3815509626542271,0.5,0.5,0.5,1.0
8505,0.125,1.0,0.0625,0.04704228181414697,1.0,0.25,0.5,0.125
3785,0.125,1.0,1.0,0.008943637541444699,1.0,0.5,0.125,1.0
11740,0.5,0.0,0.25,0.10807625083154644,0.125,1.0,1.0,0.125
6424,0.125,0.0,1.0,0.028797602065152313,0.5,0.5,0.25,0.5
11488,0.125,0.0,0.125,0.37940273051495926,1.0,1.0,0.5,1.0
12817,0.125,1.0,0.03125,0.21881546177876984,0.25,0.25,1.0,0.25
1786,0.25,0.0,0.0625,0.030112381707618593,1.0,0.25,0.125,0.25
10822,1.0,0.0,0.125,0.41802321169336226,0.25,0.00048828125,0.5,1.0
5538,0.25,0.0,0.125,0.018904282026066845,1.0,0.00048828125,0.25,0.25
14729,0.125,1.0,1.0,0.47902977344463005,0.25,0.125,1.0,1.0
10513,0.125,1.0,0.03125,0.17308912316558078,1.0,1.0,0.5,0.5
13824,0.125,0.0,0.03125,0.4720812616272545,0.25,0.5,1.0,0.5
4718,1.0,0.0,0.0625,0.027968298714493564,1.0,0.5,0.25,0.125
4865,0.125,1.0,0.125,0.05342165545130361,0.125,0.125,0.25,0.25
5830,1.0,0.0,0.125,0.10544056400297716,0.125,0.125,0.25,0.5
7339,0.25,1.0,1.0,0.020889903256166905,0.5,0.25,0.25,1.0
13622,1.0,0.0,0.5,0.4204023741029781,0.125,0.5,1.0,0.5
6931,0.25,1.0,0.125,0.12787663747368821,0.125,1.0,0.25,1.0
10533,0.5,1.0,0.125,0.1618692637060705,1.0,1.0,0.5,0.5
7247,1.0,1.0,1.0,0.13996365776066128,0.5,0.00048828125,0.25,1.0
179,0.25,1.0,0.5,0.01245158299163348,0.125,0.5,0.125,0.125
6344,0.125,0.0,0.0625,0.10278871390071469,0.5,0.25,0.25,0.5
5826,0.25,0.0,0.125,0.10203120302873897,0.125,0.125,0.25,0.5
13284,0.5,0.0,0.5,0.23907629543647838,1.0,0.125,1.0,0.25
8591,1.0,1.0,1.0,0.014898949231794233,1.0,0.5,0.5,0.125
1194,0.25,0.0,1.0,0.021940370872545713,0.125,1.0,0.125,0.25
14689,0.125,1.0,0.03125,0.6764070190199575,0.25,0.125,1.0,1.0
12857,0.125,1.0,1.0,0.21155691610670116,0.25,0.25,1.0,0.25
2310,1.0,0.0,0.03125,0.05481955479244507,0.25,0.5,0.125,0.5
14368,0.125,0.0,0.125,0.44087296536583787,1.0,1.0,1.0,0.5
7807,1.0,1.0,0.25,0.04276121592402255,0.125,0.25,0.5,0.125
11704,0.125,0.0,1.0,0.03400790062578779,0.125,0.5,1.0,0.125
1839,1.0,1.0,0.0625,0.028869303576051858,1.0,0.5,0.125,0.25
1493,0.5,1.0,0.03125,0.028757669784545963,0.5,0.125,0.125,0.25
5562,0.25,0.0,1.0,0.049417941598852835,1.0,0.00048828125,0.25,0.25
12116,0.5,0.0,0.125,0.11606594417546837,0.5,0.25,1.0,0.125
5588,0.5,0.0,0.125,0.060358007920742786,1.0,0.125,0.25,0.25
817,0.125,1.0,0.03125,0.013453865047274716,1.0,0.25,0.125,0.125
12053,0.5,1.0,0.03125,0.09335198991018652,0.5,0.125,1.0,0.125
3789,0.5,1.0,1.0,0.005755797711137459,1.0,0.5,0.125,1.0
10535,1.0,1.0,0.125,0.166989671923958,1.0,1.0,0.5,0.5
1419,0.25,1.0,0.25,0.028564079081262312,0.25,1.0,0.125,0.25
2816,0.125,0.0,0.5,0.04837174084624571,1.0,0.5,0.125,0.5
804,0.5,0.0,0.5,0.0027983970828292636,1.0,0.125,0.125,0.125
11600,0.125,0.0,0.5,0.11032975996738904,0.125,0.125,1.0,0.125
10949,0.5,1.0,0.03125,0.31432013098535616,0.25,0.5,0.5,1.0
9427,0.25,1.0,0.125,0.10540075127276956,1.0,0.125,0.5,0.25
192,0.125,0.0,0.03125,0.014372899947336525,0.125,1.0,0.125,0.125
10010,0.25,0.0,0.25,0.20310376405987274,0.25,0.5,0.5,0.5
9976,0.125,0.0,1.0,0.10763308267480712,0.25,0.25,0.5,0.5
12076,0.5,0.0,0.25,0.11238410942701155,0.5,0.125,1.0,0.125
15055,1.0,1.0,0.25,0.6116389482121114,0.5,0.5,1.0,1.0
10304,0.125,0.0,0.5,0.1920885615996152,0.5,1.0,0.5,0.5
8524,0.5,0.0,0.25,0.05666386117012978,1.0,0.25,0.5,0.125
11900,0.5,0.0,1.0,0.07019199445985821,0.25,0.25,1.0,0.125
6647,1.0,1.0,0.125,0.08187024380493778,1.0,0.5,0.25,0.5
4455,1.0,1.0,0.5,0.006128525358054625,0.5,0.25,0.25,0.125
8371,0.25,1.0,0.125,0.0392087210499635,0.5,1.0,0.5,0.125
7808,0.125,0.0,0.5,0.028941852084431775,0.125,0.25,0.5,0.125
3268,0.5,0.0,0.03125,0.10162178638951844,0.25,0.5,0.125,1.0
353,0.125,1.0,0.125,0.006530248779332005,0.25,0.25,0.125,0.125
7734,1.0,0.0,0.03125,0.057402789867212894,0.125,0.125,0.5,0.125
2790,1.0,0.0,0.03125,0.054796060913988226,1.0,0.5,0.125,0.5
11603,0.25,1.0,0.5,0.014557218546633803,0.125,0.125,1.0,0.125
4551,1.0,1.0,0.5,0.023077762492837255,0.5,1.0,0.25,0.125
4134,1.0,0.0,0.03125,0.027692080457005507,0.25,0.125,0.25,0.125
12005,0.5,1.0,0.03125,0.09358039264148338,0.5,0.00048828125,1.0,0.125
1439,1.0,1.0,1.0,0.007868237251048307,0.25,1.0,0.125,0.25
15072,0.125,0.0,0.03125,0.9543192865755751,0.5,1.0,1.0,1.0
14749,0.5,1.0,0.0625,0.7152456351701936,0.25,0.25,1.0,1.0
11441,0.125,1.0,0.125,0.25233110873170683,1.0,0.5,0.5,1.0
10603,0.25,1.0,1.0,0.031670848051523384,0.125,0.00048828125,0.5,1.0
3493,0.5,1.0,0.5,0.004111051211124802,0.5,0.25,0.125,1.0
10954,0.25,0.0,0.0625,0.42258368464188445,0.25,0.5,0.5,1.0
2029,0.5,1.0,0.0625,0.043093967463271036,0.125,0.25,0.125,0.5
1255,1.0,1.0,0.03125,0.02869305512002323,0.25,0.125,0.125,0.25
11983,1.0,1.0,0.25,0.09227638820779406,0.25,1.0,1.0,0.125
5720,0.125,0.0,0.0625,0.06043161262205232,1.0,1.0,0.25,0.25
11578,0.25,0.0,0.0625,0.11184063431950034,0.125,0.125,1.0,0.125
11588,0.5,0.0,0.125,0.1164317627403465,0.125,0.125,1.0,0.125
8092,0.5,0.0,0.25,0.056525879447846795,0.25,0.5,0.5,0.125
1733,0.5,1.0,0.03125,0.028170511258392247,1.0,0.125,0.125,0.25
6630,1.0,0.0,0.03125,0.10976640239364414,1.0,0.5,0.25,0.5
10888,0.125,0.0,1.0,0.19442694152706666,0.25,0.125,0.5,1.0
12771,0.25,1.0,0.03125,0.2275602378586248,0.25,0.125,1.0,0.25
6742,1.0,0.0,0.125,0.20771980679876098,0.125,0.00048828125,0.25,1.0
1368,0.125,0.0,0.25,0.007510848222590269,0.25,0.5,0.125,0.25
10319,1.0,1.0,1.0,0.011955003507453934,0.5,1.0,0.5,0.5
12328,0.125,0.0,1.0,0.05487334656254659,1.0,0.125,1.0,0.125
649,0.125,1.0,0.25,0.013185472248008092,0.5,0.5,0.125,0.125
1150,1.0,0.0,1.0,0.008968728383275046,0.125,0.5,0.125,0.25
3741,0.5,1.0,1.0,0.008068610609745905,1.0,0.25,0.125,1.0
7273,0.125,1.0,0.25,0.13227405044520177,0.5,0.125,0.25,1.0
11221,0.5,1.0,0.5,0.23958736450745155,0.5,0.5,0.5,1.0
4048,0.125,0.0,0.125,0.02831843536838102,0.125,1.0,0.25,0.125
11602,0.25,0.0,0.5,0.07815935122325258,0.125,0.125,1.0,0.125
6612,0.5,0.0,0.5,0.020201302652035267,1.0,0.25,0.25,0.5
648,0.125,0.0,0.25,0.013042024025359707,0.5,0.5,0.125,0.125
14587,0.25,1.0,1.0,0.5373029620270598,0.125,0.5,1.0,1.0
9007,1.0,1.0,0.25,0.10844381732825065,0.25,0.25,0.5,0.25
12035,0.25,1.0,0.5,0.09652263822127544,0.5,0.00048828125,1.0,0.125
6183,1.0,1.0,0.5,0.08359313531144297,0.25,0.5,0.25,0.5
3358,1.0,0.0,1.0,0.004869987897962617,0.25,1.0,0.125,1.0
4615,1.0,1.0,0.03125,0.023866809246640426,1.0,0.125,0.25,0.125
7637,0.5,1.0,0.03125,0.16831641258288335,1.0,1.0,0.25,1.0
13004,0.5,0.0,1.0,0.23609473554272148,0.5,0.00048828125,1.0,0.25
3921,0.125,1.0,0.5,0.005043378107138774,0.125,0.125,0.25,0.125
590,1.0,0.0,0.0625,0.014684699652403562,0.5,0.25,0.125,0.125
1149,0.5,1.0,1.0,0.023765643674031504,0.125,0.5,0.125,0.25
3719,1.0,1.0,0.125,0.07977182935371001,1.0,0.25,0.125,1.0
3017,0.125,1.0,1.0,0.05575681653985011,0.125,0.25,0.125,1.0
14014,1.0,0.0,1.0,0.16932276830668475,0.5,0.125,1.0,0.5
6217,0.125,1.0,0.25,0.07203842546055035,0.25,1.0,0.25,0.5
134,1.0,0.0,0.5,0.0047969353751547514,0.125,0.25,0.125,0.125
12004,0.5,0.0,0.03125,0.11530681870800673,0.5,0.00048828125,1.0,0.125
14596,0.5,0.0,0.03125,0.9827700530724585,0.125,1.0,1.0,1.0
8142,1.0,0.0,0.25,0.055566419573437366,0.25,1.0,0.5,0.125
8812,0.5,0.0,0.25,0.11865299948986006,0.125,0.5,0.5,0.25
7921,0.125,1.0,0.03125,0.04843631726921333,0.25,0.00048828125,0.5,0.125
3841,0.125,1.0,0.03125,0.02688797506466907,0.125,0.00048828125,0.25,0.125
6915,0.25,1.0,0.03125,0.17760822466079929,0.125,1.0,0.25,1.0
6667,0.25,1.0,1.0,0.01746830447238751,1.0,0.5,0.25,0.5
14329,0.125,1.0,0.25,0.29768744168750605,1.0,0.5,1.0,0.5
1793,0.125,1.0,0.125,0.028998534846226626,1.0,0.25,0.125,0.25
6954,0.25,0.0,1.0,0.08997834454937796,0.125,1.0,0.25,1.0
5041,0.125,1.0,0.03125,0.05201783108105224,0.25,0.00048828125,0.25,0.25
2194,0.25,0.0,0.5,0.04535777830872343,0.25,0.00048828125,0.125,0.5
1326,1.0,0.0,0.25,0.007258651901516737,0.25,0.25,0.125,0.25
11317,0.5,1.0,0.5,0.2554345112008523,1.0,0.00048828125,0.5,1.0
4577,0.125,1.0,0.125,0.0029545624936219072,1.0,0.00048828125,0.25,0.125
1387,0.25,1.0,1.0,0.009713351633868288,0.25,0.5,0.125,0.25
4811,0.25,1.0,0.0625,0.052826518199917044,0.125,0.00048828125,0.25,0.25
1494,1.0,0.0,0.03125,0.030000364456200374,0.5,0.125,0.125,0.25
7691,0.25,1.0,0.0625,0.04868039235718399,0.125,0.00048828125,0.5,0.125
9419,0.25,1.0,0.0625,0.10500580924244694,1.0,0.125,0.5,0.25
3203,0.25,1.0,0.5,0.011802858696700232,0.25,0.125,0.125,1.0
8085,0.5,1.0,0.125,0.04865712503224412,0.25,0.5,0.5,0.125
12906,0.25,0.0,1.0,0.2382727261096992,0.25,0.5,1.0,0.25
4681,0.125,1.0,0.25,0.025818451191331214,1.0,0.25,0.25,0.125
10708,0.5,0.0,0.03125,0.4441072050692509,0.125,0.5,0.5,1.0
10883,0.25,1.0,0.5,0.2555669615415971,0.25,0.125,0.5,1.0
4017,0.125,1.0,0.5,0.005647114060654855,0.125,0.5,0.25,0.125
7056,0.125,0.0,0.03125,0.205816112137916,0.25,0.25,0.25,1.0
9413,0.5,1.0,0.03125,0.1043541108553088,1.0,0.125,0.5,0.25
15304,0.125,0.0,1.0,0.7557285876331038,1.0,0.5,1.0,1.0
12410,0.25,0.0,0.25,0.11665330498074727,1.0,0.5,1.0,0.125
12031,1.0,1.0,0.25,0.08493380660533519,0.5,0.00048828125,1.0,0.125
11280,0.125,0.0,0.03125,0.42041763793133435,1.0,0.00048828125,0.5,1.0
12693,0.5,1.0,0.125,0.21610166755005242,0.125,1.0,1.0,0.25
10686,1.0,0.0,0.25,0.40608899445054075,0.125,0.25,0.5,1.0
11110,1.0,0.0,0.125,0.4219943890594071,0.5,0.125,0.5,1.0
14119,1.0,1.0,0.03125,0.36954593931038665,0.5,1.0,1.0,0.5
15302,1.0,0.0,0.5,0.8347941663123001,1.0,0.5,1.0,1.0
13951,1.0,1.0,0.25,0.3226413948062424,0.5,0.00048828125,1.0,0.5
11634,0.25,0.0,0.125,0.11181965702270935,0.125,0.25,1.0,0.125
8278,1.0,0.0,0.125,0.05658134675630039,0.5,0.25,0.5,0.125
54,1.0,0.0,0.03125,0.014222867929724258,0.125,0.125,0.125,0.125
13587,0.25,1.0,0.03125,0.3792737995387959,0.125,0.5,1.0,0.5
13811,0.25,1.0,0.5,0.3048818101105123,0.25,0.25,1.0,0.5
7300,0.5,0.0,0.03125,0.20783572346695414,0.5,0.25,0.25,1.0
9930,0.25,0.0,1.0,0.09287878349485319,0.25,0.125,0.5,0.5
5530,0.25,0.0,0.0625,0.05994714874407624,1.0,0.00048828125,0.25,0.25
4517,0.5,1.0,0.03125,0.024499200879594,0.5,1.0,0.25,0.125
12602,0.25,0.0,0.25,0.23823572515293198,0.125,0.25,1.0,0.25
7515,0.25,1.0,0.25,0.12819935204048274,1.0,0.125,0.25,1.0
7479,1.0,1.0,0.5,0.14694138524618916,1.0,0.00048828125,0.25,1.0
15099,0.25,1.0,0.25,0.5526920953728748,0.5,1.0,1.0,1.0
4669,0.5,1.0,0.0625,0.030160180671623717,1.0,0.25,0.25,0.125
10596,0.5,0.0,0.5,0.3832157373677106,0.125,0.00048828125,0.5,1.0
5410,0.25,0.0,0.5,0.024272753964049074,0.5,0.25,0.25,0.25
13509,0.5,1.0,0.125,0.34678082223665946,0.125,0.125,1.0,0.5
996,0.5,0.0,0.5,0.012726302375955489,0.125,0.00048828125,0.125,0.25
4259,0.25,1.0,0.5,0.009279910883362922,0.25,0.5,0.25,0.125
14483,0.25,1.0,0.5,0.5175304843311548,0.125,0.125,1.0,1.0
2654,1.0,0.0,0.0625,0.04985456509334669,1.0,0.00048828125,0.125,0.5
4520,0.125,0.0,0.0625,0.027581269625858097,0.5,1.0,0.25,0.125
5532,0.5,0.0,0.0625,0.059934958887341495,1.0,0.00048828125,0.25,0.25
2687,1.0,1.0,1.0,0.030154463127555733,1.0,0.00048828125,0.125,0.5
3867,0.25,1.0,0.25,0.0034338052195145735,0.125,0.00048828125,0.25,0.125
1337,0.125,1.0,1.0,0.005549858518445119,0.25,0.25,0.125,0.25
5173,0.5,1.0,0.5,0.017182851295029136,0.25,0.25,0.25,0.25
1497,0.125,1.0,0.0625,0.029330212892394018,0.5,0.125,0.125,0.25
3007,1.0,1.0,0.25,0.010030164483787248,0.125,0.25,0.125,1.0
12346,0.25,0.0,0.0625,0.11615479748249548,1.0,0.25,1.0,0.125
10970,0.25,0.0,0.25,0.37175775260948074,0.25,0.5,0.5,1.0
3193,0.125,1.0,0.25,0.067265963775842,0.25,0.125,0.125,1.0
7735,1.0,1.0,0.03125,0.04805083299442691,0.125,0.125,0.5,0.125
12237,0.5,1.0,1.0,0.022290757412735434,0.5,1.0,1.0,0.125
5099,0.25,1.0,0.0625,0.052698436799442375,0.25,0.125,0.25,0.25
8344,0.125,0.0,1.0,0.01706615088326793,0.5,0.5,0.5,0.125
15246,1.0,0.0,0.25,0.8558770449337608,1.0,0.25,1.0,1.0
914,0.25,0.0,0.03125,0.014351058664914268,1.0,1.0,0.125,0.125
5151,1.0,1.0,0.0625,0.05252641821363261,0.25,0.25,0.25,0.25
14640,0.125,0.0,0.03125,0.956212337850687,0.25,0.00048828125,1.0,1.0
4697,0.125,1.0,1.0,0.006136148201473624,1.0,0.25,0.25,0.125
6810,0.25,0.0,1.0,0.07333441261545115,0.125,0.125,0.25,1.0
13119,1.0,1.0,0.0625,0.21047506383529682,0.5,0.5,1.0,0.25
2978,0.25,0.0,0.03125,0.0946869666910799,0.125,0.25,0.125,1.0
9469,0.5,1.0,0.0625,0.10524331520321711,1.0,0.25,0.5,0.25
11176,0.125,0.0,1.0,0.35547215007025207,0.5,0.25,0.5,1.0
4641,0.125,1.0,0.5,0.019846394119414683,1.0,0.125,0.25,0.125
14904,0.125,0.0,0.25,0.8196224691299,0.5,0.00048828125,1.0,1.0
13776,0.125,0.0,0.03125,0.4657036329308287,0.25,0.25,1.0,0.5
4325,0.5,1.0,0.03125,0.02579878598211845,0.5,0.00048828125,0.25,0.125
14466,0.25,0.0,0.125,0.8870443026801127,0.125,0.125,1.0,1.0
4574,1.0,0.0,0.0625,0.02765145708018652,1.0,0.00048828125,0.25,0.125
2609,0.125,1.0,0.125,0.03625334297190081,0.5,1.0,0.125,0.5
6711,1.0,1.0,0.5,0.005467730695743367,1.0,1.0,0.25,0.5
10964,0.5,0.0,0.125,0.4004297632797276,0.25,0.5,0.5,1.0
2500,0.5,0.0,0.03125,0.054529997809913223,0.5,0.25,0.125,0.5
1064,0.125,0.0,0.0625,0.030393315192382652,0.125,0.25,0.125,0.25
8998,1.0,0.0,0.125,0.11830633826638969,0.25,0.25,0.5,0.25
5037,0.5,1.0,1.0,0.019898494054271975,0.125,1.0,0.25,0.25
11839,1.0,1.0,0.25,0.08339577311722361,0.25,0.125,1.0,0.125
11891,0.25,1.0,0.5,0.07001674687363985,0.25,0.25,1.0,0.125
10449,0.125,1.0,0.5,0.023118255845691223,1.0,0.25,0.5,0.5
630,1.0,0.0,0.03125,0.014251063212150347,0.5,0.5,0.125,0.125
10069,0.5,1.0,0.5,0.020601951027090958,0.25,1.0,0.5,0.5
9847,1.0,1.0,0.03125,0.18377989014796187,0.25,0.00048828125,0.5,0.5
2058,0.25,0.0,1.0,0.03036609360395656,0.125,0.25,0.125,0.5
2199,1.0,1.0,0.5,0.024370308155405147,0.25,0.00048828125,0.125,0.5
10727,1.0,1.0,0.125,0.3250112205184122,0.125,0.5,0.5,1.0
13256,0.125,0.0,0.0625,0.240122289616683,1.0,0.125,1.0,0.25
5517,0.5,1.0,1.0,0.00981590323632268,0.5,1.0,0.25,0.25
271,1.0,1.0,0.25,0.0007752696171681102,0.25,0.00048828125,0.125,0.125
6692,0.5,0.0,0.125,0.103631471879959,1.0,1.0,0.25,0.5
7580,0.5,0.0,1.0,0.04061263053658641,1.0,0.25,0.25,1.0
5768,0.125,0.0,0.0625,0.10034790077596,0.125,0.00048828125,0.25,0.5
12119,1.0,1.0,0.125,0.09274884423746478,0.5,0.25,1.0,0.125
846,1.0,0.0,0.25,0.011630211898914763,1.0,0.25,0.125,0.125
6290,0.25,0.0,0.03125,0.10798136335499386,0.5,0.125,0.25,0.5
8407,1.0,1.0,0.03125,0.04804485224799334,1.0,0.00048828125,0.5,0.125
1698,0.25,0.0,0.125,0.004925352193643018,1.0,0.00048828125,0.125,0.25
5062,1.0,0.0,0.125,0.06029449557665936,0.25,0.00048828125,0.25,0.25
9730,0.25,0.0,0.5,0.19733036748194413,0.125,0.25,0.5,0.5
14376,0.125,0.0,0.25,0.4181415080179404,1.0,1.0,1.0,0.5
10097,0.125,1.0,0.125,0.14692445084346598,0.5,0.00048828125,0.5,0.5
1243,0.25,1.0,1.0,0.010026246324558797,0.25,0.00048828125,0.125,0.25
14460,0.5,0.0,0.0625,0.9093093577734577,0.125,0.125,1.0,1.0
5,0.5,1.0,0.03125,0.015620474373322956,0.125,0.00048828125,0.125,0.125
4404,0.5,0.0,0.5,0.010029437742910487,0.5,0.125,0.25,0.125
13419,0.25,1.0,0.25,0.20950294254051002,1.0,1.0,1.0,0.25
4450,0.25,0.0,0.5,0.009762434743651936,0.5,0.25,0.25,0.125
593,0.125,1.0,0.125,0.013070510176390706,0.5,0.25,0.125,0.125
14449,0.125,1.0,0.03125,0.6761647009865602,0.125,0.125,1.0,1.0
9168,0.125,0.0,0.03125,0.12002600481167933,0.5,0.125,0.5,0.25
14366,1.0,0.0,0.0625,0.4710563936110838,1.0,1.0,1.0,0.5
14969,0.125,1.0,1.0,0.5153363120787134,0.5,0.125,1.0,1.0
6985,0.125,1.0,0.25,0.12864615455363101,0.25,0.00048828125,0.25,1.0
13463,1.0,1.0,0.125,0.3602255457624626,0.125,0.00048828125,1.0,0.5
