,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5090,0.01878831725369705,0.25,0.125,0.25,0.25,0.125,0.125,1.0
12960,0.010194078801220599,0.5,0.00048828125,1.0,0.25,0.125,0.125,0.5
10895,0.16905482477883976,0.25,0.125,0.5,1.0,1.0,1.0,1.0
10086,0.05381245293149839,0.5,0.00048828125,0.5,0.5,0.125,0.5,0.5
2472,0.04621328378302347,0.5,0.125,0.125,0.5,0.5,0.125,0.5
6147,0.027868579002821216,0.25,0.5,0.25,0.5,0.125,0.25,0.5
4105,0.06190323008957751,0.25,0.00048828125,0.25,0.125,0.5,0.125,0.0
1166,0.04202341781499601,0.125,1.0,0.125,0.25,0.25,0.125,1.0
7578,0.14832220733286297,1.0,0.25,0.25,1.0,1.0,0.5,0.5
2927,0.08150592624825594,0.125,0.00048828125,0.125,1.0,1.0,1.0,1.0
873,0.05795076757534037,1.0,0.5,0.125,0.125,0.125,1.0,0.5
10585,0.04784955650503307,0.125,0.00048828125,0.5,1.0,0.5,0.125,0.0
13205,0.020757595429701722,1.0,0.00048828125,1.0,0.25,0.125,0.25,1.0
11168,0.08983162422721842,0.5,0.25,0.5,1.0,0.5,0.5,1.0
14187,0.06919687808411368,1.0,0.00048828125,1.0,0.5,0.5,0.25,0.5
6733,0.034588973477053114,0.125,0.00048828125,0.25,1.0,0.25,0.125,0.0
6186,0.1039080826565604,0.25,0.5,0.25,0.5,1.0,0.5,0.5
5740,0.0538921135200441,1.0,1.0,0.25,0.25,0.5,0.25,0.0
5529,0.07402491738232735,1.0,0.00048828125,0.25,0.25,0.125,1.0,0.5
15168,0.004473479774956466,1.0,0.125,1.0,1.0,0.125,0.125,0.5
11411,0.1298798627462914,1.0,0.25,0.5,1.0,0.5,1.0,1.0
9020,0.10631990844906031,0.25,0.25,0.5,0.25,1.0,0.5,1.0
9155,0.2118948281390907,0.5,0.00048828125,0.5,0.25,0.5,1.0,1.0
4869,0.07185810415110264,0.125,0.125,0.25,0.25,0.25,1.0,0.5
8565,0.16352910324050374,1.0,0.5,0.5,0.125,0.25,1.0,0.5
36,0.04442243567436575,0.125,0.00048828125,0.125,0.125,1.0,0.125,0.5
12655,0.08176928476159351,0.125,0.5,1.0,0.25,0.5,0.5,0.0
4738,0.09007916077768338,1.0,0.5,0.25,0.125,0.5,1.0,0.0
71,0.04444514067731581,0.125,0.125,0.125,0.125,0.25,1.0,1.0
10495,0.08734184336671592,1.0,0.5,0.5,0.5,0.5,0.5,0.0
11000,0.024754871603006247,0.25,1.0,0.5,1.0,0.125,0.5,1.0
14292,0.05124621291625934,1.0,0.25,1.0,0.5,1.0,0.125,0.5
12107,0.1292730230351645,0.5,0.25,1.0,0.125,0.125,1.0,1.0
8244,0.1378975553684842,0.5,0.125,0.5,0.125,1.0,0.125,0.5
5663,0.0674075399731827,1.0,0.25,0.25,0.25,1.0,1.0,1.0
6309,0.08534954292855489,0.5,0.125,0.25,0.5,0.25,1.0,0.5
1772,0.035020674847697816,1.0,0.125,0.125,0.25,1.0,0.5,1.0
13904,0.07086091123337797,0.25,1.0,1.0,0.5,0.5,0.5,1.0
1087,0.05107458102338567,0.125,0.25,0.125,0.25,0.5,0.5,0.0
1776,0.03503908763366622,1.0,0.25,0.125,0.25,0.125,0.125,0.5
7814,0.12417270011614906,0.125,0.25,0.5,0.125,1.0,0.125,1.0
12781,0.01872575672555322,0.25,0.125,1.0,0.25,0.25,0.125,0.0
13950,0.18079900124673934,0.5,0.00048828125,1.0,0.5,0.5,0.5,0.5
13469,0.06444891827501517,0.125,0.00048828125,1.0,0.5,0.5,0.25,1.0
2378,0.04292319170251613,0.25,1.0,0.125,0.5,0.5,0.125,1.0
2508,0.033432645350944694,0.5,0.25,0.125,0.5,0.25,0.125,0.5
7383,0.09320241035479168,0.5,0.5,0.25,1.0,1.0,0.25,0.5
7172,0.06411895452627933,0.25,1.0,0.25,1.0,0.25,0.5,1.0
2364,0.031436710942494006,0.25,1.0,0.125,0.5,0.25,0.125,0.5
6932,0.05917202430290494,0.125,1.0,0.25,1.0,0.25,0.5,1.0
15032,0.01494211414608941,0.5,0.5,1.0,1.0,0.125,0.5,1.0
9406,0.30686742416038143,1.0,0.00048828125,0.5,0.25,1.0,1.0,0.0
11518,0.1914427798792106,1.0,1.0,0.5,1.0,1.0,1.0,0.0
5256,0.04831340619556619,0.25,1.0,0.25,0.25,0.5,0.125,0.5
11375,0.18012907257106123,1.0,0.125,0.5,1.0,1.0,1.0,1.0
14857,0.018153944933710607,0.25,1.0,1.0,1.0,0.5,0.125,0.0
7074,0.06224040028272809,0.25,0.25,0.25,1.0,0.25,0.5,0.5
6048,0.017867112064969045,0.25,0.125,0.25,0.5,0.125,0.125,0.5
10317,0.17375096408907484,0.5,1.0,0.5,0.5,1.0,1.0,0.5
12947,0.12779583676418574,0.25,1.0,1.0,0.25,0.5,1.0,1.0
6925,0.025713855980343783,0.125,1.0,0.25,1.0,0.25,0.125,0.0
11416,0.09637140966934664,1.0,0.25,0.5,1.0,1.0,0.25,0.0
11666,0.0313883827619234,0.125,0.5,1.0,0.125,0.125,0.125,1.0
4253,0.08477454293511939,0.25,0.5,0.25,0.125,0.5,0.25,1.0
11857,0.031473605321955554,0.25,0.25,1.0,0.125,0.125,0.125,0.0
5480,0.037584977935600936,0.5,1.0,0.25,0.25,0.125,0.5,1.0
2761,0.04254490775739442,1.0,0.25,0.125,0.5,0.5,0.125,0.0
14624,0.050568496206619046,0.125,1.0,1.0,1.0,0.5,0.5,1.0
3144,0.15452733997734971,0.25,0.00048828125,0.125,1.0,0.5,0.125,0.5
2037,0.06404915781487533,0.125,0.25,0.125,0.5,0.25,1.0,0.5
5278,0.08233326393363327,0.25,1.0,0.25,0.25,1.0,1.0,0.0
13495,0.02069486925215186,0.125,0.125,1.0,0.5,0.125,0.5,0.0
7063,0.03773158739347391,0.25,0.25,0.25,1.0,0.125,0.5,0.0
8929,0.013059215025821165,0.25,0.125,0.5,0.25,0.125,0.125,0.0
11579,0.12313554581550026,0.125,0.125,1.0,0.125,0.125,1.0,1.0
15219,0.007888108361775963,1.0,0.25,1.0,1.0,0.125,0.25,0.5
4276,0.054201300042751845,0.25,1.0,0.25,0.125,0.125,0.25,0.0
8617,0.08625503645278272,1.0,1.0,0.5,0.125,0.5,0.125,0.0
10511,0.15781150070568858,1.0,0.5,0.5,0.5,1.0,1.0,1.0
14814,0.0578270372922679,0.25,0.5,1.0,1.0,0.5,0.5,0.5
7458,0.14163152165123918,1.0,0.00048828125,0.25,1.0,0.25,0.5,0.5
8379,0.1432560124975687,0.5,1.0,0.5,0.125,0.5,0.25,0.5
5006,0.029598849397305862,0.125,1.0,0.25,0.25,0.25,0.125,1.0
5311,0.11984835939512663,0.5,0.00048828125,0.25,0.25,0.5,0.5,0.0
1051,0.05496957822014244,0.125,0.125,0.125,0.25,1.0,0.5,0.0
12233,0.1490348875500499,0.5,1.0,1.0,0.125,1.0,0.25,1.0
8150,0.12118907100939595,0.25,1.0,0.5,0.125,1.0,0.125,1.0
9980,0.13106735781038878,0.25,0.25,0.5,0.5,1.0,0.5,1.0
6868,0.023188216845343217,0.125,0.5,0.25,1.0,0.125,0.25,0.0
2583,0.06817264542394526,0.5,0.5,0.125,0.5,1.0,0.25,0.5
12164,0.1083991980154115,0.5,0.5,1.0,0.125,0.25,0.5,1.0
6195,0.030052368046179553,0.25,1.0,0.25,0.5,0.125,0.25,0.5
5706,0.09971430789183908,1.0,0.5,0.25,0.25,1.0,0.5,0.5
10677,0.08961768512617366,0.125,0.25,0.5,1.0,0.25,1.0,0.5
6637,0.029849551587313526,1.0,0.5,0.25,0.5,0.25,0.125,0.0
3882,0.11208394314484325,0.125,0.00048828125,0.25,0.125,1.0,0.5,0.5
15108,0.04025387550333872,0.5,1.0,1.0,1.0,1.0,0.125,0.5
4035,0.05485331297038961,0.125,1.0,0.25,0.125,0.125,0.25,0.5
9476,0.05916311754112365,1.0,0.25,0.5,0.25,0.25,0.5,1.0
1128,0.04205079567420735,0.125,0.5,0.125,0.25,0.5,0.125,0.5
4779,0.09528823748823759,1.0,1.0,0.25,0.125,0.5,0.25,0.5
9428,0.05592640754042254,1.0,0.125,0.5,0.25,0.25,0.5,1.0
979,0.058946066671355754,0.125,0.00048828125,0.125,0.25,0.25,0.5,0.0
11402,0.031954175241000415,1.0,0.25,0.5,1.0,0.5,0.125,1.0
9181,0.025800132632182577,0.5,0.125,0.5,0.25,0.25,0.125,0.0
9935,0.1560832450170587,0.25,0.125,0.5,0.5,1.0,1.0,1.0
14715,0.03166025169852296,0.25,0.125,1.0,1.0,0.5,0.25,0.5
8427,0.0867870264503694,1.0,0.00048828125,0.5,0.125,0.5,0.25,0.5
10555,0.13305934264897742,1.0,1.0,0.5,0.5,1.0,0.5,0.0
7177,0.049522020415131776,0.25,1.0,0.25,1.0,0.5,0.125,0.0
6798,0.10893805625093536,0.125,0.125,0.25,1.0,0.5,0.5,0.5
2811,0.058179966023362804,1.0,0.5,0.125,0.5,0.5,0.25,0.5
8345,0.14345551480208468,0.5,0.5,0.5,0.125,1.0,0.25,1.0
8768,0.08687724845570301,0.125,0.25,0.5,0.25,0.5,0.5,1.0
3407,0.10039693299119071,0.5,0.00048828125,0.125,1.0,1.0,1.0,1.0
14845,0.009182184532351222,0.25,1.0,1.0,1.0,0.25,0.125,0.0
2831,0.04738460979648655,1.0,0.5,0.125,0.5,1.0,1.0,1.0
8542,0.129030580170294,1.0,0.25,0.5,0.125,1.0,1.0,0.0
7665,0.13499488921434513,1.0,1.0,0.25,1.0,0.5,1.0,0.5
247,0.04034012380683616,0.25,0.00048828125,0.125,0.125,0.125,0.5,0.0
7341,0.1609127995610307,0.5,0.25,0.25,1.0,1.0,1.0,0.5
11433,0.04969339327055083,1.0,0.5,0.5,1.0,0.125,1.0,0.5
11065,0.06096501840791606,0.5,0.00048828125,0.5,1.0,0.5,0.125,0.0
2783,0.05035397403581283,1.0,0.25,0.125,0.5,1.0,1.0,1.0
4523,0.08399453773967762,0.5,1.0,0.25,0.125,0.125,1.0,1.0
7891,0.11801607260509152,0.125,1.0,0.5,0.125,0.25,0.5,0.0
6788,0.053074064671086746,0.125,0.125,0.25,1.0,0.25,0.5,1.0
8097,0.17720184419391874,0.25,0.5,0.5,0.125,0.5,1.0,0.5
10839,0.22756100507909977,0.25,0.00048828125,0.5,1.0,1.0,0.25,0.5
606,0.06489165221905785,0.5,0.25,0.125,0.125,0.5,0.5,0.5
3156,0.31243701143769337,0.25,0.00048828125,0.125,1.0,1.0,0.125,0.5
1892,0.044146336330933865,1.0,1.0,0.125,0.25,0.25,0.5,1.0
10715,0.0467584149861711,0.125,0.5,0.5,1.0,0.125,1.0,1.0
6430,0.10590896802208943,0.5,0.5,0.25,0.5,1.0,1.0,0.0
4460,0.07932554882909851,0.5,0.25,0.25,0.125,1.0,0.5,1.0
11534,0.05620768041129637,0.125,0.00048828125,1.0,0.125,0.25,0.125,1.0
12556,0.04727188302079117,0.125,0.125,1.0,0.25,0.5,0.25,0.0
15103,0.055212761012606235,0.5,1.0,1.0,1.0,0.5,0.5,0.0
6812,0.1161819507085035,0.125,0.125,0.25,1.0,1.0,0.5,1.0
3027,0.035173026504328665,0.125,0.5,0.125,1.0,0.125,0.25,0.5
10257,0.1368038385463462,0.5,0.5,0.5,0.5,0.5,1.0,0.5
2460,0.03380647295474771,0.5,0.125,0.125,0.5,0.25,0.125,0.5
4960,0.041550929102000485,0.125,0.5,0.25,0.25,0.25,0.25,0.0
5192,0.03692256538305385,0.25,0.5,0.25,0.25,0.125,0.5,1.0
738,0.06376551314772662,1.0,0.00048828125,0.125,0.125,0.25,0.5,0.5
12642,0.05805461634129055,0.125,0.5,1.0,0.25,0.25,0.5,0.5
5241,0.061165091940481336,0.25,1.0,0.25,0.25,0.125,1.0,0.5
9030,0.040395868353083404,0.25,0.5,0.5,0.25,0.125,0.5,0.5
15260,0.08725410426341912,1.0,0.25,1.0,1.0,1.0,0.5,1.0
9812,0.06462572853966761,0.125,1.0,0.5,0.5,0.25,0.5,1.0
10366,0.5061141878910136,1.0,0.00048828125,0.5,0.5,1.0,1.0,0.0
14647,0.02662036735356211,0.25,0.00048828125,1.0,1.0,0.125,0.5,0.0
12984,0.05269110450558097,0.5,0.00048828125,1.0,0.25,0.5,0.125,0.5
5422,0.0803295760295477,0.5,0.25,0.25,0.25,1.0,1.0,0.0
12804,0.06823912093876888,0.25,0.125,1.0,0.25,1.0,0.125,0.5
2469,0.0582775040089491,0.5,0.125,0.125,0.5,0.25,1.0,0.5
1039,0.039948831068026394,0.125,0.125,0.125,0.25,0.5,0.5,0.0
2347,0.054693269942258,0.25,0.5,0.125,0.5,1.0,0.5,0.0
6301,0.025002545140551106,0.5,0.125,0.25,0.5,0.25,0.125,0.0
10841,0.16999803554696288,0.25,0.00048828125,0.5,1.0,1.0,0.25,1.0
6362,0.052053552013041376,0.5,0.25,0.25,0.5,0.5,0.125,1.0
11355,0.05366095396785665,1.0,0.125,0.5,1.0,0.5,0.25,0.5
2105,0.056130004700050036,0.125,0.5,0.125,0.5,1.0,0.25,1.0
5378,0.01507346797994725,0.5,0.25,0.25,0.25,0.125,0.125,1.0
13254,0.024603958848973907,1.0,0.125,1.0,0.25,0.125,0.5,0.5
454,0.052802640157534844,0.25,1.0,0.125,0.125,0.25,1.0,0.0
3589,0.07195524651584914,0.5,1.0,0.125,1.0,1.0,0.125,0.0
10546,0.14103878541935527,1.0,1.0,0.5,0.5,0.5,1.0,0.0
5711,0.06836618251079009,1.0,0.5,0.25,0.25,1.0,1.0,1.0
8106,0.18497437497749455,0.25,0.5,0.5,0.125,1.0,0.5,0.5
32,0.03935820849206217,0.125,0.00048828125,0.125,0.125,0.5,0.5,1.0
6712,0.08760214748083762,1.0,1.0,0.25,0.5,1.0,0.25,0.0
4270,0.09240991094188336,0.25,0.5,0.25,0.125,1.0,1.0,0.0
13230,0.1409285229757389,1.0,0.00048828125,1.0,0.25,0.5,0.5,0.5
6675,0.03033326678174448,1.0,1.0,0.25,0.5,0.125,0.25,0.5
9565,0.026100722116680283,1.0,1.0,0.5,0.25,0.25,0.125,0.0
323,0.04575965447693757,0.25,0.125,0.125,0.125,0.5,1.0,1.0
11257,0.03228328975057988,0.5,1.0,0.5,1.0,0.5,0.125,0.0
9805,0.02516119479387925,0.125,1.0,0.5,0.5,0.25,0.125,0.0
15018,0.10041772353914506,0.5,0.25,1.0,1.0,1.0,0.5,0.5
5107,0.054359332312266084,0.25,0.125,0.25,0.25,0.25,0.5,0.0
845,0.05517120324128218,1.0,0.25,0.125,0.125,0.5,0.25,1.0
9128,0.04628463274553642,0.5,0.00048828125,0.5,0.25,0.125,0.5,1.0
13955,0.248459693612693,0.5,0.00048828125,1.0,0.5,0.5,1.0,1.0
7476,0.18288266699857694,1.0,0.00048828125,0.25,1.0,1.0,0.125,0.5
7188,0.08959509486223813,0.25,1.0,0.25,1.0,1.0,0.125,0.5
6512,0.20953602581090788,1.0,0.00048828125,0.25,0.5,0.5,0.5,1.0
10699,0.13413966514895595,0.125,0.25,0.5,1.0,1.0,0.5,0.0
1529,0.04781369100888474,0.5,0.125,0.125,0.25,1.0,0.25,1.0
8854,0.08686135315495364,0.125,1.0,0.5,0.25,0.25,1.0,0.0
1650,0.0517406705621391,0.5,1.0,0.125,0.25,0.25,0.5,0.5
6415,0.08865958735218293,0.5,0.5,0.25,0.5,0.5,0.5,0.0
9464,0.03727000274438588,1.0,0.25,0.5,0.25,0.125,0.5,1.0
12534,0.028394537666510188,0.125,0.125,1.0,0.25,0.125,0.5,0.5
11961,0.13637252535061617,0.25,1.0,1.0,0.125,0.125,1.0,0.5
11327,0.5652843285094326,1.0,0.00048828125,0.5,1.0,1.0,1.0,1.0
3522,0.07274305468195828,0.5,0.5,0.125,1.0,0.25,0.5,0.5
5881,0.05205572564005661,0.125,0.25,0.25,0.5,0.5,0.125,0.0
4417,0.0365175502976854,0.5,0.25,0.25,0.125,0.125,0.125,0.0
4687,0.10003059513579607,1.0,0.25,0.25,0.125,0.5,0.5,0.0
9035,0.054645008057333785,0.25,0.5,0.5,0.25,0.125,1.0,1.0
13501,0.013689055737848415,0.125,0.125,1.0,0.5,0.25,0.125,0.0
3280,0.049238979495885925,0.25,0.5,0.125,1.0,0.25,0.25,0.0
4833,0.1428186455404557,0.125,0.00048828125,0.25,0.25,0.5,1.0,0.5
14549,0.008286650067512486,0.125,0.5,1.0,1.0,0.125,0.25,1.0
2074,0.04906620864560145,0.125,0.5,0.125,0.5,0.125,1.0,0.0
6709,0.0698604655677579,1.0,1.0,0.25,0.5,1.0,0.125,0.0
6293,0.026897796422594322,0.5,0.125,0.25,0.5,0.125,0.25,1.0
13109,0.017506785224170478,0.5,0.5,1.0,0.25,0.125,0.25,1.0
8404,0.05362170254940552,1.0,0.00048828125,0.5,0.125,0.125,0.25,0.0
6747,0.12189792267543123,0.125,0.00048828125,0.25,1.0,0.5,0.25,0.5
6018,0.12256628689944842,0.25,0.00048828125,0.25,0.5,0.25,0.5,0.5
11691,0.1503288227414529,0.125,0.5,1.0,0.125,0.5,0.25,0.5
1902,0.052251539430638864,1.0,1.0,0.125,0.25,0.5,0.5,0.5
10653,0.20743293673547158,0.125,0.125,0.5,1.0,1.0,1.0,0.5
7414,0.0933002677077679,0.5,1.0,0.25,1.0,0.25,1.0,0.0
10438,0.09407750763913364,1.0,0.25,0.5,0.5,0.25,1.0,0.0
856,0.05776730576711321,1.0,0.25,0.125,0.125,1.0,0.25,0.0
14389,0.043969625106056294,1.0,1.0,1.0,0.5,1.0,0.125,0.0
7066,0.0652980291461855,0.25,0.25,0.25,1.0,0.125,1.0,0.0
15169,0.004702481758208132,1.0,0.125,1.0,1.0,0.125,0.125,0.0
4216,0.09906444463866228,0.25,0.25,0.25,0.125,1.0,0.25,0.0
12330,0.25017531751366184,1.0,0.125,1.0,0.125,1.0,0.5,0.5
13793,0.02567077811892462,0.25,0.25,1.0,0.5,0.25,0.25,1.0
15312,0.004455196530142851,1.0,1.0,1.0,1.0,0.125,0.125,0.5
11003,0.04677450423981287,0.25,1.0,0.5,1.0,0.125,1.0,1.0
2056,0.05729933345624187,0.125,0.25,0.125,0.5,1.0,0.25,0.0
6888,0.05660187226141415,0.125,0.5,0.25,1.0,0.5,0.125,0.5
10868,0.044170407571430245,0.25,0.125,0.5,1.0,0.25,0.5,1.0
6485,0.03130179172159641,1.0,0.00048828125,0.25,0.5,0.125,0.25,1.0
15128,0.02899318681516968,1.0,0.00048828125,1.0,1.0,0.125,0.5,1.0
671,0.03817151108390511,0.5,0.5,0.125,0.125,1.0,1.0,1.0
6613,0.07047513359261047,1.0,0.25,0.25,0.5,1.0,0.125,0.0
9989,0.019939892457421848,0.25,0.5,0.5,0.5,0.125,0.25,1.0
14679,0.1649651409520543,0.25,0.00048828125,1.0,1.0,1.0,0.25,0.5
970,0.04709862275792362,0.125,0.00048828125,0.125,0.25,0.125,1.0,0.0
1056,0.03464651527225817,0.125,0.25,0.125,0.25,0.125,0.125,0.5
4478,0.05444597574319862,0.5,0.5,0.25,0.125,0.25,0.125,1.0
8535,0.17407821805933313,1.0,0.25,0.5,0.125,1.0,0.25,0.5
4292,0.08501967476576115,0.25,1.0,0.25,0.125,0.25,0.5,1.0
10985,0.0915068787444515,0.25,0.5,0.5,1.0,1.0,0.25,1.0
4180,0.05177220670139021,0.25,0.25,0.25,0.125,0.125,0.25,0.0
1306,0.04677491188178474,0.25,0.25,0.125,0.25,0.125,1.0,0.0
3389,0.16358232240705717,0.5,0.00048828125,0.125,1.0,0.5,0.25,1.0
692,0.054520124508114914,0.5,1.0,0.125,0.125,0.25,0.5,1.0
14800,0.016950650872485526,0.25,0.5,1.0,1.0,0.25,0.25,0.0
14460,0.010557546656183064,0.125,0.125,1.0,1.0,0.25,0.125,0.5
10701,0.2097950677510148,0.125,0.25,0.5,1.0,1.0,1.0,0.5
10101,0.1922952160287636,0.5,0.00048828125,0.5,0.5,0.25,1.0,0.5
13445,0.014857792273864802,0.125,0.00048828125,1.0,0.5,0.125,0.25,1.0
3464,0.044945728965997946,0.5,0.25,0.125,1.0,0.125,0.5,1.0
265,0.0507741301407468,0.25,0.00048828125,0.125,0.125,0.5,0.125,0.0
5638,0.06837573002582491,1.0,0.25,0.25,0.25,0.25,1.0,0.0
6291,0.02968801636887845,0.5,0.125,0.25,0.5,0.125,0.25,0.5
4902,0.046006593738615424,0.125,0.25,0.25,0.25,0.125,0.5,0.5
12918,0.02888037934538238,0.25,1.0,1.0,0.25,0.125,0.5,0.5
10471,0.03901331211995372,1.0,0.5,0.5,0.5,0.125,0.5,0.0
14368,0.02498374386568324,1.0,1.0,1.0,0.5,0.25,0.25,0.0
5986,0.10359798562280659,0.125,1.0,0.25,0.5,0.5,1.0,0.0
10847,0.46184132497329156,0.25,0.00048828125,0.5,1.0,1.0,1.0,1.0
1954,0.10248837986932503,0.125,0.00048828125,0.125,0.5,0.5,1.0,0.0
4506,0.11249494793869678,0.5,0.5,0.25,0.125,1.0,0.5,0.5
11759,0.2121016402787284,0.125,1.0,1.0,0.125,1.0,1.0,1.0
8726,0.07128142528097649,0.125,0.125,0.5,0.25,1.0,0.125,1.0
11038,0.1839222074042362,0.25,1.0,0.5,1.0,1.0,1.0,0.0
3472,0.04631410690179386,0.5,0.25,0.125,1.0,0.25,0.25,0.0
14339,0.11809711095891096,1.0,0.5,1.0,0.5,0.5,1.0,1.0
9975,0.09716161515420886,0.25,0.25,0.5,0.5,1.0,0.25,0.5
9098,0.04355786221834642,0.25,1.0,0.5,0.25,0.5,0.125,1.0
10258,0.13468679033496198,0.5,0.5,0.5,0.5,0.5,1.0,0.0
14745,0.03137040632510798,0.25,0.25,1.0,1.0,0.125,1.0,0.5
9393,0.2747482901004679,1.0,0.00048828125,0.5,0.25,0.5,1.0,0.5
7456,0.06531970966160945,1.0,0.00048828125,0.25,1.0,0.25,0.25,0.0
7618,0.12324921485956084,1.0,0.5,0.25,1.0,0.5,1.0,0.0
3341,0.06332938737250222,0.25,1.0,0.125,1.0,0.5,0.25,1.0
15073,0.005193875675038161,0.5,1.0,1.0,1.0,0.125,0.125,0.0
8724,0.07749263420404137,0.125,0.125,0.5,0.25,1.0,0.125,0.5
4975,0.06658601589567627,0.125,0.5,0.25,0.25,0.5,0.5,0.0
3685,0.07161680558138443,1.0,0.125,0.125,1.0,1.0,0.125,0.0
13117,0.017744905774374115,0.5,0.5,1.0,0.25,0.25,0.125,0.0
4495,0.09724240119881927,0.5,0.5,0.25,0.125,0.5,0.5,0.0
3761,0.04381798108143997,1.0,0.5,0.125,1.0,0.25,0.25,1.0
11769,0.13416134265909688,0.25,0.00048828125,1.0,0.125,0.125,1.0,0.5
13330,0.12303008182206256,1.0,0.25,1.0,0.25,0.5,1.0,0.0
6288,0.017663562541320215,0.5,0.125,0.25,0.5,0.125,0.125,0.5
8274,0.13216369559816274,0.5,0.25,0.5,0.125,0.25,0.5,0.5
4332,0.06305700897314777,0.5,0.00048828125,0.25,0.125,0.25,0.125,0.5
8261,0.05657774984139644,0.5,0.25,0.5,0.125,0.125,0.25,1.0
9855,0.05193339734394194,0.25,0.00048828125,0.5,0.5,0.25,0.25,0.5
2703,0.04091655588491463,1.0,0.125,0.125,0.5,0.25,0.25,0.5
11018,0.032333273258981644,0.25,1.0,0.5,1.0,0.5,0.125,1.0
2294,0.04868242655761632,0.25,0.25,0.125,0.5,1.0,0.125,1.0
13843,0.04045077612985607,0.25,0.5,1.0,0.5,0.25,0.5,0.0
8166,0.08230993620912783,0.5,0.00048828125,0.5,0.125,0.125,0.5,0.5
2964,0.0846666077467922,0.125,0.125,0.125,1.0,1.0,0.125,0.5
7820,0.17539643773176222,0.125,0.25,0.5,0.125,1.0,0.5,1.0
9745,0.011390295779765854,0.125,0.5,0.5,0.5,0.125,0.125,0.0
2712,0.04333505192551198,1.0,0.125,0.125,0.5,0.5,0.125,0.5
8096,0.13994612847531512,0.25,0.5,0.5,0.125,0.5,0.5,1.0
4551,0.11007088965748317,0.5,1.0,0.25,0.125,1.0,0.25,0.5
14557,0.009283090767381938,0.125,0.5,1.0,1.0,0.25,0.125,0.0
8577,0.19440048510062094,1.0,0.5,0.5,0.125,0.5,1.0,0.5
14469,0.0587759705229619,0.125,0.125,1.0,1.0,0.25,1.0,0.5
227,0.04010399782260553,0.125,1.0,0.125,0.125,0.5,1.0,1.0
5008,0.038049945142868975,0.125,1.0,0.25,0.25,0.25,0.25,0.0
7402,0.05921981000746237,0.5,1.0,0.25,1.0,0.125,1.0,0.0
10039,0.03426089206715409,0.25,1.0,0.5,0.5,0.125,0.5,0.0
4401,0.10937939897321315,0.5,0.125,0.25,0.125,0.5,1.0,0.5
13390,0.16405676150387977,1.0,0.5,1.0,0.25,1.0,1.0,0.0
1210,0.07077926078863114,0.25,0.00048828125,0.125,0.25,0.125,1.0,0.0
9365,0.02311026998580024,1.0,0.00048828125,0.5,0.25,0.125,0.25,1.0
4968,0.048511199525706344,0.125,0.5,0.25,0.25,0.5,0.125,0.5
6409,0.0469488852938282,0.5,0.5,0.25,0.5,0.5,0.125,0.0
3945,0.09387789916290244,0.125,0.25,0.25,0.125,0.125,1.0,0.5
5399,0.06582381677787198,0.5,0.25,0.25,0.25,0.25,1.0,1.0
15233,0.01475980282300048,1.0,0.25,1.0,1.0,0.25,0.25,1.0
12321,0.2693138551553353,1.0,0.125,1.0,0.125,0.5,1.0,0.5
3617,0.0826241383249264,1.0,0.00048828125,0.125,1.0,0.25,0.25,1.0
5371,0.08228993380786004,0.5,0.125,0.25,0.25,1.0,0.5,0.0
3632,0.19514410008646954,1.0,0.00048828125,0.125,1.0,0.5,0.5,1.0
10446,0.10750823777075393,1.0,0.25,0.5,0.5,0.5,0.5,0.5
13004,0.20378823996275175,0.5,0.00048828125,1.0,0.25,1.0,0.5,1.0
2762,0.0438810735446789,1.0,0.25,0.125,0.5,0.5,0.125,1.0
2054,0.05592634510230361,0.125,0.25,0.125,0.5,1.0,0.125,1.0
492,0.049320688252094395,0.5,0.00048828125,0.125,0.125,0.25,0.125,0.5
8079,0.09122893456093813,0.25,0.5,0.5,0.125,0.25,0.25,0.5
13014,0.03047211911072995,0.5,0.125,1.0,0.25,0.125,0.5,0.5
12388,0.05162705543375307,1.0,0.5,1.0,0.125,0.125,0.25,0.0
10918,0.07520481302761346,0.25,0.25,0.5,1.0,0.25,1.0,0.0
1369,0.04785577268626418,0.25,0.5,0.125,0.25,0.5,0.125,0.0
9168,0.01579754956809957,0.5,0.125,0.5,0.25,0.125,0.125,0.5
15015,0.0606082547562637,0.5,0.25,1.0,1.0,1.0,0.25,0.5
5813,0.02630372382657446,0.125,0.125,0.25,0.5,0.125,0.25,1.0
3656,0.045933652379794916,1.0,0.125,0.125,1.0,0.125,0.5,1.0
13493,0.009789058108980835,0.125,0.125,1.0,0.5,0.125,0.25,1.0
3677,0.06186905051235021,1.0,0.125,0.125,1.0,0.5,0.25,1.0
3245,0.06567924247972032,0.25,0.25,0.125,1.0,0.5,0.25,1.0
12541,0.015216777188511063,0.125,0.125,1.0,0.25,0.25,0.125,0.0
9306,0.12865854761755527,0.5,0.5,0.5,0.25,1.0,0.5,0.5
6403,0.05436198534920597,0.5,0.5,0.25,0.5,0.25,0.5,0.0
1047,0.050177281560312925,0.125,0.125,0.125,0.25,1.0,0.25,0.5
11041,0.009113649994961994,0.5,0.00048828125,0.5,1.0,0.125,0.125,0.0
780,0.04528153655485483,1.0,0.125,0.125,0.125,0.25,0.125,0.5
