,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
3481,0.08943494090382705,0.5,0.25,0.125,1.0,0.5,0.125,0.0
14062,0.30839509856124053,0.5,0.25,1.0,0.5,1.0,1.0,0.0
4129,0.05752880024922469,0.25,0.125,0.25,0.125,0.125,0.125,0.0
5864,0.12281944789761678,0.125,0.25,0.25,0.5,0.125,0.5,1.0
5868,0.04719476058931862,0.125,0.25,0.25,0.5,0.25,0.125,0.5
3590,0.10412646525633544,0.5,1.0,0.125,1.0,1.0,0.125,1.0
2844,0.05254928768096176,1.0,1.0,0.125,0.5,0.25,0.125,0.5
5668,0.08473996938966642,1.0,0.5,0.25,0.25,0.125,0.25,0.0
9542,0.20393496860677526,1.0,0.5,0.5,0.25,1.0,0.125,1.0
7252,0.08253865627262763,0.5,0.125,0.25,1.0,0.125,0.25,0.0
4084,0.07867490612721015,0.25,0.00048828125,0.25,0.125,0.125,0.25,0.0
1640,0.08074122019656159,0.5,1.0,0.125,0.25,0.125,0.5,1.0
570,0.07821590107445606,0.5,0.125,0.125,0.125,1.0,0.5,0.5
6094,0.1291019822386232,0.25,0.125,0.25,0.5,1.0,1.0,0.0
10578,0.10464425699006646,0.125,0.00048828125,0.5,1.0,0.25,0.5,0.5
9480,0.0817351512560704,1.0,0.25,0.5,0.25,0.5,0.125,0.5
3235,0.10109464329200442,0.25,0.25,0.125,1.0,0.25,0.5,0.0
2038,0.10453693184859114,0.125,0.25,0.125,0.5,0.25,1.0,0.0
2568,0.0717630809327852,0.5,0.5,0.125,0.5,0.5,0.125,0.5
11087,0.6498725406604449,0.5,0.00048828125,0.5,1.0,1.0,1.0,1.0
4727,0.1450544563365131,1.0,0.5,0.25,0.125,0.25,1.0,1.0
11536,0.08942048047893761,0.125,0.00048828125,1.0,0.125,0.25,0.25,0.0
9151,0.13929517163610514,0.5,0.00048828125,0.5,0.25,0.5,0.5,0.0
484,0.06852743799384713,0.5,0.00048828125,0.125,0.125,0.125,0.25,0.0
11927,0.2891193205352948,0.25,0.5,1.0,0.125,0.25,1.0,1.0
1839,0.06391983096754207,1.0,0.5,0.125,0.25,0.25,0.25,0.5
8171,0.09994348837358022,0.5,0.00048828125,0.5,0.125,0.125,1.0,1.0
10937,0.25920640185886,0.25,0.25,0.5,1.0,1.0,0.25,1.0
12307,0.13366360066564034,1.0,0.125,1.0,0.125,0.25,0.5,0.0
11847,0.29660748684412913,0.25,0.125,1.0,0.125,1.0,0.25,0.5
14238,0.10718370478826535,1.0,0.125,1.0,0.5,0.5,0.5,0.5
8805,0.13673546792413466,0.125,0.5,0.5,0.25,0.25,1.0,0.5
10919,0.22325594377593982,0.25,0.25,0.5,1.0,0.25,1.0,1.0
7121,0.12640685613622557,0.25,0.5,0.25,1.0,0.25,0.25,1.0
5865,0.09845637605387982,0.125,0.25,0.25,0.5,0.125,1.0,0.5
8720,0.2554881490653436,0.125,0.125,0.5,0.25,0.5,0.5,1.0
14301,0.25673561104401554,1.0,0.25,1.0,0.5,1.0,1.0,0.5
9535,0.1715559675158241,1.0,0.5,0.5,0.25,0.5,0.5,0.0
3036,0.04995082099003977,0.125,0.5,0.125,1.0,0.25,0.125,0.5
2775,0.10449662194970159,1.0,0.25,0.125,0.5,1.0,0.25,0.5
8361,0.18891323530379062,0.5,1.0,0.5,0.125,0.125,1.0,0.5
6956,0.15718188716974926,0.125,1.0,0.25,1.0,1.0,0.5,1.0
7590,0.0549860512216105,1.0,0.5,0.25,1.0,0.125,0.5,0.5
9787,0.26727139939658023,0.125,0.5,0.5,0.5,1.0,0.5,0.0
3386,0.1003555027545512,0.5,0.00048828125,0.125,1.0,0.5,0.125,1.0
8764,0.1884915290921102,0.125,0.25,0.5,0.25,0.5,0.25,0.0
8646,0.09424271073198774,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.5
12313,0.11639117331941418,1.0,0.125,1.0,0.125,0.5,0.125,0.0
2375,0.09952390545348357,0.25,1.0,0.125,0.5,0.25,1.0,1.0
14142,0.1243436275913109,0.5,1.0,1.0,0.5,0.5,0.5,0.5
14704,0.1141162377847397,0.25,0.125,1.0,1.0,0.25,0.25,0.0
5716,0.08906110667638803,1.0,1.0,0.25,0.25,0.125,0.25,0.0
11180,0.2629661567618665,0.5,0.25,0.5,1.0,1.0,0.5,1.0
10636,0.1452775636694877,0.125,0.125,0.5,1.0,0.5,0.25,0.0
7403,0.14023550025667267,0.5,1.0,0.25,1.0,0.125,1.0,1.0
12287,0.6167691785464006,1.0,0.00048828125,1.0,0.125,1.0,1.0,1.0
6913,0.05658754873900221,0.125,1.0,0.25,1.0,0.125,0.125,0.0
8077,0.0688668103102465,0.25,0.5,0.5,0.125,0.25,0.125,0.0
1762,0.07251675003208599,1.0,0.125,0.125,0.25,0.5,1.0,0.0
2651,0.14820253521705157,1.0,0.00048828125,0.125,0.5,0.125,1.0,1.0
9445,0.2050885821647993,1.0,0.125,0.5,0.25,1.0,0.125,0.0
8026,0.1719213101903715,0.25,0.25,0.5,0.125,0.125,1.0,0.0
2612,0.09640039931672993,0.5,1.0,0.125,0.5,0.25,0.5,1.0
14271,0.0381430119395652,1.0,0.25,1.0,0.5,0.25,0.25,0.5
11044,0.09256184917226731,0.5,0.00048828125,0.5,1.0,0.125,0.25,0.0
12856,0.2344105892154474,0.25,0.25,1.0,0.25,1.0,0.25,0.0
3420,0.04950664646128098,0.5,0.125,0.125,1.0,0.25,0.125,0.5
6474,0.16969017617032928,0.5,1.0,0.25,0.5,1.0,0.5,0.5
4086,0.07984095225992567,0.25,0.00048828125,0.25,0.125,0.125,0.5,0.5
9348,0.12470337757440705,0.5,1.0,0.5,0.25,1.0,0.125,0.5
5045,0.0836352113958347,0.25,0.00048828125,0.25,0.25,0.125,0.25,1.0
15254,0.1841515207225436,1.0,0.25,1.0,1.0,1.0,0.125,1.0
5999,0.11066786629811418,0.125,1.0,0.25,0.5,1.0,1.0,1.0
7583,0.16664154324222027,1.0,0.25,0.25,1.0,1.0,1.0,1.0
11309,0.1375492884293513,1.0,0.00048828125,0.5,1.0,0.5,0.25,1.0
15020,0.275928594474519,0.5,0.25,1.0,1.0,1.0,0.5,1.0
806,0.09475099692567261,1.0,0.125,0.125,0.125,1.0,0.125,1.0
3499,0.11172773407531617,0.5,0.25,0.125,1.0,1.0,0.5,0.0
6986,0.1018838200619243,0.25,0.00048828125,0.25,1.0,0.5,0.125,1.0
6862,0.11834594346499452,0.125,0.25,0.25,1.0,1.0,1.0,0.0
4839,0.2140551262310362,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.5
11166,0.1386337684176472,0.5,0.25,0.5,1.0,0.5,0.5,0.5
3879,0.1554290058381858,0.125,0.00048828125,0.25,0.125,1.0,0.25,0.5
7011,0.031346118900162034,0.25,0.125,0.25,1.0,0.125,0.25,0.5
12092,0.27822690818426815,0.5,0.125,1.0,0.125,1.0,0.5,1.0
3388,0.16577736679451127,0.5,0.00048828125,0.125,1.0,0.5,0.25,0.0
6793,0.12876274780958352,0.125,0.125,0.25,1.0,0.5,0.125,0.0
6196,0.09027980517807327,0.25,1.0,0.25,0.5,0.125,0.25,0.0
2100,0.09017399841099798,0.125,0.5,0.125,0.5,1.0,0.125,0.5
3537,0.13022955804620734,0.5,0.5,0.125,1.0,0.5,1.0,0.5
7524,0.11821463461070562,1.0,0.125,0.25,1.0,1.0,0.125,0.5
4793,0.16549363941235332,1.0,1.0,0.25,0.125,1.0,0.25,1.0
5827,0.14453609443668808,0.125,0.125,0.25,0.5,0.25,0.5,0.0
10713,0.06137631121040162,0.125,0.5,0.5,1.0,0.125,1.0,0.5
12453,0.32806954679791506,1.0,1.0,1.0,0.125,0.25,1.0,0.5
8632,0.15852653888634866,1.0,1.0,0.5,0.125,1.0,0.25,0.0
10163,0.30145454426858553,0.5,0.125,0.5,0.5,0.5,1.0,1.0
6776,0.11764192039306691,0.125,0.125,0.25,1.0,0.125,0.5,1.0
1877,0.06643525893661624,1.0,1.0,0.125,0.25,0.125,0.25,1.0
4394,0.11704995729859316,0.5,0.125,0.25,0.125,0.5,0.125,1.0
10998,0.036318346150680775,0.25,1.0,0.5,1.0,0.125,0.5,0.5
10707,0.018828691976420994,0.125,0.5,0.5,1.0,0.125,0.25,0.5
4574,0.08701779832489574,1.0,0.00048828125,0.25,0.125,0.25,0.125,1.0
8462,0.08768378831486767,1.0,0.125,0.5,0.125,0.25,0.125,1.0
2533,0.10035970937396554,0.5,0.25,0.125,0.5,1.0,0.125,0.0
5421,0.13951103175342328,0.5,0.25,0.25,0.25,1.0,1.0,0.5
12077,0.15987945528086808,0.5,0.125,1.0,0.125,0.5,0.25,1.0
5033,0.1509712149795716,0.125,1.0,0.25,0.25,1.0,0.25,1.0
7903,0.14802056783756742,0.125,1.0,0.5,0.125,0.5,0.5,0.0
15044,0.16542756418674526,0.5,0.5,1.0,1.0,0.25,0.5,1.0
2420,0.15398702364174546,0.5,0.00048828125,0.125,0.5,0.25,0.5,1.0
14721,0.13948228254920553,0.25,0.125,1.0,1.0,0.5,1.0,0.5
2268,0.05472448547816385,0.25,0.25,0.125,0.5,0.25,0.125,0.5
10115,0.4298756621820462,0.5,0.00048828125,0.5,0.5,0.5,1.0,1.0
8149,0.18757429232246003,0.25,1.0,0.5,0.125,1.0,0.125,0.0
1013,0.06619750674975441,0.125,0.125,0.125,0.25,0.125,0.25,1.0
13141,0.1932276944239504,0.5,0.5,1.0,0.25,1.0,0.125,0.0
6308,0.14966358670165958,0.5,0.125,0.25,0.5,0.25,0.5,1.0
3245,0.09973880966761148,0.25,0.25,0.125,1.0,0.5,0.25,1.0
5677,0.0902413462711571,1.0,0.5,0.25,0.25,0.25,0.125,0.0
10182,0.052302891408746506,0.5,0.25,0.5,0.5,0.125,0.5,0.5
5547,0.10710643747775894,1.0,0.00048828125,0.25,0.25,0.5,0.25,0.5
9838,0.243345017565647,0.125,1.0,0.5,0.5,1.0,1.0,0.0
7834,0.1888821880596521,0.125,0.5,0.5,0.125,0.125,1.0,0.0
869,0.06250532223799249,1.0,0.5,0.125,0.125,0.125,0.25,1.0
10012,0.1847004136887133,0.25,0.5,0.5,0.5,0.5,0.25,0.0
352,0.07666945536467033,0.25,0.25,0.125,0.125,0.25,0.25,0.0
14757,0.07989531971928564,0.25,0.25,1.0,1.0,0.25,1.0,0.5
5679,0.07818648849675719,1.0,0.5,0.25,0.25,0.25,0.25,0.5
7662,0.1326897101872577,1.0,1.0,0.25,1.0,0.5,0.5,0.5
14982,0.02065129094424249,0.5,0.25,1.0,1.0,0.125,0.5,0.5
6458,0.12667369039310053,0.5,1.0,0.25,0.5,0.5,0.125,1.0
1154,0.052463820850828645,0.125,1.0,0.125,0.25,0.125,0.125,1.0
14270,0.061627545330754326,1.0,0.25,1.0,0.5,0.25,0.125,1.0
10585,0.09154577012626099,0.125,0.00048828125,0.5,1.0,0.5,0.125,0.0
9328,0.13094530377770722,0.5,1.0,0.5,0.25,0.25,0.25,0.0
10669,0.09353708687593294,0.125,0.25,0.5,1.0,0.25,0.125,0.0
5457,0.13091186826492557,0.5,0.5,0.25,0.25,0.5,1.0,0.5
8455,0.12635759472894934,1.0,0.125,0.5,0.125,0.125,0.5,0.0
2920,0.15601339629786973,0.125,0.00048828125,0.125,1.0,1.0,0.25,0.0
3642,0.5833124556853327,1.0,0.00048828125,0.125,1.0,1.0,0.5,0.5
3946,0.1372389495314394,0.125,0.25,0.25,0.125,0.125,1.0,0.0
1225,0.07546488988296467,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.0
5428,0.07958564233318935,0.5,0.5,0.25,0.25,0.125,0.25,0.0
13390,0.29391590162955505,1.0,0.5,1.0,0.25,1.0,1.0,0.0
5634,0.09212474797960521,1.0,0.25,0.25,0.25,0.25,0.5,0.5
15306,0.1423689931469538,1.0,0.5,1.0,1.0,1.0,0.5,0.5
15189,0.07416970981773448,1.0,0.125,1.0,1.0,0.25,1.0,0.5
14875,0.2868971385200834,0.25,1.0,1.0,1.0,1.0,0.5,0.0
11040,0.011894435077672946,0.5,0.00048828125,0.5,1.0,0.125,0.125,0.5
2779,0.08459894661290387,1.0,0.25,0.125,0.5,1.0,0.5,0.0
12232,0.1894001336910663,0.5,1.0,1.0,0.125,1.0,0.25,0.0
7905,0.29523659271799335,0.125,1.0,0.5,0.125,0.5,1.0,0.5
5000,0.10866637231947558,0.125,1.0,0.25,0.25,0.125,0.5,1.0
5241,0.09150498587499635,0.25,1.0,0.25,0.25,0.125,1.0,0.5
2944,0.08734401623682514,0.125,0.125,0.125,1.0,0.25,0.25,0.0
433,0.04761731323825654,0.25,1.0,0.125,0.125,0.125,0.125,0.0
13075,0.1825776216518547,0.5,0.25,1.0,0.25,0.25,0.5,0.0
8249,0.20098996429708038,0.5,0.125,0.5,0.125,1.0,0.25,1.0
15195,0.04144876284396585,1.0,0.125,1.0,1.0,0.5,0.25,0.5
10174,0.22546296823457915,0.5,0.125,0.5,0.5,1.0,1.0,0.0
9541,0.20191087301580687,1.0,0.5,0.5,0.25,1.0,0.125,0.0
7476,0.1756803890605713,1.0,0.00048828125,0.25,1.0,1.0,0.125,0.5
5375,0.13111970385917612,0.5,0.125,0.25,0.25,1.0,1.0,1.0
3677,0.0986413542429578,1.0,0.125,0.125,1.0,0.5,0.25,1.0
14990,0.05330729731548345,0.5,0.25,1.0,1.0,0.25,0.125,1.0
7410,0.08018481863689605,0.5,1.0,0.25,1.0,0.25,0.5,0.5
8787,0.04553275112345489,0.125,0.5,0.5,0.25,0.125,0.25,0.5
14388,0.071305893113803,1.0,1.0,1.0,0.5,1.0,0.125,0.5
9261,0.21486157876055947,0.5,0.25,0.5,0.25,1.0,1.0,0.5
2672,0.26364805952405734,1.0,0.00048828125,0.125,0.5,0.5,0.5,1.0
10462,0.28434783208594433,1.0,0.25,0.5,0.5,1.0,1.0,0.0
8940,0.04654607080882395,0.25,0.125,0.5,0.25,0.25,0.125,0.5
8508,0.10903824013167886,1.0,0.25,0.5,0.125,0.25,0.125,0.5
3173,0.067820875610147,0.25,0.125,0.125,1.0,0.125,0.25,1.0
5947,0.13711418033579742,0.125,0.5,0.25,0.5,1.0,0.5,0.0
8617,0.13337306405566776,1.0,1.0,0.5,0.125,0.5,0.125,0.0
10157,0.19686215874085763,0.5,0.125,0.5,0.5,0.5,0.25,1.0
1933,0.0865844743274675,0.125,0.00048828125,0.125,0.5,0.25,0.125,0.0
14315,0.18853099863518294,1.0,0.5,1.0,0.5,0.125,1.0,1.0
1794,0.08305890478429301,1.0,0.25,0.125,0.25,0.25,0.5,0.5
879,0.07540251254563922,1.0,0.5,0.125,0.125,0.25,0.25,0.5
11892,0.2361635308649738,0.25,0.25,1.0,0.125,1.0,0.125,0.5
11835,0.19851707017252876,0.25,0.125,1.0,0.125,0.5,0.25,0.5
3107,0.07282239430599463,0.125,1.0,0.125,1.0,0.5,1.0,1.0
5402,0.12412955281122874,0.5,0.25,0.25,0.25,0.5,0.125,1.0
4350,0.15130982624710543,0.5,0.00048828125,0.25,0.125,0.5,0.5,0.5
11797,0.13606867220532465,0.25,0.00048828125,1.0,0.125,1.0,0.125,0.0
1122,0.07060107089092216,0.125,0.5,0.125,0.25,0.25,0.5,0.5
11735,0.1931730519345373,0.125,1.0,1.0,0.125,0.25,1.0,1.0
7637,0.08660607423963522,1.0,1.0,0.25,1.0,0.125,0.25,1.0
11776,0.09973393818538359,0.25,0.00048828125,1.0,0.125,0.25,0.25,0.0
680,0.0780441379801441,0.5,1.0,0.125,0.125,0.125,0.5,1.0
39,0.1415589274969847,0.125,0.00048828125,0.125,0.125,1.0,0.25,0.5
3348,0.10625256323882863,0.25,1.0,0.125,1.0,1.0,0.125,0.5
1410,0.07728518572231291,0.25,1.0,0.125,0.25,0.25,0.5,0.5
8327,0.2315326866537296,0.5,0.5,0.5,0.125,0.25,1.0,1.0
12166,0.24395871374342878,0.5,0.5,1.0,0.125,0.25,1.0,0.0
12631,0.12388581201871457,0.125,0.5,1.0,0.25,0.125,0.5,0.0
5663,0.17953519551659727,1.0,0.25,0.25,0.25,1.0,1.0,1.0
12133,0.20500653471778665,0.5,0.25,1.0,0.125,1.0,0.125,0.0
5595,0.10041914254932288,1.0,0.125,0.25,0.25,0.5,0.25,0.5
14237,0.15688433729342083,1.0,0.125,1.0,0.5,0.5,0.25,1.0
694,0.09022710874968619,0.5,1.0,0.125,0.125,0.25,1.0,0.0
8650,0.11474241618162691,0.125,0.00048828125,0.5,0.25,0.125,1.0,0.0
1139,0.07954962642788264,0.125,0.5,0.125,0.25,0.5,1.0,1.0
3475,0.09894814033838682,0.5,0.25,0.125,1.0,0.25,0.5,0.0
894,0.10051989824550288,1.0,0.5,0.125,0.125,0.5,0.5,0.5
6104,0.1222138369331986,0.25,0.25,0.25,0.5,0.125,0.5,1.0
5932,0.1528142441130576,0.125,0.5,0.25,0.5,0.5,0.25,0.0
13983,0.032503959059477054,0.5,0.125,1.0,0.5,0.25,0.25,0.5
8232,0.16029797270773075,0.5,0.125,0.5,0.125,0.5,0.125,0.5
7022,0.09447910427535133,0.25,0.125,0.25,1.0,0.25,0.125,1.0
4721,0.10912501745022869,1.0,0.5,0.25,0.125,0.25,0.25,1.0
14837,0.05105455171683624,0.25,1.0,1.0,1.0,0.125,0.25,1.0
4621,0.07669214410294654,1.0,0.125,0.25,0.125,0.25,0.125,0.0
3296,0.10457658495188439,0.25,0.5,0.125,1.0,0.5,0.5,1.0
3094,0.09859024035437576,0.125,1.0,0.125,1.0,0.25,1.0,0.0
575,0.029440701755801612,0.5,0.125,0.125,0.125,1.0,1.0,1.0
8859,0.1267921779569369,0.125,1.0,0.5,0.25,0.5,0.25,0.5
6381,0.1692406391760888,0.5,0.25,0.25,0.5,1.0,1.0,0.5
13445,0.06957530249642711,0.125,0.00048828125,1.0,0.5,0.125,0.25,1.0
9673,0.143258812672012,0.125,0.125,0.5,0.5,0.5,0.125,0.0
10298,0.11542698882039894,0.5,1.0,0.5,0.5,0.5,0.125,1.0
4804,0.09275918695874825,0.125,0.00048828125,0.25,0.25,0.125,0.25,0.0
11977,0.13073864860350892,0.25,1.0,1.0,0.125,0.5,0.125,0.0
8552,0.13087013096502453,1.0,0.5,0.5,0.125,0.125,0.5,1.0
14146,0.31553378792966424,0.5,1.0,1.0,0.5,0.5,1.0,0.0
9024,0.02612003692479027,0.25,0.5,0.5,0.25,0.125,0.125,0.5
7702,0.2217688886714265,0.125,0.00048828125,0.5,0.125,0.25,1.0,0.0
1452,0.0779784466299668,0.5,0.00048828125,0.125,0.25,0.25,0.125,0.5
10770,0.07327527956773255,0.125,1.0,0.5,1.0,0.25,0.5,0.5
2444,0.16141026076626733,0.5,0.00048828125,0.125,0.5,1.0,0.5,1.0
2170,0.07198013673581283,0.25,0.00048828125,0.125,0.5,0.125,1.0,0.0
8424,0.0967799049220163,1.0,0.00048828125,0.5,0.125,0.5,0.125,0.5
1592,0.08075764716079784,0.5,0.5,0.125,0.25,0.125,0.5,1.0
14788,0.07455637849139572,0.25,0.5,1.0,1.0,0.125,0.25,0.0
6742,0.22190243797811604,0.125,0.00048828125,0.25,1.0,0.25,1.0,0.0
11042,0.057031648428807,0.5,0.00048828125,0.5,1.0,0.125,0.125,1.0
453,0.09861482377170962,0.25,1.0,0.125,0.125,0.25,1.0,0.5
12674,0.04566688462078536,0.125,1.0,1.0,0.25,0.125,0.125,1.0
5783,0.23040755136553423,0.125,0.00048828125,0.25,0.5,0.25,1.0,1.0
1955,0.14799063275241195,0.125,0.00048828125,0.125,0.5,0.5,1.0,1.0
7128,0.07000968702264794,0.25,0.5,0.25,1.0,0.5,0.125,0.5
7845,0.2608392673233042,0.125,0.5,0.5,0.125,0.25,1.0,0.5
14137,0.12930589257317535,0.5,1.0,1.0,0.5,0.5,0.125,0.0
7302,0.04779569517405567,0.5,0.25,0.25,1.0,0.125,0.5,0.5
13468,0.12327747917519163,0.125,0.00048828125,1.0,0.5,0.5,0.25,0.0
6105,0.09480920028478587,0.25,0.25,0.25,0.5,0.125,1.0,0.5
7572,0.11275898308899801,1.0,0.25,0.25,1.0,1.0,0.125,0.5
2685,0.26744925733559033,1.0,0.00048828125,0.125,0.5,1.0,1.0,0.5
8309,0.08101966442018917,0.5,0.5,0.5,0.125,0.125,0.25,1.0
1064,0.0786379787504637,0.125,0.25,0.125,0.25,0.125,0.5,1.0
954,0.10635603436033957,1.0,1.0,0.125,0.125,1.0,0.5,0.5
14697,0.038737990187518966,0.25,0.125,1.0,1.0,0.125,1.0,0.5
202,0.09191318682031133,0.125,1.0,0.125,0.125,0.125,1.0,0.0
3514,0.09717415938623704,0.5,0.5,0.125,1.0,0.125,1.0,0.0
6279,0.330282140366909,0.5,0.00048828125,0.25,0.5,1.0,0.25,0.5
8507,0.182294305077222,1.0,0.25,0.5,0.125,0.125,1.0,1.0
2352,0.0304884775189917,0.25,1.0,0.125,0.5,0.125,0.125,0.5
13835,0.201734569691619,0.25,0.5,1.0,0.5,0.125,1.0,1.0
12945,0.23108235435597801,0.25,1.0,1.0,0.25,0.5,1.0,0.5
3023,0.04586058210650388,0.125,0.25,0.125,1.0,1.0,1.0,1.0
14538,0.13538389801023204,0.125,0.25,1.0,1.0,1.0,0.5,0.5
4644,0.15869076657918124,1.0,0.125,0.25,0.125,1.0,0.125,0.5
2494,0.04786115394015373,0.5,0.125,0.125,0.5,1.0,1.0,0.0
15311,0.376036628513403,1.0,0.5,1.0,1.0,1.0,1.0,1.0
3247,0.11080649398012667,0.25,0.25,0.125,1.0,0.5,0.5,0.0
7054,0.16000863525857661,0.25,0.125,0.25,1.0,1.0,1.0,0.0
3518,0.0737694058093433,0.5,0.5,0.125,1.0,0.25,0.125,1.0
3397,0.17842368265558423,0.5,0.00048828125,0.125,1.0,1.0,0.125,0.0
13179,0.09481888193839044,0.5,1.0,1.0,0.25,0.5,0.25,0.5
2917,0.12457320768708473,0.125,0.00048828125,0.125,1.0,1.0,0.125,0.0
1063,0.08245029529727345,0.125,0.25,0.125,0.25,0.125,0.5,0.0
2519,0.09816220807913932,0.5,0.25,0.125,0.5,0.25,1.0,1.0
4,0.06929500740493719,0.125,0.00048828125,0.125,0.125,0.125,0.25,0.0
852,0.10128245915578261,1.0,0.25,0.125,0.125,1.0,0.125,0.5
2398,0.05150840752686651,0.25,1.0,0.125,0.5,1.0,1.0,0.0
10344,0.08722406887899714,1.0,0.00048828125,0.5,0.5,0.5,0.125,0.5
1076,0.09624413285033717,0.125,0.25,0.125,0.25,0.25,0.5,1.0
13245,0.5932571950211951,1.0,0.00048828125,1.0,0.25,1.0,1.0,0.5
6959,0.11196400934086356,0.125,1.0,0.25,1.0,1.0,1.0,1.0
1638,0.06996560613407629,0.5,1.0,0.125,0.25,0.125,0.5,0.5
6092,0.188827559967119,0.25,0.125,0.25,0.5,1.0,0.5,1.0
13461,0.13960390974988987,0.125,0.00048828125,1.0,0.5,0.25,1.0,0.5
9769,0.14155796489179862,0.125,0.5,0.5,0.5,0.5,0.125,0.0
7167,0.06243235748473033,0.25,1.0,0.25,1.0,0.25,0.25,0.5
9889,0.06313394363648918,0.25,0.125,0.5,0.5,0.125,0.125,0.0
4190,0.08349264703590861,0.25,0.25,0.25,0.125,0.25,0.125,1.0
185,0.09797006036791264,0.125,0.5,0.125,0.125,1.0,0.25,1.0
14460,0.013722400110196101,0.125,0.125,1.0,1.0,0.25,0.125,0.5
7275,0.09245750331618292,0.5,0.125,0.25,1.0,0.5,0.25,0.5
14541,0.22871629860942314,0.125,0.25,1.0,1.0,1.0,1.0,0.5
14826,0.1399457641628747,0.25,0.5,1.0,1.0,1.0,0.5,0.5
4184,0.11087179313943395,0.25,0.25,0.25,0.125,0.125,0.5,1.0
5080,0.2585891824170216,0.25,0.00048828125,0.25,0.25,1.0,0.25,0.0
8896,0.0993814402582743,0.25,0.00048828125,0.5,0.25,0.25,0.25,0.0
1815,0.08236714636482673,1.0,0.25,0.125,0.25,1.0,0.25,0.5
3268,0.06842457402351856,0.25,0.5,0.125,1.0,0.125,0.25,0.0
2246,0.10402929860306047,0.25,0.125,0.125,0.5,1.0,0.125,1.0
9583,0.25722804391466714,1.0,1.0,0.5,0.25,0.5,0.5,0.0
778,0.08552626504602388,1.0,0.125,0.125,0.125,0.125,1.0,0.0
6124,0.14675655093618228,0.25,0.25,0.25,0.5,0.5,0.25,0.0
13974,0.03369704985545804,0.5,0.125,1.0,0.5,0.125,0.5,0.5
13580,0.36080810984374456,0.125,0.25,1.0,0.5,1.0,0.5,1.0
1070,0.07311178772922544,0.125,0.25,0.125,0.25,0.25,0.125,1.0
3844,0.08425328385281547,0.125,0.00048828125,0.25,0.125,0.125,0.25,0.0
11284,0.08778882683463742,1.0,0.00048828125,0.5,1.0,0.125,0.25,0.0
12364,0.20347900936292676,1.0,0.25,1.0,0.125,0.5,0.25,0.0
9222,0.06767053420455675,0.5,0.25,0.5,0.25,0.125,0.5,0.5
4140,0.08995690587110404,0.25,0.125,0.25,0.125,0.25,0.125,0.5
13382,0.218446562490103,1.0,0.5,1.0,0.25,1.0,0.125,1.0
224,0.09662219591306577,0.125,1.0,0.125,0.125,0.5,0.5,1.0
260,0.08422447842629896,0.25,0.00048828125,0.125,0.125,0.25,0.5,1.0
4912,0.12337099832926415,0.125,0.25,0.25,0.25,0.25,0.25,0.0
6897,0.18453378196513615,0.125,0.5,0.25,1.0,0.5,1.0,0.5
13004,0.28452116555717993,0.5,0.00048828125,1.0,0.25,1.0,0.5,1.0
7879,0.10953864366120894,0.125,1.0,0.5,0.125,0.125,0.5,0.0
3926,0.1457507542411891,0.125,0.125,0.25,0.125,1.0,0.125,1.0
11317,0.14570900937051492,1.0,0.00048828125,0.5,1.0,1.0,0.125,0.0
14394,0.1825128287414585,1.0,1.0,1.0,0.5,1.0,0.5,0.5
3194,0.09176884941014174,0.25,0.125,0.125,1.0,0.5,0.125,1.0
14486,0.18094990034158187,0.125,0.125,1.0,1.0,1.0,0.125,1.0
14160,0.00994938431545174,1.0,0.00048828125,1.0,0.5,0.125,0.125,0.5
5535,0.08632114074644082,1.0,0.00048828125,0.25,0.25,0.25,0.25,0.5
9324,0.04665981956512868,0.5,1.0,0.5,0.25,0.25,0.125,0.5
11207,0.23314787138426382,0.5,0.5,0.5,1.0,0.25,1.0,1.0
115,0.09399352891170688,0.125,0.25,0.125,0.125,0.25,0.5,0.0
6050,0.062200292686039334,0.25,0.125,0.25,0.5,0.125,0.125,1.0
2557,0.07204027870929004,0.5,0.5,0.125,0.5,0.25,0.125,0.0
6592,0.11080118029028171,1.0,0.25,0.25,0.5,0.25,0.25,0.0
3521,0.087475061231054,0.5,0.5,0.125,1.0,0.25,0.25,1.0
9557,0.09693224935559756,1.0,1.0,0.5,0.25,0.125,0.25,1.0
10751,0.23404534185817477,0.125,0.5,0.5,1.0,1.0,1.0,1.0
13214,0.05644444673007326,1.0,0.00048828125,1.0,0.25,0.25,0.125,1.0
5752,0.1624815188336903,1.0,1.0,0.25,0.25,1.0,0.25,0.0
12913,0.032073057833559605,0.25,1.0,1.0,0.25,0.125,0.125,0.0
11732,0.19446809547762917,0.125,1.0,1.0,0.125,0.25,0.5,1.0
8768,0.24889460674383654,0.125,0.25,0.5,0.25,0.5,0.5,1.0
5067,0.12635823774822078,0.25,0.00048828125,0.25,0.25,0.5,0.25,0.5
6808,0.1776251109285502,0.125,0.125,0.25,1.0,1.0,0.25,0.0
12388,0.07166286425082943,1.0,0.5,1.0,0.125,0.125,0.25,0.0
13491,0.019033985776678322,0.125,0.125,1.0,0.5,0.125,0.25,0.5
3068,0.09866036482660596,0.125,0.5,0.125,1.0,1.0,0.5,1.0
