,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
4766,1.0,0.0,0.0625,0.03706464639466358,1.0,1.0,0.25,0.125
12829,0.5,1.0,0.0625,0.06658331745151155,0.25,0.25,1.0,0.25
5971,0.25,1.0,0.125,0.05013588328308223,0.125,1.0,0.25,0.5
10309,0.5,1.0,0.5,0.15991637896503186,0.5,1.0,0.5,0.5
11515,0.25,1.0,1.0,0.2201465799150061,1.0,1.0,0.5,1.0
14013,0.5,1.0,1.0,0.24861562242896657,0.5,0.125,1.0,0.5
12570,0.25,0.0,1.0,0.0714119072731108,0.125,0.125,1.0,0.25
13299,0.25,1.0,0.03125,0.0507827056356468,1.0,0.25,1.0,0.25
10910,1.0,0.0,0.0625,0.12484395174253152,0.25,0.25,0.5,1.0
2803,0.25,1.0,0.125,0.05698219520347297,1.0,0.5,0.125,0.5
719,1.0,1.0,1.0,0.022698727933637846,0.5,1.0,0.125,0.125
3159,1.0,1.0,0.5,0.0727487489605099,0.25,0.00048828125,0.125,1.0
11746,0.25,0.0,0.5,0.08912281269178512,0.125,1.0,1.0,0.125
4498,0.25,0.0,0.5,0.06421227443158493,0.5,0.5,0.25,0.125
8568,0.125,0.0,0.25,0.1667920875880862,1.0,0.5,0.5,0.125
7387,0.25,1.0,1.0,0.11035097132796885,0.5,0.5,0.25,1.0
4928,0.125,0.0,0.5,0.05610532950275492,0.125,0.25,0.25,0.25
13067,0.25,1.0,0.0625,0.07584227283519503,0.5,0.25,1.0,0.25
14833,0.125,1.0,0.03125,0.7204070159930092,0.25,1.0,1.0,1.0
13713,0.125,1.0,0.5,0.16283244063917632,0.25,0.00048828125,1.0,0.5
12483,0.25,1.0,0.03125,0.04007672670580905,0.125,0.00048828125,1.0,0.25
2911,1.0,1.0,0.25,0.05564884887627695,0.125,0.00048828125,0.125,1.0
7535,1.0,1.0,1.0,0.11901602611356564,1.0,0.125,0.25,1.0
1917,0.5,1.0,1.0,0.05216524962498198,1.0,1.0,0.125,0.25
2039,1.0,1.0,0.125,0.04227649454726251,0.125,0.25,0.125,0.5
13153,0.125,1.0,0.03125,0.026840518245707216,0.5,1.0,1.0,0.25
14189,0.5,1.0,0.25,0.0660197770223489,1.0,0.00048828125,1.0,0.5
3346,0.25,0.0,0.5,0.08646264664995874,0.25,1.0,0.125,1.0
7059,0.25,1.0,0.03125,0.033108769919129144,0.25,0.25,0.25,1.0
7200,0.125,0.0,0.03125,0.16104077217738152,0.5,0.00048828125,0.25,1.0
3282,0.25,0.0,0.125,0.0869888582523902,0.25,0.5,0.125,1.0
3559,1.0,1.0,0.03125,0.01932170335543885,0.5,1.0,0.125,1.0
11966,1.0,0.0,0.0625,0.03708100125054745,0.25,1.0,1.0,0.125
11051,0.25,1.0,0.0625,0.24040236569392545,0.5,0.00048828125,0.5,1.0
14176,0.125,0.0,0.125,0.5363465636942214,1.0,0.00048828125,1.0,0.5
7719,1.0,1.0,0.5,0.06533252403805417,0.125,0.00048828125,0.5,0.125
5117,0.5,1.0,0.25,0.06853406920042791,0.25,0.125,0.25,0.25
10464,0.125,0.0,0.03125,0.03788880910768572,1.0,0.5,0.5,0.5
863,1.0,1.0,1.0,0.024380251189294423,1.0,0.25,0.125,0.125
7283,0.25,1.0,0.5,0.11820371976686458,0.5,0.125,0.25,1.0
9279,1.0,1.0,0.0625,0.06989662978003086,0.5,0.5,0.5,0.25
13028,0.5,0.0,0.125,0.23794629656580604,0.5,0.125,1.0,0.25
1524,0.5,0.0,0.5,0.041855234901683296,0.5,0.125,0.125,0.25
849,0.125,1.0,0.5,0.028321103838843384,1.0,0.25,0.125,0.125
1443,0.25,1.0,0.03125,0.04358345457624097,0.5,0.00048828125,0.125,0.25
12166,1.0,0.0,0.125,0.12011553487095203,0.5,0.5,1.0,0.125
8345,0.125,1.0,1.0,0.042892896467781584,0.5,0.5,0.5,0.125
6064,0.125,0.0,0.125,0.15062510494773954,0.25,0.125,0.25,0.5
4660,0.5,0.0,0.03125,0.046497808382119796,1.0,0.25,0.25,0.125
2705,0.125,1.0,0.125,0.060075743074333166,1.0,0.125,0.125,0.5
2769,0.125,1.0,0.5,0.04952199741605553,1.0,0.25,0.125,0.5
8889,0.125,1.0,0.0625,0.0716290510658532,0.25,0.00048828125,0.5,0.25
10212,0.5,0.0,0.5,0.3105602188520854,0.5,0.25,0.5,0.5
8170,0.25,0.0,0.0625,0.09400193714423198,0.5,0.00048828125,0.5,0.125
3098,0.25,0.0,0.25,0.07455924304137944,0.125,1.0,0.125,1.0
8908,0.5,0.0,0.25,0.10450390832796788,0.25,0.00048828125,0.5,0.25
1470,1.0,0.0,0.25,0.04596305713723945,0.5,0.00048828125,0.125,0.25
6939,0.25,1.0,0.25,0.0472777428227118,0.125,1.0,0.25,1.0
14607,1.0,1.0,0.0625,0.024102778221885984,0.125,1.0,1.0,1.0
1639,1.0,1.0,0.03125,0.022190910142771556,0.5,1.0,0.125,0.25
10352,0.125,0.0,0.5,0.1966614499521658,1.0,0.00048828125,0.5,0.5
7760,0.125,0.0,0.5,0.05618025032088109,0.125,0.125,0.5,0.125
8329,0.125,1.0,0.25,0.15319597837136223,0.5,0.5,0.5,0.125
3341,0.5,1.0,0.25,0.0409663953079231,0.25,1.0,0.125,1.0
7631,1.0,1.0,1.0,0.14717140309615775,1.0,0.5,0.25,1.0
8172,0.5,0.0,0.0625,0.06542069305213258,0.5,0.00048828125,0.5,0.125
7331,0.25,1.0,0.5,0.14576190384144583,0.5,0.25,0.25,1.0
9034,0.25,0.0,0.0625,0.04639225719020574,0.25,0.5,0.5,0.25
14413,0.5,1.0,0.0625,0.8217974045426835,0.125,0.00048828125,1.0,1.0
13063,1.0,1.0,0.03125,0.07054599515699532,0.5,0.25,1.0,0.25
5594,0.25,0.0,0.25,0.10206275944143128,1.0,0.125,0.25,0.25
3419,0.25,1.0,0.0625,0.08559347697870982,0.5,0.125,0.125,1.0
647,1.0,1.0,0.125,0.043837806867657134,0.5,0.5,0.125,0.125
11028,0.5,0.0,0.5,0.147095352102807,0.25,1.0,0.5,1.0
13144,0.125,0.0,1.0,0.32213471006209093,0.5,0.5,1.0,0.25
6394,0.25,0.0,0.0625,0.12913794580224708,0.5,0.5,0.25,0.5
13292,0.5,0.0,1.0,0.21398836889970593,1.0,0.125,1.0,0.25
7797,0.5,1.0,0.125,0.03690485412964235,0.125,0.25,0.5,0.125
8081,0.125,1.0,0.125,0.05737458375682237,0.25,0.5,0.5,0.125
4921,0.125,1.0,0.25,0.039997547409449635,0.125,0.25,0.25,0.25
7509,0.5,1.0,0.125,0.154068252250287,1.0,0.125,0.25,1.0
362,0.25,0.0,0.25,0.02893089394550163,0.25,0.25,0.125,0.125
3955,0.25,1.0,0.125,0.081203639022735,0.125,0.25,0.25,0.125
583,1.0,1.0,0.03125,0.04783895916778261,0.5,0.25,0.125,0.125
8708,0.5,0.0,0.125,0.0772467125410154,0.125,0.125,0.5,0.25
5709,0.5,1.0,1.0,0.09575082310314431,1.0,0.5,0.25,0.25
6185,0.125,1.0,1.0,0.05343841111574909,0.25,0.5,0.25,0.5
3797,0.5,1.0,0.03125,0.04761186246564309,1.0,1.0,0.125,1.0
11235,0.25,1.0,0.03125,0.03323484126166645,0.5,1.0,0.5,1.0
11813,0.5,1.0,0.03125,0.09189714755189592,0.25,0.125,1.0,0.125
5921,0.125,1.0,0.125,0.06824803030675998,0.125,0.5,0.25,0.5
3747,0.25,1.0,0.03125,0.029475007438214986,1.0,0.5,0.125,1.0
14982,1.0,0.0,0.03125,0.8780371855563285,0.5,0.25,1.0,1.0
13919,1.0,1.0,1.0,0.10117648649640448,0.25,1.0,1.0,0.5
8100,0.5,0.0,0.5,0.07657183813922117,0.25,0.5,0.5,0.125
2389,0.5,1.0,0.5,0.03685943343571118,0.25,1.0,0.125,0.5
13053,0.5,1.0,1.0,0.11241925500372604,0.5,0.125,1.0,0.25
4786,0.25,0.0,0.5,0.08133757169070768,1.0,1.0,0.25,0.125
13152,0.125,0.0,0.03125,0.03348346873019891,0.5,1.0,1.0,0.25
3106,0.25,0.0,0.5,0.0731795293364407,0.125,1.0,0.125,1.0
3522,0.25,0.0,0.125,0.07450235053966416,0.5,0.5,0.125,1.0
5592,0.125,0.0,0.25,0.10044640225030312,1.0,0.125,0.25,0.25
1695,1.0,1.0,0.0625,0.04953142731790975,1.0,0.00048828125,0.125,0.25
9,0.125,1.0,0.0625,0.04058324994238805,0.125,0.00048828125,0.125,0.125
6746,0.25,0.0,0.25,0.05261394988832599,0.125,0.00048828125,0.25,1.0
13043,0.25,1.0,0.5,0.1035047772813513,0.5,0.125,1.0,0.25
8082,0.25,0.0,0.125,0.09400602393082422,0.25,0.5,0.5,0.125
7896,0.125,0.0,0.25,0.08388823976476824,0.125,1.0,0.5,0.125
14805,0.5,1.0,0.125,0.07175402894632217,0.25,0.5,1.0,1.0
3567,1.0,1.0,0.0625,0.04511536759121107,0.5,1.0,0.125,1.0
8331,0.25,1.0,0.25,0.15721794346128534,0.5,0.5,0.5,0.125
4260,0.5,0.0,0.5,0.04426543127569752,0.25,0.5,0.25,0.125
10032,0.125,0.0,0.03125,0.02644199425710881,0.25,1.0,0.5,0.5
6721,0.125,1.0,0.03125,0.043351523190193385,0.125,0.00048828125,0.25,1.0
4110,1.0,0.0,0.25,0.08338496098562291,0.25,0.00048828125,0.25,0.125
7034,0.25,0.0,0.25,0.17714645785278485,0.25,0.125,0.25,1.0
10889,0.125,1.0,1.0,0.06972761874479078,0.25,0.125,0.5,1.0
2130,0.25,0.0,0.125,0.0546740697579369,0.125,1.0,0.125,0.5
8403,0.25,1.0,0.03125,0.2556172369994342,1.0,0.00048828125,0.5,0.125
8419,0.25,1.0,0.125,0.07731495565495705,1.0,0.00048828125,0.5,0.125
13434,0.25,0.0,1.0,0.2614734511440698,1.0,1.0,1.0,0.25
3027,0.25,1.0,0.03125,0.029041798441136298,0.125,0.5,0.125,1.0
13700,0.5,0.0,0.125,0.28942893931905217,0.25,0.00048828125,1.0,0.5
10073,0.125,1.0,1.0,0.09981691614264582,0.25,1.0,0.5,0.5
1571,0.25,1.0,0.5,0.03958916902467695,0.5,0.25,0.125,0.25
1216,0.125,0.0,0.125,0.051146887007469485,0.25,0.00048828125,0.125,0.25
663,1.0,1.0,0.5,0.024711036372801705,0.5,0.5,0.125,0.125
9153,0.125,1.0,0.5,0.16999978390031356,0.5,0.00048828125,0.5,0.25
4358,1.0,0.0,0.5,0.0788470272839919,0.5,0.00048828125,0.25,0.125
14850,0.25,0.0,0.125,0.07600869374610483,0.25,1.0,1.0,1.0
14812,0.5,0.0,0.25,0.16004913802668622,0.25,0.5,1.0,1.0
5064,0.125,0.0,0.25,0.1059856178493905,0.25,0.00048828125,0.25,0.25
5842,0.25,0.0,0.5,0.05628044186297864,0.125,0.125,0.25,0.5
4907,0.25,1.0,0.0625,0.039865312446073393,0.125,0.25,0.25,0.25
10566,1.0,0.0,0.03125,0.44463312190963955,0.125,0.00048828125,0.5,1.0
53,0.5,1.0,0.03125,0.032033884732670485,0.125,0.125,0.125,0.125
12853,0.5,1.0,0.5,0.07695128221869955,0.25,0.25,1.0,0.25
8459,0.25,1.0,0.0625,0.09937930498775673,1.0,0.125,0.5,0.125
4339,0.25,1.0,0.125,0.074855923792479,0.5,0.00048828125,0.25,0.125
14367,1.0,1.0,0.0625,0.03353918465086344,1.0,1.0,1.0,0.5
9533,0.5,1.0,0.25,0.1682522583857066,1.0,0.5,0.5,0.25
5741,0.5,1.0,0.25,0.07835588077523255,1.0,1.0,0.25,0.25
1280,0.125,0.0,0.5,0.04856266484383637,0.25,0.125,0.125,0.25
2087,1.0,1.0,0.125,0.0356355540399058,0.125,0.5,0.125,0.5
9103,1.0,1.0,0.25,0.15869320676228665,0.25,1.0,0.5,0.25
9302,1.0,0.0,0.5,0.2211203172076752,0.5,0.5,0.5,0.25
6894,1.0,0.0,0.25,0.0878774717912739,0.125,0.5,0.25,1.0
2391,1.0,1.0,0.5,0.059907723469776956,0.25,1.0,0.125,0.5
12242,0.25,0.0,0.03125,0.5141288301906676,1.0,0.00048828125,1.0,0.125
10579,0.25,1.0,0.125,0.038213197855418116,0.125,0.00048828125,0.5,1.0
5532,0.5,0.0,0.0625,0.03792272264409553,1.0,0.00048828125,0.25,0.25
9060,0.5,0.0,0.5,0.15826460336992823,0.25,0.5,0.5,0.25
13281,0.125,1.0,0.5,0.2021681881165106,1.0,0.125,1.0,0.25
1677,0.5,1.0,1.0,0.0372694591281548,0.5,1.0,0.125,0.25
6463,1.0,1.0,0.25,0.08218796006639531,0.5,1.0,0.25,0.5
4403,0.25,1.0,0.5,0.037100634583849636,0.5,0.125,0.25,0.125
12737,0.125,1.0,0.125,0.09469342304695187,0.25,0.00048828125,1.0,0.25
8144,0.125,0.0,0.5,0.1208033739004296,0.25,1.0,0.5,0.125
3497,0.125,1.0,1.0,0.05149329648481814,0.5,0.25,0.125,1.0
6507,0.25,1.0,0.25,0.07241077788190174,1.0,0.00048828125,0.25,0.5
8898,0.25,0.0,0.125,0.09269669410603198,0.25,0.00048828125,0.5,0.25
8792,0.125,0.0,0.0625,0.057116451324020295,0.125,0.5,0.5,0.25
1056,0.125,0.0,0.03125,0.05621365629356728,0.125,0.25,0.125,0.25
2503,1.0,1.0,0.03125,0.06565376319054997,0.5,0.25,0.125,0.5
8943,1.0,1.0,0.0625,0.08160507735671088,0.25,0.125,0.5,0.25
1465,0.125,1.0,0.25,0.04410239888251709,0.5,0.00048828125,0.125,0.25
10263,1.0,1.0,0.5,0.15999670596274784,0.5,0.5,0.5,0.5
1730,0.25,0.0,0.03125,0.05596560237823988,1.0,0.125,0.125,0.25
14072,0.125,0.0,0.0625,0.05958129011212756,0.5,0.5,1.0,0.5
14974,1.0,0.0,1.0,0.683592736715202,0.5,0.125,1.0,1.0
14824,0.125,0.0,1.0,0.14207309557271894,0.25,0.5,1.0,1.0
14777,0.125,1.0,1.0,0.47144464903266275,0.25,0.25,1.0,1.0
7051,0.25,1.0,1.0,0.03393671723550587,0.25,0.125,0.25,1.0
12568,0.125,0.0,1.0,0.08785216398230468,0.125,0.125,1.0,0.25
11283,0.25,1.0,0.03125,0.24507622341913096,1.0,0.00048828125,0.5,1.0
10451,0.25,1.0,0.5,0.2229125673783998,1.0,0.25,0.5,0.5
1269,0.5,1.0,0.125,0.034891687585697724,0.25,0.125,0.125,0.25
9267,0.25,1.0,0.03125,0.03025544364180234,0.5,0.5,0.5,0.25
12313,0.125,1.0,0.25,0.11940181086004238,1.0,0.125,1.0,0.125
4790,1.0,0.0,0.5,0.08445114540163871,1.0,1.0,0.25,0.125
999,1.0,1.0,0.5,0.054140045632988174,0.125,0.00048828125,0.125,0.25
12247,1.0,1.0,0.03125,0.5086385357275491,1.0,0.00048828125,1.0,0.125
14874,0.25,0.0,1.0,0.122601383326696,0.25,1.0,1.0,1.0
12585,0.125,1.0,0.0625,0.04482708371654493,0.125,0.25,1.0,0.25
11343,1.0,1.0,0.0625,0.07245586592637711,1.0,0.125,0.5,1.0
1214,1.0,0.0,0.0625,0.06570237931728533,0.25,0.00048828125,0.125,0.25
1831,1.0,1.0,0.03125,0.02828265562029269,1.0,0.5,0.125,0.25
10079,1.0,1.0,1.0,0.07283144897666649,0.25,1.0,0.5,0.5
10793,0.125,1.0,1.0,0.0355260149464639,0.125,1.0,0.5,1.0
5132,0.5,0.0,1.0,0.10014188724383342,0.25,0.125,0.25,0.25
7907,0.25,1.0,0.5,0.046861514614802514,0.125,1.0,0.5,0.125
8606,1.0,0.0,0.0625,0.022151284054119386,1.0,1.0,0.5,0.125
10293,0.5,1.0,0.125,0.05202971352664196,0.5,1.0,0.5,0.5
11870,1.0,0.0,0.0625,0.11445863984787337,0.25,0.25,1.0,0.125
11219,0.25,1.0,0.5,0.19957492844302235,0.5,0.5,0.5,1.0
5908,0.5,0.0,0.03125,0.036698841612187304,0.125,0.5,0.25,0.5
10507,0.25,1.0,1.0,0.14071807259329294,1.0,0.5,0.5,0.5
1613,0.5,1.0,0.25,0.05592148823637792,0.5,0.5,0.125,0.25
8651,0.25,1.0,0.0625,0.04042315861759824,0.125,0.00048828125,0.5,0.25
5162,0.25,0.0,0.25,0.0888070578322938,0.25,0.25,0.25,0.25
1664,0.125,0.0,0.5,0.05558699583468169,0.5,1.0,0.125,0.25
9462,1.0,0.0,0.03125,0.06258144340705633,1.0,0.25,0.5,0.25
14936,0.125,0.0,0.0625,0.3628024675672276,0.5,0.125,1.0,1.0
14506,0.25,0.0,0.0625,0.10903454723729193,0.125,0.25,1.0,1.0
5267,0.25,1.0,0.5,0.0598481326359002,0.25,1.0,0.25,0.25
6314,0.25,0.0,0.25,0.1230508748936601,0.5,0.125,0.25,0.5
14989,0.5,1.0,0.0625,0.04372919445308107,0.5,0.25,1.0,1.0
920,0.125,0.0,0.0625,0.02860975077960458,1.0,1.0,0.125,0.125
377,0.125,1.0,1.0,0.03536231033811896,0.25,0.25,0.125,0.125
6422,1.0,0.0,0.5,0.1509517392218378,0.5,0.5,0.25,0.5
615,1.0,1.0,0.5,0.027416276542198956,0.5,0.25,0.125,0.125
9768,0.125,0.0,0.25,0.10764785904902831,0.125,0.5,0.5,0.5
176,0.125,0.0,0.5,0.0424704261804651,0.125,0.5,0.125,0.125
7145,0.125,1.0,1.0,0.08047658471515608,0.25,0.5,0.25,1.0
9997,0.5,1.0,0.0625,0.053254002691841794,0.25,0.5,0.5,0.5
6651,0.25,1.0,0.25,0.11202445052142052,1.0,0.5,0.25,0.5
9501,0.5,1.0,1.0,0.10551391603756385,1.0,0.25,0.5,0.25
4139,0.25,1.0,0.0625,0.047809905774032706,0.25,0.125,0.25,0.125
12194,0.25,0.0,0.03125,0.03643722299127387,0.5,1.0,1.0,0.125
4926,1.0,0.0,0.25,0.05035990951596973,0.125,0.25,0.25,0.25
6274,0.25,0.0,0.5,0.13070085654567276,0.5,0.00048828125,0.25,0.5
429,0.5,1.0,1.0,0.02747243875045124,0.25,0.5,0.125,0.125
13424,0.125,0.0,0.5,0.2903026531667964,1.0,1.0,1.0,0.25
6029,0.5,1.0,0.25,0.13008276133307703,0.25,0.00048828125,0.25,0.5
5260,0.5,0.0,0.25,0.10660383242312563,0.25,1.0,0.25,0.25
490,0.25,0.0,0.0625,0.03739932893134199,0.5,0.00048828125,0.125,0.125
3668,0.5,0.0,0.125,0.07694987422825393,1.0,0.125,0.125,1.0
1408,0.125,0.0,0.125,0.05366291437177376,0.25,1.0,0.125,0.25
12903,1.0,1.0,0.5,0.11952549899568046,0.25,0.5,1.0,0.25
987,0.25,1.0,0.25,0.05282940376035517,0.125,0.00048828125,0.125,0.25
1164,0.5,0.0,0.0625,0.04555533961771659,0.125,1.0,0.125,0.25
8408,0.125,0.0,0.0625,0.10467418164134262,1.0,0.00048828125,0.5,0.125
11563,0.25,1.0,1.0,0.07335003381131594,0.125,0.00048828125,1.0,0.125
5587,0.25,1.0,0.125,0.09071836842175839,1.0,0.125,0.25,0.25
14657,0.125,1.0,0.125,0.8301417219406783,0.25,0.00048828125,1.0,1.0
8015,1.0,1.0,1.0,0.07765848259652865,0.25,0.125,0.5,0.125
5023,1.0,1.0,0.25,0.03901568711404764,0.125,1.0,0.25,0.25
3403,0.25,1.0,1.0,0.07290442496429823,0.5,0.00048828125,0.125,1.0
6630,1.0,0.0,0.03125,0.04311139939098917,1.0,0.5,0.25,0.5
10801,0.125,1.0,0.03125,0.40329469032492266,0.25,0.00048828125,0.5,1.0
8643,0.25,1.0,0.03125,0.03443838146973906,0.125,0.00048828125,0.5,0.25
11396,0.5,0.0,0.125,0.25747196753324814,1.0,0.25,0.5,1.0
3184,0.125,0.0,0.125,0.0883802109450765,0.25,0.125,0.125,1.0
10102,1.0,0.0,0.125,0.16551371124260442,0.5,0.00048828125,0.5,0.5
9159,1.0,1.0,0.5,0.17928324354336425,0.5,0.00048828125,0.5,0.25
241,0.125,1.0,0.03125,0.04107929423771572,0.25,0.00048828125,0.125,0.125
13492,0.5,0.0,0.03125,0.05238432634928898,0.125,0.125,1.0,0.5
13986,0.25,0.0,0.125,0.21628395490598296,0.5,0.125,1.0,0.5
9616,0.125,0.0,0.125,0.06108775900101409,0.125,0.00048828125,0.5,0.5
7324,0.5,0.0,0.25,0.16174998743590147,0.5,0.25,0.25,1.0
2650,0.25,0.0,0.0625,0.03750253511687933,1.0,0.00048828125,0.125,0.5
5296,0.125,0.0,0.125,0.09388410033210486,0.5,0.00048828125,0.25,0.25
12872,0.125,0.0,0.0625,0.051286941055080366,0.25,0.5,1.0,0.25
5673,0.125,1.0,0.0625,0.05758133589192127,1.0,0.5,0.25,0.25
2654,1.0,0.0,0.0625,0.029471781241719414,1.0,0.00048828125,0.125,0.5
14060,0.5,0.0,1.0,0.6227204802974609,0.5,0.25,1.0,0.5
6124,0.5,0.0,0.25,0.15545659230747794,0.25,0.25,0.25,0.5
8622,1.0,0.0,0.25,0.14412720078121816,1.0,1.0,0.5,0.125
10763,0.25,1.0,0.0625,0.03219056592334182,0.125,1.0,0.5,1.0
10080,0.125,0.0,0.03125,0.34906778517428333,0.5,0.00048828125,0.5,0.5
10164,0.5,0.0,0.5,0.20831173722095142,0.5,0.125,0.5,0.5
2506,0.25,0.0,0.0625,0.06785918408959687,0.5,0.25,0.125,0.5
10458,0.25,0.0,1.0,0.27814410199674083,1.0,0.25,0.5,0.5
12519,1.0,1.0,0.5,0.3725843743457393,0.125,0.00048828125,1.0,0.25
11142,1.0,0.0,0.03125,0.08765977539240077,0.5,0.25,0.5,1.0
3077,0.5,1.0,0.03125,0.06246682942006134,0.125,1.0,0.125,1.0
2111,1.0,1.0,1.0,0.026892436651069673,0.125,0.5,0.125,0.5
3850,0.25,0.0,0.0625,0.04000563798759886,0.125,0.00048828125,0.25,0.125
4445,0.5,1.0,0.25,0.046056943291355075,0.5,0.25,0.25,0.125
11768,0.125,0.0,0.0625,0.06359390031303297,0.25,0.00048828125,1.0,0.125
5244,0.5,0.0,0.0625,0.020074258829596008,0.25,1.0,0.25,0.25
5228,0.5,0.0,1.0,0.04285697030176703,0.25,0.5,0.25,0.25
5949,0.5,1.0,1.0,0.02727087073116508,0.125,0.5,0.25,0.5
13518,1.0,0.0,0.25,0.06791055866094008,0.125,0.125,1.0,0.5
9092,0.5,0.0,0.125,0.07162907062471903,0.25,1.0,0.5,0.25
10245,0.5,1.0,0.125,0.08522884498450044,0.5,0.5,0.5,0.5
12425,0.125,1.0,1.0,0.10021295124697487,1.0,0.5,1.0,0.125
11524,0.5,0.0,0.03125,0.030542617767740015,0.125,0.00048828125,1.0,0.125
4283,0.25,1.0,0.0625,0.024779324299367758,0.25,1.0,0.25,0.125
14735,1.0,1.0,1.0,0.5172517392409282,0.25,0.125,1.0,1.0
12111,1.0,1.0,0.0625,0.0845687871548633,0.5,0.25,1.0,0.125
10609,0.125,1.0,0.03125,0.06441966804294641,0.125,0.125,0.5,1.0
5948,0.5,0.0,1.0,0.026588777868406507,0.125,0.5,0.25,0.5
4830,1.0,0.0,0.25,0.06677109307423237,0.125,0.00048828125,0.25,0.25
12521,0.125,1.0,1.0,0.06363582517576176,0.125,0.00048828125,1.0,0.25
13835,0.25,1.0,0.0625,0.04128153082811914,0.25,0.5,1.0,0.5
13370,0.25,0.0,0.25,0.23360120460965417,1.0,0.5,1.0,0.25
132,0.5,0.0,0.5,0.028008103184966174,0.125,0.25,0.125,0.125
8806,1.0,0.0,0.125,0.06239248175850925,0.125,0.5,0.5,0.25
14145,0.125,1.0,0.5,0.15513811137838357,0.5,1.0,1.0,0.5
11108,0.5,0.0,0.125,0.22437632929781862,0.5,0.125,0.5,1.0
6794,0.25,0.0,0.25,0.08961842741095813,0.125,0.125,0.25,1.0
3696,0.125,0.0,0.03125,0.0843744188805165,1.0,0.25,0.125,1.0
12969,0.125,1.0,0.0625,0.5438797890065102,0.5,0.00048828125,1.0,0.25
8921,0.125,1.0,1.0,0.12501156738035998,0.25,0.00048828125,0.5,0.25
9001,0.125,1.0,0.25,0.09641449852969862,0.25,0.25,0.5,0.25
11284,0.5,0.0,0.03125,0.28146316411123695,1.0,0.00048828125,0.5,1.0
2427,0.25,1.0,0.25,0.056067389690768715,0.5,0.00048828125,0.125,0.5
6208,0.125,0.0,0.125,0.0873066389542562,0.25,1.0,0.25,0.5
4966,1.0,0.0,0.125,0.0728339012965162,0.125,0.5,0.25,0.25
10717,0.5,1.0,0.0625,0.04253590435496639,0.125,0.5,0.5,1.0
894,1.0,0.0,0.25,0.04067417872342654,1.0,0.5,0.125,0.125
9266,0.25,0.0,0.03125,0.029753976880224693,0.5,0.5,0.5,0.25
1928,0.125,0.0,0.0625,0.04766069505374278,0.125,0.00048828125,0.125,0.5
5071,1.0,1.0,0.25,0.08479396736083496,0.25,0.00048828125,0.25,0.25
6226,0.25,0.0,0.5,0.1211617482970442,0.25,1.0,0.25,0.5
12534,1.0,0.0,0.03125,0.06984713645427601,0.125,0.125,1.0,0.25
13272,0.125,0.0,0.25,0.2814582621735862,1.0,0.125,1.0,0.25
9033,0.125,1.0,0.0625,0.03456121347737916,0.25,0.5,0.5,0.25
3760,0.125,0.0,0.125,0.07933400173279201,1.0,0.5,0.125,1.0
2223,1.0,1.0,0.0625,0.08717357768457473,0.25,0.125,0.125,0.5
13092,0.5,0.0,0.5,0.19664302971475514,0.5,0.25,1.0,0.25
5270,1.0,0.0,0.5,0.06741877358215508,0.25,1.0,0.25,0.25
8354,0.25,0.0,0.03125,0.03884138856625287,0.5,1.0,0.5,0.125
11262,1.0,0.0,0.25,0.12453670888161929,0.5,1.0,0.5,1.0
7456,0.125,0.0,0.125,0.06816062847807793,1.0,0.00048828125,0.25,1.0
9914,0.25,0.0,0.25,0.11873022733038499,0.25,0.125,0.5,0.5
8446,1.0,0.0,1.0,0.14870168758397811,1.0,0.00048828125,0.5,0.125
9471,1.0,1.0,0.0625,0.11824328978181015,1.0,0.25,0.5,0.25
901,0.5,1.0,0.5,0.041050487746758846,1.0,0.5,0.125,0.125
8594,0.25,0.0,0.03125,0.033991335207213966,1.0,1.0,0.5,0.125
7686,1.0,0.0,0.03125,0.0400257113334087,0.125,0.00048828125,0.5,0.125
5,0.5,1.0,0.03125,0.03858754492916557,0.125,0.00048828125,0.125,0.125
4457,0.125,1.0,1.0,0.028643686824823236,0.5,0.25,0.25,0.125
14318,1.0,0.0,0.0625,0.0613675603517418,1.0,0.5,1.0,0.5
540,0.5,0.0,0.0625,0.04370212292524454,0.5,0.125,0.125,0.125
806,1.0,0.0,0.5,0.028156399173380458,1.0,0.125,0.125,0.125
7529,0.125,1.0,1.0,0.14583924162968445,1.0,0.125,0.25,1.0
1900,0.5,0.0,0.25,0.05502848684318898,1.0,1.0,0.125,0.25
11119,1.0,1.0,0.25,0.18068606286284236,0.5,0.125,0.5,1.0
9802,0.25,0.0,0.0625,0.03610235748376058,0.125,1.0,0.5,0.5
4714,0.25,0.0,0.0625,0.07549409435882896,1.0,0.5,0.25,0.125
12258,0.25,0.0,0.125,0.17042408486276683,1.0,0.00048828125,1.0,0.125
3753,0.125,1.0,0.0625,0.04104765976778006,1.0,0.5,0.125,1.0
13782,1.0,0.0,0.03125,0.0566154920765874,0.25,0.25,1.0,0.5
14662,1.0,0.0,0.125,0.877881346413255,0.25,0.00048828125,1.0,1.0
2823,1.0,1.0,0.5,0.0655095711186703,1.0,0.5,0.125,0.5
5092,0.5,0.0,0.03125,0.08321215953038753,0.25,0.125,0.25,0.25
13537,0.125,1.0,0.03125,0.032759519497926125,0.125,0.25,1.0,0.5
10618,0.25,0.0,0.0625,0.07190622411651756,0.125,0.125,0.5,1.0
