,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
14483,0.25,1.0,0.5,0.056943149485121046,0.125,0.125,1.0,1.0
10294,1.0,0.0,0.125,0.07009442145084498,0.5,1.0,0.5,0.5
6791,1.0,1.0,0.125,0.04681101917605488,0.125,0.125,0.25,1.0
4718,1.0,0.0,0.0625,0.06523346834986078,1.0,0.5,0.25,0.125
1614,1.0,0.0,0.25,0.049463063018049765,0.5,0.5,0.125,0.25
5027,0.25,1.0,0.5,0.050512613315834516,0.125,1.0,0.25,0.25
10149,0.5,1.0,0.125,0.1356242515861188,0.5,0.125,0.5,0.5
1214,1.0,0.0,0.0625,0.06570237931728533,0.25,0.00048828125,0.125,0.25
4738,0.25,0.0,0.5,0.08188380475465723,1.0,0.5,0.25,0.125
3994,0.25,0.0,0.0625,0.049214759984030014,0.125,0.5,0.25,0.125
11620,0.5,0.0,0.03125,0.044516180298621116,0.125,0.25,1.0,0.125
2224,0.125,0.0,0.125,0.06758440522755234,0.25,0.125,0.125,0.5
12932,0.5,0.0,0.125,0.07877179700807654,0.25,1.0,1.0,0.25
12945,0.125,1.0,0.5,0.11724892299231096,0.25,1.0,1.0,0.25
7537,0.125,1.0,0.03125,0.04675697510460395,1.0,0.25,0.25,1.0
9251,0.25,1.0,0.5,0.17601500247687146,0.5,0.25,0.5,0.25
6670,1.0,0.0,1.0,0.09221720341637078,1.0,0.5,0.25,0.5
1656,0.125,0.0,0.25,0.05498059885658812,0.5,1.0,0.125,0.25
1678,1.0,0.0,1.0,0.03978870119564311,0.5,1.0,0.125,0.25
7063,1.0,1.0,0.03125,0.046808297940392034,0.25,0.25,0.25,1.0
2032,0.125,0.0,0.125,0.07649496557434766,0.125,0.25,0.125,0.5
595,0.25,1.0,0.125,0.04064990182236541,0.5,0.25,0.125,0.125
696,0.125,0.0,0.25,0.041120495372829795,0.5,1.0,0.125,0.125
2939,0.25,1.0,0.0625,0.06331399559035275,0.125,0.125,0.125,1.0
9028,0.5,0.0,0.03125,0.027533214814953813,0.25,0.5,0.5,0.25
13249,0.125,1.0,0.03125,0.058472772204002,1.0,0.125,1.0,0.25
2945,0.125,1.0,0.125,0.03869731590300164,0.125,0.125,0.125,1.0
15340,0.5,0.0,0.25,0.14382998576817124,1.0,1.0,1.0,1.0
8218,0.25,0.0,0.0625,0.13850262481316875,0.5,0.125,0.5,0.125
5109,0.5,1.0,0.125,0.06593593827861194,0.25,0.125,0.25,0.25
13168,0.125,0.0,0.125,0.057765883037518305,0.5,1.0,1.0,0.25
2336,0.125,0.0,0.5,0.06429680294140785,0.25,0.5,0.125,0.5
13919,1.0,1.0,1.0,0.10117648649640448,0.25,1.0,1.0,0.5
7820,0.5,0.0,1.0,0.049487788910134244,0.125,0.25,0.5,0.125
10718,1.0,0.0,0.0625,0.07582101271987579,0.125,0.5,0.5,1.0
13509,0.5,1.0,0.125,0.05135939948884538,0.125,0.125,1.0,0.5
8554,0.25,0.0,0.0625,0.04515661919761899,1.0,0.5,0.5,0.125
1019,0.25,1.0,0.0625,0.03731521745421859,0.125,0.125,0.125,0.25
5505,0.125,1.0,0.5,0.1032875748120114,0.5,1.0,0.25,0.25
4166,1.0,0.0,0.5,0.06002387452382187,0.25,0.125,0.25,0.125
1797,0.5,1.0,0.125,0.04720506547342819,1.0,0.25,0.125,0.25
2010,0.25,0.0,1.0,0.05249856390868236,0.125,0.125,0.125,0.5
9022,1.0,0.0,1.0,0.050291174372000626,0.25,0.25,0.5,0.25
1194,0.25,0.0,1.0,0.034497079138260396,0.125,1.0,0.125,0.25
11601,0.125,1.0,0.5,0.2596489664750857,0.125,0.125,1.0,0.125
9407,1.0,1.0,1.0,0.16758290388740912,1.0,0.00048828125,0.5,0.25
14949,0.5,1.0,0.125,0.1608518217584494,0.5,0.125,1.0,1.0
10041,0.125,1.0,0.0625,0.018773996361141135,0.25,1.0,0.5,0.5
1601,0.125,1.0,0.125,0.05177040835515187,0.5,0.5,0.125,0.25
11479,1.0,1.0,0.03125,0.028941654519547312,1.0,1.0,0.5,1.0
12912,0.125,0.0,0.03125,0.030064238921043682,0.25,1.0,1.0,0.25
486,1.0,0.0,0.03125,0.0357070093443111,0.5,0.00048828125,0.125,0.125
9423,1.0,1.0,0.0625,0.10166138149452406,1.0,0.125,0.5,0.25
4963,0.25,1.0,0.125,0.05903519928996781,0.125,0.5,0.25,0.25
12380,0.5,0.0,1.0,0.1996018905254943,1.0,0.25,1.0,0.125
8721,0.125,1.0,0.5,0.06725786800410015,0.125,0.125,0.5,0.25
10415,1.0,1.0,1.0,0.14901749552752627,1.0,0.125,0.5,0.5
2743,1.0,1.0,0.03125,0.05394961692825042,1.0,0.25,0.125,0.5
12875,0.25,1.0,0.0625,0.036299026292234034,0.25,0.5,1.0,0.25
2990,1.0,0.0,0.0625,0.07838137363734937,0.125,0.25,0.125,1.0
117,0.5,1.0,0.125,0.02447767021703869,0.125,0.25,0.125,0.125
10499,0.25,1.0,0.5,0.1723159300921547,1.0,0.5,0.5,0.5
11902,1.0,0.0,1.0,0.06271720219882826,0.25,0.25,1.0,0.125
2701,0.5,1.0,0.0625,0.038314541139550504,1.0,0.125,0.125,0.5
6555,0.25,1.0,0.25,0.09341254956231818,1.0,0.125,0.25,0.5
10593,0.125,1.0,0.5,0.0580720114149196,0.125,0.00048828125,0.5,1.0
10528,0.125,0.0,0.125,0.06447504330716698,1.0,1.0,0.5,0.5
14671,1.0,1.0,0.25,0.0966349692879982,0.25,0.00048828125,1.0,1.0
13512,0.125,0.0,0.25,0.06188771415944107,0.125,0.125,1.0,0.5
13519,1.0,1.0,0.25,0.0577217930157786,0.125,0.125,1.0,0.5
9479,1.0,1.0,0.125,0.12295511416596218,1.0,0.25,0.5,0.25
4404,0.5,0.0,0.5,0.06420903730294762,0.5,0.125,0.25,0.125
13187,0.25,1.0,0.5,0.28393276509893833,0.5,1.0,1.0,0.25
8586,0.25,0.0,1.0,0.11280338981485157,1.0,0.5,0.5,0.125
3634,0.25,0.0,0.5,0.06891662539541257,1.0,0.00048828125,0.125,1.0
1141,0.5,1.0,0.5,0.03136950444326307,0.125,0.5,0.125,0.25
275,0.25,1.0,0.5,0.04178912576164074,0.25,0.00048828125,0.125,0.125
11831,1.0,1.0,0.125,0.11365964840360118,0.25,0.125,1.0,0.125
848,0.125,0.0,0.5,0.03240525642944645,1.0,0.25,0.125,0.125
4279,1.0,1.0,0.03125,0.02574522275062089,0.25,1.0,0.25,0.125
7879,1.0,1.0,0.03125,0.03975033685556014,0.125,1.0,0.5,0.125
15235,0.25,1.0,0.125,0.11625303197469582,1.0,0.25,1.0,1.0
7160,0.125,0.0,0.0625,0.04927641562733803,0.25,1.0,0.25,1.0
8232,0.125,0.0,0.25,0.12180267304421884,0.5,0.125,0.5,0.125
13547,0.25,1.0,0.0625,0.04359768797689145,0.125,0.25,1.0,0.5
13777,0.125,1.0,0.03125,0.04668948303623663,0.25,0.25,1.0,0.5
12143,1.0,1.0,1.0,0.16447994100051827,0.5,0.25,1.0,0.125
4574,1.0,0.0,0.0625,0.06145283289172835,1.0,0.00048828125,0.25,0.125
12249,0.125,1.0,0.0625,0.4157236841143254,1.0,0.00048828125,1.0,0.125
11002,0.25,0.0,0.0625,0.03884029361681833,0.25,1.0,0.5,1.0
14425,0.125,1.0,0.25,0.05707650036979558,0.125,0.00048828125,1.0,1.0
876,0.5,0.0,0.0625,0.042385524961456124,1.0,0.5,0.125,0.125
14373,0.5,1.0,0.125,0.0517440889636249,1.0,1.0,1.0,0.5
12043,0.25,1.0,1.0,0.29229361873712795,0.5,0.00048828125,1.0,0.125
8491,0.25,1.0,1.0,0.06788344833763457,1.0,0.125,0.5,0.125
6603,0.25,1.0,0.25,0.09308415360208647,1.0,0.25,0.25,0.5
2537,0.125,1.0,1.0,0.02762184962065592,0.5,0.25,0.125,0.5
5670,1.0,0.0,0.03125,0.033659140811121806,1.0,0.5,0.25,0.25
3718,1.0,0.0,0.125,0.08133800667095963,1.0,0.25,0.125,1.0
682,0.25,0.0,0.0625,0.035663837349793705,0.5,1.0,0.125,0.125
7696,0.125,0.0,0.125,0.05846065641622217,0.125,0.00048828125,0.5,0.125
8746,0.25,0.0,0.0625,0.04895412842892108,0.125,0.25,0.5,0.25
9191,1.0,1.0,0.125,0.12540664400110546,0.5,0.125,0.5,0.25
9769,0.125,1.0,0.25,0.06060655931469684,0.125,0.5,0.5,0.5
11233,0.125,1.0,0.03125,0.05133831545289753,0.5,1.0,0.5,1.0
2106,0.25,0.0,1.0,0.03225719720329697,0.125,0.5,0.125,0.5
13704,0.125,0.0,0.25,0.09701807176780715,0.25,0.00048828125,1.0,0.5
10558,1.0,0.0,1.0,0.24768480767470982,1.0,1.0,0.5,0.5
6334,1.0,0.0,1.0,0.05046040460140239,0.5,0.125,0.25,0.5
5660,0.5,0.0,1.0,0.08852253079681273,1.0,0.25,0.25,0.25
4209,0.125,1.0,0.5,0.03792136834757056,0.25,0.25,0.25,0.125
6650,0.25,0.0,0.25,0.14606308474300045,1.0,0.5,0.25,0.5
14156,0.5,0.0,1.0,0.19397238676441125,0.5,1.0,1.0,0.5
1570,0.25,0.0,0.5,0.04049992433999804,0.5,0.25,0.125,0.25
4799,1.0,1.0,1.0,0.08122912436158185,1.0,1.0,0.25,0.125
13900,0.5,0.0,0.25,0.10452117870734093,0.25,1.0,1.0,0.5
2791,1.0,1.0,0.03125,0.03270247297943844,1.0,0.5,0.125,0.5
8557,0.5,1.0,0.0625,0.04361803125488133,1.0,0.5,0.5,0.125
863,1.0,1.0,1.0,0.024380251189294423,1.0,0.25,0.125,0.125
1113,0.125,1.0,0.0625,0.04772104250887874,0.125,0.5,0.125,0.25
6237,0.5,1.0,1.0,0.06648549441617704,0.25,1.0,0.25,0.5
10725,0.5,1.0,0.125,0.05203005242303587,0.125,0.5,0.5,1.0
9277,0.5,1.0,0.0625,0.04881017596965011,0.5,0.5,0.5,0.25
13103,1.0,1.0,1.0,0.3628179550159196,0.5,0.25,1.0,0.25
3625,0.125,1.0,0.25,0.06947698732295654,1.0,0.00048828125,0.125,1.0
11258,0.25,0.0,0.25,0.16042956339603026,0.5,1.0,0.5,1.0
10511,1.0,1.0,1.0,0.20245992937396226,1.0,0.5,0.5,0.5
10166,1.0,0.0,0.5,0.25854765770709615,0.5,0.125,0.5,0.5
812,0.5,0.0,1.0,0.028228745535749018,1.0,0.125,0.125,0.125
6666,0.25,0.0,1.0,0.12390286667492562,1.0,0.5,0.25,0.5
5087,1.0,1.0,1.0,0.06173716162013572,0.25,0.00048828125,0.25,0.25
7824,0.125,0.0,0.03125,0.017145600055961937,0.125,0.5,0.5,0.125
9090,0.25,0.0,0.125,0.048450076426532256,0.25,1.0,0.5,0.25
10044,0.5,0.0,0.0625,0.025006642891758316,0.25,1.0,0.5,0.5
9101,0.5,1.0,0.25,0.10633019159455723,0.25,1.0,0.5,0.25
5535,1.0,1.0,0.0625,0.06937441532558729,1.0,0.00048828125,0.25,0.25
14137,0.125,1.0,0.25,0.08400420333829517,0.5,1.0,1.0,0.5
8399,1.0,1.0,1.0,0.053116374100913605,0.5,1.0,0.5,0.125
9971,0.25,1.0,0.5,0.24055580013765787,0.25,0.25,0.5,0.5
8622,1.0,0.0,0.25,0.14412720078121816,1.0,1.0,0.5,0.125
3240,0.125,0.0,0.25,0.09416665968123054,0.25,0.25,0.125,1.0
7858,0.25,0.0,0.5,0.04153253557887537,0.125,0.5,0.5,0.125
13533,0.5,1.0,1.0,0.03420349778568588,0.125,0.125,1.0,0.5
88,0.125,0.0,1.0,0.029695368726360544,0.125,0.125,0.125,0.125
6727,1.0,1.0,0.03125,0.06269254014477534,0.125,0.00048828125,0.25,1.0
2971,0.25,1.0,1.0,0.032601537308019485,0.125,0.125,0.125,1.0
536,0.125,0.0,0.0625,0.04112663348533801,0.5,0.125,0.125,0.125
10296,0.125,0.0,0.25,0.18069758499318367,0.5,1.0,0.5,0.5
11324,0.5,0.0,1.0,0.24062014754198813,1.0,0.00048828125,0.5,1.0
14093,0.5,1.0,0.25,0.13505675106917667,0.5,0.5,1.0,0.5
10814,1.0,0.0,0.0625,0.3762057620884142,0.25,0.00048828125,0.5,1.0
985,0.125,1.0,0.25,0.05107584152203752,0.125,0.00048828125,0.125,0.25
1356,0.5,0.0,0.0625,0.0558677445137463,0.25,0.5,0.125,0.25
1395,0.25,1.0,0.03125,0.02368854625776355,0.25,1.0,0.125,0.25
8395,0.25,1.0,1.0,0.06714009983392423,0.5,1.0,0.5,0.125
9300,0.5,0.0,0.5,0.21541627364211346,0.5,0.5,0.5,0.25
5581,0.5,1.0,0.0625,0.09924060498877645,1.0,0.125,0.25,0.25
1165,0.5,1.0,0.0625,0.01676093239588702,0.125,1.0,0.125,0.25
5293,0.5,1.0,0.0625,0.06385938400381366,0.5,0.00048828125,0.25,0.25
2927,1.0,1.0,1.0,0.05404021906371631,0.125,0.00048828125,0.125,1.0
9343,1.0,1.0,0.25,0.11057978162473397,0.5,1.0,0.5,0.25
11553,0.125,1.0,0.5,0.27790138405731757,0.125,0.00048828125,1.0,0.125
2180,0.5,0.0,0.125,0.07197138575469715,0.25,0.00048828125,0.125,0.5
1430,1.0,0.0,0.5,0.03328031518378936,0.25,1.0,0.125,0.25
8837,0.5,1.0,0.03125,0.02934334327641628,0.125,1.0,0.5,0.25
10208,0.125,0.0,0.5,0.2910037649070809,0.5,0.25,0.5,0.5
14694,1.0,0.0,0.03125,0.9312628092014765,0.25,0.125,1.0,1.0
4570,0.25,0.0,0.0625,0.07086744776943509,1.0,0.00048828125,0.25,0.125
10300,0.5,0.0,0.25,0.13839360238117385,0.5,1.0,0.5,0.5
6106,0.25,0.0,0.0625,0.12917000325434713,0.25,0.25,0.25,0.5
2039,1.0,1.0,0.125,0.04227649454726251,0.125,0.25,0.125,0.5
15091,0.25,1.0,0.125,0.058068694885715415,0.5,1.0,1.0,1.0
3208,0.125,0.0,1.0,0.043636968624738315,0.25,0.125,0.125,1.0
5897,0.125,1.0,1.0,0.03459879654457677,0.125,0.25,0.25,0.5
34,0.25,0.0,0.5,0.04317592257721751,0.125,0.00048828125,0.125,0.125
3695,1.0,1.0,1.0,0.048467819645255046,1.0,0.125,0.125,1.0
1316,0.5,0.0,0.125,0.052145969243684524,0.25,0.25,0.125,0.25
3033,0.125,1.0,0.0625,0.043538857486566385,0.125,0.5,0.125,1.0
5579,0.25,1.0,0.0625,0.13114458635336196,1.0,0.125,0.25,0.25
6127,1.0,1.0,0.25,0.08497709836026159,0.25,0.25,0.25,0.5
10563,0.25,1.0,0.03125,0.44748235212912474,0.125,0.00048828125,0.5,1.0
2669,0.5,1.0,0.25,0.049708067054507935,1.0,0.00048828125,0.125,0.5
12298,0.25,0.0,0.0625,0.10833715217730443,1.0,0.125,1.0,0.125
2433,0.125,1.0,0.5,0.0620065983252836,0.5,0.00048828125,0.125,0.5
9087,1.0,1.0,0.0625,0.04264580123435325,0.25,1.0,0.5,0.25
6904,0.125,0.0,1.0,0.04483698598112216,0.125,0.5,0.25,1.0
15233,0.125,1.0,0.125,0.1302167882009105,1.0,0.25,1.0,1.0
2962,0.25,0.0,0.5,0.033232577341538325,0.125,0.125,0.125,1.0
4467,0.25,1.0,0.03125,0.032489057939448965,0.5,0.5,0.25,0.125
4696,0.125,0.0,1.0,0.05765870821184572,1.0,0.25,0.25,0.125
1332,0.5,0.0,0.5,0.043623913912240735,0.25,0.25,0.125,0.25
5461,0.5,1.0,0.5,0.09206675013747237,0.5,0.5,0.25,0.25
10468,0.5,0.0,0.03125,0.03627388063097255,1.0,0.5,0.5,0.5
2852,0.5,0.0,0.125,0.06268283024622963,1.0,1.0,0.125,0.5
7890,0.25,0.0,0.125,0.05918559950660521,0.125,1.0,0.5,0.125
11178,0.25,0.0,1.0,0.34644303585075065,0.5,0.25,0.5,1.0
4142,1.0,0.0,0.0625,0.06069245431744775,0.25,0.125,0.25,0.125
2232,0.125,0.0,0.25,0.053745694259496525,0.25,0.125,0.125,0.5
12334,1.0,0.0,1.0,0.11306838852919553,1.0,0.125,1.0,0.125
170,0.25,0.0,0.25,0.034497434891471515,0.125,0.5,0.125,0.125
2697,0.125,1.0,0.0625,0.040875579031760506,1.0,0.125,0.125,0.5
13354,0.25,0.0,0.0625,0.05531872920732934,1.0,0.5,1.0,0.25
7921,0.125,1.0,0.03125,0.044840490959626805,0.25,0.00048828125,0.5,0.125
4453,0.5,1.0,0.5,0.041551915192289325,0.5,0.25,0.25,0.125
15212,0.5,0.0,1.0,0.6490580754269532,1.0,0.125,1.0,1.0
6153,0.125,1.0,0.0625,0.05386145009754096,0.25,0.5,0.25,0.5
14305,0.125,1.0,0.03125,0.03597383813473561,1.0,0.5,1.0,0.5
10805,0.5,1.0,0.03125,0.4181608829032257,0.25,0.00048828125,0.5,1.0
8971,0.25,1.0,1.0,0.07739296603020177,0.25,0.125,0.5,0.25
8935,1.0,1.0,0.03125,0.0866625135684956,0.25,0.125,0.5,0.25
9130,0.25,0.0,0.0625,0.16233542184628874,0.5,0.00048828125,0.5,0.25
4270,1.0,0.0,1.0,0.03738035832299171,0.25,0.5,0.25,0.125
15317,0.5,1.0,0.03125,0.7542793114806631,1.0,1.0,1.0,1.0
1391,1.0,1.0,1.0,0.026341352579736823,0.25,0.5,0.125,0.25
2395,0.25,1.0,1.0,0.03520356919480757,0.25,1.0,0.125,0.5
3924,0.5,0.0,0.5,0.048371336795628384,0.125,0.125,0.25,0.125
5915,0.25,1.0,0.0625,0.04977104360296922,0.125,0.5,0.25,0.5
13237,0.5,1.0,0.5,0.17153994790588006,1.0,0.00048828125,1.0,0.25
996,0.5,0.0,0.5,0.043745249059303375,0.125,0.00048828125,0.125,0.25
7221,0.5,1.0,0.125,0.08248447514968707,0.5,0.00048828125,0.25,1.0
9013,0.5,1.0,0.5,0.14434234198407783,0.25,0.25,0.5,0.25
8378,0.25,0.0,0.25,0.07773174182351549,0.5,1.0,0.5,0.125
7607,1.0,1.0,0.125,0.07535296806890787,1.0,0.5,0.25,1.0
5432,0.125,0.0,0.0625,0.04632878995962746,0.5,0.5,0.25,0.25
14231,1.0,1.0,0.125,0.17719587306702356,1.0,0.125,1.0,0.5
14075,0.25,1.0,0.0625,0.03278982798087391,0.5,0.5,1.0,0.5
1908,0.5,0.0,0.5,0.054605617520304274,1.0,1.0,0.125,0.25
8562,0.25,0.0,0.125,0.10304999150868449,1.0,0.5,0.5,0.125
15153,0.125,1.0,0.5,0.467193829768671,1.0,0.00048828125,1.0,1.0
3241,0.125,1.0,0.25,0.05640733829713876,0.25,0.25,0.125,1.0
10513,0.125,1.0,0.03125,0.017190611773760633,1.0,1.0,0.5,0.5
2825,0.125,1.0,1.0,0.039974589812638905,1.0,0.5,0.125,0.5
13699,0.25,1.0,0.125,0.08576231215768347,0.25,0.00048828125,1.0,0.5
627,0.25,1.0,0.03125,0.029375088282451747,0.5,0.5,0.125,0.125
10587,0.25,1.0,0.25,0.06883507392345342,0.125,0.00048828125,0.5,1.0
2721,0.125,1.0,0.5,0.062073890888261526,1.0,0.125,0.125,0.5
4069,0.5,1.0,0.5,0.03172722125048102,0.125,1.0,0.25,0.125
6017,0.125,1.0,0.125,0.08551527044464972,0.25,0.00048828125,0.25,0.5
9402,0.25,0.0,1.0,0.1704672761682557,1.0,0.00048828125,0.5,0.25
9955,0.25,1.0,0.125,0.11675910739009451,0.25,0.25,0.5,0.5
14174,1.0,0.0,0.0625,0.1423162730587263,1.0,0.00048828125,1.0,0.5
13313,0.125,1.0,0.125,0.1400070639181601,1.0,0.25,1.0,0.25
9153,0.125,1.0,0.5,0.16999978390031356,0.5,0.00048828125,0.5,0.25
11242,0.25,0.0,0.0625,0.03470627189259472,0.5,1.0,0.5,1.0
319,1.0,1.0,0.25,0.02896582716289925,0.25,0.125,0.125,0.125
12139,0.25,1.0,1.0,0.11414831147052082,0.5,0.25,1.0,0.125
11698,0.25,0.0,0.5,0.09952133220018858,0.125,0.5,1.0,0.125
8630,1.0,0.0,0.5,0.10846178323794985,1.0,1.0,0.5,0.125
9111,1.0,1.0,0.5,0.07387279740136907,0.25,1.0,0.5,0.25
11273,0.125,1.0,1.0,0.13595569820884232,0.5,1.0,0.5,1.0
1803,0.25,1.0,0.25,0.048955092812390674,1.0,0.25,0.125,0.25
10421,0.5,1.0,0.03125,0.06685477643777792,1.0,0.25,0.5,0.5
3775,1.0,1.0,0.25,0.06886138726635777,1.0,0.5,0.125,1.0
670,1.0,0.0,1.0,0.028107425141806825,0.5,0.5,0.125,0.125
7938,0.25,0.0,0.125,0.0791517965940498,0.25,0.00048828125,0.5,0.125
13604,0.5,0.0,0.125,0.07069585330301272,0.125,0.5,1.0,0.5
9635,0.25,1.0,0.5,0.07811654054534409,0.125,0.00048828125,0.5,0.5
5058,0.25,0.0,0.125,0.10237488059087135,0.25,0.00048828125,0.25,0.25
14938,0.25,0.0,0.0625,0.2852976745768596,0.5,0.125,1.0,1.0
10951,1.0,1.0,0.03125,0.04126796371795772,0.25,0.5,0.5,1.0
8672,0.125,0.0,0.5,0.07947306008787432,0.125,0.00048828125,0.5,0.25
10909,0.5,1.0,0.0625,0.05052290192378819,0.25,0.25,0.5,1.0
9190,1.0,0.0,0.125,0.1908436141446579,0.5,0.125,0.5,0.25
872,0.125,0.0,0.0625,0.040690758582619974,1.0,0.5,0.125,0.125
5496,0.125,0.0,0.25,0.10291157182865839,0.5,1.0,0.25,0.25
3279,1.0,1.0,0.0625,0.0616847342825571,0.25,0.5,0.125,1.0
14965,0.5,1.0,0.5,0.15323347668347456,0.5,0.125,1.0,1.0
8981,0.5,1.0,0.03125,0.06313168484860872,0.25,0.25,0.5,0.25
12218,0.25,0.0,0.25,0.10155116483139925,0.5,1.0,1.0,0.125
4051,0.25,1.0,0.125,0.08207860852983415,0.125,1.0,0.25,0.125
4319,1.0,1.0,1.0,0.02700524425423174,0.25,1.0,0.25,0.125
9560,0.125,0.0,0.0625,0.03130749292279675,1.0,1.0,0.5,0.25
2037,0.5,1.0,0.125,0.030253896136404994,0.125,0.25,0.125,0.5
10343,1.0,1.0,0.125,0.08530441942571332,1.0,0.00048828125,0.5,0.5
7183,1.0,1.0,0.25,0.08628060834412789,0.25,1.0,0.25,1.0
15240,0.125,0.0,0.25,0.3922013269614458,1.0,0.25,1.0,1.0
7550,1.0,0.0,0.0625,0.09769702450299558,1.0,0.25,0.25,1.0
11643,0.25,1.0,0.25,0.034598673266706306,0.125,0.25,1.0,0.125
9869,0.5,1.0,0.25,0.07791404859894958,0.25,0.00048828125,0.5,0.5
1441,0.125,1.0,0.03125,0.05283785500002405,0.5,0.00048828125,0.125,0.25
12458,0.25,0.0,0.25,0.09389851229107041,1.0,1.0,1.0,0.125
14258,0.25,0.0,0.03125,0.08548957252430964,1.0,0.25,1.0,0.5
4736,0.125,0.0,0.5,0.08356674910054261,1.0,0.5,0.25,0.125
704,0.125,0.0,0.5,0.043609128426037695,0.5,1.0,0.125,0.125
7990,1.0,0.0,0.125,0.1095552322826272,0.25,0.125,0.5,0.125
13992,0.125,0.0,0.25,0.21679519492790741,0.5,0.125,1.0,0.5
6369,0.125,1.0,0.5,0.07898698679823282,0.5,0.25,0.25,0.5
9920,0.125,0.0,0.5,0.22918407970563484,0.25,0.125,0.5,0.5
14119,1.0,1.0,0.03125,0.025740194758682694,0.5,1.0,1.0,0.5
14845,0.5,1.0,0.0625,0.04859112006847022,0.25,1.0,1.0,1.0
12310,1.0,0.0,0.125,0.2343831469946473,1.0,0.125,1.0,0.125
3688,0.125,0.0,1.0,0.06471191411249416,1.0,0.125,0.125,1.0
10194,0.25,0.0,0.125,0.2352734844405624,0.5,0.25,0.5,0.5
8036,0.5,0.0,0.125,0.08766820878367498,0.25,0.25,0.5,0.125
12944,0.125,0.0,0.5,0.1850414746120597,0.25,1.0,1.0,0.25
12299,0.25,1.0,0.0625,0.11201271460697407,1.0,0.125,1.0,0.125
7025,0.125,1.0,0.125,0.10371665024483015,0.25,0.125,0.25,1.0
6723,0.25,1.0,0.03125,0.03876594538510918,0.125,0.00048828125,0.25,1.0
4980,0.5,0.0,0.5,0.03262377365615921,0.125,0.5,0.25,0.25
13618,0.25,0.0,0.5,0.07689548598025897,0.125,0.5,1.0,0.5
6304,0.125,0.0,0.125,0.13182554410779795,0.5,0.125,0.25,0.5
9945,0.125,1.0,0.0625,0.0890165464981382,0.25,0.25,0.5,0.5
5935,1.0,1.0,0.25,0.054155374808608076,0.125,0.5,0.25,0.5
4542,1.0,0.0,0.25,0.08019863886100109,0.5,1.0,0.25,0.125
1518,1.0,0.0,0.25,0.03521671955296922,0.5,0.125,0.125,0.25
15105,0.125,1.0,0.5,0.16488600159558506,0.5,1.0,1.0,1.0
6350,1.0,0.0,0.0625,0.10386528577581218,0.5,0.25,0.25,0.5
2904,0.125,0.0,0.25,0.05285647159456559,0.125,0.00048828125,0.125,1.0
11407,1.0,1.0,0.25,0.19806236400509103,1.0,0.25,0.5,1.0
4839,1.0,1.0,0.5,0.039060070986082954,0.125,0.00048828125,0.25,0.25
5300,0.5,0.0,0.125,0.09046422857568776,0.5,0.00048828125,0.25,0.25
9604,0.5,0.0,0.03125,0.05769778412373198,0.125,0.00048828125,0.5,0.5
3889,0.125,1.0,0.03125,0.0417739642692565,0.125,0.125,0.25,0.125
14453,0.5,1.0,0.03125,0.8764384700903405,0.125,0.125,1.0,1.0
13264,0.125,0.0,0.125,0.2838062910024173,1.0,0.125,1.0,0.25
11390,1.0,0.0,0.0625,0.1643850314655893,1.0,0.25,0.5,1.0
3194,0.25,0.0,0.25,0.07655213777528119,0.25,0.125,0.125,1.0
9949,0.5,1.0,0.0625,0.07130490951838707,0.25,0.25,0.5,0.5
12440,0.125,0.0,0.0625,0.033208863542950356,1.0,1.0,1.0,0.125
4248,0.125,0.0,0.25,0.06693468335369364,0.25,0.5,0.25,0.125
13335,1.0,1.0,0.5,0.18602004552269108,1.0,0.25,1.0,0.25
1832,0.125,0.0,0.0625,0.04171184632773692,1.0,0.5,0.125,0.25
3332,0.5,0.0,0.125,0.07003057276040936,0.25,1.0,0.125,1.0
3186,0.25,0.0,0.125,0.08831803164970023,0.25,0.125,0.125,1.0
13940,0.5,0.0,0.125,0.20489577101555229,0.5,0.00048828125,1.0,0.5
12107,0.25,1.0,0.0625,0.07759315114595258,0.5,0.25,1.0,0.125
9956,0.5,0.0,0.125,0.17643850603750308,0.25,0.25,0.5,0.5
11162,0.25,0.0,0.25,0.2828185886051749,0.5,0.25,0.5,1.0
10418,0.25,0.0,0.03125,0.08764828826474456,1.0,0.25,0.5,0.5
11814,1.0,0.0,0.03125,0.08340919846994559,0.25,0.125,1.0,0.125
526,1.0,0.0,1.0,0.04097871323666523,0.5,0.00048828125,0.125,0.125
7720,0.125,0.0,1.0,0.04879513304514329,0.125,0.00048828125,0.5,0.125
5156,0.5,0.0,0.125,0.11601638955445219,0.25,0.25,0.25,0.25
7920,0.125,0.0,0.03125,0.07696623300086886,0.25,0.00048828125,0.5,0.125
5720,0.125,0.0,0.0625,0.01813352476487579,1.0,1.0,0.25,0.25
9384,0.125,0.0,0.25,0.17366301204810522,1.0,0.00048828125,0.5,0.25
4374,1.0,0.0,0.03125,0.0982511091253423,0.5,0.125,0.25,0.125
13470,1.0,0.0,0.25,0.31110705776987646,0.125,0.00048828125,1.0,0.5
3244,0.5,0.0,0.25,0.08700711713535507,0.25,0.25,0.125,1.0
13973,0.5,1.0,0.03125,0.09869477482754731,0.5,0.125,1.0,0.5
3495,1.0,1.0,0.5,0.05744838897591293,0.5,0.25,0.125,1.0
