,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4949,0.0288726095673932,0.125,0.5,0.25,0.25,0.125,0.25,1.0
3434,0.04998615950993452,0.5,0.125,0.125,1.0,0.5,0.125,1.0
7648,0.04016666604753351,1.0,1.0,0.25,1.0,0.25,0.25,0.0
14481,0.10839926731634092,0.125,0.125,1.0,1.0,0.5,1.0,0.5
12789,0.09590439496724042,0.25,0.125,1.0,0.25,0.25,1.0,0.5
11291,0.08760513894852989,1.0,0.00048828125,0.5,1.0,0.125,1.0,1.0
7425,0.13696180138036612,0.5,1.0,0.25,1.0,0.5,1.0,0.5
6147,0.027868579002821216,0.25,0.5,0.25,0.5,0.125,0.25,0.5
12144,0.035831957862615615,0.5,0.5,1.0,0.125,0.125,0.125,0.5
9975,0.09716161515420886,0.25,0.25,0.5,0.5,1.0,0.25,0.5
11964,0.06259163811600024,0.25,1.0,1.0,0.125,0.25,0.125,0.5
905,0.04423673291181264,1.0,0.5,0.125,0.125,1.0,0.25,1.0
1478,0.07183234434524195,0.5,0.00048828125,0.125,0.25,1.0,0.125,1.0
7436,0.11165174007135358,0.5,1.0,0.25,1.0,1.0,0.5,1.0
3514,0.06147171325228142,0.5,0.5,0.125,1.0,0.125,1.0,0.0
13678,0.17920259952488832,0.125,1.0,1.0,0.5,1.0,1.0,0.0
5057,0.057086189319839206,0.25,0.00048828125,0.25,0.25,0.25,0.25,1.0
4497,0.11110849775586847,0.5,0.5,0.25,0.125,0.5,1.0,0.5
7525,0.0779263737396904,1.0,0.125,0.25,1.0,1.0,0.125,0.0
6886,0.1036070727912792,0.125,0.5,0.25,1.0,0.25,1.0,0.0
1226,0.0653436120679969,0.25,0.00048828125,0.125,0.25,0.5,0.125,1.0
19,0.041573164249134605,0.125,0.00048828125,0.125,0.125,0.25,0.5,0.0
8785,0.013227722814854808,0.125,0.5,0.5,0.25,0.125,0.125,0.0
13329,0.1328104496842047,1.0,0.25,1.0,0.25,0.5,1.0,0.5
11577,0.15069982923674158,0.125,0.125,1.0,0.125,0.125,1.0,0.5
13025,0.030347446065887605,0.5,0.125,1.0,0.25,0.25,0.25,1.0
12328,0.1777316241871091,1.0,0.125,1.0,0.125,1.0,0.25,0.0
11686,0.17503960513802022,0.125,0.5,1.0,0.125,0.25,1.0,0.0
9923,0.12610261186555827,0.25,0.125,0.5,0.5,0.5,1.0,1.0
14232,0.025078517215163056,1.0,0.125,1.0,0.5,0.5,0.125,0.5
751,0.09012197937737308,1.0,0.00048828125,0.125,0.125,0.5,0.5,0.0
8505,0.1295876036820591,1.0,0.25,0.5,0.125,0.125,1.0,0.5
3239,0.07558131654439132,0.25,0.25,0.125,1.0,0.25,1.0,1.0
7451,0.10697970649508717,1.0,0.00048828125,0.25,1.0,0.125,1.0,1.0
12154,0.10929777669738781,0.5,0.5,1.0,0.125,0.125,1.0,0.0
11435,0.04650436724333407,1.0,0.5,0.5,1.0,0.125,1.0,1.0
10736,0.07537200073486544,0.125,0.5,0.5,1.0,0.5,0.5,1.0
13091,0.1280178229366473,0.5,0.25,1.0,0.25,0.5,1.0,1.0
13802,0.028050580826613734,0.25,0.25,1.0,0.5,0.5,0.125,1.0
6115,0.06255642310663403,0.25,0.25,0.25,0.5,0.25,0.5,0.0
6820,0.020751796937955865,0.125,0.25,0.25,1.0,0.125,0.25,0.0
3065,0.07130370344402731,0.125,0.5,0.125,1.0,1.0,0.25,1.0
523,0.047453727179362394,0.5,0.00048828125,0.125,0.125,1.0,0.5,0.0
6869,0.02174138738673129,0.125,0.5,0.25,1.0,0.125,0.25,1.0
10543,0.0992427466002135,1.0,1.0,0.5,0.5,0.5,0.5,0.0
14885,0.008284000843245097,0.5,0.00048828125,1.0,1.0,0.125,0.25,1.0
10363,0.39075556389157073,1.0,0.00048828125,0.5,0.5,1.0,0.5,0.0
11286,0.048086193387377636,1.0,0.00048828125,0.5,1.0,0.125,0.5,0.5
6276,0.17396896086046051,0.5,0.00048828125,0.25,0.5,1.0,0.125,0.5
3877,0.07385228540303151,0.125,0.00048828125,0.25,0.125,1.0,0.125,0.0
8865,0.11788666933448064,0.125,1.0,0.5,0.25,0.5,1.0,0.5
4797,0.1088735559247375,1.0,1.0,0.25,0.125,1.0,1.0,0.5
15356,0.0979026295385781,1.0,1.0,1.0,1.0,1.0,0.5,1.0
14770,0.09833041901753597,0.25,0.25,1.0,1.0,0.5,1.0,0.0
3131,0.1497920781618487,0.25,0.00048828125,0.125,1.0,0.125,1.0,1.0
3616,0.09069603221325158,1.0,0.00048828125,0.125,1.0,0.25,0.25,0.0
12118,0.18011081695690942,0.5,0.25,1.0,0.125,0.25,1.0,0.0
7330,0.1168465139671759,0.5,0.25,0.25,1.0,0.5,1.0,0.0
2,0.03081190834075278,0.125,0.00048828125,0.125,0.125,0.125,0.125,1.0
14002,0.12350953175734912,0.5,0.125,1.0,0.5,0.5,1.0,0.0
7832,0.08679243950335379,0.125,0.5,0.5,0.125,0.125,0.5,1.0
13446,0.041374954081753644,0.125,0.00048828125,1.0,0.5,0.125,0.5,0.5
2751,0.046615322068275004,1.0,0.25,0.125,0.5,0.25,0.25,0.5
9461,0.02216870068532238,1.0,0.25,0.5,0.25,0.125,0.25,1.0
12720,0.010408065179404256,0.25,0.00048828125,1.0,0.25,0.125,0.125,0.5
2453,0.03143814392423642,0.5,0.125,0.125,0.5,0.125,0.25,1.0
2875,0.06335774441571947,1.0,1.0,0.125,0.5,1.0,0.5,0.0
12861,0.18853803290299023,0.25,0.25,1.0,0.25,1.0,1.0,0.5
496,0.036973290792667604,0.5,0.00048828125,0.125,0.125,0.25,0.25,0.0
4679,0.09522825293619433,1.0,0.25,0.25,0.125,0.25,1.0,1.0
3167,0.09596619484479459,0.25,0.00048828125,0.125,1.0,1.0,1.0,1.0
10875,0.05431056401472499,0.25,0.125,0.5,1.0,0.5,0.25,0.5
4062,0.10991940262526359,0.125,1.0,0.25,0.125,0.5,0.5,0.5
1509,0.06492980760630493,0.5,0.125,0.125,0.25,0.25,1.0,0.5
9793,0.0113977507655721,0.125,1.0,0.5,0.5,0.125,0.125,0.0
3182,0.035211917961641574,0.25,0.125,0.125,1.0,0.25,0.125,1.0
7221,0.3544799239405461,0.5,0.00048828125,0.25,1.0,0.25,1.0,0.5
13164,0.018247806471350197,0.5,1.0,1.0,0.25,0.25,0.125,0.5
10093,0.02343846012414775,0.5,0.00048828125,0.5,0.5,0.25,0.125,0.0
7820,0.17539643773176222,0.125,0.25,0.5,0.125,1.0,0.5,1.0
7694,0.057925013869755695,0.125,0.00048828125,0.5,0.125,0.25,0.125,1.0
14522,0.016337968487466843,0.125,0.25,1.0,1.0,0.5,0.125,1.0
12638,0.018163354743986004,0.125,0.5,1.0,0.25,0.25,0.125,1.0
880,0.0379128938755138,1.0,0.5,0.125,0.125,0.25,0.25,0.0
4405,0.0923569241689321,0.5,0.125,0.25,0.125,1.0,0.125,0.0
5982,0.09132536207201987,0.125,1.0,0.25,0.5,0.5,0.5,0.5
9938,0.01226683725959283,0.25,0.25,0.5,0.5,0.125,0.125,1.0
5521,0.019492173331958334,1.0,0.00048828125,0.25,0.25,0.125,0.125,0.0
11512,0.1014017691061778,1.0,1.0,0.5,1.0,1.0,0.25,0.0
1016,0.04184634837832406,0.125,0.125,0.125,0.25,0.125,0.5,1.0
11083,0.41012748925609105,0.5,0.00048828125,0.5,1.0,1.0,0.5,0.0
8452,0.05639592932139466,1.0,0.125,0.5,0.125,0.125,0.25,0.0
15313,0.004543152776351834,1.0,1.0,1.0,1.0,0.125,0.125,0.0
7966,0.17613205610803587,0.25,0.00048828125,0.5,0.125,1.0,1.0,0.0
2525,0.05479538232744533,0.5,0.25,0.125,0.5,0.5,0.25,1.0
8225,0.09108492081535274,0.5,0.125,0.5,0.125,0.25,0.25,1.0
12756,0.12102303876618394,0.25,0.00048828125,1.0,0.25,1.0,0.125,0.5
12995,0.19520264775438795,0.5,0.00048828125,1.0,0.25,0.5,1.0,1.0
2914,0.19708150746028827,0.125,0.00048828125,0.125,1.0,0.5,1.0,0.0
12964,0.016196855423113447,0.5,0.00048828125,1.0,0.25,0.125,0.25,0.0
4506,0.11249494793869678,0.5,0.5,0.25,0.125,1.0,0.5,0.5
13728,0.008280412086765717,0.25,0.125,1.0,0.5,0.125,0.125,0.5
8321,0.08643848588103803,0.5,0.5,0.5,0.125,0.25,0.25,1.0
6041,0.18420896446807764,0.25,0.00048828125,0.25,0.5,1.0,0.25,1.0
15037,0.009667192581596758,0.5,0.5,1.0,1.0,0.25,0.125,0.0
3454,0.0860771145922515,0.5,0.125,0.125,1.0,1.0,1.0,0.0
4815,0.05680130930194809,0.125,0.00048828125,0.25,0.25,0.25,0.25,0.5
9204,0.07763341368197918,0.5,0.125,0.5,0.25,1.0,0.125,0.5
13947,0.09952737973634701,0.5,0.00048828125,1.0,0.5,0.5,0.25,0.5
5540,0.07909411929484364,1.0,0.00048828125,0.25,0.25,0.25,0.5,1.0
14268,0.015376429843834452,1.0,0.25,1.0,0.5,0.25,0.125,0.5
1141,0.03720891413209886,0.125,0.5,0.125,0.25,1.0,0.125,0.0
13841,0.022183091954056065,0.25,0.5,1.0,0.5,0.25,0.25,1.0
5456,0.06659225692656104,0.5,0.5,0.25,0.25,0.5,0.5,1.0
5513,0.0724630225892783,0.5,1.0,0.25,0.25,1.0,0.25,1.0
3887,0.07867746842643399,0.125,0.00048828125,0.25,0.125,1.0,1.0,1.0
3921,0.11162923108462455,0.125,0.125,0.25,0.125,0.5,1.0,0.5
9213,0.15006695906486203,0.5,0.125,0.5,0.25,1.0,1.0,0.5
6345,0.06497116303685709,0.5,0.25,0.25,0.5,0.125,1.0,0.5
6110,0.02890947869350636,0.25,0.25,0.25,0.5,0.25,0.125,1.0
4112,0.08682058931660736,0.25,0.00048828125,0.25,0.125,0.5,0.5,1.0
14608,0.01643328960584635,0.125,1.0,1.0,1.0,0.25,0.25,0.0
15302,0.03390919240710572,1.0,0.5,1.0,1.0,1.0,0.125,1.0
13551,0.023737260478437317,0.125,0.25,1.0,0.5,0.25,0.25,0.5
6173,0.06755492564632008,0.25,0.5,0.25,0.5,0.5,0.25,1.0
12223,0.170497290566502,0.5,1.0,1.0,0.125,0.5,0.5,0.0
3792,0.022729251502257262,1.0,1.0,0.125,1.0,0.125,0.125,0.5
7618,0.12324921485956084,1.0,0.5,0.25,1.0,0.5,1.0,0.0
5535,0.061816601819625,1.0,0.00048828125,0.25,0.25,0.25,0.25,0.5
6442,0.06043364767805206,0.5,1.0,0.25,0.5,0.125,1.0,0.0
11244,0.01802042841745034,0.5,1.0,0.5,1.0,0.25,0.125,0.5
9600,0.013003074499894381,0.125,0.00048828125,0.5,0.5,0.125,0.125,0.5
114,0.060428652538827766,0.125,0.25,0.125,0.125,0.25,0.5,0.5
6657,0.10662682136302358,1.0,0.5,0.25,0.5,0.5,1.0,0.5
2863,0.0538753980910142,1.0,1.0,0.125,0.5,0.5,0.5,0.0
3701,0.028990128917266107,1.0,0.25,0.125,1.0,0.125,0.25,1.0
9894,0.03853472505973458,0.25,0.125,0.5,0.5,0.125,0.5,0.5
15289,0.017693865841707256,1.0,0.5,1.0,1.0,0.5,0.125,0.0
10403,0.12110251827521376,1.0,0.125,0.5,0.5,0.5,1.0,1.0
8945,0.03714808899790853,0.25,0.125,0.5,0.25,0.25,0.25,1.0
1973,0.028914832313654847,0.125,0.125,0.125,0.5,0.125,0.25,1.0
15348,0.03587470814818526,1.0,1.0,1.0,1.0,1.0,0.125,0.5
3579,0.07879162966408582,0.5,1.0,0.125,1.0,0.5,0.25,0.5
2417,0.07454875471989668,0.5,0.00048828125,0.125,0.5,0.25,0.25,1.0
4548,0.09990273218487201,0.5,1.0,0.25,0.125,1.0,0.125,0.5
3769,0.05226669597002417,1.0,0.5,0.125,1.0,0.5,0.125,0.0
14136,0.030469032640210173,0.5,1.0,1.0,0.5,0.5,0.125,0.5
4388,0.08259580012079674,0.5,0.125,0.25,0.125,0.25,0.5,1.0
5196,0.04355949422159292,0.25,0.5,0.25,0.25,0.25,0.125,0.5
1854,0.057105011631688234,1.0,0.5,0.125,0.25,0.5,0.5,0.5
1929,0.12619096561651577,0.125,0.00048828125,0.125,0.5,0.125,1.0,0.5
8531,0.14265703451712047,1.0,0.25,0.5,0.125,0.5,1.0,1.0
389,0.03839060307910539,0.25,0.5,0.125,0.125,0.125,0.25,1.0
15325,0.0096486651014688,1.0,1.0,1.0,1.0,0.25,0.125,0.0
8456,0.08567710590470493,1.0,0.125,0.5,0.125,0.125,0.5,1.0
15120,0.005283969798850888,1.0,0.00048828125,1.0,1.0,0.125,0.125,0.5
7839,0.10740479539083644,0.125,0.5,0.5,0.125,0.25,0.25,0.5
4452,0.09692506475224742,0.5,0.25,0.25,0.125,1.0,0.125,0.5
12878,0.01713119342952292,0.25,0.5,1.0,0.25,0.25,0.125,1.0
5255,0.0655259574808634,0.25,1.0,0.25,0.25,0.25,1.0,1.0
12129,0.2771305575887858,0.5,0.25,1.0,0.125,0.5,1.0,0.5
11652,0.17359360742512617,0.125,0.25,1.0,0.125,1.0,0.125,0.5
9514,0.06554700679714255,1.0,0.5,0.5,0.25,0.125,1.0,0.0
13587,0.012842393409807475,0.125,0.5,1.0,0.5,0.125,0.25,0.5
10205,0.06772251256280946,0.5,0.25,0.5,0.5,0.5,0.25,1.0
1475,0.03478176480515849,0.5,0.00048828125,0.125,0.25,0.5,1.0,1.0
11357,0.05467741711916569,1.0,0.125,0.5,1.0,0.5,0.25,1.0
4244,0.08379224846127982,0.25,0.5,0.25,0.125,0.25,0.5,1.0
7824,0.044197360160666326,0.125,0.5,0.5,0.125,0.125,0.125,0.5
7681,0.03745145069900272,0.125,0.00048828125,0.5,0.125,0.125,0.125,0.0
6231,0.10237396452826536,0.25,1.0,0.25,0.5,1.0,0.25,0.5
8192,0.07925155248137195,0.5,0.00048828125,0.5,0.125,0.5,0.5,1.0
9170,0.015853969271362713,0.5,0.125,0.5,0.25,0.125,0.125,1.0
11648,0.18169408711701815,0.125,0.25,1.0,0.125,0.5,0.5,1.0
12919,0.02638517928676454,0.25,1.0,1.0,0.25,0.125,0.5,0.0
7836,0.07396237519986645,0.125,0.5,0.5,0.125,0.25,0.125,0.5
9952,0.035868462945788236,0.25,0.25,0.5,0.5,0.25,0.25,0.0
10656,0.008322807748938621,0.125,0.25,0.5,1.0,0.125,0.125,0.5
10651,0.14078031677062625,0.125,0.125,0.5,1.0,1.0,0.5,0.0
10550,0.06986711531713383,1.0,1.0,0.5,0.5,1.0,0.125,1.0
3808,0.04848755386917002,1.0,1.0,0.125,1.0,0.25,0.25,0.0
3461,0.030016172462303346,0.5,0.25,0.125,1.0,0.125,0.25,1.0
9522,0.07151047131180918,1.0,0.5,0.5,0.25,0.25,0.5,0.5
4365,0.18417592676383424,0.5,0.00048828125,0.25,0.125,1.0,1.0,0.5
9218,0.015958548769637225,0.5,0.25,0.5,0.25,0.125,0.125,1.0
13347,0.01578624189916755,1.0,0.5,1.0,0.25,0.125,0.25,0.5
12197,0.050402332493488515,0.5,1.0,1.0,0.125,0.125,0.25,1.0
5212,0.05283061064061637,0.25,0.5,0.25,0.25,0.5,0.25,0.0
5786,0.07348441664749389,0.125,0.00048828125,0.25,0.5,0.5,0.125,1.0
8191,0.07665332746319206,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.0
10531,0.06309277394930722,1.0,1.0,0.5,0.5,0.25,0.5,0.0
2977,0.021170674227681013,0.125,0.25,0.125,1.0,0.125,0.125,0.0
6840,0.05274140549746389,0.125,0.25,0.25,1.0,0.5,0.125,0.5
140,0.04026678364247298,0.125,0.25,0.125,0.125,1.0,0.5,1.0
10131,0.02213503483207217,0.5,0.125,0.5,0.5,0.125,0.25,0.5
14760,0.0203473537983162,0.25,0.25,1.0,1.0,0.5,0.125,0.5
6204,0.035034435410691366,0.25,1.0,0.25,0.5,0.25,0.125,0.5
524,0.016377100277711665,0.5,0.00048828125,0.125,0.125,1.0,0.5,1.0
148,0.039612480375186755,0.125,0.5,0.125,0.125,0.125,0.25,0.0
7128,0.05117204280037709,0.25,0.5,0.25,1.0,0.5,0.125,0.5
2755,0.04855933267686523,1.0,0.25,0.125,0.5,0.25,0.5,0.0
9122,0.013656902842753001,0.5,0.00048828125,0.5,0.25,0.125,0.125,1.0
14250,0.11668494636345213,1.0,0.125,1.0,0.5,1.0,0.5,0.5
1877,0.03383636332027637,1.0,1.0,0.125,0.25,0.125,0.25,1.0
1520,0.0488941536357911,0.5,0.125,0.125,0.25,0.5,0.5,1.0
346,0.05361455168029923,0.25,0.25,0.125,0.125,0.125,1.0,0.0
5660,0.07932208257154354,1.0,0.25,0.25,0.25,1.0,0.5,1.0
3965,0.08322045855866281,0.125,0.25,0.25,0.125,0.5,0.25,1.0
14315,0.03924741451704543,1.0,0.5,1.0,0.5,0.125,1.0,1.0
2692,0.025235153418575615,1.0,0.125,0.125,0.5,0.125,0.25,0.0
11810,0.03280083676165189,0.25,0.125,1.0,0.125,0.125,0.125,1.0
2308,0.029468838969814354,0.25,0.5,0.125,0.5,0.125,0.25,0.0
4631,0.09553128140971272,1.0,0.125,0.25,0.125,0.25,1.0,1.0
379,0.056388964690125866,0.25,0.25,0.125,0.125,1.0,0.5,0.0
13113,0.05306581817447113,0.5,0.5,1.0,0.25,0.125,1.0,0.5
11559,0.12296990704008944,0.125,0.00048828125,1.0,0.125,1.0,0.25,0.5
1098,0.06572869589208076,0.125,0.25,0.125,0.25,1.0,0.5,0.5
10271,0.13404518488185335,0.5,0.5,0.5,0.5,1.0,1.0,1.0
8662,0.10873348223976043,0.125,0.00048828125,0.5,0.25,0.25,1.0,0.0
13562,0.025563425731229064,0.125,0.25,1.0,0.5,0.5,0.125,1.0
3492,0.08130056875531136,0.5,0.25,0.125,1.0,1.0,0.125,0.5
4267,0.10723795472649118,0.25,0.5,0.25,0.125,1.0,0.5,0.0
8755,0.05790038095531878,0.125,0.25,0.5,0.25,0.25,0.5,0.0
12142,0.27478328419910447,0.5,0.25,1.0,0.125,1.0,1.0,0.0
12715,0.12121656508783585,0.125,1.0,1.0,0.25,1.0,0.5,0.0
1271,0.05033625609819236,0.25,0.125,0.125,0.25,0.25,1.0,1.0
2642,0.02235835467737144,1.0,0.00048828125,0.125,0.5,0.125,0.125,1.0
4739,0.0961108076733659,1.0,0.5,0.25,0.125,0.5,1.0,1.0
8781,0.14727104464550864,0.125,0.25,0.5,0.25,1.0,1.0,0.5
6707,0.09236827911500303,1.0,1.0,0.25,0.5,0.5,1.0,1.0
5308,0.08357417270029109,0.5,0.00048828125,0.25,0.25,0.5,0.25,0.0
12068,0.12241781160936775,0.5,0.125,1.0,0.125,0.25,0.5,1.0
472,0.06068404606534456,0.25,1.0,0.125,0.125,1.0,0.25,0.0
11168,0.08983162422721842,0.5,0.25,0.5,1.0,0.5,0.5,1.0
787,0.053211639171672744,1.0,0.125,0.125,0.125,0.25,0.5,0.0
13890,0.04260293160896739,0.25,1.0,1.0,0.5,0.25,0.5,0.5
5111,0.07033607425793617,0.25,0.125,0.25,0.25,0.25,1.0,1.0
94,0.0364441938958229,0.125,0.125,0.125,0.125,1.0,1.0,0.0
8903,0.1209483240661049,0.25,0.00048828125,0.5,0.25,0.25,1.0,1.0
3484,0.0670499265441143,0.5,0.25,0.125,1.0,0.5,0.25,0.0
6388,0.026226412337688552,0.5,0.5,0.25,0.5,0.125,0.25,0.0
13925,0.013904628277498722,0.5,0.00048828125,1.0,0.5,0.125,0.25,1.0
7265,0.03940877421798095,0.5,0.125,0.25,1.0,0.25,0.25,1.0
9873,0.4385604037588376,0.25,0.00048828125,0.5,0.5,0.5,1.0,0.5
9924,0.07467204919207582,0.25,0.125,0.5,0.5,1.0,0.125,0.5
11953,0.029814399105776188,0.25,1.0,1.0,0.125,0.125,0.125,0.0
8643,0.025032791295705736,0.125,0.00048828125,0.5,0.25,0.125,0.25,0.5
11315,0.3955236756484087,1.0,0.00048828125,0.5,1.0,0.5,1.0,1.0
13521,0.13082288602063785,0.125,0.125,1.0,0.5,0.5,1.0,0.5
11294,0.020885229665131247,1.0,0.00048828125,0.5,1.0,0.25,0.125,1.0
14680,0.10154628899525027,0.25,0.00048828125,1.0,1.0,1.0,0.25,0.0
4951,0.03853989315972509,0.125,0.5,0.25,0.25,0.125,0.5,0.0
1042,0.04108276095432796,0.125,0.125,0.125,0.25,0.5,1.0,0.0
889,0.05190005552299858,1.0,0.5,0.125,0.125,0.5,0.125,0.0
14860,0.02903971460693455,0.25,1.0,1.0,1.0,0.5,0.25,0.0
13481,0.1148350826149688,0.125,0.00048828125,1.0,0.5,1.0,0.25,1.0
5747,0.08135635708000981,1.0,1.0,0.25,0.25,0.5,1.0,1.0
6247,0.0535803542059387,0.5,0.00048828125,0.25,0.5,0.125,0.5,0.0
8936,0.036437087567702316,0.25,0.125,0.5,0.25,0.125,0.5,1.0
8652,0.032970989696438385,0.125,0.00048828125,0.5,0.25,0.25,0.125,0.5
5295,0.06013539966786917,0.5,0.00048828125,0.25,0.25,0.25,0.25,0.5
4652,0.07744590277071045,1.0,0.125,0.25,0.125,1.0,0.5,1.0
1261,0.04321725106584424,0.25,0.125,0.125,0.25,0.25,0.125,0.0
11278,0.18199331597084087,0.5,1.0,0.5,1.0,1.0,1.0,0.0
7148,0.12053439625324407,0.25,0.5,0.25,1.0,1.0,0.5,1.0
12958,0.16270590728368206,0.25,1.0,1.0,0.25,1.0,1.0,0.0
8140,0.11622499169913691,0.25,1.0,0.5,0.125,0.5,0.25,0.0
15204,0.034251530834811736,1.0,0.125,1.0,1.0,1.0,0.125,0.5
6987,0.14973069539066516,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.5
1951,0.10803053236646805,0.125,0.00048828125,0.125,0.5,0.5,0.5,0.0
5767,0.05355527130643778,0.125,0.00048828125,0.25,0.5,0.125,0.5,0.0
8890,0.08013067316685737,0.25,0.00048828125,0.5,0.25,0.125,1.0,0.0
13314,0.05323422010577441,1.0,0.25,1.0,0.25,0.25,0.5,0.5
7934,0.061117918506271164,0.25,0.00048828125,0.5,0.125,0.25,0.125,1.0
8565,0.16352910324050374,1.0,0.5,0.5,0.125,0.25,1.0,0.5
1562,0.034738296840060925,0.5,0.25,0.125,0.25,0.5,0.125,1.0
9007,0.07970586398670412,0.25,0.25,0.5,0.25,0.5,0.5,0.0
10175,0.15177603804252102,0.5,0.125,0.5,0.5,1.0,1.0,1.0
1645,0.04140019796574368,0.5,1.0,0.125,0.25,0.25,0.125,0.0
7346,0.01354932604564006,0.5,0.5,0.25,1.0,0.125,0.125,1.0
14085,0.07778898834766,0.5,0.5,1.0,0.5,0.25,1.0,0.5
2784,0.0236711040618738,1.0,0.5,0.125,0.5,0.125,0.125,0.5
11422,0.18872489745413415,1.0,0.25,0.5,1.0,1.0,1.0,0.0
13191,0.0879967403792466,0.5,1.0,1.0,0.25,1.0,0.25,0.5
10792,0.08657195099350211,0.125,1.0,0.5,1.0,1.0,0.25,0.0
6646,0.08710166962509285,1.0,0.5,0.25,0.5,0.25,1.0,0.0
6451,0.06365938888912323,0.5,1.0,0.25,0.5,0.25,0.5,0.0
6421,0.07139993381751374,0.5,0.5,0.25,0.5,1.0,0.125,0.0
8913,0.25244034904581036,0.25,0.00048828125,0.5,0.25,0.5,1.0,0.5
11367,0.10307777687293043,1.0,0.125,0.5,1.0,1.0,0.25,0.5
8275,0.11869967204411225,0.5,0.25,0.5,0.125,0.25,0.5,0.0
3044,0.05977181357520448,0.125,0.5,0.125,1.0,0.25,0.5,1.0
10075,0.13152327045874773,0.25,1.0,0.5,0.5,1.0,0.5,0.0
5516,0.07755080168122985,0.5,1.0,0.25,0.25,1.0,0.5,1.0
13938,0.06921947229528662,0.5,0.00048828125,1.0,0.5,0.25,0.5,0.5
13452,0.020272880238558548,0.125,0.00048828125,1.0,0.5,0.25,0.125,0.5
5290,0.0795015795592187,0.5,0.00048828125,0.25,0.25,0.125,1.0,0.0
7485,0.6985794931605056,1.0,0.00048828125,0.25,1.0,1.0,1.0,0.5
1020,0.04763130329778106,0.125,0.125,0.125,0.25,0.25,0.125,0.5
7893,0.16254524489811786,0.125,1.0,0.5,0.125,0.25,1.0,0.5
7993,0.0887052046777567,0.25,0.125,0.5,0.125,0.5,0.125,0.0
15004,0.030956426929031083,0.5,0.25,1.0,1.0,0.5,0.25,0.0
6062,0.02931437657283691,0.25,0.125,0.25,0.5,0.25,0.125,1.0
487,0.03715587330890815,0.5,0.00048828125,0.125,0.125,0.125,0.5,0.0
3916,0.08064594715229953,0.125,0.125,0.25,0.125,0.5,0.25,0.0
2717,0.049882033450556744,1.0,0.125,0.125,0.5,0.5,0.25,1.0
6659,0.09495726149738257,1.0,0.5,0.25,0.5,0.5,1.0,1.0
9049,0.04173297021874715,0.25,0.5,0.5,0.25,0.5,0.125,0.0
4309,0.09322406714193623,0.25,1.0,0.25,0.125,1.0,0.125,0.0
2316,0.0316973665401645,0.25,0.5,0.125,0.5,0.25,0.125,0.5
5276,0.08212352675651458,0.25,1.0,0.25,0.25,1.0,0.5,1.0
8951,0.0807178154008059,0.25,0.125,0.5,0.25,0.25,1.0,1.0
7954,0.15910629410724206,0.25,0.00048828125,0.5,0.125,0.5,1.0,0.0
98,0.030669466851593198,0.125,0.25,0.125,0.125,0.125,0.125,1.0
14729,0.0595290445698435,0.25,0.125,1.0,1.0,1.0,0.25,1.0
10263,0.10611729715682934,0.5,0.5,0.5,0.5,1.0,0.25,0.5
3192,0.06245952246532352,0.25,0.125,0.125,1.0,0.5,0.125,0.5
673,0.029306160218761475,0.5,1.0,0.125,0.125,0.125,0.125,0.0
447,0.05104651701769066,0.25,1.0,0.125,0.125,0.25,0.25,0.5
3895,0.07022829736279985,0.125,0.125,0.25,0.125,0.125,0.5,0.0
1430,0.04824168547505778,0.25,1.0,0.125,0.25,1.0,0.125,1.0
4899,0.03549604217327984,0.125,0.25,0.25,0.25,0.125,0.25,0.5
4088,0.04550514903398162,0.25,0.00048828125,0.25,0.125,0.125,0.5,1.0
10902,0.024803558129936138,0.25,0.25,0.5,1.0,0.125,0.5,0.5
3211,0.08725527659292798,0.25,0.125,0.125,1.0,1.0,0.5,0.0
13876,0.012031541406301156,0.25,1.0,1.0,0.5,0.125,0.25,0.0
1500,0.047324941785970076,0.5,0.125,0.125,0.25,0.25,0.125,0.5
9241,0.046358127524982896,0.5,0.25,0.5,0.25,0.5,0.125,0.0
6493,0.0340718285907916,1.0,0.00048828125,0.25,0.5,0.25,0.125,0.0
7826,0.037038588550530924,0.125,0.5,0.5,0.125,0.125,0.125,1.0
8750,0.02588603864740016,0.125,0.25,0.5,0.25,0.25,0.125,1.0
15275,0.025869690580578624,1.0,0.5,1.0,1.0,0.125,1.0,1.0
7527,0.11904780286328813,1.0,0.125,0.25,1.0,1.0,0.25,0.5
6335,0.10445612028237623,0.5,0.125,0.25,0.5,1.0,1.0,1.0
12700,0.04938375223242706,0.125,1.0,1.0,0.25,0.5,0.25,0.0
446,0.04215630124820271,0.25,1.0,0.125,0.125,0.25,0.125,1.0
2470,0.05551153252514977,0.5,0.125,0.125,0.5,0.25,1.0,0.0
7958,0.07618850083140155,0.25,0.00048828125,0.5,0.125,1.0,0.125,1.0
2373,0.060517868850867906,0.25,1.0,0.125,0.5,0.25,1.0,0.5
2737,0.01984386025319508,1.0,0.25,0.125,0.5,0.125,0.125,0.0
13397,0.0177189669523262,1.0,1.0,1.0,0.25,0.125,0.25,1.0
6510,0.2437043443957551,1.0,0.00048828125,0.25,0.5,0.5,0.5,0.5
