,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8329,0.125,1.0,0.25,0.15319597837136223,0.5,0.5,0.5,0.125
8642,0.25,0.0,0.03125,0.04767901291077841,0.125,0.00048828125,0.5,0.25
11459,0.25,1.0,0.5,0.223485962897841,1.0,0.5,0.5,1.0
13031,1.0,1.0,0.125,0.14740095717519214,0.5,0.125,1.0,0.25
4487,1.0,1.0,0.125,0.08566299258403419,0.5,0.5,0.25,0.125
15220,0.5,0.0,0.03125,0.7946110194851941,1.0,0.25,1.0,1.0
13585,0.125,1.0,0.03125,0.02971627341073133,0.125,0.5,1.0,0.5
7719,1.0,1.0,0.5,0.06533252403805417,0.125,0.00048828125,0.5,0.125
12227,0.25,1.0,0.5,0.1293215696900506,0.5,1.0,1.0,0.125
14263,1.0,1.0,0.03125,0.03333832057722122,1.0,0.25,1.0,0.5
13908,0.5,0.0,0.5,0.14514777456693673,0.25,1.0,1.0,0.5
5037,0.5,1.0,1.0,0.02822309746083243,0.125,1.0,0.25,0.25
9483,0.25,1.0,0.25,0.20539365642236973,1.0,0.25,0.5,0.25
9165,0.5,1.0,1.0,0.19473636379816361,0.5,0.00048828125,0.5,0.25
10328,0.125,0.0,0.0625,0.2440102917311253,1.0,0.00048828125,0.5,0.5
6252,0.5,0.0,0.0625,0.08523980972434966,0.5,0.00048828125,0.25,0.5
6880,0.125,0.0,0.125,0.06911184221218963,0.125,0.5,0.25,1.0
3119,1.0,1.0,1.0,0.03960079052001471,0.125,1.0,0.125,1.0
3217,0.125,1.0,0.03125,0.05516358555670167,0.25,0.25,0.125,1.0
13392,0.125,0.0,0.03125,0.032963295314054925,1.0,1.0,1.0,0.25
3121,0.125,1.0,0.03125,0.060835344003973474,0.25,0.00048828125,0.125,1.0
3568,0.125,0.0,0.125,0.06460679971046096,0.5,1.0,0.125,1.0
14782,1.0,0.0,1.0,0.7235980288157857,0.25,0.25,1.0,1.0
14287,1.0,1.0,0.25,0.2659673829705333,1.0,0.25,1.0,0.5
7080,0.125,0.0,0.25,0.17603773986911286,0.25,0.25,0.25,1.0
6584,0.125,0.0,0.0625,0.12131489082036592,1.0,0.25,0.25,0.5
2277,0.5,1.0,0.125,0.06938387405755679,0.25,0.25,0.125,0.5
15071,1.0,1.0,1.0,0.1515346381686035,0.5,0.5,1.0,1.0
1625,0.125,1.0,1.0,0.022263211684189464,0.5,0.5,0.125,0.25
1720,0.125,0.0,1.0,0.049325492242656054,1.0,0.00048828125,0.125,0.25
2912,0.125,0.0,0.5,0.041467857508244325,0.125,0.00048828125,0.125,1.0
7924,0.5,0.0,0.03125,0.10403947054009088,0.25,0.00048828125,0.5,0.125
10248,0.125,0.0,0.25,0.25545682983242696,0.5,0.5,0.5,0.5
3028,0.5,0.0,0.03125,0.054507813498467984,0.125,0.5,0.125,1.0
8505,0.125,1.0,0.0625,0.06754840776711683,1.0,0.25,0.5,0.125
8549,0.5,1.0,0.03125,0.021896620035402308,1.0,0.5,0.5,0.125
12253,0.5,1.0,0.0625,0.49622642225572733,1.0,0.00048828125,1.0,0.125
7177,0.125,1.0,0.25,0.053842914266985335,0.25,1.0,0.25,1.0
14,1.0,0.0,0.0625,0.04338017638327153,0.125,0.00048828125,0.125,0.125
9783,1.0,1.0,0.5,0.052969578532524486,0.125,0.5,0.5,0.5
13545,0.125,1.0,0.0625,0.041409716114690416,0.125,0.25,1.0,0.5
14329,0.125,1.0,0.25,0.11694264629970778,1.0,0.5,1.0,0.5
14738,0.25,0.0,0.03125,0.9297693724914893,0.25,0.25,1.0,1.0
6500,0.5,0.0,0.125,0.04629983274889333,1.0,0.00048828125,0.25,0.5
6371,0.25,1.0,0.5,0.1246428981288536,0.5,0.25,0.25,0.5
1673,0.125,1.0,1.0,0.04088910913129241,0.5,1.0,0.125,0.25
3167,1.0,1.0,1.0,0.07499926975812243,0.25,0.00048828125,0.125,1.0
8386,0.25,0.0,0.5,0.16192308535689154,0.5,1.0,0.5,0.125
1029,0.5,1.0,0.125,0.041910807093191796,0.125,0.125,0.125,0.25
11449,0.125,1.0,0.25,0.2006796606570581,1.0,0.5,0.5,1.0
11184,0.125,0.0,0.03125,0.07916143822248589,0.5,0.5,0.5,1.0
3480,0.125,0.0,0.25,0.07110598742445398,0.5,0.25,0.125,1.0
847,1.0,1.0,0.25,0.041783578187894715,1.0,0.25,0.125,0.125
7679,1.0,1.0,1.0,0.12595870099623802,1.0,1.0,0.25,1.0
4721,0.125,1.0,0.125,0.07588685123363406,1.0,0.5,0.25,0.125
12347,0.25,1.0,0.0625,0.04673447462501244,1.0,0.25,1.0,0.125
882,0.25,0.0,0.125,0.04130467692380921,1.0,0.5,0.125,0.125
13537,0.125,1.0,0.03125,0.032759519497926125,0.125,0.25,1.0,0.5
1553,0.125,1.0,0.125,0.05068385150846759,0.5,0.25,0.125,0.25
13150,1.0,0.0,1.0,0.2803933885483327,0.5,0.5,1.0,0.25
5412,0.5,0.0,0.5,0.08725870609877427,0.5,0.25,0.25,0.25
3553,0.125,1.0,0.03125,0.026572623459910637,0.5,1.0,0.125,1.0
786,0.25,0.0,0.125,0.03960859206918462,1.0,0.125,0.125,0.125
14843,0.25,1.0,0.0625,0.026951171599555127,0.25,1.0,1.0,1.0
1655,1.0,1.0,0.125,0.043812973255959245,0.5,1.0,0.125,0.25
5719,1.0,1.0,0.03125,0.02770155244513641,1.0,1.0,0.25,0.25
7812,0.5,0.0,0.5,0.0678452349742105,0.125,0.25,0.5,0.125
6876,0.5,0.0,0.0625,0.05808769732784465,0.125,0.5,0.25,1.0
12143,1.0,1.0,1.0,0.16447994100051827,0.5,0.25,1.0,0.125
1194,0.25,0.0,1.0,0.034497079138260396,0.125,1.0,0.125,0.25
12885,0.5,1.0,0.125,0.08693549105651793,0.25,0.5,1.0,0.25
6543,1.0,1.0,0.0625,0.16093498526271055,1.0,0.125,0.25,0.5
7539,0.25,1.0,0.03125,0.04584532320492358,1.0,0.25,0.25,1.0
4062,1.0,0.0,0.25,0.03358690945356768,0.125,1.0,0.25,0.125
15147,0.25,1.0,0.25,0.08625950926099175,1.0,0.00048828125,1.0,1.0
5208,0.125,0.0,0.25,0.085535137864606,0.25,0.5,0.25,0.25
9967,1.0,1.0,0.25,0.08945474863320658,0.25,0.25,0.5,0.5
8147,0.25,1.0,0.5,0.07764592473396521,0.25,1.0,0.5,0.125
3260,0.5,0.0,1.0,0.04992819319005363,0.25,0.25,0.125,1.0
89,0.125,1.0,1.0,0.0334127267666342,0.125,0.125,0.125,0.125
8190,1.0,0.0,0.25,0.16264584680328803,0.5,0.00048828125,0.5,0.125
973,0.5,1.0,0.0625,0.044448450326026415,0.125,0.00048828125,0.125,0.25
1437,0.5,1.0,1.0,0.022164193624463025,0.25,1.0,0.125,0.25
14604,0.5,0.0,0.0625,0.04926954610248963,0.125,1.0,1.0,1.0
4767,1.0,1.0,0.0625,0.03240216122033625,1.0,1.0,0.25,0.125
7440,0.125,0.0,0.03125,0.027962983211695876,1.0,0.00048828125,0.25,1.0
3852,0.5,0.0,0.0625,0.061970404879558766,0.125,0.00048828125,0.25,0.125
8384,0.125,0.0,0.5,0.16934568237745332,0.5,1.0,0.5,0.125
7831,1.0,1.0,0.03125,0.023333622525997025,0.125,0.5,0.5,0.125
8569,0.125,1.0,0.25,0.1501327015513999,1.0,0.5,0.5,0.125
1160,0.125,0.0,0.0625,0.050388516922957635,0.125,1.0,0.125,0.25
5236,0.5,0.0,0.03125,0.03198391601988131,0.25,1.0,0.25,0.25
3561,0.125,1.0,0.0625,0.03755571569786946,0.5,1.0,0.125,1.0
12502,1.0,0.0,0.125,0.057802187589500016,0.125,0.00048828125,1.0,0.25
3186,0.25,0.0,0.125,0.08831803164970023,0.25,0.125,0.125,1.0
13632,0.125,0.0,0.03125,0.08765719491116152,0.125,1.0,1.0,0.5
12579,0.25,1.0,0.03125,0.0432452425690941,0.125,0.25,1.0,0.25
10341,0.5,1.0,0.125,0.1984832867622207,1.0,0.00048828125,0.5,0.5
6031,1.0,1.0,0.25,0.13431245427034136,0.25,0.00048828125,0.25,0.5
10957,0.5,1.0,0.0625,0.06035167990056123,0.25,0.5,0.5,1.0
10534,1.0,0.0,0.125,0.08016814762311392,1.0,1.0,0.5,0.5
8304,0.125,0.0,0.03125,0.033402702116606245,0.5,0.5,0.5,0.125
2206,1.0,0.0,1.0,0.0675551414324738,0.25,0.00048828125,0.125,0.5
13887,1.0,1.0,0.0625,0.02395700800277493,0.25,1.0,1.0,0.5
5952,0.125,0.0,0.03125,0.030709886502186413,0.125,1.0,0.25,0.5
9470,1.0,0.0,0.0625,0.10511814335421546,1.0,0.25,0.5,0.25
13077,0.5,1.0,0.125,0.16576579661450055,0.5,0.25,1.0,0.25
6733,0.5,1.0,0.0625,0.04291882448367639,0.125,0.00048828125,0.25,1.0
3865,0.125,1.0,0.25,0.06468746077063066,0.125,0.00048828125,0.25,0.125
3447,1.0,1.0,0.5,0.05805349601086011,0.5,0.125,0.125,1.0
15078,1.0,0.0,0.03125,0.8749881812051694,0.5,1.0,1.0,1.0
11278,1.0,0.0,1.0,0.2249733474650877,0.5,1.0,0.5,1.0
15271,1.0,1.0,0.03125,0.6972844784486555,1.0,0.5,1.0,1.0
12703,1.0,1.0,0.25,0.027679778692681494,0.125,1.0,1.0,0.25
7541,0.5,1.0,0.03125,0.07013196118610661,1.0,0.25,0.25,1.0
13414,1.0,0.0,0.125,0.0563687484565342,1.0,1.0,1.0,0.25
10546,0.25,0.0,0.5,0.20645220254381594,1.0,1.0,0.5,0.5
4896,0.125,0.0,0.03125,0.0550050168487144,0.125,0.25,0.25,0.25
7810,0.25,0.0,0.5,0.061690946317166595,0.125,0.25,0.5,0.125
6296,0.125,0.0,0.0625,0.11698834711427764,0.5,0.125,0.25,0.5
14092,0.5,0.0,0.25,0.2586337465384554,0.5,0.5,1.0,0.5
1872,0.125,0.0,0.03125,0.023103242338972912,1.0,1.0,0.125,0.25
9006,1.0,0.0,0.25,0.2258569861605863,0.25,0.25,0.5,0.25
617,0.125,1.0,1.0,0.03059403381181142,0.5,0.25,0.125,0.125
11789,0.5,1.0,0.25,0.0694524698012405,0.25,0.00048828125,1.0,0.125
879,1.0,1.0,0.0625,0.04117219783405689,1.0,0.5,0.125,0.125
13859,0.25,1.0,0.5,0.11453851424004767,0.25,0.5,1.0,0.5
1730,0.25,0.0,0.03125,0.05596560237823988,1.0,0.125,0.125,0.25
7763,0.25,1.0,0.5,0.05496485347380358,0.125,0.125,0.5,0.125
14659,0.25,1.0,0.125,0.7761911922653556,0.25,0.00048828125,1.0,1.0
10673,0.125,1.0,0.125,0.04704829509036236,0.125,0.25,0.5,1.0
9180,0.5,0.0,0.0625,0.19088292639903698,0.5,0.125,0.5,0.25
6102,1.0,0.0,0.03125,0.06930279752642211,0.25,0.25,0.25,0.5
11928,0.125,0.0,0.25,0.21903921766564644,0.25,0.5,1.0,0.125
5015,1.0,1.0,0.125,0.047879032011669306,0.125,1.0,0.25,0.25
10568,0.125,0.0,0.0625,0.0551846030825899,0.125,0.00048828125,0.5,1.0
5692,0.5,0.0,0.25,0.10684633623139166,1.0,0.5,0.25,0.25
11682,0.25,0.0,0.125,0.05388673505064923,0.125,0.5,1.0,0.125
6210,0.25,0.0,0.125,0.11511630219983994,0.25,1.0,0.25,0.5
15007,1.0,1.0,0.25,0.1407076312576176,0.5,0.25,1.0,1.0
8414,1.0,0.0,0.0625,0.11091617594640907,1.0,0.00048828125,0.5,0.125
9821,0.5,1.0,0.25,0.056627209845165935,0.125,1.0,0.5,0.5
8756,0.5,0.0,0.125,0.05238758531742034,0.125,0.25,0.5,0.25
14132,0.5,0.0,0.125,0.052033200731120235,0.5,1.0,1.0,0.5
11666,0.25,0.0,0.03125,0.030489268866472314,0.125,0.5,1.0,0.125
1347,0.25,1.0,0.03125,0.03204795938176609,0.25,0.5,0.125,0.25
1895,1.0,1.0,0.125,0.025697776883629838,1.0,1.0,0.125,0.25
6842,0.25,0.0,0.25,0.09158527516445666,0.125,0.25,0.25,1.0
13775,1.0,1.0,1.0,0.2702297584751318,0.25,0.125,1.0,0.5
11855,1.0,1.0,1.0,0.08825046229719358,0.25,0.125,1.0,0.125
12247,1.0,1.0,0.03125,0.5086385357275491,1.0,0.00048828125,1.0,0.125
10004,0.5,0.0,0.125,0.13821634915558753,0.25,0.5,0.5,0.5
12950,1.0,0.0,0.5,0.189057179947707,0.25,1.0,1.0,0.25
2730,0.25,0.0,1.0,0.05245935316704797,1.0,0.125,0.125,0.5
9317,0.5,1.0,0.03125,0.03725384210507531,0.5,1.0,0.5,0.25
10909,0.5,1.0,0.0625,0.05052290192378819,0.25,0.25,0.5,1.0
7488,0.125,0.0,0.03125,0.07618192711657895,1.0,0.125,0.25,1.0
1814,1.0,0.0,0.5,0.04188556711052226,1.0,0.25,0.125,0.25
14458,0.25,0.0,0.0625,0.06121710601976332,0.125,0.125,1.0,1.0
11622,1.0,0.0,0.03125,0.04337822966877991,0.125,0.25,1.0,0.125
9401,0.125,1.0,1.0,0.1670999482265592,1.0,0.00048828125,0.5,0.25
10164,0.5,0.0,0.5,0.20831173722095142,0.5,0.125,0.5,0.5
13904,0.125,0.0,0.5,0.14166219032625932,0.25,1.0,1.0,0.5
7136,0.125,0.0,0.5,0.13545525487917331,0.25,0.5,0.25,1.0
5540,0.5,0.0,0.125,0.07029878095905859,1.0,0.00048828125,0.25,0.25
7391,1.0,1.0,1.0,0.1159993392061224,0.5,0.5,0.25,1.0
9757,0.5,1.0,0.0625,0.04112007154782454,0.125,0.5,0.5,0.5
9149,0.5,1.0,0.25,0.15348775554870817,0.5,0.00048828125,0.5,0.25
6506,0.25,0.0,0.25,0.07081383689339663,1.0,0.00048828125,0.25,0.5
15039,1.0,1.0,0.0625,0.05932755958924152,0.5,0.5,1.0,1.0
5415,1.0,1.0,0.5,0.06235865963452297,0.5,0.25,0.25,0.25
5598,1.0,0.0,0.25,0.10107409608166162,1.0,0.125,0.25,0.25
13454,1.0,0.0,0.0625,0.08184253596916943,0.125,0.00048828125,1.0,0.5
5519,1.0,1.0,1.0,0.0606806650103618,0.5,1.0,0.25,0.25
4845,0.5,1.0,1.0,0.04520320896140148,0.125,0.00048828125,0.25,0.25
5670,1.0,0.0,0.03125,0.033659140811121806,1.0,0.5,0.25,0.25
1662,1.0,0.0,0.25,0.04375135174094073,0.5,1.0,0.125,0.25
6697,0.125,1.0,0.25,0.06965731847941543,1.0,1.0,0.25,0.5
7308,0.5,0.0,0.0625,0.14401044664775423,0.5,0.25,0.25,1.0
4366,1.0,0.0,1.0,0.08168982951342639,0.5,0.00048828125,0.25,0.125
14249,0.125,1.0,1.0,0.22542709813002101,1.0,0.125,1.0,0.5
15287,1.0,1.0,0.125,0.0718370145367936,1.0,0.5,1.0,1.0
9232,0.125,0.0,0.125,0.18817056342108265,0.5,0.25,0.5,0.25
6110,1.0,0.0,0.0625,0.10795039481726497,0.25,0.25,0.25,0.5
11476,0.5,0.0,0.03125,0.07996757497409367,1.0,1.0,0.5,1.0
6671,1.0,1.0,1.0,0.08413978304625559,1.0,0.5,0.25,0.5
15326,1.0,0.0,0.0625,0.05365199767385353,1.0,1.0,1.0,1.0
10795,0.25,1.0,1.0,0.044014795143870244,0.125,1.0,0.5,1.0
2453,0.5,1.0,0.03125,0.07919576353623455,0.5,0.125,0.125,0.5
1141,0.5,1.0,0.5,0.03136950444326307,0.125,0.5,0.125,0.25
1708,0.5,0.0,0.25,0.042242312516460004,1.0,0.00048828125,0.125,0.25
11293,0.5,1.0,0.0625,0.24105608454224595,1.0,0.00048828125,0.5,1.0
13160,0.125,0.0,0.0625,0.03205496105910341,0.5,1.0,1.0,0.25
12666,0.25,0.0,1.0,0.08354718785492336,0.125,0.5,1.0,0.25
7186,0.25,0.0,0.5,0.11345217598661932,0.25,1.0,0.25,1.0
12423,1.0,1.0,0.5,0.2895315469388425,1.0,0.5,1.0,0.125
11144,0.125,0.0,0.0625,0.1141909096639388,0.5,0.25,0.5,1.0
271,1.0,1.0,0.25,0.04289813690851417,0.25,0.00048828125,0.125,0.125
14274,0.25,0.0,0.125,0.2225573733674011,1.0,0.25,1.0,0.5
8619,0.25,1.0,0.25,0.06578101733628673,1.0,1.0,0.5,0.125
8523,0.25,1.0,0.25,0.15686058984410967,1.0,0.25,0.5,0.125
14733,0.5,1.0,1.0,0.5598760586928161,0.25,0.125,1.0,1.0
699,0.25,1.0,0.25,0.042223543615617226,0.5,1.0,0.125,0.125
6331,0.25,1.0,1.0,0.035912480014251076,0.5,0.125,0.25,0.5
6255,1.0,1.0,0.0625,0.11836447735735403,0.5,0.00048828125,0.25,0.5
11988,0.5,0.0,0.5,0.16174459397329283,0.25,1.0,1.0,0.125
4890,0.25,0.0,1.0,0.04360730248568339,0.125,0.125,0.25,0.25
3871,1.0,1.0,0.25,0.08590402044561381,0.125,0.00048828125,0.25,0.125
4477,0.5,1.0,0.0625,0.03578870509079387,0.5,0.5,0.25,0.125
9403,0.25,1.0,1.0,0.15675485407004733,1.0,0.00048828125,0.5,0.25
12447,1.0,1.0,0.0625,0.028110199175565186,1.0,1.0,1.0,0.125
508,0.5,0.0,0.25,0.039817423294369,0.5,0.00048828125,0.125,0.125
14177,0.125,1.0,0.125,0.258475065633476,1.0,0.00048828125,1.0,0.5
9563,0.25,1.0,0.0625,0.023916695122769262,1.0,1.0,0.5,0.25
5983,1.0,1.0,0.25,0.038004607459614696,0.125,1.0,0.25,0.5
8744,0.125,0.0,0.0625,0.056955184186652276,0.125,0.25,0.5,0.25
8927,1.0,1.0,1.0,0.11877006926753643,0.25,0.00048828125,0.5,0.25
6362,0.25,0.0,0.25,0.14109624698259499,0.5,0.25,0.25,0.5
6240,0.125,0.0,0.03125,0.1477756644642494,0.5,0.00048828125,0.25,0.5
785,0.125,1.0,0.125,0.03992894437767144,1.0,0.125,0.125,0.125
3055,1.0,1.0,0.25,0.04190139863420063,0.125,0.5,0.125,1.0
7412,0.5,0.0,0.125,0.07970353449954866,0.5,1.0,0.25,1.0
341,0.5,1.0,0.03125,0.045510824878551896,0.25,0.25,0.125,0.125
2045,0.5,1.0,0.25,0.03004789499730155,0.125,0.25,0.125,0.5
5103,1.0,1.0,0.0625,0.10044677339775465,0.25,0.125,0.25,0.25
10658,0.25,0.0,0.03125,0.08279911007199131,0.125,0.25,0.5,1.0
7972,0.5,0.0,0.03125,0.10191497208103795,0.25,0.125,0.5,0.125
109,0.5,1.0,0.0625,0.022834275459602742,0.125,0.25,0.125,0.125
8282,0.25,0.0,0.25,0.11192804868930159,0.5,0.25,0.5,0.125
7643,0.25,1.0,0.0625,0.021961040122361955,1.0,1.0,0.25,1.0
3012,0.5,0.0,0.5,0.04234233430049263,0.125,0.25,0.125,1.0
8977,0.125,1.0,0.03125,0.05134860423437725,0.25,0.25,0.5,0.25
13103,1.0,1.0,1.0,0.3628179550159196,0.5,0.25,1.0,0.25
392,0.125,0.0,0.0625,0.04300281109640537,0.25,0.5,0.125,0.125
10610,0.25,0.0,0.03125,0.1310707107322702,0.125,0.125,0.5,1.0
1083,0.25,1.0,0.25,0.04712065392016929,0.125,0.25,0.125,0.25
4336,0.125,0.0,0.125,0.07394521342040727,0.5,0.00048828125,0.25,0.125
12673,0.125,1.0,0.03125,0.03143338032771113,0.125,1.0,1.0,0.25
15126,1.0,0.0,0.03125,0.6545491561118573,1.0,0.00048828125,1.0,1.0
562,0.25,0.0,0.5,0.029762271872071845,0.5,0.125,0.125,0.125
4563,0.25,1.0,0.03125,0.06334705951838651,1.0,0.00048828125,0.25,0.125
12003,0.25,1.0,0.03125,0.5349318968086724,0.5,0.00048828125,1.0,0.125
5388,0.5,0.0,0.0625,0.11805560216159086,0.5,0.25,0.25,0.25
520,0.125,0.0,1.0,0.041672876341115175,0.5,0.00048828125,0.125,0.125
10006,1.0,0.0,0.125,0.1761668961579334,0.25,0.5,0.5,0.5
15054,1.0,0.0,0.25,0.3245079773638358,0.5,0.5,1.0,1.0
5846,1.0,0.0,0.5,0.05921644862238565,0.125,0.125,0.25,0.5
12779,0.25,1.0,0.0625,0.09101956139576886,0.25,0.125,1.0,0.25
2242,0.25,0.0,0.5,0.05023010890010133,0.25,0.125,0.125,0.5
2376,0.125,0.0,0.25,0.07277435944850552,0.25,1.0,0.125,0.5
11286,1.0,0.0,0.03125,0.3004623627905276,1.0,0.00048828125,0.5,1.0
9866,0.25,0.0,0.25,0.0720336232308822,0.25,0.00048828125,0.5,0.5
1376,0.125,0.0,0.5,0.039529923583965086,0.25,0.5,0.125,0.25
11761,0.125,1.0,0.03125,0.06363450972428464,0.25,0.00048828125,1.0,0.125
8084,0.5,0.0,0.125,0.10680390291251952,0.25,0.5,0.5,0.125
11467,0.25,1.0,1.0,0.19300983944841646,1.0,0.5,0.5,1.0
1385,0.125,1.0,1.0,0.030201741540635527,0.25,0.5,0.125,0.25
3741,0.5,1.0,1.0,0.05391807412965298,1.0,0.25,0.125,1.0
12580,0.5,0.0,0.03125,0.0355235700634453,0.125,0.25,1.0,0.25
1866,0.25,0.0,1.0,0.049846583363759675,1.0,0.5,0.125,0.25
3443,0.25,1.0,0.5,0.05556348793715786,0.5,0.125,0.125,1.0
10941,0.5,1.0,1.0,0.09161034350746397,0.25,0.25,0.5,1.0
11119,1.0,1.0,0.25,0.18068606286284236,0.5,0.125,0.5,1.0
9553,0.125,1.0,0.03125,0.01743487042627553,1.0,1.0,0.5,0.25
11014,1.0,0.0,0.125,0.09782058911286884,0.25,1.0,0.5,1.0
7325,0.5,1.0,0.25,0.13660092127087556,0.5,0.25,0.25,1.0
8191,1.0,1.0,0.25,0.15799264482692643,0.5,0.00048828125,0.5,0.125
12903,1.0,1.0,0.5,0.11952549899568046,0.25,0.5,1.0,0.25
6581,0.5,1.0,0.03125,0.05536277193082315,1.0,0.25,0.25,0.5
735,1.0,1.0,0.0625,0.03085018566775086,1.0,0.00048828125,0.125,0.125
7439,1.0,1.0,1.0,0.08853187482805701,0.5,1.0,0.25,1.0
12984,0.125,0.0,0.25,0.13277928415822896,0.5,0.00048828125,1.0,0.25
5602,0.25,0.0,0.5,0.08891501759070117,1.0,0.125,0.25,0.25
12640,0.125,0.0,0.125,0.06253539050811206,0.125,0.5,1.0,0.25
7995,0.25,1.0,0.25,0.07638969576733358,0.25,0.125,0.5,0.125
8881,0.125,1.0,0.03125,0.05567295162113225,0.25,0.00048828125,0.5,0.25
5533,0.5,1.0,0.0625,0.06760693706578172,1.0,0.00048828125,0.25,0.25
12109,0.5,1.0,0.0625,0.07294001520865132,0.5,0.25,1.0,0.125
2092,0.5,0.0,0.25,0.06480824323719424,0.125,0.5,0.125,0.5
14553,0.125,1.0,0.0625,0.05759646738908667,0.125,0.5,1.0,1.0
4305,0.125,1.0,0.5,0.050493294436541325,0.25,1.0,0.25,0.125
13970,0.25,0.0,0.03125,0.15085149207703294,0.5,0.125,1.0,0.5
3004,0.5,0.0,0.25,0.05898126887808577,0.125,0.25,0.125,1.0
2339,0.25,1.0,0.5,0.05079412275793278,0.25,0.5,0.125,0.5
8948,0.5,0.0,0.125,0.14346213826171367,0.25,0.125,0.5,0.25
14815,1.0,1.0,0.25,0.06304082980176658,0.25,0.5,1.0,1.0
8864,0.125,0.0,0.5,0.06606757889044544,0.125,1.0,0.5,0.25
10263,1.0,1.0,0.5,0.15999670596274784,0.5,0.5,0.5,0.5
5422,1.0,0.0,1.0,0.04711908395794114,0.5,0.25,0.25,0.25
10369,0.125,1.0,0.03125,0.06842331329267892,1.0,0.125,0.5,0.5
6230,1.0,0.0,0.5,0.10203799903281102,0.25,1.0,0.25,0.5
6480,0.125,0.0,0.03125,0.14072340437978217,1.0,0.00048828125,0.25,0.5
2240,0.125,0.0,0.5,0.050133964060076294,0.25,0.125,0.125,0.5
11470,1.0,0.0,1.0,0.26558251139254924,1.0,0.5,0.5,1.0
14789,0.5,1.0,0.03125,0.8522842164041025,0.25,0.5,1.0,1.0
2375,1.0,1.0,0.125,0.04284455297527491,0.25,1.0,0.125,0.5
5454,1.0,0.0,0.25,0.11002524952825904,0.5,0.5,0.25,0.25
12561,0.125,1.0,0.5,0.22633681417298318,0.125,0.125,1.0,0.25
2625,0.125,1.0,0.5,0.06848637858732486,0.5,1.0,0.125,0.5
666,0.25,0.0,1.0,0.0310745673315868,0.5,0.5,0.125,0.125
12532,0.5,0.0,0.03125,0.06277397071864997,0.125,0.125,1.0,0.25
2586,0.25,0.0,1.0,0.05776508553653894,0.5,0.5,0.125,0.5
7472,0.125,0.0,0.5,0.12167478443763019,1.0,0.00048828125,0.25,1.0
13292,0.5,0.0,1.0,0.21398836889970593,1.0,0.125,1.0,0.25
10865,0.125,1.0,0.125,0.09505757749744592,0.25,0.125,0.5,1.0
6963,0.25,1.0,0.03125,0.20623599304016657,0.25,0.00048828125,0.25,1.0
8562,0.25,0.0,0.125,0.10304999150868449,1.0,0.5,0.5,0.125
2836,0.5,0.0,0.03125,0.041392378704679586,1.0,1.0,0.125,0.5
1010,0.25,0.0,0.03125,0.05837544396583102,0.125,0.125,0.125,0.25
4831,1.0,1.0,0.25,0.06796179599795978,0.125,0.00048828125,0.25,0.25
6114,0.25,0.0,0.125,0.11374662489512233,0.25,0.25,0.25,0.5
4943,1.0,1.0,1.0,0.03691006514935926,0.125,0.25,0.25,0.25
6496,0.125,0.0,0.125,0.06907520974553462,1.0,0.00048828125,0.25,0.5
159,1.0,1.0,0.0625,0.045673727821292046,0.125,0.5,0.125,0.125
8967,1.0,1.0,0.5,0.12103468966559745,0.25,0.125,0.5,0.25
11527,1.0,1.0,0.03125,0.053172218992436356,0.125,0.00048828125,1.0,0.125
8656,0.125,0.0,0.125,0.04102062953914565,0.125,0.00048828125,0.5,0.25
13304,0.125,0.0,0.0625,0.12396114584817067,1.0,0.25,1.0,0.25
13671,1.0,1.0,0.5,0.049722081936270805,0.125,1.0,1.0,0.5
9108,0.5,0.0,0.5,0.14105926672013816,0.25,1.0,0.5,0.25
9237,0.5,1.0,0.125,0.17921460060059238,0.5,0.25,0.5,0.25
8621,0.5,1.0,0.25,0.1573131882216405,1.0,1.0,0.5,0.125
14205,0.5,1.0,1.0,0.28884367548478124,1.0,0.00048828125,1.0,0.5
6781,0.5,1.0,0.0625,0.06309730643588589,0.125,0.125,0.25,1.0
2079,1.0,1.0,0.0625,0.06885603659031747,0.125,0.5,0.125,0.5
8135,1.0,1.0,0.125,0.039271116258739296,0.25,1.0,0.5,0.125
15141,0.5,1.0,0.125,0.5421015787300905,1.0,0.00048828125,1.0,1.0
13233,0.125,1.0,0.5,0.1489608724622023,1.0,0.00048828125,1.0,0.25
4186,0.25,0.0,0.0625,0.09923558837518986,0.25,0.25,0.25,0.125
11306,0.25,0.0,0.25,0.20595597889691122,1.0,0.00048828125,0.5,1.0
10242,0.25,0.0,0.125,0.11804518159946376,0.5,0.5,0.5,0.5
7862,1.0,0.0,0.5,0.03346167556486592,0.125,0.5,0.5,0.125
1183,1.0,1.0,0.25,0.03166968497191024,0.125,1.0,0.125,0.25
8439,1.0,1.0,0.5,0.11863814163223536,1.0,0.00048828125,0.5,0.125
10524,0.5,0.0,0.0625,0.04641640490309985,1.0,1.0,0.5,0.5
13940,0.5,0.0,0.125,0.20489577101555229,0.5,0.00048828125,1.0,0.5
13861,0.5,1.0,0.5,0.10373403854755524,0.25,0.5,1.0,0.5
13032,0.125,0.0,0.25,0.18966090093086035,0.5,0.125,1.0,0.25
8990,1.0,0.0,0.0625,0.09663498872291684,0.25,0.25,0.5,0.25
7675,0.25,1.0,1.0,0.14860042827154113,1.0,1.0,0.25,1.0
