,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
10413,0.24596503179388,1.0,0.125,0.5,0.5,1.0,1.0,0.5
550,0.09179459152809671,0.5,0.125,0.125,0.125,0.25,1.0,0.0
3839,0.052112975710370116,1.0,1.0,0.125,1.0,1.0,1.0,1.0
11775,0.1184104959723163,0.25,0.00048828125,1.0,0.125,0.25,0.25,0.5
3150,0.26594785325789677,0.25,0.00048828125,0.125,1.0,0.5,0.5,0.5
10983,0.12479672396591908,0.25,0.5,0.5,1.0,1.0,0.25,0.5
10602,0.3236195751827169,0.125,0.00048828125,0.5,1.0,1.0,0.5,0.5
2609,0.08501542501957543,0.5,1.0,0.125,0.5,0.25,0.25,1.0
1576,0.10943299091592787,0.5,0.25,0.125,0.25,1.0,0.25,0.0
2960,0.105865294488314,0.125,0.125,0.125,1.0,0.5,0.5,1.0
12882,0.08579934332906082,0.25,0.5,1.0,0.25,0.25,0.5,0.5
12931,0.17410202869462463,0.25,1.0,1.0,0.25,0.25,0.5,0.0
3935,0.09101719165427131,0.125,0.125,0.25,0.125,1.0,1.0,1.0
8552,0.13087013096502453,1.0,0.5,0.5,0.125,0.125,0.5,1.0
5797,0.16486309540981614,0.125,0.00048828125,0.25,0.5,1.0,0.125,0.0
6845,0.15037937835424234,0.125,0.25,0.25,1.0,0.5,0.25,1.0
14435,0.3325507016829459,0.125,0.00048828125,1.0,1.0,0.5,1.0,1.0
10481,0.1539542001204765,1.0,0.5,0.5,0.5,0.25,0.25,1.0
10310,0.20254283734502654,0.5,1.0,0.5,0.5,1.0,0.125,1.0
10827,0.12108455447477456,0.25,0.00048828125,0.5,1.0,0.5,0.25,0.5
12091,0.266936913828066,0.5,0.125,1.0,0.125,1.0,0.5,0.0
10821,0.17671823097653408,0.25,0.00048828125,0.5,1.0,0.25,1.0,0.5
5515,0.18552381829626113,0.5,1.0,0.25,0.25,1.0,0.5,0.0
5769,0.11970305071682685,0.125,0.00048828125,0.25,0.5,0.125,1.0,0.5
10944,0.01105058764513505,0.25,0.5,0.5,1.0,0.125,0.125,0.5
8285,0.17552500787818995,0.5,0.25,0.5,0.125,0.5,0.25,1.0
8028,0.10295333809263904,0.25,0.25,0.5,0.125,0.25,0.125,0.5
3330,0.09376150184277048,0.25,1.0,0.125,1.0,0.25,0.5,0.5
6369,0.16359707312233032,0.5,0.25,0.25,0.5,0.5,1.0,0.5
9298,0.24737922714306662,0.5,0.5,0.5,0.25,0.5,1.0,0.0
11438,0.105000394597383,1.0,0.5,0.5,1.0,0.25,0.125,1.0
7102,0.11767771153328953,0.25,0.25,0.25,1.0,1.0,1.0,0.0
10438,0.17961503254607974,1.0,0.25,0.5,0.5,0.25,1.0,0.0
11065,0.10089573624559917,0.5,0.00048828125,0.5,1.0,0.5,0.125,0.0
985,0.048194109964274756,0.125,0.00048828125,0.125,0.25,0.5,0.125,0.0
6915,0.032414577643194546,0.125,1.0,0.25,1.0,0.125,0.25,0.5
6780,0.03632649937689149,0.125,0.125,0.25,1.0,0.25,0.125,0.5
10753,0.05981999606701563,0.125,1.0,0.5,1.0,0.125,0.125,0.0
12838,0.26588952566363766,0.25,0.25,1.0,0.25,0.25,1.0,0.0
2670,0.3306055116681436,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.5
5671,0.11497573785276756,1.0,0.5,0.25,0.25,0.125,0.5,0.0
10160,0.26609871568161125,0.5,0.125,0.5,0.5,0.5,0.5,1.0
10422,0.052602681241031436,1.0,0.25,0.5,0.5,0.125,0.5,0.5
11439,0.041195620144119614,1.0,0.5,0.5,1.0,0.25,0.25,0.5
8506,0.1933471445929729,1.0,0.25,0.5,0.125,0.125,1.0,0.0
1522,0.08387475301559662,0.5,0.125,0.125,0.25,0.5,1.0,0.0
11188,0.09417990148826111,0.5,0.5,0.5,1.0,0.125,0.25,0.0
12403,0.15258943496957347,1.0,0.5,1.0,0.125,0.25,0.5,0.0
234,0.10530536470015046,0.125,1.0,0.125,0.125,1.0,0.5,0.5
11707,0.2458235402497389,0.125,0.5,1.0,0.125,1.0,0.5,0.0
4893,0.14578474453029644,0.125,0.125,0.25,0.25,1.0,1.0,0.5
9152,0.24598371410384104,0.5,0.00048828125,0.5,0.25,0.5,0.5,1.0
1148,0.07914393215313802,0.125,0.5,0.125,0.25,1.0,0.5,1.0
12599,0.2756639693940639,0.125,0.25,1.0,0.25,0.25,1.0,1.0
1970,0.055516309164123416,0.125,0.125,0.125,0.5,0.125,0.125,1.0
11461,0.19386989754121,1.0,0.5,0.5,1.0,1.0,0.125,0.0
7678,0.18805538988407905,1.0,1.0,0.25,1.0,1.0,1.0,0.0
13833,0.06248139859491976,0.25,0.5,1.0,0.5,0.125,1.0,0.5
9691,0.19070703169964942,0.125,0.125,0.5,0.5,1.0,0.5,0.0
13129,0.13614618624856828,0.5,0.5,1.0,0.25,0.5,0.125,0.0
13470,0.16226282352389265,0.125,0.00048828125,1.0,0.5,0.5,0.5,0.5
11754,0.2774063068726639,0.125,1.0,1.0,0.125,1.0,0.5,0.5
12257,0.08666350215300289,1.0,0.00048828125,1.0,0.125,0.25,0.25,1.0
8584,0.21209977028137147,1.0,0.5,0.5,0.125,1.0,0.25,0.0
6553,0.12108021170555504,1.0,0.125,0.25,0.5,0.5,0.125,0.0
6751,0.21396265817331764,0.125,0.00048828125,0.25,1.0,0.5,0.5,0.0
362,0.08103800430780515,0.25,0.25,0.125,0.125,0.5,0.125,1.0
12586,0.19031448574793405,0.125,0.25,1.0,0.25,0.125,1.0,0.0
2356,0.06832999446476451,0.25,1.0,0.125,0.5,0.125,0.25,0.0
8165,0.08483204339484944,0.5,0.00048828125,0.5,0.125,0.125,0.25,1.0
6801,0.1693003255379572,0.125,0.125,0.25,1.0,0.5,1.0,0.5
1856,0.10251305146615713,1.0,0.5,0.125,0.25,0.5,0.5,1.0
5203,0.1479674885266379,0.25,0.5,0.25,0.25,0.25,0.5,0.0
10508,0.2464778321541235,1.0,0.5,0.5,0.5,1.0,0.5,1.0
1995,0.07935105063382933,0.125,0.125,0.125,0.5,0.5,0.25,0.5
5530,0.13868659094284566,1.0,0.00048828125,0.25,0.25,0.125,1.0,0.0
8175,0.10434001479851823,0.5,0.00048828125,0.5,0.125,0.25,0.25,0.5
5117,0.1487351403474551,0.25,0.125,0.25,0.25,0.5,0.25,1.0
6767,0.254423777795132,0.125,0.00048828125,0.25,1.0,1.0,1.0,1.0
8189,0.11500920104230998,0.5,0.00048828125,0.5,0.125,0.5,0.25,1.0
5780,0.1454736367645238,0.125,0.00048828125,0.25,0.5,0.25,0.5,1.0
9969,0.21103202778312094,0.25,0.25,0.5,0.5,0.5,1.0,0.5
2913,0.2197136229663951,0.125,0.00048828125,0.125,1.0,0.5,1.0,0.5
14900,0.14090715566716225,0.5,0.00048828125,1.0,1.0,0.25,0.5,1.0
4581,0.2402604999175951,1.0,0.00048828125,0.25,0.125,0.25,1.0,0.5
1953,0.22197428064351238,0.125,0.00048828125,0.125,0.5,0.5,1.0,0.5
8649,0.11161205365486541,0.125,0.00048828125,0.5,0.25,0.125,1.0,0.5
9140,0.1174796756222377,0.5,0.00048828125,0.5,0.25,0.25,0.5,1.0
1875,0.0577947416513151,1.0,1.0,0.125,0.25,0.125,0.25,0.5
12034,0.4007351425735106,0.5,0.00048828125,1.0,0.125,0.5,1.0,0.0
9112,0.2501103183893577,0.25,1.0,0.5,0.25,1.0,0.25,0.0
8862,0.16819365102152575,0.125,1.0,0.5,0.25,0.5,0.5,0.5
1401,0.08244142272350491,0.25,1.0,0.125,0.25,0.125,1.0,0.5
2016,0.03375900149193403,0.125,0.25,0.125,0.5,0.125,0.125,0.5
3012,0.1042666940948082,0.125,0.25,0.125,1.0,1.0,0.125,0.5
3764,0.09576463632106738,1.0,0.5,0.125,1.0,0.25,0.5,1.0
3341,0.09947931260689329,0.25,1.0,0.125,1.0,0.5,0.25,1.0
12920,0.12360887735760356,0.25,1.0,1.0,0.25,0.125,0.5,1.0
1920,0.03555843302521798,0.125,0.00048828125,0.125,0.5,0.125,0.125,0.5
1812,0.08633582879096813,1.0,0.25,0.125,0.25,1.0,0.125,0.5
8968,0.2536156246962095,0.25,0.125,0.5,0.25,1.0,0.25,0.0
3803,0.09520020452922663,1.0,1.0,0.125,1.0,0.125,1.0,1.0
2901,0.22047038292690715,0.125,0.00048828125,0.125,1.0,0.25,1.0,0.5
11011,0.19358560967361876,0.25,1.0,0.5,1.0,0.25,0.5,0.0
3649,0.05540505690128418,1.0,0.125,0.125,1.0,0.125,0.125,0.0
8945,0.13785013605998606,0.25,0.125,0.5,0.25,0.25,0.25,1.0
12179,0.237211863017933,0.5,0.5,1.0,0.125,0.5,1.0,1.0
14166,0.03654356002024947,1.0,0.00048828125,1.0,0.5,0.125,0.5,0.5
7509,0.13874388903607093,1.0,0.125,0.25,1.0,0.25,1.0,0.5
9770,0.11643341115911868,0.125,0.5,0.5,0.5,0.5,0.125,1.0
8419,0.11117737138627205,1.0,0.00048828125,0.5,0.125,0.25,0.5,0.0
1226,0.09146866018854673,0.25,0.00048828125,0.125,0.25,0.5,0.125,1.0
5509,0.15629556099798825,0.5,1.0,0.25,0.25,1.0,0.125,0.0
6134,0.16474652188635883,0.25,0.25,0.25,0.5,1.0,0.125,1.0
14858,0.11971199626788387,0.25,1.0,1.0,1.0,0.5,0.125,1.0
6570,0.16693632655947144,1.0,0.125,0.25,0.5,1.0,0.5,0.5
7983,0.1376897786456634,0.25,0.125,0.5,0.125,0.25,0.25,0.5
7545,0.09308769856671222,1.0,0.25,0.25,1.0,0.125,1.0,0.5
9113,0.2546999933569072,0.25,1.0,0.5,0.25,1.0,0.25,1.0
2847,0.07114543864465114,1.0,1.0,0.125,0.5,0.25,0.25,0.5
13776,0.011638276727902552,0.25,0.25,1.0,0.5,0.125,0.125,0.5
14555,0.18318745152267968,0.125,0.5,1.0,1.0,0.125,1.0,1.0
8967,0.16481653838198873,0.25,0.125,0.5,0.25,1.0,0.25,0.5
6664,0.1532117128048582,1.0,0.5,0.25,0.5,1.0,0.25,0.0
13855,0.25115068062810464,0.25,0.5,1.0,0.5,0.5,0.5,0.0
13622,0.18590319718418097,0.125,0.5,1.0,0.5,1.0,0.125,1.0
10919,0.22325594377593982,0.25,0.25,0.5,1.0,0.25,1.0,1.0
8514,0.20017927573382752,1.0,0.25,0.5,0.125,0.25,0.5,0.5
9458,0.061345021205078974,1.0,0.25,0.5,0.25,0.125,0.125,1.0
2491,0.07797715115898529,0.5,0.125,0.125,0.5,1.0,0.5,0.0
21,0.13070613598038222,0.125,0.00048828125,0.125,0.125,0.25,1.0,0.5
14251,0.32482212112966385,1.0,0.125,1.0,0.5,1.0,0.5,0.0
6506,0.0938311056692096,1.0,0.00048828125,0.25,0.5,0.5,0.125,1.0
6168,0.07830422729872048,0.25,0.5,0.25,0.5,0.5,0.125,0.5
5502,0.11290463731724708,0.5,1.0,0.25,0.25,0.5,0.5,0.5
7467,0.13657925532193102,1.0,0.00048828125,0.25,1.0,0.5,0.25,0.5
10368,0.01918824710519246,1.0,0.125,0.5,0.5,0.125,0.125,0.5
14546,0.036589724236651675,0.125,0.5,1.0,1.0,0.125,0.125,1.0
14066,0.048418057777177205,0.5,0.5,1.0,0.5,0.125,0.125,1.0
11547,0.11615051941655816,0.125,0.00048828125,1.0,0.125,0.5,0.25,0.5
11428,0.0764528874421206,1.0,0.5,0.5,1.0,0.125,0.25,0.0
10898,0.05525381345669283,0.25,0.25,0.5,1.0,0.125,0.125,1.0
6434,0.05644121400994919,0.5,1.0,0.25,0.5,0.125,0.125,1.0
8966,0.19088726065586883,0.25,0.125,0.5,0.25,1.0,0.125,1.0
12063,0.11083797623344228,0.5,0.125,1.0,0.125,0.25,0.25,0.5
2776,0.1072948814674844,1.0,0.25,0.125,0.5,1.0,0.25,0.0
74,0.08075729009335064,0.125,0.125,0.125,0.125,0.5,0.125,1.0
13061,0.06818312059737622,0.5,0.25,1.0,0.25,0.125,0.25,1.0
9786,0.21204141376924127,0.125,0.5,0.5,0.5,1.0,0.5,0.5
13577,0.2949692074081238,0.125,0.25,1.0,0.5,1.0,0.25,1.0
13762,0.31685336549389814,0.25,0.125,1.0,0.5,0.5,1.0,0.0
14554,0.13860679462178266,0.125,0.5,1.0,1.0,0.125,1.0,0.0
13782,0.0354659788679353,0.25,0.25,1.0,0.5,0.125,0.5,0.5
8051,0.2427981287444676,0.25,0.25,0.5,0.125,0.5,1.0,1.0
5434,0.14621599661810933,0.5,0.5,0.25,0.25,0.125,1.0,0.0
1729,0.053837080905621275,1.0,0.125,0.125,0.25,0.125,0.125,0.0
9561,0.10534502822877066,1.0,1.0,0.5,0.25,0.125,1.0,0.5
15101,0.17424604267143748,0.5,1.0,1.0,1.0,0.5,0.25,1.0
8753,0.14643565006509582,0.125,0.25,0.5,0.25,0.25,0.25,1.0
9463,0.12490886511198973,1.0,0.25,0.5,0.25,0.125,0.5,0.0
10060,0.15787540188446933,0.25,1.0,0.5,0.5,0.5,0.25,0.0
616,0.10318201453596829,0.5,0.25,0.125,0.125,1.0,0.25,0.0
3312,0.029338741313806562,0.25,1.0,0.125,1.0,0.125,0.125,0.5
543,0.08120518708437692,0.5,0.125,0.125,0.125,0.25,0.25,0.5
1393,0.05102583229926687,0.25,1.0,0.125,0.25,0.125,0.125,0.0
493,0.07324155090468665,0.5,0.00048828125,0.125,0.125,0.25,0.125,0.0
4520,0.099544007469572,0.5,1.0,0.25,0.125,0.125,0.5,1.0
11384,0.14181587904037868,1.0,0.25,0.5,1.0,0.125,0.5,1.0
754,0.13975000755097738,1.0,0.00048828125,0.125,0.125,0.5,1.0,0.0
4070,0.1468024895187232,0.125,1.0,0.25,0.125,1.0,0.125,1.0
4856,0.1140131617086526,0.125,0.125,0.25,0.25,0.125,0.5,1.0
2923,0.1477078206891358,0.125,0.00048828125,0.125,1.0,1.0,0.5,0.0
822,0.07945582578998316,1.0,0.25,0.125,0.125,0.125,0.5,0.5
1786,0.09777114624717839,1.0,0.25,0.125,0.25,0.125,1.0,0.0
14409,0.0699757851005974,0.125,0.00048828125,1.0,1.0,0.125,1.0,0.5
4813,0.09290315166348026,0.125,0.00048828125,0.25,0.25,0.25,0.125,0.0
12735,0.08497588659487836,0.25,0.00048828125,1.0,0.25,0.25,0.25,0.5
9307,0.18443860754219218,0.5,0.5,0.5,0.25,1.0,0.5,0.0
7652,0.14661661735786138,1.0,1.0,0.25,1.0,0.25,0.5,1.0
251,0.10713355424953562,0.25,0.00048828125,0.125,0.125,0.125,1.0,1.0
7426,0.14367105963706223,0.5,1.0,0.25,1.0,0.5,1.0,0.0
959,0.06395803619150306,1.0,1.0,0.125,0.125,1.0,1.0,1.0
1035,0.0721167510886184,0.125,0.125,0.125,0.25,0.5,0.25,0.5
5399,0.1712615839602161,0.5,0.25,0.25,0.25,0.25,1.0,1.0
3347,0.06188342840224948,0.25,1.0,0.125,1.0,0.5,1.0,1.0
955,0.09973061958042342,1.0,1.0,0.125,0.125,1.0,0.5,0.0
11575,0.12196799109342278,0.125,0.125,1.0,0.125,0.125,0.5,0.0
6034,0.3202032928523672,0.25,0.00048828125,0.25,0.5,0.5,1.0,0.0
14073,0.06583033132755578,0.5,0.5,1.0,0.5,0.125,1.0,0.5
1760,0.1001644112282309,1.0,0.125,0.125,0.25,0.5,0.5,1.0
11525,0.06493070653430233,0.125,0.00048828125,1.0,0.125,0.125,0.25,1.0
9309,0.21592390170225237,0.5,0.5,0.5,0.25,1.0,1.0,0.5
8797,0.09872142075374363,0.125,0.5,0.5,0.25,0.25,0.125,0.0
8415,0.10018947569993573,1.0,0.00048828125,0.5,0.125,0.25,0.25,0.5
8404,0.08644486405839229,1.0,0.00048828125,0.5,0.125,0.125,0.25,0.0
3691,0.11051372982530107,1.0,0.125,0.125,1.0,1.0,0.5,0.0
5548,0.14777548552887784,1.0,0.00048828125,0.25,0.25,0.5,0.25,0.0
12608,0.3028798676613766,0.125,0.25,1.0,0.25,0.5,0.5,1.0
4668,0.08936384886196937,1.0,0.25,0.25,0.125,0.25,0.125,0.5
14581,0.16731435660866478,0.125,0.5,1.0,1.0,1.0,0.125,0.0
9826,0.26142765539941987,0.125,1.0,0.5,0.5,0.5,1.0,0.0
7118,0.09077436866285968,0.25,0.5,0.25,1.0,0.25,0.125,1.0
2440,0.12980056713733792,0.5,0.00048828125,0.125,0.5,1.0,0.25,0.0
8706,0.11127361266767137,0.125,0.125,0.5,0.25,0.25,0.5,0.5
2606,0.07411426917025639,0.5,1.0,0.125,0.5,0.25,0.125,1.0
10937,0.25920640185886,0.25,0.25,0.5,1.0,1.0,0.25,1.0
11544,0.09757385723633413,0.125,0.00048828125,1.0,0.125,0.5,0.125,0.5
10811,0.12440130943585584,0.25,0.00048828125,0.5,1.0,0.125,1.0,1.0
11594,0.13501828266374116,0.125,0.125,1.0,0.125,0.5,0.125,1.0
7205,0.08846475811849876,0.5,0.00048828125,0.25,1.0,0.125,0.25,1.0
11879,0.20249781991458612,0.25,0.25,1.0,0.125,0.25,1.0,1.0
9800,0.13615517933415164,0.125,1.0,0.5,0.5,0.125,0.5,1.0
14475,0.04934289622359935,0.125,0.125,1.0,1.0,0.5,0.25,0.5
11514,0.2001805472513793,1.0,1.0,0.5,1.0,1.0,0.5,0.5
299,0.08233265665291525,0.25,0.125,0.125,0.125,0.125,1.0,1.0
2112,0.03414469155008568,0.125,1.0,0.125,0.5,0.125,0.125,0.5
13263,0.046609815105086945,1.0,0.125,1.0,0.25,0.25,0.25,0.5
6955,0.15035194224477305,0.125,1.0,0.25,1.0,1.0,0.5,0.0
147,0.06711989077635187,0.125,0.5,0.125,0.125,0.125,0.25,0.5
4071,0.17651037837907177,0.125,1.0,0.25,0.125,1.0,0.25,0.5
2222,0.07377115887771019,0.25,0.125,0.125,0.5,0.25,0.125,1.0
13110,0.047889404093900426,0.5,0.5,1.0,0.25,0.125,0.5,0.5
8860,0.19229942058408434,0.125,1.0,0.5,0.25,0.5,0.25,0.0
12360,0.14910683949276204,1.0,0.25,1.0,0.125,0.5,0.125,0.5
14497,0.046238758234385204,0.125,0.25,1.0,1.0,0.125,0.125,0.0
12071,0.19797687006734918,0.5,0.125,1.0,0.125,0.25,1.0,1.0
10261,0.1959969228813554,0.5,0.5,0.5,0.5,1.0,0.125,0.0
15251,0.25753947846479447,1.0,0.25,1.0,1.0,0.5,1.0,1.0
2903,0.15366594988398746,0.125,0.00048828125,0.125,1.0,0.25,1.0,1.0
14867,0.2710982045414843,0.25,1.0,1.0,1.0,0.5,1.0,1.0
6035,0.3199881832344767,0.25,0.00048828125,0.25,0.5,0.5,1.0,1.0
1730,0.053243310009814276,1.0,0.125,0.125,0.25,0.125,0.125,1.0
15215,0.2726766586112623,1.0,0.125,1.0,1.0,1.0,1.0,1.0
3759,0.06909853665814554,1.0,0.5,0.125,1.0,0.25,0.25,0.5
6409,0.11901971161762993,0.5,0.5,0.25,0.5,0.5,0.125,0.0
5950,0.11303326338740724,0.125,0.5,0.25,0.5,1.0,1.0,0.0
14512,0.11962374029046516,0.125,0.25,1.0,1.0,0.25,0.25,0.0
100,0.061508221010321155,0.125,0.25,0.125,0.125,0.125,0.25,0.0
3599,0.057821270633230865,0.5,1.0,0.125,1.0,1.0,1.0,1.0
1930,0.10567845798471161,0.125,0.00048828125,0.125,0.5,0.125,1.0,0.0
9283,0.15713799753628227,0.5,0.5,0.5,0.25,0.25,0.5,0.0
14267,0.178273826027696,1.0,0.25,1.0,0.5,0.125,1.0,1.0
4478,0.08291578626859641,0.5,0.5,0.25,0.125,0.25,0.125,1.0
11349,0.11292192821839674,1.0,0.125,0.5,1.0,0.25,1.0,0.5
13343,0.29093654065497804,1.0,0.25,1.0,0.25,1.0,1.0,1.0
13689,0.10278335214423473,0.25,0.00048828125,1.0,0.5,0.125,1.0,0.5
7478,0.1768131067883282,1.0,0.00048828125,0.25,1.0,1.0,0.125,1.0
3621,0.3379928509169529,1.0,0.00048828125,0.125,1.0,0.25,1.0,0.5
4649,0.15906928996973804,1.0,0.125,0.25,0.125,1.0,0.25,1.0
8597,0.08478680529498908,1.0,1.0,0.5,0.125,0.125,0.25,1.0
3384,0.12259312484772987,0.5,0.00048828125,0.125,1.0,0.5,0.125,0.5
10019,0.2412061515363352,0.25,0.5,0.5,0.5,0.5,1.0,1.0
3619,0.16209881736925721,1.0,0.00048828125,0.125,1.0,0.25,0.5,0.0
498,0.13702962708699168,0.5,0.00048828125,0.125,0.125,0.25,0.5,0.5
3919,0.1619818586051478,0.125,0.125,0.25,0.125,0.5,0.5,0.0
3217,0.054381735976395874,0.25,0.25,0.125,1.0,0.125,0.125,0.0
9621,0.13001319962308439,0.125,0.00048828125,0.5,0.5,0.25,1.0,0.5
4339,0.1306373536448826,0.5,0.00048828125,0.25,0.125,0.25,0.5,0.0
14077,0.0839539878583381,0.5,0.5,1.0,0.5,0.25,0.125,0.0
8476,0.11325854874493199,1.0,0.125,0.5,0.125,0.5,0.25,0.0
6960,0.018429236639285942,0.25,0.00048828125,0.25,1.0,0.125,0.125,0.5
14683,0.3715154628370765,0.25,0.00048828125,1.0,1.0,1.0,0.5,0.0
8207,0.5613768149770919,0.5,0.00048828125,0.5,0.125,1.0,1.0,1.0
7900,0.1895071504166201,0.125,1.0,0.5,0.125,0.5,0.25,0.0
142,0.04826591452758338,0.125,0.25,0.125,0.125,1.0,1.0,0.0
3070,0.05002779266806123,0.125,0.5,0.125,1.0,1.0,1.0,0.0
8755,0.1733475810468024,0.125,0.25,0.5,0.25,0.25,0.5,0.0
10881,0.18982921408399184,0.25,0.125,0.5,1.0,0.5,1.0,0.5
7880,0.1327442991848148,0.125,1.0,0.5,0.125,0.125,0.5,1.0
2012,0.06650776398260541,0.125,0.125,0.125,0.5,1.0,0.5,1.0
11204,0.20019764950375601,0.5,0.5,0.5,1.0,0.25,0.5,1.0
8673,0.3391223995935467,0.125,0.00048828125,0.5,0.25,0.5,1.0,0.5
9366,0.08237829861008292,1.0,0.00048828125,0.5,0.25,0.125,0.5,0.5
10874,0.15567117898421912,0.25,0.125,0.5,1.0,0.5,0.125,1.0
8780,0.24214005157763194,0.125,0.25,0.5,0.25,1.0,0.5,1.0
3708,0.05112742326271125,1.0,0.25,0.125,1.0,0.25,0.125,0.5
5494,0.1626060793986827,0.5,1.0,0.25,0.25,0.25,1.0,0.0
8234,0.1287011559709975,0.5,0.125,0.5,0.125,0.5,0.125,1.0
8231,0.21990741874805322,0.5,0.125,0.5,0.125,0.25,1.0,1.0
3763,0.10057752138552835,1.0,0.5,0.125,1.0,0.25,0.5,0.0
4329,0.1314460779027873,0.5,0.00048828125,0.25,0.125,0.125,1.0,0.5
4058,0.1090934689216205,0.125,1.0,0.25,0.125,0.5,0.125,1.0
13162,0.136337503781083,0.5,1.0,1.0,0.25,0.125,1.0,0.0
6779,0.14032222085647958,0.125,0.125,0.25,1.0,0.125,1.0,1.0
6641,0.11350589086734363,1.0,0.5,0.25,0.5,0.25,0.25,1.0
42,0.15113139119178343,0.125,0.00048828125,0.125,0.125,1.0,0.5,0.5
13101,0.31419418380885117,0.5,0.25,1.0,0.25,1.0,1.0,0.5
8236,0.11025013883798815,0.5,0.125,0.5,0.125,0.5,0.25,0.0
11895,0.25977790810379675,0.25,0.25,1.0,0.125,1.0,0.25,0.5
15284,0.14159003952708343,1.0,0.5,1.0,1.0,0.25,0.5,1.0
15294,0.07823464494349039,1.0,0.5,1.0,1.0,0.5,0.5,0.5
9106,0.22897693103788794,0.25,1.0,0.5,0.25,0.5,1.0,0.0
11167,0.21723441841627783,0.5,0.25,0.5,1.0,0.5,0.5,0.0
11055,0.059718140374733976,0.5,0.00048828125,0.5,1.0,0.25,0.25,0.5
12956,0.31842387161711694,0.25,1.0,1.0,0.25,1.0,0.5,1.0
12429,0.42668219899884835,1.0,0.5,1.0,0.125,1.0,1.0,0.5
1262,0.06934629740707765,0.25,0.125,0.125,0.25,0.25,0.125,1.0
14517,0.06890777427428957,0.125,0.25,1.0,1.0,0.25,1.0,0.5
13675,0.2506915230428887,0.125,1.0,1.0,0.5,1.0,0.5,0.0
14532,0.04988267323426122,0.125,0.25,1.0,1.0,1.0,0.125,0.5
4602,0.26042094127565724,1.0,0.00048828125,0.25,0.125,1.0,0.5,0.5
8410,0.1065782276155427,1.0,0.00048828125,0.5,0.125,0.125,1.0,0.0
15179,0.14257318943333017,1.0,0.125,1.0,1.0,0.125,1.0,1.0
13869,0.27330883144702045,0.25,0.5,1.0,0.5,1.0,1.0,0.5
9507,0.044871759581299464,1.0,0.5,0.5,0.25,0.125,0.25,0.5
13540,0.06886533016204519,0.125,0.25,1.0,0.5,0.125,0.25,0.0
9862,0.26433784594329135,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.0
8609,0.1290695479295595,1.0,1.0,0.5,0.125,0.25,0.25,1.0
9175,0.14652768907096703,0.5,0.125,0.5,0.25,0.125,0.5,0.0
14663,0.2001362284419539,0.25,0.00048828125,1.0,1.0,0.25,1.0,1.0
13266,0.0772500022297168,1.0,0.125,1.0,0.25,0.25,0.5,0.5
8740,0.0880914562032881,0.125,0.25,0.5,0.25,0.125,0.25,0.0
13204,0.06968888010361482,1.0,0.00048828125,1.0,0.25,0.125,0.25,0.0
643,0.09159267665076247,0.5,0.5,0.125,0.125,0.25,0.5,0.0
3279,0.07664104150846868,0.25,0.5,0.125,1.0,0.25,0.25,0.5
3267,0.04882448021136316,0.25,0.5,0.125,1.0,0.125,0.25,0.5
6582,0.07081372497198869,1.0,0.25,0.25,0.5,0.125,0.5,0.5
9472,0.14715901571768977,1.0,0.25,0.5,0.25,0.25,0.25,0.0
9365,0.08878305886340566,1.0,0.00048828125,0.5,0.25,0.125,0.25,1.0
13355,0.1780233417862157,1.0,0.5,1.0,0.25,0.125,1.0,1.0
11479,0.1291861039533609,1.0,1.0,0.5,1.0,0.125,0.5,0.0
9850,0.12589530085788345,0.25,0.00048828125,0.5,0.5,0.125,1.0,0.0
14392,0.23802656322216448,1.0,1.0,1.0,0.5,1.0,0.25,0.0
8922,0.36952227933332976,0.25,0.00048828125,0.5,0.25,1.0,0.5,0.5
1966,0.11018655613429251,0.125,0.00048828125,0.125,0.5,1.0,1.0,0.0
5634,0.09212474797960521,1.0,0.25,0.25,0.25,0.25,0.5,0.5
2706,0.08832066123551466,1.0,0.125,0.125,0.5,0.25,0.5,0.5
3598,0.057435123225915874,0.5,1.0,0.125,1.0,1.0,1.0,0.0
1074,0.10008138231115483,0.125,0.25,0.125,0.25,0.25,0.5,0.5
1289,0.10700868613739893,0.25,0.125,0.125,0.25,1.0,0.25,1.0
4932,0.10460166779202237,0.125,0.25,0.25,0.25,1.0,0.125,0.5
15206,0.17830162119038903,1.0,0.125,1.0,1.0,1.0,0.125,1.0
13532,0.28043168188929096,0.125,0.125,1.0,0.5,1.0,0.5,1.0
10494,0.15436331439889678,1.0,0.5,0.5,0.5,0.5,0.5,0.5
4044,0.08817689312266182,0.125,1.0,0.25,0.125,0.25,0.125,0.5
14097,0.20498776664710053,0.5,0.5,1.0,0.5,0.5,1.0,0.5
13648,0.1063792794883849,0.125,1.0,1.0,0.5,0.25,0.25,0.0
9186,0.12046278748050915,0.5,0.125,0.5,0.25,0.25,0.5,0.5
12709,0.22286795493320116,0.125,1.0,1.0,0.25,1.0,0.125,0.0
6510,0.2848699238946989,1.0,0.00048828125,0.25,0.5,0.5,0.5,0.5
11032,0.17430806343775987,0.25,1.0,0.5,1.0,1.0,0.25,0.0
10634,0.09163445875474711,0.125,0.125,0.5,1.0,0.5,0.125,1.0
