,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
762,0.25,0.0,1.0,0.0017183494505029193,1.0,0.00048828125,0.125,0.125
13077,0.5,1.0,0.125,0.22838213666448356,0.5,0.25,1.0,0.25
14202,0.25,0.0,1.0,0.19085401136818234,1.0,0.00048828125,1.0,0.5
7919,1.0,1.0,1.0,0.021681715156398235,0.125,1.0,0.5,0.125
8067,0.25,1.0,0.03125,0.0505332233533118,0.25,0.5,0.5,0.125
14828,0.5,0.0,1.0,0.7806364787179424,0.25,0.5,1.0,1.0
516,0.5,0.0,0.5,0.007606717600804127,0.5,0.00048828125,0.125,0.125
6303,1.0,1.0,0.0625,0.09630956199030616,0.5,0.125,0.25,0.5
2268,0.5,0.0,0.0625,0.050227749093880336,0.25,0.25,0.125,0.5
1314,0.25,0.0,0.125,0.009045098717005196,0.25,0.25,0.125,0.25
10623,1.0,1.0,0.0625,0.358784987432745,0.125,0.125,0.5,1.0
6991,1.0,1.0,0.25,0.15819814272172109,0.25,0.00048828125,0.25,1.0
10237,0.5,1.0,0.0625,0.1888503033675911,0.5,0.5,0.5,0.5
9436,0.5,0.0,0.25,0.12240869535980568,1.0,0.125,0.5,0.25
14554,0.25,0.0,0.0625,0.9100334092875259,0.125,0.5,1.0,1.0
5367,1.0,1.0,0.5,0.011664804458509336,0.5,0.125,0.25,0.25
2777,0.125,1.0,1.0,0.011143451573088683,1.0,0.25,0.125,0.5
1870,1.0,0.0,1.0,0.004398570539346384,1.0,0.5,0.125,0.25
15221,0.5,1.0,0.03125,0.727533271235025,1.0,0.25,1.0,1.0
11676,0.5,0.0,0.0625,0.1195494620162637,0.125,0.5,1.0,0.125
9130,0.25,0.0,0.0625,0.12314957186578149,0.5,0.00048828125,0.5,0.25
6089,0.125,1.0,1.0,0.05971590857409396,0.25,0.125,0.25,0.5
10832,0.125,0.0,0.5,0.37637328496925593,0.25,0.00048828125,0.5,1.0
10072,0.125,0.0,1.0,0.19457471641546184,0.25,1.0,0.5,0.5
3686,1.0,0.0,0.5,0.021402780792916336,1.0,0.125,0.125,1.0
13844,0.5,0.0,0.125,0.45297292750313856,0.25,0.5,1.0,0.5
13636,0.5,0.0,0.03125,0.5033152920158392,0.125,1.0,1.0,0.5
12170,0.25,0.0,0.25,0.12213702908970253,0.5,0.5,1.0,0.125
11101,0.5,1.0,0.0625,0.3164154723135899,0.5,0.125,0.5,1.0
10032,0.125,0.0,0.03125,0.22575749412115367,0.25,1.0,0.5,0.5
2684,0.5,0.0,1.0,0.03586046309953275,1.0,0.00048828125,0.125,0.5
14386,0.25,0.0,0.5,0.4125830255440647,1.0,1.0,1.0,0.5
9737,0.125,1.0,1.0,0.12653502744060696,0.125,0.25,0.5,0.5
3846,1.0,0.0,0.03125,0.02932498871061858,0.125,0.00048828125,0.25,0.125
14812,0.5,0.0,0.25,0.811985724158715,0.25,0.5,1.0,1.0
5461,0.5,1.0,0.5,0.05576621394228771,0.5,0.5,0.25,0.25
4756,0.5,0.0,0.03125,0.02739191673528414,1.0,1.0,0.25,0.125
5505,0.125,1.0,0.5,0.05553782769448231,0.5,1.0,0.25,0.25
1848,0.125,0.0,0.25,0.029916788393515664,1.0,0.5,0.125,0.25
14625,0.125,1.0,0.5,0.5257455834453127,0.125,1.0,1.0,1.0
9691,0.25,1.0,1.0,0.06002084567031934,0.125,0.125,0.5,0.5
6247,1.0,1.0,0.03125,0.0978715977616233,0.5,0.00048828125,0.25,0.5
1209,0.125,1.0,0.0625,0.022160949803625485,0.25,0.00048828125,0.125,0.25
12798,1.0,0.0,0.25,0.24827797719875933,0.25,0.125,1.0,0.25
6086,1.0,0.0,0.5,0.04877789474199231,0.25,0.125,0.25,0.5
6555,0.25,1.0,0.25,0.06173328929440204,1.0,0.125,0.25,0.5
13319,1.0,1.0,0.125,0.22199299882761503,1.0,0.25,1.0,0.25
2041,0.125,1.0,0.25,0.0372479559432299,0.125,0.25,0.125,0.5
11678,1.0,0.0,0.0625,0.11870324241360732,0.125,0.5,1.0,0.125
8950,1.0,0.0,0.125,0.1236164604654644,0.25,0.125,0.5,0.25
15158,1.0,0.0,0.5,0.8446273206000029,1.0,0.00048828125,1.0,1.0
5267,0.25,1.0,0.5,0.013450952408915764,0.25,1.0,0.25,0.25
3163,0.25,1.0,1.0,0.05219058173998672,0.25,0.00048828125,0.125,1.0
9289,0.125,1.0,0.25,0.11449479537144124,0.5,0.5,0.5,0.25
8189,0.5,1.0,0.25,0.05128632832722911,0.5,0.00048828125,0.5,0.125
12188,0.5,0.0,1.0,0.0630076838332988,0.5,0.5,1.0,0.125
7466,0.25,0.0,0.25,0.18771790486601736,1.0,0.00048828125,0.25,1.0
11604,0.5,0.0,0.5,0.0489631378913391,0.125,0.125,1.0,0.125
6760,0.125,0.0,1.0,0.18100702045994685,0.125,0.00048828125,0.25,1.0
574,1.0,0.0,1.0,0.0030578979595856388,0.5,0.125,0.125,0.125
11346,0.25,0.0,0.125,0.40456079282643065,1.0,0.125,0.5,1.0
10073,0.125,1.0,1.0,0.14848140763461734,0.25,1.0,0.5,0.5
1115,0.25,1.0,0.0625,0.030274659097634025,0.125,0.5,0.125,0.25
3541,0.5,1.0,0.5,0.07760555155134248,0.5,0.5,0.125,1.0
4402,0.25,0.0,0.5,0.012888927654706511,0.5,0.125,0.25,0.125
11218,0.25,0.0,0.5,0.37226380485084415,0.5,0.5,0.5,1.0
7167,1.0,1.0,0.0625,0.17531754277487208,0.25,1.0,0.25,1.0
9084,0.5,0.0,0.0625,0.12431687945762236,0.25,1.0,0.5,0.25
11323,0.25,1.0,1.0,0.24145461292572518,1.0,0.00048828125,0.5,1.0
2156,0.5,0.0,1.0,0.028178928374445755,0.125,1.0,0.125,0.5
648,0.125,0.0,0.25,0.012966089363932995,0.5,0.5,0.125,0.125
15125,0.5,1.0,0.03125,0.7715043332498036,1.0,0.00048828125,1.0,1.0
4556,0.5,0.0,1.0,0.008314785052020575,0.5,1.0,0.25,0.125
1930,0.25,0.0,0.0625,0.05149402401734879,0.125,0.00048828125,0.125,0.5
15359,1.0,1.0,1.0,0.5307039705178188,1.0,1.0,1.0,1.0
7769,0.125,1.0,1.0,0.040729184903963496,0.125,0.125,0.5,0.125
1885,0.5,1.0,0.0625,0.03019021787620856,1.0,1.0,0.125,0.25
10211,0.25,1.0,0.5,0.1589472381739915,0.5,0.25,0.5,0.5
7510,1.0,0.0,0.125,0.2134139497287149,1.0,0.125,0.25,1.0
9131,0.25,1.0,0.0625,0.11338039323639439,0.5,0.00048828125,0.5,0.25
12277,0.5,1.0,0.5,0.009243275576581148,1.0,0.00048828125,1.0,0.125
2679,1.0,1.0,0.5,0.031070707518525368,1.0,0.00048828125,0.125,0.5
7087,1.0,1.0,0.25,0.1401197005814863,0.25,0.25,0.25,1.0
34,0.25,0.0,0.5,0.004107895552350794,0.125,0.00048828125,0.125,0.125
1376,0.125,0.0,0.5,0.01377983950161917,0.25,0.5,0.125,0.25
14375,1.0,1.0,0.125,0.38541447879587204,1.0,1.0,1.0,0.5
4932,0.5,0.0,0.5,0.03692517697228108,0.125,0.25,0.25,0.25
8964,0.5,0.0,0.5,0.08011648524477506,0.25,0.125,0.5,0.25
3526,1.0,0.0,0.125,0.10184307264729016,0.5,0.5,0.125,1.0
6061,0.5,1.0,0.0625,0.0839697257403907,0.25,0.125,0.25,0.5
1861,0.5,1.0,0.5,0.02643959161296536,1.0,0.5,0.125,0.25
4842,0.25,0.0,1.0,0.020135532428918846,0.125,0.00048828125,0.25,0.25
1466,0.25,0.0,0.25,0.0068043187839175075,0.5,0.00048828125,0.125,0.25
1560,0.125,0.0,0.25,0.010947281653908942,0.5,0.25,0.125,0.25
9090,0.25,0.0,0.125,0.12467199427778973,0.25,1.0,0.5,0.25
7966,1.0,0.0,1.0,0.04561352796712274,0.25,0.00048828125,0.5,0.125
6144,0.125,0.0,0.03125,0.10696839584633674,0.25,0.5,0.25,0.5
13179,0.25,1.0,0.25,0.22698759116455947,0.5,1.0,1.0,0.25
1565,0.5,1.0,0.25,0.005960637013811976,0.5,0.25,0.125,0.25
11418,0.25,0.0,1.0,0.35615863833787326,1.0,0.25,0.5,1.0
14959,1.0,1.0,0.25,0.6084695916002768,0.5,0.125,1.0,1.0
2697,0.125,1.0,0.0625,0.038457216735835645,1.0,0.125,0.125,0.5
651,0.25,1.0,0.25,0.011589429226258188,0.5,0.5,0.125,0.125
10867,0.25,1.0,0.125,0.2684064776239571,0.25,0.125,0.5,1.0
2210,0.25,0.0,0.03125,0.050365464644444025,0.25,0.125,0.125,0.5
14997,0.5,1.0,0.125,0.6460465765643404,0.5,0.25,1.0,1.0
9576,0.125,0.0,0.25,0.11643174066424444,1.0,1.0,0.5,0.25
6709,0.5,1.0,0.5,0.08523721789298347,1.0,1.0,0.25,0.5
1307,0.25,1.0,0.0625,0.030412232072960746,0.25,0.25,0.125,0.25
6759,1.0,1.0,0.5,0.15853564703131318,0.125,0.00048828125,0.25,1.0
11649,0.125,1.0,0.5,0.09876178491187017,0.125,0.25,1.0,0.125
14988,0.5,0.0,0.0625,0.8818661290538431,0.5,0.25,1.0,1.0
1495,1.0,1.0,0.03125,0.030654253420057162,0.5,0.125,0.125,0.25
9650,0.25,0.0,0.03125,0.23966026182619152,0.125,0.125,0.5,0.5
794,0.25,0.0,0.25,0.004002597509978443,1.0,0.125,0.125,0.125
3646,1.0,0.0,1.0,0.041296663140328066,1.0,0.00048828125,0.125,1.0
13048,0.125,0.0,1.0,0.17287032490339002,0.5,0.125,1.0,0.25
9478,1.0,0.0,0.125,0.12299913134981898,1.0,0.25,0.5,0.25
4820,0.5,0.0,0.125,0.06199231288361557,0.125,0.00048828125,0.25,0.25
6591,1.0,1.0,0.0625,0.08658399890799981,1.0,0.25,0.25,0.5
10802,0.25,0.0,0.03125,0.45653599790503385,0.25,0.00048828125,0.5,1.0
2753,0.125,1.0,0.125,0.04124053245616116,1.0,0.25,0.125,0.5
4406,1.0,0.0,0.5,0.006651389458094204,0.5,0.125,0.25,0.125
3250,0.25,0.0,0.5,0.08693823265524504,0.25,0.25,0.125,1.0
8760,0.125,0.0,0.25,0.12334275179940497,0.125,0.25,0.5,0.25
9342,1.0,0.0,0.25,0.12198915541823772,0.5,1.0,0.5,0.25
3775,1.0,1.0,0.25,0.08348210489366822,1.0,0.5,0.125,1.0
3045,0.5,1.0,0.125,0.07360173620239076,0.125,0.5,0.125,1.0
6280,0.125,0.0,1.0,0.09712387994052112,0.5,0.00048828125,0.25,0.5
9534,1.0,0.0,0.25,0.1221864384823832,1.0,0.5,0.5,0.25
5641,0.125,1.0,0.25,0.05676461374234648,1.0,0.25,0.25,0.25
3627,0.25,1.0,0.25,0.05859212096737333,1.0,0.00048828125,0.125,1.0
7781,0.5,1.0,0.03125,0.05156113407432261,0.125,0.25,0.5,0.125
13829,0.5,1.0,0.03125,0.4096819375835101,0.25,0.5,1.0,0.5
9172,0.5,0.0,0.03125,0.12420833394204743,0.5,0.125,0.5,0.25
14491,0.25,1.0,1.0,0.51536680353579,0.125,0.125,1.0,1.0
11791,1.0,1.0,0.25,0.1020876641430499,0.25,0.00048828125,1.0,0.125
14720,0.125,0.0,0.5,0.7790662641189803,0.25,0.125,1.0,1.0
7481,0.125,1.0,1.0,0.12177466438501476,1.0,0.00048828125,0.25,1.0
7412,0.5,0.0,0.125,0.1986238098264501,0.5,1.0,0.25,1.0
8349,0.5,1.0,1.0,0.025732162975600516,0.5,0.5,0.5,0.125
14770,0.25,0.0,0.5,0.8223964770043758,0.25,0.25,1.0,1.0
2832,0.125,0.0,0.03125,0.050917120140588246,1.0,1.0,0.125,0.5
14984,0.125,0.0,0.0625,0.8663131487997497,0.5,0.25,1.0,1.0
14653,0.5,1.0,0.0625,0.6558743394248769,0.25,0.00048828125,1.0,1.0
8558,1.0,0.0,0.0625,0.05968715460709229,1.0,0.5,0.5,0.125
3777,0.125,1.0,0.5,0.06658658300043818,1.0,0.5,0.125,1.0
1303,1.0,1.0,0.03125,0.03071347709843819,0.25,0.25,0.125,0.25
15075,0.25,1.0,0.03125,0.6704136944445058,0.5,1.0,1.0,1.0
10580,0.5,0.0,0.125,0.40302589506942216,0.125,0.00048828125,0.5,1.0
3769,0.125,1.0,0.25,0.06636837899100155,1.0,0.5,0.125,1.0
10723,0.25,1.0,0.125,0.28460884514593215,0.125,0.5,0.5,1.0
7986,0.25,0.0,0.125,0.055757403144433816,0.25,0.125,0.5,0.125
12302,1.0,0.0,0.0625,0.11933354742298986,1.0,0.125,1.0,0.125
2820,0.5,0.0,0.5,0.051181754575610215,1.0,0.5,0.125,0.5
10403,0.25,1.0,0.5,0.14820656996555812,1.0,0.125,0.5,0.5
5821,0.5,1.0,0.0625,0.08340284362543972,0.125,0.125,0.25,0.5
10752,0.125,0.0,0.03125,0.4396796226621302,0.125,1.0,0.5,1.0
8220,0.5,0.0,0.0625,0.06099694924115092,0.5,0.125,0.5,0.125
12183,1.0,1.0,0.5,0.10040297195113396,0.5,0.5,1.0,0.125
2070,1.0,0.0,0.03125,0.05625101841627756,0.125,0.5,0.125,0.5
10795,0.25,1.0,1.0,0.2675650010402634,0.125,1.0,0.5,1.0
9791,1.0,1.0,1.0,0.14531061136426743,0.125,0.5,0.5,0.5
8136,0.125,0.0,0.25,0.022036863328378446,0.25,1.0,0.5,0.125
11278,1.0,0.0,1.0,0.14393291528929048,0.5,1.0,0.5,1.0
3699,0.25,1.0,0.03125,0.07241166828625875,1.0,0.25,0.125,1.0
7714,0.25,0.0,0.5,0.056723766944872904,0.125,0.00048828125,0.5,0.125
6860,0.5,0.0,1.0,0.07329755889169744,0.125,0.25,0.25,1.0
8599,1.0,1.0,0.03125,0.050299193429822066,1.0,1.0,0.5,0.125
14752,0.125,0.0,0.125,0.8602508891797513,0.25,0.25,1.0,1.0
13025,0.125,1.0,0.125,0.22297247072567394,0.5,0.125,1.0,0.25
14536,0.125,0.0,1.0,0.7286596886457957,0.125,0.25,1.0,1.0
3862,1.0,0.0,0.125,0.007430375350084027,0.125,0.00048828125,0.25,0.125
14476,0.5,0.0,0.25,0.8108409945639725,0.125,0.125,1.0,1.0
1031,1.0,1.0,0.125,0.026370762825118743,0.125,0.125,0.125,0.25
2770,0.25,0.0,0.5,0.012447615387314512,1.0,0.25,0.125,0.5
4823,1.0,1.0,0.125,0.057628048798946965,0.125,0.00048828125,0.25,0.25
3766,1.0,0.0,0.125,0.10371255108421615,1.0,0.5,0.125,1.0
11820,0.5,0.0,0.0625,0.11787320371396981,0.25,0.125,1.0,0.125
4657,0.125,1.0,0.03125,0.02800805081756234,1.0,0.25,0.25,0.125
248,0.125,0.0,0.0625,0.0022652494287219755,0.25,0.00048828125,0.125,0.125
10855,1.0,1.0,0.03125,0.367978229745074,0.25,0.125,0.5,1.0
6849,0.125,1.0,0.5,0.13617642161571952,0.125,0.25,0.25,1.0
12743,1.0,1.0,0.125,0.2266232153172043,0.25,0.00048828125,1.0,0.25
6420,0.5,0.0,0.5,0.105217156974354,0.5,0.5,0.25,0.5
10389,0.5,1.0,0.125,0.1657752920169424,1.0,0.125,0.5,0.5
14912,0.125,0.0,0.5,0.7733938728900861,0.5,0.00048828125,1.0,1.0
6421,0.5,1.0,0.5,0.08505149999288372,0.5,0.5,0.25,0.5
1895,1.0,1.0,0.125,0.02991853672069219,1.0,1.0,0.125,0.25
12110,1.0,0.0,0.0625,0.12033004139012056,0.5,0.25,1.0,0.125
2239,1.0,1.0,0.25,0.01101769744329054,0.25,0.125,0.125,0.5
12083,0.25,1.0,0.5,0.06551811832319186,0.5,0.125,1.0,0.125
6556,0.5,0.0,0.25,0.08566344886210649,1.0,0.125,0.25,0.5
5050,0.25,0.0,0.0625,0.06191807824353341,0.25,0.00048828125,0.25,0.25
4853,0.5,1.0,0.03125,0.05669948305706588,0.125,0.125,0.25,0.25
13270,1.0,0.0,0.125,0.2477742602239072,1.0,0.125,1.0,0.25
2408,0.125,0.0,0.0625,0.046865967201005714,0.5,0.00048828125,0.125,0.5
14220,0.5,0.0,0.0625,0.46289974251921495,1.0,0.125,1.0,0.5
8327,1.0,1.0,0.125,0.05089964160250599,0.5,0.5,0.5,0.125
6357,0.5,1.0,0.125,0.08385286609501999,0.5,0.25,0.25,0.5
12870,1.0,0.0,0.03125,0.2698829817952705,0.25,0.5,1.0,0.25
11053,0.5,1.0,0.0625,0.3383437600986853,0.5,0.00048828125,0.5,1.0
12209,0.125,1.0,0.125,0.10358190229484282,0.5,1.0,1.0,0.125
11400,0.125,0.0,0.25,0.3730621512919381,1.0,0.25,0.5,1.0
11492,0.5,0.0,0.125,0.41210254353248366,1.0,1.0,0.5,1.0
5413,0.5,1.0,0.5,0.016320831117191455,0.5,0.25,0.25,0.25
13967,1.0,1.0,1.0,0.3248805642501339,0.5,0.00048828125,1.0,0.5
4129,0.125,1.0,0.03125,0.02724923163529993,0.25,0.125,0.25,0.125
3899,0.25,1.0,0.0625,0.026291856147787375,0.125,0.125,0.25,0.125
8071,1.0,1.0,0.03125,0.05102561288755964,0.25,0.5,0.5,0.125
2252,0.5,0.0,1.0,0.02773540252394324,0.25,0.125,0.125,0.5
1976,0.125,0.0,0.0625,0.04804008283296616,0.125,0.125,0.125,0.5
753,0.125,1.0,0.5,0.001118946156958051,1.0,0.00048828125,0.125,0.125
4213,0.5,1.0,0.5,0.0098554248998258,0.25,0.25,0.25,0.125
8864,0.125,0.0,0.5,0.12062158675208949,0.125,1.0,0.5,0.25
5143,1.0,1.0,0.03125,0.05719943159082324,0.25,0.25,0.25,0.25
5609,0.125,1.0,1.0,0.04764135402073487,1.0,0.125,0.25,0.25
12121,0.125,1.0,0.25,0.07561016056115194,0.5,0.25,1.0,0.125
6785,0.125,1.0,0.125,0.13117539130520556,0.125,0.125,0.25,1.0
252,0.5,0.0,0.0625,0.0013480259756007626,0.25,0.00048828125,0.125,0.125
5567,1.0,1.0,1.0,0.02344968388919531,1.0,0.00048828125,0.25,0.25
5959,1.0,1.0,0.03125,0.09930572485184302,0.125,1.0,0.25,0.5
4498,0.25,0.0,0.5,0.009822170661203295,0.5,0.5,0.25,0.125
11982,1.0,0.0,0.25,0.11957177406234545,0.25,1.0,1.0,0.125
13060,0.5,0.0,0.03125,0.26356518913603916,0.5,0.25,1.0,0.25
4512,0.125,0.0,0.03125,0.029179574899278676,0.5,1.0,0.25,0.125
10163,0.25,1.0,0.5,0.13617993401241182,0.5,0.125,0.5,0.5
9220,0.5,0.0,0.03125,0.1242078327207118,0.5,0.25,0.5,0.25
7758,1.0,0.0,0.25,0.04649901769688498,0.125,0.125,0.5,0.125
13498,0.25,0.0,0.0625,0.4500697807493382,0.125,0.125,1.0,0.5
4828,0.5,0.0,0.25,0.06036006851469131,0.125,0.00048828125,0.25,0.25
6715,0.25,1.0,1.0,0.0617197116130776,1.0,1.0,0.25,0.5
10286,1.0,0.0,0.0625,0.22815823884820877,0.5,1.0,0.5,0.5
5000,0.125,0.0,0.0625,0.06211579948318124,0.125,1.0,0.25,0.25
8007,1.0,1.0,0.5,0.02199666720987526,0.25,0.125,0.5,0.125
8834,0.25,0.0,0.03125,0.1233421948014005,0.125,1.0,0.5,0.25
6595,0.25,1.0,0.125,0.07789017537069053,1.0,0.25,0.25,0.5
2208,0.125,0.0,0.03125,0.05074703768949283,0.25,0.125,0.125,0.5
9923,0.25,1.0,0.5,0.1432523365802494,0.25,0.125,0.5,0.5
5088,0.125,0.0,0.03125,0.06188986061222572,0.25,0.125,0.25,0.25
5486,1.0,0.0,0.0625,0.06112576725019864,0.5,1.0,0.25,0.25
7331,0.25,1.0,0.5,0.13399549367604977,0.5,0.25,0.25,1.0
5309,0.5,1.0,0.25,0.004420029693899565,0.5,0.00048828125,0.25,0.25
8744,0.125,0.0,0.0625,0.12415863131790378,0.125,0.25,0.5,0.25
10945,0.125,1.0,0.03125,0.34138144887452426,0.25,0.5,0.5,1.0
1880,0.125,0.0,0.0625,0.027731579951399136,1.0,1.0,0.125,0.25
5294,1.0,0.0,0.0625,0.06197676063487434,0.5,0.00048828125,0.25,0.25
3849,0.125,1.0,0.0625,0.027055098519506493,0.125,0.00048828125,0.25,0.125
2283,0.25,1.0,0.25,0.03762851640956468,0.25,0.25,0.125,0.5
12740,0.5,0.0,0.125,0.24688297672797463,0.25,0.00048828125,1.0,0.25
4017,0.125,1.0,0.5,0.0055757410252802,0.125,0.5,0.25,0.125
9887,1.0,1.0,1.0,0.013404535923575779,0.25,0.00048828125,0.5,0.5
212,0.5,0.0,0.125,0.014881960086372277,0.125,1.0,0.125,0.125
1554,0.25,0.0,0.125,0.030633429009347346,0.5,0.25,0.125,0.25
6472,0.125,0.0,1.0,0.025008541265690444,0.5,1.0,0.25,0.5
5228,0.5,0.0,1.0,0.02503751225656536,0.25,0.5,0.25,0.25
10433,0.125,1.0,0.125,0.14813599646844927,1.0,0.25,0.5,0.5
7494,1.0,0.0,0.03125,0.2165247740281575,1.0,0.125,0.25,1.0
11154,0.25,0.0,0.125,0.4052827841296389,0.5,0.25,0.5,1.0
11631,1.0,1.0,0.0625,0.10169671363672289,0.125,0.25,1.0,0.125
2798,1.0,0.0,0.0625,0.05459091806628773,1.0,0.5,0.125,0.5
1578,0.25,0.0,1.0,0.01077234123614469,0.5,0.25,0.125,0.25
12298,0.25,0.0,0.0625,0.11791103077467001,1.0,0.125,1.0,0.125
9144,0.125,0.0,0.25,0.11494434464332444,0.5,0.00048828125,0.5,0.25
5914,0.25,0.0,0.0625,0.10590549208768166,0.125,0.5,0.25,0.5
4383,1.0,1.0,0.0625,0.027829295037590487,0.5,0.125,0.25,0.125
2809,0.125,1.0,0.25,0.03690598856084303,1.0,0.5,0.125,0.5
1482,0.25,0.0,1.0,0.01163738971780051,0.5,0.00048828125,0.125,0.25
11403,0.25,1.0,0.25,0.28054175673126275,1.0,0.25,0.5,1.0
12062,1.0,0.0,0.0625,0.11899477152339542,0.5,0.125,1.0,0.125
7368,0.125,0.0,0.25,0.1835153933171687,0.5,0.5,0.25,1.0
13282,0.25,0.0,0.5,0.24694691860975998,1.0,0.125,1.0,0.25
4338,0.25,0.0,0.125,0.004464423367082764,0.5,0.00048828125,0.25,0.125
7166,1.0,0.0,0.0625,0.20933560375703447,0.25,1.0,0.25,1.0
9559,1.0,1.0,0.03125,0.11383803902984323,1.0,1.0,0.5,0.25
14308,0.5,0.0,0.03125,0.5061165369585164,1.0,0.5,1.0,0.5
7053,0.5,1.0,1.0,0.02535671651053242,0.25,0.125,0.25,1.0
2634,0.25,0.0,1.0,0.014792389199778032,0.5,1.0,0.125,0.5
9225,0.125,1.0,0.0625,0.11283351765017308,0.5,0.25,0.5,0.25
9784,0.125,0.0,1.0,0.19524559290002094,0.125,0.5,0.5,0.5
1,0.125,1.0,0.03125,0.013922006398621291,0.125,0.00048828125,0.125,0.125
2774,1.0,0.0,0.5,0.007469274626965772,1.0,0.25,0.125,0.5
7136,0.125,0.0,0.5,0.18242627899114067,0.25,0.5,0.25,1.0
2002,0.25,0.0,0.5,0.04747718572020394,0.125,0.125,0.125,0.5
10270,1.0,0.0,1.0,0.21403096712329636,0.5,0.5,0.5,0.5
11133,0.5,1.0,1.0,0.25605784336732856,0.5,0.125,0.5,1.0
3582,1.0,0.0,0.25,0.10213488277391354,0.5,1.0,0.125,1.0
2365,0.5,1.0,0.0625,0.045029677229216525,0.25,1.0,0.125,0.5
14333,0.5,1.0,0.25,0.33423982350738407,1.0,0.5,1.0,0.5
11744,0.125,0.0,0.5,0.11375622753991345,0.125,1.0,1.0,0.125
3463,1.0,1.0,0.03125,0.0874356151033843,0.5,0.25,0.125,1.0
10824,0.125,0.0,0.25,0.3811274366660563,0.25,0.00048828125,0.5,1.0
9633,0.125,1.0,0.5,0.13606640516992813,0.125,0.00048828125,0.5,0.5
6658,0.25,0.0,0.5,0.09548831412822469,1.0,0.5,0.25,0.5
4630,1.0,0.0,0.125,0.028130425544805302,1.0,0.125,0.25,0.125
9607,1.0,1.0,0.03125,0.19615695572613895,0.125,0.00048828125,0.5,0.5
7298,0.25,0.0,0.03125,0.2259287603400783,0.5,0.25,0.25,1.0
13600,0.125,0.0,0.125,0.42609888876711866,0.125,0.5,1.0,0.5
5162,0.25,0.0,0.25,0.05495343540577902,0.25,0.25,0.25,0.25
13808,0.125,0.0,0.5,0.4167185595869067,0.25,0.25,1.0,0.5
6699,0.25,1.0,0.25,0.07527356888759765,1.0,1.0,0.25,0.5
15151,1.0,1.0,0.25,0.6412418986707998,1.0,0.00048828125,1.0,1.0
7784,0.125,0.0,0.0625,0.060328050708572334,0.125,0.25,0.5,0.125
3202,0.25,0.0,0.5,0.028526681741067567,0.25,0.125,0.125,1.0
4052,0.5,0.0,0.125,0.0287552697371081,0.125,1.0,0.25,0.125
12006,1.0,0.0,0.03125,0.12231442233373879,0.5,0.00048828125,1.0,0.125
12924,0.5,0.0,0.0625,0.2509464636844714,0.25,1.0,1.0,0.25
14173,0.5,1.0,0.0625,0.35807993047252096,1.0,0.00048828125,1.0,0.5
277,0.5,1.0,0.5,0.0040584174624390575,0.25,0.00048828125,0.125,0.125
10394,0.25,0.0,0.25,0.2073370145208068,1.0,0.125,0.5,0.5
14152,0.125,0.0,1.0,0.39762088425288683,0.5,1.0,1.0,0.5
3546,0.25,0.0,1.0,0.025263560214009738,0.5,0.5,0.125,1.0
11967,1.0,1.0,0.0625,0.10048100966428071,0.25,1.0,1.0,0.125
12054,1.0,0.0,0.03125,0.12328452795958125,0.5,0.125,1.0,0.125
2837,0.5,1.0,0.03125,0.043831969160521934,1.0,1.0,0.125,0.5
1120,0.125,0.0,0.125,0.00606216838580856,0.125,0.5,0.125,0.25
8047,1.0,1.0,0.25,0.03625923008321097,0.25,0.25,0.5,0.125
2954,0.25,0.0,0.25,0.0832716301433759,0.125,0.125,0.125,1.0
8217,0.125,1.0,0.0625,0.04973107139779645,0.5,0.125,0.5,0.125
9218,0.25,0.0,0.03125,0.12522947760439704,0.5,0.25,0.5,0.25
12436,0.5,0.0,0.03125,0.12166092547211259,1.0,1.0,1.0,0.125
5246,1.0,0.0,0.0625,0.061648782811293386,0.25,1.0,0.25,0.25
11184,0.125,0.0,0.03125,0.4242698720894221,0.5,0.5,0.5,1.0
13133,0.5,1.0,0.25,0.21833279823567198,0.5,0.5,1.0,0.25
1745,0.125,1.0,0.125,0.030443877284892007,1.0,0.125,0.125,0.25
3940,0.5,0.0,0.03125,0.030846796930201703,0.125,0.25,0.25,0.125
589,0.5,1.0,0.0625,0.015204939176024102,0.5,0.25,0.125,0.125
4084,0.5,0.0,0.03125,0.029042416699686716,0.25,0.00048828125,0.25,0.125
1434,0.25,0.0,1.0,0.009998945998814606,0.25,1.0,0.125,0.25
13464,0.125,0.0,0.25,0.1109857791700136,0.125,0.00048828125,1.0,0.5
45,0.5,1.0,1.0,0.002522284249469776,0.125,0.00048828125,0.125,0.125
5013,0.5,1.0,0.125,0.05613406336385976,0.125,1.0,0.25,0.25
10244,0.5,0.0,0.125,0.21490032730970365,0.5,0.5,0.5,0.5
3731,0.25,1.0,0.5,0.07143974576150816,1.0,0.25,0.125,1.0
12280,0.125,0.0,1.0,0.07384518010946418,1.0,0.00048828125,1.0,0.125
696,0.125,0.0,0.25,0.01278422471119212,0.5,1.0,0.125,0.125
7605,0.5,1.0,0.125,0.1512159705284054,1.0,0.5,0.25,1.0
10816,0.125,0.0,0.125,0.39455495732853846,0.25,0.00048828125,0.5,1.0
3992,0.125,0.0,0.0625,0.030272120014010365,0.125,0.5,0.25,0.125
9023,1.0,1.0,1.0,0.020944828171620352,0.25,0.25,0.5,0.25
