,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5685,0.11775248930054841,1.0,0.5,0.25,0.25,0.25,1.0,0.5
2280,0.06581966696277747,0.25,0.25,0.125,0.5,0.5,0.125,0.5
7792,0.10674906707553349,0.125,0.25,0.5,0.125,0.25,0.25,0.0
4856,0.1140131617086526,0.125,0.125,0.25,0.25,0.125,0.5,1.0
8982,0.07182320801293825,0.25,0.25,0.5,0.25,0.125,0.5,0.5
7465,0.09390599401940049,1.0,0.00048828125,0.25,1.0,0.5,0.125,0.0
12988,0.14303755533812246,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.0
14533,0.15697214572644794,0.125,0.25,1.0,1.0,1.0,0.125,0.0
14311,0.09239988762281956,1.0,0.5,1.0,0.5,0.125,0.5,0.0
6154,0.13676562156882244,0.25,0.5,0.25,0.5,0.125,1.0,0.0
12189,0.46507017074951174,0.5,0.5,1.0,0.125,1.0,1.0,0.5
15258,0.13756162717610043,1.0,0.25,1.0,1.0,1.0,0.5,0.5
11455,0.18769546515264587,1.0,0.5,0.5,1.0,0.5,0.5,0.0
11643,0.21811606560202595,0.125,0.25,1.0,0.125,0.5,0.25,0.5
4442,0.11127116035773427,0.5,0.25,0.25,0.125,0.5,0.125,1.0
12068,0.15437979274510144,0.5,0.125,1.0,0.125,0.25,0.5,1.0
9194,0.16504638345482187,0.5,0.125,0.5,0.25,0.5,0.125,1.0
8299,0.19376322236922405,0.5,0.25,0.5,0.125,1.0,0.5,0.0
3996,0.08755583840162524,0.125,0.5,0.25,0.125,0.25,0.125,0.5
7812,0.22423843465259163,0.125,0.25,0.5,0.125,1.0,0.125,0.5
15149,0.14527007307209194,1.0,0.00048828125,1.0,1.0,0.5,0.25,1.0
1361,0.08215715446545717,0.25,0.5,0.125,0.25,0.25,0.25,1.0
13073,0.13262412395912687,0.5,0.25,1.0,0.25,0.25,0.25,1.0
13589,0.0685235981225407,0.125,0.5,1.0,0.5,0.125,0.25,1.0
3984,0.060041075177459144,0.125,0.5,0.25,0.125,0.125,0.125,0.5
12289,0.03368480108920916,1.0,0.125,1.0,0.125,0.125,0.125,0.0
11895,0.25977790810379675,0.25,0.25,1.0,0.125,1.0,0.25,0.5
1154,0.052463820850828645,0.125,1.0,0.125,0.25,0.125,0.125,1.0
2288,0.10306877674479394,0.25,0.25,0.125,0.5,0.5,0.5,1.0
13614,0.11640644257591756,0.125,0.5,1.0,0.5,0.5,0.5,0.5
5405,0.14722925710251478,0.5,0.25,0.25,0.25,0.5,0.25,1.0
4842,0.25813499572697246,0.125,0.00048828125,0.25,0.25,1.0,0.5,0.5
786,0.09244609180297497,1.0,0.125,0.125,0.125,0.25,0.5,0.5
1788,0.060210231443595656,1.0,0.25,0.125,0.25,0.25,0.125,0.5
2218,0.09933878751538039,0.25,0.125,0.125,0.5,0.125,1.0,0.0
6774,0.05268704100073392,0.125,0.125,0.25,1.0,0.125,0.5,0.5
12978,0.12325013825888606,0.5,0.00048828125,1.0,0.25,0.25,0.5,0.5
13280,0.2143481536253667,1.0,0.125,1.0,0.25,0.5,0.5,1.0
11575,0.12196799109342278,0.125,0.125,1.0,0.125,0.125,0.5,0.0
4544,0.15205228538951882,0.5,1.0,0.25,0.125,0.5,0.5,1.0
11650,0.2680420142442428,0.125,0.25,1.0,0.125,0.5,1.0,0.0
7855,0.1946182008240312,0.125,0.5,0.5,0.125,0.5,0.5,0.0
11359,0.20063196899579458,1.0,0.125,0.5,1.0,0.5,0.5,0.0
3113,0.10870706460446343,0.125,1.0,0.125,1.0,1.0,0.25,1.0
9717,0.13693326504555547,0.125,0.25,0.5,0.5,0.25,1.0,0.5
2070,0.06214363140653377,0.125,0.5,0.125,0.5,0.125,0.5,0.5
12536,0.1109261499252449,0.125,0.125,1.0,0.25,0.125,0.5,1.0
3323,0.09817633712756578,0.25,1.0,0.125,1.0,0.125,1.0,1.0
7886,0.09198280777407325,0.125,1.0,0.5,0.125,0.25,0.125,1.0
13272,0.05183960303595856,1.0,0.125,1.0,0.25,0.5,0.125,0.5
14912,0.2006616077037989,0.5,0.00048828125,1.0,1.0,0.5,0.5,1.0
4624,0.10659652530540684,1.0,0.125,0.25,0.125,0.25,0.25,0.0
3432,0.07916250462483326,0.5,0.125,0.125,1.0,0.5,0.125,0.5
7042,0.19173651709552642,0.25,0.125,0.25,1.0,0.5,1.0,0.0
15080,0.09653697097533953,0.5,1.0,1.0,1.0,0.125,0.5,1.0
9812,0.21562855678256862,0.125,1.0,0.5,0.5,0.25,0.5,1.0
13122,0.10396196551211451,0.5,0.5,1.0,0.25,0.25,0.5,0.5
10335,0.06409540017495897,1.0,0.00048828125,0.5,0.5,0.25,0.25,0.5
10229,0.08740472217084459,0.5,0.5,0.5,0.5,0.125,0.25,1.0
9089,0.1379863345167139,0.25,1.0,0.5,0.25,0.25,0.25,1.0
10022,0.214400512347628,0.25,0.5,0.5,0.5,1.0,0.125,1.0
8439,0.2556544079593721,1.0,0.00048828125,0.5,0.125,1.0,0.25,0.5
2472,0.07967157172514924,0.5,0.125,0.125,0.5,0.5,0.125,0.5
1764,0.09865706818929897,1.0,0.125,0.125,0.25,1.0,0.125,0.5
9346,0.27639152044308524,0.5,1.0,0.5,0.25,0.5,1.0,0.0
53,0.0636195556128889,0.125,0.125,0.125,0.125,0.125,0.25,1.0
1998,0.10023664037538964,0.125,0.125,0.125,0.5,0.5,0.5,0.5
12402,0.20010469058689467,1.0,0.5,1.0,0.125,0.25,0.5,0.5
5809,0.0594552142502346,0.125,0.125,0.25,0.5,0.125,0.125,0.0
2219,0.09788905309548283,0.25,0.125,0.125,0.5,0.125,1.0,1.0
10585,0.09154577012626099,0.125,0.00048828125,0.5,1.0,0.5,0.125,0.0
7565,0.15246102311505944,1.0,0.25,0.25,1.0,0.5,0.25,1.0
5913,0.09401070575481553,0.125,0.5,0.25,0.5,0.125,1.0,0.5
10896,0.010609595943864321,0.25,0.25,0.5,1.0,0.125,0.125,0.5
7859,0.23771191978123177,0.125,0.5,0.5,0.125,0.5,1.0,1.0
5783,0.23040755136553423,0.125,0.00048828125,0.25,0.5,0.25,1.0,1.0
4269,0.17648596362863422,0.25,0.5,0.25,0.125,1.0,1.0,0.5
4322,0.050185204927527496,0.5,0.00048828125,0.25,0.125,0.125,0.125,1.0
3351,0.12688965563246515,0.25,1.0,0.125,1.0,1.0,0.25,0.5
1754,0.0856222401092535,1.0,0.125,0.125,0.25,0.5,0.125,1.0
5486,0.09027373652080346,0.5,1.0,0.25,0.25,0.25,0.125,1.0
4911,0.0789816870099757,0.125,0.25,0.25,0.25,0.25,0.25,0.5
14512,0.11962374029046516,0.125,0.25,1.0,1.0,0.25,0.25,0.0
3431,0.1049893229001884,0.5,0.125,0.125,1.0,0.25,1.0,1.0
216,0.08528461589677962,0.125,1.0,0.125,0.125,0.5,0.125,0.5
1813,0.1043435080277044,1.0,0.25,0.125,0.25,1.0,0.125,0.0
9340,0.1504357005624008,0.5,1.0,0.5,0.25,0.5,0.25,0.0
8557,0.0638976606410583,1.0,0.5,0.5,0.125,0.25,0.125,0.0
10181,0.0939244294725133,0.5,0.25,0.5,0.5,0.125,0.25,1.0
2786,0.05343839120946005,1.0,0.5,0.125,0.5,0.125,0.125,1.0
2144,0.098841829184066,0.125,1.0,0.125,0.5,0.5,0.5,1.0
2249,0.09861103056615228,0.25,0.125,0.125,0.5,1.0,0.25,1.0
3866,0.09252578176088117,0.125,0.00048828125,0.25,0.125,0.5,0.125,1.0
11832,0.1567607524893842,0.25,0.125,1.0,0.125,0.5,0.125,0.5
886,0.09271207292059654,1.0,0.5,0.125,0.125,0.25,1.0,0.0
1579,0.1020461667279131,0.5,0.25,0.125,0.25,1.0,0.5,0.0
10705,0.054775122656261124,0.125,0.5,0.5,1.0,0.125,0.125,0.0
12274,0.3103303965542342,1.0,0.00048828125,1.0,0.125,0.5,1.0,0.0
4396,0.13841950362357072,0.5,0.125,0.25,0.125,0.5,0.25,0.0
7189,0.16617797301327225,0.25,1.0,0.25,1.0,1.0,0.125,0.0
11878,0.21595494447839367,0.25,0.25,1.0,0.125,0.25,1.0,0.0
14266,0.14721039123233323,1.0,0.25,1.0,0.5,0.125,1.0,0.0
8429,0.1172992844528958,1.0,0.00048828125,0.5,0.125,0.5,0.25,1.0
7618,0.18637133991187396,1.0,0.5,0.25,1.0,0.5,1.0,0.0
11337,0.0690048745281609,1.0,0.125,0.5,1.0,0.125,1.0,0.5
12781,0.07697800979412352,0.25,0.125,1.0,0.25,0.25,0.125,0.0
10029,0.24698521270958723,0.25,0.5,0.5,0.5,1.0,1.0,0.5
4586,0.09222818248836086,1.0,0.00048828125,0.25,0.125,0.5,0.125,1.0
7496,0.1181757086739654,1.0,0.125,0.25,1.0,0.125,0.5,1.0
7640,0.1152308493259592,1.0,1.0,0.25,1.0,0.125,0.5,1.0
2399,0.04409963616400859,0.25,1.0,0.125,0.5,1.0,1.0,1.0
6800,0.13351692388657535,0.125,0.125,0.25,1.0,0.5,0.5,1.0
3343,0.10976185797789557,0.25,1.0,0.125,1.0,0.5,0.5,0.0
4829,0.14356809662612785,0.125,0.00048828125,0.25,0.25,0.5,0.25,1.0
10946,0.050929575379877176,0.25,0.5,0.5,1.0,0.125,0.125,1.0
6969,0.12414010175274465,0.25,0.00048828125,0.25,1.0,0.125,1.0,0.5
1497,0.07962910874802757,0.5,0.125,0.125,0.25,0.125,1.0,0.5
723,0.07230818280328517,1.0,0.00048828125,0.125,0.125,0.125,0.25,0.5
5380,0.08292731717661989,0.5,0.25,0.25,0.25,0.125,0.25,0.0
11268,0.08533181544743432,0.5,1.0,0.5,1.0,1.0,0.125,0.5
4556,0.1726967748008309,0.5,1.0,0.25,0.125,1.0,0.5,1.0
6285,0.5069836789057034,0.5,0.00048828125,0.25,0.5,1.0,1.0,0.5
6341,0.08682816671667806,0.5,0.25,0.25,0.5,0.125,0.25,1.0
10401,0.19189469313430096,1.0,0.125,0.5,0.5,0.5,1.0,0.5
2745,0.07967154777171953,1.0,0.25,0.125,0.5,0.125,1.0,0.5
13771,0.34459246574317187,0.25,0.125,1.0,0.5,1.0,0.5,0.0
9722,0.12788955730152626,0.125,0.25,0.5,0.5,0.5,0.125,1.0
3326,0.07617637066286384,0.25,1.0,0.125,1.0,0.25,0.125,1.0
5477,0.0851487836917155,0.5,1.0,0.25,0.25,0.125,0.25,1.0
6990,0.29648437167624825,0.25,0.00048828125,0.25,1.0,0.5,0.5,0.5
10510,0.20792403478105412,1.0,0.5,0.5,0.5,1.0,1.0,0.0
1416,0.08554526123279202,0.25,1.0,0.125,0.25,0.5,0.125,0.5
1142,0.1015715238088822,0.125,0.5,0.125,0.25,1.0,0.125,1.0
10283,0.19325946188442403,0.5,1.0,0.5,0.5,0.125,1.0,1.0
1133,0.09984473421605881,0.125,0.5,0.125,0.25,0.5,0.25,1.0
9635,0.3764679580465016,0.125,0.00048828125,0.5,0.5,0.5,1.0,1.0
4820,0.1381689377170295,0.125,0.00048828125,0.25,0.25,0.25,0.5,1.0
13782,0.0354659788679353,0.25,0.25,1.0,0.5,0.125,0.5,0.5
8113,0.05560677990295858,0.25,1.0,0.5,0.125,0.125,0.125,0.0
4723,0.13263916522365932,1.0,0.5,0.25,0.125,0.25,0.5,0.0
12660,0.11564030677139074,0.125,0.5,1.0,0.25,1.0,0.125,0.5
12159,0.0967603097753941,0.5,0.5,1.0,0.125,0.25,0.25,0.5
7532,0.14235346114738967,1.0,0.125,0.25,1.0,1.0,0.5,1.0
758,0.14276335471899756,1.0,0.00048828125,0.125,0.125,1.0,0.125,1.0
4051,0.13312084275614405,0.125,1.0,0.25,0.125,0.25,0.5,0.0
13875,0.017311098234789827,0.25,1.0,1.0,0.5,0.125,0.25,0.5
8171,0.09994348837358022,0.5,0.00048828125,0.5,0.125,0.125,1.0,1.0
6598,0.15860206789770134,1.0,0.25,0.25,0.5,0.25,1.0,0.0
10974,0.11362246513546718,0.25,0.5,0.5,1.0,0.5,0.5,0.5
6954,0.1751285134580127,0.125,1.0,0.25,1.0,1.0,0.5,0.5
3081,0.0874452372252747,0.125,1.0,0.125,1.0,0.125,1.0,0.5
12074,0.12793387387695304,0.5,0.125,1.0,0.125,0.5,0.125,1.0
11898,0.39802537149311473,0.25,0.25,1.0,0.125,1.0,0.5,0.5
11217,0.19535736196391618,0.5,0.5,0.5,1.0,0.5,1.0,0.5
4725,0.17165075707044908,1.0,0.5,0.25,0.125,0.25,1.0,0.5
10198,0.24234315667979012,0.5,0.25,0.5,0.5,0.25,1.0,0.0
8123,0.14867215461783695,0.25,1.0,0.5,0.125,0.125,1.0,1.0
3844,0.08425328385281547,0.125,0.00048828125,0.25,0.125,0.125,0.25,0.0
4883,0.1917238334442115,0.125,0.125,0.25,0.25,0.5,1.0,1.0
10591,0.25021670065930146,0.125,0.00048828125,0.5,1.0,0.5,0.5,0.0
13992,0.040174580876495516,0.5,0.125,1.0,0.5,0.5,0.125,0.5
6147,0.04109354762986012,0.25,0.5,0.25,0.5,0.125,0.25,0.5
2255,0.0650951308190141,0.25,0.125,0.125,0.5,1.0,1.0,1.0
10977,0.20142528548928101,0.25,0.5,0.5,1.0,0.5,1.0,0.5
5010,0.08621269240010031,0.125,1.0,0.25,0.25,0.25,0.5,0.5
12327,0.2310148960369979,1.0,0.125,1.0,0.125,1.0,0.25,0.5
873,0.09060834495924214,1.0,0.5,0.125,0.125,0.125,1.0,0.5
7446,0.06865873183070081,1.0,0.00048828125,0.25,1.0,0.125,0.5,0.5
13588,0.06385837167954123,0.125,0.5,1.0,0.5,0.125,0.25,0.0
9962,0.15295567819378952,0.25,0.25,0.5,0.5,0.5,0.125,1.0
4574,0.08701779832489574,1.0,0.00048828125,0.25,0.125,0.25,0.125,1.0
8861,0.21096550972934067,0.125,1.0,0.5,0.25,0.5,0.25,1.0
2769,0.0985849234376439,1.0,0.25,0.125,0.5,0.5,1.0,0.5
12043,0.25347170541611624,0.5,0.00048828125,1.0,0.125,1.0,0.5,0.0
6241,0.0647120565250324,0.5,0.00048828125,0.25,0.5,0.125,0.125,0.0
13050,0.20404838300795217,0.5,0.125,1.0,0.25,1.0,0.5,0.5
8980,0.09326234575325143,0.25,0.25,0.5,0.25,0.125,0.25,0.0
4158,0.17273421003993183,0.25,0.125,0.25,0.125,0.5,0.5,0.5
12342,0.11792009045541857,1.0,0.25,1.0,0.125,0.125,0.5,0.5
9781,0.16171021492156237,0.125,0.5,0.5,0.5,1.0,0.125,0.0
5426,0.05875642295486897,0.5,0.5,0.25,0.25,0.125,0.125,1.0
12732,0.037272818092443774,0.25,0.00048828125,1.0,0.25,0.25,0.125,0.5
13354,0.1691892590693371,1.0,0.5,1.0,0.25,0.125,1.0,0.0
3386,0.1003555027545512,0.5,0.00048828125,0.125,1.0,0.5,0.125,1.0
1968,0.03780348262270677,0.125,0.125,0.125,0.5,0.125,0.125,0.5
12834,0.09412085057489103,0.25,0.25,1.0,0.25,0.25,0.5,0.5
9851,0.12647792993376117,0.25,0.00048828125,0.5,0.5,0.125,1.0,1.0
3483,0.10118501225979103,0.5,0.25,0.125,1.0,0.5,0.25,0.5
5608,0.16832303900932868,1.0,0.125,0.25,0.25,1.0,0.25,0.0
3603,0.04757333014918034,1.0,0.00048828125,0.125,1.0,0.125,0.25,0.5
11366,0.21214041478361093,1.0,0.125,0.5,1.0,1.0,0.125,1.0
13053,0.29478880444823363,0.5,0.125,1.0,0.25,1.0,1.0,0.5
13060,0.079708321995449,0.5,0.25,1.0,0.25,0.125,0.25,0.0
3749,0.06929246734849849,1.0,0.5,0.125,1.0,0.125,0.25,1.0
15245,0.16131482037337572,1.0,0.25,1.0,1.0,0.5,0.25,1.0
3820,0.10087883480487678,1.0,1.0,0.125,1.0,0.5,0.25,0.0
14574,0.07529604501141453,0.125,0.5,1.0,1.0,0.5,0.5,0.5
2709,0.09732502205817353,1.0,0.125,0.125,0.5,0.25,1.0,0.5
11168,0.22494780753067536,0.5,0.25,0.5,1.0,0.5,0.5,1.0
9823,0.1919529875909138,0.125,1.0,0.5,0.5,0.5,0.5,0.0
13357,0.06770160949778915,1.0,0.5,1.0,0.25,0.25,0.125,0.0
9999,0.05678011880008039,0.25,0.5,0.5,0.5,0.25,0.25,0.5
636,0.06796597754429111,0.5,0.5,0.125,0.125,0.25,0.125,0.5
8046,0.22518295028303,0.25,0.25,0.5,0.125,0.5,0.5,0.5
8925,0.5046908691480155,0.25,0.00048828125,0.5,0.25,1.0,1.0,0.5
11027,0.1905324119416489,0.25,1.0,0.5,1.0,0.5,1.0,1.0
12196,0.05038461574062311,0.5,1.0,1.0,0.125,0.125,0.25,0.0
12144,0.05151091605910238,0.5,0.5,1.0,0.125,0.125,0.125,0.5
7296,0.019289999785315214,0.5,0.25,0.25,1.0,0.125,0.125,0.5
3084,0.048673191714466164,0.125,1.0,0.125,1.0,0.25,0.125,0.5
14901,0.17391330148351772,0.5,0.00048828125,1.0,1.0,0.25,1.0,0.5
1510,0.10679973503316739,0.5,0.125,0.125,0.25,0.25,1.0,0.0
796,0.09064282883793497,1.0,0.125,0.125,0.125,0.5,0.25,0.0
3810,0.09747089199140115,1.0,1.0,0.125,1.0,0.25,0.5,0.5
13785,0.06518313447869901,0.25,0.25,1.0,0.5,0.125,1.0,0.5
14147,0.29072665288476673,0.5,1.0,1.0,0.5,0.5,1.0,1.0
13337,0.20504950096515454,1.0,0.25,1.0,0.25,1.0,0.25,1.0
2770,0.08079234463458157,1.0,0.25,0.125,0.5,0.5,1.0,0.0
10249,0.13289117317631416,0.5,0.5,0.5,0.5,0.5,0.125,0.0
5609,0.17381383927254265,1.0,0.125,0.25,0.25,1.0,0.25,1.0
15166,0.7453861019715062,1.0,0.00048828125,1.0,1.0,1.0,1.0,0.0
11908,0.07167132365896306,0.25,0.5,1.0,0.125,0.125,0.25,0.0
7815,0.23423984072884518,0.125,0.25,0.5,0.125,1.0,0.25,0.5
548,0.0889924622282481,0.5,0.125,0.125,0.125,0.25,0.5,1.0
14867,0.2710982045414843,0.25,1.0,1.0,1.0,0.5,1.0,1.0
9295,0.25588092350547403,0.5,0.5,0.5,0.25,0.5,0.5,0.0
15298,0.2957773071393012,1.0,0.5,1.0,1.0,0.5,1.0,0.0
2127,0.07109729957346281,0.125,1.0,0.125,0.5,0.25,0.25,0.5
12835,0.18737931128041935,0.25,0.25,1.0,0.25,0.25,0.5,0.0
13604,0.1828629485770295,0.125,0.5,1.0,0.5,0.25,0.5,1.0
13712,0.1992891888736003,0.25,0.00048828125,1.0,0.5,0.5,0.5,1.0
8818,0.26625066134643766,0.125,0.5,0.5,0.25,0.5,1.0,0.0
4418,0.05387337084809286,0.5,0.25,0.25,0.125,0.125,0.125,1.0
14543,0.2658434550269557,0.125,0.25,1.0,1.0,1.0,1.0,1.0
13772,0.2861130681745804,0.25,0.125,1.0,0.5,1.0,0.5,1.0
7752,0.13512436657075722,0.125,0.125,0.5,0.125,0.5,0.125,0.5
4128,0.058763476184978035,0.25,0.125,0.25,0.125,0.125,0.125,0.5
1818,0.10561008422273864,1.0,0.25,0.125,0.25,1.0,0.5,0.5
2625,0.09174144916876151,0.5,1.0,0.125,0.5,0.5,1.0,0.5
10417,0.061872960381128266,1.0,0.25,0.5,0.5,0.125,0.125,0.0
10200,0.06527995275229923,0.5,0.25,0.5,0.5,0.5,0.125,0.5
7024,0.11338700205253166,0.25,0.125,0.25,1.0,0.25,0.25,0.0
11944,0.22775259392366853,0.25,0.5,1.0,0.125,1.0,0.25,0.0
2179,0.07846185228450044,0.25,0.00048828125,0.125,0.5,0.25,0.5,0.0
12998,0.15046394612403918,0.5,0.00048828125,1.0,0.25,1.0,0.125,1.0
6927,0.06042126053888324,0.125,1.0,0.25,1.0,0.25,0.25,0.5
7562,0.11226648518416417,1.0,0.25,0.25,1.0,0.5,0.125,1.0
10251,0.09170292200077618,0.5,0.5,0.5,0.5,0.5,0.25,0.5
14856,0.025008597165176723,0.25,1.0,1.0,1.0,0.5,0.125,0.5
12579,0.02668397326538,0.125,0.25,1.0,0.25,0.125,0.25,0.5
3927,0.18064821198279724,0.125,0.125,0.25,0.125,1.0,0.25,0.5
3196,0.1016493934302406,0.25,0.125,0.125,1.0,0.5,0.25,0.0
2444,0.16141026076626733,0.5,0.00048828125,0.125,0.5,1.0,0.5,1.0
6434,0.05644121400994919,0.5,1.0,0.25,0.5,0.125,0.125,1.0
7137,0.1801604566088261,0.25,0.5,0.25,1.0,0.5,1.0,0.5
847,0.08917553506471944,1.0,0.25,0.125,0.125,0.5,0.5,0.0
10740,0.07764102744892244,0.125,0.5,0.5,1.0,1.0,0.125,0.5
7989,0.23566853224689926,0.25,0.125,0.5,0.125,0.25,1.0,0.5
14208,0.010741597958282728,1.0,0.125,1.0,0.5,0.125,0.125,0.5
5561,0.2693646341422733,1.0,0.00048828125,0.25,0.25,1.0,0.25,1.0
872,0.07443754279610665,1.0,0.5,0.125,0.125,0.125,0.5,1.0
12040,0.15838478447503584,0.5,0.00048828125,1.0,0.125,1.0,0.25,0.0
4945,0.05894360163259438,0.125,0.5,0.25,0.25,0.125,0.125,0.0
11023,0.2184130424577066,0.25,1.0,0.5,1.0,0.5,0.5,0.0
4901,0.08715916153822681,0.125,0.25,0.25,0.25,0.125,0.25,1.0
1033,0.0927841481700721,0.125,0.125,0.125,0.25,0.5,0.125,0.0
132,0.10277354104282084,0.125,0.25,0.125,0.125,1.0,0.125,0.5
3693,0.1314117758467605,1.0,0.125,0.125,1.0,1.0,1.0,0.5
9674,0.15253670341776351,0.125,0.125,0.5,0.5,0.5,0.125,1.0
12085,0.13604489699904956,0.5,0.125,1.0,0.125,1.0,0.125,0.0
5007,0.06905038281774406,0.125,1.0,0.25,0.25,0.25,0.25,0.5
6765,0.27460495413556013,0.125,0.00048828125,0.25,1.0,1.0,1.0,0.5
1901,0.09436828851102158,1.0,1.0,0.125,0.25,0.5,0.25,1.0
1934,0.08369877808920687,0.125,0.00048828125,0.125,0.5,0.25,0.125,1.0
10860,0.0250631251001047,0.25,0.125,0.5,1.0,0.25,0.125,0.5
12892,0.15416254047430566,0.25,0.5,1.0,0.25,0.5,0.25,0.0
4954,0.1430333632396992,0.125,0.5,0.25,0.25,0.125,1.0,0.0
12542,0.07886879710203196,0.125,0.125,1.0,0.25,0.25,0.125,1.0
10005,0.13801019933115613,0.25,0.5,0.5,0.5,0.25,1.0,0.5
6846,0.13255294503954482,0.125,0.25,0.25,1.0,0.5,0.5,0.5
8952,0.07800515991676926,0.25,0.125,0.5,0.25,0.5,0.125,0.5
3800,0.08175014560663167,1.0,1.0,0.125,1.0,0.125,0.5,1.0
15055,0.2178031240957138,0.5,0.5,1.0,1.0,0.5,0.5,0.0
7370,0.13327161904680032,0.5,0.5,0.25,1.0,0.5,0.125,1.0
10856,0.14244776939942158,0.25,0.125,0.5,1.0,0.125,0.5,1.0
10232,0.12608434033235397,0.5,0.5,0.5,0.5,0.125,0.5,1.0
2479,0.10282821803510164,0.5,0.125,0.125,0.5,0.5,0.5,0.0
14931,0.010852539198868695,0.5,0.125,1.0,1.0,0.125,0.25,0.5
6816,0.018476726361540068,0.125,0.25,0.25,1.0,0.125,0.125,0.5
8681,0.23601078269819623,0.125,0.00048828125,0.5,0.25,1.0,0.25,1.0
10120,0.16501899996843136,0.5,0.00048828125,0.5,0.5,1.0,0.25,0.0
8073,0.19752402079781134,0.25,0.5,0.5,0.125,0.125,1.0,0.5
10465,0.058574748973871126,1.0,0.5,0.5,0.5,0.125,0.125,0.0
12541,0.07672201663614048,0.125,0.125,1.0,0.25,0.25,0.125,0.0
3978,0.19121824517620165,0.125,0.25,0.25,0.125,1.0,0.5,0.5
8284,0.165480109820225,0.5,0.25,0.5,0.125,0.5,0.25,0.0
12360,0.14910683949276204,1.0,0.25,1.0,0.125,0.5,0.125,0.5
4457,0.16050907825541577,0.5,0.25,0.25,0.125,1.0,0.25,1.0
4956,0.05047404071987884,0.125,0.5,0.25,0.25,0.25,0.125,0.5
10741,0.20157964114218163,0.125,0.5,0.5,1.0,1.0,0.125,0.0
3135,0.1053889516204391,0.25,0.00048828125,0.125,1.0,0.25,0.25,0.5
3039,0.06828515252732732,0.125,0.5,0.125,1.0,0.25,0.25,0.5
12082,0.25147779151892957,0.5,0.125,1.0,0.125,0.5,1.0,0.0
3584,0.10491039485992501,0.5,1.0,0.125,1.0,0.5,0.5,1.0
11595,0.22314259031328101,0.125,0.125,1.0,0.125,0.5,0.25,0.5
3793,0.05563229067794464,1.0,1.0,0.125,1.0,0.125,0.125,0.0
9130,0.11478949658568817,0.5,0.00048828125,0.5,0.25,0.125,1.0,0.0
6295,0.1147667673872146,0.5,0.125,0.25,0.5,0.125,0.5,0.0
3650,0.05111916863778509,1.0,0.125,0.125,1.0,0.125,0.125,1.0
15004,0.1596073662868897,0.5,0.25,1.0,1.0,0.5,0.25,0.0
6159,0.06717581942841888,0.25,0.5,0.25,0.5,0.25,0.25,0.5
8229,0.2472774075670961,0.5,0.125,0.5,0.125,0.25,1.0,0.5
9605,0.09323654915055216,0.125,0.00048828125,0.5,0.5,0.125,0.25,1.0
283,0.16493361095591708,0.25,0.00048828125,0.125,0.125,1.0,0.5,0.0
10986,0.19662349086278091,0.25,0.5,0.5,1.0,1.0,0.5,0.5
7147,0.1693617391530972,0.25,0.5,0.25,1.0,1.0,0.5,0.0
11391,0.037092169392704606,1.0,0.25,0.5,1.0,0.25,0.25,0.5
4281,0.14014726674335123,0.25,1.0,0.25,0.125,0.125,1.0,0.5
14817,0.13768491039032243,0.25,0.5,1.0,1.0,0.5,1.0,0.5
9419,0.1845119036719173,1.0,0.125,0.5,0.25,0.125,1.0,1.0
13123,0.15921795426291468,0.5,0.5,1.0,0.25,0.25,0.5,0.0
5035,0.11558352721406899,0.125,1.0,0.25,0.25,1.0,0.5,0.0
10971,0.07060023711299021,0.25,0.5,0.5,1.0,0.5,0.25,0.5
9199,0.16165804273818637,0.5,0.125,0.5,0.25,0.5,0.5,0.0
13814,0.23802823859702357,0.25,0.25,1.0,0.5,1.0,0.125,1.0
14826,0.1399457641628747,0.25,0.5,1.0,1.0,1.0,0.5,0.5
8754,0.1059509041702482,0.125,0.25,0.5,0.25,0.25,0.5,0.5
8995,0.1595753512249016,0.25,0.25,0.5,0.25,0.25,0.5,0.0
4768,0.10243073184364511,1.0,1.0,0.25,0.125,0.25,0.25,0.0
10648,0.25642478128696095,0.125,0.125,0.5,1.0,1.0,0.25,0.0
14173,0.06521139369255126,1.0,0.00048828125,1.0,0.5,0.25,0.125,0.0
6982,0.24610584258899504,0.25,0.00048828125,0.25,1.0,0.25,1.0,0.0
5885,0.15053754483646725,0.125,0.25,0.25,0.5,0.5,0.25,1.0
1617,0.11333582623254325,0.5,0.5,0.125,0.25,0.5,1.0,0.5
5669,0.08594846782595462,1.0,0.5,0.25,0.25,0.125,0.25,1.0
11292,0.029194959672850917,1.0,0.00048828125,0.5,1.0,0.25,0.125,0.5
5401,0.11870486227649045,0.5,0.25,0.25,0.25,0.5,0.125,0.0
8426,0.08987205140481677,1.0,0.00048828125,0.5,0.125,0.5,0.125,1.0
6795,0.09952374187513968,0.125,0.125,0.25,1.0,0.5,0.25,0.5
265,0.08205565795051027,0.25,0.00048828125,0.125,0.125,0.5,0.125,0.0
11794,0.3700411407800699,0.25,0.00048828125,1.0,0.125,0.5,1.0,0.0
10357,0.1415156066643903,1.0,0.00048828125,0.5,0.5,1.0,0.125,0.0
5110,0.14421423294619204,0.25,0.125,0.25,0.25,0.25,1.0,0.0
15352,0.22712380547171898,1.0,1.0,1.0,1.0,1.0,0.25,0.0
