,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
3925,0.08953069460747945,0.125,0.125,0.25,0.125,1.0,0.125,0.0
3375,0.1154259061860558,0.5,0.00048828125,0.125,1.0,0.25,0.25,0.5
5935,0.08277862144490021,0.125,0.5,0.25,0.5,0.5,0.5,0.0
7046,0.07151158649608563,0.25,0.125,0.25,1.0,1.0,0.125,1.0
11805,0.26578727564924504,0.25,0.00048828125,1.0,0.125,1.0,1.0,0.5
4988,0.07738381649416967,0.125,0.5,0.25,0.25,1.0,0.5,1.0
1709,0.08347341843390041,1.0,0.00048828125,0.125,0.25,0.5,0.25,1.0
14258,0.007469980015493175,1.0,0.25,1.0,0.5,0.125,0.125,1.0
4030,0.09087996845250168,0.125,0.5,0.25,0.125,1.0,1.0,0.0
7735,0.08932524928850263,0.125,0.125,0.5,0.125,0.125,0.5,0.0
5074,0.16284564146138747,0.25,0.00048828125,0.25,0.25,0.5,1.0,0.0
3612,0.04932934117959766,1.0,0.00048828125,0.125,1.0,0.25,0.125,0.5
1758,0.046422635386815805,1.0,0.125,0.125,0.25,0.5,0.5,0.5
11542,0.11582444044586725,0.125,0.00048828125,1.0,0.125,0.25,1.0,0.0
4977,0.0897427155754209,0.125,0.5,0.25,0.25,0.5,1.0,0.5
3732,0.08099869924452063,1.0,0.25,0.125,1.0,1.0,0.125,0.5
13767,0.08897542030499878,0.25,0.125,1.0,0.5,1.0,0.25,0.5
10317,0.17375096408907484,0.5,1.0,0.5,0.5,1.0,1.0,0.5
9805,0.02516119479387925,0.125,1.0,0.5,0.5,0.25,0.125,0.0
4192,0.06340470824265251,0.25,0.25,0.25,0.125,0.25,0.25,0.0
12846,0.0921769536921884,0.25,0.25,1.0,0.25,0.5,0.5,0.5
14988,0.009178113674648958,0.5,0.25,1.0,1.0,0.25,0.125,0.5
4417,0.0365175502976854,0.5,0.25,0.25,0.125,0.125,0.125,0.0
6700,0.0649256464106921,1.0,1.0,0.25,0.5,0.5,0.25,0.0
6211,0.06667620677166036,0.25,1.0,0.25,0.5,0.25,0.5,0.0
8591,0.14185359587400778,1.0,0.5,0.5,0.125,1.0,1.0,1.0
7084,0.07391471769081469,0.25,0.25,0.25,1.0,0.5,0.25,0.0
9057,0.1263010771680114,0.25,0.5,0.5,0.25,0.5,1.0,0.5
15269,0.007823330114180915,1.0,0.5,1.0,1.0,0.125,0.25,1.0
1253,0.03985071176202249,0.25,0.125,0.125,0.25,0.125,0.25,1.0
8138,0.09345561294027463,0.25,1.0,0.5,0.125,0.5,0.125,1.0
9643,0.2736134210856491,0.125,0.00048828125,0.5,0.5,1.0,0.5,0.0
12275,0.15825106196795818,1.0,0.00048828125,1.0,0.125,0.5,1.0,1.0
15221,0.008636973980760795,1.0,0.25,1.0,1.0,0.125,0.25,1.0
3059,0.0749786086488716,0.125,0.5,0.125,1.0,0.5,1.0,1.0
868,0.03698581757484271,1.0,0.5,0.125,0.125,0.125,0.25,0.0
6856,0.10525430138468723,0.125,0.25,0.25,1.0,1.0,0.25,0.0
8800,0.03853116218457317,0.125,0.5,0.5,0.25,0.25,0.25,0.0
5593,0.03665646632072897,1.0,0.125,0.25,0.25,0.5,0.125,0.0
1740,0.04247756986090807,1.0,0.125,0.125,0.25,0.25,0.125,0.5
10875,0.05431056401472499,0.25,0.125,0.5,1.0,0.5,0.25,0.5
8159,0.15549846502527634,0.25,1.0,0.5,0.125,1.0,1.0,1.0
10758,0.026362639753800637,0.125,1.0,0.5,1.0,0.125,0.5,0.5
9341,0.05994704400294109,0.5,1.0,0.5,0.25,0.5,0.25,1.0
203,0.05400151111497436,0.125,1.0,0.125,0.125,0.125,1.0,1.0
7335,0.1145680006008205,0.5,0.25,0.25,1.0,1.0,0.25,0.5
1298,0.031072607402889686,0.25,0.25,0.125,0.25,0.125,0.125,1.0
7446,0.05784697819737114,1.0,0.00048828125,0.25,1.0,0.125,0.5,0.5
712,0.05988151160872711,0.5,1.0,0.125,0.125,1.0,0.25,0.0
13995,0.0469359157930943,0.5,0.125,1.0,0.5,0.5,0.25,0.5
10927,0.0825576173271627,0.25,0.25,0.5,1.0,0.5,0.5,0.0
462,0.06631736965414188,0.25,1.0,0.125,0.125,0.5,0.5,0.5
4277,0.05024065871804958,0.25,1.0,0.25,0.125,0.125,0.25,1.0
2326,0.054287318105685725,0.25,0.5,0.125,0.5,0.25,1.0,0.0
6426,0.09996307023893772,0.5,0.5,0.25,0.5,1.0,0.5,0.5
8056,0.14988632486911993,0.25,0.25,0.5,0.125,1.0,0.25,0.0
13709,0.05697822650085018,0.25,0.00048828125,1.0,0.5,0.5,0.25,1.0
13433,0.08107953036837638,1.0,1.0,1.0,0.25,1.0,0.25,1.0
8058,0.16092338533406755,0.25,0.25,0.5,0.125,1.0,0.5,0.5
3819,0.07111570836820705,1.0,1.0,0.125,1.0,0.5,0.25,0.5
11416,0.09637140966934664,1.0,0.25,0.5,1.0,1.0,0.25,0.0
11367,0.10307777687293043,1.0,0.125,0.5,1.0,1.0,0.25,0.5
9694,0.1458338807602139,0.125,0.125,0.5,0.5,1.0,1.0,0.0
4871,0.06805049816249152,0.125,0.125,0.25,0.25,0.25,1.0,1.0
4505,0.09909638267844902,0.5,0.5,0.25,0.125,1.0,0.25,1.0
10479,0.04377791895425211,1.0,0.5,0.5,0.5,0.25,0.25,0.5
5529,0.07402491738232735,1.0,0.00048828125,0.25,0.25,0.125,1.0,0.5
9907,0.057792599260700614,0.25,0.125,0.5,0.5,0.25,0.5,0.0
13695,0.042169162065343095,0.25,0.00048828125,1.0,0.5,0.25,0.25,0.5
1762,0.05404155211547111,1.0,0.125,0.125,0.25,0.5,1.0,0.0
12194,0.031340589701150806,0.5,1.0,1.0,0.125,0.125,0.125,1.0
147,0.04349447676244022,0.125,0.5,0.125,0.125,0.125,0.25,0.5
12312,0.10329624385897182,1.0,0.125,1.0,0.125,0.5,0.125,0.5
13410,0.05577691561243561,1.0,1.0,1.0,0.25,0.25,0.5,0.5
257,0.040720052852855744,0.25,0.00048828125,0.125,0.125,0.25,0.25,1.0
13273,0.03044611668433387,1.0,0.125,1.0,0.25,0.5,0.125,0.0
5609,0.07233293388986327,1.0,0.125,0.25,0.25,1.0,0.25,1.0
2601,0.05922651434533738,0.5,1.0,0.125,0.5,0.125,1.0,0.5
421,0.058202770738912286,0.25,0.5,0.125,0.125,1.0,0.125,0.0
597,0.058744813497921426,0.5,0.25,0.125,0.125,0.25,1.0,0.5
6810,0.14344742202345298,0.125,0.125,0.25,1.0,1.0,0.5,0.5
9240,0.05008725534692553,0.5,0.25,0.5,0.25,0.5,0.125,0.5
2289,0.07163268904042158,0.25,0.25,0.125,0.5,0.5,1.0,0.5
10078,0.16480159775601003,0.25,1.0,0.5,0.5,1.0,1.0,0.0
7665,0.13499488921434513,1.0,1.0,0.25,1.0,0.5,1.0,0.5
7462,0.2628163338606065,1.0,0.00048828125,0.25,1.0,0.25,1.0,0.0
8389,0.12169078587551704,0.5,1.0,0.5,0.125,1.0,0.125,0.0
14436,0.06813894050201576,0.125,0.00048828125,1.0,1.0,1.0,0.125,0.5
15233,0.01475980282300048,1.0,0.25,1.0,1.0,0.25,0.25,1.0
5192,0.03692256538305385,0.25,0.5,0.25,0.25,0.125,0.5,1.0
9481,0.046830830510172484,1.0,0.25,0.5,0.25,0.5,0.125,0.0
11892,0.16760750110816292,0.25,0.25,1.0,0.125,1.0,0.125,0.5
3099,0.05797679198067199,0.125,1.0,0.125,1.0,0.5,0.25,0.5
11678,0.0505955909861116,0.125,0.5,1.0,0.125,0.25,0.125,1.0
10182,0.037562077006139755,0.5,0.25,0.5,0.5,0.125,0.5,0.5
7550,0.0287876418733034,1.0,0.25,0.25,1.0,0.25,0.125,1.0
11339,0.047947915785129136,1.0,0.125,0.5,1.0,0.125,1.0,1.0
3790,0.08808549728667893,1.0,0.5,0.125,1.0,1.0,1.0,0.0
13075,0.05337109715642418,0.5,0.25,1.0,0.25,0.25,0.5,0.0
5037,0.10161655080784332,0.125,1.0,0.25,0.25,1.0,1.0,0.5
6065,0.047058616295754134,0.25,0.125,0.25,0.5,0.25,0.25,1.0
13432,0.08706261861864989,1.0,1.0,1.0,0.25,1.0,0.25,0.0
1302,0.05098372476876926,0.25,0.25,0.125,0.25,0.125,0.5,0.5
1221,0.0901600023078923,0.25,0.00048828125,0.125,0.25,0.25,1.0,0.5
14126,0.01578688969465144,0.5,1.0,1.0,0.5,0.25,0.125,1.0
1082,0.028915016981568373,0.125,0.25,0.125,0.25,0.5,0.125,1.0
12812,0.1352453011926937,0.25,0.125,1.0,0.25,1.0,0.5,1.0
7898,0.09371409168137203,0.125,1.0,0.5,0.125,0.5,0.125,1.0
5896,0.09274929006291095,0.125,0.25,0.25,0.5,1.0,0.25,0.0
10265,0.1013882401742519,0.5,0.5,0.5,0.5,1.0,0.25,1.0
8505,0.1295876036820591,1.0,0.25,0.5,0.125,0.125,1.0,0.5
6678,0.04455408931884638,1.0,1.0,0.25,0.5,0.125,0.5,0.5
9635,0.235709416613043,0.125,0.00048828125,0.5,0.5,0.5,1.0,1.0
4089,0.042435533262773974,0.25,0.00048828125,0.25,0.125,0.125,1.0,0.5
13071,0.03283926746870786,0.5,0.25,1.0,0.25,0.25,0.25,0.5
10607,0.3660691659129038,0.125,0.00048828125,0.5,1.0,1.0,1.0,1.0
6847,0.10263396340431286,0.125,0.25,0.25,1.0,0.5,0.5,0.0
11131,0.1530037964083489,0.5,0.125,0.5,1.0,1.0,0.5,0.0
11583,0.09753275845715756,0.125,0.125,1.0,0.125,0.25,0.25,0.5
7156,0.0211658951548496,0.25,1.0,0.25,1.0,0.125,0.25,0.0
6006,0.05888518690381135,0.25,0.00048828125,0.25,0.5,0.125,0.5,0.5
7994,0.08622244487607587,0.25,0.125,0.5,0.125,0.5,0.125,1.0
5812,0.02642196211191447,0.125,0.125,0.25,0.5,0.125,0.25,0.0
7473,0.5946652338399431,1.0,0.00048828125,0.25,1.0,0.5,1.0,0.5
3706,0.06363752034166295,1.0,0.25,0.125,1.0,0.125,1.0,0.0
8067,0.06312880002624992,0.25,0.5,0.5,0.125,0.125,0.25,0.5
14245,0.048221458484952726,1.0,0.125,1.0,0.5,1.0,0.125,0.0
3664,0.04679918627044249,1.0,0.125,0.125,1.0,0.25,0.25,0.0
1447,0.04682110308185101,0.5,0.00048828125,0.125,0.25,0.125,0.5,0.0
6324,0.08065626249471929,0.5,0.125,0.25,0.5,1.0,0.125,0.5
5583,0.049272761613219675,1.0,0.125,0.25,0.25,0.25,0.25,0.5
11134,0.2011398608527173,0.5,0.125,0.5,1.0,1.0,1.0,0.0
3010,0.08366798198189004,0.125,0.25,0.125,1.0,0.5,1.0,0.0
3133,0.04151922018140303,0.25,0.00048828125,0.125,1.0,0.25,0.125,0.0
12456,0.11565874524290352,1.0,1.0,1.0,0.125,0.5,0.125,0.5
3358,0.08904290918331581,0.25,1.0,0.125,1.0,1.0,1.0,0.0
13181,0.05124279904930992,0.5,1.0,1.0,0.25,0.5,0.25,1.0
4474,0.08665127207477616,0.5,0.5,0.25,0.125,0.125,1.0,0.0
7564,0.07229146358573169,1.0,0.25,0.25,1.0,0.5,0.25,0.0
12933,0.0904829495281585,0.25,1.0,1.0,0.25,0.25,1.0,0.5
7204,0.02718063172665541,0.5,0.00048828125,0.25,1.0,0.125,0.25,0.0
13051,0.12831956801974986,0.5,0.125,1.0,0.25,1.0,0.5,0.0
14117,0.012948545971897254,0.5,1.0,1.0,0.5,0.125,0.25,1.0
6029,0.10950054655193947,0.25,0.00048828125,0.25,0.5,0.5,0.25,1.0
9924,0.07467204919207582,0.25,0.125,0.5,0.5,1.0,0.125,0.5
14598,0.014369818772809885,0.125,1.0,1.0,1.0,0.125,0.5,0.5
8558,0.06300501712829706,1.0,0.5,0.5,0.125,0.25,0.125,1.0
4726,0.09783448959036431,1.0,0.5,0.25,0.125,0.25,1.0,0.0
9529,0.04650770108901613,1.0,0.5,0.5,0.25,0.5,0.125,0.0
1713,0.20345773050844485,1.0,0.00048828125,0.125,0.25,0.5,1.0,0.5
12249,0.12223932762634626,1.0,0.00048828125,1.0,0.125,0.125,1.0,0.5
389,0.03839060307910539,0.25,0.5,0.125,0.125,0.125,0.25,1.0
3522,0.07274305468195828,0.5,0.5,0.125,1.0,0.25,0.5,0.5
7578,0.14832220733286297,1.0,0.25,0.25,1.0,1.0,0.5,0.5
8891,0.085290514056513,0.25,0.00048828125,0.5,0.25,0.125,1.0,1.0
3275,0.06310986351364602,0.25,0.5,0.125,1.0,0.125,1.0,1.0
5220,0.06864334173231981,0.25,0.5,0.25,0.25,1.0,0.125,0.5
2102,0.055424628935388374,0.125,0.5,0.125,0.5,1.0,0.125,1.0
8746,0.0597507822457685,0.125,0.25,0.5,0.25,0.125,1.0,0.0
1883,0.044394698706260616,1.0,1.0,0.125,0.25,0.125,1.0,1.0
2502,0.0425743566154485,0.5,0.25,0.125,0.5,0.125,0.5,0.5
7232,0.25418801917675476,0.5,0.00048828125,0.25,1.0,0.5,0.5,1.0
8636,0.16376100994193474,1.0,1.0,0.5,0.125,1.0,0.5,1.0
13585,0.007289690619909256,0.125,0.5,1.0,0.5,0.125,0.125,0.0
5699,0.07541956615666277,1.0,0.5,0.25,0.25,0.5,1.0,1.0
10752,0.009213900360614128,0.125,1.0,0.5,1.0,0.125,0.125,0.5
14573,0.030434710289611786,0.125,0.5,1.0,1.0,0.5,0.25,1.0
3244,0.06655254314307404,0.25,0.25,0.125,1.0,0.5,0.25,0.0
11482,0.05241831357506287,1.0,1.0,0.5,1.0,0.125,1.0,0.0
1514,0.043040204594917184,0.5,0.125,0.125,0.25,0.5,0.125,1.0
6738,0.1059746529232031,0.125,0.00048828125,0.25,1.0,0.25,0.5,0.5
5193,0.05706092511654754,0.25,0.5,0.25,0.25,0.125,1.0,0.5
11770,0.12126221560608776,0.25,0.00048828125,1.0,0.125,0.125,1.0,0.0
6187,0.10237889323727836,0.25,0.5,0.25,0.5,1.0,0.5,0.0
14622,0.054790355969161576,0.125,1.0,1.0,1.0,0.5,0.5,0.5
129,0.06198279374653198,0.125,0.25,0.125,0.125,0.5,1.0,0.5
1047,0.050177281560312925,0.125,0.125,0.125,0.25,1.0,0.25,0.5
12200,0.048064479993260315,0.5,1.0,1.0,0.125,0.125,0.5,1.0
5380,0.027110531750795898,0.5,0.25,0.25,0.25,0.125,0.25,0.0
2425,0.11268131459966818,0.5,0.00048828125,0.125,0.5,0.5,0.125,0.0
1954,0.10248837986932503,0.125,0.00048828125,0.125,0.5,0.5,1.0,0.0
14557,0.009283090767381938,0.125,0.5,1.0,1.0,0.25,0.125,0.0
2916,0.21239609118109398,0.125,0.00048828125,0.125,1.0,1.0,0.125,0.5
3080,0.04348977205914989,0.125,1.0,0.125,1.0,0.125,0.5,1.0
6783,0.039166597253375554,0.125,0.125,0.25,1.0,0.25,0.25,0.5
8410,0.075212565581294,1.0,0.00048828125,0.5,0.125,0.125,1.0,0.0
13226,0.050890958185814426,1.0,0.00048828125,1.0,0.25,0.5,0.125,1.0
1263,0.03142351147032638,0.25,0.125,0.125,0.25,0.25,0.25,0.5
7342,0.13783838856740804,0.5,0.25,0.25,1.0,1.0,1.0,0.0
3238,0.08388853678738811,0.25,0.25,0.125,1.0,0.25,1.0,0.0
803,0.045894105367088225,1.0,0.125,0.125,0.125,0.5,1.0,1.0
4109,0.04102337517128585,0.25,0.00048828125,0.25,0.125,0.5,0.25,1.0
15291,0.03104781543272739,1.0,0.5,1.0,1.0,0.5,0.25,0.5
14524,0.030155757497231855,0.125,0.25,1.0,1.0,0.5,0.25,0.0
7388,0.11569014852173203,0.5,0.5,0.25,1.0,1.0,0.5,1.0
1353,0.0553921676623708,0.25,0.5,0.125,0.25,0.125,1.0,0.5
12161,0.09072688413478275,0.5,0.5,1.0,0.125,0.25,0.25,1.0
9096,0.05408382115206232,0.25,1.0,0.5,0.25,0.5,0.125,0.5
9251,0.10253689383918344,0.5,0.25,0.5,0.25,0.5,1.0,1.0
13102,0.16223121610192529,0.5,0.25,1.0,0.25,1.0,1.0,0.0
963,0.048589043353382086,0.125,0.00048828125,0.125,0.25,0.125,0.25,0.5
9784,0.09463131379357503,0.125,0.5,0.5,0.5,1.0,0.25,0.0
6501,0.2721765087918838,1.0,0.00048828125,0.25,0.5,0.25,1.0,0.5
13164,0.018247806471350197,0.5,1.0,1.0,0.25,0.25,0.125,0.5
7977,0.12889096947832238,0.25,0.125,0.5,0.125,0.125,1.0,0.5
12191,0.23775764375348651,0.5,0.5,1.0,0.125,1.0,1.0,1.0
3712,0.047928977254051555,1.0,0.25,0.125,1.0,0.25,0.25,0.0
12839,0.07700946018482943,0.25,0.25,1.0,0.25,0.25,1.0,1.0
12735,0.05259457692306005,0.25,0.00048828125,1.0,0.25,0.25,0.25,0.5
5135,0.06745263249560166,0.25,0.125,0.25,0.25,1.0,1.0,1.0
3984,0.041162117201898864,0.125,0.5,0.25,0.125,0.125,0.125,0.5
10346,0.0581944463740679,1.0,0.00048828125,0.5,0.5,0.5,0.125,1.0
3098,0.05099711186927847,0.125,1.0,0.125,1.0,0.5,0.125,1.0
5371,0.08228993380786004,0.5,0.125,0.25,0.25,1.0,0.5,0.0
10174,0.15956821651425793,0.5,0.125,0.5,0.5,1.0,1.0,0.0
773,0.03883407448371798,1.0,0.125,0.125,0.125,0.125,0.25,1.0
13659,0.04201943590470024,0.125,1.0,1.0,0.5,0.5,0.25,0.5
7134,0.10508369765744725,0.25,0.5,0.25,1.0,0.5,0.5,0.5
6993,0.4370263811716297,0.25,0.00048828125,0.25,1.0,0.5,1.0,0.5
11771,0.11890277866978242,0.25,0.00048828125,1.0,0.125,0.125,1.0,1.0
10906,0.044293004817948005,0.25,0.25,0.5,1.0,0.125,1.0,0.0
1487,0.08064337978835329,0.5,0.00048828125,0.125,0.25,1.0,1.0,1.0
370,0.04760149201156538,0.25,0.25,0.125,0.125,0.5,1.0,0.0
2758,0.052105374216393684,1.0,0.25,0.125,0.5,0.25,1.0,0.0
4315,0.10670542588614396,0.25,1.0,0.25,0.125,1.0,0.5,0.0
1924,0.03000827444395352,0.125,0.00048828125,0.125,0.5,0.125,0.25,0.0
1653,0.04509250147168867,0.5,1.0,0.125,0.25,0.25,1.0,0.5
2572,0.05500519333584547,0.5,0.5,0.125,0.5,0.5,0.25,0.0
582,0.05277032233071292,0.5,0.25,0.125,0.125,0.125,0.5,0.5
3993,0.09429566243458037,0.125,0.5,0.25,0.125,0.125,1.0,0.5
915,0.041280535714510326,1.0,1.0,0.125,0.125,0.125,0.25,0.5
15010,0.08839337386482832,0.5,0.25,1.0,1.0,0.5,1.0,0.0
5128,0.06924239444114884,0.25,0.125,0.25,0.25,1.0,0.25,0.0
11741,0.13145119623621684,0.125,1.0,1.0,0.125,0.5,0.25,1.0
7562,0.04677933503042527,1.0,0.25,0.25,1.0,0.5,0.125,1.0
209,0.04778157812442301,0.125,1.0,0.125,0.125,0.25,0.25,1.0
4571,0.05537817623084411,1.0,0.00048828125,0.25,0.125,0.125,1.0,1.0
13197,0.19068986188277132,0.5,1.0,1.0,0.25,1.0,1.0,0.5
8097,0.17720184419391874,0.25,0.5,0.5,0.125,0.5,1.0,0.5
2961,0.10031592738149972,0.125,0.125,0.125,1.0,0.5,1.0,0.5
1295,0.03825585327543135,0.25,0.125,0.125,0.25,1.0,1.0,1.0
5655,0.07140700740150585,1.0,0.25,0.25,0.25,1.0,0.25,0.5
12359,0.15612701629146675,1.0,0.25,1.0,0.125,0.25,1.0,1.0
8666,0.05045045730162289,0.125,0.00048828125,0.5,0.25,0.5,0.125,1.0
2257,0.021356165543903204,0.25,0.25,0.125,0.5,0.125,0.125,0.0
10425,0.06265086152404917,1.0,0.25,0.5,0.5,0.125,1.0,0.5
1063,0.04248512366221431,0.125,0.25,0.125,0.25,0.125,0.5,0.0
6583,0.043543991626110244,1.0,0.25,0.25,0.5,0.125,0.5,0.0
10034,0.011687680107491858,0.25,1.0,0.5,0.5,0.125,0.125,1.0
7465,0.07741099761948042,1.0,0.00048828125,0.25,1.0,0.5,0.125,0.0
2857,0.043108492295403776,1.0,1.0,0.125,0.5,0.5,0.125,0.0
4208,0.09246521366667124,0.25,0.25,0.25,0.125,0.5,0.5,1.0
1219,0.07553358215392013,0.25,0.00048828125,0.125,0.25,0.25,0.5,0.0
158,0.04214257446100193,0.125,0.5,0.125,0.125,0.25,0.125,1.0
6460,0.06353510747302828,0.5,1.0,0.25,0.5,0.5,0.25,0.0
3179,0.06225396680311928,0.25,0.125,0.125,1.0,0.125,1.0,1.0
10630,0.07581036226123922,0.125,0.125,0.5,1.0,0.25,1.0,0.0
4822,0.0957620971934063,0.125,0.00048828125,0.25,0.25,0.25,1.0,0.0
5144,0.03365920260373946,0.25,0.25,0.25,0.25,0.125,0.5,1.0
10150,0.09597575944957315,0.5,0.125,0.5,0.5,0.25,1.0,0.0
175,0.05743605490499899,0.125,0.5,0.125,0.125,0.5,0.5,0.0
7215,0.05937474867451654,0.5,0.00048828125,0.25,1.0,0.25,0.25,0.5
11868,0.05609354927132976,0.25,0.25,1.0,0.125,0.25,0.125,0.5
13027,0.04737477256319731,0.5,0.125,1.0,0.25,0.25,0.5,0.0
4689,0.10666765728330747,1.0,0.25,0.25,0.125,0.5,1.0,0.5
12471,0.22681654022612519,1.0,1.0,1.0,0.125,1.0,0.25,0.5
13061,0.017360135531388977,0.5,0.25,1.0,0.25,0.125,0.25,1.0
11398,0.07748629866373377,1.0,0.25,0.5,1.0,0.25,1.0,0.0
4031,0.07530836758981216,0.125,0.5,0.25,0.125,1.0,1.0,1.0
5202,0.06212370115084565,0.25,0.5,0.25,0.25,0.25,0.5,0.5
5801,0.1667866258578047,0.125,0.00048828125,0.25,0.5,1.0,0.25,1.0
7471,0.2646239459313722,1.0,0.00048828125,0.25,1.0,0.5,0.5,0.0
7804,0.1270166851588325,0.125,0.25,0.5,0.125,0.5,0.25,0.0
2392,0.0630757735117948,0.25,1.0,0.125,0.5,1.0,0.25,0.0
3644,0.17273726167148984,1.0,0.00048828125,0.125,1.0,1.0,0.5,1.0
15253,0.031206115845255265,1.0,0.25,1.0,1.0,1.0,0.125,0.0
7480,0.2828150264745757,1.0,0.00048828125,0.25,1.0,1.0,0.25,0.0
8429,0.07932804738552,1.0,0.00048828125,0.5,0.125,0.5,0.25,1.0
5158,0.06610830072637362,0.25,0.25,0.25,0.25,0.25,1.0,0.0
7641,0.0685833783966776,1.0,1.0,0.25,1.0,0.125,1.0,0.5
6031,0.21463384035026328,0.25,0.00048828125,0.25,0.5,0.5,0.5,0.0
12279,0.15880592764165766,1.0,0.00048828125,1.0,0.125,1.0,0.25,0.5
13776,0.007647987907857825,0.25,0.25,1.0,0.5,0.125,0.125,0.5
10276,0.02073777801033226,0.5,1.0,0.5,0.5,0.125,0.25,0.0
3792,0.022729251502257262,1.0,1.0,0.125,1.0,0.125,0.125,0.5
11503,0.09073473510026854,1.0,1.0,0.5,1.0,0.5,0.5,0.0
6940,0.06618262832805727,0.125,1.0,0.25,1.0,0.5,0.25,0.0
12803,0.11508719109801144,0.25,0.125,1.0,0.25,0.5,1.0,1.0
10579,0.08274082099503466,0.125,0.00048828125,0.5,1.0,0.25,0.5,0.0
4123,0.12097729225829516,0.25,0.00048828125,0.25,0.125,1.0,0.5,0.0
1538,0.030673875018673583,0.5,0.25,0.125,0.25,0.125,0.125,1.0
8275,0.11869967204411225,0.5,0.25,0.5,0.125,0.25,0.5,0.0
2143,0.06015082161411489,0.125,1.0,0.125,0.5,0.5,0.5,0.0
2453,0.03143814392423642,0.5,0.125,0.125,0.5,0.125,0.25,1.0
13211,0.06265729821231522,1.0,0.00048828125,1.0,0.25,0.125,1.0,1.0
14486,0.03670031523909095,0.125,0.125,1.0,1.0,1.0,0.125,1.0
880,0.0379128938755138,1.0,0.5,0.125,0.125,0.25,0.25,0.0
12356,0.1130842868102604,1.0,0.25,1.0,0.125,0.25,0.5,1.0
2028,0.036453963532671614,0.125,0.25,0.125,0.5,0.25,0.125,0.5
15117,0.17737162160289224,0.5,1.0,1.0,1.0,1.0,1.0,0.5
12894,0.08314824124877604,0.25,0.5,1.0,0.25,0.5,0.5,0.5
12571,0.12251685497261884,0.125,0.125,1.0,0.25,1.0,0.5,0.0
4461,0.08816134906026,0.5,0.25,0.25,0.125,1.0,1.0,0.5
2737,0.01984386025319508,1.0,0.25,0.125,0.5,0.125,0.125,0.0
13111,0.027994852831850593,0.5,0.5,1.0,0.25,0.125,0.5,0.0
14930,0.0047601630972263975,0.5,0.125,1.0,1.0,0.125,0.125,1.0
7697,0.07369900793980964,0.125,0.00048828125,0.5,0.125,0.25,0.25,1.0
6446,0.02959758928661974,0.5,1.0,0.25,0.5,0.25,0.125,1.0
3205,0.06848629918772954,0.25,0.125,0.125,1.0,1.0,0.125,0.0
802,0.04340041306344861,1.0,0.125,0.125,0.125,0.5,1.0,0.0
8866,0.11903395676186586,0.125,1.0,0.5,0.25,0.5,1.0,0.0
8622,0.15566970847410552,1.0,1.0,0.5,0.125,0.5,0.5,0.5
3466,0.06405242823562911,0.5,0.25,0.125,1.0,0.125,1.0,0.0
6726,0.05472551896155518,0.125,0.00048828125,0.25,1.0,0.125,0.5,0.5
7567,0.10015594863054082,1.0,0.25,0.25,1.0,0.5,0.5,0.0
2620,0.053345479092270276,0.5,1.0,0.125,0.5,0.5,0.25,0.0
13927,0.03639438254079791,0.5,0.00048828125,1.0,0.5,0.125,0.5,0.0
9489,0.12220058903477281,1.0,0.25,0.5,0.25,0.5,1.0,0.5
9199,0.08618416241469738,0.5,0.125,0.5,0.25,0.5,0.5,0.0
4011,0.09843605498493056,0.125,0.5,0.25,0.125,0.5,0.25,0.5
11875,0.1146814654202004,0.25,0.25,1.0,0.125,0.25,0.5,0.0
595,0.047292950637898276,0.5,0.25,0.125,0.125,0.25,0.5,0.0
6445,0.02906975205191146,0.5,1.0,0.25,0.5,0.25,0.125,0.0
13779,0.01476512764625791,0.25,0.25,1.0,0.5,0.125,0.25,0.5
13787,0.04206817589875496,0.25,0.25,1.0,0.5,0.125,1.0,1.0
14022,0.0220045179471088,0.5,0.25,1.0,0.5,0.125,0.5,0.5
1382,0.04243555223642649,0.25,0.5,0.125,0.25,1.0,0.125,1.0
1050,0.06293594715712503,0.125,0.125,0.125,0.25,1.0,0.5,0.5
9616,0.05351086205978437,0.125,0.00048828125,0.5,0.5,0.25,0.25,0.0
9832,0.11014244428003585,0.125,1.0,0.5,0.5,1.0,0.25,0.0
8307,0.06134522322229426,0.5,0.5,0.5,0.125,0.125,0.25,0.5
5689,0.04141442564839996,1.0,0.5,0.25,0.25,0.5,0.125,0.0
10111,0.1597522108406948,0.5,0.00048828125,0.5,0.5,0.5,0.5,0.0
4173,0.10521633142788818,0.25,0.125,0.25,0.125,1.0,1.0,0.5
6933,0.10698323738865462,0.125,1.0,0.25,1.0,0.25,1.0,0.5
1074,0.03913356098449121,0.125,0.25,0.125,0.25,0.25,0.5,0.5
14747,0.03102248035858234,0.25,0.25,1.0,1.0,0.125,1.0,1.0
8244,0.1378975553684842,0.5,0.125,0.5,0.125,1.0,0.125,0.5
2831,0.04738460979648655,1.0,0.5,0.125,0.5,1.0,1.0,1.0
5605,0.05903748639411152,1.0,0.125,0.25,0.25,1.0,0.125,0.0
7308,0.028450104183379545,0.5,0.25,0.25,1.0,0.25,0.125,0.5
14177,0.025844924716009157,1.0,0.00048828125,1.0,0.5,0.25,0.25,1.0
9325,0.025467972828946247,0.5,1.0,0.5,0.25,0.25,0.125,0.0
