,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
6005,0.028635876291717034,0.25,0.00048828125,0.25,0.5,0.125,0.25,1.0
13319,0.07794902792195889,1.0,0.25,1.0,0.25,0.25,1.0,1.0
13814,0.05403951659691005,0.25,0.25,1.0,0.5,1.0,0.125,1.0
15245,0.03038527248678107,1.0,0.25,1.0,1.0,0.5,0.25,1.0
250,0.03459496403778263,0.25,0.00048828125,0.125,0.125,0.125,1.0,0.0
982,0.05092806158943849,0.125,0.00048828125,0.125,0.25,0.25,1.0,0.0
14686,0.5375618264462746,0.25,0.00048828125,1.0,1.0,1.0,1.0,0.0
7448,0.0503959585124712,1.0,0.00048828125,0.25,1.0,0.125,0.5,1.0
8726,0.07128142528097649,0.125,0.125,0.5,0.25,1.0,0.125,1.0
11619,0.052788571844588725,0.125,0.25,1.0,0.125,0.125,0.25,0.5
13042,0.12010906908789154,0.5,0.125,1.0,0.25,0.5,1.0,0.0
6361,0.043141411986219805,0.5,0.25,0.25,0.5,0.5,0.125,0.0
2514,0.06141938755188532,0.5,0.25,0.125,0.5,0.25,0.5,0.5
2125,0.031561249153295036,0.125,1.0,0.125,0.5,0.25,0.125,0.0
10103,0.16447745474708542,0.5,0.00048828125,0.5,0.5,0.25,1.0,1.0
5053,0.03220732785804623,0.25,0.00048828125,0.25,0.25,0.25,0.125,0.0
10683,0.05479055404871128,0.125,0.25,0.5,1.0,0.5,0.25,0.5
9087,0.042726205672134955,0.25,1.0,0.5,0.25,0.25,0.25,0.5
13881,0.04113405274765415,0.25,1.0,1.0,0.5,0.125,1.0,0.5
13244,0.1877879644531166,1.0,0.00048828125,1.0,0.25,1.0,0.5,1.0
5889,0.11488331655524639,0.125,0.25,0.25,0.5,0.5,1.0,0.5
3698,0.020313267698847413,1.0,0.25,0.125,1.0,0.125,0.125,1.0
5232,0.021318595110326348,0.25,1.0,0.25,0.25,0.125,0.125,0.5
2715,0.0590774662572835,1.0,0.125,0.125,0.5,0.5,0.25,0.5
2644,0.03422800018641977,1.0,0.00048828125,0.125,0.5,0.125,0.25,0.0
958,0.042502849270034726,1.0,1.0,0.125,0.125,1.0,1.0,0.0
5332,0.025393641324880156,0.5,0.125,0.25,0.25,0.125,0.25,0.0
5271,0.08284416195786386,0.25,1.0,0.25,0.25,1.0,0.25,0.5
12224,0.15629271315406437,0.5,1.0,1.0,0.125,0.5,0.5,1.0
1432,0.042324601852127636,0.25,1.0,0.125,0.25,1.0,0.25,0.0
2941,0.037192999229727394,0.125,0.125,0.125,1.0,0.25,0.125,0.0
59,0.05616624572201135,0.125,0.125,0.125,0.125,0.125,1.0,1.0
10341,0.1978241033412072,1.0,0.00048828125,0.5,0.5,0.25,1.0,0.5
3346,0.08290767892854355,0.25,1.0,0.125,1.0,0.5,1.0,0.0
10071,0.0973626460712644,0.25,1.0,0.5,0.5,1.0,0.25,0.5
11811,0.06334158420151437,0.25,0.125,1.0,0.125,0.125,0.25,0.5
3412,0.029126946355660092,0.5,0.125,0.125,1.0,0.125,0.25,0.0
2338,0.054742843251954575,0.25,0.5,0.125,0.5,0.5,1.0,0.0
13214,0.02191290009994835,1.0,0.00048828125,1.0,0.25,0.25,0.125,1.0
9441,0.12416017831287568,1.0,0.125,0.5,0.25,0.5,1.0,0.5
2093,0.04939728125406292,0.125,0.5,0.125,0.5,0.5,0.25,1.0
4659,0.05566225661917621,1.0,0.25,0.25,0.125,0.125,0.25,0.5
14465,0.01730277472598987,0.125,0.125,1.0,1.0,0.25,0.25,1.0
6940,0.06618262832805727,0.125,1.0,0.25,1.0,0.5,0.25,0.0
14392,0.08248338356207732,1.0,1.0,1.0,0.5,1.0,0.25,0.0
1314,0.052762481951000174,0.25,0.25,0.125,0.25,0.25,0.5,0.5
3082,0.0651834572612788,0.125,1.0,0.125,1.0,0.125,1.0,0.0
12812,0.1352453011926937,0.25,0.125,1.0,0.25,1.0,0.5,1.0
6439,0.042163741117883895,0.5,1.0,0.25,0.5,0.125,0.5,0.0
13088,0.08379177151837855,0.5,0.25,1.0,0.25,0.5,0.5,1.0
5599,0.07023371651606024,1.0,0.125,0.25,0.25,0.5,0.5,0.0
15103,0.055212761012606235,0.5,1.0,1.0,1.0,0.5,0.5,0.0
12013,0.050558789591003885,0.5,0.00048828125,1.0,0.125,0.25,0.125,0.0
3797,0.030933848058258055,1.0,1.0,0.125,1.0,0.125,0.25,1.0
1834,0.047589855331424784,1.0,0.5,0.125,0.25,0.125,1.0,0.0
5087,0.13536856005002626,0.25,0.00048828125,0.25,0.25,1.0,1.0,1.0
1008,0.03543475552629809,0.125,0.125,0.125,0.25,0.125,0.125,0.5
6820,0.020751796937955865,0.125,0.25,0.25,1.0,0.125,0.25,0.0
12109,0.053509910416730345,0.5,0.25,1.0,0.125,0.25,0.125,0.0
2539,0.06922795737549028,0.5,0.25,0.125,0.5,1.0,0.5,0.0
12872,0.02793472164890879,0.25,0.5,1.0,0.25,0.125,0.5,1.0
8619,0.14230445282893228,1.0,1.0,0.5,0.125,0.5,0.25,0.5
9506,0.015448987872077104,1.0,0.5,0.5,0.25,0.125,0.125,1.0
1026,0.03931466319699547,0.125,0.125,0.125,0.25,0.25,0.5,0.5
9487,0.0853636912179134,1.0,0.25,0.5,0.25,0.5,0.5,0.0
12024,0.11107677645529915,0.5,0.00048828125,1.0,0.125,0.5,0.125,0.5
14877,0.15615655436605713,0.25,1.0,1.0,1.0,1.0,1.0,0.5
9151,0.12438586044519606,0.5,0.00048828125,0.5,0.25,0.5,0.5,0.0
10311,0.11432131885152827,0.5,1.0,0.5,0.5,1.0,0.25,0.5
12601,0.030149536651083816,0.125,0.25,1.0,0.25,0.5,0.125,0.0
9902,0.023321392732957545,0.25,0.125,0.5,0.5,0.25,0.125,1.0
1047,0.050177281560312925,0.125,0.125,0.125,0.25,1.0,0.25,0.5
7730,0.03857129796362258,0.125,0.125,0.5,0.125,0.125,0.125,1.0
1042,0.04108276095432796,0.125,0.125,0.125,0.25,0.5,1.0,0.0
201,0.05891479306824696,0.125,1.0,0.125,0.125,0.125,1.0,0.5
961,0.03151298211004922,0.125,0.00048828125,0.125,0.25,0.125,0.125,0.0
1415,0.050399206102045,0.25,1.0,0.125,0.25,0.25,1.0,1.0
635,0.05385622451989123,0.5,0.5,0.125,0.125,0.125,1.0,1.0
3607,0.08497200375536328,1.0,0.00048828125,0.125,1.0,0.125,0.5,0.0
4112,0.08682058931660736,0.25,0.00048828125,0.25,0.125,0.5,0.5,1.0
11692,0.13114991253134078,0.125,0.5,1.0,0.125,0.5,0.25,0.0
8804,0.05995973455061348,0.125,0.5,0.5,0.25,0.25,0.5,1.0
3421,0.03462893889692459,0.5,0.125,0.125,1.0,0.25,0.125,0.0
14095,0.07843795876264908,0.5,0.5,1.0,0.5,0.5,0.5,0.0
7808,0.14625235323383032,0.125,0.25,0.5,0.125,0.5,0.5,1.0
1777,0.02446489538764232,1.0,0.25,0.125,0.25,0.125,0.125,0.0
13093,0.06279907867377461,0.5,0.25,1.0,0.25,1.0,0.125,0.0
11663,0.27165449489857507,0.125,0.25,1.0,0.125,1.0,1.0,1.0
1022,0.0422523755263918,0.125,0.125,0.125,0.25,0.25,0.125,1.0
14614,0.047389104982209704,0.125,1.0,1.0,1.0,0.25,1.0,0.0
7560,0.056555672628613426,1.0,0.25,0.25,1.0,0.5,0.125,0.5
14698,0.027752350175304426,0.25,0.125,1.0,1.0,0.125,1.0,0.0
1498,0.04873210227121054,0.5,0.125,0.125,0.25,0.125,1.0,0.0
2960,0.07197993863884712,0.125,0.125,0.125,1.0,0.5,0.5,1.0
6411,0.07073075498237738,0.5,0.5,0.25,0.5,0.5,0.25,0.5
5610,0.09612050684305595,1.0,0.125,0.25,0.25,1.0,0.5,0.5
2321,0.04015366810874832,0.25,0.5,0.125,0.5,0.25,0.25,1.0
8403,0.06723035440699214,1.0,0.00048828125,0.5,0.125,0.125,0.25,0.5
14719,0.05421055613504335,0.25,0.125,1.0,1.0,0.5,0.5,0.0
12001,0.03101496786870392,0.5,0.00048828125,1.0,0.125,0.125,0.125,0.0
10605,0.5758566057173462,0.125,0.00048828125,0.5,1.0,1.0,1.0,0.5
12491,0.07221881620638781,0.125,0.00048828125,1.0,0.25,0.125,1.0,1.0
11271,0.10220955607984025,0.5,1.0,0.5,1.0,1.0,0.25,0.5
793,0.05087447528495158,1.0,0.125,0.125,0.125,0.5,0.125,0.0
14379,0.04270433228033787,1.0,1.0,1.0,0.5,0.5,0.25,0.5
8426,0.0790386495750006,1.0,0.00048828125,0.5,0.125,0.5,0.125,1.0
9157,0.09643374094373627,0.5,0.00048828125,0.5,0.25,1.0,0.125,0.0
12803,0.11508719109801144,0.25,0.125,1.0,0.25,0.5,1.0,1.0
3267,0.03817537103353611,0.25,0.5,0.125,1.0,0.125,0.25,0.5
5078,0.09562534856253706,0.25,0.00048828125,0.25,0.25,1.0,0.125,1.0
1760,0.03622059182304928,1.0,0.125,0.125,0.25,0.5,0.5,1.0
10486,0.10003280877344499,1.0,0.5,0.5,0.5,0.25,1.0,0.0
1474,0.03542152860288851,0.5,0.00048828125,0.125,0.25,0.5,1.0,0.0
5443,0.058400975299421926,0.5,0.5,0.25,0.25,0.25,0.5,0.0
2458,0.053618457112870305,0.5,0.125,0.125,0.5,0.125,1.0,0.0
4587,0.06386054737371484,1.0,0.00048828125,0.25,0.125,0.5,0.25,0.5
9728,0.08419764983765418,0.125,0.25,0.5,0.5,0.5,0.5,1.0
6384,0.01762801923842495,0.5,0.5,0.25,0.5,0.125,0.125,0.5
6318,0.08708345204795603,0.5,0.125,0.25,0.5,0.5,0.5,0.5
596,0.0520636016794709,0.5,0.25,0.125,0.125,0.25,0.5,1.0
12428,0.166680430593783,1.0,0.5,1.0,0.125,1.0,0.5,1.0
10089,0.08565901410090537,0.5,0.00048828125,0.5,0.5,0.125,1.0,0.5
12737,0.046182247552418544,0.25,0.00048828125,1.0,0.25,0.25,0.25,1.0
7502,0.026213398385678887,1.0,0.125,0.25,1.0,0.25,0.125,1.0
952,0.05695797102783886,1.0,1.0,0.125,0.125,1.0,0.25,0.0
2023,0.04225509768484121,0.125,0.25,0.125,0.5,0.125,0.5,0.0
7552,0.041386312122817535,1.0,0.25,0.25,1.0,0.25,0.25,0.0
9167,0.29229858980434037,0.5,0.00048828125,0.5,0.25,1.0,1.0,1.0
9195,0.0693835758196223,0.5,0.125,0.5,0.25,0.5,0.25,0.5
14849,0.016026818931830354,0.25,1.0,1.0,1.0,0.25,0.25,1.0
10275,0.019271012042404202,0.5,1.0,0.5,0.5,0.125,0.25,0.5
11029,0.0628143742187135,0.25,1.0,0.5,1.0,1.0,0.125,0.0
1682,0.030675252694237376,1.0,0.00048828125,0.125,0.25,0.125,0.125,1.0
702,0.06348714656495609,0.5,1.0,0.125,0.125,0.5,0.5,0.5
5798,0.1189866116676836,0.125,0.00048828125,0.25,0.5,1.0,0.125,1.0
6865,0.015115459139996231,0.125,0.5,0.25,1.0,0.125,0.125,0.0
12745,0.05639112795564292,0.25,0.00048828125,1.0,0.25,0.5,0.125,0.0
2988,0.0386825310239455,0.125,0.25,0.125,1.0,0.25,0.125,0.5
11975,0.14791990556951473,0.25,1.0,1.0,0.125,0.25,1.0,1.0
13343,0.14909025100846784,1.0,0.25,1.0,0.25,1.0,1.0,1.0
9017,0.08892469063416282,0.25,0.25,0.5,0.25,1.0,0.25,1.0
9241,0.046358127524982896,0.5,0.25,0.5,0.25,0.5,0.125,0.0
1942,0.1334814781140494,0.125,0.00048828125,0.125,0.5,0.25,1.0,0.0
10838,0.08827356067661925,0.25,0.00048828125,0.5,1.0,1.0,0.125,1.0
11601,0.21646860035366158,0.125,0.125,1.0,0.125,0.5,1.0,0.5
2497,0.018819557933257496,0.5,0.25,0.125,0.5,0.125,0.125,0.0
983,0.058451807732995284,0.125,0.00048828125,0.125,0.25,0.25,1.0,1.0
11183,0.18899363910219077,0.5,0.25,0.5,1.0,1.0,1.0,1.0
1894,0.0532945662785898,1.0,1.0,0.125,0.25,0.25,1.0,0.0
14094,0.08202477006137993,0.5,0.5,1.0,0.5,0.5,0.5,0.5
7894,0.15313396732692486,0.125,1.0,0.5,0.125,0.25,1.0,0.0
10061,0.06179430145336378,0.25,1.0,0.5,0.5,0.5,0.25,1.0
6681,0.06450838829569189,1.0,1.0,0.25,0.5,0.125,1.0,0.5
10320,0.012941147368788921,1.0,0.00048828125,0.5,0.5,0.125,0.125,0.5
2902,0.1822630865470657,0.125,0.00048828125,0.125,1.0,0.25,1.0,0.0
4797,0.1088735559247375,1.0,1.0,0.25,0.125,1.0,1.0,0.5
9765,0.09946881134543221,0.125,0.5,0.5,0.5,0.25,1.0,0.5
872,0.04611630545290406,1.0,0.5,0.125,0.125,0.125,0.5,1.0
4604,0.08935269021380249,1.0,0.00048828125,0.25,0.125,1.0,0.5,1.0
9086,0.02741234792902671,0.25,1.0,0.5,0.25,0.25,0.125,1.0
15039,0.016891728486143603,0.5,0.5,1.0,1.0,0.25,0.25,0.5
1960,0.12495848321490524,0.125,0.00048828125,0.125,0.5,1.0,0.25,0.0
13170,0.05237657490364281,0.5,1.0,1.0,0.25,0.25,0.5,0.5
10534,0.0887440778790966,1.0,1.0,0.5,0.5,0.25,1.0,0.0
11056,0.049899557031590054,0.5,0.00048828125,0.5,1.0,0.25,0.25,0.0
2777,0.05686832958038838,1.0,0.25,0.125,0.5,1.0,0.25,1.0
8904,0.06351613103950063,0.25,0.00048828125,0.5,0.25,0.5,0.125,0.5
6338,0.015623596879052478,0.5,0.25,0.25,0.5,0.125,0.125,1.0
287,0.05421081306431435,0.25,0.00048828125,0.125,0.125,1.0,1.0,1.0
10552,0.0956379088962301,1.0,1.0,0.5,0.5,1.0,0.25,0.0
3353,0.07352877309984703,0.25,1.0,0.125,1.0,1.0,0.25,1.0
3769,0.05226669597002417,1.0,0.5,0.125,1.0,0.5,0.125,0.0
12772,0.016927223166250848,0.25,0.125,1.0,0.25,0.125,0.25,0.0
4319,0.07125708935129922,0.25,1.0,0.25,0.125,1.0,1.0,1.0
1170,0.055695815897016526,0.125,1.0,0.125,0.25,0.25,0.5,0.5
7017,0.06664924130904774,0.25,0.125,0.25,1.0,0.125,1.0,0.5
7572,0.08835750478028236,1.0,0.25,0.25,1.0,1.0,0.125,0.5
12149,0.05129578923123894,0.5,0.5,1.0,0.125,0.125,0.25,1.0
3781,0.06533760343071426,1.0,0.5,0.125,1.0,1.0,0.125,0.0
11065,0.06096501840791606,0.5,0.00048828125,0.5,1.0,0.5,0.125,0.0
5514,0.09728897909358619,0.5,1.0,0.25,0.25,1.0,0.5,0.5
13948,0.08385126620928902,0.5,0.00048828125,1.0,0.5,0.5,0.25,0.0
8681,0.11571133352429691,0.125,0.00048828125,0.5,0.25,1.0,0.25,1.0
7258,0.06530268877023049,0.5,0.125,0.25,1.0,0.125,1.0,0.0
5984,0.08055176068525367,0.125,1.0,0.25,0.5,0.5,0.5,1.0
9529,0.04650770108901613,1.0,0.5,0.5,0.25,0.5,0.125,0.0
15155,0.26734903847897096,1.0,0.00048828125,1.0,1.0,0.5,1.0,1.0
6569,0.07977968356099195,1.0,0.125,0.25,0.5,1.0,0.25,1.0
9825,0.15239292526703885,0.125,1.0,0.5,0.5,0.5,1.0,0.5
13911,0.07806246555922668,0.25,1.0,1.0,0.5,1.0,0.25,0.5
14903,0.11920043881072198,0.5,0.00048828125,1.0,1.0,0.25,1.0,1.0
2764,0.046588997448625866,1.0,0.25,0.125,0.5,0.5,0.25,0.0
8684,0.17186538066795226,0.125,0.00048828125,0.5,0.25,1.0,0.5,1.0
1420,0.0515272820110022,0.25,1.0,0.125,0.25,0.5,0.25,0.0
8327,0.13672032365989578,0.5,0.5,0.5,0.125,0.25,1.0,1.0
4191,0.07901979900452018,0.25,0.25,0.25,0.125,0.25,0.25,0.5
13656,0.027367390509778884,0.125,1.0,1.0,0.5,0.5,0.125,0.5
10703,0.1546686574906586,0.125,0.25,0.5,1.0,1.0,1.0,1.0
355,0.05606516737845885,0.25,0.25,0.125,0.125,0.25,0.5,0.0
7521,0.14046773481636196,1.0,0.125,0.25,1.0,0.5,1.0,0.5
13194,0.14096490170245962,0.5,1.0,1.0,0.25,1.0,0.5,0.5
13027,0.04737477256319731,0.5,0.125,1.0,0.25,0.25,0.5,0.0
518,0.05955659355076729,0.5,0.00048828125,0.125,0.125,1.0,0.125,1.0
3972,0.10469152764512454,0.125,0.25,0.25,0.125,1.0,0.125,0.5
8882,0.015185979765769048,0.25,0.00048828125,0.5,0.25,0.125,0.125,1.0
1473,0.11656914617003337,0.5,0.00048828125,0.125,0.25,0.5,1.0,0.5
6621,0.11990910486688937,1.0,0.25,0.25,0.5,1.0,1.0,0.5
5023,0.06769300696321771,0.125,1.0,0.25,0.25,0.5,0.5,0.0
2156,0.05856907504278898,0.125,1.0,0.125,0.5,1.0,0.5,1.0
3594,0.10481248885144848,0.5,1.0,0.125,1.0,1.0,0.5,0.5
11873,0.08441714593128365,0.25,0.25,1.0,0.125,0.25,0.25,1.0
1257,0.039095580262499235,0.25,0.125,0.125,0.25,0.125,1.0,0.5
13359,0.030127318279708656,1.0,0.5,1.0,0.25,0.25,0.25,0.5
14717,0.028978458909882425,0.25,0.125,1.0,1.0,0.5,0.25,1.0
4726,0.09783448959036431,1.0,0.5,0.25,0.125,0.25,1.0,0.0
4023,0.11190834320185969,0.125,0.5,0.25,0.125,1.0,0.25,0.5
13103,0.15792242888677707,0.5,0.25,1.0,0.25,1.0,1.0,1.0
4267,0.10723795472649118,0.25,0.5,0.25,0.125,1.0,0.5,0.0
4868,0.050962921212873456,0.125,0.125,0.25,0.25,0.25,0.5,1.0
5974,0.08794064591937452,0.125,1.0,0.25,0.5,0.25,1.0,0.0
4196,0.08430244715166542,0.25,0.25,0.25,0.125,0.25,0.5,1.0
3759,0.05466231386748534,1.0,0.5,0.125,1.0,0.25,0.25,0.5
3860,0.06387935945863059,0.125,0.00048828125,0.25,0.125,0.25,0.5,1.0
8157,0.18498984011907685,0.25,1.0,0.5,0.125,1.0,1.0,0.5
11263,0.08777549162250001,0.5,1.0,0.5,1.0,0.5,0.5,0.0
5452,0.05501194696933305,0.5,0.5,0.25,0.25,0.5,0.25,0.0
174,0.06201741357529469,0.125,0.5,0.125,0.125,0.5,0.5,0.5
11891,0.18768970928140707,0.25,0.25,1.0,0.125,0.5,1.0,1.0
12414,0.21774787855548566,1.0,0.5,1.0,0.125,0.5,0.5,0.5
7322,0.036647611231873684,0.5,0.25,0.25,1.0,0.5,0.125,1.0
681,0.05810986667547288,0.5,1.0,0.125,0.125,0.125,1.0,0.5
10538,0.04371753896078897,1.0,1.0,0.5,0.5,0.5,0.125,1.0
7432,0.10039222613486179,0.5,1.0,0.25,1.0,1.0,0.25,0.0
4024,0.10326346043755616,0.125,0.5,0.25,0.125,1.0,0.25,0.0
6604,0.06495209142108205,1.0,0.25,0.25,0.5,0.5,0.25,0.0
3006,0.09449099820574205,0.125,0.25,0.125,1.0,0.5,0.5,0.5
6396,0.031069472847841537,0.5,0.5,0.25,0.5,0.25,0.125,0.5
12657,0.13951185216023415,0.125,0.5,1.0,0.25,0.5,1.0,0.5
3935,0.0737561628160392,0.125,0.125,0.25,0.125,1.0,1.0,1.0
5678,0.03033850647026791,1.0,0.5,0.25,0.25,0.25,0.125,1.0
448,0.050748190556164384,0.25,1.0,0.125,0.125,0.25,0.25,0.0
10362,0.47437218818818294,1.0,0.00048828125,0.5,0.5,1.0,0.5,0.5
12089,0.20084139220093453,0.5,0.125,1.0,0.125,1.0,0.25,1.0
15003,0.030119914697698598,0.5,0.25,1.0,1.0,0.5,0.25,0.5
5800,0.1714033778359743,0.125,0.00048828125,0.25,0.5,1.0,0.25,0.0
11012,0.045847492530299294,0.25,1.0,0.5,1.0,0.25,0.5,1.0
7184,0.09738920963334137,0.25,1.0,0.25,1.0,0.5,0.5,1.0
13401,0.05409010614081817,1.0,1.0,1.0,0.25,0.125,1.0,0.5
12435,0.0604095695747452,1.0,1.0,1.0,0.125,0.125,0.25,0.5
12580,0.015266003275881039,0.125,0.25,1.0,0.25,0.125,0.25,0.0
8933,0.021082360801341977,0.25,0.125,0.5,0.25,0.125,0.25,1.0
4980,0.07332639971837954,0.125,0.5,0.25,0.25,1.0,0.125,0.5
7259,0.059596683129197095,0.5,0.125,0.25,1.0,0.125,1.0,1.0
2828,0.05892142716323817,1.0,0.5,0.125,0.5,1.0,0.5,1.0
12319,0.14605120403421756,1.0,0.125,1.0,0.125,0.5,0.5,0.0
14804,0.03290884865197863,0.25,0.5,1.0,1.0,0.25,0.5,1.0
2818,0.062325089427451116,1.0,0.5,0.125,0.5,0.5,1.0,0.0
2134,0.06068049112951293,0.125,1.0,0.125,0.5,0.25,1.0,0.0
3976,0.10316631739998507,0.125,0.25,0.25,0.125,1.0,0.25,0.0
2375,0.05098533429967554,0.25,1.0,0.125,0.5,0.25,1.0,1.0
1385,0.05025117151204945,0.25,0.5,0.125,0.25,1.0,0.25,1.0
8243,0.15430398675995238,0.5,0.125,0.5,0.125,0.5,1.0,1.0
6045,0.2938463810732915,0.25,0.00048828125,0.25,0.5,1.0,1.0,0.5
6319,0.08377100882536087,0.5,0.125,0.25,0.5,0.5,0.5,0.0
15293,0.02649254593834071,1.0,0.5,1.0,1.0,0.5,0.25,1.0
7331,0.11449555049363686,0.5,0.25,0.25,1.0,0.5,1.0,1.0
10572,0.022943533564406423,0.125,0.00048828125,0.5,1.0,0.25,0.125,0.5
995,0.06787766406669864,0.125,0.00048828125,0.125,0.25,0.5,1.0,1.0
15081,0.030352898770665916,0.5,1.0,1.0,1.0,0.125,1.0,0.5
5861,0.027707530057121284,0.125,0.25,0.25,0.5,0.125,0.25,1.0
3032,0.04516326628792086,0.125,0.5,0.125,1.0,0.125,0.5,1.0
3064,0.08211862644069791,0.125,0.5,0.125,1.0,1.0,0.25,0.0
10775,0.07883041871750107,0.125,1.0,0.5,1.0,0.25,1.0,1.0
2513,0.03982673090429165,0.5,0.25,0.125,0.5,0.25,0.25,1.0
1712,0.09573366963817542,1.0,0.00048828125,0.125,0.25,0.5,0.5,1.0
6931,0.06523188524415877,0.125,1.0,0.25,1.0,0.25,0.5,0.0
2845,0.028690464880519656,1.0,1.0,0.125,0.5,0.25,0.125,0.0
10420,0.020279040799626242,1.0,0.25,0.5,0.5,0.125,0.25,0.0
3167,0.09596619484479459,0.25,0.00048828125,0.125,1.0,1.0,1.0,1.0
13320,0.03401376634336389,1.0,0.25,1.0,0.25,0.5,0.125,0.5
1210,0.07077926078863114,0.25,0.00048828125,0.125,0.25,0.125,1.0,0.0
7851,0.14461643186080458,0.125,0.5,0.5,0.125,0.5,0.25,0.5
1547,0.039966688280330245,0.5,0.25,0.125,0.25,0.125,1.0,1.0
4030,0.09087996845250168,0.125,0.5,0.25,0.125,1.0,1.0,0.0
15167,0.540050927888539,1.0,0.00048828125,1.0,1.0,1.0,1.0,1.0
996,0.08273397859356046,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.5
9004,0.06508755213118345,0.25,0.25,0.5,0.25,0.5,0.25,0.0
11792,0.14139779630502947,0.25,0.00048828125,1.0,0.125,0.5,0.5,1.0
13986,0.040695962055592234,0.5,0.125,1.0,0.5,0.25,0.5,0.5
9646,0.2981637233423973,0.125,0.00048828125,0.5,0.5,1.0,1.0,0.0
7209,0.14090835846860775,0.5,0.00048828125,0.25,1.0,0.125,1.0,0.5
2850,0.05392965479789013,1.0,1.0,0.125,0.5,0.25,0.5,0.5
8777,0.08834404707804958,0.125,0.25,0.5,0.25,1.0,0.25,1.0
7583,0.13016564995596078,1.0,0.25,0.25,1.0,1.0,1.0,1.0
2729,0.05037367092987657,1.0,0.125,0.125,0.5,1.0,0.25,1.0
14012,0.12424858714573696,0.5,0.125,1.0,0.5,1.0,0.5,1.0
3035,0.06054494918705995,0.125,0.5,0.125,1.0,0.125,1.0,1.0
2185,0.1074193609211305,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.0
8998,0.0884477863081618,0.25,0.25,0.5,0.25,0.25,1.0,0.0
14898,0.0674642914686626,0.5,0.00048828125,1.0,1.0,0.25,0.5,0.5
11333,0.014967367359913306,1.0,0.125,0.5,1.0,0.125,0.25,1.0
10377,0.06229850545636257,1.0,0.125,0.5,0.5,0.125,1.0,0.5
15137,0.01928135828989863,1.0,0.00048828125,1.0,1.0,0.25,0.25,1.0
1778,0.03114140963474283,1.0,0.25,0.125,0.25,0.125,0.125,1.0
15238,0.04908401840134652,1.0,0.25,1.0,1.0,0.25,1.0,0.0
11261,0.0544476168968591,0.5,1.0,0.5,1.0,0.5,0.25,1.0
4149,0.10900424868604018,0.25,0.125,0.25,0.125,0.25,1.0,0.5
12396,0.06296004903356625,1.0,0.5,1.0,0.125,0.25,0.125,0.5
6784,0.03892678046760767,0.125,0.125,0.25,1.0,0.25,0.25,0.0
3247,0.07510689637636626,0.25,0.25,0.125,1.0,0.5,0.5,0.0
15346,0.09978523929943169,1.0,1.0,1.0,1.0,0.5,1.0,0.0
6714,0.1102781296238295,1.0,1.0,0.25,0.5,1.0,0.5,0.5
2199,0.2218641403876486,0.25,0.00048828125,0.125,0.5,1.0,0.25,0.5
13323,0.05257952175590806,1.0,0.25,1.0,0.25,0.5,0.25,0.5
9600,0.013003074499894381,0.125,0.00048828125,0.5,0.5,0.125,0.125,0.5
160,0.049127215442422295,0.125,0.5,0.125,0.125,0.25,0.25,0.0
2183,0.11889042884046591,0.25,0.00048828125,0.125,0.5,0.25,1.0,1.0
15152,0.11576441763253416,1.0,0.00048828125,1.0,1.0,0.5,0.5,1.0
4900,0.028941655137461282,0.125,0.25,0.25,0.25,0.125,0.25,0.0
3484,0.0670499265441143,0.5,0.25,0.125,1.0,0.5,0.25,0.0
907,0.04732049751063845,1.0,0.5,0.125,0.125,1.0,0.5,0.0
1304,0.04291314001761295,0.25,0.25,0.125,0.25,0.125,0.5,1.0
13950,0.18079900124673934,0.5,0.00048828125,1.0,0.5,0.5,0.5,0.5
1685,0.038834906767695514,1.0,0.00048828125,0.125,0.25,0.125,0.25,1.0
10021,0.06718056005200096,0.25,0.5,0.5,0.5,1.0,0.125,0.0
12406,0.17117780662999596,1.0,0.5,1.0,0.125,0.25,1.0,0.0
4571,0.05537817623084411,1.0,0.00048828125,0.25,0.125,0.125,1.0,1.0
12788,0.05419035632705041,0.25,0.125,1.0,0.25,0.25,0.5,1.0
2505,0.05440480040535301,0.5,0.25,0.125,0.5,0.125,1.0,0.5
5392,0.038315050129337745,0.5,0.25,0.25,0.25,0.25,0.25,0.0
5350,0.06760898234488258,0.5,0.125,0.25,0.25,0.25,1.0,0.0
5898,0.12088316365416123,0.125,0.25,0.25,0.5,1.0,0.5,0.5
9940,0.019376464283839642,0.25,0.25,0.5,0.5,0.125,0.25,0.0
9587,0.10926908674057954,1.0,1.0,0.5,0.25,0.5,1.0,1.0
5370,0.09906155086509574,0.5,0.125,0.25,0.25,1.0,0.5,0.5
7274,0.040437241052799194,0.5,0.125,0.25,1.0,0.5,0.125,1.0
3001,0.05403976791930973,0.125,0.25,0.125,1.0,0.5,0.125,0.0
14323,0.04114748039705669,1.0,0.5,1.0,0.5,0.25,0.5,0.0
3827,0.07795026255502177,1.0,1.0,0.125,1.0,0.5,1.0,1.0
5595,0.06689334829332362,1.0,0.125,0.25,0.25,0.5,0.25,0.5
893,0.05530179319499248,1.0,0.5,0.125,0.125,0.5,0.25,1.0
10750,0.18096036206904914,0.125,0.5,0.5,1.0,1.0,1.0,0.0
4702,0.09604206429123405,1.0,0.25,0.25,0.125,1.0,1.0,0.0
