,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8359,1.0,1.0,0.03125,0.05003763239239978,0.5,1.0,0.5,0.125
9788,0.5,0.0,1.0,0.20919293348167464,0.125,0.5,0.5,0.5
7940,0.5,0.0,0.125,0.06119549927731055,0.25,0.00048828125,0.5,0.125
13270,1.0,0.0,0.125,0.2477742602239072,1.0,0.125,1.0,0.25
13670,1.0,0.0,0.5,0.4382162405384865,0.125,1.0,1.0,0.5
12168,0.125,0.0,0.25,0.10018889999984619,0.5,0.5,1.0,0.125
14780,0.5,0.0,1.0,0.775856627462102,0.25,0.25,1.0,1.0
15299,0.25,1.0,0.5,0.5284106123521071,1.0,0.5,1.0,1.0
13634,0.25,0.0,0.03125,0.4999397783753583,0.125,1.0,1.0,0.5
248,0.125,0.0,0.0625,0.0022652494287219755,0.25,0.00048828125,0.125,0.125
2869,0.5,1.0,0.5,0.041706133947048404,1.0,1.0,0.125,0.5
3073,0.125,1.0,0.03125,0.07302457336336514,0.125,1.0,0.125,1.0
2465,0.125,1.0,0.125,0.036889674573484285,0.5,0.125,0.125,0.5
10486,1.0,0.0,0.125,0.2229867653050489,1.0,0.5,0.5,0.5
13158,1.0,0.0,0.03125,0.27130586097625053,0.5,1.0,1.0,0.25
7319,1.0,1.0,0.125,0.15883397448246528,0.5,0.25,0.25,1.0
7377,0.125,1.0,0.5,0.11247998318595179,0.5,0.5,0.25,1.0
9414,1.0,0.0,0.03125,0.12428989656653633,1.0,0.125,0.5,0.25
1923,0.25,1.0,0.03125,0.03824812859972799,0.125,0.00048828125,0.125,0.5
11414,1.0,0.0,0.5,0.416757051963416,1.0,0.25,0.5,1.0
8813,0.5,1.0,0.25,0.11266929056686889,0.125,0.5,0.5,0.25
11457,0.125,1.0,0.5,0.25994133249328794,1.0,0.5,0.5,1.0
4324,0.5,0.0,0.03125,0.030146598103325487,0.5,0.00048828125,0.25,0.125
7652,0.5,0.0,0.125,0.2008023083317717,1.0,1.0,0.25,1.0
1148,0.5,0.0,1.0,0.014436633673462424,0.125,0.5,0.125,0.25
7740,0.5,0.0,0.0625,0.05953842049756285,0.125,0.125,0.5,0.125
11269,0.5,1.0,0.5,0.282613936534509,0.5,1.0,0.5,1.0
10300,0.5,0.0,0.25,0.2106514782460539,0.5,1.0,0.5,0.5
2434,0.25,0.0,0.5,0.035224770892233706,0.5,0.00048828125,0.125,0.5
4253,0.5,1.0,0.25,0.026463211588988535,0.25,0.5,0.25,0.125
14820,0.5,0.0,0.5,0.8165311370177571,0.25,0.5,1.0,1.0
440,0.125,0.0,0.0625,0.01445153343087121,0.25,1.0,0.125,0.125
13851,0.25,1.0,0.25,0.31751291657058084,0.25,0.5,1.0,0.5
3961,0.125,1.0,0.25,0.006318556654878318,0.125,0.25,0.25,0.125
4663,1.0,1.0,0.03125,0.026981469959485548,1.0,0.25,0.25,0.125
11614,1.0,0.0,1.0,0.03363508689568949,0.125,0.125,1.0,0.125
1268,0.5,0.0,0.125,0.02720330224868379,0.25,0.125,0.125,0.25
13015,1.0,1.0,0.03125,0.239042369004203,0.5,0.125,1.0,0.25
12749,0.5,1.0,0.25,0.2272740696993344,0.25,0.00048828125,1.0,0.25
5217,0.125,1.0,0.5,0.01880324452951065,0.25,0.5,0.25,0.25
8546,0.25,0.0,0.03125,0.05957889979338172,1.0,0.5,0.5,0.125
3123,0.25,1.0,0.03125,0.07934947226513445,0.25,0.00048828125,0.125,1.0
11932,0.5,0.0,0.25,0.12225988622316587,0.25,0.5,1.0,0.125
6722,0.25,0.0,0.03125,0.22005446384876484,0.125,0.00048828125,0.25,1.0
2211,0.25,1.0,0.03125,0.03953407933141957,0.25,0.125,0.125,0.5
8358,1.0,0.0,0.03125,0.058513749337405496,0.5,1.0,0.5,0.125
1503,1.0,1.0,0.0625,0.030307928670722517,0.5,0.125,0.125,0.25
1339,0.25,1.0,1.0,0.024910289320237027,0.25,0.25,0.125,0.25
13220,0.5,0.0,0.125,0.24778288231370482,1.0,0.00048828125,1.0,0.25
8924,0.5,0.0,1.0,0.1175357708135738,0.25,0.00048828125,0.5,0.25
13133,0.5,1.0,0.25,0.21833279823567198,0.5,0.5,1.0,0.25
105,0.125,1.0,0.0625,0.010975441551540458,0.125,0.25,0.125,0.125
5592,0.125,0.0,0.25,0.016589930068252056,1.0,0.125,0.25,0.25
12726,1.0,0.0,0.03125,0.272299438198529,0.25,0.00048828125,1.0,0.25
9522,0.25,0.0,0.125,0.12413848689271408,1.0,0.5,0.5,0.25
4225,0.125,1.0,0.03125,0.02722180642134638,0.25,0.5,0.25,0.125
12900,0.5,0.0,0.5,0.245080410456935,0.25,0.5,1.0,0.25
8296,0.125,0.0,1.0,0.027569296754814187,0.5,0.25,0.5,0.125
15069,0.5,1.0,1.0,0.5613223702405822,0.5,0.5,1.0,1.0
6153,0.125,1.0,0.0625,0.07899504353485966,0.25,0.5,0.25,0.5
299,0.25,1.0,0.0625,0.010263336988403897,0.25,0.125,0.125,0.125
3412,0.5,0.0,0.03125,0.10839609404993265,0.5,0.125,0.125,1.0
11218,0.25,0.0,0.5,0.37226380485084415,0.5,0.5,0.5,1.0
1443,0.25,1.0,0.03125,0.030853057610283584,0.5,0.00048828125,0.125,0.25
13990,1.0,0.0,0.125,0.4552995209001866,0.5,0.125,1.0,0.5
7664,0.125,0.0,0.5,0.18171949469156484,1.0,1.0,0.25,1.0
11310,1.0,0.0,0.25,0.41829985910856,1.0,0.00048828125,0.5,1.0
2825,0.125,1.0,1.0,0.007022216580540149,1.0,0.5,0.125,0.5
8507,0.25,1.0,0.0625,0.052696076914810125,1.0,0.25,0.5,0.125
3670,1.0,0.0,0.125,0.10470339787932582,1.0,0.125,0.125,1.0
4951,1.0,1.0,0.03125,0.05662566111805544,0.125,0.5,0.25,0.25
13852,0.5,0.0,0.25,0.44114009424530126,0.25,0.5,1.0,0.5
10246,1.0,0.0,0.125,0.21775962572275778,0.5,0.5,0.5,0.5
5675,0.25,1.0,0.0625,0.0571662844679558,1.0,0.5,0.25,0.25
15215,1.0,1.0,1.0,0.521242375595831,1.0,0.125,1.0,1.0
5514,0.25,0.0,1.0,0.019596468119664655,0.5,1.0,0.25,0.25
2993,0.125,1.0,0.125,0.0680415287754546,0.125,0.25,0.125,1.0
12542,1.0,0.0,0.0625,0.2478570693424271,0.125,0.125,1.0,0.25
3692,0.5,0.0,1.0,0.034689391508101616,1.0,0.125,0.125,1.0
5765,0.5,1.0,0.03125,0.0947867571324021,0.125,0.00048828125,0.25,0.5
14221,0.5,1.0,0.0625,0.38741387306215014,1.0,0.125,1.0,0.5
4757,0.5,1.0,0.03125,0.027927989956939913,1.0,1.0,0.25,0.125
11566,1.0,0.0,1.0,0.0457029655645562,0.125,0.00048828125,1.0,0.125
3799,1.0,1.0,0.03125,0.0864119639636671,1.0,1.0,0.125,1.0
6388,0.5,0.0,0.03125,0.11449294464258333,0.5,0.5,0.25,0.5
14653,0.5,1.0,0.0625,0.6558743394248769,0.25,0.00048828125,1.0,1.0
471,1.0,1.0,0.5,0.0034518753065729117,0.25,1.0,0.125,0.125
4351,1.0,1.0,0.25,0.001039927353652646,0.5,0.00048828125,0.25,0.125
3976,0.125,0.0,1.0,0.00893656327472332,0.125,0.25,0.25,0.125
14825,0.125,1.0,1.0,0.5033921014402212,0.25,0.5,1.0,1.0
786,0.25,0.0,0.125,0.01346716063944335,1.0,0.125,0.125,0.125
15286,1.0,0.0,0.125,0.882879579287146,1.0,0.5,1.0,1.0
6841,0.125,1.0,0.25,0.13698506358590323,0.125,0.25,0.25,1.0
9954,0.25,0.0,0.125,0.21588858305460615,0.25,0.25,0.5,0.5
10106,0.25,0.0,0.25,0.20719543681634406,0.5,0.00048828125,0.5,0.5
7323,0.25,1.0,0.25,0.14054562499659365,0.5,0.25,0.25,1.0
6523,0.25,1.0,1.0,0.02103812068338816,1.0,0.00048828125,0.25,0.5
8847,1.0,1.0,0.0625,0.11307338862274935,0.125,1.0,0.5,0.25
13871,1.0,1.0,1.0,0.3484813827719966,0.25,0.5,1.0,0.5
1203,0.25,1.0,0.03125,0.030774536022180516,0.25,0.00048828125,0.125,0.25
2501,0.5,1.0,0.03125,0.04196437751198007,0.5,0.25,0.125,0.5
11012,0.5,0.0,0.125,0.4073129722822214,0.25,1.0,0.5,1.0
2765,0.5,1.0,0.25,0.044248292133101226,1.0,0.25,0.125,0.5
10539,0.25,1.0,0.25,0.15613220430889665,1.0,1.0,0.5,0.5
13405,0.5,1.0,0.0625,0.22668527546980272,1.0,1.0,1.0,0.25
816,0.125,0.0,0.03125,0.014885651719833016,1.0,0.25,0.125,0.125
2334,1.0,0.0,0.25,0.05585984651124438,0.25,0.5,0.125,0.5
7800,0.125,0.0,0.25,0.04965802412580943,0.125,0.25,0.5,0.125
828,0.5,0.0,0.0625,0.014470088852417252,1.0,0.25,0.125,0.125
12031,1.0,1.0,0.25,0.10177699752362271,0.5,0.00048828125,1.0,0.125
2834,0.25,0.0,0.03125,0.05483369383577498,1.0,1.0,0.125,0.5
1838,1.0,0.0,0.0625,0.030948448342437408,1.0,0.5,0.125,0.25
9385,0.125,1.0,0.25,0.008165467569989522,1.0,0.00048828125,0.5,0.25
181,0.5,1.0,0.5,0.0061626540099744675,0.125,0.5,0.125,0.125
14946,0.25,0.0,0.125,0.8760439308381339,0.5,0.125,1.0,1.0
2016,0.125,0.0,0.03125,0.050310907595069586,0.125,0.25,0.125,0.5
1356,0.5,0.0,0.0625,0.030878819887681572,0.25,0.5,0.125,0.25
5983,1.0,1.0,0.25,0.09103709820923733,0.125,1.0,0.25,0.5
8503,1.0,1.0,0.03125,0.0504840748524505,1.0,0.25,0.5,0.125
13934,1.0,0.0,0.0625,0.47243046034489145,0.5,0.00048828125,1.0,0.5
10828,0.5,0.0,0.25,0.40252607532556983,0.25,0.00048828125,0.5,1.0
10717,0.5,1.0,0.0625,0.34269635375663116,0.125,0.5,0.5,1.0
12538,0.25,0.0,0.0625,0.24750272127497308,0.125,0.125,1.0,0.25
10653,0.5,1.0,1.0,0.2416352116908457,0.125,0.125,0.5,1.0
4210,0.25,0.0,0.5,0.014036996084301891,0.25,0.25,0.25,0.125
5825,0.125,1.0,0.125,0.07045248170946328,0.125,0.125,0.25,0.5
4728,0.125,0.0,0.25,0.02873379756286602,1.0,0.5,0.25,0.125
14995,0.25,1.0,0.125,0.6759260457993771,0.5,0.25,1.0,1.0
14199,1.0,1.0,0.5,0.3144321906256762,1.0,0.00048828125,1.0,0.5
884,0.5,0.0,0.125,0.014905494291354232,1.0,0.5,0.125,0.125
3512,0.125,0.0,0.0625,0.09859844167424194,0.5,0.5,0.125,1.0
13715,0.25,1.0,0.5,0.3071850341205151,0.25,0.00048828125,1.0,0.5
3885,0.5,1.0,1.0,0.003990302046892353,0.125,0.00048828125,0.25,0.125
11724,0.5,0.0,0.0625,0.11904296954620809,0.125,1.0,1.0,0.125
5409,0.125,1.0,0.5,0.01355363803675779,0.5,0.25,0.25,0.25
15113,0.125,1.0,1.0,0.4911444151399473,0.5,1.0,1.0,1.0
9566,1.0,0.0,0.0625,0.12073579903328957,1.0,1.0,0.5,0.25
4544,0.125,0.0,0.5,0.024497983665958963,0.5,1.0,0.25,0.125
3828,0.5,0.0,0.5,0.0961980221790527,1.0,1.0,0.125,1.0
14161,0.125,1.0,0.03125,0.37521553307342687,1.0,0.00048828125,1.0,0.5
564,0.5,0.0,0.5,0.003683108558512084,0.5,0.125,0.125,0.125
2076,0.5,0.0,0.0625,0.05265800873630016,0.125,0.5,0.125,0.5
7589,0.5,1.0,0.03125,0.1632881383721408,1.0,0.5,0.25,1.0
13807,1.0,1.0,0.25,0.3340659495938856,0.25,0.25,1.0,0.5
3964,0.5,0.0,0.25,0.012228563528978416,0.125,0.25,0.25,0.125
4147,0.25,1.0,0.125,0.007237631238847908,0.25,0.125,0.25,0.125
9774,1.0,0.0,0.25,0.21786905223673952,0.125,0.5,0.5,0.5
1001,0.125,1.0,1.0,0.006375474125660217,0.125,0.00048828125,0.125,0.25
2120,0.125,0.0,0.0625,0.04811398787615418,0.125,1.0,0.125,0.5
3473,0.125,1.0,0.125,0.06859511141982681,0.5,0.25,0.125,1.0
6899,0.25,1.0,0.5,0.13917013772398198,0.125,0.5,0.25,1.0
1428,0.5,0.0,0.5,0.011730323897916931,0.25,1.0,0.125,0.25
6512,0.125,0.0,0.5,0.09576557752939777,1.0,0.00048828125,0.25,0.5
2360,0.125,0.0,0.0625,0.05010127642865581,0.25,1.0,0.125,0.5
2735,1.0,1.0,1.0,0.009671307489048193,1.0,0.125,0.125,0.5
9625,0.125,1.0,0.25,0.14726680223351538,0.125,0.00048828125,0.5,0.5
10458,0.25,0.0,1.0,0.14218412572175101,1.0,0.25,0.5,0.5
12291,0.25,1.0,0.03125,0.10233425043713253,1.0,0.125,1.0,0.125
12687,1.0,1.0,0.0625,0.22723253683549938,0.125,1.0,1.0,0.25
4182,1.0,0.0,0.03125,0.027941627450525423,0.25,0.25,0.25,0.125
11237,0.5,1.0,0.03125,0.3763967045128274,0.5,1.0,0.5,1.0
2353,0.125,1.0,0.03125,0.04014434310362639,0.25,1.0,0.125,0.5
534,1.0,0.0,0.03125,0.015756456811005043,0.5,0.125,0.125,0.125
8063,1.0,1.0,1.0,0.04657848815616817,0.25,0.25,0.5,0.125
13315,0.25,1.0,0.125,0.22535660806330646,1.0,0.25,1.0,0.25
7840,0.125,0.0,0.125,0.05611536739467749,0.125,0.5,0.5,0.125
10168,0.125,0.0,1.0,0.11574136655325075,0.5,0.125,0.5,0.5
10852,0.5,0.0,0.03125,0.4652972373964213,0.25,0.125,0.5,1.0
5304,0.125,0.0,0.25,0.06124624300384371,0.5,0.00048828125,0.25,0.25
4111,1.0,1.0,0.25,0.0020400416940033962,0.25,0.00048828125,0.25,0.125
1419,0.25,1.0,0.25,0.029266016213535744,0.25,1.0,0.125,0.25
6318,1.0,0.0,0.25,0.10345456692471955,0.5,0.125,0.25,0.5
3525,0.5,1.0,0.125,0.07211730777517698,0.5,0.5,0.125,1.0
6737,0.125,1.0,0.125,0.13260348136127445,0.125,0.00048828125,0.25,1.0
8647,1.0,1.0,0.03125,0.1130109686533776,0.125,0.00048828125,0.5,0.25
9230,1.0,0.0,0.0625,0.12262748403007438,0.5,0.25,0.5,0.25
1911,1.0,1.0,0.5,0.02625832162411822,1.0,1.0,0.125,0.25
6541,0.5,1.0,0.0625,0.08301874999813381,1.0,0.125,0.25,0.5
13046,1.0,0.0,0.5,0.2220587141188217,0.5,0.125,1.0,0.25
8332,0.5,0.0,0.25,0.05728026447317566,0.5,0.5,0.5,0.125
1331,0.25,1.0,0.5,0.01426036089846227,0.25,0.25,0.125,0.25
15018,0.25,0.0,1.0,0.7790202487220895,0.5,0.25,1.0,1.0
10701,0.5,1.0,1.0,0.27356434322865564,0.125,0.25,0.5,1.0
8560,0.125,0.0,0.125,0.0477962938533457,1.0,0.5,0.5,0.125
9920,0.125,0.0,0.5,0.19637513263553466,0.25,0.125,0.5,0.5
4165,0.5,1.0,0.5,0.006554241179013781,0.25,0.125,0.25,0.125
10187,0.25,1.0,0.0625,0.19228468808982077,0.5,0.25,0.5,0.5
11278,1.0,0.0,1.0,0.14393291528929048,0.5,1.0,0.5,1.0
109,0.5,1.0,0.0625,0.009953450769756993,0.125,0.25,0.125,0.125
6575,1.0,1.0,1.0,0.021095927387510365,1.0,0.125,0.25,0.5
14277,0.5,1.0,0.125,0.3813032413829547,1.0,0.25,1.0,0.5
15207,1.0,1.0,0.5,0.5942571292829015,1.0,0.125,1.0,1.0
24,0.125,0.0,0.25,0.0047122740114172845,0.125,0.00048828125,0.125,0.125
10921,0.125,1.0,0.25,0.2528630715025315,0.25,0.25,0.5,1.0
9569,0.125,1.0,0.125,0.11283168827191183,1.0,1.0,0.5,0.25
2617,0.125,1.0,0.25,0.037730011439661246,0.5,1.0,0.125,0.5
9656,0.125,0.0,0.0625,0.21916173057711957,0.125,0.125,0.5,0.5
5201,0.125,1.0,0.125,0.05711877005642126,0.25,0.5,0.25,0.25
7907,0.25,1.0,0.5,0.013012817850749826,0.125,1.0,0.5,0.125
11527,1.0,1.0,0.03125,0.10062885874961577,0.125,0.00048828125,1.0,0.125
3835,0.25,1.0,1.0,0.057541264918210315,1.0,1.0,0.125,1.0
6947,0.25,1.0,0.5,0.13720680078964678,0.125,1.0,0.25,1.0
141,0.5,1.0,1.0,0.004515630204293414,0.125,0.25,0.125,0.125
3793,0.125,1.0,0.03125,0.06386919919516301,1.0,1.0,0.125,1.0
5561,0.125,1.0,1.0,0.004961389043261353,1.0,0.00048828125,0.25,0.25
12597,0.5,1.0,0.125,0.22892837434868532,0.125,0.25,1.0,0.25
8618,0.25,0.0,0.25,0.025911258353205208,1.0,1.0,0.5,0.125
2269,0.5,1.0,0.0625,0.04534318714885546,0.25,0.25,0.125,0.5
1237,0.5,1.0,0.5,0.005531325248503573,0.25,0.00048828125,0.125,0.25
1514,0.25,0.0,0.25,0.0070666912597067205,0.5,0.125,0.125,0.25
15199,1.0,1.0,0.25,0.6224611598781482,1.0,0.125,1.0,1.0
9279,1.0,1.0,0.0625,0.11348187800494869,0.5,0.5,0.5,0.25
10389,0.5,1.0,0.125,0.1657752920169424,1.0,0.125,0.5,0.5
10219,0.25,1.0,1.0,0.15128212124589174,0.5,0.25,0.5,0.5
6045,0.5,1.0,1.0,0.0069190341493358945,0.25,0.00048828125,0.25,0.5
9299,0.25,1.0,0.5,0.01686445996163674,0.5,0.5,0.5,0.25
4763,0.25,1.0,0.0625,0.02740713609080932,1.0,1.0,0.25,0.125
441,0.125,1.0,0.0625,0.015252861160800617,0.25,1.0,0.125,0.125
7262,1.0,0.0,0.0625,0.2135057691696302,0.5,0.125,0.25,1.0
1695,1.0,1.0,0.0625,0.0035466939275680914,1.0,0.00048828125,0.125,0.25
6470,1.0,0.0,0.5,0.10736184352338764,0.5,1.0,0.25,0.5
3136,0.125,0.0,0.125,0.09160112532115136,0.25,0.00048828125,0.125,1.0
593,0.125,1.0,0.125,0.013859208369952256,0.5,0.25,0.125,0.125
10489,0.125,1.0,0.25,0.14031826885232612,1.0,0.5,0.5,0.5
10287,1.0,1.0,0.0625,0.19021184653965653,0.5,1.0,0.5,0.5
11292,0.5,0.0,0.0625,0.42738955958470654,1.0,0.00048828125,0.5,1.0
11451,0.25,1.0,0.25,0.27305908371437615,1.0,0.5,0.5,1.0
425,0.125,1.0,1.0,0.004612212769578071,0.25,0.5,0.125,0.125
2643,0.25,1.0,0.03125,0.04027761238851909,1.0,0.00048828125,0.125,0.5
1596,0.5,0.0,0.0625,0.03078573574942992,0.5,0.5,0.125,0.25
302,1.0,0.0,0.0625,0.003946849356938822,0.25,0.125,0.125,0.125
15203,0.25,1.0,0.5,0.5187391705516937,1.0,0.125,1.0,1.0
10497,0.125,1.0,0.5,0.14053254354800104,1.0,0.5,0.5,0.5
13327,1.0,1.0,0.25,0.22723508238822832,1.0,0.25,1.0,0.25
11739,0.25,1.0,0.25,0.10389353551311721,0.125,1.0,1.0,0.125
5081,0.125,1.0,1.0,0.013298895281388055,0.25,0.00048828125,0.25,0.25
11187,0.25,1.0,0.03125,0.37330172174623866,0.5,0.5,0.5,1.0
10687,1.0,1.0,0.25,0.3123226343204998,0.125,0.25,0.5,1.0
6678,1.0,0.0,0.03125,0.11306874152655806,1.0,1.0,0.25,0.5
481,0.125,1.0,0.03125,0.015534864021850022,0.5,0.00048828125,0.125,0.125
10400,0.125,0.0,0.5,0.19948889129485614,1.0,0.125,0.5,0.5
9658,0.25,0.0,0.0625,0.2249426473397206,0.125,0.125,0.5,0.5
2498,0.25,0.0,0.03125,0.05296033982631169,0.5,0.25,0.125,0.5
8611,0.25,1.0,0.125,0.044779361120421586,1.0,1.0,0.5,0.125
1624,0.125,0.0,1.0,0.007100003020225045,0.5,0.5,0.125,0.25
2217,0.125,1.0,0.0625,0.04429845457356139,0.25,0.125,0.125,0.5
3387,0.25,1.0,0.25,0.06350500486709784,0.5,0.00048828125,0.125,1.0
15125,0.5,1.0,0.03125,0.7715043332498036,1.0,0.00048828125,1.0,1.0
14559,1.0,1.0,0.0625,0.7479115159012875,0.125,0.5,1.0,1.0
5674,0.25,0.0,0.0625,0.06221646685998769,1.0,0.5,0.25,0.25
10843,0.25,1.0,1.0,0.2613816342866508,0.25,0.00048828125,0.5,1.0
7401,0.125,1.0,0.0625,0.1327082326573799,0.5,1.0,0.25,1.0
11016,0.125,0.0,0.25,0.3940511878968705,0.25,1.0,0.5,1.0
4612,0.5,0.0,0.03125,0.029047756233298264,1.0,0.125,0.25,0.125
8302,1.0,0.0,1.0,0.013149530852997852,0.5,0.25,0.5,0.125
8217,0.125,1.0,0.0625,0.04973107139779645,0.5,0.125,0.5,0.125
3486,1.0,0.0,0.25,0.10553424049324509,0.5,0.25,0.125,1.0
9097,0.125,1.0,0.25,0.08693721247596962,0.25,1.0,0.5,0.25
10342,1.0,0.0,0.125,0.22294529880493927,1.0,0.00048828125,0.5,0.5
14695,1.0,1.0,0.03125,0.7752019582158404,0.25,0.125,1.0,1.0
130,0.25,0.0,0.5,0.00364583092859076,0.125,0.25,0.125,0.125
13346,0.25,0.0,0.03125,0.27285769893157774,1.0,0.5,1.0,0.25
8299,0.25,1.0,1.0,0.031115943237701386,0.5,0.25,0.5,0.125
9947,0.25,1.0,0.0625,0.19246746493935135,0.25,0.25,0.5,0.5
1481,0.125,1.0,1.0,0.002041844074312257,0.5,0.00048828125,0.125,0.25
6475,0.25,1.0,1.0,0.0616863248999642,0.5,1.0,0.25,0.5
11106,0.25,0.0,0.125,0.4078567475845434,0.5,0.125,0.5,1.0
13684,0.5,0.0,0.03125,0.5084658344972743,0.25,0.00048828125,1.0,0.5
9630,1.0,0.0,0.25,0.21703584010858432,0.125,0.00048828125,0.5,0.5
10212,0.5,0.0,0.5,0.20815489574794285,0.5,0.25,0.5,0.5
3752,0.125,0.0,0.0625,0.09884105292177313,1.0,0.5,0.125,1.0
11916,0.5,0.0,0.0625,0.1231516557589205,0.25,0.5,1.0,0.125
594,0.25,0.0,0.125,0.0140033134552135,0.5,0.25,0.125,0.125
13215,1.0,1.0,0.0625,0.22735016737506583,1.0,0.00048828125,1.0,0.25
9721,0.125,1.0,0.25,0.1458944013006358,0.125,0.25,0.5,0.5
5902,1.0,0.0,1.0,0.03268073703851267,0.125,0.25,0.25,0.5
3829,0.5,1.0,0.5,0.0793103699886739,1.0,1.0,0.125,1.0
9196,0.5,0.0,0.25,0.11912838676325328,0.5,0.125,0.5,0.25
6389,0.5,1.0,0.03125,0.09693758943538174,0.5,0.5,0.25,0.5
4537,0.125,1.0,0.25,0.026651143182010825,0.5,1.0,0.25,0.125
3587,0.25,1.0,0.5,0.06820798880800563,0.5,1.0,0.125,1.0
4836,0.5,0.0,0.5,0.01704206333491935,0.125,0.00048828125,0.25,0.25
5206,1.0,0.0,0.125,0.060953750195422596,0.25,0.5,0.25,0.25
9840,0.125,0.0,0.03125,0.23445004350748713,0.25,0.00048828125,0.5,0.5
11890,0.25,0.0,0.5,0.07940604603209786,0.25,0.25,1.0,0.125
13261,0.5,1.0,0.0625,0.22615832120993934,1.0,0.125,1.0,0.25
4733,0.5,1.0,0.25,0.02699598105681405,1.0,0.5,0.25,0.125
14699,0.25,1.0,0.0625,0.5480201346771756,0.25,0.125,1.0,1.0
1384,0.125,0.0,1.0,0.016756732761407274,0.25,0.5,0.125,0.25
8243,0.25,1.0,0.5,0.019983482111698096,0.5,0.125,0.5,0.125
14587,0.25,1.0,1.0,0.48946527791716354,0.125,0.5,1.0,1.0
5520,0.125,0.0,0.03125,0.061367658754371085,1.0,0.00048828125,0.25,0.25
14426,0.25,0.0,0.25,0.8463124618486171,0.125,0.00048828125,1.0,1.0
808,0.125,0.0,1.0,0.003587033756222701,1.0,0.125,0.125,0.125
4286,1.0,0.0,0.0625,0.02895181643902024,0.25,1.0,0.25,0.125
10399,1.0,1.0,0.25,0.16654105390417312,1.0,0.125,0.5,0.5
9870,1.0,0.0,0.25,0.21203420533381478,0.25,0.00048828125,0.5,0.5
1365,0.5,1.0,0.125,0.03014139006374026,0.25,0.5,0.125,0.25
9853,0.5,1.0,0.0625,0.18960937776870482,0.25,0.00048828125,0.5,0.5
9923,0.25,1.0,0.5,0.1432523365802494,0.25,0.125,0.5,0.5
6106,0.25,0.0,0.0625,0.10746829726092744,0.25,0.25,0.25,0.5
560,0.125,0.0,0.5,0.003547037341169066,0.5,0.125,0.125,0.125
6348,0.5,0.0,0.0625,0.11018671784866518,0.5,0.25,0.25,0.5
7217,0.125,1.0,0.125,0.13499960791584326,0.5,0.00048828125,0.25,1.0
1662,1.0,0.0,0.25,0.014729590222294938,0.5,1.0,0.125,0.25
11915,0.25,1.0,0.0625,0.1030543145921128,0.25,0.5,1.0,0.125
3361,0.125,1.0,0.03125,0.07012335785221281,0.5,0.00048828125,0.125,1.0
4379,0.25,1.0,0.0625,0.02767370043700845,0.5,0.125,0.25,0.125
1777,0.125,1.0,0.03125,0.031050532261129297,1.0,0.25,0.125,0.25
8568,0.125,0.0,0.25,0.057737861315950025,1.0,0.5,0.5,0.125
3806,1.0,0.0,0.0625,0.10076855532885783,1.0,1.0,0.125,1.0
14186,0.25,0.0,0.25,0.35660451303834034,1.0,0.00048828125,1.0,0.5
13943,1.0,1.0,0.125,0.39047093658083726,0.5,0.00048828125,1.0,0.5
7271,1.0,1.0,0.125,0.1632335911999665,0.5,0.125,0.25,1.0
5517,0.5,1.0,1.0,0.01339361044207328,0.5,1.0,0.25,0.25
10516,0.5,0.0,0.03125,0.2331105253544203,1.0,1.0,0.5,0.5
13040,0.125,0.0,0.5,0.2434245934390127,0.5,0.125,1.0,0.25
13553,0.125,1.0,0.125,0.34881025221241574,0.125,0.25,1.0,0.5
989,0.5,1.0,0.25,0.001635753016320016,0.125,0.00048828125,0.125,0.25
4186,0.25,0.0,0.0625,0.02839638237162121,0.25,0.25,0.25,0.125
1216,0.125,0.0,0.125,0.00904634715823886,0.25,0.00048828125,0.125,0.25
6966,1.0,0.0,0.03125,0.22132625973297115,0.25,0.00048828125,0.25,1.0
1377,0.125,1.0,0.5,0.015078041124477162,0.25,0.5,0.125,0.25
10953,0.125,1.0,0.0625,0.32224920030249543,0.25,0.5,0.5,1.0
509,0.5,1.0,0.25,0.00181810331865809,0.5,0.00048828125,0.125,0.125
13451,0.25,1.0,0.0625,0.37655215626560334,0.125,0.00048828125,1.0,0.5
6977,0.125,1.0,0.125,0.13071882930357392,0.25,0.00048828125,0.25,1.0
10714,0.25,0.0,0.0625,0.4398107657919387,0.125,0.5,0.5,1.0
11156,0.5,0.0,0.125,0.42406259693232523,0.5,0.25,0.5,1.0
12101,0.5,1.0,0.03125,0.1028369008743831,0.5,0.25,1.0,0.125
6522,0.25,0.0,1.0,0.05765918347512913,1.0,0.00048828125,0.25,0.5
3732,0.5,0.0,0.5,0.021873360724076897,1.0,0.25,0.125,1.0
9161,0.125,1.0,1.0,0.01090836907773481,0.5,0.00048828125,0.5,0.25
6560,0.125,0.0,0.5,0.040355627398028095,1.0,0.125,0.25,0.5
6963,0.25,1.0,0.03125,0.1871759877440841,0.25,0.00048828125,0.25,1.0
7415,1.0,1.0,0.125,0.1621358269016892,0.5,1.0,0.25,1.0
9129,0.125,1.0,0.0625,0.11403785217106474,0.5,0.00048828125,0.5,0.25
9210,0.25,0.0,1.0,0.07451185330904475,0.5,0.125,0.5,0.25
8576,0.125,0.0,0.5,0.05577214469015655,1.0,0.5,0.5,0.125
3601,0.125,1.0,0.03125,0.0678157810774433,1.0,0.00048828125,0.125,1.0
