,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
13785,0.06518313447869901,0.25,0.25,1.0,0.5,0.125,1.0,0.5
9406,0.47765025450862864,1.0,0.00048828125,0.5,0.25,1.0,1.0,0.0
12615,0.17184800946853807,0.125,0.25,1.0,0.25,1.0,0.25,0.5
3917,0.14359438917652229,0.125,0.125,0.25,0.125,0.5,0.25,1.0
5799,0.2404858047605523,0.125,0.00048828125,0.25,0.5,1.0,0.25,0.5
11650,0.2680420142442428,0.125,0.25,1.0,0.125,0.5,1.0,0.0
7258,0.13555420590266068,0.5,0.125,0.25,1.0,0.125,1.0,0.0
758,0.14276335471899756,1.0,0.00048828125,0.125,0.125,1.0,0.125,1.0
4854,0.06829210907494025,0.125,0.125,0.25,0.25,0.125,0.5,0.5
5591,0.15915712198386178,1.0,0.125,0.25,0.25,0.25,1.0,1.0
5822,0.09916201256926016,0.125,0.125,0.25,0.5,0.25,0.125,1.0
7968,0.05836777669597883,0.25,0.125,0.5,0.125,0.125,0.125,0.5
8047,0.1662418033184824,0.25,0.25,0.5,0.125,0.5,0.5,0.0
2976,0.02823726903551079,0.125,0.25,0.125,1.0,0.125,0.125,0.5
6083,0.17093185854633156,0.25,0.125,0.25,0.5,0.5,1.0,1.0
2943,0.07038999388877512,0.125,0.125,0.125,1.0,0.25,0.25,0.5
13209,0.12667965144610313,1.0,0.00048828125,1.0,0.25,0.125,1.0,0.5
1562,0.08770929884163167,0.5,0.25,0.125,0.25,0.5,0.125,1.0
8989,0.0906264925988652,0.25,0.25,0.5,0.25,0.25,0.125,0.0
2604,0.05638154018329533,0.5,1.0,0.125,0.5,0.25,0.125,0.5
6838,0.16140154482062471,0.125,0.25,0.25,1.0,0.25,1.0,0.0
14866,0.3144937863575845,0.25,1.0,1.0,1.0,0.5,1.0,0.0
2399,0.04409963616400859,0.25,1.0,0.125,0.5,1.0,1.0,1.0
14778,0.13535464963143226,0.25,0.25,1.0,1.0,1.0,0.5,0.5
14766,0.08423938155524963,0.25,0.25,1.0,1.0,0.5,0.5,0.5
4757,0.08097301691541736,1.0,1.0,0.25,0.125,0.125,0.25,1.0
6363,0.09576607501618306,0.5,0.25,0.25,0.5,0.5,0.25,0.5
8230,0.20965491532180736,0.5,0.125,0.5,0.125,0.25,1.0,0.0
10047,0.049376171136701945,0.25,1.0,0.5,0.5,0.25,0.25,0.5
2644,0.07202559364342756,1.0,0.00048828125,0.125,0.5,0.125,0.25,0.0
3600,0.03217290280296608,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.5
4968,0.07146476616014914,0.125,0.5,0.25,0.25,0.5,0.125,0.5
7490,0.054411120132667766,1.0,0.125,0.25,1.0,0.125,0.125,1.0
3959,0.14967829882372766,0.125,0.25,0.25,0.125,0.25,1.0,1.0
12405,0.2807477749471104,1.0,0.5,1.0,0.125,0.25,1.0,0.5
6068,0.14938257238672287,0.25,0.125,0.25,0.5,0.25,0.5,1.0
7011,0.031346118900162034,0.25,0.125,0.25,1.0,0.125,0.25,0.5
13609,0.10984360668964743,0.125,0.5,1.0,0.5,0.5,0.125,0.0
6456,0.0709654407831786,0.5,1.0,0.25,0.5,0.5,0.125,0.5
13096,0.30378849298687544,0.5,0.25,1.0,0.25,1.0,0.25,0.0
875,0.09016132717078656,1.0,0.5,0.125,0.125,0.125,1.0,1.0
4997,0.08901071188714176,0.125,1.0,0.25,0.25,0.125,0.25,1.0
6414,0.13281443693692574,0.5,0.5,0.25,0.5,0.5,0.5,0.5
15193,0.11267677913797043,1.0,0.125,1.0,1.0,0.5,0.125,0.0
1105,0.05495128089464931,0.125,0.5,0.125,0.25,0.125,0.125,0.0
6166,0.1435738293148264,0.25,0.5,0.25,0.5,0.25,1.0,0.0
12316,0.19928540733448025,1.0,0.125,1.0,0.125,0.5,0.25,0.0
14156,0.30887611160324485,0.5,1.0,1.0,0.5,1.0,0.5,1.0
659,0.0873429701049126,0.5,0.5,0.125,0.125,0.5,1.0,1.0
6987,0.15073599987048367,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.5
1550,0.06692084038170139,0.5,0.25,0.125,0.25,0.25,0.125,1.0
12935,0.3016962661468962,0.25,1.0,1.0,0.25,0.25,1.0,1.0
12028,0.12870993024882646,0.5,0.00048828125,1.0,0.125,0.5,0.25,0.0
6210,0.10218304779533252,0.25,1.0,0.25,0.5,0.25,0.5,0.5
13025,0.11544288818862614,0.5,0.125,1.0,0.25,0.25,0.25,1.0
7800,0.15694015225977992,0.125,0.25,0.5,0.125,0.5,0.125,0.5
1855,0.10186241028786194,1.0,0.5,0.125,0.25,0.5,0.5,0.0
2754,0.08109586785090507,1.0,0.25,0.125,0.5,0.25,0.5,0.5
10112,0.22856769202787766,0.5,0.00048828125,0.5,0.5,0.5,0.5,1.0
8850,0.11123873461233194,0.125,1.0,0.5,0.25,0.25,0.5,0.5
12388,0.07166286425082943,1.0,0.5,1.0,0.125,0.125,0.25,0.0
2017,0.05644496551419882,0.125,0.25,0.125,0.5,0.125,0.125,0.0
1891,0.096724549042375,1.0,1.0,0.125,0.25,0.25,0.5,0.0
9951,0.053553495382376096,0.25,0.25,0.5,0.5,0.25,0.25,0.5
9455,0.2348908830340049,1.0,0.125,0.5,0.25,1.0,1.0,1.0
5653,0.14645363350581977,1.0,0.25,0.25,0.25,1.0,0.125,0.0
13144,0.3106744445056485,0.5,0.5,1.0,0.25,1.0,0.25,0.0
14247,0.12316078414703122,1.0,0.125,1.0,0.5,1.0,0.25,0.5
5908,0.08633598343331751,0.125,0.5,0.25,0.5,0.125,0.25,0.0
10928,0.1644483875711674,0.25,0.25,0.5,1.0,0.5,0.5,1.0
10269,0.23183894068515234,0.5,0.5,0.5,0.5,1.0,1.0,0.5
11924,0.1958255092837175,0.25,0.5,1.0,0.125,0.25,0.5,1.0
4367,0.26245942083911766,0.5,0.00048828125,0.25,0.125,1.0,1.0,1.0
10371,0.0283131628091948,1.0,0.125,0.5,0.5,0.125,0.25,0.5
14016,0.010684183324795772,0.5,0.25,1.0,0.5,0.125,0.125,0.5
11711,0.2710503145611429,0.125,0.5,1.0,0.125,1.0,1.0,1.0
14713,0.10747032234409128,0.25,0.125,1.0,1.0,0.5,0.125,0.0
11070,0.2433051715938056,0.5,0.00048828125,0.5,1.0,0.5,0.5,0.5
10786,0.20016720308113706,0.125,1.0,0.5,1.0,0.5,1.0,0.0
6478,0.12235660582811007,0.5,1.0,0.25,0.5,1.0,1.0,0.0
9220,0.0962739847810993,0.5,0.25,0.5,0.25,0.125,0.25,0.0
4025,0.16817966470078932,0.125,0.5,0.25,0.125,1.0,0.25,1.0
9523,0.17775193465826264,1.0,0.5,0.5,0.25,0.25,0.5,0.0
103,0.07837682282165404,0.125,0.25,0.125,0.125,0.125,0.5,0.0
14835,0.011000905625561788,0.25,1.0,1.0,1.0,0.125,0.25,0.5
1217,0.08516821215721793,0.25,0.00048828125,0.125,0.25,0.25,0.25,1.0
2891,0.12406520049500613,0.125,0.00048828125,0.125,1.0,0.125,1.0,1.0
13706,0.1145757820999401,0.25,0.00048828125,1.0,0.5,0.5,0.125,1.0
9398,0.13987448980190684,1.0,0.00048828125,0.5,0.25,1.0,0.125,1.0
3587,0.10324131950462666,0.5,1.0,0.125,1.0,0.5,1.0,1.0
2467,0.09754315787542621,0.5,0.125,0.125,0.5,0.25,0.5,0.0
7089,0.1747323247233142,0.25,0.25,0.25,1.0,0.5,1.0,0.5
10721,0.1376416307625916,0.125,0.5,0.5,1.0,0.25,0.25,1.0
1233,0.19364878901645122,0.25,0.00048828125,0.125,0.25,0.5,1.0,0.5
10727,0.22933958770141966,0.125,0.5,0.5,1.0,0.25,1.0,1.0
1598,0.06955189478292616,0.5,0.5,0.125,0.25,0.25,0.125,1.0
4842,0.25813499572697246,0.125,0.00048828125,0.25,0.25,1.0,0.5,0.5
7,0.046417190807486554,0.125,0.00048828125,0.125,0.125,0.125,0.5,0.0
5489,0.12003797452140502,0.5,1.0,0.25,0.25,0.25,0.25,1.0
9365,0.08878305886340566,1.0,0.00048828125,0.5,0.25,0.125,0.25,1.0
11436,0.023818508615128138,1.0,0.5,0.5,1.0,0.25,0.125,0.5
10498,0.15193845658159663,1.0,0.5,0.5,0.5,0.5,1.0,0.0
13412,0.22463929753297265,1.0,1.0,1.0,0.25,0.25,0.5,1.0
11093,0.09314912968150817,0.5,0.125,0.5,1.0,0.125,0.25,1.0
11423,0.1922670799788519,1.0,0.25,0.5,1.0,1.0,1.0,1.0
4477,0.07518674911081721,0.5,0.5,0.25,0.125,0.25,0.125,0.0
1927,0.048371987761050436,0.125,0.00048828125,0.125,0.5,0.125,0.5,0.0
1809,0.08868314178548796,1.0,0.25,0.125,0.25,0.5,1.0,0.5
2223,0.06775894705832348,0.25,0.125,0.125,0.5,0.25,0.25,0.5
3542,0.10590777434453641,0.5,0.5,0.125,1.0,1.0,0.125,1.0
14371,0.18353016875557862,1.0,1.0,1.0,0.5,0.25,0.5,0.0
5408,0.17221981882444393,0.5,0.25,0.25,0.25,0.5,0.5,1.0
3755,0.09602353417370946,1.0,0.5,0.125,1.0,0.125,1.0,1.0
13252,0.057810547563933085,1.0,0.125,1.0,0.25,0.125,0.25,0.0
12254,0.07058708146740987,1.0,0.00048828125,1.0,0.125,0.25,0.125,1.0
2503,0.08385884769003975,0.5,0.25,0.125,0.5,0.125,0.5,0.0
12074,0.12793387387695304,0.5,0.125,1.0,0.125,0.5,0.125,1.0
6688,0.11274840796005374,1.0,1.0,0.25,0.5,0.25,0.25,0.0
14795,0.17309941209667676,0.25,0.5,1.0,1.0,0.125,1.0,1.0
12066,0.19768225367943984,0.5,0.125,1.0,0.125,0.25,0.5,0.5
2075,0.0972964153334238,0.125,0.5,0.125,0.5,0.125,1.0,1.0
7132,0.1554793508589071,0.25,0.5,0.25,1.0,0.5,0.25,0.0
6378,0.1484192922848184,0.5,0.25,0.25,0.5,1.0,0.5,0.5
8970,0.2063112395602734,0.25,0.125,0.5,0.25,1.0,0.5,0.5
6979,0.08305104495656862,0.25,0.00048828125,0.25,1.0,0.25,0.5,0.0
9165,0.6816651744511494,0.5,0.00048828125,0.5,0.25,1.0,1.0,0.5
14837,0.05105455171683624,0.25,1.0,1.0,1.0,0.125,0.25,1.0
9710,0.0850195618885882,0.125,0.25,0.5,0.5,0.25,0.125,1.0
8626,0.1753635092629021,1.0,1.0,0.5,0.125,0.5,1.0,0.0
11054,0.08435829258593684,0.5,0.00048828125,0.5,1.0,0.25,0.125,1.0
10574,0.09063757807238465,0.125,0.00048828125,0.5,1.0,0.25,0.125,1.0
15188,0.1637461957575586,1.0,0.125,1.0,1.0,0.25,0.5,1.0
9378,0.14204580974982586,1.0,0.00048828125,0.5,0.25,0.25,0.5,0.5
9833,0.22678742410714783,0.125,1.0,0.5,0.5,1.0,0.25,1.0
9699,0.030994662016412853,0.125,0.25,0.5,0.5,0.125,0.25,0.5
14494,0.3066092452716105,0.125,0.125,1.0,1.0,1.0,1.0,0.0
14509,0.0668117897245089,0.125,0.25,1.0,1.0,0.25,0.125,0.0
3423,0.0711173298533731,0.5,0.125,0.125,1.0,0.25,0.25,0.5
2710,0.09741728756668329,1.0,0.125,0.125,0.5,0.25,1.0,0.0
2910,0.20234459727132242,0.125,0.00048828125,0.125,1.0,0.5,0.5,0.5
10670,0.09658281200660705,0.125,0.25,0.5,1.0,0.25,0.125,1.0
4834,0.2578494554549288,0.125,0.00048828125,0.25,0.25,0.5,1.0,0.0
2670,0.3306055116681436,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.5
15126,0.0337206122113084,1.0,0.00048828125,1.0,1.0,0.125,0.5,0.5
9475,0.18635771165147302,1.0,0.25,0.5,0.25,0.25,0.5,0.0
4914,0.09657779221169255,0.125,0.25,0.25,0.25,0.25,0.5,0.5
4995,0.04586837044627221,0.125,1.0,0.25,0.25,0.125,0.25,0.5
13490,0.04184257224601571,0.125,0.125,1.0,0.5,0.125,0.125,1.0
9223,0.14664848708582767,0.5,0.25,0.5,0.25,0.125,0.5,0.0
10742,0.16363011780946332,0.125,0.5,0.5,1.0,1.0,0.125,1.0
7064,0.1117618370572431,0.25,0.25,0.25,1.0,0.125,0.5,1.0
11305,0.10194638232469162,1.0,0.00048828125,0.5,1.0,0.5,0.125,0.0
10614,0.038250095933299866,0.125,0.125,0.5,1.0,0.125,0.5,0.5
6119,0.167609788778406,0.25,0.25,0.25,0.5,0.25,1.0,1.0
3711,0.06480518882500937,1.0,0.25,0.125,1.0,0.25,0.25,0.5
9068,0.23915013458721004,0.25,0.5,0.5,0.25,1.0,0.5,1.0
5678,0.09132549959920935,1.0,0.5,0.25,0.25,0.25,0.125,1.0
12056,0.1235801579400342,0.5,0.125,1.0,0.125,0.125,0.5,1.0
826,0.09091310630724904,1.0,0.25,0.125,0.125,0.125,1.0,0.0
11707,0.2458235402497389,0.125,0.5,1.0,0.125,1.0,0.5,0.0
5283,0.05174882375709083,0.5,0.00048828125,0.25,0.25,0.125,0.25,0.5
11446,0.2475316399618281,1.0,0.5,0.5,1.0,0.25,1.0,0.0
6319,0.1587866337899216,0.5,0.125,0.25,0.5,0.5,0.5,0.0
14579,0.2601434117503563,0.125,0.5,1.0,1.0,0.5,1.0,1.0
6523,0.23999785651803307,1.0,0.00048828125,0.25,0.5,1.0,0.5,0.0
10283,0.19325946188442403,0.5,1.0,0.5,0.5,0.125,1.0,1.0
10488,0.0724722266876752,1.0,0.5,0.5,0.5,0.5,0.125,0.5
13036,0.14474382180611622,0.5,0.125,1.0,0.25,0.5,0.25,0.0
14377,0.11365965115961019,1.0,1.0,1.0,0.5,0.5,0.125,0.0
278,0.13019314051759195,0.25,0.00048828125,0.125,0.125,1.0,0.125,1.0
12989,0.1343240000740486,0.5,0.00048828125,1.0,0.25,0.5,0.25,1.0
13854,0.11082512937611658,0.25,0.5,1.0,0.5,0.5,0.5,0.5
7230,0.33933987551242717,0.5,0.00048828125,0.25,1.0,0.5,0.5,0.5
3199,0.10529489159047682,0.25,0.125,0.125,1.0,0.5,0.5,0.0
3155,0.20741031153115566,0.25,0.00048828125,0.125,1.0,0.5,1.0,1.0
1247,0.2231778093016331,0.25,0.00048828125,0.125,0.25,1.0,1.0,1.0
4128,0.058763476184978035,0.25,0.125,0.25,0.125,0.125,0.125,0.5
10599,0.20712446371196772,0.125,0.00048828125,0.5,1.0,1.0,0.25,0.5
6155,0.147578037531798,0.25,0.5,0.25,0.5,0.125,1.0,1.0
6277,0.18094601442508151,0.5,0.00048828125,0.25,0.5,1.0,0.125,0.0
5423,0.12792395827404782,0.5,0.25,0.25,0.25,1.0,1.0,1.0
4634,0.11622492696060015,1.0,0.125,0.25,0.125,0.5,0.125,1.0
8743,0.1316640407092574,0.125,0.25,0.5,0.25,0.125,0.5,0.0
9981,0.22939235288732,0.25,0.25,0.5,0.5,1.0,1.0,0.5
13391,0.38339143602598624,1.0,0.5,1.0,0.25,1.0,1.0,1.0
5270,0.14997604243738144,0.25,1.0,0.25,0.25,1.0,0.125,1.0
12648,0.0591167328028432,0.125,0.5,1.0,0.25,0.5,0.125,0.5
2166,0.09316703865561124,0.25,0.00048828125,0.125,0.5,0.125,0.5,0.5
9013,0.20960163110355937,0.25,0.25,0.5,0.25,1.0,0.125,0.0
380,0.06941123143172045,0.25,0.25,0.125,0.125,1.0,0.5,1.0
132,0.10277354104282084,0.125,0.25,0.125,0.125,1.0,0.125,0.5
6018,0.12562790040646762,0.25,0.00048828125,0.25,0.5,0.25,0.5,0.5
9055,0.2411687983346283,0.25,0.5,0.5,0.25,0.5,0.5,0.0
1344,0.05015360427228468,0.25,0.5,0.125,0.25,0.125,0.125,0.5
1504,0.08619305877905732,0.5,0.125,0.125,0.25,0.25,0.25,0.0
6373,0.15472426168114586,0.5,0.25,0.25,0.5,1.0,0.125,0.0
13999,0.26699666348656215,0.5,0.125,1.0,0.5,0.5,0.5,0.0
3619,0.16209881736925721,1.0,0.00048828125,0.125,1.0,0.25,0.5,0.0
8490,0.2888377396534841,1.0,0.125,0.5,0.125,1.0,0.5,0.5
9149,0.12367655225033944,0.5,0.00048828125,0.5,0.25,0.5,0.25,1.0
5931,0.10370467787603824,0.125,0.5,0.25,0.5,0.5,0.25,0.5
4411,0.1696701976447205,0.5,0.125,0.25,0.125,1.0,0.5,0.0
866,0.04771585888923943,1.0,0.5,0.125,0.125,0.125,0.125,1.0
2173,0.08641765507211674,0.25,0.00048828125,0.125,0.5,0.25,0.125,0.0
6769,0.06014023840495133,0.125,0.125,0.25,1.0,0.125,0.125,0.0
4260,0.15750075137875424,0.25,0.5,0.25,0.125,1.0,0.125,0.5
8566,0.18120288169708282,1.0,0.5,0.5,0.125,0.25,1.0,0.0
950,0.08755274145897328,1.0,1.0,0.125,0.125,1.0,0.125,1.0
2028,0.049878968023427575,0.125,0.25,0.125,0.5,0.25,0.125,0.5
5015,0.17462194098949668,0.125,1.0,0.25,0.25,0.25,1.0,1.0
780,0.07080119571480112,1.0,0.125,0.125,0.125,0.25,0.125,0.5
1047,0.10115525030952913,0.125,0.125,0.125,0.25,1.0,0.25,0.5
3726,0.10275618634859929,1.0,0.25,0.125,1.0,0.5,0.5,0.5
4478,0.08291578626859641,0.5,0.5,0.25,0.125,0.25,0.125,1.0
11209,0.14715515139650948,0.5,0.5,0.5,1.0,0.5,0.125,0.0
12927,0.05237393330974613,0.25,1.0,1.0,0.25,0.25,0.25,0.5
8539,0.22530224916070105,1.0,0.25,0.5,0.125,1.0,0.5,0.0
6752,0.22745124029234481,0.125,0.00048828125,0.25,1.0,0.5,0.5,1.0
583,0.07725884054883973,0.5,0.25,0.125,0.125,0.125,0.5,0.0
14665,0.1074846190665258,0.25,0.00048828125,1.0,1.0,0.5,0.125,0.0
3822,0.1148863498586002,1.0,1.0,0.125,1.0,0.5,0.5,0.5
11084,0.4168058823247066,0.5,0.00048828125,0.5,1.0,1.0,0.5,1.0
11308,0.13066491051438875,1.0,0.00048828125,0.5,1.0,0.5,0.25,0.0
192,0.04890878970609653,0.125,1.0,0.125,0.125,0.125,0.125,0.5
395,0.08599386838715956,0.25,0.5,0.125,0.125,0.125,1.0,1.0
6934,0.14847558346521814,0.125,1.0,0.25,1.0,0.25,1.0,0.0
9300,0.11946918643224194,0.5,0.5,0.5,0.25,1.0,0.125,0.5
12165,0.29246913333927876,0.5,0.5,1.0,0.125,0.25,1.0,0.5
14219,0.15756058034420165,1.0,0.125,1.0,0.5,0.125,1.0,1.0
9060,0.1220740584936712,0.25,0.5,0.5,0.25,1.0,0.125,0.5
6997,0.12769195379331974,0.25,0.00048828125,0.25,1.0,1.0,0.125,0.0
13695,0.03969725728322343,0.25,0.00048828125,1.0,0.5,0.25,0.25,0.5
1579,0.1020461667279131,0.5,0.25,0.125,0.25,1.0,0.5,0.0
3420,0.04950664646128098,0.5,0.125,0.125,1.0,0.25,0.125,0.5
6974,0.10115328612829201,0.25,0.00048828125,0.25,1.0,0.25,0.125,1.0
12173,0.1928165922590854,0.5,0.5,1.0,0.125,0.5,0.25,1.0
8898,0.13891682175277506,0.25,0.00048828125,0.5,0.25,0.25,0.5,0.5
13908,0.07483831805409706,0.25,1.0,1.0,0.5,1.0,0.125,0.5
5263,0.17870750758901557,0.25,1.0,0.25,0.25,0.5,0.5,0.0
4738,0.13426943540225433,1.0,0.5,0.25,0.125,0.5,1.0,0.0
2444,0.16141026076626733,0.5,0.00048828125,0.125,0.5,1.0,0.5,1.0
15228,0.012380862463571458,1.0,0.25,1.0,1.0,0.25,0.125,0.5
2692,0.06940087846152854,1.0,0.125,0.125,0.5,0.125,0.25,0.0
11074,0.43414745900276236,0.5,0.00048828125,0.5,1.0,0.5,1.0,0.0
9443,0.2725641534475265,1.0,0.125,0.5,0.25,0.5,1.0,1.0
4519,0.11013746078758085,0.5,1.0,0.25,0.125,0.125,0.5,0.0
8568,0.15118226666306755,1.0,0.5,0.5,0.125,0.5,0.125,0.5
2750,0.07369232801638706,1.0,0.25,0.125,0.5,0.25,0.125,1.0
9056,0.21255115491658735,0.25,0.5,0.5,0.25,0.5,0.5,1.0
12015,0.1000627275538435,0.5,0.00048828125,1.0,0.125,0.25,0.25,0.5
10778,0.13977333682630436,0.125,1.0,0.5,1.0,0.5,0.125,1.0
715,0.0958927084836791,0.5,1.0,0.125,0.125,1.0,0.5,0.0
3511,0.08335150039633332,0.5,0.5,0.125,1.0,0.125,0.5,0.0
4982,0.15694446871746007,0.125,0.5,0.25,0.25,1.0,0.125,1.0
10866,0.06720560905544155,0.25,0.125,0.5,1.0,0.25,0.5,0.5
7201,0.062209578177220747,0.5,0.00048828125,0.25,1.0,0.125,0.125,0.0
7700,0.10422659059256957,0.125,0.00048828125,0.5,0.125,0.25,0.5,1.0
9077,0.08441465885351264,0.25,1.0,0.5,0.25,0.125,0.25,1.0
4928,0.17209791063637678,0.125,0.25,0.25,0.25,0.5,0.5,1.0
12562,0.2561975185924294,0.125,0.125,1.0,0.25,0.5,1.0,0.0
15252,0.04830347995915985,1.0,0.25,1.0,1.0,1.0,0.125,0.5
6135,0.14482125294318862,0.25,0.25,0.25,0.5,1.0,0.25,0.5
6009,0.13968677049651376,0.25,0.00048828125,0.25,0.5,0.125,1.0,0.5
4533,0.17035283824701342,0.5,1.0,0.25,0.125,0.25,1.0,0.5
9609,0.11666959185205754,0.125,0.00048828125,0.5,0.5,0.125,1.0,0.5
8440,0.2371917439986328,1.0,0.00048828125,0.5,0.125,1.0,0.25,0.0
9630,0.1930865537417048,0.125,0.00048828125,0.5,0.5,0.5,0.5,0.5
15168,0.005244201938234038,1.0,0.125,1.0,1.0,0.125,0.125,0.5
3401,0.25961826842358854,0.5,0.00048828125,0.125,1.0,1.0,0.25,1.0
1968,0.03780348262270677,0.125,0.125,0.125,0.5,0.125,0.125,0.5
11555,0.34461689563515563,0.125,0.00048828125,1.0,0.125,0.5,1.0,1.0
8078,0.0852689545735172,0.25,0.5,0.5,0.125,0.25,0.125,1.0
7906,0.18152728721557068,0.125,1.0,0.5,0.125,0.5,1.0,0.0
10645,0.17852070025150635,0.125,0.125,0.5,1.0,1.0,0.125,0.0
7443,0.03388516817782811,1.0,0.00048828125,0.25,1.0,0.125,0.25,0.5
8704,0.1415837536755027,0.125,0.125,0.5,0.25,0.25,0.25,0.0
277,0.13503566429005726,0.25,0.00048828125,0.125,0.125,1.0,0.125,0.0
4257,0.17803137661049917,0.25,0.5,0.25,0.125,0.5,1.0,0.5
2506,0.09896823652125658,0.5,0.25,0.125,0.5,0.125,1.0,0.0
1096,0.11279258131134633,0.125,0.25,0.125,0.25,1.0,0.25,0.0
12657,0.22049853577760256,0.125,0.5,1.0,0.25,0.5,1.0,0.5
12267,0.13821246544271892,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.5
10113,0.4680096395829424,0.5,0.00048828125,0.5,0.5,0.5,1.0,0.5
13406,0.08423870713588638,1.0,1.0,1.0,0.25,0.25,0.125,1.0
1585,0.05370408438948082,0.5,0.5,0.125,0.25,0.125,0.125,0.0
1963,0.14995027500077537,0.125,0.00048828125,0.125,0.5,1.0,0.5,0.0
10192,0.1485329618582829,0.5,0.25,0.5,0.5,0.25,0.25,0.0
12445,0.07834085929120405,1.0,1.0,1.0,0.125,0.25,0.125,0.0
8723,0.2348265844578604,0.125,0.125,0.5,0.25,0.5,1.0,1.0
4970,0.1248077480044763,0.125,0.5,0.25,0.25,0.5,0.125,1.0
8289,0.2914502637807655,0.5,0.25,0.5,0.125,0.5,1.0,0.5
5905,0.059459000753796065,0.125,0.5,0.25,0.5,0.125,0.125,0.0
5513,0.17535511004862034,0.5,1.0,0.25,0.25,1.0,0.25,1.0
322,0.09666140817396333,0.25,0.125,0.125,0.125,0.5,1.0,0.0
3427,0.09992012049972143,0.5,0.125,0.125,1.0,0.25,0.5,0.0
10960,0.12472635971116959,0.25,0.5,0.5,1.0,0.25,0.25,0.0
14978,0.03386397348818909,0.5,0.25,1.0,1.0,0.125,0.125,1.0
11156,0.17286846888940746,0.5,0.25,0.5,1.0,0.25,0.5,1.0
7097,0.1690784923288661,0.25,0.25,0.25,1.0,1.0,0.25,1.0
3863,0.19688528968675095,0.125,0.00048828125,0.25,0.125,0.25,1.0,1.0
12047,0.49407446273522626,0.5,0.00048828125,1.0,0.125,1.0,1.0,1.0
7997,0.1583698892891914,0.25,0.125,0.5,0.125,0.5,0.25,1.0
9568,0.14471081720684748,1.0,1.0,0.5,0.25,0.25,0.25,0.0
10720,0.10164986145295292,0.125,0.5,0.5,1.0,0.25,0.25,0.0
6156,0.04274047574332718,0.25,0.5,0.25,0.5,0.25,0.125,0.5
6894,0.1403825802724898,0.125,0.5,0.25,1.0,0.5,0.5,0.5
2983,0.08341266516884852,0.125,0.25,0.125,1.0,0.125,0.5,0.0
13639,0.09808997247820675,0.125,1.0,1.0,0.5,0.125,0.5,0.0
11907,0.07431635184570971,0.25,0.5,1.0,0.125,0.125,0.25,0.5
9104,0.22487450109973434,0.25,1.0,0.5,0.25,0.5,0.5,1.0
393,0.09398559461736161,0.25,0.5,0.125,0.125,0.125,1.0,0.5
5956,0.08445548592308429,0.125,1.0,0.25,0.5,0.125,0.25,0.0
4815,0.08924185367206676,0.125,0.00048828125,0.25,0.25,0.25,0.25,0.5
1563,0.10133722575623057,0.5,0.25,0.125,0.25,0.5,0.25,0.5
2183,0.19048199431597226,0.25,0.00048828125,0.125,0.5,0.25,1.0,1.0
1962,0.19120157123100612,0.125,0.00048828125,0.125,0.5,1.0,0.5,0.5
6675,0.04230293705926733,1.0,1.0,0.25,0.5,0.125,0.25,0.5
10211,0.27390675857316166,0.5,0.25,0.5,0.5,0.5,1.0,1.0
9279,0.06651911517785043,0.5,0.5,0.5,0.25,0.25,0.25,0.5
3425,0.0830110751219145,0.5,0.125,0.125,1.0,0.25,0.25,1.0
742,0.2161397074589372,1.0,0.00048828125,0.125,0.125,0.25,1.0,0.0
8389,0.16399357920894483,0.5,1.0,0.5,0.125,1.0,0.125,0.0
1634,0.05072502959682673,0.5,1.0,0.125,0.25,0.125,0.125,1.0
5998,0.10477092918020536,0.125,1.0,0.25,0.5,1.0,1.0,0.0
13951,0.21416965738330448,0.5,0.00048828125,1.0,0.5,0.5,0.5,0.0
13480,0.18980967776600016,0.125,0.00048828125,1.0,0.5,1.0,0.25,0.0
9002,0.16027089949892728,0.25,0.25,0.5,0.25,0.5,0.125,1.0
14746,0.1796336539175227,0.25,0.25,1.0,1.0,0.125,1.0,0.0
6,0.04442885371553864,0.125,0.00048828125,0.125,0.125,0.125,0.5,0.5
6415,0.16446672336311924,0.5,0.5,0.25,0.5,0.5,0.5,0.0
8632,0.15852653888634866,1.0,1.0,0.5,0.125,1.0,0.25,0.0
13256,0.1092793342563754,1.0,0.125,1.0,0.25,0.125,0.5,1.0
383,0.0498997344058854,0.25,0.25,0.125,0.125,1.0,1.0,1.0
13754,0.11081254116618745,0.25,0.125,1.0,0.5,0.5,0.125,1.0
7091,0.18574316593365783,0.25,0.25,0.25,1.0,0.5,1.0,1.0
14307,0.018169804116305848,1.0,0.5,1.0,0.5,0.125,0.25,0.5
12217,0.13969364686839816,0.5,1.0,1.0,0.125,0.5,0.125,0.0
14076,0.023620021064020575,0.5,0.5,1.0,0.5,0.25,0.125,0.5
3417,0.09410642713508996,0.5,0.125,0.125,1.0,0.125,1.0,0.5
7682,0.05077221698460003,0.125,0.00048828125,0.5,0.125,0.125,0.125,1.0
13141,0.1932276944239504,0.5,0.5,1.0,0.25,1.0,0.125,0.0
8048,0.21068324909139222,0.25,0.25,0.5,0.125,0.5,0.5,1.0
