,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1825,0.05320158276290704,1.0,0.5,0.125,0.25,0.125,0.125,0.0
4561,0.05504314490396141,1.0,0.00048828125,0.25,0.125,0.125,0.125,0.0
2650,0.15600119233570445,1.0,0.00048828125,0.125,0.5,0.125,1.0,0.0
9926,0.19498235861052912,0.25,0.125,0.5,0.5,1.0,0.125,1.0
11698,0.3001519206440418,0.125,0.5,1.0,0.125,0.5,1.0,0.0
9232,0.1351102915106309,0.5,0.25,0.5,0.25,0.25,0.25,0.0
8387,0.1691832587972475,0.5,1.0,0.5,0.125,0.5,1.0,1.0
1081,0.09207603700476841,0.125,0.25,0.125,0.25,0.5,0.125,0.0
486,0.07652646977189204,0.5,0.00048828125,0.125,0.125,0.125,0.5,0.5
8374,0.1837339255647807,0.5,1.0,0.5,0.125,0.25,1.0,0.0
5896,0.1791851546156444,0.125,0.25,0.25,0.5,1.0,0.25,0.0
6426,0.1682918276904021,0.5,0.5,0.25,0.5,1.0,0.5,0.5
10969,0.1157272039812002,0.25,0.5,0.5,1.0,0.5,0.125,0.0
12230,0.20285340572424185,0.5,1.0,1.0,0.125,1.0,0.125,1.0
4643,0.14890874946929905,1.0,0.125,0.25,0.125,0.5,1.0,1.0
573,0.07165692802003379,0.5,0.125,0.125,0.125,1.0,1.0,0.5
14367,0.038111421461427236,1.0,1.0,1.0,0.5,0.25,0.25,0.5
7102,0.11767771153328953,0.25,0.25,0.25,1.0,1.0,1.0,0.0
1022,0.06989261109772163,0.125,0.125,0.125,0.25,0.25,0.125,1.0
9485,0.2134454137692502,1.0,0.25,0.5,0.25,0.5,0.25,1.0
12850,0.3303973409740991,0.25,0.25,1.0,0.25,0.5,1.0,0.0
14483,0.30386999657933356,0.125,0.125,1.0,1.0,0.5,1.0,1.0
7334,0.16216715402203075,0.5,0.25,0.25,1.0,1.0,0.125,1.0
9483,0.11897675356159033,1.0,0.25,0.5,0.25,0.5,0.25,0.5
13582,0.3049711659025933,0.125,0.25,1.0,0.5,1.0,1.0,0.0
13552,0.11177110839976655,0.125,0.25,1.0,0.5,0.25,0.25,0.0
15074,0.04572336109896008,0.5,1.0,1.0,1.0,0.125,0.125,1.0
144,0.050992801760791844,0.125,0.5,0.125,0.125,0.125,0.125,0.5
3326,0.07617637066286384,0.25,1.0,0.125,1.0,0.25,0.125,1.0
6930,0.0959358169622929,0.125,1.0,0.25,1.0,0.25,0.5,0.5
3147,0.23532530764808998,0.25,0.00048828125,0.125,1.0,0.5,0.25,0.5
8408,0.09023665276415314,1.0,0.00048828125,0.5,0.125,0.125,0.5,1.0
1069,0.07248435208755546,0.125,0.25,0.125,0.25,0.25,0.125,0.0
12430,0.4118679601088795,1.0,0.5,1.0,0.125,1.0,1.0,0.0
7600,0.11336027412062707,1.0,0.5,0.25,1.0,0.25,0.25,0.0
7996,0.17261242844512015,0.25,0.125,0.5,0.125,0.5,0.25,0.0
5295,0.08963642089609528,0.5,0.00048828125,0.25,0.25,0.25,0.25,0.5
7891,0.16432911537736886,0.125,1.0,0.5,0.125,0.25,0.5,0.0
11210,0.1418806719507749,0.5,0.5,0.5,1.0,0.5,0.125,1.0
13823,0.26833422039585586,0.25,0.25,1.0,0.5,1.0,1.0,1.0
10913,0.13281860954991653,0.25,0.25,0.5,1.0,0.25,0.25,1.0
963,0.06907736356382659,0.125,0.00048828125,0.125,0.25,0.125,0.25,0.5
15050,0.127590151220561,0.5,0.5,1.0,1.0,0.5,0.125,1.0
10131,0.03190698001753089,0.5,0.125,0.5,0.5,0.125,0.25,0.5
9723,0.0967249493004623,0.125,0.25,0.5,0.5,0.5,0.25,0.5
3323,0.09817633712756578,0.25,1.0,0.125,1.0,0.125,1.0,1.0
12598,0.30301038828648336,0.125,0.25,1.0,0.25,0.25,1.0,0.0
5749,0.15687540340880107,1.0,1.0,0.25,0.25,1.0,0.125,0.0
10190,0.10285206808033072,0.5,0.25,0.5,0.5,0.25,0.125,1.0
14998,0.20477945694869698,0.5,0.25,1.0,1.0,0.25,1.0,0.0
2029,0.0757354722930913,0.125,0.25,0.125,0.5,0.25,0.125,0.0
1814,0.10039879988193794,1.0,0.25,0.125,0.25,1.0,0.125,1.0
2593,0.05619779863656835,0.5,1.0,0.125,0.5,0.125,0.125,0.0
10876,0.16476923358517648,0.25,0.125,0.5,1.0,0.5,0.25,0.0
733,0.07425975696560777,1.0,0.00048828125,0.125,0.125,0.25,0.125,0.0
3842,0.05475447566861879,0.125,0.00048828125,0.25,0.125,0.125,0.125,1.0
1538,0.054158304837731396,0.5,0.25,0.125,0.25,0.125,0.125,1.0
587,0.08642859297761579,0.5,0.25,0.125,0.125,0.125,1.0,1.0
5949,0.18146693127466942,0.125,0.5,0.25,0.5,1.0,1.0,0.5
12800,0.272195688511676,0.25,0.125,1.0,0.25,0.5,0.5,1.0
7809,0.28118915983213943,0.125,0.25,0.5,0.125,0.5,1.0,0.5
8137,0.13469246488578804,0.25,1.0,0.5,0.125,0.5,0.125,0.0
8557,0.0638976606410583,1.0,0.5,0.5,0.125,0.25,0.125,0.0
3522,0.09616786326843971,0.5,0.5,0.125,1.0,0.25,0.5,0.5
13129,0.13614618624856828,0.5,0.5,1.0,0.25,0.5,0.125,0.0
7845,0.2608392673233042,0.125,0.5,0.5,0.125,0.25,1.0,0.5
6798,0.13983054096747627,0.125,0.125,0.25,1.0,0.5,0.5,0.5
7991,0.20981336701119027,0.25,0.125,0.5,0.125,0.25,1.0,1.0
23,0.1297955662073007,0.125,0.00048828125,0.125,0.125,0.25,1.0,1.0
13816,0.2204120199610031,0.25,0.25,1.0,0.5,1.0,0.25,0.0
3549,0.13648231393018423,0.5,0.5,0.125,1.0,1.0,1.0,0.5
12709,0.22286795493320116,0.125,1.0,1.0,0.25,1.0,0.125,0.0
1318,0.10645177783237819,0.25,0.25,0.125,0.25,0.25,1.0,0.0
5378,0.06063632262224745,0.5,0.25,0.25,0.25,0.125,0.125,1.0
15237,0.07592010967326764,1.0,0.25,1.0,1.0,0.25,1.0,0.5
7357,0.08944552534109894,0.5,0.5,0.25,1.0,0.25,0.125,0.0
7475,0.2652387892921788,1.0,0.00048828125,0.25,1.0,0.5,1.0,1.0
13452,0.02621729120045582,0.125,0.00048828125,1.0,0.5,0.25,0.125,0.5
4985,0.18207179310488145,0.125,0.5,0.25,0.25,1.0,0.25,1.0
13266,0.0772500022297168,1.0,0.125,1.0,0.25,0.25,0.5,0.5
12486,0.05292259133372691,0.125,0.00048828125,1.0,0.25,0.125,0.5,0.5
10605,0.4951708413725418,0.125,0.00048828125,0.5,1.0,1.0,1.0,0.5
4117,0.14371620812875543,0.25,0.00048828125,0.25,0.125,1.0,0.125,0.0
5815,0.11656378160987328,0.125,0.125,0.25,0.5,0.125,0.5,0.0
4236,0.0942588908393757,0.25,0.5,0.25,0.125,0.25,0.125,0.5
6540,0.05160637705442575,1.0,0.125,0.25,0.5,0.25,0.125,0.5
10233,0.08998710816731749,0.5,0.5,0.5,0.5,0.125,1.0,0.5
13629,0.28956747207805356,0.125,0.5,1.0,0.5,1.0,1.0,0.5
13067,0.2089184189699511,0.5,0.25,1.0,0.25,0.125,1.0,1.0
7418,0.12387177754289665,0.5,1.0,0.25,1.0,0.5,0.125,1.0
258,0.084564861751188,0.25,0.00048828125,0.125,0.125,0.25,0.5,0.5
9253,0.1923568712097714,0.5,0.25,0.5,0.25,1.0,0.125,0.0
7702,0.2217688886714265,0.125,0.00048828125,0.5,0.125,0.25,1.0,0.0
5488,0.11847793195131014,0.5,1.0,0.25,0.25,0.25,0.25,0.0
1704,0.10450279150924272,1.0,0.00048828125,0.125,0.25,0.5,0.125,0.5
5781,0.2207599632613564,0.125,0.00048828125,0.25,0.5,0.25,1.0,0.5
3684,0.10516862425053351,1.0,0.125,0.125,1.0,1.0,0.125,0.5
11540,0.11209845721144525,0.125,0.00048828125,1.0,0.125,0.25,0.5,1.0
2012,0.06650776398260541,0.125,0.125,0.125,0.5,1.0,0.5,1.0
1497,0.07962910874802757,0.5,0.125,0.125,0.25,0.125,1.0,0.5
2372,0.09531527035183292,0.25,1.0,0.125,0.5,0.25,0.5,1.0
12180,0.2399407469494697,0.5,0.5,1.0,0.125,1.0,0.125,0.5
2775,0.10449662194970159,1.0,0.25,0.125,0.5,1.0,0.25,0.5
13057,0.04635495259863115,0.5,0.25,1.0,0.25,0.125,0.125,0.0
13073,0.13262412395912687,0.5,0.25,1.0,0.25,0.25,0.25,1.0
13375,0.2849126880893021,1.0,0.5,1.0,0.25,0.5,0.5,0.0
3432,0.07916250462483326,0.5,0.125,0.125,1.0,0.5,0.125,0.5
7604,0.14346729314719947,1.0,0.5,0.25,1.0,0.25,0.5,1.0
11814,0.13117373050963443,0.25,0.125,1.0,0.125,0.125,0.5,0.5
11943,0.28528788753812423,0.25,0.5,1.0,0.125,1.0,0.25,0.5
5846,0.1658076900989837,0.125,0.125,0.25,0.5,1.0,0.125,1.0
3317,0.07065606871022798,0.25,1.0,0.125,1.0,0.125,0.25,1.0
14552,0.10390696446592176,0.125,0.5,1.0,1.0,0.125,0.5,1.0
6799,0.17191976004354656,0.125,0.125,0.25,1.0,0.5,0.5,0.0
8987,0.20127322378063708,0.25,0.25,0.5,0.25,0.125,1.0,1.0
1346,0.05317463316869426,0.25,0.5,0.125,0.25,0.125,0.125,1.0
1544,0.08071009215613938,0.5,0.25,0.125,0.25,0.125,0.5,1.0
8942,0.10400980783381857,0.25,0.125,0.5,0.25,0.25,0.125,1.0
10489,0.15092066120408973,1.0,0.5,0.5,0.5,0.5,0.125,0.0
13332,0.08617361591667486,1.0,0.25,1.0,0.25,1.0,0.125,0.5
879,0.07540251254563922,1.0,0.5,0.125,0.125,0.25,0.25,0.5
11314,0.2904044466138159,1.0,0.00048828125,0.5,1.0,0.5,1.0,0.0
10063,0.2238578973122728,0.25,1.0,0.5,0.5,0.5,0.5,0.0
13923,0.019753980697677476,0.5,0.00048828125,1.0,0.5,0.125,0.25,0.5
1475,0.14038263115801408,0.5,0.00048828125,0.125,0.25,0.5,1.0,1.0
1759,0.08581782693725515,1.0,0.125,0.125,0.25,0.5,0.5,0.0
48,0.05017435116931004,0.125,0.125,0.125,0.125,0.125,0.125,0.5
10586,0.08519955416506417,0.125,0.00048828125,0.5,1.0,0.5,0.125,1.0
3484,0.099813846330489,0.5,0.25,0.125,1.0,0.5,0.25,0.0
7451,0.14360195237887344,1.0,0.00048828125,0.25,1.0,0.125,1.0,1.0
10394,0.15326186371592104,1.0,0.125,0.5,0.5,0.5,0.125,1.0
15298,0.2957773071393012,1.0,0.5,1.0,1.0,0.5,1.0,0.0
12312,0.13747126838541868,1.0,0.125,1.0,0.125,0.5,0.125,0.5
4644,0.15869076657918124,1.0,0.125,0.25,0.125,1.0,0.125,0.5
6991,0.265451951856155,0.25,0.00048828125,0.25,1.0,0.5,0.5,0.0
14978,0.03386397348818909,0.5,0.25,1.0,1.0,0.125,0.125,1.0
4344,0.09360629900794616,0.5,0.00048828125,0.25,0.125,0.5,0.125,0.5
12447,0.11706611841699281,1.0,1.0,1.0,0.125,0.25,0.25,0.5
4339,0.1306373536448826,0.5,0.00048828125,0.25,0.125,0.25,0.5,0.0
12990,0.22299103956976746,0.5,0.00048828125,1.0,0.25,0.5,0.5,0.5
9601,0.056093902682985204,0.125,0.00048828125,0.5,0.5,0.125,0.125,0.0
12725,0.0715395346190804,0.25,0.00048828125,1.0,0.25,0.125,0.25,1.0
13639,0.09808997247820675,0.125,1.0,1.0,0.5,0.125,0.5,0.0
11492,0.15530791541772707,1.0,1.0,0.5,1.0,0.25,0.5,1.0
5287,0.07793540814997664,0.5,0.00048828125,0.25,0.25,0.125,0.5,0.0
291,0.0622534520485863,0.25,0.125,0.125,0.125,0.125,0.25,0.5
3791,0.05591949478252115,1.0,0.5,0.125,1.0,1.0,1.0,1.0
8426,0.08987205140481677,1.0,0.00048828125,0.5,0.125,0.5,0.125,1.0
5979,0.09932445554541199,0.125,1.0,0.25,0.5,0.5,0.25,0.5
3618,0.19821248382108098,1.0,0.00048828125,0.125,1.0,0.25,0.5,0.5
14642,0.03572704916013093,0.25,0.00048828125,1.0,1.0,0.125,0.125,1.0
3999,0.12473289018559999,0.125,0.5,0.25,0.125,0.25,0.25,0.5
13183,0.1810845212229461,0.5,1.0,1.0,0.25,0.5,0.5,0.0
15140,0.1476567996356078,1.0,0.00048828125,1.0,1.0,0.25,0.5,1.0
12609,0.21991227930851004,0.125,0.25,1.0,0.25,0.5,1.0,0.5
565,0.09937001186596561,0.5,0.125,0.125,0.125,1.0,0.125,0.0
13126,0.27716113607280646,0.5,0.5,1.0,0.25,0.25,1.0,0.0
882,0.09274532698304529,1.0,0.5,0.125,0.125,0.25,0.5,0.5
12953,0.33393058752944366,0.25,1.0,1.0,0.25,1.0,0.25,1.0
3620,0.1532411474743213,1.0,0.00048828125,0.125,1.0,0.25,0.5,1.0
11097,0.07041955589615992,0.5,0.125,0.5,1.0,0.125,1.0,0.5
7304,0.1083051577020575,0.5,0.25,0.25,1.0,0.125,0.5,1.0
5875,0.1512585562268416,0.125,0.25,0.25,0.5,0.25,0.5,0.0
12768,0.01781284985838016,0.25,0.125,1.0,0.25,0.125,0.125,0.5
10979,0.20054932991147892,0.25,0.5,0.5,1.0,0.5,1.0,1.0
10526,0.10505841526505301,1.0,1.0,0.5,0.5,0.25,0.125,1.0
8968,0.2536156246962095,0.25,0.125,0.5,0.25,1.0,0.25,0.0
5906,0.06567511173774176,0.125,0.5,0.25,0.5,0.125,0.125,1.0
7216,0.09057477131087872,0.5,0.00048828125,0.25,1.0,0.25,0.25,0.0
12692,0.20547689915711406,0.125,1.0,1.0,0.25,0.25,0.5,1.0
1808,0.10377324127967243,1.0,0.25,0.125,0.25,0.5,0.5,1.0
8839,0.14657122784253857,0.125,1.0,0.5,0.25,0.125,0.5,0.0
13314,0.07607558282192581,1.0,0.25,1.0,0.25,0.25,0.5,0.5
14034,0.06428139160652525,0.5,0.25,1.0,0.5,0.25,0.5,0.5
5301,0.23345450941522827,0.5,0.00048828125,0.25,0.25,0.25,1.0,0.5
5232,0.03759628111173316,0.25,1.0,0.25,0.25,0.125,0.125,0.5
6901,0.15953929163251063,0.125,0.5,0.25,1.0,1.0,0.125,0.0
2716,0.09861858855583998,1.0,0.125,0.125,0.5,0.5,0.25,0.0
3464,0.08624710888650124,0.5,0.25,0.125,1.0,0.125,0.5,1.0
1439,0.05388544561067091,0.25,1.0,0.125,0.25,1.0,1.0,1.0
6593,0.116866885082677,1.0,0.25,0.25,0.5,0.25,0.25,1.0
5465,0.12259480158781035,0.5,0.5,0.25,0.25,1.0,0.25,1.0
8128,0.1253410533693383,0.25,1.0,0.5,0.125,0.25,0.25,0.0
5020,0.14940122267603695,0.125,1.0,0.25,0.25,0.5,0.25,0.0
11988,0.21471011415010408,0.25,1.0,1.0,0.125,1.0,0.125,0.5
9172,0.09508609423747745,0.5,0.125,0.5,0.25,0.125,0.25,0.0
13253,0.06826047217927526,1.0,0.125,1.0,0.25,0.125,0.25,1.0
11082,0.47868560787423214,0.5,0.00048828125,0.5,1.0,1.0,0.5,0.5
5706,0.13518879993148553,1.0,0.5,0.25,0.25,1.0,0.5,0.5
12732,0.037272818092443774,0.25,0.00048828125,1.0,0.25,0.25,0.125,0.5
4937,0.17714359833963075,0.125,0.25,0.25,0.25,1.0,0.25,1.0
5738,0.12078851676729443,1.0,1.0,0.25,0.25,0.5,0.125,1.0
12161,0.13390753494725777,0.5,0.5,1.0,0.125,0.25,0.25,1.0
12910,0.3047385064879345,0.25,0.5,1.0,0.25,1.0,1.0,0.0
10353,0.5222668391959977,1.0,0.00048828125,0.5,0.5,0.5,1.0,0.5
3886,0.20269722998301554,0.125,0.00048828125,0.25,0.125,1.0,1.0,0.0
12586,0.19031448574793405,0.125,0.25,1.0,0.25,0.125,1.0,0.0
10501,0.2079720632693104,1.0,0.5,0.5,0.5,1.0,0.125,0.0
12630,0.04939943264740389,0.125,0.5,1.0,0.25,0.125,0.5,0.5
2333,0.1006595317233416,0.25,0.5,0.125,0.5,0.5,0.25,1.0
9798,0.050837543324223924,0.125,1.0,0.5,0.5,0.125,0.5,0.5
13462,0.1663566253870163,0.125,0.00048828125,1.0,0.5,0.25,1.0,0.0
8057,0.18515621096766133,0.25,0.25,0.5,0.125,1.0,0.25,1.0
4797,0.17101343784652087,1.0,1.0,0.25,0.125,1.0,1.0,0.5
3406,0.2419598784713782,0.5,0.00048828125,0.125,1.0,1.0,1.0,0.0
5590,0.17294190960848818,1.0,0.125,0.25,0.25,0.25,1.0,0.0
9913,0.13799857409874622,0.25,0.125,0.5,0.5,0.5,0.125,0.0
3038,0.07667784080262718,0.125,0.5,0.125,1.0,0.25,0.125,1.0
11141,0.09732583895700476,0.5,0.25,0.5,1.0,0.125,0.25,1.0
15086,0.07126161761912876,0.5,1.0,1.0,1.0,0.25,0.125,1.0
3201,0.1355379502116525,0.25,0.125,0.125,1.0,0.5,1.0,0.5
11585,0.1212248273726647,0.125,0.125,1.0,0.125,0.25,0.25,1.0
1693,0.08038056966379677,1.0,0.00048828125,0.125,0.25,0.25,0.125,0.0
2532,0.0960201721298871,0.5,0.25,0.125,0.5,1.0,0.125,0.5
10503,0.1638330220999672,1.0,0.5,0.5,0.5,1.0,0.25,0.5
4851,0.050141509651941044,0.125,0.125,0.25,0.25,0.125,0.25,0.5
10943,0.19591155496771703,0.25,0.25,0.5,1.0,1.0,1.0,1.0
13062,0.05548294811796265,0.5,0.25,1.0,0.25,0.125,0.5,0.5
2083,0.10017071917157584,0.125,0.5,0.125,0.5,0.25,0.5,0.0
8241,0.30443818099242326,0.5,0.125,0.5,0.125,0.5,1.0,0.5
6031,0.2173329226141751,0.25,0.00048828125,0.25,0.5,0.5,0.5,0.0
10724,0.19104600822595874,0.125,0.5,0.5,1.0,0.25,0.5,1.0
14156,0.30887611160324485,0.5,1.0,1.0,0.5,1.0,0.5,1.0
3314,0.05714206902360189,0.25,1.0,0.125,1.0,0.125,0.125,1.0
3693,0.1314117758467605,1.0,0.125,0.125,1.0,1.0,1.0,0.5
4036,0.07818299812212483,0.125,1.0,0.25,0.125,0.125,0.25,0.0
1117,0.07319728682822761,0.125,0.5,0.125,0.25,0.25,0.125,0.0
6322,0.164653169165184,0.5,0.125,0.25,0.5,0.5,1.0,0.0
509,0.12904749215756084,0.5,0.00048828125,0.125,0.125,0.5,0.25,1.0
13904,0.23744323564938277,0.25,1.0,1.0,0.5,0.5,0.5,1.0
4067,0.12734117778270762,0.125,1.0,0.25,0.125,0.5,1.0,1.0
7478,0.1768131067883282,1.0,0.00048828125,0.25,1.0,1.0,0.125,1.0
4789,0.12365707500920033,1.0,1.0,0.25,0.125,1.0,0.125,0.0
2035,0.08814573306159261,0.125,0.25,0.125,0.5,0.25,0.5,0.0
2243,0.10181082626667999,0.25,0.125,0.125,0.5,0.5,1.0,1.0
2169,0.17238788601624988,0.25,0.00048828125,0.125,0.5,0.125,1.0,0.5
8252,0.23662445405377108,0.5,0.125,0.5,0.125,1.0,0.5,1.0
219,0.097811353009798,0.125,1.0,0.125,0.125,0.5,0.25,0.5
12962,0.042117732491661834,0.5,0.00048828125,1.0,0.25,0.125,0.125,1.0
11301,0.23582500821271882,1.0,0.00048828125,0.5,1.0,0.25,1.0,0.5
1460,0.14379105912152484,0.5,0.00048828125,0.125,0.25,0.25,0.5,1.0
13964,0.39314072282198664,0.5,0.00048828125,1.0,0.5,1.0,0.5,1.0
5713,0.05970147660664329,1.0,1.0,0.25,0.25,0.125,0.125,0.0
10788,0.07860537366461605,0.125,1.0,0.5,1.0,1.0,0.125,0.5
6558,0.13890475716730186,1.0,0.125,0.25,0.5,0.5,0.5,0.5
9068,0.23915013458721004,0.25,0.5,0.5,0.25,1.0,0.5,1.0
12283,0.36861214531409153,1.0,0.00048828125,1.0,0.125,1.0,0.5,0.0
4245,0.17563263957392128,0.25,0.5,0.25,0.125,0.25,1.0,0.5
5159,0.16881812152646272,0.25,0.25,0.25,0.25,0.25,1.0,1.0
878,0.06591223840498805,1.0,0.5,0.125,0.125,0.25,0.125,1.0
12489,0.12965847377878897,0.125,0.00048828125,1.0,0.25,0.125,1.0,0.5
13870,0.293419065671721,0.25,0.5,1.0,0.5,1.0,1.0,0.0
5029,0.15940746151187546,0.125,1.0,0.25,0.25,1.0,0.125,0.0
13433,0.31863126041164214,1.0,1.0,1.0,0.25,1.0,0.25,1.0
9459,0.03822051394403846,1.0,0.25,0.5,0.25,0.125,0.25,0.5
1144,0.10471105851345028,0.125,0.5,0.125,0.25,1.0,0.25,0.0
10987,0.23697543373059138,0.25,0.5,0.5,1.0,1.0,0.5,0.0
1611,0.07951363646178225,0.5,0.5,0.125,0.25,0.5,0.25,0.5
5717,0.08691654593635438,1.0,1.0,0.25,0.25,0.125,0.25,1.0
7561,0.10354013692695375,1.0,0.25,0.25,1.0,0.5,0.125,0.0
594,0.09085957883137277,0.5,0.25,0.125,0.125,0.25,0.5,0.5
7338,0.17061682949241366,0.5,0.25,0.25,1.0,1.0,0.5,0.5
160,0.07891332218399723,0.125,0.5,0.125,0.125,0.25,0.25,0.0
4302,0.1596246028274061,0.25,1.0,0.25,0.125,0.5,0.5,0.5
7867,0.198850258656618,0.125,0.5,0.5,0.125,1.0,0.5,0.0
8700,0.05017214162055707,0.125,0.125,0.5,0.25,0.25,0.125,0.5
12297,0.18541677165994794,1.0,0.125,1.0,0.125,0.125,1.0,0.5
4655,0.105800210165208,1.0,0.125,0.25,0.125,1.0,1.0,1.0
12711,0.1580646090329479,0.125,1.0,1.0,0.25,1.0,0.25,0.5
5060,0.11800665690932022,0.25,0.00048828125,0.25,0.25,0.25,0.5,1.0
1772,0.10199806662758971,1.0,0.125,0.125,0.25,1.0,0.5,1.0
3591,0.11961551743796392,0.5,1.0,0.125,1.0,1.0,0.25,0.5
5958,0.06737900532686077,0.125,1.0,0.25,0.5,0.125,0.5,0.5
6564,0.12077560748211823,1.0,0.125,0.25,0.5,1.0,0.125,0.5
1548,0.06122055781902683,0.5,0.25,0.125,0.25,0.25,0.125,0.5
6513,0.5183022737811035,1.0,0.00048828125,0.25,0.5,0.5,1.0,0.5
10354,0.3081301700293054,1.0,0.00048828125,0.5,0.5,0.5,1.0,0.0
10295,0.19673900832544292,0.5,1.0,0.5,0.5,0.25,1.0,1.0
13575,0.12551461222621313,0.125,0.25,1.0,0.5,1.0,0.25,0.5
15038,0.07969650538382336,0.5,0.5,1.0,1.0,0.25,0.125,1.0
3053,0.10281186491693112,0.125,0.5,0.125,1.0,0.5,0.25,1.0
2364,0.04805522959219536,0.25,1.0,0.125,0.5,0.25,0.125,0.5
10915,0.15433468992626903,0.25,0.25,0.5,1.0,0.25,0.5,0.0
6668,0.16283522547816773,1.0,0.5,0.25,0.5,1.0,0.5,1.0
11331,0.02008880037309743,1.0,0.125,0.5,1.0,0.125,0.25,0.5
10555,0.20562753172719203,1.0,1.0,0.5,0.5,1.0,0.5,0.0
15349,0.19807271357288186,1.0,1.0,1.0,1.0,1.0,0.125,0.0
14795,0.17309941209667676,0.25,0.5,1.0,1.0,0.125,1.0,1.0
8000,0.2355435127193001,0.25,0.125,0.5,0.125,0.5,0.5,1.0
4457,0.16050907825541577,0.5,0.25,0.25,0.125,1.0,0.25,1.0
6999,0.3127761890485554,0.25,0.00048828125,0.25,1.0,1.0,0.25,0.5
14506,0.1306384829311885,0.125,0.25,1.0,1.0,0.125,1.0,0.0
12587,0.19180826940808937,0.125,0.25,1.0,0.25,0.125,1.0,1.0
14753,0.09802796908742924,0.25,0.25,1.0,1.0,0.25,0.25,1.0
13685,0.06352938832553388,0.25,0.00048828125,1.0,0.5,0.125,0.25,1.0
6351,0.06859882777807737,0.5,0.25,0.25,0.5,0.25,0.25,0.5
3781,0.10318022274495854,1.0,0.5,0.125,1.0,1.0,0.125,0.0
3864,0.09295305968924795,0.125,0.00048828125,0.25,0.125,0.5,0.125,0.5
6193,0.06254933697538258,0.25,1.0,0.25,0.5,0.125,0.125,0.0
8019,0.08581508321460829,0.25,0.25,0.5,0.125,0.125,0.25,0.5
14615,0.28682739482050806,0.125,1.0,1.0,1.0,0.25,1.0,1.0
3871,0.19525002763822427,0.125,0.00048828125,0.25,0.125,0.5,0.5,0.0
2417,0.08826764993743223,0.5,0.00048828125,0.125,0.5,0.25,0.25,1.0
13535,0.24335630074804493,0.125,0.125,1.0,0.5,1.0,1.0,1.0
2079,0.06874718241422215,0.125,0.5,0.125,0.5,0.25,0.25,0.5
7161,0.09155405069039343,0.25,1.0,0.25,1.0,0.125,1.0,0.5
3608,0.0836135067339536,1.0,0.00048828125,0.125,1.0,0.125,0.5,1.0
8449,0.050387951845239184,1.0,0.125,0.5,0.125,0.125,0.125,0.0
5855,0.10732675417411554,0.125,0.125,0.25,0.5,1.0,1.0,1.0
5623,0.11323490050424553,1.0,0.25,0.25,0.25,0.125,0.5,0.0
3550,0.056184576095140236,0.5,0.5,0.125,1.0,1.0,1.0,0.0
7245,0.6633768055739435,0.5,0.00048828125,0.25,1.0,1.0,1.0,0.5
3824,0.10391809908741104,1.0,1.0,0.125,1.0,0.5,0.5,1.0
5098,0.144695693656699,0.25,0.125,0.25,0.25,0.125,1.0,0.0
15222,0.020197274038089023,1.0,0.25,1.0,1.0,0.125,0.5,0.5
9860,0.12492473245956995,0.25,0.00048828125,0.5,0.5,0.25,0.5,1.0
8272,0.11903019986884983,0.5,0.25,0.5,0.125,0.25,0.25,0.0
2870,0.09974839476283096,1.0,1.0,0.125,0.5,1.0,0.125,1.0
2509,0.06825687022882261,0.5,0.25,0.125,0.5,0.25,0.125,0.0
10738,0.22378202860901783,0.125,0.5,0.5,1.0,0.5,1.0,0.0
7244,0.32377701586361013,0.5,0.00048828125,0.25,1.0,1.0,0.5,1.0
14564,0.1424516784005744,0.125,0.5,1.0,1.0,0.25,0.5,1.0
9209,0.21632227690105132,0.5,0.125,0.5,0.25,1.0,0.25,1.0
14646,0.03050720215081564,0.25,0.00048828125,1.0,1.0,0.125,0.5,0.5
13035,0.09781478666568745,0.5,0.125,1.0,0.25,0.5,0.25,0.5
8184,0.09438818326168184,0.5,0.00048828125,0.5,0.125,0.5,0.125,0.5
12043,0.25347170541611624,0.5,0.00048828125,1.0,0.125,1.0,0.5,0.0
14713,0.10747032234409128,0.25,0.125,1.0,1.0,0.5,0.125,0.0
14940,0.01233050701752324,0.5,0.125,1.0,1.0,0.25,0.125,0.5
12077,0.15987945528086808,0.5,0.125,1.0,0.125,0.5,0.25,1.0
11645,0.19746870128270325,0.125,0.25,1.0,0.125,0.5,0.25,1.0
502,0.16228305548423452,0.5,0.00048828125,0.125,0.125,0.25,1.0,0.0
2188,0.07576483448171002,0.25,0.00048828125,0.125,0.5,0.5,0.25,0.0
12945,0.23108235435597801,0.25,1.0,1.0,0.25,0.5,1.0,0.5
10777,0.11055551838305952,0.125,1.0,0.5,1.0,0.5,0.125,0.0
1510,0.10679973503316739,0.5,0.125,0.125,0.25,0.25,1.0,0.0
13111,0.13763801813858995,0.5,0.5,1.0,0.25,0.125,0.5,0.0
4996,0.08747226860865943,0.125,1.0,0.25,0.25,0.125,0.25,0.0
14581,0.16731435660866478,0.125,0.5,1.0,1.0,1.0,0.125,0.0
13562,0.11116486558607006,0.125,0.25,1.0,0.5,0.5,0.125,1.0
6241,0.0647120565250324,0.5,0.00048828125,0.25,0.5,0.125,0.125,0.0
9943,0.12869855919581585,0.25,0.25,0.5,0.5,0.125,0.5,0.0
5704,0.1745333124307514,1.0,0.5,0.25,0.25,1.0,0.25,0.0
