,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6165,0.5,1.0,0.125,0.08263818116059246,0.25,0.5,0.25,0.5
1125,0.5,1.0,0.125,0.028764075120836598,0.125,0.5,0.125,0.25
14607,1.0,1.0,0.0625,0.7321690844301626,0.125,1.0,1.0,1.0
14808,0.125,0.0,0.25,0.8180574573372856,0.25,0.5,1.0,1.0
6490,0.25,0.0,0.0625,0.10733243234313612,1.0,0.00048828125,0.25,0.5
482,0.25,0.0,0.03125,0.014340249611075152,0.5,0.00048828125,0.125,0.125
1705,0.125,1.0,0.25,0.0033062792991493052,1.0,0.00048828125,0.125,0.25
4430,1.0,0.0,0.0625,0.0298895433948342,0.5,0.25,0.25,0.125
14527,1.0,1.0,0.25,0.6463784593116463,0.125,0.25,1.0,1.0
3082,0.25,0.0,0.0625,0.09618453302387493,0.125,1.0,0.125,1.0
6126,1.0,0.0,0.25,0.10764787655270702,0.25,0.25,0.25,0.5
1402,0.25,0.0,0.0625,0.030892463467991182,0.25,1.0,0.125,0.25
8248,0.125,0.0,1.0,0.030144470422638445,0.5,0.125,0.5,0.125
7578,0.25,0.0,1.0,0.08351900238962924,1.0,0.25,0.25,1.0
8810,0.25,0.0,0.25,0.12266870742595302,0.125,0.5,0.5,0.25
8598,1.0,0.0,0.03125,0.05860909571138092,1.0,1.0,0.5,0.125
12700,0.5,0.0,0.25,0.24734134538854238,0.125,1.0,1.0,0.25
5624,0.125,0.0,0.0625,0.06147218226894598,1.0,0.25,0.25,0.25
13175,1.0,1.0,0.125,0.22506528437849566,0.5,1.0,1.0,0.25
10764,0.5,0.0,0.0625,0.4429051971138743,0.125,1.0,0.5,1.0
14068,0.5,0.0,0.03125,0.5033443128260802,0.5,0.5,1.0,0.5
1418,0.25,0.0,0.25,0.029776711258713524,0.25,1.0,0.125,0.25
988,0.5,0.0,0.25,0.02906062276405552,0.125,0.00048828125,0.125,0.25
8784,0.125,0.0,0.03125,0.1225306012896766,0.125,0.5,0.5,0.25
7122,0.25,0.0,0.125,0.19877701963519712,0.25,0.5,0.25,1.0
5839,1.0,1.0,0.25,0.08055744650584841,0.125,0.125,0.25,0.5
4837,0.5,1.0,0.5,0.05447067529651829,0.125,0.00048828125,0.25,0.25
300,0.5,0.0,0.0625,0.003024637782437063,0.25,0.125,0.125,0.125
3431,1.0,1.0,0.125,0.08184761291559077,0.5,0.125,0.125,1.0
10194,0.25,0.0,0.125,0.21022834185060452,0.5,0.25,0.5,0.5
13437,0.5,1.0,1.0,0.22061359072422118,1.0,1.0,1.0,0.25
13651,0.25,1.0,0.125,0.3782415611977749,0.125,1.0,1.0,0.5
3085,0.5,1.0,0.0625,0.07889736961445404,0.125,1.0,0.125,1.0
10544,0.125,0.0,0.5,0.19733252530470846,1.0,1.0,0.5,0.5
8894,1.0,0.0,0.0625,0.12359071021052304,0.25,0.00048828125,0.5,0.25
14955,0.25,1.0,0.25,0.5604856088267354,0.5,0.125,1.0,1.0
9111,1.0,1.0,0.5,0.11072906991056773,0.25,1.0,0.5,0.25
2248,0.125,0.0,1.0,0.03226976850231982,0.25,0.125,0.125,0.5
8574,1.0,0.0,0.25,0.05810644486429615,1.0,0.5,0.5,0.125
4468,0.5,0.0,0.03125,0.030018426426331752,0.5,0.5,0.25,0.125
10680,0.125,0.0,0.25,0.3735458922520791,0.125,0.25,0.5,1.0
1545,0.125,1.0,0.0625,0.030414944828235906,0.5,0.25,0.125,0.25
9901,0.5,1.0,0.0625,0.18445918349338147,0.25,0.125,0.5,0.5
10490,0.25,0.0,0.25,0.20544514310633102,1.0,0.5,0.5,0.5
4366,1.0,0.0,1.0,0.004508717439839853,0.5,0.00048828125,0.25,0.125
14734,1.0,0.0,1.0,0.8214325867572299,0.25,0.125,1.0,1.0
11749,0.5,1.0,0.5,0.08927470700566287,0.125,1.0,1.0,0.125
11511,1.0,1.0,0.5,0.26769302921842253,1.0,1.0,0.5,1.0
6665,0.125,1.0,1.0,0.019756574175046497,1.0,0.5,0.25,0.5
18,0.25,0.0,0.125,0.003322514678741035,0.125,0.00048828125,0.125,0.125
2129,0.125,1.0,0.125,0.03828634077514856,0.125,1.0,0.125,0.5
2192,0.125,0.0,0.5,0.04817963168953222,0.25,0.00048828125,0.125,0.5
13185,0.125,1.0,0.5,0.17104161331293413,0.5,1.0,1.0,0.25
9530,0.25,0.0,0.25,0.12199294064292515,1.0,0.5,0.5,0.25
4481,0.125,1.0,0.125,0.02409800724784982,0.5,0.5,0.25,0.125
9034,0.25,0.0,0.0625,0.12313011100480763,0.25,0.5,0.5,0.25
1255,1.0,1.0,0.03125,0.030869339069749514,0.25,0.125,0.125,0.25
6181,0.5,1.0,0.5,0.08272494157292898,0.25,0.5,0.25,0.5
9806,1.0,0.0,0.0625,0.22219448618465662,0.125,1.0,0.5,0.5
7185,0.125,1.0,0.5,0.12983990605394397,0.25,1.0,0.25,1.0
14827,0.25,1.0,1.0,0.5367143591201755,0.25,0.5,1.0,1.0
2967,1.0,1.0,0.5,0.028315578073733073,0.125,0.125,0.125,1.0
9184,0.125,0.0,0.125,0.12350130920118238,0.5,0.125,0.5,0.25
6873,0.125,1.0,0.0625,0.14417132047516748,0.125,0.5,0.25,1.0
631,1.0,1.0,0.03125,0.01344552049985361,0.5,0.5,0.125,0.125
5116,0.5,0.0,0.25,0.05660033432184315,0.25,0.125,0.25,0.25
14710,1.0,0.0,0.125,0.8779428061346458,0.25,0.125,1.0,1.0
3001,0.125,1.0,0.25,0.06776919359515919,0.125,0.25,0.125,1.0
13476,0.5,0.0,0.5,0.4303686555973934,0.125,0.00048828125,1.0,0.5
12724,0.5,0.0,0.03125,0.2722948444082358,0.25,0.00048828125,1.0,0.25
6672,0.125,0.0,0.03125,0.10577422745281992,1.0,1.0,0.25,0.5
12003,0.25,1.0,0.03125,0.09610497255511508,0.5,0.00048828125,1.0,0.125
9159,1.0,1.0,0.5,0.005227604485257877,0.5,0.00048828125,0.5,0.25
3851,0.25,1.0,0.0625,0.02593266047913603,0.125,0.00048828125,0.25,0.125
1171,0.25,1.0,0.125,0.029540947789531227,0.125,1.0,0.125,0.25
10872,0.125,0.0,0.25,0.37915919830694034,0.25,0.125,0.5,1.0
11167,1.0,1.0,0.25,0.30528762957381417,0.5,0.25,0.5,1.0
11632,0.125,0.0,0.125,0.11983640593443302,0.125,0.25,1.0,0.125
1758,1.0,0.0,0.25,0.0042311855721200355,1.0,0.125,0.125,0.25
5299,0.25,1.0,0.125,0.051311963118739985,0.5,0.00048828125,0.25,0.25
188,0.5,0.0,1.0,0.00428001391657067,0.125,0.5,0.125,0.125
6654,1.0,0.0,0.25,0.10525846775707948,1.0,0.5,0.25,0.5
921,0.125,1.0,0.0625,0.0031094402932936764,1.0,1.0,0.125,0.125
9852,0.5,0.0,0.0625,0.22567605060154067,0.25,0.00048828125,0.5,0.5
7253,0.5,1.0,0.03125,0.16855082732924756,0.5,0.125,0.25,1.0
1573,0.5,1.0,0.5,0.00846245693995351,0.5,0.25,0.125,0.25
4818,0.25,0.0,0.125,0.012260024058640974,0.125,0.00048828125,0.25,0.25
10705,0.125,1.0,0.03125,0.3357052132773584,0.125,0.5,0.5,1.0
1623,1.0,1.0,0.5,0.006319742769469406,0.5,0.5,0.125,0.25
12889,0.125,1.0,0.25,0.2263395190683305,0.25,0.5,1.0,0.25
5235,0.25,1.0,0.03125,0.05770951400643642,0.25,1.0,0.25,0.25
8389,0.5,1.0,0.5,0.04959744928292098,0.5,1.0,0.5,0.125
5249,0.125,1.0,0.125,0.05679549033868169,0.25,1.0,0.25,0.25
648,0.125,0.0,0.25,0.012966089363932995,0.5,0.5,0.125,0.125
12986,0.25,0.0,0.25,0.24816936323891317,0.5,0.00048828125,1.0,0.25
11903,1.0,1.0,1.0,0.02386515971663788,0.25,0.25,1.0,0.125
7636,0.5,0.0,0.03125,0.2143897420549883,1.0,1.0,0.25,1.0
10524,0.5,0.0,0.0625,0.22948495417326284,1.0,1.0,0.5,0.5
13914,0.25,0.0,1.0,0.3985468392215353,0.25,1.0,1.0,0.5
5487,1.0,1.0,0.0625,0.05733487107326891,0.5,1.0,0.25,0.25
12813,0.5,1.0,1.0,0.17097711290165868,0.25,0.125,1.0,0.25
4087,1.0,1.0,0.03125,0.02708830321329298,0.25,0.00048828125,0.25,0.125
1151,1.0,1.0,1.0,0.0051309446655305796,0.125,0.5,0.125,0.25
2164,0.5,0.0,0.03125,0.052340440063926956,0.25,0.00048828125,0.125,0.5
6849,0.125,1.0,0.5,0.13617642161571952,0.125,0.25,0.25,1.0
9396,0.5,0.0,0.5,0.05328317368170662,1.0,0.00048828125,0.5,0.25
4037,0.5,1.0,0.03125,0.027605979395689588,0.125,1.0,0.25,0.125
12249,0.125,1.0,0.0625,0.10099658228149704,1.0,0.00048828125,1.0,0.125
6718,1.0,0.0,1.0,0.05008535282867568,1.0,1.0,0.25,0.5
15121,0.125,1.0,0.03125,0.7034242712261934,1.0,0.00048828125,1.0,1.0
14190,1.0,0.0,0.25,0.437751381239675,1.0,0.00048828125,1.0,0.5
14850,0.25,0.0,0.125,0.8780359022541746,0.25,1.0,1.0,1.0
4091,0.25,1.0,0.0625,0.027132283885382295,0.25,0.00048828125,0.25,0.125
11631,1.0,1.0,0.0625,0.10169671363672289,0.125,0.25,1.0,0.125
6582,1.0,0.0,0.03125,0.11002756460875954,1.0,0.25,0.25,0.5
11689,0.125,1.0,0.25,0.10179880063603448,0.125,0.5,1.0,0.125
5283,0.25,1.0,0.03125,0.05728655136695848,0.5,0.00048828125,0.25,0.25
11976,0.125,0.0,0.25,0.11614678157111233,0.25,1.0,1.0,0.125
4819,0.25,1.0,0.125,0.057376763928399965,0.125,0.00048828125,0.25,0.25
12279,1.0,1.0,0.5,0.022170820293477275,1.0,0.00048828125,1.0,0.125
3483,0.25,1.0,0.25,0.06716521252819051,0.5,0.25,0.125,1.0
5978,0.25,0.0,0.25,0.10121731086760344,0.125,1.0,0.25,0.5
10354,0.25,0.0,0.5,0.11104110969024467,1.0,0.00048828125,0.5,0.5
496,0.125,0.0,0.125,0.0031395552569015482,0.5,0.00048828125,0.125,0.125
12116,0.5,0.0,0.125,0.12141697751996557,0.5,0.25,1.0,0.125
9961,0.125,1.0,0.25,0.14661931786697263,0.25,0.25,0.5,0.5
12189,0.5,1.0,1.0,0.07693375729703303,0.5,0.5,1.0,0.125
4935,1.0,1.0,0.5,0.025845469033431556,0.125,0.25,0.25,0.25
5757,0.5,1.0,1.0,0.05182183662284383,1.0,1.0,0.25,0.25
7355,0.25,1.0,0.0625,0.13370957491791596,0.5,0.5,0.25,1.0
6631,1.0,1.0,0.03125,0.0968492679685248,1.0,0.5,0.25,0.5
7466,0.25,0.0,0.25,0.18771790486601736,1.0,0.00048828125,0.25,1.0
7143,1.0,1.0,0.5,0.016459928442366673,0.25,0.5,0.25,1.0
7658,0.25,0.0,0.25,0.18682415261126345,1.0,1.0,0.25,1.0
10669,0.5,1.0,0.0625,0.3358924888846725,0.125,0.25,0.5,1.0
14854,1.0,0.0,0.125,0.8747838283137168,0.25,1.0,1.0,1.0
8033,0.125,1.0,0.125,0.038854997772178684,0.25,0.25,0.5,0.125
2612,0.5,0.0,0.125,0.05315065448947318,0.5,1.0,0.125,0.5
9878,1.0,0.0,0.5,0.22144632876245657,0.25,0.00048828125,0.5,0.5
1520,0.125,0.0,0.5,0.011753007773424034,0.5,0.125,0.125,0.25
4625,0.125,1.0,0.125,0.021640660594888658,1.0,0.125,0.25,0.125
2961,0.125,1.0,0.5,0.06644919856648873,0.125,0.125,0.125,1.0
3376,0.125,0.0,0.125,0.08988155741594342,0.5,0.00048828125,0.125,1.0
13590,1.0,0.0,0.03125,0.5046344851499849,0.125,0.5,1.0,0.5
2760,0.125,0.0,0.25,0.0506268160193211,1.0,0.25,0.125,0.5
11584,0.125,0.0,0.125,0.11907461691712236,0.125,0.125,1.0,0.125
9213,0.5,1.0,1.0,0.027098954390220698,0.5,0.125,0.5,0.25
14452,0.5,0.0,0.03125,0.99054053309794,0.125,0.125,1.0,1.0
15173,0.5,1.0,0.03125,0.7903156830054444,1.0,0.125,1.0,1.0
10922,0.25,0.0,0.25,0.38797390408478194,0.25,0.25,0.5,1.0
6215,1.0,1.0,0.125,0.08806163187445455,0.25,1.0,0.25,0.5
8257,0.125,1.0,0.03125,0.050789876022303185,0.5,0.25,0.5,0.125
8114,0.25,0.0,0.03125,0.060646847240266796,0.25,1.0,0.5,0.125
5645,0.5,1.0,0.25,0.05690873864475776,1.0,0.25,0.25,0.25
8022,1.0,0.0,0.03125,0.05931126609956954,0.25,0.25,0.5,0.125
2221,0.5,1.0,0.0625,0.043441915704767825,0.25,0.125,0.125,0.5
10987,0.25,1.0,1.0,0.26895698877871366,0.25,0.5,0.5,1.0
13323,0.25,1.0,0.25,0.22319533550682177,1.0,0.25,1.0,0.25
13263,1.0,1.0,0.0625,0.22532544903238422,1.0,0.125,1.0,0.25
8818,0.25,0.0,0.5,0.12161546676928234,0.125,0.5,0.5,0.25
3169,0.125,1.0,0.03125,0.07088112698436598,0.25,0.125,0.125,1.0
8877,0.5,1.0,1.0,0.11051262332309705,0.125,1.0,0.5,0.25
14715,0.25,1.0,0.25,0.5282023462963289,0.25,0.125,1.0,1.0
9004,0.5,0.0,0.25,0.12314799590623857,0.25,0.25,0.5,0.25
5081,0.125,1.0,1.0,0.013298895281388055,0.25,0.00048828125,0.25,0.25
14798,1.0,0.0,0.0625,0.9204829480803998,0.25,0.5,1.0,1.0
13219,0.25,1.0,0.125,0.22836250638511352,1.0,0.00048828125,1.0,0.25
10056,0.125,0.0,0.25,0.19885151242964155,0.25,1.0,0.5,0.5
513,0.125,1.0,0.5,0.0025700668298317656,0.5,0.00048828125,0.125,0.125
314,0.25,0.0,0.25,0.0038079895081279376,0.25,0.125,0.125,0.125
9478,1.0,0.0,0.125,0.12299913134981898,1.0,0.25,0.5,0.25
10008,0.125,0.0,0.25,0.20466159414646393,0.25,0.5,0.5,0.5
6256,0.125,0.0,0.125,0.09984744067655489,0.5,0.00048828125,0.25,0.5
7076,0.5,0.0,0.125,0.19736426410982735,0.25,0.25,0.25,1.0
11354,0.25,0.0,0.25,0.395454161601683,1.0,0.125,0.5,1.0
12171,0.25,1.0,0.25,0.10127672470905015,0.5,0.5,1.0,0.125
295,1.0,1.0,0.03125,0.015538756279933489,0.25,0.125,0.125,0.125
197,0.5,1.0,0.03125,0.015691802237362235,0.125,1.0,0.125,0.125
1854,1.0,0.0,0.25,0.014588192978955005,1.0,0.5,0.125,0.25
9781,0.5,1.0,0.5,0.158281244379496,0.125,0.5,0.5,0.5
14102,1.0,0.0,0.5,0.4352740925176473,0.5,0.5,1.0,0.5
10644,0.5,0.0,0.5,0.3845605496708233,0.125,0.125,0.5,1.0
9091,0.25,1.0,0.125,0.11331010457404987,0.25,1.0,0.5,0.25
11657,0.125,1.0,1.0,0.09805093019007068,0.125,0.25,1.0,0.125
13687,1.0,1.0,0.03125,0.4091919374296715,0.25,0.00048828125,1.0,0.5
10371,0.25,1.0,0.03125,0.1900132614832631,1.0,0.125,0.5,0.5
10639,1.0,1.0,0.25,0.3082998903440044,0.125,0.125,0.5,1.0
4846,1.0,0.0,1.0,0.048653370964595655,0.125,0.00048828125,0.25,0.25
4938,0.25,0.0,1.0,0.03835974582062075,0.125,0.25,0.25,0.25
9840,0.125,0.0,0.03125,0.23445004350748713,0.25,0.00048828125,0.5,0.5
14969,0.125,1.0,1.0,0.4962999524863983,0.5,0.125,1.0,1.0
14224,0.125,0.0,0.125,0.4419468801960402,1.0,0.125,1.0,0.5
1164,0.5,0.0,0.0625,0.030971659005874445,0.125,1.0,0.125,0.25
764,0.5,0.0,1.0,0.0008311768307625091,1.0,0.00048828125,0.125,0.125
15019,0.25,1.0,1.0,0.5253719485375817,0.5,0.25,1.0,1.0
11023,1.0,1.0,0.25,0.2952797928633998,0.25,1.0,0.5,1.0
13722,0.25,0.0,1.0,0.22525732024133974,0.25,0.00048828125,1.0,0.5
12803,0.25,1.0,0.5,0.018409255953683618,0.25,0.125,1.0,0.25
12050,0.25,0.0,0.03125,0.12242007030784063,0.5,0.125,1.0,0.125
7473,0.125,1.0,0.5,0.018096882480731533,1.0,0.00048828125,0.25,1.0
7211,0.25,1.0,0.0625,0.1360384406553557,0.5,0.00048828125,0.25,1.0
1885,0.5,1.0,0.0625,0.03019021787620856,1.0,1.0,0.125,0.25
14911,1.0,1.0,0.25,0.6311300095296261,0.5,0.00048828125,1.0,1.0
7534,1.0,0.0,1.0,0.0488391986034344,1.0,0.125,0.25,1.0
4628,0.5,0.0,0.125,0.027900840665327692,1.0,0.125,0.25,0.125
10385,0.125,1.0,0.125,0.1432423713853632,1.0,0.125,0.5,0.5
12632,0.125,0.0,0.0625,0.24812077464999707,0.125,0.5,1.0,0.25
12862,1.0,0.0,1.0,0.1509374728615555,0.25,0.25,1.0,0.25
2676,0.5,0.0,0.5,0.0314406786159021,1.0,0.00048828125,0.125,0.5
9150,1.0,0.0,0.25,0.035636829745929306,0.5,0.00048828125,0.5,0.25
163,0.25,1.0,0.125,0.013507833047565353,0.125,0.5,0.125,0.125
9761,0.125,1.0,0.125,0.15417236622907704,0.125,0.5,0.5,0.5
12145,0.125,1.0,0.03125,0.09960055643301374,0.5,0.5,1.0,0.125
12224,0.125,0.0,0.5,0.040458378356185834,0.5,1.0,1.0,0.125
11915,0.25,1.0,0.0625,0.1030543145921128,0.25,0.5,1.0,0.125
1670,1.0,0.0,0.5,0.02625046017881039,0.5,1.0,0.125,0.25
8855,1.0,1.0,0.125,0.11311422970411444,0.125,1.0,0.5,0.25
13649,0.125,1.0,0.125,0.3451356379695576,0.125,1.0,1.0,0.5
4845,0.5,1.0,1.0,0.005158805856501655,0.125,0.00048828125,0.25,0.25
9318,1.0,0.0,0.03125,0.12422374755309744,0.5,1.0,0.5,0.25
6354,0.25,0.0,0.125,0.10204215714057363,0.5,0.25,0.25,0.5
1856,0.125,0.0,0.5,0.02776015947218229,1.0,0.5,0.125,0.25
660,0.5,0.0,0.5,0.004346343366866659,0.5,0.5,0.125,0.125
11220,0.5,0.0,0.5,0.3951451896368404,0.5,0.5,0.5,1.0
9759,1.0,1.0,0.0625,0.19584853424117238,0.125,0.5,0.5,0.5
11792,0.125,0.0,0.5,0.11148535629006256,0.25,0.00048828125,1.0,0.125
8589,0.5,1.0,1.0,0.04793717355527128,1.0,0.5,0.5,0.125
4312,0.125,0.0,1.0,0.008006665114817532,0.25,1.0,0.25,0.125
161,0.125,1.0,0.125,0.014259250661554488,0.125,0.5,0.125,0.125
11587,0.25,1.0,0.125,0.10045908080728691,0.125,0.125,1.0,0.125
9575,1.0,1.0,0.125,0.11339566403297409,1.0,1.0,0.5,0.25
6076,0.5,0.0,0.25,0.10122391931258809,0.25,0.125,0.25,0.5
4383,1.0,1.0,0.0625,0.027829295037590487,0.5,0.125,0.25,0.125
12673,0.125,1.0,0.03125,0.2335097794034866,0.125,1.0,1.0,0.25
12523,0.25,1.0,1.0,0.01465512070772578,0.125,0.00048828125,1.0,0.25
3839,1.0,1.0,1.0,0.005396807364197094,1.0,1.0,0.125,1.0
6016,0.125,0.0,0.125,0.10079563468589268,0.25,0.00048828125,0.25,0.5
3028,0.5,0.0,0.03125,0.1024714104741151,0.125,0.5,0.125,1.0
7765,0.5,1.0,0.5,0.017616216135927194,0.125,0.125,0.5,0.125
8553,0.125,1.0,0.0625,0.05079552539840857,1.0,0.5,0.5,0.125
4825,0.125,1.0,0.25,0.05519336030194611,0.125,0.00048828125,0.25,0.25
10132,0.5,0.0,0.03125,0.2275364369629739,0.5,0.125,0.5,0.5
12799,1.0,1.0,0.25,0.22848640896050262,0.25,0.125,1.0,0.25
9387,0.25,1.0,0.25,0.008080763872313934,1.0,0.00048828125,0.5,0.25
13538,0.25,0.0,0.03125,0.5056536887494272,0.125,0.25,1.0,0.5
8228,0.5,0.0,0.125,0.050131878708650664,0.5,0.125,0.5,0.125
12042,0.25,0.0,1.0,0.11414200427585312,0.5,0.00048828125,1.0,0.125
15021,0.5,1.0,1.0,0.5550776059637074,0.5,0.25,1.0,1.0
9348,0.5,0.0,0.5,0.12006755695900312,0.5,1.0,0.5,0.25
10779,0.25,1.0,0.25,0.27302587273188983,0.125,1.0,0.5,1.0
13991,1.0,1.0,0.125,0.3813412078794443,0.5,0.125,1.0,0.5
911,1.0,1.0,1.0,0.0032849238744331716,1.0,0.5,0.125,0.125
10736,0.125,0.0,0.5,0.37146269107201196,0.125,0.5,0.5,1.0
1021,0.5,1.0,0.0625,0.02525933872376494,0.125,0.125,0.125,0.25
12078,1.0,0.0,0.25,0.12203520238216599,0.5,0.125,1.0,0.125
15124,0.5,0.0,0.03125,0.9833489124222924,1.0,0.00048828125,1.0,1.0
11883,0.25,1.0,0.25,0.10207342910140592,0.25,0.25,1.0,0.125
6774,1.0,0.0,0.03125,0.21494641658852212,0.125,0.125,0.25,1.0
11712,0.125,0.0,0.03125,0.1231180653229163,0.125,1.0,1.0,0.125
9649,0.125,1.0,0.03125,0.17298958984995377,0.125,0.125,0.5,0.5
1063,1.0,1.0,0.03125,0.0306829311324068,0.125,0.25,0.125,0.25
2792,0.125,0.0,0.0625,0.04901940230211909,1.0,0.5,0.125,0.5
13504,0.125,0.0,0.125,0.43082727056831127,0.125,0.125,1.0,0.5
2455,1.0,1.0,0.03125,0.04395308204358047,0.5,0.125,0.125,0.5
7598,1.0,0.0,0.0625,0.20983782953938918,1.0,0.5,0.25,1.0
1287,1.0,1.0,0.5,0.0071400550705986755,0.25,0.125,0.125,0.25
4124,0.5,0.0,1.0,0.00740762202238813,0.25,0.00048828125,0.25,0.125
1789,0.5,1.0,0.0625,0.03063219168266013,1.0,0.25,0.125,0.25
13348,0.5,0.0,0.03125,0.2725925529254361,1.0,0.5,1.0,0.25
14523,0.25,1.0,0.25,0.5293799109085328,0.125,0.25,1.0,1.0
78,1.0,0.0,0.25,0.004410864658375748,0.125,0.125,0.125,0.125
585,0.125,1.0,0.0625,0.013816387026632106,0.5,0.25,0.125,0.125
12257,0.125,1.0,0.125,0.10269503922149596,1.0,0.00048828125,1.0,0.125
4129,0.125,1.0,0.03125,0.02724923163529993,0.25,0.125,0.25,0.125
1895,1.0,1.0,0.125,0.02991853672069219,1.0,1.0,0.125,0.25
9446,1.0,0.0,0.5,0.04374491210078384,1.0,0.125,0.5,0.25
13351,1.0,1.0,0.03125,0.2405881823380608,1.0,0.5,1.0,0.25
5646,1.0,0.0,0.25,0.060751843052472276,1.0,0.25,0.25,0.25
9831,1.0,1.0,0.5,0.17658650502036458,0.125,1.0,0.5,0.5
9891,0.25,1.0,0.03125,0.19284049360230304,0.25,0.125,0.5,0.5
10398,1.0,0.0,0.25,0.22218861939837492,1.0,0.125,0.5,0.5
13036,0.5,0.0,0.25,0.24790237245925545,0.5,0.125,1.0,0.25
14210,0.25,0.0,0.03125,0.49925373277231805,1.0,0.125,1.0,0.5
14676,0.5,0.0,0.5,0.8219237919981195,0.25,0.00048828125,1.0,1.0
13221,0.5,1.0,0.125,0.22821235043918994,1.0,0.00048828125,1.0,0.25
3365,0.5,1.0,0.03125,0.08265175382193828,0.5,0.00048828125,0.125,1.0
5154,0.25,0.0,0.125,0.0621270836186261,0.25,0.25,0.25,0.25
14743,1.0,1.0,0.03125,0.7286062100701985,0.25,0.25,1.0,1.0
1600,0.125,0.0,0.125,0.03057511550407711,0.5,0.5,0.125,0.25
10160,0.125,0.0,0.5,0.19469709654702555,0.5,0.125,0.5,0.5
7176,0.125,0.0,0.25,0.19070270213315138,0.25,1.0,0.25,1.0
550,1.0,0.0,0.125,0.0025854137556864283,0.5,0.125,0.125,0.125
3899,0.25,1.0,0.0625,0.026291856147787375,0.125,0.125,0.25,0.125
9228,0.5,0.0,0.0625,0.1232333771088589,0.5,0.25,0.5,0.25
1483,0.25,1.0,1.0,0.004627654992545377,0.5,0.00048828125,0.125,0.25
10007,1.0,1.0,0.125,0.17100589787879397,0.25,0.5,0.5,0.5
4123,0.25,1.0,1.0,0.008124609789351754,0.25,0.00048828125,0.25,0.125
948,0.5,0.0,0.5,0.01387582413646417,1.0,1.0,0.125,0.125
14530,0.25,0.0,0.5,0.8036664587522311,0.125,0.25,1.0,1.0
6544,0.125,0.0,0.125,0.10420752814488148,1.0,0.125,0.25,0.5
11373,0.5,1.0,1.0,0.26986793124240976,1.0,0.125,0.5,1.0
10726,1.0,0.0,0.125,0.42646628604549,0.125,0.5,0.5,1.0
10510,1.0,0.0,1.0,0.2130327629435691,1.0,0.5,0.5,0.5
9230,1.0,0.0,0.0625,0.12262748403007438,0.5,0.25,0.5,0.25
15193,0.125,1.0,0.25,0.5221445216254793,1.0,0.125,1.0,1.0
5412,0.5,0.0,0.5,0.026865850562586484,0.5,0.25,0.25,0.25
14893,0.5,1.0,0.0625,0.7443026781267036,0.5,0.00048828125,1.0,1.0
2816,0.125,0.0,0.5,0.04793125970472896,1.0,0.5,0.125,0.5
15198,1.0,0.0,0.25,0.8458190264861405,1.0,0.125,1.0,1.0
7179,0.25,1.0,0.25,0.13803217804889623,0.25,1.0,0.25,1.0
7228,0.5,0.0,0.25,0.1931432635482594,0.5,0.00048828125,0.25,1.0
67,0.25,1.0,0.125,0.004837630123581217,0.125,0.125,0.125,0.125
1225,0.125,1.0,0.25,0.005007193065715716,0.25,0.00048828125,0.125,0.25
11015,1.0,1.0,0.125,0.3268676014605411,0.25,1.0,0.5,1.0
3602,0.25,0.0,0.03125,0.10293019869116286,1.0,0.00048828125,0.125,1.0
7246,1.0,0.0,1.0,0.19953275334053627,0.5,0.00048828125,0.25,1.0
14671,1.0,1.0,0.25,0.5999042161682223,0.25,0.00048828125,1.0,1.0
6706,0.25,0.0,0.5,0.09756345741506961,1.0,1.0,0.25,0.5
12294,1.0,0.0,0.03125,0.11949495359793229,1.0,0.125,1.0,0.125
14055,1.0,1.0,0.5,0.3155815515566224,0.5,0.25,1.0,0.5
14818,0.25,0.0,0.5,0.792616726962384,0.25,0.5,1.0,1.0
5456,0.125,0.0,0.5,0.010944438706664424,0.5,0.5,0.25,0.25
7033,0.125,1.0,0.25,0.12880547041372584,0.25,0.125,0.25,1.0
5816,0.125,0.0,0.0625,0.10575235517255407,0.125,0.125,0.25,0.5
6532,0.5,0.0,0.03125,0.11354854722151743,1.0,0.125,0.25,0.5
13752,0.125,0.0,0.25,0.41683228270060263,0.25,0.125,1.0,0.5
10956,0.5,0.0,0.0625,0.430571854731853,0.25,0.5,0.5,1.0
432,0.125,0.0,0.03125,0.011688184936372335,0.25,1.0,0.125,0.125
10696,0.125,0.0,1.0,0.37318574796826187,0.125,0.25,0.5,1.0
9597,0.5,1.0,1.0,0.11106522257914662,1.0,1.0,0.5,0.25
742,1.0,0.0,0.125,0.0007155183573077565,1.0,0.00048828125,0.125,0.125
7975,1.0,1.0,0.03125,0.05060492456312906,0.25,0.125,0.5,0.125
12112,0.125,0.0,0.125,0.12263987514728462,0.5,0.25,1.0,0.125
14572,0.5,0.0,0.25,0.801062153081639,0.125,0.5,1.0,1.0
11833,0.125,1.0,0.25,0.10112152205702658,0.25,0.125,1.0,0.125
5616,0.125,0.0,0.03125,0.062197998613508144,1.0,0.25,0.25,0.25
8954,0.25,0.0,0.25,0.1218054980370015,0.25,0.125,0.5,0.25
579,0.25,1.0,0.03125,0.01415057991516095,0.5,0.25,0.125,0.125
8412,0.5,0.0,0.0625,0.05871196477237978,1.0,0.00048828125,0.5,0.125
2518,1.0,0.0,0.125,0.05422547579702583,0.5,0.25,0.125,0.5
