,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
9643,0.2736134210856491,0.125,0.00048828125,0.5,0.5,1.0,0.5,0.0
14566,0.05160866610693423,0.125,0.5,1.0,1.0,0.25,1.0,0.0
8527,0.14133109032536742,1.0,0.25,0.5,0.125,0.5,0.5,0.0
14199,0.191544233838286,1.0,0.00048828125,1.0,0.5,1.0,0.25,0.5
15002,0.017195998500390327,0.5,0.25,1.0,1.0,0.5,0.125,1.0
11247,0.02848927885497616,0.5,1.0,0.5,1.0,0.25,0.25,0.5
3493,0.07050966550563101,0.5,0.25,0.125,1.0,1.0,0.125,0.0
7886,0.06552842589474472,0.125,1.0,0.5,0.125,0.25,0.125,1.0
14876,0.08992788940816193,0.25,1.0,1.0,1.0,1.0,0.5,1.0
9345,0.12245178050279863,0.5,1.0,0.5,0.25,0.5,1.0,0.5
7769,0.14250150300192127,0.125,0.125,0.5,0.125,1.0,0.25,1.0
12425,0.1554690316421871,1.0,0.5,1.0,0.125,1.0,0.25,1.0
11772,0.06648460575990703,0.25,0.00048828125,1.0,0.125,0.25,0.125,0.5
12561,0.1382527958350485,0.125,0.125,1.0,0.25,0.5,1.0,0.5
2608,0.042252062259277856,0.5,1.0,0.125,0.5,0.25,0.25,0.0
9548,0.11188195807285534,1.0,0.5,0.5,0.25,1.0,0.5,1.0
5946,0.11276491080818013,0.125,0.5,0.25,0.5,1.0,0.5,0.5
8111,0.16634215894197696,0.25,0.5,0.5,0.125,1.0,1.0,1.0
12576,0.010032828097863376,0.125,0.25,1.0,0.25,0.125,0.125,0.5
11747,0.22959756127020517,0.125,1.0,1.0,0.125,0.5,1.0,1.0
3258,0.10815620473519806,0.25,0.25,0.125,1.0,1.0,0.5,0.5
1417,0.03513509404628495,0.25,1.0,0.125,0.25,0.5,0.125,0.0
14121,0.041704268644501524,0.5,1.0,1.0,0.5,0.125,1.0,0.5
4298,0.07114466579520438,0.25,1.0,0.25,0.125,0.5,0.125,1.0
13267,0.043087421493593764,1.0,0.125,1.0,0.25,0.25,0.5,0.0
13898,0.026342364140907563,0.25,1.0,1.0,0.5,0.5,0.125,1.0
2485,0.058158282278380984,0.5,0.125,0.125,0.5,1.0,0.125,0.0
12679,0.025247321136711912,0.125,1.0,1.0,0.25,0.125,0.5,0.0
1305,0.0432448490283958,0.25,0.25,0.125,0.25,0.125,1.0,0.5
13411,0.05284721617496855,1.0,1.0,1.0,0.25,0.25,0.5,0.0
11710,0.2094898314261387,0.125,0.5,1.0,0.125,1.0,1.0,0.0
3199,0.08270605893116051,0.25,0.125,0.125,1.0,0.5,0.5,0.0
4492,0.08750830312265173,0.5,0.5,0.25,0.125,0.5,0.25,0.0
4547,0.10068301247584785,0.5,1.0,0.25,0.125,0.5,1.0,1.0
839,0.03920104851715914,1.0,0.25,0.125,0.125,0.25,1.0,1.0
6469,0.0715095369379188,0.5,1.0,0.25,0.5,1.0,0.125,0.0
6886,0.1036070727912792,0.125,0.5,0.25,1.0,0.25,1.0,0.0
6960,0.015226777738747884,0.25,0.00048828125,0.25,1.0,0.125,0.125,0.5
5171,0.081116079543985,0.25,0.25,0.25,0.25,0.5,1.0,1.0
6763,0.2641715307147727,0.125,0.00048828125,0.25,1.0,1.0,0.5,0.0
14441,0.06322656358748284,0.125,0.00048828125,1.0,1.0,1.0,0.25,1.0
6737,0.06004984558475008,0.125,0.00048828125,0.25,1.0,0.25,0.25,1.0
479,0.03546147993829925,0.25,1.0,0.125,0.125,1.0,1.0,1.0
14782,0.18213446316982682,0.25,0.25,1.0,1.0,1.0,1.0,0.0
4734,0.10619223326104273,1.0,0.5,0.25,0.125,0.5,0.5,0.5
9024,0.0147481711217616,0.25,0.5,0.5,0.25,0.125,0.125,0.5
2784,0.0236711040618738,1.0,0.5,0.125,0.5,0.125,0.125,0.5
7494,0.04312585655158188,1.0,0.125,0.25,1.0,0.125,0.5,0.5
653,0.05195262496530436,0.5,0.5,0.125,0.125,0.5,0.25,1.0
15241,0.017946192633891286,1.0,0.25,1.0,1.0,0.5,0.125,0.0
13495,0.02069486925215186,0.125,0.125,1.0,0.5,0.125,0.5,0.0
7724,0.12750798003588767,0.125,0.00048828125,0.5,0.125,1.0,0.5,1.0
5100,0.03318235053377907,0.25,0.125,0.25,0.25,0.25,0.125,0.5
665,0.05298194489680645,0.5,0.5,0.125,0.125,1.0,0.25,1.0
9621,0.11200922001202976,0.125,0.00048828125,0.5,0.5,0.25,1.0,0.5
2764,0.046588997448625866,1.0,0.25,0.125,0.5,0.5,0.25,0.0
4864,0.04020076134227124,0.125,0.125,0.25,0.25,0.25,0.25,0.0
7189,0.07668262112304822,0.25,1.0,0.25,1.0,1.0,0.125,0.0
1450,0.08315705085469123,0.5,0.00048828125,0.125,0.25,0.125,1.0,0.0
5477,0.02915074999140249,0.5,1.0,0.25,0.25,0.125,0.25,1.0
14637,0.16649936897502707,0.125,1.0,1.0,1.0,1.0,1.0,0.5
14865,0.0956174557473638,0.25,1.0,1.0,1.0,0.5,1.0,0.5
3524,0.06355296194917893,0.5,0.5,0.125,1.0,0.25,0.5,1.0
4369,0.03510866800954752,0.5,0.125,0.25,0.125,0.125,0.125,0.0
4969,0.04105481514148021,0.125,0.5,0.25,0.25,0.5,0.125,0.0
535,0.04624802754606966,0.5,0.125,0.125,0.125,0.125,0.5,0.0
8982,0.04074427785619098,0.25,0.25,0.5,0.25,0.125,0.5,0.5
15075,0.009178843330454003,0.5,1.0,1.0,1.0,0.125,0.25,0.5
13127,0.08195019360431996,0.5,0.5,1.0,0.25,0.25,1.0,1.0
14391,0.08199623611015903,1.0,1.0,1.0,0.5,1.0,0.25,0.5
174,0.06201741357529469,0.125,0.5,0.125,0.125,0.5,0.5,0.5
11229,0.204943686554125,0.5,0.5,0.5,1.0,1.0,1.0,0.5
12362,0.0943356928493041,1.0,0.25,1.0,0.125,0.5,0.125,1.0
6584,0.04168724546551906,1.0,0.25,0.25,0.5,0.125,0.5,1.0
5237,0.025936793167889764,0.25,1.0,0.25,0.25,0.125,0.25,1.0
10009,0.04064191271324491,0.25,0.5,0.5,0.5,0.5,0.125,0.0
11287,0.044487971118717724,1.0,0.00048828125,0.5,1.0,0.125,0.5,0.0
1028,0.04511717731233235,0.125,0.125,0.125,0.25,0.25,0.5,1.0
6350,0.03009307352820923,0.5,0.25,0.25,0.5,0.25,0.125,1.0
9790,0.1591923031094719,0.125,0.5,0.5,0.5,1.0,1.0,0.0
4677,0.10810959203297403,1.0,0.25,0.25,0.125,0.25,1.0,0.5
6875,0.06293578545495639,0.125,0.5,0.25,1.0,0.125,1.0,1.0
6397,0.027781782481874392,0.5,0.5,0.25,0.5,0.25,0.125,0.0
13587,0.012842393409807475,0.125,0.5,1.0,0.5,0.125,0.25,0.5
4215,0.1089401394054751,0.25,0.25,0.25,0.125,1.0,0.25,0.5
14099,0.1277801854296209,0.5,0.5,1.0,0.5,0.5,1.0,1.0
3422,0.03412417896142148,0.5,0.125,0.125,1.0,0.25,0.125,1.0
5379,0.02899800926275756,0.5,0.25,0.25,0.25,0.125,0.25,0.5
14247,0.08151623894423243,1.0,0.125,1.0,0.5,1.0,0.25,0.5
816,0.03521798257792738,1.0,0.25,0.125,0.125,0.125,0.125,0.5
11776,0.09226264458296748,0.25,0.00048828125,1.0,0.125,0.25,0.25,0.0
2421,0.21202596209388314,0.5,0.00048828125,0.125,0.5,0.25,1.0,0.5
14678,0.08176555462224712,0.25,0.00048828125,1.0,1.0,1.0,0.125,1.0
149,0.03933885285461396,0.125,0.5,0.125,0.125,0.125,0.25,1.0
13355,0.03852216284213277,1.0,0.5,1.0,0.25,0.125,1.0,1.0
13466,0.03764908246153915,0.125,0.00048828125,1.0,0.5,0.5,0.125,1.0
3867,0.06362759151452396,0.125,0.00048828125,0.25,0.125,0.5,0.25,0.5
3961,0.07546771267460287,0.125,0.25,0.25,0.125,0.5,0.125,0.0
8629,0.11581646725058686,1.0,1.0,0.5,0.125,1.0,0.125,0.0
1715,0.08943756640375247,1.0,0.00048828125,0.125,0.25,0.5,1.0,1.0
3216,0.026144248662369318,0.25,0.25,0.125,1.0,0.125,0.125,0.5
9883,0.3291644431642884,0.25,0.00048828125,0.5,0.5,1.0,0.5,0.0
11720,0.08035249543925672,0.125,1.0,1.0,0.125,0.125,0.5,1.0
10776,0.033534662105334935,0.125,1.0,0.5,1.0,0.5,0.125,0.5
8212,0.05416075554521128,0.5,0.125,0.5,0.125,0.125,0.25,0.0
4881,0.09119628426907489,0.125,0.125,0.25,0.25,0.5,1.0,0.5
10191,0.04109318130223365,0.5,0.25,0.5,0.5,0.25,0.25,0.5
14710,0.04853562543445442,0.25,0.125,1.0,1.0,0.25,1.0,0.0
1295,0.03825585327543135,0.25,0.125,0.125,0.25,1.0,1.0,1.0
1308,0.04719866086985537,0.25,0.25,0.125,0.25,0.25,0.125,0.5
11068,0.08926848438138656,0.5,0.00048828125,0.5,1.0,0.5,0.25,0.0
9890,0.011686248964803237,0.25,0.125,0.5,0.5,0.125,0.125,1.0
8154,0.19112354032595055,0.25,1.0,0.5,0.125,1.0,0.5,0.5
6658,0.10386950635027019,1.0,0.5,0.25,0.5,0.5,1.0,0.0
8521,0.0944916544339604,1.0,0.25,0.5,0.125,0.5,0.125,0.0
3009,0.10115939428629755,0.125,0.25,0.125,1.0,0.5,1.0,0.5
3810,0.06497351810222796,1.0,1.0,0.125,1.0,0.25,0.5,0.5
13101,0.1941722455173028,0.5,0.25,1.0,0.25,1.0,1.0,0.5
4990,0.08530942607830301,0.125,0.5,0.25,0.25,1.0,1.0,0.0
2019,0.034187473810287285,0.125,0.25,0.125,0.5,0.125,0.25,0.5
7393,0.013449815562726244,0.5,1.0,0.25,1.0,0.125,0.125,0.0
8940,0.02812459121394605,0.25,0.125,0.5,0.25,0.25,0.125,0.5
320,0.04671256683691918,0.25,0.125,0.125,0.125,0.5,0.5,1.0
4573,0.056510867805975216,1.0,0.00048828125,0.25,0.125,0.25,0.125,0.0
6045,0.2938463810732915,0.25,0.00048828125,0.25,0.5,1.0,1.0,0.5
11435,0.04650436724333407,1.0,0.5,0.5,1.0,0.125,1.0,1.0
5805,0.2233866515297935,0.125,0.00048828125,0.25,0.5,1.0,1.0,0.5
15082,0.03112045061151929,0.5,1.0,1.0,1.0,0.125,1.0,0.0
14933,0.008238215446096897,0.5,0.125,1.0,1.0,0.125,0.25,1.0
9819,0.07282798263454422,0.125,1.0,0.5,0.5,0.5,0.25,0.5
5853,0.13440584297660904,0.125,0.125,0.25,0.5,1.0,1.0,0.5
12776,0.031152997647240444,0.25,0.125,1.0,0.25,0.125,0.5,1.0
1674,0.05890424806837827,0.5,1.0,0.125,0.25,1.0,0.5,0.5
5006,0.029598849397305862,0.125,1.0,0.25,0.25,0.25,0.125,1.0
9561,0.06742334448747177,1.0,1.0,0.5,0.25,0.125,1.0,0.5
10197,0.0933866903176807,0.5,0.25,0.5,0.5,0.25,1.0,0.5
8949,0.0904971066539462,0.25,0.125,0.5,0.25,0.25,1.0,0.5
8743,0.03711517652874275,0.125,0.25,0.5,0.25,0.125,0.5,0.0
6774,0.04106330147762305,0.125,0.125,0.25,1.0,0.125,0.5,0.5
6837,0.10572700176828853,0.125,0.25,0.25,1.0,0.25,1.0,0.5
13107,0.01757521919671586,0.5,0.5,1.0,0.25,0.125,0.25,0.5
8631,0.15696424194110498,1.0,1.0,0.5,0.125,1.0,0.25,0.5
488,0.03436885013151624,0.5,0.00048828125,0.125,0.125,0.125,0.5,1.0
13480,0.11421333212483994,0.125,0.00048828125,1.0,0.5,1.0,0.25,0.0
4306,0.09472862037236852,0.25,1.0,0.25,0.125,0.5,1.0,0.0
5638,0.06837573002582491,1.0,0.25,0.25,0.25,0.25,1.0,0.0
829,0.042382580938440044,1.0,0.25,0.125,0.125,0.25,0.125,0.0
9565,0.026100722116680283,1.0,1.0,0.5,0.25,0.25,0.125,0.0
13502,0.01305385979089374,0.125,0.125,1.0,0.5,0.25,0.125,1.0
7422,0.11063782374041425,0.5,1.0,0.25,1.0,0.5,0.5,0.5
6500,0.09099286549766505,1.0,0.00048828125,0.25,0.5,0.25,0.5,1.0
2579,0.05599122485669689,0.5,0.5,0.125,0.5,0.5,1.0,1.0
1707,0.12991541035526383,1.0,0.00048828125,0.125,0.25,0.5,0.25,0.5
13277,0.052922307253105004,1.0,0.125,1.0,0.25,0.5,0.25,1.0
11136,0.009863807840791824,0.5,0.25,0.5,1.0,0.125,0.125,0.5
528,0.034436046645135596,0.5,0.125,0.125,0.125,0.125,0.125,0.5
8126,0.06022376709959268,0.25,1.0,0.5,0.125,0.25,0.125,1.0
12344,0.07915115265895813,1.0,0.25,1.0,0.125,0.125,0.5,1.0
12988,0.07204286190913735,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.0
8361,0.12841538550323287,0.5,1.0,0.5,0.125,0.125,1.0,0.5
6741,0.24535777454767385,0.125,0.00048828125,0.25,1.0,0.25,1.0,0.5
14651,0.040687450376391064,0.25,0.00048828125,1.0,1.0,0.125,1.0,1.0
6937,0.03885750712399941,0.125,1.0,0.25,1.0,0.5,0.125,0.0
10953,0.04788719224744697,0.25,0.5,0.5,1.0,0.125,1.0,0.5
5423,0.07122700180332026,0.5,0.25,0.25,0.25,1.0,1.0,1.0
1080,0.050667188804000854,0.125,0.25,0.125,0.25,0.5,0.125,0.5
6280,0.18526767817573003,0.5,0.00048828125,0.25,0.5,1.0,0.25,0.0
14104,0.08719051853006965,0.5,0.5,1.0,0.5,1.0,0.25,0.0
2189,0.13256132724140288,0.25,0.00048828125,0.125,0.5,0.5,0.25,1.0
5218,0.08421208327006013,0.25,0.5,0.25,0.25,0.5,1.0,0.0
2891,0.12390719897058088,0.125,0.00048828125,0.125,1.0,0.125,1.0,1.0
12693,0.08771028465109697,0.125,1.0,1.0,0.25,0.25,1.0,0.5
3805,0.03370238295876621,1.0,1.0,0.125,1.0,0.25,0.125,0.0
11482,0.05241831357506287,1.0,1.0,0.5,1.0,0.125,1.0,0.0
11960,0.07066164244383835,0.25,1.0,1.0,0.125,0.125,0.5,1.0
3772,0.06813998329036983,1.0,0.5,0.125,1.0,0.5,0.25,0.0
229,0.058913005642527695,0.125,1.0,0.125,0.125,1.0,0.125,0.0
8970,0.11935962609572649,0.25,0.125,0.5,0.25,1.0,0.5,0.5
1765,0.038683898068881284,1.0,0.125,0.125,0.25,1.0,0.125,0.0
10809,0.07391707217307095,0.25,0.00048828125,0.5,1.0,0.125,1.0,0.5
10179,0.023793755313776043,0.5,0.25,0.5,0.5,0.125,0.25,0.5
3660,0.03838419375237133,1.0,0.125,0.125,1.0,0.25,0.125,0.5
10959,0.02871606370189122,0.25,0.5,0.5,1.0,0.25,0.25,0.5
12869,0.013802721597206082,0.25,0.5,1.0,0.25,0.125,0.25,1.0
2170,0.12591804873324053,0.25,0.00048828125,0.125,0.5,0.125,1.0,0.0
9054,0.0942974839949322,0.25,0.5,0.5,0.25,0.5,0.5,0.5
4805,0.026386439621725512,0.125,0.00048828125,0.25,0.25,0.125,0.25,1.0
6964,0.023230868763962565,0.25,0.00048828125,0.25,1.0,0.125,0.25,0.0
6407,0.07448486948990922,0.5,0.5,0.25,0.5,0.25,1.0,1.0
12581,0.015992331918635284,0.125,0.25,1.0,0.25,0.125,0.25,1.0
10819,0.08762447924557819,0.25,0.00048828125,0.5,1.0,0.25,0.5,0.0
13461,0.12210850388852974,0.125,0.00048828125,1.0,0.5,0.25,1.0,0.5
10374,0.03639241322817329,1.0,0.125,0.5,0.5,0.125,0.5,0.5
15138,0.0677391011419828,1.0,0.00048828125,1.0,1.0,0.25,0.5,0.5
162,0.060534657572919585,0.125,0.5,0.125,0.125,0.25,0.5,0.5
7589,0.021368319940113262,1.0,0.5,0.25,1.0,0.125,0.25,1.0
9501,0.1455290604651891,1.0,0.25,0.5,0.25,1.0,1.0,0.5
3251,0.07154047673033717,0.25,0.25,0.125,1.0,0.5,1.0,1.0
8826,0.12441413226396938,0.125,0.5,0.5,0.25,1.0,0.5,0.5
13131,0.062313811587074476,0.5,0.5,1.0,0.25,0.5,0.25,0.5
15032,0.01494211414608941,0.5,0.5,1.0,1.0,0.125,0.5,1.0
4364,0.09993802174319918,0.5,0.00048828125,0.25,0.125,1.0,0.5,1.0
8418,0.08280907276668989,1.0,0.00048828125,0.5,0.125,0.25,0.5,0.5
13394,0.009432720041288527,1.0,1.0,1.0,0.25,0.125,0.125,1.0
1758,0.046422635386815805,1.0,0.125,0.125,0.25,0.5,0.5,0.5
14721,0.09844067661681553,0.25,0.125,1.0,1.0,0.5,1.0,0.5
12179,0.18301698354809098,0.5,0.5,1.0,0.125,0.5,1.0,1.0
5501,0.0555899474014549,0.5,1.0,0.25,0.25,0.5,0.25,1.0
11006,0.016081817988467976,0.25,1.0,0.5,1.0,0.25,0.125,1.0
2026,0.05031940893011413,0.125,0.25,0.125,0.5,0.125,1.0,0.0
8833,0.013748965696075734,0.125,1.0,0.5,0.25,0.125,0.125,0.0
6705,0.10271482435672398,1.0,1.0,0.25,0.5,0.5,1.0,0.5
9517,0.0263392660978054,1.0,0.5,0.5,0.25,0.25,0.125,0.0
12385,0.02946212615434992,1.0,0.5,1.0,0.125,0.125,0.125,0.0
15044,0.02872643587555859,0.5,0.5,1.0,1.0,0.25,0.5,1.0
15298,0.08599171996855252,1.0,0.5,1.0,1.0,0.5,1.0,0.0
8602,0.12483090639383794,1.0,1.0,0.5,0.125,0.125,1.0,0.0
3821,0.059458544936196886,1.0,1.0,0.125,1.0,0.5,0.25,1.0
7883,0.1115674922995402,0.125,1.0,0.5,0.125,0.125,1.0,1.0
1040,0.046970431289195626,0.125,0.125,0.125,0.25,0.5,0.5,1.0
12903,0.1019370508754842,0.25,0.5,1.0,0.25,1.0,0.25,0.5
8075,0.11567173255106072,0.25,0.5,0.5,0.125,0.125,1.0,1.0
5594,0.05415854226640213,1.0,0.125,0.25,0.25,0.5,0.125,1.0
878,0.040064689214067015,1.0,0.5,0.125,0.125,0.25,0.125,1.0
6375,0.09054356164609395,0.5,0.25,0.25,0.5,1.0,0.25,0.5
8626,0.17158688091077434,1.0,1.0,0.5,0.125,0.5,1.0,0.0
11207,0.08327235719488484,0.5,0.5,0.5,1.0,0.25,1.0,1.0
11178,0.17018258836263742,0.5,0.25,0.5,1.0,1.0,0.5,0.5
1372,0.03752641999589428,0.25,0.5,0.125,0.25,0.5,0.25,0.0
14843,0.02662329719052492,0.25,1.0,1.0,1.0,0.125,1.0,1.0
8132,0.110406910172885,0.25,1.0,0.5,0.125,0.25,0.5,1.0
6670,0.10197578543011032,1.0,0.5,0.25,0.5,1.0,1.0,0.0
15260,0.08725410426341912,1.0,0.25,1.0,1.0,1.0,0.5,1.0
15097,0.019930850592469424,0.5,1.0,1.0,1.0,0.5,0.125,0.0
7378,0.1262602955222418,0.5,0.5,0.25,1.0,0.5,1.0,0.0
11729,0.0885888587787669,0.125,1.0,1.0,0.125,0.25,0.25,1.0
3538,0.08677240987511892,0.5,0.5,0.125,1.0,0.5,1.0,0.0
6474,0.10855925544198863,0.5,1.0,0.25,0.5,1.0,0.5,0.5
567,0.05796295691357244,0.5,0.125,0.125,0.125,1.0,0.25,0.5
1612,0.046403263691288145,0.5,0.5,0.125,0.25,0.5,0.25,0.0
9409,0.013362859044099657,1.0,0.125,0.5,0.25,0.125,0.125,0.0
7216,0.053030329863769696,0.5,0.00048828125,0.25,1.0,0.25,0.25,0.0
4568,0.04985645517276167,1.0,0.00048828125,0.25,0.125,0.125,0.5,1.0
390,0.05042063771723767,0.25,0.5,0.125,0.125,0.125,0.5,0.5
1573,0.04011095729555271,0.5,0.25,0.125,0.25,1.0,0.125,0.0
1326,0.060857936271417744,0.25,0.25,0.125,0.25,0.5,0.5,0.5
12871,0.025620810354617506,0.25,0.5,1.0,0.25,0.125,0.5,0.0
13059,0.019873458298881028,0.5,0.25,1.0,0.25,0.125,0.25,0.5
8524,0.1266609735805131,1.0,0.25,0.5,0.125,0.5,0.25,0.0
10589,0.08852220698390924,0.125,0.00048828125,0.5,1.0,0.5,0.25,1.0
9688,0.10279103420753452,0.125,0.125,0.5,0.5,1.0,0.25,0.0
6857,0.09684735279818493,0.125,0.25,0.25,1.0,1.0,0.25,1.0
9841,0.012928204467052524,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.0
14555,0.02656632752046853,0.125,0.5,1.0,1.0,0.125,1.0,1.0
8926,0.25882838110690415,0.25,0.00048828125,0.5,0.25,1.0,1.0,0.0
13542,0.02155267167095505,0.125,0.25,1.0,0.5,0.125,0.5,0.5
1751,0.052249140093412104,1.0,0.125,0.125,0.25,0.25,1.0,1.0
7092,0.08222352122456003,0.25,0.25,0.25,1.0,1.0,0.125,0.5
2862,0.06734265905256019,1.0,1.0,0.125,0.5,0.5,0.5,0.5
725,0.04135343320516968,1.0,0.00048828125,0.125,0.125,0.125,0.25,1.0
13738,0.04369095400289107,0.25,0.125,1.0,0.5,0.125,1.0,0.0
9752,0.03279994764642672,0.125,0.5,0.5,0.5,0.125,0.5,1.0
6391,0.04027382004169456,0.5,0.5,0.25,0.5,0.125,0.5,0.0
10267,0.12418273228914006,0.5,0.5,0.5,0.5,1.0,0.5,0.0
7995,0.14099763623195746,0.25,0.125,0.5,0.125,0.5,0.25,0.5
10861,0.01527406465603341,0.25,0.125,0.5,1.0,0.25,0.125,0.0
13044,0.06180423041506769,0.5,0.125,1.0,0.25,1.0,0.125,0.5
11434,0.049877438327959336,1.0,0.5,0.5,1.0,0.125,1.0,0.0
14736,0.004908360286489985,0.25,0.25,1.0,1.0,0.125,0.125,0.5
810,0.05002526465632687,1.0,0.125,0.125,0.125,1.0,0.5,0.5
549,0.05740078517256878,0.5,0.125,0.125,0.125,0.25,1.0,0.5
3193,0.05239404111516885,0.25,0.125,0.125,1.0,0.5,0.125,0.0
14796,0.01080052289150772,0.25,0.5,1.0,1.0,0.25,0.125,0.5
8579,0.16464431743522118,1.0,0.5,0.5,0.125,0.5,1.0,1.0
13276,0.0444049861937437,1.0,0.125,1.0,0.25,0.5,0.25,0.0
13532,0.12581008685620587,0.125,0.125,1.0,0.5,1.0,0.5,1.0
781,0.040729600637020386,1.0,0.125,0.125,0.125,0.25,0.125,0.0
316,0.05672246677835427,0.25,0.125,0.125,0.125,0.5,0.25,0.0
1264,0.04939038511633407,0.25,0.125,0.125,0.25,0.25,0.25,0.0
6812,0.1161819507085035,0.125,0.125,0.25,1.0,1.0,0.5,1.0
1291,0.049069513559827534,0.25,0.125,0.125,0.25,1.0,0.5,0.0
5920,0.049996537245618235,0.125,0.5,0.25,0.5,0.25,0.25,0.0
1633,0.031183807315389403,0.5,1.0,0.125,0.25,0.125,0.125,0.0
7977,0.12889096947832238,0.25,0.125,0.5,0.125,0.125,1.0,0.5
444,0.045999358228179806,0.25,1.0,0.125,0.125,0.25,0.125,0.5
7568,0.09508298347570993,1.0,0.25,0.25,1.0,0.5,0.5,1.0
4929,0.08622568798015262,0.125,0.25,0.25,0.25,0.5,1.0,0.5
4639,0.10241965339751706,1.0,0.125,0.25,0.125,0.5,0.5,0.0
14947,0.026473061881111967,0.5,0.125,1.0,1.0,0.25,0.5,0.0
3555,0.036364034520005285,0.5,1.0,0.125,1.0,0.125,0.25,0.5
15126,0.02736477779745748,1.0,0.00048828125,1.0,1.0,0.125,0.5,0.5
10445,0.0663132833214748,1.0,0.25,0.5,0.5,0.5,0.25,1.0
1257,0.039095580262499235,0.25,0.125,0.125,0.25,0.125,1.0,0.5
7771,0.15897955728520724,0.125,0.125,0.5,0.125,1.0,0.5,0.0
4482,0.09102117571229311,0.5,0.5,0.25,0.125,0.25,0.5,0.5
9649,0.012946006866582432,0.125,0.125,0.5,0.5,0.125,0.125,0.0
471,0.0631708728223452,0.25,1.0,0.125,0.125,1.0,0.25,0.5
9912,0.04341790372093357,0.25,0.125,0.5,0.5,0.5,0.125,0.5
15007,0.052483191490402356,0.5,0.25,1.0,1.0,0.5,0.5,0.0
3691,0.08499356975604755,1.0,0.125,0.125,1.0,1.0,0.5,0.0
15311,0.15198479590106892,1.0,0.5,1.0,1.0,1.0,1.0,1.0
3096,0.05828872936901026,0.125,1.0,0.125,1.0,0.5,0.125,0.5
11592,0.10144445372407065,0.125,0.125,1.0,0.125,0.5,0.125,0.5
5489,0.04023396420251601,0.5,1.0,0.25,0.25,0.25,0.25,1.0
417,0.05241133710208187,0.25,0.5,0.125,0.125,0.5,1.0,0.5
9687,0.10164844071824672,0.125,0.125,0.5,0.5,1.0,0.25,0.5
7452,0.03616509788152218,1.0,0.00048828125,0.25,1.0,0.25,0.125,0.5
5994,0.1170023493748002,0.125,1.0,0.25,0.5,1.0,0.5,0.5
14950,0.04997489660626306,0.5,0.125,1.0,1.0,0.25,1.0,0.0
5894,0.0696225061366083,0.125,0.25,0.25,0.5,1.0,0.125,1.0
8240,0.14145011361754609,0.5,0.125,0.5,0.125,0.5,0.5,1.0
10182,0.037562077006139755,0.5,0.25,0.5,0.5,0.125,0.5,0.5
9915,0.06300315066811978,0.25,0.125,0.5,0.5,0.5,0.25,0.5
7485,0.6985794931605056,1.0,0.00048828125,0.25,1.0,1.0,1.0,0.5
9794,0.012643664404982796,0.125,1.0,0.5,0.5,0.125,0.125,1.0
9900,0.024921806328224622,0.25,0.125,0.5,0.5,0.25,0.125,0.5
341,0.03845220442856014,0.25,0.25,0.125,0.125,0.125,0.25,1.0
400,0.050035112430534184,0.25,0.5,0.125,0.125,0.25,0.25,0.0
12509,0.07280258005366858,0.125,0.00048828125,1.0,0.25,0.5,0.25,1.0
10322,0.012635122986936184,1.0,0.00048828125,0.5,0.5,0.125,0.125,1.0
1086,0.045000013482955584,0.125,0.25,0.125,0.25,0.5,0.5,0.5
5490,0.06774698534500172,0.5,1.0,0.25,0.25,0.25,0.5,0.5
5973,0.09255209303474858,0.125,1.0,0.25,0.5,0.25,1.0,0.5
321,0.04269797973999646,0.25,0.125,0.125,0.125,0.5,1.0,0.5
13698,0.08873530904634959,0.25,0.00048828125,1.0,0.5,0.25,0.5,0.5
5178,0.0901498252084916,0.25,0.25,0.25,0.25,1.0,0.5,0.5
7899,0.1432626763762603,0.125,1.0,0.5,0.125,0.5,0.25,0.5
2492,0.055857743461878516,0.5,0.125,0.125,0.5,1.0,0.5,1.0
3291,0.07694308079420759,0.25,0.5,0.125,1.0,0.5,0.25,0.5
14681,0.11978419009861103,0.25,0.00048828125,1.0,1.0,1.0,0.25,1.0
3995,0.08363389224916866,0.125,0.5,0.25,0.125,0.125,1.0,1.0
4883,0.07728404145663988,0.125,0.125,0.25,0.25,0.5,1.0,1.0
7265,0.03940877421798095,0.5,0.125,0.25,1.0,0.25,0.25,1.0
13335,0.096500769654911,1.0,0.25,1.0,0.25,1.0,0.25,0.5
8850,0.07194040804305962,0.125,1.0,0.5,0.25,0.25,0.5,0.5
14591,0.1504684146391919,0.125,0.5,1.0,1.0,1.0,1.0,1.0
8177,0.07084618301410592,0.5,0.00048828125,0.5,0.125,0.25,0.25,1.0
5938,0.10814446156935749,0.125,0.5,0.25,0.5,0.5,1.0,0.0
1335,0.05434752625975689,0.25,0.25,0.125,0.25,1.0,0.25,0.5
2195,0.13389530572090613,0.25,0.00048828125,0.125,0.5,0.5,1.0,1.0
11521,0.031032191459694554,0.125,0.00048828125,1.0,0.125,0.125,0.125,0.0
11739,0.1507406413838911,0.125,1.0,1.0,0.125,0.5,0.25,0.5
12172,0.10423866217433121,0.5,0.5,1.0,0.125,0.5,0.25,0.0
5098,0.05650646354127727,0.25,0.125,0.25,0.25,0.125,1.0,0.0
