,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
7803,0.10857822420531633,0.125,0.25,0.5,0.125,0.5,0.25,0.5
14469,0.0587759705229619,0.125,0.125,1.0,1.0,0.25,1.0,0.5
10571,0.07356019041828128,0.125,0.00048828125,0.5,1.0,0.125,1.0,1.0
5583,0.049272761613219675,1.0,0.125,0.25,0.25,0.25,0.25,0.5
5020,0.05934435844519668,0.125,1.0,0.25,0.25,0.5,0.25,0.0
6723,0.026675968633033603,0.125,0.00048828125,0.25,1.0,0.125,0.25,0.5
10343,0.16122829722294207,1.0,0.00048828125,0.5,0.5,0.25,1.0,1.0
11872,0.08975741010861012,0.25,0.25,1.0,0.125,0.25,0.25,0.0
9482,0.049501852095328126,1.0,0.25,0.5,0.25,0.5,0.125,1.0
14898,0.0674642914686626,0.5,0.00048828125,1.0,1.0,0.25,0.5,0.5
8505,0.1295876036820591,1.0,0.25,0.5,0.125,0.125,1.0,0.5
169,0.051343222151453434,0.125,0.5,0.125,0.125,0.5,0.125,0.0
9952,0.035868462945788236,0.25,0.25,0.5,0.5,0.25,0.25,0.0
13048,0.08603922474642973,0.5,0.125,1.0,0.25,1.0,0.25,0.0
10895,0.16905482477883976,0.25,0.125,0.5,1.0,1.0,1.0,1.0
3486,0.08497701212680386,0.5,0.25,0.125,1.0,0.5,0.5,0.5
4654,0.08686673382264934,1.0,0.125,0.25,0.125,1.0,1.0,0.0
2196,0.22309334232099196,0.25,0.00048828125,0.125,0.5,1.0,0.125,0.5
3554,0.021170994312750466,0.5,1.0,0.125,1.0,0.125,0.125,1.0
13092,0.0747065080812044,0.5,0.25,1.0,0.25,1.0,0.125,0.5
13308,0.01830100231331894,1.0,0.25,1.0,0.25,0.25,0.125,0.5
12317,0.11531150380808261,1.0,0.125,1.0,0.125,0.5,0.25,1.0
3190,0.07689948140404648,0.25,0.125,0.125,1.0,0.25,1.0,0.0
3690,0.10541813304304674,1.0,0.125,0.125,1.0,1.0,0.5,0.5
4712,0.0655917826434698,1.0,0.5,0.25,0.125,0.125,0.5,1.0
4276,0.054201300042751845,0.25,1.0,0.25,0.125,0.125,0.25,0.0
6745,0.07018122269923471,0.125,0.00048828125,0.25,1.0,0.5,0.125,0.0
7189,0.07668262112304822,0.25,1.0,0.25,1.0,1.0,0.125,0.0
9453,0.15044799297851488,1.0,0.125,0.5,0.25,1.0,1.0,0.5
10231,0.031756613003668256,0.5,0.5,0.5,0.5,0.125,0.5,0.0
11900,0.24566010323879756,0.25,0.25,1.0,0.125,1.0,0.5,1.0
15245,0.03038527248678107,1.0,0.25,1.0,1.0,0.5,0.25,1.0
9916,0.05847690485152186,0.25,0.125,0.5,0.5,0.5,0.25,0.0
13338,0.13898073975014522,1.0,0.25,1.0,0.25,1.0,0.5,0.5
2119,0.04181644312094519,0.125,1.0,0.125,0.5,0.125,0.5,0.0
9644,0.24920712077762905,0.125,0.00048828125,0.5,0.5,1.0,0.5,1.0
15295,0.04925376535379506,1.0,0.5,1.0,1.0,0.5,0.5,0.0
8894,0.03614802195309442,0.25,0.00048828125,0.5,0.25,0.25,0.125,1.0
9162,0.2535647463537823,0.5,0.00048828125,0.5,0.25,1.0,0.5,0.5
11399,0.07938161296701053,1.0,0.25,0.5,1.0,0.25,1.0,1.0
2094,0.05826739580678309,0.125,0.5,0.125,0.5,0.5,0.5,0.5
6794,0.04192443218009196,0.125,0.125,0.25,1.0,0.5,0.125,1.0
13355,0.03852216284213277,1.0,0.5,1.0,0.25,0.125,1.0,1.0
1431,0.057802925592588136,0.25,1.0,0.125,0.25,1.0,0.25,0.5
11507,0.13364295407906845,1.0,1.0,0.5,1.0,0.5,1.0,1.0
5184,0.020994659241655462,0.25,0.5,0.25,0.25,0.125,0.125,0.5
173,0.05618455390618856,0.125,0.5,0.125,0.125,0.5,0.25,1.0
13340,0.12009638123151739,1.0,0.25,1.0,0.25,1.0,0.5,1.0
7995,0.14099763623195746,0.25,0.125,0.5,0.125,0.5,0.25,0.5
2311,0.03628124067720556,0.25,0.5,0.125,0.5,0.125,0.5,0.0
14830,0.16096381760447193,0.25,0.5,1.0,1.0,1.0,1.0,0.0
7853,0.10728280373127531,0.125,0.5,0.5,0.125,0.5,0.25,1.0
6543,0.05010948004285152,1.0,0.125,0.25,0.5,0.25,0.25,0.5
6056,0.03980266702001044,0.25,0.125,0.25,0.5,0.125,0.5,1.0
8110,0.13562704933204173,0.25,0.5,0.5,0.125,1.0,1.0,0.0
950,0.053992968171858745,1.0,1.0,0.125,0.125,1.0,0.125,1.0
2211,0.0325969519470986,0.25,0.125,0.125,0.5,0.125,0.25,0.5
911,0.03447367426879983,1.0,0.5,0.125,0.125,1.0,1.0,1.0
5870,0.033005198833091234,0.125,0.25,0.25,0.5,0.25,0.125,1.0
15284,0.028477095258180308,1.0,0.5,1.0,1.0,0.25,0.5,1.0
12219,0.15888987614110786,0.5,1.0,1.0,0.125,0.5,0.25,0.5
13741,0.015501308593571487,0.25,0.125,1.0,0.5,0.25,0.125,0.0
14169,0.07794554219734674,1.0,0.00048828125,1.0,0.5,0.125,1.0,0.5
11438,0.017344703044225186,1.0,0.5,0.5,1.0,0.25,0.125,1.0
14425,0.01942892777870511,0.125,0.00048828125,1.0,1.0,0.5,0.125,0.0
14087,0.07891045501127966,0.5,0.5,1.0,0.5,0.25,1.0,1.0
7157,0.021090478384772376,0.25,1.0,0.25,1.0,0.125,0.25,1.0
10889,0.08605897829232122,0.25,0.125,0.5,1.0,1.0,0.25,1.0
7143,0.10426880991768056,0.25,0.5,0.25,1.0,1.0,0.25,0.5
12519,0.13043788706215817,0.125,0.00048828125,1.0,0.25,1.0,0.25,0.5
2705,0.039801178283539705,1.0,0.125,0.125,0.5,0.25,0.25,1.0
13202,0.00898660645463892,1.0,0.00048828125,1.0,0.25,0.125,0.125,1.0
676,0.03829642603160333,0.5,1.0,0.125,0.125,0.125,0.25,0.0
7416,0.04834809214055541,0.5,1.0,0.25,1.0,0.5,0.125,0.5
3986,0.0349850048295109,0.125,0.5,0.25,0.125,0.125,0.125,1.0
1199,0.04032086958647623,0.125,1.0,0.125,0.25,1.0,1.0,1.0
12155,0.13617645332996878,0.5,0.5,1.0,0.125,0.125,1.0,1.0
15358,0.1641605347789146,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14879,0.1575364541532692,0.25,1.0,1.0,1.0,1.0,1.0,1.0
4307,0.09598860676536743,0.25,1.0,0.25,0.125,0.5,1.0,1.0
1275,0.053537043771497525,0.25,0.125,0.125,0.25,0.5,0.25,0.5
14525,0.031042521873384396,0.125,0.25,1.0,1.0,0.5,0.25,1.0
8590,0.12563426456713359,1.0,0.5,0.5,0.125,1.0,1.0,0.0
2855,0.059338177609682324,1.0,1.0,0.125,0.5,0.25,1.0,1.0
1920,0.026169438092425168,0.125,0.00048828125,0.125,0.5,0.125,0.125,0.5
13127,0.08195019360431996,0.5,0.5,1.0,0.25,0.25,1.0,1.0
12508,0.07032819413671958,0.125,0.00048828125,1.0,0.25,0.5,0.25,0.0
12952,0.0920823031556178,0.25,1.0,1.0,0.25,1.0,0.25,0.0
13313,0.028161353674939372,1.0,0.25,1.0,0.25,0.25,0.25,1.0
12349,0.05306155147996769,1.0,0.25,1.0,0.125,0.25,0.125,0.0
12479,0.19830052238128246,1.0,1.0,1.0,0.125,1.0,1.0,1.0
746,0.037994141612335525,1.0,0.00048828125,0.125,0.125,0.5,0.125,1.0
3093,0.09050939974172503,0.125,1.0,0.125,1.0,0.25,1.0,0.5
15226,0.027559595583419888,1.0,0.25,1.0,1.0,0.125,1.0,0.0
7173,0.10695365845118611,0.25,1.0,0.25,1.0,0.25,1.0,0.5
8132,0.110406910172885,0.25,1.0,0.5,0.125,0.25,0.5,1.0
8403,0.06723035440699214,1.0,0.00048828125,0.5,0.125,0.125,0.25,0.5
3990,0.07920122906200379,0.125,0.5,0.25,0.125,0.125,0.5,0.5
6470,0.07039667605922842,0.5,1.0,0.25,0.5,1.0,0.125,1.0
6906,0.14946654967259543,0.125,0.5,0.25,1.0,1.0,0.5,0.5
14794,0.031918854598178684,0.25,0.5,1.0,1.0,0.125,1.0,0.0
9782,0.06934379959801637,0.125,0.5,0.5,0.5,1.0,0.125,1.0
1668,0.045015209091020185,0.5,1.0,0.125,0.25,1.0,0.125,0.5
4302,0.10715820734357756,0.25,1.0,0.25,0.125,0.5,0.5,0.5
4594,0.10163080298131351,1.0,0.00048828125,0.25,0.125,0.5,1.0,0.0
14033,0.023206968465758742,0.5,0.25,1.0,0.5,0.25,0.25,1.0
845,0.05517120324128218,1.0,0.25,0.125,0.125,0.5,0.25,1.0
1094,0.0460645084131902,0.125,0.25,0.125,0.25,1.0,0.125,1.0
12766,0.3065262810279292,0.25,0.00048828125,1.0,0.25,1.0,1.0,0.0
12053,0.04968198454337028,0.5,0.125,1.0,0.125,0.125,0.25,1.0
2255,0.04988500504749709,0.25,0.125,0.125,0.5,1.0,1.0,1.0
13761,0.13924540749036163,0.25,0.125,1.0,0.5,0.5,1.0,0.5
1011,0.04539951732780923,0.125,0.125,0.125,0.25,0.125,0.25,0.5
13784,0.024017502133539457,0.25,0.25,1.0,0.5,0.125,0.5,1.0
8973,0.15733083860967936,0.25,0.125,0.5,0.25,1.0,1.0,0.5
8212,0.05416075554521128,0.5,0.125,0.5,0.125,0.125,0.25,0.0
14099,0.1277801854296209,0.5,0.5,1.0,0.5,0.5,1.0,1.0
1543,0.03467156161495814,0.5,0.25,0.125,0.25,0.125,0.5,0.0
4893,0.09949203994045289,0.125,0.125,0.25,0.25,1.0,1.0,0.5
9246,0.08806958637639983,0.5,0.25,0.5,0.25,0.5,0.5,0.5
581,0.03896721045040856,0.5,0.25,0.125,0.125,0.125,0.25,1.0
12543,0.02867888767806993,0.125,0.125,1.0,0.25,0.25,0.25,0.5
10872,0.03386896938513869,0.25,0.125,0.5,1.0,0.5,0.125,0.5
4454,0.08822057865829486,0.5,0.25,0.25,0.125,1.0,0.125,1.0
1742,0.0400003826613417,1.0,0.125,0.125,0.25,0.25,0.125,1.0
1449,0.11413853152749243,0.5,0.00048828125,0.125,0.25,0.125,1.0,0.5
1201,0.02217726619048815,0.25,0.00048828125,0.125,0.25,0.125,0.125,0.0
13060,0.01564155649525397,0.5,0.25,1.0,0.25,0.125,0.25,0.0
12081,0.2680844851952725,0.5,0.125,1.0,0.125,0.5,1.0,0.5
2752,0.04499257217791534,1.0,0.25,0.125,0.5,0.25,0.25,0.0
9630,0.17689644060485765,0.125,0.00048828125,0.5,0.5,0.5,0.5,0.5
11131,0.1530037964083489,0.5,0.125,0.5,1.0,1.0,0.5,0.0
2713,0.04496791306817565,1.0,0.125,0.125,0.5,0.5,0.125,0.0
1550,0.03746383739910498,0.5,0.25,0.125,0.25,0.25,0.125,1.0
10076,0.12976048137688329,0.25,1.0,0.5,0.5,1.0,0.5,1.0
7392,0.013796539774882372,0.5,1.0,0.25,1.0,0.125,0.125,0.5
9151,0.12438586044519606,0.5,0.00048828125,0.5,0.25,0.5,0.5,0.0
6628,0.024072550754919476,1.0,0.5,0.25,0.5,0.125,0.25,0.0
7349,0.021345675491373367,0.5,0.5,0.25,1.0,0.125,0.25,1.0
843,0.05405535874451937,1.0,0.25,0.125,0.125,0.5,0.25,0.5
12236,0.20628459046165284,0.5,1.0,1.0,0.125,1.0,0.5,1.0
8361,0.12841538550323287,0.5,1.0,0.5,0.125,0.125,1.0,0.5
15117,0.17737162160289224,0.5,1.0,1.0,1.0,1.0,1.0,0.5
14593,0.004450680800843217,0.125,1.0,1.0,1.0,0.125,0.125,0.0
1936,0.08297855390858329,0.125,0.00048828125,0.125,0.5,0.25,0.25,0.0
10476,0.02664339970808685,1.0,0.5,0.5,0.5,0.25,0.125,0.5
9784,0.09463131379357503,0.125,0.5,0.5,0.5,1.0,0.25,0.0
1469,0.08245202123583689,0.5,0.00048828125,0.125,0.25,0.5,0.25,1.0
8799,0.046885310460236564,0.125,0.5,0.5,0.25,0.25,0.25,0.5
4461,0.08816134906026,0.5,0.25,0.25,0.125,1.0,1.0,0.5
10538,0.04371753896078897,1.0,1.0,0.5,0.5,0.5,0.125,1.0
2366,0.027317954949696695,0.25,1.0,0.125,0.5,0.25,0.125,1.0
2988,0.0386825310239455,0.125,0.25,0.125,1.0,0.25,0.125,0.5
3750,0.049683409182088176,1.0,0.5,0.125,1.0,0.125,0.5,0.5
12742,0.1343575509939996,0.25,0.00048828125,1.0,0.25,0.25,1.0,0.0
5264,0.07207965742824392,0.25,1.0,0.25,0.25,0.5,0.5,1.0
10213,0.06889392586404512,0.5,0.25,0.5,0.5,1.0,0.125,0.0
7129,0.04381279364895717,0.25,0.5,0.25,1.0,0.5,0.125,0.0
14238,0.07122316315980025,1.0,0.125,1.0,0.5,0.5,0.5,0.5
12821,0.015388806900118051,0.25,0.25,1.0,0.25,0.125,0.25,1.0
12015,0.10239712512315075,0.5,0.00048828125,1.0,0.125,0.25,0.25,0.5
11933,0.1203892804658886,0.25,0.5,1.0,0.125,0.5,0.25,1.0
10350,0.21023050616867134,1.0,0.00048828125,0.5,0.5,0.5,0.5,0.5
6090,0.11372021981409025,0.25,0.125,0.25,0.5,1.0,0.5,0.5
11436,0.018022225486988258,1.0,0.5,0.5,1.0,0.25,0.125,0.5
12245,0.048059882269074615,1.0,0.00048828125,1.0,0.125,0.125,0.25,1.0
8964,0.07642444129547421,0.25,0.125,0.5,0.25,1.0,0.125,0.5
9911,0.08224004714133959,0.25,0.125,0.5,0.5,0.25,1.0,1.0
7621,0.0653439133588337,1.0,0.5,0.25,1.0,1.0,0.125,0.0
8495,0.1462269580540248,1.0,0.125,0.5,0.125,1.0,1.0,1.0
10591,0.1439243281436528,0.125,0.00048828125,0.5,1.0,0.5,0.5,0.0
4891,0.08156558874161103,0.125,0.125,0.25,0.25,1.0,0.5,0.0
8309,0.05331329856651304,0.5,0.5,0.5,0.125,0.125,0.25,1.0
12418,0.24684268574167134,1.0,0.5,1.0,0.125,0.5,1.0,0.0
11382,0.02654814259775024,1.0,0.25,0.5,1.0,0.125,0.5,0.5
3329,0.044014865380748065,0.25,1.0,0.125,1.0,0.25,0.25,1.0
8412,0.06783612154606454,1.0,0.00048828125,0.5,0.125,0.25,0.125,0.5
14064,0.008235705586222839,0.5,0.5,1.0,0.5,0.125,0.125,0.5
2677,0.1928619101824575,1.0,0.00048828125,0.125,0.5,1.0,0.125,0.0
6295,0.03742291428075846,0.5,0.125,0.25,0.5,0.125,0.5,0.0
1772,0.035020674847697816,1.0,0.125,0.125,0.25,1.0,0.5,1.0
5562,0.23295172378687315,1.0,0.00048828125,0.25,0.25,1.0,0.5,0.5
1122,0.045772555618696434,0.125,0.5,0.125,0.25,0.25,0.5,0.5
4637,0.08743175264319525,1.0,0.125,0.25,0.125,0.5,0.25,1.0
10792,0.08657195099350211,0.125,1.0,0.5,1.0,1.0,0.25,0.0
12569,0.08315756193222507,0.125,0.125,1.0,0.25,1.0,0.25,1.0
6078,0.09013681677364332,0.25,0.125,0.25,0.5,0.5,0.5,0.5
12335,0.20976626063302362,1.0,0.125,1.0,0.125,1.0,1.0,1.0
3679,0.07735270006287749,1.0,0.125,0.125,1.0,0.5,0.5,0.0
14786,0.00472806483548505,0.25,0.5,1.0,1.0,0.125,0.125,1.0
7570,0.12754377412292295,1.0,0.25,0.25,1.0,0.5,1.0,0.0
2647,0.07172939492145021,1.0,0.00048828125,0.125,0.5,0.125,0.5,0.0
9136,0.05518054747359072,0.5,0.00048828125,0.5,0.25,0.25,0.25,0.0
2168,0.07254873985478004,0.25,0.00048828125,0.125,0.5,0.125,0.5,1.0
1463,0.10098694854483922,0.5,0.00048828125,0.125,0.25,0.25,1.0,1.0
10250,0.03981726049495112,0.5,0.5,0.5,0.5,0.5,0.125,1.0
9941,0.01815899493056381,0.25,0.25,0.5,0.5,0.125,0.25,1.0
10195,0.06035904080932209,0.5,0.25,0.5,0.5,0.25,0.5,0.0
948,0.06131885388223954,1.0,1.0,0.125,0.125,1.0,0.125,0.5
12327,0.21283386398598,1.0,0.125,1.0,0.125,1.0,0.25,0.5
737,0.03778469419832622,1.0,0.00048828125,0.125,0.125,0.25,0.25,1.0
2599,0.03966470820203724,0.5,1.0,0.125,0.5,0.125,0.5,0.0
11351,0.07606115321923348,1.0,0.125,0.5,1.0,0.25,1.0,1.0
6143,0.09558977332290279,0.25,0.25,0.25,0.5,1.0,1.0,1.0
14791,0.014724932389517616,0.25,0.5,1.0,1.0,0.125,0.5,0.0
4244,0.08379224846127982,0.25,0.5,0.25,0.125,0.25,0.5,1.0
7746,0.13770673931871452,0.125,0.125,0.5,0.125,0.25,0.5,0.5
1210,0.07077926078863114,0.25,0.00048828125,0.125,0.25,0.125,1.0,0.0
8037,0.16344097017600107,0.25,0.25,0.5,0.125,0.25,1.0,0.5
4852,0.029224500937585465,0.125,0.125,0.25,0.25,0.125,0.25,0.0
6886,0.1036070727912792,0.125,0.5,0.25,1.0,0.25,1.0,0.0
10998,0.027290034704182124,0.25,1.0,0.5,1.0,0.125,0.5,0.5
891,0.056179055583905256,1.0,0.5,0.125,0.125,0.5,0.25,0.5
847,0.054436999411358086,1.0,0.25,0.125,0.125,0.5,0.5,0.0
11838,0.22515266877902954,0.25,0.125,1.0,0.125,0.5,0.5,0.5
3489,0.0932868533802916,0.5,0.25,0.125,1.0,0.5,1.0,0.5
2130,0.054820715562536586,0.125,1.0,0.125,0.5,0.25,0.5,0.5
9931,0.13373076225901984,0.25,0.125,0.5,0.5,1.0,0.5,0.0
345,0.05670492956140994,0.25,0.25,0.125,0.125,0.125,1.0,0.5
4339,0.05928935041756496,0.5,0.00048828125,0.25,0.125,0.25,0.5,0.0
14229,0.07536053122919988,1.0,0.125,1.0,0.5,0.25,1.0,0.5
10878,0.09204983735224823,0.25,0.125,0.5,1.0,0.5,0.5,0.5
14739,0.00911931602997998,0.25,0.25,1.0,1.0,0.125,0.25,0.5
119,0.046429274146723945,0.125,0.25,0.125,0.125,0.25,1.0,1.0
13670,0.051006327592096536,0.125,1.0,1.0,0.5,1.0,0.125,1.0
14953,0.018456001310308424,0.5,0.125,1.0,1.0,0.5,0.125,0.0
12472,0.18091734059032785,1.0,1.0,1.0,0.125,1.0,0.25,0.0
1167,0.0418066634365831,0.125,1.0,0.125,0.25,0.25,0.25,0.5
1366,0.043340387738237174,0.25,0.5,0.125,0.25,0.25,1.0,0.0
6603,0.06639584436697765,1.0,0.25,0.25,0.5,0.5,0.25,0.5
10723,0.04642200791063354,0.125,0.5,0.5,1.0,0.25,0.5,0.0
7041,0.1393210958572852,0.25,0.125,0.25,1.0,0.5,1.0,0.5
2205,0.153755098594186,0.25,0.00048828125,0.125,0.5,1.0,1.0,0.5
7785,0.130428940558873,0.125,0.25,0.5,0.125,0.125,1.0,0.5
1055,0.0422086181570246,0.125,0.125,0.125,0.25,1.0,1.0,1.0
11760,0.03637468066783244,0.25,0.00048828125,1.0,0.125,0.125,0.125,0.5
1228,0.07832698133080301,0.25,0.00048828125,0.125,0.25,0.5,0.25,0.0
6693,0.08704495867850627,1.0,1.0,0.25,0.5,0.25,1.0,0.5
7753,0.09534879389629969,0.125,0.125,0.5,0.125,0.5,0.125,0.0
701,0.05309406644438494,0.5,1.0,0.125,0.125,0.5,0.25,1.0
9163,0.1917684898516745,0.5,0.00048828125,0.5,0.25,1.0,0.5,0.0
6756,0.15851744559021588,0.125,0.00048828125,0.25,1.0,1.0,0.125,0.5
10955,0.045912882195997165,0.25,0.5,0.5,1.0,0.125,1.0,1.0
4352,0.06617547449852294,0.5,0.00048828125,0.25,0.125,0.5,0.5,1.0
8295,0.17060417493743543,0.5,0.25,0.5,0.125,1.0,0.25,0.5
2702,0.030936121622147546,1.0,0.125,0.125,0.5,0.25,0.125,1.0
9289,0.040347422562780164,0.5,0.5,0.5,0.25,0.5,0.125,0.0
7851,0.14461643186080458,0.125,0.5,0.5,0.125,0.5,0.25,0.5
9435,0.06691480242571149,1.0,0.125,0.5,0.25,0.5,0.25,0.5
8687,0.19898839676812116,0.125,0.00048828125,0.5,0.25,1.0,1.0,1.0
1535,0.04101422803171767,0.5,0.125,0.125,0.25,1.0,1.0,1.0
9043,0.058709281408768785,0.25,0.5,0.5,0.25,0.25,0.5,0.0
12286,0.2647726358524866,1.0,0.00048828125,1.0,0.125,1.0,1.0,0.0
14640,0.004491132628014741,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.5
12772,0.016927223166250848,0.25,0.125,1.0,0.25,0.125,0.25,0.0
4972,0.058801426436397464,0.125,0.5,0.25,0.25,0.5,0.25,0.0
3604,0.035923788277481244,1.0,0.00048828125,0.125,1.0,0.125,0.25,0.0
2974,0.0871575616096281,0.125,0.125,0.125,1.0,1.0,1.0,0.0
9326,0.02667645647569271,0.5,1.0,0.5,0.25,0.25,0.125,1.0
13152,0.0100614062312302,0.5,1.0,1.0,0.25,0.125,0.125,0.5
9332,0.058589079552240374,0.5,1.0,0.5,0.25,0.25,0.5,1.0
12288,0.03485958956947177,1.0,0.125,1.0,0.125,0.125,0.125,0.5
12621,0.19107552182409623,0.125,0.25,1.0,0.25,1.0,1.0,0.5
1407,0.03985690475323385,0.25,1.0,0.125,0.25,0.25,0.25,0.5
8621,0.10501528400420353,1.0,1.0,0.5,0.125,0.5,0.25,1.0
8635,0.1715410466217083,1.0,1.0,0.5,0.125,1.0,0.5,0.0
8569,0.08121124707894553,1.0,0.5,0.5,0.125,0.5,0.125,0.0
3676,0.06748801638393177,1.0,0.125,0.125,1.0,0.5,0.25,0.0
7266,0.07105565527776889,0.5,0.125,0.25,1.0,0.25,0.5,0.5
3909,0.1078015897711973,0.125,0.125,0.25,0.125,0.25,1.0,0.5
11030,0.053977606151853603,0.25,1.0,0.5,1.0,1.0,0.125,1.0
9277,0.025285522006899073,0.5,0.5,0.5,0.25,0.25,0.125,0.0
10485,0.10019691790465199,1.0,0.5,0.5,0.5,0.25,1.0,0.5
4213,0.08943593031870367,0.25,0.25,0.25,0.125,1.0,0.125,0.0
5644,0.058233227891848115,1.0,0.25,0.25,0.25,0.5,0.25,0.0
5092,0.031105103528219324,0.25,0.125,0.25,0.25,0.125,0.25,0.0
1459,0.08835364039000927,0.5,0.00048828125,0.125,0.25,0.25,0.5,0.0
712,0.05988151160872711,0.5,1.0,0.125,0.125,1.0,0.25,0.0
5488,0.04193968430541939,0.5,1.0,0.25,0.25,0.25,0.25,0.0
3458,0.019623199275981856,0.5,0.25,0.125,1.0,0.125,0.125,1.0
12463,0.18931638801863243,1.0,1.0,1.0,0.125,0.5,0.5,0.0
4367,0.11014031878240398,0.5,0.00048828125,0.25,0.125,1.0,1.0,1.0
8440,0.09324685875983434,1.0,0.00048828125,0.5,0.125,1.0,0.25,0.0
1682,0.030675252694237376,1.0,0.00048828125,0.125,0.25,0.125,0.125,1.0
2860,0.05349246474878079,1.0,1.0,0.125,0.5,0.5,0.25,0.0
8437,0.0931483593079555,1.0,0.00048828125,0.5,0.125,1.0,0.125,0.0
2578,0.06074251442967513,0.5,0.5,0.125,0.5,0.5,1.0,0.0
8111,0.16634215894197696,0.25,0.5,0.5,0.125,1.0,1.0,1.0
3910,0.10088257807072723,0.125,0.125,0.25,0.125,0.25,1.0,0.0
9580,0.06357901950233374,1.0,1.0,0.5,0.25,0.5,0.25,0.0
12504,0.04619661625910206,0.125,0.00048828125,1.0,0.25,0.5,0.125,0.5
535,0.04624802754606966,0.5,0.125,0.125,0.125,0.125,0.5,0.0
4225,0.03581329218432357,0.25,0.5,0.25,0.125,0.125,0.125,0.0
14536,0.05577840843070866,0.125,0.25,1.0,1.0,1.0,0.25,0.0
3498,0.1022345659554492,0.5,0.25,0.125,1.0,1.0,0.5,0.5
164,0.05448959486954675,0.125,0.5,0.125,0.125,0.25,0.5,1.0
13462,0.0800236830727585,0.125,0.00048828125,1.0,0.5,0.25,1.0,0.0
3710,0.031219774811740642,1.0,0.25,0.125,1.0,0.25,0.125,1.0
4992,0.02206599904038765,0.125,1.0,0.25,0.25,0.125,0.125,0.5
3757,0.03240228635405108,1.0,0.5,0.125,1.0,0.25,0.125,0.0
11784,0.09624152676453625,0.25,0.00048828125,1.0,0.125,0.5,0.125,0.5
13031,0.07969485724976916,0.5,0.125,1.0,0.25,0.25,1.0,1.0
2774,0.05450980710236651,1.0,0.25,0.125,0.5,1.0,0.125,1.0
15055,0.05648279877652351,0.5,0.5,1.0,1.0,0.5,0.5,0.0
11684,0.14036507354090066,0.125,0.5,1.0,0.125,0.25,0.5,1.0
5296,0.056178330817292,0.5,0.00048828125,0.25,0.25,0.25,0.25,0.0
5134,0.09190011419688839,0.25,0.125,0.25,0.25,1.0,1.0,0.0
6631,0.042589022217181735,1.0,0.5,0.25,0.5,0.125,0.5,0.0
3240,0.06107464705079934,0.25,0.25,0.125,1.0,0.5,0.125,0.5
11895,0.2200686536022171,0.25,0.25,1.0,0.125,1.0,0.25,0.5
1041,0.05976652952511523,0.125,0.125,0.125,0.25,0.5,1.0,0.5
1793,0.042645429271343196,1.0,0.25,0.125,0.25,0.25,0.25,1.0
3625,0.11797348716153845,1.0,0.00048828125,0.125,1.0,0.5,0.125,0.0
2172,0.03467004439558114,0.25,0.00048828125,0.125,0.5,0.25,0.125,0.5
2763,0.05879561704489378,1.0,0.25,0.125,0.5,0.5,0.25,0.5
4211,0.09607921263953854,0.25,0.25,0.25,0.125,0.5,1.0,1.0
1999,0.06148268208676633,0.125,0.125,0.125,0.5,0.5,0.5,0.0
14924,0.23908675874310387,0.5,0.00048828125,1.0,1.0,1.0,0.5,1.0
75,0.060605215293753,0.125,0.125,0.125,0.125,0.5,0.25,0.5
10583,0.13761982204818712,0.125,0.00048828125,0.5,1.0,0.25,1.0,1.0
8238,0.15736160001388008,0.5,0.125,0.5,0.125,0.5,0.5,0.5
6300,0.0297090372471063,0.5,0.125,0.25,0.5,0.25,0.125,0.5
7158,0.041872085756699484,0.25,1.0,0.25,1.0,0.125,0.5,0.5
8409,0.07711356058716408,1.0,0.00048828125,0.5,0.125,0.125,1.0,0.5
1611,0.05020604292623422,0.5,0.5,0.125,0.25,0.5,0.25,0.5
4399,0.10300460666405047,0.5,0.125,0.25,0.125,0.5,0.5,0.0
3371,0.1479665917890354,0.5,0.00048828125,0.125,1.0,0.125,1.0,1.0
3626,0.10228791466315741,1.0,0.00048828125,0.125,1.0,0.5,0.125,1.0
8051,0.16823371601350515,0.25,0.25,0.5,0.125,0.5,1.0,1.0
6491,0.0989497119038314,1.0,0.00048828125,0.25,0.5,0.125,1.0,1.0
6820,0.020751796937955865,0.125,0.25,0.25,1.0,0.125,0.25,0.0
7658,0.042262301931362385,1.0,1.0,0.25,1.0,0.5,0.125,1.0
3423,0.05236953437776394,0.5,0.125,0.125,1.0,0.25,0.25,0.5
10547,0.12649213812591997,1.0,1.0,0.5,0.5,0.5,1.0,1.0
10911,0.027679279320184106,0.25,0.25,0.5,1.0,0.25,0.25,0.5
12362,0.0943356928493041,1.0,0.25,1.0,0.125,0.5,0.125,1.0
6914,0.013000190280436568,0.125,1.0,0.25,1.0,0.125,0.125,1.0
10838,0.08827356067661925,0.25,0.00048828125,0.5,1.0,1.0,0.125,1.0
1411,0.04209582028620098,0.25,1.0,0.125,0.25,0.25,0.5,0.0
8867,0.10969817961527005,0.125,1.0,0.5,0.25,0.5,1.0,1.0
11526,0.10316714107180829,0.125,0.00048828125,1.0,0.125,0.125,0.5,0.5
11126,0.06432967671855011,0.5,0.125,0.5,1.0,1.0,0.125,1.0
1404,0.04537440724619619,0.25,1.0,0.125,0.25,0.25,0.125,0.5
