,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8619,0.20706572071807502,1.0,1.0,0.5,0.125,0.5,0.25,0.5
10525,0.1053335664505936,1.0,1.0,0.5,0.5,0.25,0.125,0.0
12335,0.28856881673200413,1.0,0.125,1.0,0.125,1.0,1.0,1.0
6753,0.32145447580397424,0.125,0.00048828125,0.25,1.0,0.5,1.0,0.5
9922,0.2331118735991682,0.25,0.125,0.5,0.5,0.5,1.0,0.0
2351,0.04156448856494429,0.25,0.5,0.125,0.5,1.0,1.0,1.0
14737,0.03402785503534557,0.25,0.25,1.0,1.0,0.125,0.125,0.0
9074,0.052766822304361735,0.25,1.0,0.5,0.25,0.125,0.125,1.0
50,0.04757372407760487,0.125,0.125,0.125,0.125,0.125,0.125,1.0
14504,0.09267959206989475,0.125,0.25,1.0,1.0,0.125,0.5,1.0
9254,0.21385386380541205,0.5,0.25,0.5,0.25,1.0,0.125,1.0
10578,0.10464425699006646,0.125,0.00048828125,0.5,1.0,0.25,0.5,0.5
13609,0.10984360668964743,0.125,0.5,1.0,0.5,0.5,0.125,0.0
2387,0.07783178995688944,0.25,1.0,0.125,0.5,0.5,1.0,1.0
5308,0.1543980414111068,0.5,0.00048828125,0.25,0.25,0.5,0.25,0.0
9919,0.24687631930107587,0.25,0.125,0.5,0.5,0.5,0.5,0.0
9748,0.0966633589512087,0.125,0.5,0.5,0.5,0.125,0.25,0.0
7797,0.2576202421072629,0.125,0.25,0.5,0.125,0.25,1.0,0.5
3091,0.10018081945170088,0.125,1.0,0.125,1.0,0.25,0.5,0.0
14430,0.08276014507359712,0.125,0.00048828125,1.0,1.0,0.5,0.5,0.5
12720,0.01616951885503541,0.25,0.00048828125,1.0,0.25,0.125,0.125,0.5
7708,0.10622576518418937,0.125,0.00048828125,0.5,0.125,0.5,0.25,0.0
1538,0.054158304837731396,0.5,0.25,0.125,0.25,0.125,0.125,1.0
2824,0.10374692849917933,1.0,0.5,0.125,0.5,1.0,0.25,0.0
7470,0.2861748249567317,1.0,0.00048828125,0.25,1.0,0.5,0.5,0.5
6338,0.05982094228954513,0.5,0.25,0.25,0.5,0.125,0.125,1.0
6939,0.09529910836465602,0.125,1.0,0.25,1.0,0.5,0.25,0.5
4209,0.17003197448512636,0.25,0.25,0.25,0.125,0.5,1.0,0.5
7833,0.20692269727143112,0.125,0.5,0.5,0.125,0.125,1.0,0.5
1915,0.10383886982966613,1.0,1.0,0.125,0.25,1.0,0.5,0.0
3263,0.05767057724874585,0.25,0.25,0.125,1.0,1.0,1.0,1.0
8109,0.27901142421249725,0.25,0.5,0.5,0.125,1.0,1.0,0.5
406,0.09533510341930887,0.25,0.5,0.125,0.125,0.25,1.0,0.0
8302,0.17607182310152567,0.5,0.25,0.5,0.125,1.0,1.0,0.0
13401,0.0905719842734807,1.0,1.0,1.0,0.25,0.125,1.0,0.5
11425,0.05847274161790491,1.0,0.5,0.5,1.0,0.125,0.125,0.0
12817,0.043159397523941316,0.25,0.25,1.0,0.25,0.125,0.125,0.0
6464,0.1663756076733485,0.5,1.0,0.25,0.5,0.5,0.5,1.0
13027,0.1700969204244285,0.5,0.125,1.0,0.25,0.25,0.5,0.0
80,0.09634763624071714,0.125,0.125,0.125,0.125,0.5,0.5,1.0
9694,0.2186810717797359,0.125,0.125,0.5,0.5,1.0,1.0,0.0
14653,0.06615409370266116,0.25,0.00048828125,1.0,1.0,0.25,0.125,0.0
12042,0.29264304107227246,0.5,0.00048828125,1.0,0.125,1.0,0.5,0.5
12968,0.11328199704274133,0.5,0.00048828125,1.0,0.25,0.125,0.5,1.0
14842,0.17983984801922664,0.25,1.0,1.0,1.0,0.125,1.0,0.0
2047,0.10941518644331612,0.125,0.25,0.125,0.5,0.5,0.5,0.0
130,0.07968265968088942,0.125,0.25,0.125,0.125,0.5,1.0,0.0
11405,0.18633378900128858,1.0,0.25,0.5,1.0,0.5,0.25,1.0
6299,0.1470753869719824,0.5,0.125,0.25,0.5,0.125,1.0,1.0
12872,0.11418706522187114,0.25,0.5,1.0,0.25,0.125,0.5,1.0
1580,0.07982024694009697,0.5,0.25,0.125,0.25,1.0,0.5,1.0
13051,0.36946054712516335,0.5,0.125,1.0,0.25,1.0,0.5,0.0
6886,0.1718803748959775,0.125,0.5,0.25,1.0,0.25,1.0,0.0
2105,0.09417755305926016,0.125,0.5,0.125,0.5,1.0,0.25,1.0
1746,0.06810668954702245,1.0,0.125,0.125,0.25,0.25,0.5,0.5
2131,0.09610711737066704,0.125,1.0,0.125,0.5,0.25,0.5,0.0
13643,0.13657037728727692,0.125,1.0,1.0,0.5,0.125,1.0,1.0
4895,0.1829018743896587,0.125,0.125,0.25,0.25,1.0,1.0,1.0
5092,0.08917189426751287,0.25,0.125,0.25,0.25,0.125,0.25,0.0
14040,0.041580109303898306,0.5,0.25,1.0,0.5,0.5,0.125,0.5
9593,0.18968194119962659,1.0,1.0,0.5,0.25,1.0,0.25,1.0
2005,0.10271984837515723,0.125,0.125,0.125,0.5,1.0,0.125,0.0
8068,0.08803570552644502,0.25,0.5,0.5,0.125,0.125,0.25,0.0
14221,0.06909437558748098,1.0,0.125,1.0,0.5,0.25,0.125,0.0
10415,0.19071953464529762,1.0,0.125,0.5,0.5,1.0,1.0,1.0
11949,0.44590583984072996,0.25,0.5,1.0,0.125,1.0,1.0,0.5
1304,0.08006676099368429,0.25,0.25,0.125,0.25,0.125,0.5,1.0
15083,0.18288975407833086,0.5,1.0,1.0,1.0,0.125,1.0,1.0
13421,0.17123401678949404,1.0,1.0,1.0,0.25,0.5,0.25,1.0
1990,0.10476655190811815,0.125,0.125,0.125,0.5,0.25,1.0,0.0
928,0.07797998858546344,1.0,1.0,0.125,0.125,0.25,0.25,0.0
13464,0.03612451040526946,0.125,0.00048828125,1.0,0.5,0.5,0.125,0.5
11792,0.1496060490741371,0.25,0.00048828125,1.0,0.125,0.5,0.5,1.0
522,0.10231210701300421,0.5,0.00048828125,0.125,0.125,1.0,0.5,0.5
9851,0.12647792993376117,0.25,0.00048828125,0.5,0.5,0.125,1.0,1.0
10229,0.08740472217084459,0.5,0.5,0.5,0.5,0.125,0.25,1.0
14273,0.11849530774440761,1.0,0.25,1.0,0.5,0.25,0.25,1.0
11005,0.09556738193720182,0.25,1.0,0.5,1.0,0.25,0.125,0.0
4086,0.07984095225992567,0.25,0.00048828125,0.25,0.125,0.125,0.5,0.5
9322,0.18996483393507538,0.5,1.0,0.5,0.25,0.125,1.0,0.0
3845,0.0815694163588309,0.125,0.00048828125,0.25,0.125,0.125,0.25,1.0
5722,0.1438778190645298,1.0,1.0,0.25,0.25,0.125,1.0,0.0
7172,0.14714027904709545,0.25,1.0,0.25,1.0,0.25,0.5,1.0
2243,0.10181082626667999,0.25,0.125,0.125,0.5,0.5,1.0,1.0
7670,0.15598465317509272,1.0,1.0,0.25,1.0,1.0,0.125,1.0
7433,0.1758430788935714,0.5,1.0,0.25,1.0,1.0,0.25,1.0
1097,0.1075202725676108,0.125,0.25,0.125,0.25,1.0,0.25,1.0
3895,0.11008624103228612,0.125,0.125,0.25,0.125,0.125,0.5,0.0
15029,0.055180789626578096,0.5,0.5,1.0,1.0,0.125,0.25,1.0
13016,0.10644516730633034,0.5,0.125,1.0,0.25,0.125,0.5,1.0
7446,0.06865873183070081,1.0,0.00048828125,0.25,1.0,0.125,0.5,0.5
1042,0.1074681726168571,0.125,0.125,0.125,0.25,0.5,1.0,0.0
10266,0.20308070267341902,0.5,0.5,0.5,0.5,1.0,0.5,0.5
1048,0.10753775311042166,0.125,0.125,0.125,0.25,1.0,0.25,0.0
2815,0.10839487322524573,1.0,0.5,0.125,0.5,0.5,0.5,0.0
8028,0.10295333809263904,0.25,0.25,0.5,0.125,0.25,0.125,0.5
11823,0.13076485055284792,0.25,0.125,1.0,0.125,0.25,0.25,0.5
14671,0.2054586805259791,0.25,0.00048828125,1.0,1.0,0.5,0.5,0.0
3440,0.10359743477195693,0.5,0.125,0.125,1.0,0.5,0.5,1.0
2719,0.10005529938429823,1.0,0.125,0.125,0.5,0.5,0.5,0.0
12849,0.21707025004851987,0.25,0.25,1.0,0.25,0.5,1.0,0.5
6525,0.6125684269776819,1.0,0.00048828125,0.25,0.5,1.0,1.0,0.5
7218,0.1440298945494986,0.5,0.00048828125,0.25,1.0,0.25,0.5,0.5
9751,0.08491188178955326,0.125,0.5,0.5,0.5,0.125,0.5,0.0
9629,0.12372547471037958,0.125,0.00048828125,0.5,0.5,0.5,0.25,1.0
13993,0.10952423821750792,0.5,0.125,1.0,0.5,0.5,0.125,0.0
15211,0.25131045360356424,1.0,0.125,1.0,1.0,1.0,0.5,0.0
9000,0.08027942587241085,0.25,0.25,0.5,0.25,0.5,0.125,0.5
2530,0.08147804780076982,0.5,0.25,0.125,0.5,0.5,1.0,0.0
14089,0.13237671605786677,0.5,0.5,1.0,0.5,0.5,0.125,0.0
10986,0.19662349086278091,0.25,0.5,0.5,1.0,1.0,0.5,0.5
15358,0.29338149813025693,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15335,0.22808712913659668,1.0,1.0,1.0,1.0,0.25,1.0,1.0
13105,0.03663590905548565,0.5,0.5,1.0,0.25,0.125,0.125,0.0
11352,0.0443963965700445,1.0,0.125,0.5,1.0,0.5,0.125,0.5
8731,0.2777672560165784,0.125,0.125,0.5,0.25,1.0,0.5,0.0
7062,0.051093474302578525,0.25,0.25,0.25,1.0,0.125,0.5,0.5
13369,0.12775997867917382,1.0,0.5,1.0,0.25,0.5,0.125,0.0
8073,0.19752402079781134,0.25,0.5,0.5,0.125,0.125,1.0,0.5
4030,0.1500796087520561,0.125,0.5,0.25,0.125,1.0,1.0,0.0
9455,0.2348908830340049,1.0,0.125,0.5,0.25,1.0,1.0,1.0
5274,0.12854821878311387,0.25,1.0,0.25,0.25,1.0,0.5,0.5
14108,0.2634927401489714,0.5,0.5,1.0,0.5,1.0,0.5,1.0
10391,0.19530333494112476,1.0,0.125,0.5,0.5,0.25,1.0,1.0
7834,0.1888821880596521,0.125,0.5,0.5,0.125,0.125,1.0,0.0
14246,0.1716110324791998,1.0,0.125,1.0,0.5,1.0,0.125,1.0
7929,0.11543041267151662,0.25,0.00048828125,0.5,0.125,0.125,1.0,0.5
127,0.10308816276432245,0.125,0.25,0.125,0.125,0.5,0.5,0.0
11355,0.07542943160853743,1.0,0.125,0.5,1.0,0.5,0.25,0.5
8434,0.2410405089777056,1.0,0.00048828125,0.5,0.125,0.5,1.0,0.0
3235,0.10109464329200442,0.25,0.25,0.125,1.0,0.25,0.5,0.0
922,0.08917232853202374,1.0,1.0,0.125,0.125,0.125,1.0,0.0
6036,0.16083379392737968,0.25,0.00048828125,0.25,0.5,1.0,0.125,0.5
9424,0.13620369719221825,1.0,0.125,0.5,0.25,0.25,0.25,0.0
5482,0.1452091911486251,0.5,1.0,0.25,0.25,0.125,1.0,0.0
13330,0.2597103641482026,1.0,0.25,1.0,0.25,0.5,1.0,0.0
12308,0.19585846386623923,1.0,0.125,1.0,0.125,0.25,0.5,1.0
14675,0.38334405080522344,0.25,0.00048828125,1.0,1.0,0.5,1.0,1.0
3956,0.13313481443177835,0.125,0.25,0.25,0.125,0.25,0.5,1.0
2950,0.10673655593855699,0.125,0.125,0.125,1.0,0.25,1.0,0.0
7956,0.12691063337601527,0.25,0.00048828125,0.5,0.125,1.0,0.125,0.5
13872,0.010373493192655322,0.25,1.0,1.0,0.5,0.125,0.125,0.5
10130,0.06075734788441289,0.5,0.125,0.5,0.5,0.125,0.125,1.0
12901,0.22839385578284,0.25,0.5,1.0,0.25,1.0,0.125,0.0
8148,0.21323427967602712,0.25,1.0,0.5,0.125,1.0,0.125,0.5
2630,0.10180707463831931,0.5,1.0,0.125,0.5,1.0,0.125,1.0
2448,0.03360113175919341,0.5,0.125,0.125,0.5,0.125,0.125,0.5
2667,0.17948569507146797,1.0,0.00048828125,0.125,0.5,0.5,0.25,0.5
8325,0.24224842793957221,0.5,0.5,0.5,0.125,0.25,1.0,0.5
2462,0.07294751796275203,0.5,0.125,0.125,0.5,0.25,0.125,1.0
10739,0.2800387358035993,0.125,0.5,0.5,1.0,0.5,1.0,1.0
851,0.08492731114929158,1.0,0.25,0.125,0.125,0.5,1.0,1.0
13233,0.2833556074290533,1.0,0.00048828125,1.0,0.25,0.5,1.0,0.5
7343,0.10636610957003555,0.5,0.25,0.25,1.0,1.0,1.0,1.0
4739,0.1546054855591535,1.0,0.5,0.25,0.125,0.5,1.0,1.0
5556,0.15232009168401853,1.0,0.00048828125,0.25,0.25,1.0,0.125,0.5
3038,0.07667784080262718,0.125,0.5,0.125,1.0,0.25,0.125,1.0
3352,0.11021603039517568,0.25,1.0,0.125,1.0,1.0,0.25,0.0
8281,0.1354138697081428,0.5,0.25,0.5,0.125,0.5,0.125,0.0
379,0.09761907833298271,0.25,0.25,0.125,0.125,1.0,0.5,0.0
10714,0.1713895440505634,0.125,0.5,0.5,1.0,0.125,1.0,0.0
9284,0.20176360981210234,0.5,0.5,0.5,0.25,0.25,0.5,1.0
8334,0.23833455170529885,0.5,0.5,0.5,0.125,0.5,0.5,0.5
4874,0.12489506731591521,0.125,0.125,0.25,0.25,0.5,0.125,1.0
3677,0.0986413542429578,1.0,0.125,0.125,1.0,0.5,0.25,1.0
6324,0.1164120819331179,0.5,0.125,0.25,0.5,1.0,0.125,0.5
13701,0.17273119997500425,0.25,0.00048828125,1.0,0.5,0.25,1.0,0.5
11315,0.2977699119132926,1.0,0.00048828125,0.5,1.0,0.5,1.0,1.0
7332,0.09953257150649018,0.5,0.25,0.25,1.0,1.0,0.125,0.5
2763,0.08251472778922454,1.0,0.25,0.125,0.5,0.5,0.25,0.5
13805,0.18086194173420259,0.25,0.25,1.0,0.5,0.5,0.25,1.0
7079,0.17041311103352136,0.25,0.25,0.25,1.0,0.25,1.0,1.0
3053,0.10281186491693112,0.125,0.5,0.125,1.0,0.5,0.25,1.0
8552,0.13087013096502453,1.0,0.5,0.5,0.125,0.125,0.5,1.0
10347,0.14629721177652247,1.0,0.00048828125,0.5,0.5,0.5,0.25,0.5
12037,0.14062204109596804,0.5,0.00048828125,1.0,0.125,1.0,0.125,0.0
4279,0.10813915658664829,0.25,1.0,0.25,0.125,0.125,0.5,0.0
8231,0.21990741874805322,0.5,0.125,0.5,0.125,0.25,1.0,1.0
13120,0.09855228844103685,0.5,0.5,1.0,0.25,0.25,0.25,0.0
6988,0.14217393130862946,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.0
9413,0.08605741584332133,1.0,0.125,0.5,0.25,0.125,0.25,1.0
7044,0.10641443592477544,0.25,0.125,0.25,1.0,1.0,0.125,0.5
1080,0.08595437153965914,0.125,0.25,0.125,0.25,0.5,0.125,0.5
11289,0.11851554888896607,1.0,0.00048828125,0.5,1.0,0.125,1.0,0.5
14912,0.2006616077037989,0.5,0.00048828125,1.0,1.0,0.5,0.5,1.0
1752,0.078886859229152,1.0,0.125,0.125,0.25,0.5,0.125,0.5
12899,0.24467325845244467,0.25,0.5,1.0,0.25,0.5,1.0,1.0
7642,0.11361254084478953,1.0,1.0,0.25,1.0,0.125,1.0,0.0
12103,0.11849061746429057,0.5,0.25,1.0,0.125,0.125,0.5,0.0
10583,0.23327651656752332,0.125,0.00048828125,0.5,1.0,0.25,1.0,1.0
771,0.06568134335280029,1.0,0.125,0.125,0.125,0.125,0.25,0.5
8321,0.12097089061041766,0.5,0.5,0.5,0.125,0.25,0.25,1.0
399,0.07887016530207985,0.25,0.5,0.125,0.125,0.25,0.25,0.5
11061,0.22203961021002316,0.5,0.00048828125,0.5,1.0,0.25,1.0,0.5
6121,0.12733025377764443,0.25,0.25,0.25,0.5,0.5,0.125,0.0
3251,0.08100398857593569,0.25,0.25,0.125,1.0,0.5,1.0,1.0
2509,0.06825687022882261,0.5,0.25,0.125,0.5,0.25,0.125,0.0
13599,0.03422630014047922,0.125,0.5,1.0,0.5,0.25,0.25,0.5
8529,0.2899428837567452,1.0,0.25,0.5,0.125,0.5,1.0,0.5
3123,0.04165790979541033,0.25,0.00048828125,0.125,1.0,0.125,0.25,0.5
374,0.09349073959575438,0.25,0.25,0.125,0.125,1.0,0.125,1.0
4054,0.16237738024303408,0.125,1.0,0.25,0.125,0.25,1.0,0.0
3952,0.11091310151159865,0.125,0.25,0.25,0.125,0.25,0.25,0.0
2659,0.13729241917157342,1.0,0.00048828125,0.125,0.5,0.25,0.5,0.0
8567,0.2007678792666996,1.0,0.5,0.5,0.125,0.25,1.0,1.0
4569,0.13813713488491094,1.0,0.00048828125,0.25,0.125,0.125,1.0,0.5
5634,0.09212474797960521,1.0,0.25,0.25,0.25,0.25,0.5,0.5
11930,0.14035306642018652,0.25,0.5,1.0,0.125,0.5,0.125,1.0
2920,0.15601339629786973,0.125,0.00048828125,0.125,1.0,1.0,0.25,0.0
13191,0.16234894963184274,0.5,1.0,1.0,0.25,1.0,0.25,0.5
4057,0.11769346122360874,0.125,1.0,0.25,0.125,0.5,0.125,0.0
11914,0.1334523921057964,0.25,0.5,1.0,0.125,0.125,1.0,0.0
11512,0.22764127265509396,1.0,1.0,0.5,1.0,1.0,0.25,0.0
11730,0.20892274026796157,0.125,1.0,1.0,0.125,0.25,0.5,0.5
4952,0.11700987154423251,0.125,0.5,0.25,0.25,0.125,0.5,1.0
2504,0.08399610977833608,0.5,0.25,0.125,0.5,0.125,0.5,1.0
2241,0.10056769241212545,0.25,0.125,0.125,0.5,0.5,1.0,0.5
5555,0.24627986897213805,1.0,0.00048828125,0.25,0.25,0.5,1.0,1.0
4720,0.10627264291493078,1.0,0.5,0.25,0.125,0.25,0.25,0.0
1111,0.0818450323401969,0.125,0.5,0.125,0.25,0.125,0.5,0.0
14255,0.2812356834740985,1.0,0.125,1.0,0.5,1.0,1.0,1.0
10828,0.12990325561466326,0.25,0.00048828125,0.5,1.0,0.5,0.25,0.0
15166,0.7453861019715062,1.0,0.00048828125,1.0,1.0,1.0,1.0,0.0
7567,0.16808008967288357,1.0,0.25,0.25,1.0,0.5,0.5,0.0
14168,0.11113757406595634,1.0,0.00048828125,1.0,0.5,0.125,0.5,1.0
84,0.10123902463748034,0.125,0.125,0.125,0.125,1.0,0.125,0.5
9833,0.22678742410714783,0.125,1.0,0.5,0.5,1.0,0.25,1.0
9212,0.23231904647549206,0.5,0.125,0.5,0.25,1.0,0.5,1.0
10380,0.0344456559692042,1.0,0.125,0.5,0.5,0.25,0.125,0.5
11784,0.11257682867418435,0.25,0.00048828125,1.0,0.125,0.5,0.125,0.5
8210,0.05190206079723456,0.5,0.125,0.5,0.125,0.125,0.125,1.0
10396,0.17285986985635968,1.0,0.125,0.5,0.5,0.5,0.25,0.0
8091,0.20453237682467984,0.25,0.5,0.5,0.125,0.5,0.25,0.5
6805,0.15687799981164957,0.125,0.125,0.25,1.0,1.0,0.125,0.0
13388,0.29520631967849004,1.0,0.5,1.0,0.25,1.0,0.5,1.0
14064,0.011955611020181285,0.5,0.5,1.0,0.5,0.125,0.125,0.5
11599,0.18551596442586643,0.125,0.125,1.0,0.125,0.5,0.5,0.0
12934,0.2681703435649187,0.25,1.0,1.0,0.25,0.25,1.0,0.0
8389,0.16399357920894483,0.5,1.0,0.5,0.125,1.0,0.125,0.0
14237,0.15688433729342083,1.0,0.125,1.0,0.5,0.5,0.25,1.0
13101,0.31419418380885117,0.5,0.25,1.0,0.25,1.0,1.0,0.5
12820,0.06916931308564167,0.25,0.25,1.0,0.25,0.125,0.25,0.0
3241,0.0923307020505678,0.25,0.25,0.125,1.0,0.5,0.125,0.0
983,0.1048351094785337,0.125,0.00048828125,0.125,0.25,0.25,1.0,1.0
2259,0.04686364922750818,0.25,0.25,0.125,0.5,0.125,0.25,0.5
6559,0.1648312811594824,1.0,0.125,0.25,0.5,0.5,0.5,0.0
11574,0.11428383074828155,0.125,0.125,1.0,0.125,0.125,0.5,0.5
15075,0.01268237346768734,0.5,1.0,1.0,1.0,0.125,0.25,0.5
736,0.07751012791282638,1.0,0.00048828125,0.125,0.125,0.25,0.25,0.0
8221,0.08030825959624331,0.5,0.125,0.5,0.125,0.25,0.125,0.0
5421,0.13951103175342328,0.5,0.25,0.25,0.25,1.0,1.0,0.5
4127,0.23727856053626964,0.25,0.00048828125,0.25,0.125,1.0,1.0,1.0
7002,0.40966701944905626,0.25,0.00048828125,0.25,1.0,1.0,0.5,0.5
14720,0.2267610363635897,0.25,0.125,1.0,1.0,0.5,0.5,1.0
4828,0.14383996929457254,0.125,0.00048828125,0.25,0.25,0.5,0.25,0.0
3669,0.11576291060180811,1.0,0.125,0.125,1.0,0.25,1.0,0.5
2526,0.10173045245697193,0.5,0.25,0.125,0.5,0.5,0.5,0.5
1727,0.02678809311526996,1.0,0.00048828125,0.125,0.25,1.0,1.0,1.0
9536,0.2032539477775978,1.0,0.5,0.5,0.25,0.5,0.5,1.0
2360,0.08213725574324378,0.25,1.0,0.125,0.5,0.125,0.5,1.0
9466,0.19097109033734155,1.0,0.25,0.5,0.25,0.125,1.0,0.0
13081,0.15287233974379263,0.5,0.25,1.0,0.25,0.5,0.125,0.0
11073,0.4782202504463826,0.5,0.00048828125,0.5,1.0,0.5,1.0,0.5
1241,0.15183425978286508,0.25,0.00048828125,0.125,0.25,1.0,0.25,1.0
10803,0.023040683661008466,0.25,0.00048828125,0.5,1.0,0.125,0.25,0.5
10853,0.08682137833951734,0.25,0.125,0.5,1.0,0.125,0.25,1.0
858,0.07400675463534193,1.0,0.25,0.125,0.125,1.0,0.5,0.5
11587,0.20036236743517616,0.125,0.125,1.0,0.125,0.25,0.5,0.0
5714,0.05782425451073011,1.0,1.0,0.25,0.25,0.125,0.125,1.0
11189,0.08209225730179168,0.5,0.5,0.5,1.0,0.125,0.25,1.0
6301,0.09195025332552781,0.5,0.125,0.25,0.5,0.25,0.125,0.0
3266,0.05352267538554232,0.25,0.5,0.125,1.0,0.125,0.125,1.0
1480,0.09552206031061505,0.5,0.00048828125,0.125,0.25,1.0,0.25,0.0
11842,0.30340202723475623,0.25,0.125,1.0,0.125,0.5,1.0,0.0
13912,0.20982207687539217,0.25,1.0,1.0,0.5,1.0,0.25,0.0
2999,0.10147994053873086,0.125,0.25,0.125,1.0,0.25,1.0,1.0
14939,0.15784571837238143,0.5,0.125,1.0,1.0,0.125,1.0,1.0
9438,0.15308761095425052,1.0,0.125,0.5,0.25,0.5,0.5,0.5
15284,0.14159003952708343,1.0,0.5,1.0,1.0,0.25,0.5,1.0
2846,0.07359358056086154,1.0,1.0,0.125,0.5,0.25,0.125,1.0
6336,0.025145166589787698,0.5,0.25,0.25,0.5,0.125,0.125,0.5
1221,0.20404893269572538,0.25,0.00048828125,0.125,0.25,0.25,1.0,0.5
4621,0.07669214410294654,1.0,0.125,0.25,0.125,0.25,0.125,0.0
3736,0.1061110700812441,1.0,0.25,0.125,1.0,1.0,0.25,0.0
14879,0.2780340992094479,0.25,1.0,1.0,1.0,1.0,1.0,1.0
14981,0.05909949179432955,0.5,0.25,1.0,1.0,0.125,0.25,1.0
465,0.08562045253801892,0.25,1.0,0.125,0.125,0.5,1.0,0.5
7559,0.17082544016007664,1.0,0.25,0.25,1.0,0.25,1.0,1.0
13432,0.25011999185163397,1.0,1.0,1.0,0.25,1.0,0.25,0.0
4816,0.08767353041372843,0.125,0.00048828125,0.25,0.25,0.25,0.25,0.0
15050,0.127590151220561,0.5,0.5,1.0,1.0,0.5,0.125,1.0
12364,0.20347900936292676,1.0,0.25,1.0,0.125,0.5,0.25,0.0
11193,0.0764135417618606,0.5,0.5,0.5,1.0,0.125,1.0,0.5
885,0.09571491830929402,1.0,0.5,0.125,0.125,0.25,1.0,0.5
4854,0.06829210907494025,0.125,0.125,0.25,0.25,0.125,0.5,0.5
8746,0.1924236894881449,0.125,0.25,0.5,0.25,0.125,1.0,0.0
6924,0.034429460720269985,0.125,1.0,0.25,1.0,0.25,0.125,0.5
6821,0.08626385345087559,0.125,0.25,0.25,1.0,0.125,0.25,1.0
1400,0.0818337593349038,0.25,1.0,0.125,0.25,0.125,0.5,1.0
13921,0.04291883173992003,0.5,0.00048828125,1.0,0.5,0.125,0.125,0.0
12854,0.22630384147027852,0.25,0.25,1.0,0.25,1.0,0.125,1.0
8886,0.08333617069775597,0.25,0.00048828125,0.5,0.25,0.125,0.5,0.5
14033,0.11439450291614402,0.5,0.25,1.0,0.5,0.25,0.25,1.0
5507,0.14985536592722387,0.5,1.0,0.25,0.25,0.5,1.0,1.0
10857,0.07193798713905408,0.25,0.125,0.5,1.0,0.125,1.0,0.5
3733,0.10653562240717511,1.0,0.25,0.125,1.0,1.0,0.125,0.0
10661,0.08738419209579708,0.125,0.25,0.5,1.0,0.125,0.25,1.0
10593,0.3309236583912563,0.125,0.00048828125,0.5,1.0,0.5,1.0,0.5
3464,0.08624710888650124,0.5,0.25,0.125,1.0,0.125,0.5,1.0
6366,0.13712129177398183,0.5,0.25,0.25,0.5,0.5,0.5,0.5
7539,0.031944254160508626,1.0,0.25,0.25,1.0,0.125,0.25,0.5
8196,0.12862438721451797,0.5,0.00048828125,0.5,0.125,1.0,0.125,0.5
1679,0.05354603829495971,0.5,1.0,0.125,0.25,1.0,1.0,1.0
15038,0.07969650538382336,0.5,0.5,1.0,1.0,0.25,0.125,1.0
5739,0.10360190065932301,1.0,1.0,0.25,0.25,0.5,0.25,0.5
10006,0.24047294226523624,0.25,0.5,0.5,0.5,0.25,1.0,0.0
7973,0.08139907694219942,0.25,0.125,0.5,0.125,0.125,0.25,1.0
3211,0.11420324719092464,0.25,0.125,0.125,1.0,1.0,0.5,0.0
11113,0.1596205043087031,0.5,0.125,0.5,1.0,0.5,0.125,0.0
15148,0.14637069159057917,1.0,0.00048828125,1.0,1.0,0.5,0.25,0.0
10233,0.08998710816731749,0.5,0.5,0.5,0.5,0.125,1.0,0.5
10934,0.20773495062661104,0.25,0.25,0.5,1.0,1.0,0.125,1.0
9364,0.09144173578887402,1.0,0.00048828125,0.5,0.25,0.125,0.25,0.0
8403,0.09742640997596494,1.0,0.00048828125,0.5,0.125,0.125,0.25,0.5
8344,0.149374867697792,0.5,0.5,0.5,0.125,1.0,0.25,0.0
12789,0.15697507921486706,0.25,0.125,1.0,0.25,0.25,1.0,0.5
10584,0.04355843522744418,0.125,0.00048828125,0.5,1.0,0.5,0.125,0.5
4659,0.08190216859263275,1.0,0.25,0.25,0.125,0.125,0.25,0.5
8679,0.18996646301651846,0.125,0.00048828125,0.5,0.25,1.0,0.25,0.5
5717,0.08691654593635438,1.0,1.0,0.25,0.25,0.125,0.25,1.0
3547,0.11409540065899201,0.5,0.5,0.125,1.0,1.0,0.5,0.0
14620,0.1543986048752049,0.125,1.0,1.0,1.0,0.5,0.25,0.0
8917,0.13221953216270457,0.25,0.00048828125,0.5,0.25,1.0,0.125,0.0
9555,0.048044941532074635,1.0,1.0,0.5,0.25,0.125,0.25,0.5
7995,0.20784967439920538,0.25,0.125,0.5,0.125,0.5,0.25,0.5
10326,0.0721142285318356,1.0,0.00048828125,0.5,0.5,0.125,0.5,0.5
2581,0.10226480742885544,0.5,0.5,0.125,0.5,1.0,0.125,0.0
3894,0.10355024254385328,0.125,0.125,0.25,0.125,0.125,0.5,0.5
3879,0.1554290058381858,0.125,0.00048828125,0.25,0.125,1.0,0.25,0.5
9428,0.17343117975763936,1.0,0.125,0.5,0.25,0.25,0.5,1.0
9521,0.1559219562518526,1.0,0.5,0.5,0.25,0.25,0.25,1.0
10405,0.17169237882297672,1.0,0.125,0.5,0.5,1.0,0.125,0.0
3455,0.055300454507690826,0.5,0.125,0.125,1.0,1.0,1.0,1.0
