,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
192,0.125,0.0,0.03125,0.01801663252945806,0.125,1.0,0.125,0.125
6987,0.25,1.0,0.25,0.1388461691025936,0.25,0.00048828125,0.25,1.0
5351,1.0,1.0,0.125,0.060215803096198374,0.5,0.125,0.25,0.25
5499,0.25,1.0,0.25,0.09358842469351995,0.5,1.0,0.25,0.25
8289,0.125,1.0,0.5,0.04844982332637996,0.5,0.25,0.5,0.125
8099,0.25,1.0,0.5,0.03413714147016649,0.25,0.5,0.5,0.125
5690,0.25,0.0,0.25,0.10730750404462726,1.0,0.5,0.25,0.25
12707,0.25,1.0,0.5,0.05325194960587579,0.125,1.0,1.0,0.25
15019,0.25,1.0,1.0,0.43300219246435273,0.5,0.25,1.0,1.0
10181,0.5,1.0,0.03125,0.07777139847754354,0.5,0.25,0.5,0.5
15160,0.125,0.0,1.0,0.6208742611672796,1.0,0.00048828125,1.0,1.0
11996,0.5,0.0,1.0,0.09502331395897437,0.25,1.0,1.0,0.125
10753,0.125,1.0,0.03125,0.036789399160995405,0.125,1.0,0.5,1.0
6112,0.125,0.0,0.125,0.15039251126230227,0.25,0.25,0.25,0.5
7019,0.25,1.0,0.0625,0.07410742295301424,0.25,0.125,0.25,1.0
15135,1.0,1.0,0.0625,0.5691801806787009,1.0,0.00048828125,1.0,1.0
12928,0.125,0.0,0.125,0.06606882741044251,0.25,1.0,1.0,0.25
5385,0.125,1.0,0.0625,0.08533564670435596,0.5,0.25,0.25,0.25
8220,0.5,0.0,0.0625,0.1444243718178037,0.5,0.125,0.5,0.125
3574,1.0,0.0,0.125,0.05268921998962019,0.5,1.0,0.125,1.0
12671,1.0,1.0,1.0,0.06454845494436548,0.125,0.5,1.0,0.25
3361,0.125,1.0,0.03125,0.07273715518869549,0.5,0.00048828125,0.125,1.0
11259,0.25,1.0,0.25,0.08248444198142031,0.5,1.0,0.5,1.0
2398,1.0,0.0,1.0,0.046816394348138786,0.25,1.0,0.125,0.5
12547,0.25,1.0,0.125,0.0498828105231189,0.125,0.125,1.0,0.25
8837,0.5,1.0,0.03125,0.02934334327641628,0.125,1.0,0.5,0.25
14995,0.25,1.0,0.125,0.17429662629113574,0.5,0.25,1.0,1.0
10019,0.25,1.0,0.5,0.08588303170865583,0.25,0.5,0.5,0.5
3896,0.125,0.0,0.0625,0.05635051297479789,0.125,0.125,0.25,0.125
7129,0.125,1.0,0.25,0.12624699220857755,0.25,0.5,0.25,1.0
8373,0.5,1.0,0.125,0.052358142803877045,0.5,1.0,0.5,0.125
9213,0.5,1.0,1.0,0.06393055807205561,0.5,0.125,0.5,0.25
6017,0.125,1.0,0.125,0.08551527044464972,0.25,0.00048828125,0.25,0.5
4629,0.5,1.0,0.125,0.08132696498469778,1.0,0.125,0.25,0.125
5973,0.5,1.0,0.125,0.055600412001960905,0.125,1.0,0.25,0.5
8011,0.25,1.0,1.0,0.1282472089489222,0.25,0.125,0.5,0.125
483,0.25,1.0,0.03125,0.03196522240455886,0.5,0.00048828125,0.125,0.125
13134,1.0,0.0,0.25,0.19440036313274892,0.5,0.5,1.0,0.25
3026,0.25,0.0,0.03125,0.03111458675423666,0.125,0.5,0.125,1.0
3499,0.25,1.0,1.0,0.0570528087825432,0.5,0.25,0.125,1.0
578,0.25,0.0,0.03125,0.049260682044325536,0.5,0.25,0.125,0.125
12134,1.0,0.0,0.5,0.2929714347526804,0.5,0.25,1.0,0.125
8398,1.0,0.0,1.0,0.07887933772513255,0.5,1.0,0.5,0.125
8522,0.25,0.0,0.25,0.15812812921450078,1.0,0.25,0.5,0.125
11623,1.0,1.0,0.03125,0.03773580471110724,0.125,0.25,1.0,0.125
10880,0.125,0.0,0.5,0.37001981018089825,0.25,0.125,0.5,1.0
14760,0.125,0.0,0.25,0.15116449463969678,0.25,0.25,1.0,1.0
4418,0.25,0.0,0.03125,0.056907791765687506,0.5,0.25,0.25,0.125
12340,0.5,0.0,0.03125,0.06619890670916224,1.0,0.25,1.0,0.125
4365,0.5,1.0,1.0,0.07707778383149576,0.5,0.00048828125,0.25,0.125
8114,0.25,0.0,0.03125,0.026522330526074268,0.25,1.0,0.5,0.125
6961,0.125,1.0,0.03125,0.21077441045341677,0.25,0.00048828125,0.25,1.0
50,0.25,0.0,0.03125,0.03259100831689473,0.125,0.125,0.125,0.125
9785,0.125,1.0,1.0,0.04351732912474884,0.125,0.5,0.5,0.5
6974,1.0,0.0,0.0625,0.08577708517479968,0.25,0.00048828125,0.25,1.0
2020,0.5,0.0,0.03125,0.04901420463803683,0.125,0.25,0.125,0.5
1927,1.0,1.0,0.03125,0.05117844049031429,0.125,0.00048828125,0.125,0.5
1710,1.0,0.0,0.25,0.04193748179861861,1.0,0.00048828125,0.125,0.25
8312,0.125,0.0,0.0625,0.061238210234312924,0.5,0.5,0.5,0.125
133,0.5,1.0,0.5,0.03949422406777349,0.125,0.25,0.125,0.125
4622,1.0,0.0,0.0625,0.09558797841558124,1.0,0.125,0.25,0.125
12289,0.125,1.0,0.03125,0.06594023458552613,1.0,0.125,1.0,0.125
3015,1.0,1.0,0.5,0.02467564282595384,0.125,0.25,0.125,1.0
2396,0.5,0.0,1.0,0.06148151533634222,0.25,1.0,0.125,0.5
7602,0.25,0.0,0.125,0.12809404577599942,1.0,0.5,0.25,1.0
10045,0.5,1.0,0.0625,0.026833211608715293,0.25,1.0,0.5,0.5
14697,0.125,1.0,0.0625,0.08643737451298943,0.25,0.125,1.0,1.0
6030,1.0,0.0,0.25,0.14286807844107277,0.25,0.00048828125,0.25,0.5
14393,0.125,1.0,1.0,0.1716195211807625,1.0,1.0,1.0,0.5
7857,0.125,1.0,0.5,0.035419315284720705,0.125,0.5,0.5,0.125
7479,1.0,1.0,0.5,0.12459969747774698,1.0,0.00048828125,0.25,1.0
6200,0.125,0.0,0.0625,0.044296048808557024,0.25,1.0,0.25,0.5
7045,0.5,1.0,0.5,0.05888702154551981,0.25,0.125,0.25,1.0
1830,1.0,0.0,0.03125,0.02627009951623544,1.0,0.5,0.125,0.25
7312,0.125,0.0,0.125,0.2124676514886123,0.5,0.25,0.25,1.0
5220,0.5,0.0,0.5,0.08123178247061907,0.25,0.5,0.25,0.25
3548,0.5,0.0,1.0,0.08405510938927811,0.5,0.5,0.125,1.0
9035,0.25,1.0,0.0625,0.04025049589996503,0.25,0.5,0.5,0.25
11401,0.125,1.0,0.25,0.23691268435425,1.0,0.25,0.5,1.0
10986,0.25,0.0,1.0,0.16981078677808206,0.25,0.5,0.5,1.0
6729,0.125,1.0,0.0625,0.041329240603457044,0.125,0.00048828125,0.25,1.0
7993,0.125,1.0,0.25,0.15904781990719638,0.25,0.125,0.5,0.125
2669,0.5,1.0,0.25,0.049708067054507935,1.0,0.00048828125,0.125,0.5
7278,1.0,0.0,0.25,0.15303272788071462,0.5,0.125,0.25,1.0
12773,0.5,1.0,0.03125,0.09417421220464858,0.25,0.125,1.0,0.25
9052,0.5,0.0,0.25,0.1499017453074376,0.25,0.5,0.5,0.25
3563,0.25,1.0,0.0625,0.019407944170836626,0.5,1.0,0.125,1.0
10821,0.5,1.0,0.125,0.08100061425218055,0.25,0.00048828125,0.5,1.0
6439,1.0,1.0,0.03125,0.026051730232882996,0.5,1.0,0.25,0.5
11285,0.5,1.0,0.03125,0.25019824191516193,1.0,0.00048828125,0.5,1.0
7915,0.25,1.0,1.0,0.0275388739955382,0.125,1.0,0.5,0.125
6043,0.25,1.0,1.0,0.10008873231991064,0.25,0.00048828125,0.25,0.5
13051,0.25,1.0,1.0,0.20606720652285784,0.5,0.125,1.0,0.25
5293,0.5,1.0,0.0625,0.06385938400381366,0.5,0.00048828125,0.25,0.25
11573,0.5,1.0,0.03125,0.05000065824259832,0.125,0.125,1.0,0.125
11182,1.0,0.0,1.0,0.3335981282578687,0.5,0.25,0.5,1.0
8311,1.0,1.0,0.03125,0.017066461538226475,0.5,0.5,0.5,0.125
4285,0.5,1.0,0.0625,0.01945997040690104,0.25,1.0,0.25,0.125
3171,0.25,1.0,0.03125,0.06981138708652651,0.25,0.125,0.125,1.0
978,0.25,0.0,0.125,0.05528473208093779,0.125,0.00048828125,0.125,0.25
15128,0.125,0.0,0.0625,0.6583547420640132,1.0,0.00048828125,1.0,1.0
4616,0.125,0.0,0.0625,0.0953202762189211,1.0,0.125,0.25,0.125
3754,0.25,0.0,0.0625,0.059265639591376776,1.0,0.5,0.125,1.0
10816,0.125,0.0,0.125,0.09283015099033935,0.25,0.00048828125,0.5,1.0
8036,0.5,0.0,0.125,0.08766820878367498,0.25,0.25,0.5,0.125
7540,0.5,0.0,0.03125,0.059648162469358036,1.0,0.25,0.25,1.0
3980,0.5,0.0,1.0,0.04116244443004915,0.125,0.25,0.25,0.125
12328,0.125,0.0,1.0,0.17928122642687142,1.0,0.125,1.0,0.125
11994,0.25,0.0,1.0,0.12452966905333834,0.25,1.0,1.0,0.125
728,0.125,0.0,0.0625,0.03207563361518565,1.0,0.00048828125,0.125,0.125
4899,0.25,1.0,0.03125,0.033348426784497065,0.125,0.25,0.25,0.25
14985,0.125,1.0,0.0625,0.09594235524278755,0.5,0.25,1.0,1.0
11272,0.125,0.0,1.0,0.23785093807151367,0.5,1.0,0.5,1.0
12046,1.0,0.0,1.0,0.3254421905770862,0.5,0.00048828125,1.0,0.125
12153,0.125,1.0,0.0625,0.04285443870529763,0.5,0.5,1.0,0.125
3079,1.0,1.0,0.03125,0.027724746805860418,0.125,1.0,0.125,1.0
8799,1.0,1.0,0.0625,0.06845475291763935,0.125,0.5,0.5,0.25
14473,0.125,1.0,0.25,0.044627796969992826,0.125,0.125,1.0,1.0
6467,0.25,1.0,0.5,0.1023159908290023,0.5,1.0,0.25,0.5
781,0.5,1.0,0.0625,0.04199351457096894,1.0,0.125,0.125,0.125
12734,1.0,0.0,0.0625,0.11432577733989817,0.25,0.00048828125,1.0,0.25
610,0.25,0.0,0.5,0.031218811884794542,0.5,0.25,0.125,0.125
384,0.125,0.0,0.03125,0.024519185211215277,0.25,0.5,0.125,0.125
2734,1.0,0.0,1.0,0.03619055671433354,1.0,0.125,0.125,0.5
11338,0.25,0.0,0.0625,0.16209833125781264,1.0,0.125,0.5,1.0
12797,0.5,1.0,0.25,0.1153962890499251,0.25,0.125,1.0,0.25
15163,0.25,1.0,1.0,0.19114908624650268,1.0,0.00048828125,1.0,1.0
12115,0.25,1.0,0.125,0.16582594020130623,0.5,0.25,1.0,0.125
8123,0.25,1.0,0.0625,0.02749110876622962,0.25,1.0,0.5,0.125
13324,0.5,0.0,0.25,0.3382884227432581,1.0,0.25,1.0,0.25
6015,1.0,1.0,0.0625,0.07413784420311118,0.25,0.00048828125,0.25,0.5
2475,0.25,1.0,0.25,0.04775627033166213,0.5,0.125,0.125,0.5
8052,0.5,0.0,0.5,0.1112593722417166,0.25,0.25,0.5,0.125
8363,0.25,1.0,0.0625,0.02617582194055628,0.5,1.0,0.5,0.125
14321,0.125,1.0,0.125,0.07693275957612444,1.0,0.5,1.0,0.5
2305,0.125,1.0,0.03125,0.02510607389392715,0.25,0.5,0.125,0.5
2988,0.5,0.0,0.0625,0.07940748687067137,0.125,0.25,0.125,1.0
12868,0.5,0.0,0.03125,0.029775950038911255,0.25,0.5,1.0,0.25
6782,1.0,0.0,0.0625,0.051299567976262755,0.125,0.125,0.25,1.0
2021,0.5,1.0,0.03125,0.04646196516156161,0.125,0.25,0.125,0.5
13518,1.0,0.0,0.25,0.06791055866094008,0.125,0.125,1.0,0.5
10932,0.5,0.0,0.5,0.363718655066258,0.25,0.25,0.5,1.0
6619,0.25,1.0,1.0,0.13565889380803073,1.0,0.25,0.25,0.5
7134,1.0,0.0,0.25,0.146026847643077,0.25,0.5,0.25,1.0
884,0.5,0.0,0.125,0.04235404530155486,1.0,0.5,0.125,0.125
3167,1.0,1.0,1.0,0.07499926975812243,0.25,0.00048828125,0.125,1.0
9554,0.25,0.0,0.03125,0.025880012761273982,1.0,1.0,0.5,0.25
3120,0.125,0.0,0.03125,0.08005287133672924,0.25,0.00048828125,0.125,1.0
13121,0.125,1.0,0.125,0.08179128125475436,0.5,0.5,1.0,0.25
13154,0.25,0.0,0.03125,0.03645066092367882,0.5,1.0,1.0,0.25
10468,0.5,0.0,0.03125,0.03627388063097255,1.0,0.5,0.5,0.5
9671,1.0,1.0,0.125,0.039143104175964706,0.125,0.125,0.5,0.5
3365,0.5,1.0,0.03125,0.0755258363405531,0.5,0.00048828125,0.125,1.0
10313,0.125,1.0,1.0,0.11699097608365577,0.5,1.0,0.5,0.5
7914,0.25,0.0,1.0,0.039087168125099166,0.125,1.0,0.5,0.125
61,0.5,1.0,0.0625,0.024519560250608422,0.125,0.125,0.125,0.125
6715,0.25,1.0,1.0,0.1300340800597011,1.0,1.0,0.25,0.5
7122,0.25,0.0,0.125,0.11588999126402962,0.25,0.5,0.25,1.0
4298,0.25,0.0,0.25,0.08659899470151994,0.25,1.0,0.25,0.125
5498,0.25,0.0,0.25,0.10649975117046037,0.5,1.0,0.25,0.25
5900,0.5,0.0,1.0,0.04453980646654911,0.125,0.25,0.25,0.5
1659,0.25,1.0,0.25,0.051089419316446304,0.5,1.0,0.125,0.25
12840,0.125,0.0,0.25,0.09058538786648396,0.25,0.25,1.0,0.25
2382,1.0,0.0,0.25,0.07055272169637081,0.25,1.0,0.125,0.5
5121,0.125,1.0,0.5,0.0726634789986248,0.25,0.125,0.25,0.25
6813,0.5,1.0,1.0,0.03561344654725986,0.125,0.125,0.25,1.0
1582,1.0,0.0,1.0,0.037202748551061406,0.5,0.25,0.125,0.25
2864,0.125,0.0,0.5,0.07386175385589945,1.0,1.0,0.125,0.5
9894,1.0,0.0,0.03125,0.10839400583397185,0.25,0.125,0.5,0.5
6710,1.0,0.0,0.5,0.14388342710924973,1.0,1.0,0.25,0.5
9235,0.25,1.0,0.125,0.11941394194290486,0.5,0.25,0.5,0.25
9031,1.0,1.0,0.03125,0.03444302651445368,0.25,0.5,0.5,0.25
1264,0.125,0.0,0.125,0.04139869515239795,0.25,0.125,0.125,0.25
4746,0.25,0.0,1.0,0.06262040375058707,1.0,0.5,0.25,0.125
3598,1.0,0.0,1.0,0.059740705053024916,0.5,1.0,0.125,1.0
3957,0.5,1.0,0.125,0.044574367428686396,0.125,0.25,0.25,0.125
13301,0.5,1.0,0.03125,0.0521734955585332,1.0,0.25,1.0,0.25
5619,0.25,1.0,0.03125,0.057174663094786006,1.0,0.25,0.25,0.25
1795,0.25,1.0,0.125,0.046810856458190074,1.0,0.25,0.125,0.25
6238,1.0,0.0,1.0,0.07159399963970081,0.25,1.0,0.25,0.5
8080,0.125,0.0,0.125,0.11679648482891176,0.25,0.5,0.5,0.125
7146,0.25,0.0,1.0,0.11938359228470213,0.25,0.5,0.25,1.0
5823,1.0,1.0,0.0625,0.06761197851838423,0.125,0.125,0.25,0.5
13115,0.25,1.0,0.0625,0.0533923277010078,0.5,0.5,1.0,0.25
5426,0.25,0.0,0.03125,0.04039156071208223,0.5,0.5,0.25,0.25
13057,0.125,1.0,0.03125,0.06104608037176352,0.5,0.25,1.0,0.25
1991,1.0,1.0,0.125,0.040369835224661255,0.125,0.125,0.125,0.5
3139,0.25,1.0,0.125,0.06329311772815285,0.25,0.00048828125,0.125,1.0
5866,0.25,0.0,0.0625,0.040066135617144484,0.125,0.25,0.25,0.5
6202,0.25,0.0,0.0625,0.034618350427733195,0.25,1.0,0.25,0.5
12173,0.5,1.0,0.25,0.1623349927411334,0.5,0.5,1.0,0.125
7607,1.0,1.0,0.125,0.07535296806890787,1.0,0.5,0.25,1.0
350,1.0,0.0,0.0625,0.04447361425710301,0.25,0.25,0.125,0.125
3455,1.0,1.0,1.0,0.031987867959335135,0.5,0.125,0.125,1.0
11289,0.125,1.0,0.0625,0.26415381162810603,1.0,0.00048828125,0.5,1.0
7893,0.5,1.0,0.125,0.06741932678860603,0.125,1.0,0.5,0.125
5813,0.5,1.0,0.03125,0.06756311833964108,0.125,0.125,0.25,0.5
14941,0.5,1.0,0.0625,0.1179123957156385,0.5,0.125,1.0,1.0
8351,1.0,1.0,1.0,0.05490593070966004,0.5,0.5,0.5,0.125
8761,0.125,1.0,0.25,0.1999702152038257,0.125,0.25,0.5,0.25
13077,0.5,1.0,0.125,0.16576579661450055,0.5,0.25,1.0,0.25
1988,0.5,0.0,0.125,0.0474365684732141,0.125,0.125,0.125,0.5
8237,0.5,1.0,0.25,0.07384039076525871,0.5,0.125,0.5,0.125
10714,0.25,0.0,0.0625,0.06717075522025412,0.125,0.5,0.5,1.0
11582,1.0,0.0,0.0625,0.045091278753229956,0.125,0.125,1.0,0.125
6658,0.25,0.0,0.5,0.1389019504921614,1.0,0.5,0.25,0.5
10883,0.25,1.0,0.5,0.3216382224076816,0.25,0.125,0.5,1.0
9753,0.125,1.0,0.0625,0.046209130479351726,0.125,0.5,0.5,0.5
14868,0.5,0.0,0.5,0.17663001819686003,0.25,1.0,1.0,1.0
11276,0.5,0.0,1.0,0.25645854909458715,0.5,1.0,0.5,1.0
9949,0.5,1.0,0.0625,0.07130490951838707,0.25,0.25,0.5,0.5
6097,0.125,1.0,0.03125,0.040489198297638175,0.25,0.25,0.25,0.5
8328,0.125,0.0,0.25,0.17445609483089855,0.5,0.5,0.5,0.125
7415,1.0,1.0,0.125,0.03786060304168366,0.5,1.0,0.25,1.0
9199,1.0,1.0,0.25,0.08259336195867184,0.5,0.125,0.5,0.25
3480,0.125,0.0,0.25,0.07110598742445398,0.5,0.25,0.125,1.0
15284,0.5,0.0,0.125,0.13673738935289093,1.0,0.5,1.0,1.0
15277,0.5,1.0,0.0625,0.05270867526039604,1.0,0.5,1.0,1.0
13588,0.5,0.0,0.03125,0.06759845595484118,0.125,0.5,1.0,0.5
11266,0.25,0.0,0.5,0.21569121398255092,0.5,1.0,0.5,1.0
9586,0.25,0.0,0.5,0.1496511440047694,1.0,1.0,0.5,0.25
9264,0.125,0.0,0.03125,0.030916746124284366,0.5,0.5,0.5,0.25
14480,0.125,0.0,0.5,0.060150064260766495,0.125,0.125,1.0,1.0
4203,0.25,1.0,0.25,0.08358319399166185,0.25,0.25,0.25,0.125
8333,0.5,1.0,0.25,0.17107404449211627,0.5,0.5,0.5,0.125
5201,0.125,1.0,0.125,0.09385229536042117,0.25,0.5,0.25,0.25
11904,0.125,0.0,0.03125,0.0286911229991444,0.25,0.5,1.0,0.125
13204,0.5,0.0,0.03125,0.5288020844980896,1.0,0.00048828125,1.0,0.25
14026,0.25,0.0,0.0625,0.078161308607766,0.5,0.25,1.0,0.5
13666,0.25,0.0,0.5,0.08905843734975935,0.125,1.0,1.0,0.5
1926,1.0,0.0,0.03125,0.052511291970767905,0.125,0.00048828125,0.125,0.5
5791,1.0,1.0,0.25,0.08098161483436263,0.125,0.00048828125,0.25,0.5
9693,0.5,1.0,1.0,0.05700099625621561,0.125,0.125,0.5,0.5
32,0.125,0.0,0.5,0.043565255163135565,0.125,0.00048828125,0.125,0.125
12465,0.125,1.0,0.5,0.12320929017982146,1.0,1.0,1.0,0.125
7949,0.5,1.0,0.25,0.17085717385418075,0.25,0.00048828125,0.5,0.125
4701,0.5,1.0,1.0,0.0476390803007371,1.0,0.25,0.25,0.125
12947,0.25,1.0,0.5,0.09477825502906316,0.25,1.0,1.0,0.25
6098,0.25,0.0,0.03125,0.04763930556235159,0.25,0.25,0.25,0.5
3558,1.0,0.0,0.03125,0.041176010052844346,0.5,1.0,0.125,1.0
6314,0.25,0.0,0.25,0.1230508748936601,0.5,0.125,0.25,0.5
8034,0.25,0.0,0.125,0.10098981529268317,0.25,0.25,0.5,0.125
4753,0.125,1.0,0.03125,0.02117843766902846,1.0,1.0,0.25,0.125
10409,0.125,1.0,1.0,0.19675262527853463,1.0,0.125,0.5,0.5
7386,0.25,0.0,1.0,0.16737438008606387,0.5,0.5,0.25,1.0
10502,1.0,0.0,0.5,0.2832355718497579,1.0,0.5,0.5,0.5
4193,0.125,1.0,0.125,0.07972135024653682,0.25,0.25,0.25,0.125
8083,0.25,1.0,0.125,0.10723656959108384,0.25,0.5,0.5,0.125
12853,0.5,1.0,0.5,0.07695128221869955,0.25,0.25,1.0,0.25
10441,0.125,1.0,0.25,0.21173731290288678,1.0,0.25,0.5,0.5
15031,1.0,1.0,0.03125,0.722651670068131,0.5,0.5,1.0,1.0
2978,0.25,0.0,0.03125,0.08645908849811162,0.125,0.25,0.125,1.0
462,1.0,0.0,0.25,0.04450684770309761,0.25,1.0,0.125,0.125
6951,1.0,1.0,0.5,0.03806979931611805,0.125,1.0,0.25,1.0
1951,1.0,1.0,0.25,0.04916814577786259,0.125,0.00048828125,0.125,0.5
2092,0.5,0.0,0.25,0.06480824323719424,0.125,0.5,0.125,0.5
7304,0.125,0.0,0.0625,0.11043243036011724,0.5,0.25,0.25,1.0
2486,1.0,0.0,0.5,0.03609876999992517,0.5,0.125,0.125,0.5
5190,1.0,0.0,0.03125,0.03620752277850807,0.25,0.5,0.25,0.25
2254,1.0,0.0,1.0,0.05192989863434554,0.25,0.125,0.125,0.5
12036,0.5,0.0,0.5,0.3057186247149141,0.5,0.00048828125,1.0,0.125
3508,0.5,0.0,0.03125,0.06904171879465822,0.5,0.5,0.125,1.0
14624,0.125,0.0,0.5,0.0843294520563883,0.125,1.0,1.0,1.0
3860,0.5,0.0,0.125,0.08734003848168875,0.125,0.00048828125,0.25,0.125
7150,1.0,0.0,1.0,0.12027423761542544,0.25,0.5,0.25,1.0
14923,0.25,1.0,1.0,0.39464136981766945,0.5,0.00048828125,1.0,1.0
11115,0.25,1.0,0.25,0.15377010959171622,0.5,0.125,0.5,1.0
1278,1.0,0.0,0.25,0.035648472559854254,0.25,0.125,0.125,0.25
10339,0.25,1.0,0.125,0.07479809132488963,1.0,0.00048828125,0.5,0.5
4147,0.25,1.0,0.125,0.04544790380885073,0.25,0.125,0.25,0.125
15123,0.25,1.0,0.03125,0.5914252871248563,1.0,0.00048828125,1.0,1.0
15069,0.5,1.0,1.0,0.16829753951510718,0.5,0.5,1.0,1.0
10844,0.5,0.0,1.0,0.13883201594535086,0.25,0.00048828125,0.5,1.0
13654,1.0,0.0,0.125,0.0684592160574649,0.125,1.0,1.0,0.5
2281,0.125,1.0,0.25,0.04877417166732997,0.25,0.25,0.125,0.5
4738,0.25,0.0,0.5,0.08188380475465723,1.0,0.5,0.25,0.125
9748,0.5,0.0,0.03125,0.029097420459413274,0.125,0.5,0.5,0.5
10902,1.0,0.0,0.03125,0.10393216653666183,0.25,0.25,0.5,1.0
14356,0.5,0.0,0.03125,0.04536199194928263,1.0,1.0,1.0,0.5
5651,0.25,1.0,0.5,0.09730748961048175,1.0,0.25,0.25,0.25
2754,0.25,0.0,0.125,0.07419097128849615,1.0,0.25,0.125,0.5
12284,0.5,0.0,1.0,0.28661936927369513,1.0,0.00048828125,1.0,0.125
12114,0.25,0.0,0.125,0.19382643062452232,0.5,0.25,1.0,0.125
9930,0.25,0.0,1.0,0.09135945229232945,0.25,0.125,0.5,0.5
12849,0.125,1.0,0.5,0.36008540109106607,0.25,0.25,1.0,0.25
13511,1.0,1.0,0.125,0.04624439209013781,0.125,0.125,1.0,0.5
6913,0.125,1.0,0.03125,0.019147847299095445,0.125,1.0,0.25,1.0
14435,0.25,1.0,0.5,0.18022234691858283,0.125,0.00048828125,1.0,1.0
12626,0.25,0.0,0.03125,0.02507130110605027,0.125,0.5,1.0,0.25
10858,0.25,0.0,0.0625,0.12022270954788801,0.25,0.125,0.5,1.0
11991,1.0,1.0,0.5,0.10425898519459284,0.25,1.0,1.0,0.125
12642,0.25,0.0,0.125,0.05801332113365051,0.125,0.5,1.0,0.25
1861,0.5,1.0,0.5,0.04974460680866837,1.0,0.5,0.125,0.25
5199,1.0,1.0,0.0625,0.036827882084757964,0.25,0.5,0.25,0.25
12258,0.25,0.0,0.125,0.17042408486276683,1.0,0.00048828125,1.0,0.125
1892,0.5,0.0,0.125,0.040342487889548084,1.0,1.0,0.125,0.25
624,0.125,0.0,0.03125,0.020362285216379505,0.5,0.5,0.125,0.125
2148,0.5,0.0,0.5,0.05864220312272687,0.125,1.0,0.125,0.5
9290,0.25,0.0,0.25,0.19936233574302817,0.5,0.5,0.5,0.25
162,0.25,0.0,0.125,0.022681033679375066,0.125,0.5,0.125,0.125
7981,0.5,1.0,0.0625,0.10228629491783348,0.25,0.125,0.5,0.125
1618,0.25,0.0,0.5,0.05124575469447077,0.5,0.5,0.125,0.25
11093,0.5,1.0,0.03125,0.08206984177021048,0.5,0.125,0.5,1.0
4198,1.0,0.0,0.125,0.07230588656001254,0.25,0.25,0.25,0.125
2572,0.5,0.0,0.25,0.07192647304591003,0.5,0.5,0.125,0.5
7809,0.125,1.0,0.5,0.0789620446334601,0.125,0.25,0.5,0.125
9729,0.125,1.0,0.5,0.05356871884913123,0.125,0.25,0.5,0.5
4338,0.25,0.0,0.125,0.07593994259744025,0.5,0.00048828125,0.25,0.125
9636,0.5,0.0,0.5,0.10263103485138618,0.125,0.00048828125,0.5,0.5
6805,0.5,1.0,0.5,0.036491180944220485,0.125,0.125,0.25,1.0
3416,0.125,0.0,0.0625,0.09400123344648241,0.5,0.125,0.125,1.0
2691,0.25,1.0,0.03125,0.048982657947497774,1.0,0.125,0.125,0.5
2011,0.25,1.0,1.0,0.040740502554372844,0.125,0.125,0.125,0.5
2518,1.0,0.0,0.125,0.07123869259387221,0.5,0.25,0.125,0.5
724,0.5,0.0,0.03125,0.02565251979998321,1.0,0.00048828125,0.125,0.125
4929,0.125,1.0,0.5,0.0342314240285225,0.125,0.25,0.25,0.25
11916,0.5,0.0,0.0625,0.040811143178718895,0.25,0.5,1.0,0.125
12079,1.0,1.0,0.25,0.11497704870230918,0.5,0.125,1.0,0.125
1990,1.0,0.0,0.125,0.04622358953824768,0.125,0.125,0.125,0.5
14381,0.5,1.0,0.25,0.07995233807224193,1.0,1.0,1.0,0.5
6212,0.5,0.0,0.125,0.07920015034938342,0.25,1.0,0.25,0.5
5332,0.5,0.0,0.03125,0.09172128030373512,0.5,0.125,0.25,0.25
4637,0.5,1.0,0.25,0.049366461447797085,1.0,0.125,0.25,0.125
4410,0.25,0.0,1.0,0.06837585453518061,0.5,0.125,0.25,0.125
7609,0.125,1.0,0.25,0.08162910199005004,1.0,0.5,0.25,1.0
12542,1.0,0.0,0.0625,0.06042051074726592,0.125,0.125,1.0,0.25
209,0.125,1.0,0.125,0.041437509362197256,0.125,1.0,0.125,0.125
8880,0.125,0.0,0.03125,0.07141247391006292,0.25,0.00048828125,0.5,0.25
11254,1.0,0.0,0.125,0.0854422139905053,0.5,1.0,0.5,1.0
14837,0.5,1.0,0.03125,0.873747610312925,0.25,1.0,1.0,1.0
11896,0.125,0.0,1.0,0.15400757603763687,0.25,0.25,1.0,0.125
9200,0.125,0.0,0.5,0.13832285491435412,0.5,0.125,0.5,0.25
12048,0.125,0.0,0.03125,0.12317381763571551,0.5,0.125,1.0,0.125
6940,0.5,0.0,0.25,0.06984769329940049,0.125,1.0,0.25,1.0
13141,0.5,1.0,0.5,0.2024098168824382,0.5,0.5,1.0,0.25
13604,0.5,0.0,0.125,0.07069585330301272,0.125,0.5,1.0,0.5
2771,0.25,1.0,0.5,0.06826900105498052,1.0,0.25,0.125,0.5
12075,0.25,1.0,0.25,0.1122075944609333,0.5,0.125,1.0,0.125
8706,0.25,0.0,0.125,0.06117604906001513,0.125,0.125,0.5,0.25
9134,1.0,0.0,0.0625,0.1097794346692544,0.5,0.00048828125,0.5,0.25
2095,1.0,1.0,0.25,0.033264839108178554,0.125,0.5,0.125,0.5
