,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8571,0.15937162158881196,1.0,0.5,0.5,0.125,0.5,0.25,0.5
2341,0.09512903724446031,0.25,0.5,0.125,0.5,1.0,0.125,0.0
14335,0.256053005380218,1.0,0.5,1.0,0.5,0.5,0.5,0.0
3904,0.11868640917933315,0.125,0.125,0.25,0.125,0.25,0.25,0.0
6688,0.11194922371271258,1.0,1.0,0.25,0.5,0.25,0.25,0.0
13957,0.15782374085786685,0.5,0.00048828125,1.0,0.5,1.0,0.125,0.0
9274,0.2182689782554429,0.5,0.5,0.5,0.25,0.125,1.0,0.0
7414,0.16905654546205104,0.5,1.0,0.25,1.0,0.25,1.0,0.0
13127,0.3207564074783823,0.5,0.5,1.0,0.25,0.25,1.0,1.0
4640,0.1530986749928117,1.0,0.125,0.25,0.125,0.5,0.5,1.0
9448,0.19967704088377014,1.0,0.125,0.5,0.25,1.0,0.25,0.0
2955,0.10221967419137973,0.125,0.125,0.125,1.0,0.5,0.25,0.5
8263,0.04378188445892228,0.5,0.25,0.5,0.125,0.125,0.5,0.0
13239,0.2731310818005367,1.0,0.00048828125,1.0,0.25,1.0,0.25,0.5
672,0.05342412438185035,0.5,1.0,0.125,0.125,0.125,0.125,0.5
9214,0.30626169817272403,0.5,0.125,0.5,0.25,1.0,1.0,0.0
12995,0.4356713356044399,0.5,0.00048828125,1.0,0.25,0.5,1.0,1.0
4638,0.1715444275022737,1.0,0.125,0.25,0.125,0.5,0.5,0.5
15154,0.4655082535455808,1.0,0.00048828125,1.0,1.0,0.5,1.0,0.0
5944,0.18709751310214365,0.125,0.5,0.25,0.5,1.0,0.25,0.0
10271,0.2023934919568427,0.5,0.5,0.5,0.5,1.0,1.0,1.0
6612,0.027734506281184367,1.0,0.25,0.25,0.5,1.0,0.125,0.5
707,0.0499884276323442,0.5,1.0,0.125,0.125,0.5,1.0,1.0
7094,0.15218380234401505,0.25,0.25,0.25,1.0,1.0,0.125,1.0
3704,0.0841208900836362,1.0,0.25,0.125,1.0,0.125,0.5,1.0
7736,0.1315286335961109,0.125,0.125,0.5,0.125,0.125,0.5,1.0
9949,0.11158465544428384,0.25,0.25,0.5,0.5,0.25,0.125,0.0
6846,0.041998331604212874,0.125,0.25,0.25,1.0,0.5,0.5,0.5
5006,0.10031812379472203,0.125,1.0,0.25,0.25,0.25,0.125,1.0
14124,0.01966001707481202,0.5,1.0,1.0,0.5,0.25,0.125,0.5
8597,0.08453548923263525,1.0,1.0,0.5,0.125,0.125,0.25,1.0
11212,0.19256913871424128,0.5,0.5,0.5,1.0,0.5,0.25,0.0
8548,0.08631653143109061,1.0,0.5,0.5,0.125,0.125,0.25,0.0
3125,0.0791094448140639,0.25,0.00048828125,0.125,1.0,0.125,0.25,1.0
9194,0.17133637348630132,0.5,0.125,0.5,0.25,0.5,0.125,1.0
935,0.09938311001604329,1.0,1.0,0.125,0.125,0.25,1.0,1.0
11319,0.28725003658082293,1.0,0.00048828125,0.5,1.0,1.0,0.25,0.5
4201,0.10071449684169344,0.25,0.25,0.25,0.125,0.5,0.125,0.0
818,0.04784402378921794,1.0,0.25,0.125,0.125,0.125,0.125,1.0
13546,0.1864489757557213,0.125,0.25,1.0,0.5,0.125,1.0,0.0
157,0.06633601725543348,0.125,0.5,0.125,0.125,0.25,0.125,0.0
11571,0.06480825187343975,0.125,0.125,1.0,0.125,0.125,0.25,0.5
12224,0.20866523624707345,0.5,1.0,1.0,0.125,0.5,0.5,1.0
2423,0.1343262126861977,0.5,0.00048828125,0.125,0.5,0.25,1.0,1.0
1718,0.1703213312536538,1.0,0.00048828125,0.125,0.25,1.0,0.125,1.0
3545,0.10969944990370857,0.5,0.5,0.125,1.0,1.0,0.25,1.0
1985,0.08967112975450298,0.125,0.125,0.125,0.5,0.25,0.25,1.0
6351,0.0760198277226642,0.5,0.25,0.25,0.5,0.25,0.25,0.5
7531,0.18176631596572382,1.0,0.125,0.25,1.0,1.0,0.5,0.0
2222,0.07962089517283003,0.25,0.125,0.125,0.5,0.25,0.125,1.0
14602,0.17508701846756203,0.125,1.0,1.0,1.0,0.125,1.0,0.0
1476,0.21628030177488736,0.5,0.00048828125,0.125,0.25,1.0,0.125,0.5
1511,0.10802687341481287,0.5,0.125,0.125,0.25,0.25,1.0,1.0
3538,0.07723361515029628,0.5,0.5,0.125,1.0,0.5,1.0,0.0
1744,0.08617408556583339,1.0,0.125,0.125,0.25,0.25,0.25,0.0
10124,0.41472274519394065,0.5,0.00048828125,0.5,0.5,1.0,0.5,1.0
12123,0.2270079050385147,0.5,0.25,1.0,0.125,0.5,0.25,0.5
3936,0.0614042842106796,0.125,0.25,0.25,0.125,0.125,0.125,0.5
3057,0.13489520074836378,0.125,0.5,0.125,1.0,0.5,1.0,0.5
11711,0.2922335435764636,0.125,0.5,1.0,0.125,1.0,1.0,1.0
14368,0.13434680504586738,1.0,1.0,1.0,0.5,0.25,0.25,0.0
1998,0.10481784667225916,0.125,0.125,0.125,0.5,0.5,0.5,0.5
3438,0.11637035348642424,0.5,0.125,0.125,1.0,0.5,0.5,0.5
5880,0.0749922018558281,0.125,0.25,0.25,0.5,0.5,0.125,0.5
13880,0.1265206607512084,0.25,1.0,1.0,0.5,0.125,0.5,1.0
7678,0.06133710202619377,1.0,1.0,0.25,1.0,1.0,1.0,0.0
13186,0.15400401339622624,0.5,1.0,1.0,0.25,0.5,1.0,0.0
13435,0.3606311149236352,1.0,1.0,1.0,0.25,1.0,0.5,0.0
6793,0.1366267826757157,0.125,0.125,0.25,1.0,0.5,0.125,0.0
9839,0.20077707001806336,0.125,1.0,0.5,0.5,1.0,1.0,1.0
271,0.1587948690215086,0.25,0.00048828125,0.125,0.125,0.5,0.5,0.0
14696,0.07449091197776142,0.25,0.125,1.0,1.0,0.125,0.5,1.0
5317,0.08497712533898773,0.5,0.00048828125,0.25,0.25,1.0,0.125,0.0
6188,0.11238711523412653,0.25,0.5,0.25,0.5,1.0,0.5,1.0
11048,0.1051568233664508,0.5,0.00048828125,0.5,1.0,0.125,0.5,1.0
9611,0.06232200723981748,0.125,0.00048828125,0.5,0.5,0.125,1.0,1.0
11209,0.14439723850900593,0.5,0.5,0.5,1.0,0.5,0.125,0.0
6367,0.16041616673118703,0.5,0.25,0.25,0.5,0.5,0.5,0.0
13647,0.039021594476512045,0.125,1.0,1.0,0.5,0.25,0.25,0.5
6665,0.1567273340078408,1.0,0.5,0.25,0.5,1.0,0.25,1.0
13195,0.2474917243228237,0.5,1.0,1.0,0.25,1.0,0.5,0.0
2447,0.15163308381775994,0.5,0.00048828125,0.125,0.5,1.0,1.0,1.0
11183,0.23128933798158266,0.5,0.25,0.5,1.0,1.0,1.0,1.0
10226,0.06450610635028513,0.5,0.5,0.5,0.5,0.125,0.125,1.0
13537,0.04182484943534818,0.125,0.25,1.0,0.5,0.125,0.125,0.0
14259,0.021995868966529816,1.0,0.25,1.0,0.5,0.125,0.25,0.5
5438,0.09580680495934252,0.5,0.5,0.25,0.25,0.25,0.125,1.0
12111,0.1489837128214476,0.5,0.25,1.0,0.125,0.25,0.25,0.5
6752,0.21986822209337867,0.125,0.00048828125,0.25,1.0,0.5,0.5,1.0
9782,0.22067053367461958,0.125,0.5,0.5,0.5,1.0,0.125,1.0
4223,0.06936976567294867,0.25,0.25,0.25,0.125,1.0,1.0,1.0
1121,0.08557454379876317,0.125,0.5,0.125,0.25,0.25,0.25,1.0
12,0.08357843313918274,0.125,0.00048828125,0.125,0.125,0.25,0.125,0.5
7139,0.1880404929344181,0.25,0.5,0.25,1.0,0.5,1.0,1.0
12960,0.021642783245248202,0.5,0.00048828125,1.0,0.25,0.125,0.125,0.5
3934,0.06845963227041797,0.125,0.125,0.25,0.125,1.0,1.0,0.0
14819,0.25428144713527984,0.25,0.5,1.0,1.0,0.5,1.0,1.0
4814,0.019478714647959857,0.125,0.00048828125,0.25,0.25,0.25,0.125,1.0
5544,0.07864404072157445,1.0,0.00048828125,0.25,0.25,0.5,0.125,0.5
14518,0.2705796742770029,0.125,0.25,1.0,1.0,0.25,1.0,0.0
2830,0.06875577731369549,1.0,0.5,0.125,0.5,1.0,1.0,0.0
2090,0.0937406631319313,0.125,0.5,0.125,0.5,0.5,0.125,1.0
9666,0.09594432234884223,0.125,0.125,0.5,0.5,0.25,0.5,0.5
10126,0.6212988370544092,0.5,0.00048828125,0.5,0.5,1.0,1.0,0.0
15299,0.25753703957271457,1.0,0.5,1.0,1.0,0.5,1.0,1.0
5830,0.1435137096299906,0.125,0.125,0.25,0.5,0.25,1.0,0.0
5643,0.05748525279486228,1.0,0.25,0.25,0.25,0.5,0.25,0.5
10790,0.09694768810586367,0.125,1.0,0.5,1.0,1.0,0.125,1.0
3607,0.07275039752941062,1.0,0.00048828125,0.125,1.0,0.125,0.5,0.0
12442,0.20980725781853574,1.0,1.0,1.0,0.125,0.125,1.0,0.0
9419,0.14961111323366347,1.0,0.125,0.5,0.25,0.125,1.0,1.0
9700,0.095481650654011,0.125,0.25,0.5,0.5,0.125,0.25,0.0
9076,0.08781314747978058,0.25,1.0,0.5,0.25,0.125,0.25,0.0
1870,0.04841099268380938,1.0,0.5,0.125,0.25,1.0,1.0,0.0
279,0.16341225936888087,0.25,0.00048828125,0.125,0.125,1.0,0.25,0.5
14848,0.08759803456877498,0.25,1.0,1.0,1.0,0.25,0.25,0.0
7474,0.38508500754861524,1.0,0.00048828125,0.25,1.0,0.5,1.0,0.0
10194,0.10181010562586384,0.5,0.25,0.5,0.5,0.25,0.5,0.5
12654,0.17695476003106186,0.125,0.5,1.0,0.25,0.5,0.5,0.5
2111,0.059028310967765264,0.125,0.5,0.125,0.5,1.0,1.0,1.0
3118,0.0610663426907065,0.125,1.0,0.125,1.0,1.0,1.0,0.0
6232,0.16088807993718693,0.25,1.0,0.25,0.5,1.0,0.25,0.0
13407,0.05816448329181408,1.0,1.0,1.0,0.25,0.25,0.25,0.5
11059,0.1327020404662429,0.5,0.00048828125,0.5,1.0,0.25,0.5,0.0
3895,0.12073606607003833,0.125,0.125,0.25,0.125,0.125,0.5,0.0
13819,0.31438823158525697,0.25,0.25,1.0,0.5,1.0,0.5,0.0
6502,0.2757741033219097,1.0,0.00048828125,0.25,0.5,0.25,1.0,0.0
3717,0.12184580623323862,1.0,0.25,0.125,1.0,0.25,1.0,0.5
15046,0.20475769957037052,0.5,0.5,1.0,1.0,0.25,1.0,0.0
12527,0.5851898744688446,0.125,0.00048828125,1.0,0.25,1.0,1.0,1.0
797,0.09313047117347743,1.0,0.125,0.125,0.125,0.5,0.25,1.0
11993,0.20907268163229417,0.25,1.0,1.0,0.125,1.0,0.25,1.0
3759,0.06133962550941333,1.0,0.5,0.125,1.0,0.25,0.25,0.5
9115,0.22026913804514356,0.25,1.0,0.5,0.25,1.0,0.5,0.0
8860,0.20946662098480473,0.125,1.0,0.5,0.25,0.5,0.25,0.0
12208,0.1396200850039069,0.5,1.0,1.0,0.125,0.25,0.25,0.0
12402,0.22214313573883357,1.0,0.5,1.0,0.125,0.25,0.5,0.5
12067,0.17090867724349332,0.5,0.125,1.0,0.125,0.25,0.5,0.0
12877,0.08678041863965584,0.25,0.5,1.0,0.25,0.25,0.125,0.0
4077,0.1965636359942867,0.125,1.0,0.25,0.125,1.0,1.0,0.5
8892,0.059505199004398115,0.25,0.00048828125,0.5,0.25,0.25,0.125,0.5
1225,0.09748123881824758,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.0
2718,0.10346606801940053,1.0,0.125,0.125,0.5,0.5,0.5,0.5
12301,0.09075869158629503,1.0,0.125,1.0,0.125,0.25,0.125,0.0
12509,0.1414405304974882,0.125,0.00048828125,1.0,0.25,0.5,0.25,1.0
339,0.06616477497955034,0.25,0.25,0.125,0.125,0.125,0.25,0.5
178,0.06141348736795132,0.125,0.5,0.125,0.125,0.5,1.0,0.0
5335,0.05247078277441729,0.5,0.125,0.25,0.25,0.125,0.5,0.0
7424,0.18481576293805801,0.5,1.0,0.25,1.0,0.5,0.5,1.0
15147,0.10678349722568388,1.0,0.00048828125,1.0,1.0,0.5,0.25,0.5
9799,0.06913388006275797,0.125,1.0,0.5,0.5,0.125,0.5,0.0
754,0.11429848397440297,1.0,0.00048828125,0.125,0.125,0.5,1.0,0.0
13742,0.08685201799927302,0.25,0.125,1.0,0.5,0.25,0.125,1.0
14946,0.042435234941282,0.5,0.125,1.0,1.0,0.25,0.5,0.5
12801,0.2301590029187195,0.25,0.125,1.0,0.25,0.5,1.0,0.5
357,0.10214550334267197,0.25,0.25,0.125,0.125,0.25,1.0,0.5
990,0.1549757300762867,0.125,0.00048828125,0.125,0.25,0.5,0.5,0.5
11573,0.044079751998571566,0.125,0.125,1.0,0.125,0.125,0.25,1.0
4354,0.21373050549602424,0.5,0.00048828125,0.25,0.125,0.5,1.0,0.0
13691,0.11056207476589164,0.25,0.00048828125,1.0,0.5,0.125,1.0,1.0
13063,0.12655777182949335,0.5,0.25,1.0,0.25,0.125,0.5,0.0
11815,0.12930553758942537,0.25,0.125,1.0,0.125,0.125,0.5,0.0
7650,0.10659553646072224,1.0,1.0,0.25,1.0,0.25,0.5,0.5
10004,0.21873518206478357,0.25,0.5,0.5,0.5,0.25,0.5,1.0
8999,0.21758403620283767,0.25,0.25,0.5,0.25,0.25,1.0,1.0
2476,0.10266173371459453,0.5,0.125,0.125,0.5,0.5,0.25,0.0
7258,0.1413773081623625,0.5,0.125,0.25,1.0,0.125,1.0,0.0
14953,0.10511843225860522,0.5,0.125,1.0,1.0,0.5,0.125,0.0
3452,0.07924936605310462,0.5,0.125,0.125,1.0,1.0,0.5,1.0
14585,0.26140006299602175,0.125,0.5,1.0,1.0,1.0,0.25,1.0
7111,0.12634241596814055,0.25,0.5,0.25,1.0,0.125,0.5,0.0
3743,0.05912069915552422,1.0,0.25,0.125,1.0,1.0,1.0,1.0
13593,0.0748477909248509,0.125,0.5,1.0,0.5,0.125,1.0,0.5
9933,0.248753530321433,0.25,0.125,0.5,0.5,1.0,1.0,0.5
13417,0.14663659059901243,1.0,1.0,1.0,0.25,0.5,0.125,0.0
8117,0.0900830901045923,0.25,1.0,0.5,0.125,0.125,0.25,1.0
1329,0.11381746095588055,0.25,0.25,0.125,0.25,0.5,1.0,0.5
4714,0.13825116063511772,1.0,0.5,0.25,0.125,0.125,1.0,0.0
4795,0.09631693579165412,1.0,1.0,0.25,0.125,1.0,0.5,0.0
12379,0.31785322563204316,1.0,0.25,1.0,0.125,1.0,0.5,0.0
9677,0.17703032800301563,0.125,0.125,0.5,0.5,0.5,0.25,1.0
3405,0.42724811524108547,0.5,0.00048828125,0.125,1.0,1.0,1.0,0.5
3908,0.14489917443433672,0.125,0.125,0.25,0.125,0.25,0.5,1.0
2650,0.15792507502858855,1.0,0.00048828125,0.125,0.5,0.125,1.0,0.0
12323,0.2249599084143485,1.0,0.125,1.0,0.125,0.5,1.0,1.0
8105,0.2071745552734363,0.25,0.5,0.5,0.125,1.0,0.25,1.0
8036,0.12947737752570262,0.25,0.25,0.5,0.125,0.25,0.5,1.0
1057,0.05392216979963469,0.125,0.25,0.125,0.25,0.125,0.125,0.0
1577,0.10963874368582224,0.5,0.25,0.125,0.25,1.0,0.25,1.0
10691,0.11306710950702611,0.125,0.25,0.5,1.0,0.5,1.0,1.0
10099,0.1296345918002781,0.5,0.00048828125,0.5,0.5,0.25,0.5,0.0
8987,0.20867078029017697,0.25,0.25,0.5,0.25,0.125,1.0,1.0
12086,0.2372046810974402,0.5,0.125,1.0,0.125,1.0,0.125,1.0
4685,0.14694794067643502,1.0,0.25,0.25,0.125,0.5,0.25,1.0
1852,0.06957180562008047,1.0,0.5,0.125,0.25,0.5,0.25,0.0
14721,0.09810440137885028,0.25,0.125,1.0,1.0,0.5,1.0,0.5
11951,0.34345985250370126,0.25,0.5,1.0,0.125,1.0,1.0,1.0
4471,0.041436856968858723,0.5,0.5,0.25,0.125,0.125,0.5,0.0
39,0.14820846207349597,0.125,0.00048828125,0.125,0.125,1.0,0.25,0.5
11925,0.34138078401602306,0.25,0.5,1.0,0.125,0.25,1.0,0.5
6690,0.1058297553153264,1.0,1.0,0.25,0.5,0.25,0.5,0.5
6747,0.15129194990736458,0.125,0.00048828125,0.25,1.0,0.5,0.25,0.5
3330,0.09759924105918323,0.25,1.0,0.125,1.0,0.25,0.5,0.5
1821,0.11008880177454541,1.0,0.25,0.125,0.25,1.0,1.0,0.5
14162,0.04723071614813571,1.0,0.00048828125,1.0,0.5,0.125,0.125,1.0
7151,0.12407450571886797,0.25,0.5,0.25,1.0,1.0,1.0,1.0
7651,0.14472950200123555,1.0,1.0,0.25,1.0,0.25,0.5,0.0
5250,0.07931142608735334,0.25,1.0,0.25,0.25,0.25,0.5,0.5
328,0.10603414564514288,0.25,0.125,0.125,0.125,1.0,0.25,0.0
10789,0.04304571633195819,0.125,1.0,0.5,1.0,1.0,0.125,0.0
11956,0.08294522007958509,0.25,1.0,1.0,0.125,0.125,0.25,0.0
1345,0.05629071724550166,0.25,0.5,0.125,0.25,0.125,0.125,0.0
463,0.06910784170372135,0.25,1.0,0.125,0.125,0.5,0.5,0.0
473,0.08113909494052594,0.25,1.0,0.125,0.125,1.0,0.25,1.0
6725,0.0359152488630608,0.125,0.00048828125,0.25,1.0,0.125,0.25,1.0
3742,0.04556450856512718,1.0,0.25,0.125,1.0,1.0,1.0,0.0
9656,0.1473873090768807,0.125,0.125,0.5,0.5,0.125,0.5,1.0
5616,0.03464337395050602,1.0,0.25,0.25,0.25,0.125,0.125,0.5
8273,0.07090304334813122,0.5,0.25,0.5,0.125,0.25,0.25,1.0
10547,0.22767020368696128,1.0,1.0,0.5,0.5,0.5,1.0,1.0
10402,0.30453866116341244,1.0,0.125,0.5,0.5,0.5,1.0,0.0
1625,0.10946496802074615,0.5,0.5,0.125,0.25,1.0,0.25,1.0
4228,0.08290120377585404,0.25,0.5,0.25,0.125,0.125,0.25,0.0
13638,0.03760893421923833,0.125,1.0,1.0,0.5,0.125,0.5,0.5
6226,0.10257394240648407,0.25,1.0,0.25,0.5,0.5,1.0,0.0
9422,0.022131411892334786,1.0,0.125,0.5,0.25,0.25,0.125,1.0
8786,0.0423041168105879,0.125,0.5,0.5,0.25,0.125,0.125,1.0
8089,0.10208138858094418,0.25,0.5,0.5,0.125,0.5,0.125,0.0
11487,0.04553658349916002,1.0,1.0,0.5,1.0,0.25,0.25,0.5
9426,0.07790592099085418,1.0,0.125,0.5,0.25,0.25,0.5,0.5
14835,0.011867939930616824,0.25,1.0,1.0,1.0,0.125,0.25,0.5
10333,0.07044543081170637,1.0,0.00048828125,0.5,0.5,0.25,0.125,0.0
7000,0.266842348257955,0.25,0.00048828125,0.25,1.0,1.0,0.25,0.0
11909,0.060784422244208415,0.25,0.5,1.0,0.125,0.125,0.25,1.0
9862,0.17628761710763155,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.0
13922,0.0547408023610222,0.5,0.00048828125,1.0,0.5,0.125,0.125,1.0
8118,0.13837184142585626,0.25,1.0,0.5,0.125,0.125,0.5,0.5
11188,0.0826693413878532,0.5,0.5,0.5,1.0,0.125,0.25,0.0
3900,0.09380336273646155,0.125,0.125,0.25,0.125,0.25,0.125,0.5
4292,0.14085927388728692,0.25,1.0,0.25,0.125,0.25,0.5,1.0
11012,0.21269232786254005,0.25,1.0,0.5,1.0,0.25,0.5,1.0
4922,0.11373996093811807,0.125,0.25,0.25,0.25,0.5,0.125,1.0
10208,0.2632578329273147,0.5,0.25,0.5,0.5,0.5,0.5,1.0
4772,0.14210098333289434,1.0,1.0,0.25,0.125,0.25,0.5,1.0
11772,0.05933181830826077,0.25,0.00048828125,1.0,0.125,0.25,0.125,0.5
7779,0.09791240723172608,0.125,0.25,0.5,0.125,0.125,0.25,0.5
3605,0.06489614262228302,1.0,0.00048828125,0.125,1.0,0.125,0.25,1.0
7508,0.1523757483582686,1.0,0.125,0.25,1.0,0.25,0.5,1.0
2581,0.11042162825626228,0.5,0.5,0.125,0.5,1.0,0.125,0.0
13729,0.038089926757842646,0.25,0.125,1.0,0.5,0.125,0.125,0.0
4911,0.020813589265238526,0.125,0.25,0.25,0.25,0.25,0.25,0.5
14714,0.06404286595098198,0.25,0.125,1.0,1.0,0.5,0.125,1.0
7517,0.14790763315580369,1.0,0.125,0.25,1.0,0.5,0.25,1.0
8225,0.13373629914425705,0.5,0.125,0.5,0.125,0.25,0.25,1.0
36,0.12015146809881506,0.125,0.00048828125,0.125,0.125,1.0,0.125,0.5
2517,0.09572777688168582,0.5,0.25,0.125,0.5,0.25,1.0,0.5
8962,0.1850670783717898,0.25,0.125,0.5,0.25,0.5,1.0,0.0
7661,0.15800851329639531,1.0,1.0,0.25,1.0,0.5,0.25,1.0
13720,0.1092201651295156,0.25,0.00048828125,1.0,0.5,1.0,0.25,0.0
14405,0.06922357560375188,0.125,0.00048828125,1.0,1.0,0.125,0.25,1.0
9079,0.14625706329477764,0.25,1.0,0.5,0.25,0.125,0.5,0.0
11557,0.08408135928085289,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.0
1607,0.10701445524911468,0.5,0.5,0.125,0.25,0.25,1.0,1.0
5297,0.08709381099859095,0.5,0.00048828125,0.25,0.25,0.25,0.25,1.0
9902,0.10624314593557267,0.25,0.125,0.5,0.5,0.25,0.125,1.0
5557,0.16426244055049932,1.0,0.00048828125,0.25,0.25,1.0,0.125,0.0
12944,0.3280863190213864,0.25,1.0,1.0,0.25,0.5,0.5,1.0
2565,0.10773461659308796,0.5,0.5,0.125,0.5,0.25,1.0,0.5
6148,0.08655131252524909,0.25,0.5,0.25,0.5,0.125,0.25,0.0
12554,0.11354554351050504,0.125,0.125,1.0,0.25,0.5,0.125,1.0
225,0.045360720721691866,0.125,1.0,0.125,0.125,0.5,1.0,0.5
14464,0.13803307948808755,0.125,0.125,1.0,1.0,0.25,0.25,0.0
10647,0.15749017511113633,0.125,0.125,0.5,1.0,1.0,0.25,0.5
940,0.09415233849478637,1.0,1.0,0.125,0.125,0.5,0.25,0.0
2998,0.11008712017206376,0.125,0.25,0.125,1.0,0.25,1.0,0.0
8342,0.13285782929664844,0.5,0.5,0.5,0.125,1.0,0.125,1.0
6988,0.13247228182758944,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.0
11226,0.21482289585484232,0.5,0.5,0.5,1.0,1.0,0.5,0.5
13526,0.20356508095385922,0.125,0.125,1.0,0.5,1.0,0.125,1.0
7490,0.06704799588439318,1.0,0.125,0.25,1.0,0.125,0.125,1.0
8947,0.2145084891496327,0.25,0.125,0.5,0.25,0.25,0.5,0.0
13135,0.3117373569129849,0.5,0.5,1.0,0.25,0.5,0.5,0.0
2065,0.056629895234152454,0.125,0.5,0.125,0.5,0.125,0.125,0.0
8809,0.15311845341166838,0.125,0.5,0.5,0.25,0.5,0.125,0.0
3090,0.10709012494779512,0.125,1.0,0.125,1.0,0.25,0.5,0.5
4631,0.10501399307322652,1.0,0.125,0.25,0.125,0.25,1.0,1.0
10200,0.06584688187970844,0.5,0.25,0.5,0.5,0.5,0.125,0.5
521,0.09418750139830592,0.5,0.00048828125,0.125,0.125,1.0,0.25,1.0
14761,0.14345576552768266,0.25,0.25,1.0,1.0,0.5,0.125,0.0
15359,0.2815253597036576,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2743,0.08565935721887502,1.0,0.25,0.125,0.5,0.125,0.5,0.0
7119,0.03868072294741169,0.25,0.5,0.25,1.0,0.25,0.25,0.5
10882,0.1501189336881829,0.25,0.125,0.5,1.0,0.5,1.0,0.0
6940,0.16027104790411192,0.125,1.0,0.25,1.0,0.5,0.25,0.0
5256,0.04849255084866789,0.25,1.0,0.25,0.25,0.5,0.125,0.5
568,0.1059977922468221,0.5,0.125,0.125,0.125,1.0,0.25,0.0
3785,0.10693694037239211,1.0,0.5,0.125,1.0,1.0,0.25,1.0
8328,0.17342852497082625,0.5,0.5,0.5,0.125,0.5,0.125,0.5
5348,0.14909761360840357,0.5,0.125,0.25,0.25,0.25,0.5,1.0
7404,0.03899557427842663,0.5,1.0,0.25,1.0,0.25,0.125,0.5
7130,0.12653936881694106,0.25,0.5,0.25,1.0,0.5,0.125,1.0
12646,0.3544152426092801,0.125,0.5,1.0,0.25,0.25,1.0,0.0
5206,0.11560585922857064,0.25,0.5,0.25,0.25,0.25,1.0,0.0
387,0.0677645254191249,0.25,0.5,0.125,0.125,0.125,0.25,0.5
5142,0.0725412718903176,0.25,0.25,0.25,0.25,0.125,0.5,0.5
10894,0.2685658955518954,0.25,0.125,0.5,1.0,1.0,1.0,0.0
1996,0.10628067103274519,0.125,0.125,0.125,0.5,0.5,0.25,0.0
6823,0.11926314256968802,0.125,0.25,0.25,1.0,0.125,0.5,0.0
10251,0.10805853265174656,0.5,0.5,0.5,0.5,0.5,0.25,0.5
9533,0.16190810423944793,1.0,0.5,0.5,0.25,0.5,0.25,1.0
8862,0.17865070991815477,0.125,1.0,0.5,0.25,0.5,0.5,0.5
12440,0.1288053174294844,1.0,1.0,1.0,0.125,0.125,0.5,1.0
9511,0.13911311201811036,1.0,0.5,0.5,0.25,0.125,0.5,0.0
5843,0.15077556815184878,0.125,0.125,0.25,0.5,0.5,1.0,1.0
1289,0.08516950975606331,0.25,0.125,0.125,0.25,1.0,0.25,1.0
7647,0.07214701656265606,1.0,1.0,0.25,1.0,0.25,0.25,0.5
8282,0.12352663249296773,0.5,0.25,0.5,0.125,0.5,0.125,1.0
856,0.10212506325559316,1.0,0.25,0.125,0.125,1.0,0.25,0.0
2112,0.040861943737613204,0.125,1.0,0.125,0.5,0.125,0.125,0.5
865,0.0491308234476709,1.0,0.5,0.125,0.125,0.125,0.125,0.0
4517,0.08224160044116532,0.5,1.0,0.25,0.125,0.125,0.25,1.0
10750,0.2035777110699229,0.125,0.5,0.5,1.0,1.0,1.0,0.0
4866,0.029899325065457005,0.125,0.125,0.25,0.25,0.25,0.5,0.5
2051,0.08760617245290903,0.125,0.25,0.125,0.5,0.5,1.0,1.0
12653,0.196611658629253,0.125,0.5,1.0,0.25,0.5,0.25,1.0
13424,0.3204144009533316,1.0,1.0,1.0,0.25,0.5,0.5,1.0
14527,0.20736627256130444,0.125,0.25,1.0,1.0,0.5,0.5,0.0
10306,0.269084818951582,0.5,1.0,0.5,0.5,0.5,1.0,0.0
13503,0.038925914330598374,0.125,0.125,1.0,0.5,0.25,0.25,0.5
11534,0.051842964025325455,0.125,0.00048828125,1.0,0.125,0.25,0.125,1.0
14942,0.06432000206633526,0.5,0.125,1.0,1.0,0.25,0.125,1.0
13884,0.02543414419010778,0.25,1.0,1.0,0.5,0.25,0.125,0.5
13716,0.08093201958392396,0.25,0.00048828125,1.0,0.5,1.0,0.125,0.5
2480,0.10938972338992357,0.5,0.125,0.125,0.5,0.5,0.5,1.0
3290,0.09393893792017985,0.25,0.5,0.125,1.0,0.5,0.125,1.0
14187,0.012779999790971261,1.0,0.00048828125,1.0,0.5,0.5,0.25,0.5
8851,0.18828344074163314,0.125,1.0,0.5,0.25,0.25,0.5,0.0
12920,0.1282483190241029,0.25,1.0,1.0,0.25,0.125,0.5,1.0
13741,0.07554713969174622,0.25,0.125,1.0,0.5,0.25,0.125,0.0
13288,0.3364536449299255,1.0,0.125,1.0,0.25,1.0,0.25,0.0
5748,0.09621483936898058,1.0,1.0,0.25,0.25,1.0,0.125,0.5
7501,0.10137551469858141,1.0,0.125,0.25,1.0,0.25,0.125,0.0
4753,0.05142960540899319,1.0,1.0,0.25,0.125,0.125,0.125,0.0
3616,0.08920848549159804,1.0,0.00048828125,0.125,1.0,0.25,0.25,0.0
