,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8897,0.125,1.0,0.125,0.11330308358682878,0.25,0.00048828125,0.5,0.25
5446,1.0,0.0,0.125,0.06127685947508285,0.5,0.5,0.25,0.25
3296,0.125,0.0,0.5,0.08903191670961244,0.25,0.5,0.125,1.0
4150,1.0,0.0,0.125,0.010798846807660564,0.25,0.125,0.25,0.125
5098,0.25,0.0,0.0625,0.062018387921369995,0.25,0.125,0.25,0.25
5140,0.5,0.0,0.03125,0.06191682718053746,0.25,0.25,0.25,0.25
3603,0.25,1.0,0.03125,0.0828096194314411,1.0,0.00048828125,0.125,1.0
5064,0.125,0.0,0.25,0.018463344219412516,0.25,0.00048828125,0.25,0.25
6631,1.0,1.0,0.03125,0.0968492679685248,1.0,0.5,0.25,0.5
8514,0.25,0.0,0.125,0.05711152779599343,1.0,0.25,0.5,0.125
14965,0.5,1.0,0.5,0.6063202642457125,0.5,0.125,1.0,1.0
5915,0.25,1.0,0.0625,0.08242363942558527,0.125,0.5,0.25,0.5
287,1.0,1.0,1.0,0.0014443726907353836,0.25,0.00048828125,0.125,0.125
1671,1.0,1.0,0.5,0.026122346939093755,0.5,1.0,0.125,0.25
12191,1.0,1.0,1.0,0.031165094298804975,0.5,0.5,1.0,0.125
7751,1.0,1.0,0.125,0.04120762955133248,0.125,0.125,0.5,0.125
13595,0.25,1.0,0.0625,0.3827207747671155,0.125,0.5,1.0,0.5
9788,0.5,0.0,1.0,0.20919293348167464,0.125,0.5,0.5,0.5
6950,1.0,0.0,0.5,0.05672709605743899,0.125,1.0,0.25,1.0
13269,0.5,1.0,0.125,0.22671638413818151,1.0,0.125,1.0,0.25
11984,0.125,0.0,0.5,0.0515515268450926,0.25,1.0,1.0,0.125
14603,0.25,1.0,0.0625,0.7240081659726563,0.125,1.0,1.0,1.0
6143,1.0,1.0,1.0,0.017023098231413337,0.25,0.25,0.25,0.5
3011,0.25,1.0,0.5,0.06556784369019183,0.125,0.25,0.125,1.0
9470,1.0,0.0,0.0625,0.12369127779172295,1.0,0.25,0.5,0.25
2665,0.125,1.0,0.25,0.03395893010671448,1.0,0.00048828125,0.125,0.5
12926,1.0,0.0,0.0625,0.24808253818258613,0.25,1.0,1.0,0.25
933,0.5,1.0,0.125,0.014883616951891174,1.0,1.0,0.125,0.125
12263,1.0,1.0,0.125,0.10064821957182789,1.0,0.00048828125,1.0,0.125
7625,0.125,1.0,1.0,0.02147084975209044,1.0,0.5,0.25,1.0
13207,1.0,1.0,0.03125,0.23893667984078426,1.0,0.00048828125,1.0,0.25
8389,0.5,1.0,0.5,0.04959744928292098,0.5,1.0,0.5,0.125
834,0.25,0.0,0.125,0.014170807522965375,1.0,0.25,0.125,0.125
10857,0.125,1.0,0.0625,0.3330881541157311,0.25,0.125,0.5,1.0
9072,0.125,0.0,0.03125,0.12456154458038907,0.25,1.0,0.5,0.25
2126,1.0,0.0,0.0625,0.05395642571820254,0.125,1.0,0.125,0.5
9316,0.5,0.0,0.03125,0.1255761666865249,0.5,1.0,0.5,0.25
10260,0.5,0.0,0.5,0.2067351547065994,0.5,0.5,0.5,0.5
10652,0.5,0.0,1.0,0.15588145635447867,0.125,0.125,0.5,1.0
7719,1.0,1.0,0.5,0.025464356374079445,0.125,0.00048828125,0.5,0.125
8957,0.5,1.0,0.25,0.0965982670013008,0.25,0.125,0.5,0.25
5445,0.5,1.0,0.125,0.05599486392525975,0.5,0.5,0.25,0.25
15230,1.0,0.0,0.0625,0.9169513170144448,1.0,0.25,1.0,1.0
3575,1.0,1.0,0.125,0.08221887127523292,0.5,1.0,0.125,1.0
1845,0.5,1.0,0.125,0.03049715843806369,1.0,0.5,0.125,0.25
12716,0.5,0.0,1.0,0.24092870782963108,0.125,1.0,1.0,0.25
7638,1.0,0.0,0.03125,0.2221461709531865,1.0,1.0,0.25,1.0
10616,0.125,0.0,0.0625,0.41753479765541857,0.125,0.125,0.5,1.0
8058,0.25,0.0,1.0,0.036939165627098654,0.25,0.25,0.5,0.125
11040,0.125,0.0,0.03125,0.41666817694586805,0.5,0.00048828125,0.5,1.0
7136,0.125,0.0,0.5,0.18242627899114067,0.25,0.5,0.25,1.0
12719,1.0,1.0,1.0,0.16956138998259743,0.125,1.0,1.0,0.25
8268,0.5,0.0,0.0625,0.05715225647689938,0.5,0.25,0.5,0.125
10282,0.25,0.0,0.0625,0.22530186467860006,0.5,1.0,0.5,0.5
496,0.125,0.0,0.125,0.0031395552569015482,0.5,0.00048828125,0.125,0.125
13312,0.125,0.0,0.125,0.24919706139912548,1.0,0.25,1.0,0.25
12172,0.5,0.0,0.25,0.12182415937813582,0.5,0.5,1.0,0.125
4347,0.25,1.0,0.25,0.002348284061938395,0.5,0.00048828125,0.25,0.125
5815,1.0,1.0,0.03125,0.09680660526829511,0.125,0.125,0.25,0.5
6719,1.0,1.0,1.0,0.04951550764900213,1.0,1.0,0.25,0.5
9560,0.125,0.0,0.0625,0.12430501946983918,1.0,1.0,0.5,0.25
5289,0.125,1.0,0.0625,0.05723777323266938,0.5,0.00048828125,0.25,0.25
2460,0.5,0.0,0.0625,0.05210803155039607,0.5,0.125,0.125,0.5
1826,0.25,0.0,0.03125,0.03117395482067063,1.0,0.5,0.125,0.25
1189,0.5,1.0,0.5,0.024202497714885675,0.125,1.0,0.125,0.25
2839,1.0,1.0,0.03125,0.04709570123855946,1.0,1.0,0.125,0.5
9067,0.25,1.0,1.0,0.11126701632940765,0.25,0.5,0.5,0.25
13462,1.0,0.0,0.125,0.45011486460291217,0.125,0.00048828125,1.0,0.5
3616,0.125,0.0,0.125,0.08912194794001314,1.0,0.00048828125,0.125,1.0
10388,0.5,0.0,0.125,0.21570193499364473,1.0,0.125,0.5,0.5
2373,0.5,1.0,0.125,0.03962955217355989,0.25,1.0,0.125,0.5
14418,0.25,0.0,0.125,0.8860918705910856,0.125,0.00048828125,1.0,1.0
8578,0.25,0.0,0.5,0.05559355268698769,1.0,0.5,0.5,0.125
4844,0.5,0.0,1.0,0.05156940694420805,0.125,0.00048828125,0.25,0.25
1665,0.125,1.0,0.5,0.02625693281333084,0.5,1.0,0.125,0.25
352,0.125,0.0,0.125,0.006106666451016229,0.25,0.25,0.125,0.125
9413,0.5,1.0,0.03125,0.11347239556728915,1.0,0.125,0.5,0.25
1269,0.5,1.0,0.125,0.007499045628183368,0.25,0.125,0.125,0.25
1316,0.5,0.0,0.125,0.009740153156056542,0.25,0.25,0.125,0.25
9256,0.125,0.0,1.0,0.07177099805832524,0.5,0.25,0.5,0.25
14229,0.5,1.0,0.125,0.3661778875912563,1.0,0.125,1.0,0.5
3123,0.25,1.0,0.03125,0.07934947226513445,0.25,0.00048828125,0.125,1.0
9487,1.0,1.0,0.25,0.11346145775546412,1.0,0.25,0.5,0.25
9576,0.125,0.0,0.25,0.11643174066424444,1.0,1.0,0.5,0.25
11321,0.125,1.0,1.0,0.2659181674800071,1.0,0.00048828125,0.5,1.0
1507,0.25,1.0,0.125,0.006283114774277084,0.5,0.125,0.125,0.25
8675,0.25,1.0,0.5,0.10971722158970515,0.125,0.00048828125,0.5,0.25
12323,0.25,1.0,0.5,0.10161974521236132,1.0,0.125,1.0,0.125
6992,0.125,0.0,0.5,0.1775275508781865,0.25,0.00048828125,0.25,1.0
7739,0.25,1.0,0.0625,0.04948382983962755,0.125,0.125,0.5,0.125
6960,0.125,0.0,0.03125,0.20913859329929912,0.25,0.00048828125,0.25,1.0
14934,1.0,0.0,0.03125,0.9906521052684464,0.5,0.125,1.0,1.0
6514,0.25,0.0,0.5,0.052227180641343504,1.0,0.00048828125,0.25,0.5
7938,0.25,0.0,0.125,0.06017649402193043,0.25,0.00048828125,0.5,0.125
253,0.5,1.0,0.0625,0.0034028704925222414,0.25,0.00048828125,0.125,0.125
10420,0.5,0.0,0.03125,0.2315694908127558,1.0,0.25,0.5,0.5
5312,0.125,0.0,0.5,0.058633236096431486,0.5,0.00048828125,0.25,0.25
6376,0.125,0.0,1.0,0.043352967693593016,0.5,0.25,0.25,0.5
12334,1.0,0.0,1.0,0.018869036930089244,1.0,0.125,1.0,0.125
4413,0.5,1.0,1.0,0.006841708800571465,0.5,0.125,0.25,0.125
5853,0.5,1.0,1.0,0.044912526336843124,0.125,0.125,0.25,0.5
12625,0.125,1.0,0.03125,0.2333596436217975,0.125,0.5,1.0,0.25
312,0.125,0.0,0.25,0.003531324860984753,0.25,0.125,0.125,0.125
4227,0.25,1.0,0.03125,0.0267901808380728,0.25,0.5,0.25,0.125
8488,0.125,0.0,1.0,0.030986830008808527,1.0,0.125,0.5,0.125
14103,1.0,1.0,0.5,0.3268225677302773,0.5,0.5,1.0,0.5
6175,1.0,1.0,0.25,0.09065805990827597,0.25,0.5,0.25,0.5
7091,0.25,1.0,0.5,0.13110314559046346,0.25,0.25,0.25,1.0
542,1.0,0.0,0.0625,0.015470596786621249,0.5,0.125,0.125,0.125
12599,1.0,1.0,0.125,0.2260711500398119,0.125,0.25,1.0,0.25
9762,0.25,0.0,0.125,0.21071859278767271,0.125,0.5,0.5,0.5
5759,1.0,1.0,1.0,0.05164781907013945,1.0,1.0,0.25,0.25
11725,0.5,1.0,0.0625,0.09981967504530012,0.125,1.0,1.0,0.125
9709,0.5,1.0,0.0625,0.19086602625172033,0.125,0.25,0.5,0.5
2740,0.5,0.0,0.03125,0.054142151197293466,1.0,0.25,0.125,0.5
1484,0.5,0.0,1.0,0.009628683187216772,0.5,0.00048828125,0.125,0.25
6661,0.5,1.0,0.5,0.08525165198462406,1.0,0.5,0.25,0.5
4007,1.0,1.0,0.125,0.02650865957534096,0.125,0.5,0.25,0.125
11675,0.25,1.0,0.0625,0.10126005529936029,0.125,0.5,1.0,0.125
6105,0.125,1.0,0.0625,0.07476123869811323,0.25,0.25,0.25,0.5
6007,1.0,1.0,0.03125,0.09840637483263906,0.25,0.00048828125,0.25,0.5
15328,0.125,0.0,0.125,0.8454675145066007,1.0,1.0,1.0,1.0
13271,1.0,1.0,0.125,0.2255999205587126,1.0,0.125,1.0,0.25
11982,1.0,0.0,0.25,0.11957177406234545,0.25,1.0,1.0,0.125
2268,0.5,0.0,0.0625,0.050227749093880336,0.25,0.25,0.125,0.5
4222,1.0,0.0,1.0,0.007841639381048648,0.25,0.25,0.25,0.125
8381,0.5,1.0,0.25,0.05152550769774094,0.5,1.0,0.5,0.125
7562,0.25,0.0,0.25,0.1935221022540858,1.0,0.25,0.25,1.0
7685,0.5,1.0,0.03125,0.050824300423828433,0.125,0.00048828125,0.5,0.125
11890,0.25,0.0,0.5,0.07940604603209786,0.25,0.25,1.0,0.125
2456,0.125,0.0,0.0625,0.04994238356680608,0.5,0.125,0.125,0.5
15042,0.25,0.0,0.125,0.8881649178152652,0.5,0.5,1.0,1.0
5483,0.25,1.0,0.0625,0.05685538535488527,0.5,1.0,0.25,0.25
14339,0.25,1.0,0.5,0.3103144807523283,1.0,0.5,1.0,0.5
12119,1.0,1.0,0.125,0.10189942595679337,0.5,0.25,1.0,0.125
7379,0.25,1.0,0.5,0.1384450521294739,0.5,0.5,0.25,1.0
5248,0.125,0.0,0.125,0.06167784515205296,0.25,1.0,0.25,0.25
10599,1.0,1.0,0.5,0.31304975242395927,0.125,0.00048828125,0.5,1.0
5061,0.5,1.0,0.125,0.002742082155068288,0.25,0.00048828125,0.25,0.25
82,0.25,0.0,0.5,0.0035152099157789067,0.125,0.125,0.125,0.125
2868,0.5,0.0,0.5,0.04915611787097764,1.0,1.0,0.125,0.5
5655,1.0,1.0,0.5,0.010117693103998408,1.0,0.25,0.25,0.25
4478,1.0,0.0,0.0625,0.03004102074424344,0.5,0.5,0.25,0.125
8920,0.125,0.0,1.0,0.08649179198552266,0.25,0.00048828125,0.5,0.25
2987,0.25,1.0,0.0625,0.06965613147660024,0.125,0.25,0.125,1.0
3852,0.5,0.0,0.0625,0.029166659180574504,0.125,0.00048828125,0.25,0.125
7099,0.25,1.0,1.0,0.06011504400459474,0.25,0.25,0.25,1.0
10252,0.5,0.0,0.25,0.21364143019392992,0.5,0.5,0.5,0.5
13773,0.5,1.0,1.0,0.2837993659511631,0.25,0.125,1.0,0.5
2707,0.25,1.0,0.125,0.03811530669101725,1.0,0.125,0.125,0.5
130,0.25,0.0,0.5,0.00364583092859076,0.125,0.25,0.125,0.125
5091,0.25,1.0,0.03125,0.057106288154073946,0.25,0.125,0.25,0.25
11294,1.0,0.0,0.0625,0.4438573366577797,1.0,0.00048828125,0.5,1.0
9419,0.25,1.0,0.0625,0.11357603643039393,1.0,0.125,0.5,0.25
13474,0.25,0.0,0.5,0.40715121511272584,0.125,0.00048828125,1.0,0.5
8760,0.125,0.0,0.25,0.12334275179940497,0.125,0.25,0.5,0.25
408,0.125,0.0,0.25,0.005368509816527503,0.25,0.5,0.125,0.125
7198,1.0,0.0,1.0,0.03741448044132689,0.25,1.0,0.25,1.0
13908,0.5,0.0,0.5,0.4239441617470504,0.25,1.0,1.0,0.5
2719,1.0,1.0,0.25,0.007864764721814016,1.0,0.125,0.125,0.5
3626,0.25,0.0,0.25,0.08532167823346819,1.0,0.00048828125,0.125,1.0
4221,0.5,1.0,1.0,0.008517318603984669,0.25,0.25,0.25,0.125
13631,1.0,1.0,1.0,0.31432148776251706,0.125,0.5,1.0,0.5
5174,1.0,0.0,0.5,0.0065119604498205825,0.25,0.25,0.25,0.25
14453,0.5,1.0,0.03125,0.796503904764723,0.125,0.125,1.0,1.0
9738,0.25,0.0,1.0,0.12466513149833282,0.125,0.25,0.5,0.5
13461,0.5,1.0,0.125,0.3797469388762922,0.125,0.00048828125,1.0,0.5
1933,0.5,1.0,0.0625,0.041892396781516475,0.125,0.00048828125,0.125,0.5
3762,0.25,0.0,0.125,0.09409463436479581,1.0,0.5,0.125,1.0
9646,1.0,0.0,1.0,0.21296084782775596,0.125,0.00048828125,0.5,0.5
5088,0.125,0.0,0.03125,0.06188986061222572,0.25,0.125,0.25,0.25
14712,0.125,0.0,0.25,0.8354455409716011,0.25,0.125,1.0,1.0
11247,1.0,1.0,0.0625,0.3656470252348847,0.5,1.0,0.5,1.0
9755,0.25,1.0,0.0625,0.18840163761194775,0.125,0.5,0.5,0.5
11980,0.5,0.0,0.25,0.1170005526570368,0.25,1.0,1.0,0.125
568,0.125,0.0,1.0,0.004087842902567394,0.5,0.125,0.125,0.125
3576,0.125,0.0,0.25,0.09004140488948044,0.5,1.0,0.125,1.0
3514,0.25,0.0,0.0625,0.09671602443259283,0.5,0.5,0.125,1.0
4951,1.0,1.0,0.03125,0.05662566111805544,0.125,0.5,0.25,0.25
2993,0.125,1.0,0.125,0.0680415287754546,0.125,0.25,0.125,1.0
1902,1.0,0.0,0.25,0.014632448156531055,1.0,1.0,0.125,0.25
6524,0.5,0.0,1.0,0.08208283332897487,1.0,0.00048828125,0.25,0.5
8635,0.25,1.0,1.0,0.04827512070933806,1.0,1.0,0.5,0.125
2504,0.125,0.0,0.0625,0.05275721029111059,0.5,0.25,0.125,0.5
11166,1.0,0.0,0.25,0.42377312373321707,0.5,0.25,0.5,1.0
8865,0.125,1.0,0.5,0.11190325072969608,0.125,1.0,0.5,0.25
12400,0.125,0.0,0.125,0.1194032866016104,1.0,0.5,1.0,0.125
13479,1.0,1.0,0.5,0.33588036647162334,0.125,0.00048828125,1.0,0.5
10788,0.5,0.0,0.5,0.38984458937947797,0.125,1.0,0.5,1.0
9703,1.0,1.0,0.03125,0.1968161403941601,0.125,0.25,0.5,0.5
8037,0.5,1.0,0.125,0.05244430869483582,0.25,0.25,0.5,0.125
9673,0.125,1.0,0.25,0.1518926566283567,0.125,0.125,0.5,0.5
8684,0.5,0.0,1.0,0.051535245675844187,0.125,0.00048828125,0.5,0.25
12451,0.25,1.0,0.125,0.09505147826990665,1.0,1.0,1.0,0.125
10921,0.125,1.0,0.25,0.2528630715025315,0.25,0.25,0.5,1.0
808,0.125,0.0,1.0,0.003587033756222701,1.0,0.125,0.125,0.125
10523,0.25,1.0,0.0625,0.18902761483892067,1.0,1.0,0.5,0.5
224,0.125,0.0,0.5,0.0054778475514027335,0.125,1.0,0.125,0.125
6951,1.0,1.0,0.5,0.013824436027040617,0.125,1.0,0.25,1.0
3963,0.25,1.0,0.25,0.006282158260488513,0.125,0.25,0.25,0.125
8323,0.25,1.0,0.125,0.04996451621140135,0.5,0.5,0.5,0.125
4098,0.25,0.0,0.125,0.005181020820902823,0.25,0.00048828125,0.25,0.125
5784,0.125,0.0,0.25,0.10408856789337255,0.125,0.00048828125,0.25,0.5
9743,1.0,1.0,1.0,0.05402960190363311,0.125,0.25,0.5,0.5
13666,0.25,0.0,0.5,0.397767860922802,0.125,1.0,1.0,0.5
2951,1.0,1.0,0.125,0.08455900922959014,0.125,0.125,0.125,1.0
2579,0.25,1.0,0.5,0.00831678251720711,0.5,0.5,0.125,0.5
5527,1.0,1.0,0.03125,0.05738628618468692,1.0,0.00048828125,0.25,0.25
10376,0.125,0.0,0.0625,0.22109445916826695,1.0,0.125,0.5,0.5
3876,0.5,0.0,0.5,0.014822596466282137,0.125,0.00048828125,0.25,0.125
13740,0.5,0.0,0.0625,0.4688546995958407,0.25,0.125,1.0,0.5
10159,1.0,1.0,0.25,0.16874201184293364,0.5,0.125,0.5,0.5
13073,0.125,1.0,0.125,0.22790627537067484,0.5,0.25,1.0,0.25
9668,0.5,0.0,0.125,0.21082165317260732,0.125,0.125,0.5,0.5
3161,0.125,1.0,1.0,0.05364605511279682,0.25,0.00048828125,0.125,1.0
11686,1.0,0.0,0.125,0.11803431104919189,0.125,0.5,1.0,0.125
13034,0.25,0.0,0.25,0.24790745907614647,0.5,0.125,1.0,0.25
3268,0.5,0.0,0.03125,0.10261568061862698,0.25,0.5,0.125,1.0
7291,0.25,1.0,1.0,0.04584010072118549,0.5,0.125,0.25,1.0
1138,0.25,0.0,0.5,0.014432311713051465,0.125,0.5,0.125,0.25
10262,1.0,0.0,0.5,0.2149084745330535,0.5,0.5,0.5,0.5
11755,0.25,1.0,1.0,0.098871761682182,0.125,1.0,1.0,0.125
5729,0.125,1.0,0.125,0.04369785464064833,1.0,1.0,0.25,0.25
2364,0.5,0.0,0.0625,0.05715749739734467,0.25,1.0,0.125,0.5
4723,0.25,1.0,0.125,0.022023915493576584,1.0,0.5,0.25,0.125
10572,0.5,0.0,0.0625,0.4372013652469829,0.125,0.00048828125,0.5,1.0
12816,0.125,0.0,0.03125,0.2771452034426053,0.25,0.25,1.0,0.25
14648,0.125,0.0,0.0625,0.8812709975699461,0.25,0.00048828125,1.0,1.0
13821,0.5,1.0,1.0,0.3583066763893621,0.25,0.25,1.0,0.5
9584,0.125,0.0,0.5,0.12112460083188621,1.0,1.0,0.5,0.25
2689,0.125,1.0,0.03125,0.039525501991986164,1.0,0.125,0.125,0.5
9630,1.0,0.0,0.25,0.21703584010858432,0.125,0.00048828125,0.5,0.5
8311,1.0,1.0,0.03125,0.05069710506012494,0.5,0.5,0.5,0.125
13165,0.5,1.0,0.0625,0.22696802387611667,0.5,1.0,1.0,0.25
2763,0.25,1.0,0.25,0.037817374176879665,1.0,0.25,0.125,0.5
13893,0.5,1.0,0.125,0.3840959874468959,0.25,1.0,1.0,0.5
9671,1.0,1.0,0.125,0.1673954792737193,0.125,0.125,0.5,0.5
2079,1.0,1.0,0.0625,0.04538962818306753,0.125,0.5,0.125,0.5
9683,0.25,1.0,0.5,0.13526351036346487,0.125,0.125,0.5,0.5
14834,0.25,0.0,0.03125,0.9883915797043311,0.25,1.0,1.0,1.0
2644,0.5,0.0,0.03125,0.05379210719677188,1.0,0.00048828125,0.125,0.5
9314,0.25,0.0,0.03125,0.12533701162369087,0.5,1.0,0.5,0.25
9775,1.0,1.0,0.25,0.1706854281980249,0.125,0.5,0.5,0.5
15136,0.125,0.0,0.125,0.8448809106682705,1.0,0.00048828125,1.0,1.0
10902,1.0,0.0,0.03125,0.46136896368213,0.25,0.25,0.5,1.0
9790,1.0,0.0,1.0,0.21780610025356167,0.125,0.5,0.5,0.5
7733,0.5,1.0,0.03125,0.05068695952054529,0.125,0.125,0.5,0.125
12357,0.5,1.0,0.125,0.10138270528026774,1.0,0.25,1.0,0.125
730,0.25,0.0,0.0625,0.001021725732794293,1.0,0.00048828125,0.125,0.125
3690,0.25,0.0,1.0,0.0339078498768947,1.0,0.125,0.125,1.0
10368,0.125,0.0,0.03125,0.2220719697449855,1.0,0.125,0.5,0.5
1332,0.5,0.0,0.5,0.012302703885625902,0.25,0.25,0.125,0.25
4312,0.125,0.0,1.0,0.008006665114817532,0.25,1.0,0.25,0.125
4386,0.25,0.0,0.125,0.007493441859368254,0.5,0.125,0.25,0.125
3044,0.5,0.0,0.125,0.09153949258639799,0.125,0.5,0.125,1.0
13097,0.125,1.0,1.0,0.22382422959041998,0.5,0.25,1.0,0.25
12021,0.5,1.0,0.125,0.10051924801810551,0.5,0.00048828125,1.0,0.125
7031,1.0,1.0,0.125,0.15375166573708104,0.25,0.125,0.25,1.0
6171,0.25,1.0,0.25,0.0754343998298554,0.25,0.5,0.25,0.5
13243,0.25,1.0,1.0,0.018168297141932372,1.0,0.00048828125,1.0,0.25
12606,1.0,0.0,0.25,0.24679324166846972,0.125,0.25,1.0,0.25
12056,0.125,0.0,0.0625,0.12081445202325529,0.5,0.125,1.0,0.125
13086,1.0,0.0,0.25,0.24710863548020043,0.5,0.25,1.0,0.25
9991,1.0,1.0,0.03125,0.1922212394679987,0.25,0.5,0.5,0.5
350,1.0,0.0,0.0625,0.01539306534420268,0.25,0.25,0.125,0.125
2278,1.0,0.0,0.125,0.05299747952447629,0.25,0.25,0.125,0.5
13179,0.25,1.0,0.25,0.22698759116455947,0.5,1.0,1.0,0.25
8471,1.0,1.0,0.125,0.05097999170410057,1.0,0.125,0.5,0.125
11389,0.5,1.0,0.0625,0.3336281131224432,1.0,0.25,0.5,1.0
8866,0.25,0.0,0.5,0.11993460284052693,0.125,1.0,0.5,0.25
8697,0.125,1.0,0.0625,0.11280397226000836,0.125,0.125,0.5,0.25
5515,0.25,1.0,1.0,0.021550264380666276,0.5,1.0,0.25,0.25
14716,0.5,0.0,0.25,0.8210986821801928,0.25,0.125,1.0,1.0
1091,0.25,1.0,0.5,0.010683047756315149,0.125,0.25,0.125,0.25
9402,0.25,0.0,1.0,0.06444221168253171,1.0,0.00048828125,0.5,0.25
10836,0.5,0.0,0.5,0.3804343045376207,0.25,0.00048828125,0.5,1.0
1079,1.0,1.0,0.125,0.02253401568109069,0.125,0.25,0.125,0.25
9548,0.5,0.0,1.0,0.04063285757713944,1.0,0.5,0.5,0.25
8943,1.0,1.0,0.0625,0.11337604300330688,0.25,0.125,0.5,0.25
6466,0.25,0.0,0.5,0.10099581391493899,0.5,1.0,0.25,0.5
6247,1.0,1.0,0.03125,0.0978715977616233,0.5,0.00048828125,0.25,0.5
8517,0.5,1.0,0.125,0.0518343864145194,1.0,0.25,0.5,0.125
10963,0.25,1.0,0.125,0.28171631061324093,0.25,0.5,0.5,1.0
4914,0.25,0.0,0.125,0.061606227962167186,0.125,0.25,0.25,0.25
3639,1.0,1.0,0.5,0.07703898808934002,1.0,0.00048828125,0.125,1.0
5083,0.25,1.0,1.0,0.008290325249259099,0.25,0.00048828125,0.25,0.25
451,0.25,1.0,0.125,0.014471968330457488,0.25,1.0,0.125,0.125
14401,0.125,1.0,0.03125,0.5493565117433292,0.125,0.00048828125,1.0,1.0
9418,0.25,0.0,0.0625,0.12450476819453798,1.0,0.125,0.5,0.25
14700,0.5,0.0,0.0625,0.8941586815465159,0.25,0.125,1.0,1.0
1460,0.5,0.0,0.125,0.007864584561447943,0.5,0.00048828125,0.125,0.25
112,0.125,0.0,0.125,0.004145074996588421,0.125,0.25,0.125,0.125
3351,1.0,1.0,0.5,0.08672489951931296,0.25,1.0,0.125,1.0
2059,0.25,1.0,1.0,0.032229639285300135,0.125,0.25,0.125,0.5
13334,1.0,0.0,0.5,0.24885663908576455,1.0,0.25,1.0,0.25
9221,0.5,1.0,0.03125,0.11315576156591466,0.5,0.25,0.5,0.25
11185,0.125,1.0,0.03125,0.3316285869738749,0.5,0.5,0.5,1.0
7747,0.25,1.0,0.125,0.045560795873145855,0.125,0.125,0.5,0.125
4817,0.125,1.0,0.125,0.0578795339372276,0.125,0.00048828125,0.25,0.25
690,0.25,0.0,0.125,0.01419935574731922,0.5,1.0,0.125,0.125
13655,1.0,1.0,0.125,0.38696586160777685,0.125,1.0,1.0,0.5
5600,0.125,0.0,0.5,0.01673072605026831,1.0,0.125,0.25,0.25
1972,0.5,0.0,0.03125,0.05146707067550419,0.125,0.125,0.125,0.5
11418,0.25,0.0,1.0,0.35615863833787326,1.0,0.25,0.5,1.0
14808,0.125,0.0,0.25,0.8180574573372856,0.25,0.5,1.0,1.0
8925,0.5,1.0,1.0,0.007040712697705772,0.25,0.00048828125,0.5,0.25
11766,1.0,0.0,0.03125,0.12026611992945145,0.25,0.00048828125,1.0,0.125
3003,0.25,1.0,0.25,0.06939739586552049,0.125,0.25,0.125,1.0
9608,0.125,0.0,0.0625,0.22134191296564198,0.125,0.00048828125,0.5,0.5
3100,0.5,0.0,0.25,0.09317257606632141,0.125,1.0,0.125,1.0
2800,0.125,0.0,0.125,0.052799344991556134,1.0,0.5,0.125,0.5
12803,0.25,1.0,0.5,0.018409255953683618,0.25,0.125,1.0,0.25
6167,1.0,1.0,0.125,0.08541800616229749,0.25,0.5,0.25,0.5
4452,0.5,0.0,0.5,0.009395911189975018,0.5,0.25,0.25,0.125
5856,0.125,0.0,0.03125,0.10789482456762521,0.125,0.25,0.25,0.5
631,1.0,1.0,0.03125,0.01344552049985361,0.5,0.5,0.125,0.125
5259,0.25,1.0,0.25,0.055542524388454695,0.25,1.0,0.25,0.25
1215,1.0,1.0,0.0625,0.004127809503654164,0.25,0.00048828125,0.125,0.25
5221,0.5,1.0,0.5,0.055399184940138124,0.25,0.5,0.25,0.25
13686,1.0,0.0,0.03125,0.5051937248416173,0.25,0.00048828125,1.0,0.5
9861,0.5,1.0,0.125,0.17054653501734024,0.25,0.00048828125,0.5,0.5
13709,0.5,1.0,0.25,0.3286924276071424,0.25,0.00048828125,1.0,0.5
10894,1.0,0.0,1.0,0.10777283714938235,0.25,0.125,0.5,1.0
6623,1.0,1.0,1.0,0.02348952080627996,1.0,0.25,0.25,0.5
11779,0.25,1.0,0.125,0.09396969375587134,0.25,0.00048828125,1.0,0.125
8124,0.5,0.0,0.0625,0.06072802204983589,0.25,1.0,0.5,0.125
7709,0.5,1.0,0.25,0.003929904107266649,0.125,0.00048828125,0.5,0.125
2837,0.5,1.0,0.03125,0.043831969160521934,1.0,1.0,0.125,0.5
14303,1.0,1.0,1.0,0.36126375008717165,1.0,0.25,1.0,0.5
1471,1.0,1.0,0.25,0.0015839250301857412,0.5,0.00048828125,0.125,0.25
1225,0.125,1.0,0.25,0.005007193065715716,0.25,0.00048828125,0.125,0.25
8285,0.5,1.0,0.25,0.014846391445427707,0.5,0.25,0.5,0.125
12897,0.125,1.0,0.5,0.2235073687840576,0.25,0.5,1.0,0.25
12347,0.25,1.0,0.0625,0.09647991704388985,1.0,0.25,1.0,0.125
15355,0.25,1.0,1.0,0.5355397391117445,1.0,1.0,1.0,1.0
11352,0.125,0.0,0.25,0.37237945439506803,1.0,0.125,0.5,1.0
13819,0.25,1.0,1.0,0.280923541342919,0.25,0.25,1.0,0.5
9284,0.5,0.0,0.125,0.12453908649018666,0.5,0.5,0.5,0.25
12539,0.25,1.0,0.0625,0.2258350752790091,0.125,0.125,1.0,0.25
8687,1.0,1.0,1.0,0.05787974379370889,0.125,0.00048828125,0.5,0.25
