,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
4546,0.25,0.0,0.5,0.02707868280857998,0.5,1.0,0.25,0.125
506,0.25,0.0,0.25,0.004293117241288913,0.5,0.00048828125,0.125,0.125
936,0.125,0.0,0.25,0.013272291357509505,1.0,1.0,0.125,0.125
1075,0.25,1.0,0.125,0.029665327484475673,0.125,0.25,0.125,0.25
14962,0.25,0.0,0.5,0.7888237924211684,0.5,0.125,1.0,1.0
2695,1.0,1.0,0.03125,0.043697302366522174,1.0,0.125,0.125,0.5
12188,0.5,0.0,1.0,0.0630076838332988,0.5,0.5,1.0,0.125
12525,0.5,1.0,1.0,0.21926423641325019,0.125,0.00048828125,1.0,0.25
7117,0.5,1.0,0.0625,0.15450280894648802,0.25,0.5,0.25,1.0
8734,1.0,0.0,1.0,0.06279648394598988,0.125,0.125,0.5,0.25
13561,0.125,1.0,0.25,0.29567261315685517,0.125,0.25,1.0,0.5
5037,0.5,1.0,1.0,0.025201417206271764,0.125,1.0,0.25,0.25
6429,0.5,1.0,1.0,0.0831193767660584,0.5,0.5,0.25,0.5
7426,0.25,0.0,0.5,0.1923653427864628,0.5,1.0,0.25,1.0
3903,1.0,1.0,0.0625,0.025204627168860558,0.125,0.125,0.25,0.125
295,1.0,1.0,0.03125,0.015538756279933489,0.25,0.125,0.125,0.125
8066,0.25,0.0,0.03125,0.05831167994325506,0.25,0.5,0.5,0.125
1975,1.0,1.0,0.03125,0.04337582751346851,0.125,0.125,0.125,0.5
10990,1.0,0.0,1.0,0.13219208700175863,0.25,0.5,0.5,1.0
14287,1.0,1.0,0.25,0.3390300114894747,1.0,0.25,1.0,0.5
1537,0.125,1.0,0.03125,0.030854612695735646,0.5,0.25,0.125,0.25
13872,0.125,0.0,0.03125,0.4833337487493115,0.25,1.0,1.0,0.5
3876,0.5,0.0,0.5,0.014822596466282137,0.125,0.00048828125,0.25,0.125
11851,0.25,1.0,1.0,0.033898295755508984,0.25,0.125,1.0,0.125
3236,0.5,0.0,0.125,0.09378441809039734,0.25,0.25,0.125,1.0
2960,0.125,0.0,0.5,0.09019516550361768,0.125,0.125,0.125,1.0
15230,1.0,0.0,0.0625,0.9169513170144448,1.0,0.25,1.0,1.0
4336,0.125,0.0,0.125,0.022959852089697596,0.5,0.00048828125,0.25,0.125
11759,1.0,1.0,1.0,0.0273710680781522,0.125,1.0,1.0,0.125
4077,0.5,1.0,1.0,0.007801722973182224,0.125,1.0,0.25,0.125
14742,1.0,0.0,0.03125,0.9963462901051287,0.25,0.25,1.0,1.0
1398,1.0,0.0,0.03125,0.031134188252005982,0.25,1.0,0.125,0.25
9646,1.0,0.0,1.0,0.21296084782775596,0.125,0.00048828125,0.5,0.5
10658,0.25,0.0,0.03125,0.45025432162720497,0.125,0.25,0.5,1.0
11920,0.125,0.0,0.125,0.12104629403611901,0.25,0.5,1.0,0.125
11381,0.5,1.0,0.03125,0.3801449780630757,1.0,0.25,0.5,1.0
9096,0.125,0.0,0.25,0.11903956922642162,0.25,1.0,0.5,0.25
3680,0.125,0.0,0.5,0.023935362316702808,1.0,0.125,0.125,1.0
4626,0.25,0.0,0.125,0.029071993231367343,1.0,0.125,0.25,0.125
13052,0.5,0.0,1.0,0.17523145346700758,0.5,0.125,1.0,0.25
3593,0.125,1.0,1.0,0.008042150810419795,0.5,1.0,0.125,1.0
15210,0.25,0.0,1.0,0.7914588644564241,1.0,0.125,1.0,1.0
11639,1.0,1.0,0.125,0.10027789061612874,0.125,0.25,1.0,0.125
10518,1.0,0.0,0.03125,0.22656911917246209,1.0,1.0,0.5,0.5
7424,0.125,0.0,0.5,0.1815358452658182,0.5,1.0,0.25,1.0
9583,1.0,1.0,0.25,0.11314092559557035,1.0,1.0,0.5,0.25
5482,0.25,0.0,0.0625,0.06248063136422056,0.5,1.0,0.25,0.25
7397,0.5,1.0,0.03125,0.16666398683735295,0.5,1.0,0.25,1.0
7671,1.0,1.0,0.5,0.025136998163751565,1.0,1.0,0.25,1.0
8179,0.25,1.0,0.125,0.05131226792556776,0.5,0.00048828125,0.5,0.125
13464,0.125,0.0,0.25,0.1109857791700136,0.125,0.00048828125,1.0,0.5
2416,0.125,0.0,0.125,0.0483185516349389,0.5,0.00048828125,0.125,0.5
8291,0.25,1.0,0.5,0.04302504512311285,0.5,0.25,0.5,0.125
10233,0.125,1.0,0.0625,0.17513570113363486,0.5,0.5,0.5,0.5
10741,0.5,1.0,0.5,0.2855173899442933,0.125,0.5,0.5,1.0
12311,1.0,1.0,0.125,0.1006974975214664,1.0,0.125,1.0,0.125
10954,0.25,0.0,0.0625,0.4325560816150722,0.25,0.5,0.5,1.0
11432,0.125,0.0,0.0625,0.4233592661094034,1.0,0.5,0.5,1.0
1650,0.25,0.0,0.125,0.030343303446367154,0.5,1.0,0.125,0.25
3149,0.5,1.0,0.25,0.07292238910196748,0.25,0.00048828125,0.125,1.0
99,0.25,1.0,0.03125,0.01426113719893968,0.125,0.25,0.125,0.125
6475,0.25,1.0,1.0,0.0616863248999642,0.5,1.0,0.25,0.5
1548,0.5,0.0,0.0625,0.03087558891373689,0.5,0.25,0.125,0.25
3828,0.5,0.0,0.5,0.0961980221790527,1.0,1.0,0.125,1.0
11005,0.5,1.0,0.0625,0.33480724770747333,0.25,1.0,0.5,1.0
8372,0.5,0.0,0.125,0.05899832006864013,0.5,1.0,0.5,0.125
9474,0.25,0.0,0.125,0.12278184135299243,1.0,0.25,0.5,0.25
231,1.0,1.0,0.5,0.004615748187568394,0.125,1.0,0.125,0.125
795,0.25,1.0,0.25,0.003940856498599937,1.0,0.125,0.125,0.125
3388,0.5,0.0,0.25,0.09258967078941459,0.5,0.00048828125,0.125,1.0
1626,0.25,0.0,1.0,0.007093413711948015,0.5,0.5,0.125,0.25
2764,0.5,0.0,0.25,0.0530275636524732,1.0,0.25,0.125,0.5
8344,0.125,0.0,1.0,0.022761718974529225,0.5,0.5,0.5,0.125
10336,0.125,0.0,0.125,0.056340886009101254,1.0,0.00048828125,0.5,0.5
15034,0.25,0.0,0.0625,0.9018534027004986,0.5,0.5,1.0,1.0
11314,0.25,0.0,0.5,0.375858238600714,1.0,0.00048828125,0.5,1.0
14182,1.0,0.0,0.125,0.10272449069491975,1.0,0.00048828125,1.0,0.5
10227,0.25,1.0,0.03125,0.19671826054677932,0.5,0.5,0.5,0.5
3821,0.5,1.0,0.25,0.07142530684205997,1.0,1.0,0.125,1.0
10124,0.5,0.0,1.0,0.20563930479482317,0.5,0.00048828125,0.5,0.5
10172,0.5,0.0,1.0,0.12613051925835475,0.5,0.125,0.5,0.5
14918,1.0,0.0,0.5,0.8384037285340373,0.5,0.00048828125,1.0,1.0
11878,1.0,0.0,0.125,0.11993982093183499,0.25,0.25,1.0,0.125
15251,0.25,1.0,0.5,0.5386623637435834,1.0,0.25,1.0,1.0
12824,0.125,0.0,0.0625,0.250481956207725,0.25,0.25,1.0,0.25
10593,0.125,1.0,0.5,0.2560209664552409,0.125,0.00048828125,0.5,1.0
11594,0.25,0.0,0.25,0.11129182201261899,0.125,0.125,1.0,0.125
9301,0.5,1.0,0.5,0.11225347903990983,0.5,0.5,0.5,0.25
11501,0.5,1.0,0.25,0.2826509877986906,1.0,1.0,0.5,1.0
1940,0.5,0.0,0.125,0.053477980421766005,0.125,0.00048828125,0.125,0.5
8524,0.5,0.0,0.25,0.05744785824829225,1.0,0.25,0.5,0.125
12406,1.0,0.0,0.125,0.11846621533736526,1.0,0.5,1.0,0.125
5701,0.5,1.0,0.5,0.055850625728205636,1.0,0.5,0.25,0.25
1883,0.25,1.0,0.0625,0.029964933828130265,1.0,1.0,0.125,0.25
1867,0.25,1.0,1.0,0.005314500335049248,1.0,0.5,0.125,0.25
6379,0.25,1.0,1.0,0.042674645055114445,0.5,0.25,0.25,0.5
3449,0.125,1.0,1.0,0.03059224623215522,0.5,0.125,0.125,1.0
14894,1.0,0.0,0.0625,0.908177846694157,0.5,0.00048828125,1.0,1.0
6899,0.25,1.0,0.5,0.13917013772398198,0.125,0.5,0.25,1.0
1461,0.5,1.0,0.125,0.0014262666645243045,0.5,0.00048828125,0.125,0.25
5056,0.125,0.0,0.125,0.06253693049325124,0.25,0.00048828125,0.25,0.25
11343,1.0,1.0,0.0625,0.36179757223667336,1.0,0.125,0.5,1.0
13415,1.0,1.0,0.125,0.22596301350542605,1.0,1.0,1.0,0.25
591,1.0,1.0,0.0625,0.014456777326046026,0.5,0.25,0.125,0.125
12040,0.125,0.0,1.0,0.11231103232628264,0.5,0.00048828125,1.0,0.125
14876,0.5,0.0,1.0,0.7741636787975903,0.25,1.0,1.0,1.0
4041,0.125,1.0,0.0625,0.023009580547121922,0.125,1.0,0.25,0.125
2364,0.5,0.0,0.0625,0.05715749739734467,0.25,1.0,0.125,0.5
13862,1.0,0.0,0.5,0.43667506590216043,0.25,0.5,1.0,0.5
9521,0.125,1.0,0.125,0.11310404345760648,1.0,0.5,0.5,0.25
6613,0.5,1.0,0.5,0.02184670127845027,1.0,0.25,0.25,0.5
2823,1.0,1.0,0.5,0.02530163005207522,1.0,0.5,0.125,0.5
13295,1.0,1.0,1.0,0.05650211432776938,1.0,0.125,1.0,0.25
7145,0.125,1.0,1.0,0.13183387679413203,0.25,0.5,0.25,1.0
1214,1.0,0.0,0.0625,0.031226058902586156,0.25,0.00048828125,0.125,0.25
12310,1.0,0.0,0.125,0.11855252290644935,1.0,0.125,1.0,0.125
5763,0.25,1.0,0.03125,0.09828225234884996,0.125,0.00048828125,0.25,0.5
14481,0.125,1.0,0.5,0.48977346932435145,0.125,0.125,1.0,1.0
10327,1.0,1.0,0.03125,0.19291034735605317,1.0,0.00048828125,0.5,0.5
4044,0.5,0.0,0.0625,0.027789112191119344,0.125,1.0,0.25,0.125
779,0.25,1.0,0.0625,0.014396821319062949,1.0,0.125,0.125,0.125
13340,0.5,0.0,1.0,0.24409162959677513,1.0,0.25,1.0,0.25
8772,0.5,0.0,0.5,0.11291391207661026,0.125,0.25,0.5,0.25
748,0.5,0.0,0.25,0.0020613010232324483,1.0,0.00048828125,0.125,0.125
12291,0.25,1.0,0.03125,0.10233425043713253,1.0,0.125,1.0,0.125
316,0.5,0.0,0.25,0.004010092138066607,0.25,0.125,0.125,0.125
10576,0.125,0.0,0.125,0.3814898180543293,0.125,0.00048828125,0.5,1.0
13111,1.0,1.0,0.03125,0.2423872381909857,0.5,0.5,1.0,0.25
412,0.5,0.0,0.25,0.004820115631862918,0.25,0.5,0.125,0.125
839,1.0,1.0,0.125,0.006533900293044281,1.0,0.25,0.125,0.125
3731,0.25,1.0,0.5,0.07143974576150816,1.0,0.25,0.125,1.0
2914,0.25,0.0,0.5,0.08872332609254537,0.125,0.00048828125,0.125,1.0
3848,0.125,0.0,0.0625,0.029373064649903944,0.125,0.00048828125,0.25,0.125
2842,0.25,0.0,0.0625,0.05344553767053366,1.0,1.0,0.125,0.5
13004,0.5,0.0,1.0,0.24112010854360014,0.5,0.00048828125,1.0,0.25
9712,0.125,0.0,0.125,0.20540162620967417,0.125,0.25,0.5,0.5
14329,0.125,1.0,0.25,0.29662025473323156,1.0,0.5,1.0,0.5
292,0.5,0.0,0.03125,0.01567599640910645,0.25,0.125,0.125,0.125
6246,1.0,0.0,0.03125,0.11446752313545382,0.5,0.00048828125,0.25,0.5
1010,0.25,0.0,0.03125,0.031459130700403556,0.125,0.125,0.125,0.25
3052,0.5,0.0,0.25,0.09527132657530628,0.125,0.5,0.125,1.0
9880,0.125,0.0,1.0,0.12214243190053696,0.25,0.00048828125,0.5,0.5
6364,0.5,0.0,0.25,0.09933798127754805,0.5,0.25,0.25,0.5
1302,1.0,0.0,0.03125,0.031001248160056033,0.25,0.25,0.125,0.25
4714,0.25,0.0,0.0625,0.02964289798265942,1.0,0.5,0.25,0.125
12465,0.125,1.0,0.5,0.021235991624289498,1.0,1.0,1.0,0.125
4159,1.0,1.0,0.25,0.007532381308349767,0.25,0.125,0.25,0.125
10779,0.25,1.0,0.25,0.27302587273188983,0.125,1.0,0.5,1.0
6326,1.0,0.0,0.5,0.05685247835977271,0.5,0.125,0.25,0.5
11122,0.25,0.0,0.5,0.3789614364289967,0.5,0.125,0.5,1.0
4276,0.5,0.0,0.03125,0.029063295667367473,0.25,1.0,0.25,0.125
10002,0.25,0.0,0.125,0.21765571970673456,0.25,0.5,0.5,0.5
8215,1.0,1.0,0.03125,0.05074014052514319,0.5,0.125,0.5,0.125
7975,1.0,1.0,0.03125,0.05060492456312906,0.25,0.125,0.5,0.125
7015,1.0,1.0,0.03125,0.17824778422801701,0.25,0.125,0.25,1.0
10854,1.0,0.0,0.03125,0.45542263677433004,0.25,0.125,0.5,1.0
1024,0.125,0.0,0.125,0.029439631533423823,0.125,0.125,0.125,0.25
8602,0.25,0.0,0.0625,0.05730203963254233,1.0,1.0,0.5,0.125
9765,0.5,1.0,0.125,0.16875133625127353,0.125,0.5,0.5,0.5
13026,0.25,0.0,0.125,0.24893524682336818,0.5,0.125,1.0,0.25
13812,0.5,0.0,0.5,0.42162066173731383,0.25,0.25,1.0,0.5
2380,0.5,0.0,0.25,0.05147364046077056,0.25,1.0,0.125,0.5
9484,0.5,0.0,0.25,0.12293755359363631,1.0,0.25,0.5,0.25
5446,1.0,0.0,0.125,0.06127685947508285,0.5,0.5,0.25,0.25
14556,0.5,0.0,0.0625,0.9007851728778543,0.125,0.5,1.0,1.0
3435,0.25,1.0,0.25,0.05789333413498784,0.5,0.125,0.125,1.0
3723,0.25,1.0,0.25,0.06836987027883934,1.0,0.25,0.125,1.0
13116,0.5,0.0,0.0625,0.24975548263226463,0.5,0.5,1.0,0.25
13238,1.0,0.0,0.5,0.216813619873084,1.0,0.00048828125,1.0,0.25
1250,0.25,0.0,0.03125,0.03149839928130477,0.25,0.125,0.125,0.25
2270,1.0,0.0,0.0625,0.05437865551727592,0.25,0.25,0.125,0.5
12477,0.5,1.0,1.0,0.10046421483552306,1.0,1.0,1.0,0.125
4193,0.125,1.0,0.125,0.02689465365674626,0.25,0.25,0.25,0.125
7515,0.25,1.0,0.25,0.14136422483367136,1.0,0.125,0.25,1.0
13737,0.125,1.0,0.0625,0.3482523135306057,0.25,0.125,1.0,0.5
9316,0.5,0.0,0.03125,0.1255761666865249,0.5,1.0,0.5,0.25
4651,0.25,1.0,1.0,0.006607873813048977,1.0,0.125,0.25,0.125
7881,0.125,1.0,0.0625,0.03946968601236802,0.125,1.0,0.5,0.125
13750,1.0,0.0,0.125,0.46208212564689916,0.25,0.125,1.0,0.5
961,0.125,1.0,0.03125,0.031201611128164115,0.125,0.00048828125,0.125,0.25
1640,0.125,0.0,0.0625,0.03043540674354315,0.5,1.0,0.125,0.25
1,0.125,1.0,0.03125,0.013922006398621291,0.125,0.00048828125,0.125,0.125
15007,1.0,1.0,0.25,0.6283158239428742,0.5,0.25,1.0,1.0
10417,0.125,1.0,0.03125,0.178469217615202,1.0,0.25,0.5,0.5
7336,0.125,0.0,1.0,0.11507743932708522,0.5,0.25,0.25,1.0
4795,0.25,1.0,1.0,0.02538571125022033,1.0,1.0,0.25,0.125
6457,0.125,1.0,0.25,0.07003058356822058,0.5,1.0,0.25,0.5
6565,0.5,1.0,0.5,0.01650549984371729,1.0,0.125,0.25,0.5
11963,0.25,1.0,0.0625,0.09582843572721697,0.25,1.0,1.0,0.125
3613,0.5,1.0,0.0625,0.07451010123845449,1.0,0.00048828125,0.125,1.0
14617,0.125,1.0,0.25,0.524236404299732,0.125,1.0,1.0,1.0
13337,0.125,1.0,1.0,0.02903680145943605,1.0,0.25,1.0,0.25
13135,1.0,1.0,0.25,0.22131265258672522,0.5,0.5,1.0,0.25
4471,1.0,1.0,0.03125,0.0278037694815991,0.5,0.5,0.25,0.125
2791,1.0,1.0,0.03125,0.0488189628656177,1.0,0.5,0.125,0.5
9051,0.25,1.0,0.25,0.11311867359117837,0.25,0.5,0.5,0.25
9481,0.125,1.0,0.25,0.11318751257585659,1.0,0.25,0.5,0.25
4796,0.5,0.0,1.0,0.026891838005635573,1.0,1.0,0.25,0.125
1050,0.25,0.0,1.0,0.015147163977181652,0.125,0.125,0.125,0.25
14471,1.0,1.0,0.125,0.6762270605352956,0.125,0.125,1.0,1.0
9335,1.0,1.0,0.125,0.1132571497998876,0.5,1.0,0.5,0.25
13056,0.125,0.0,0.03125,0.27778362287683667,0.5,0.25,1.0,0.25
2370,0.25,0.0,0.125,0.0495420977846698,0.25,1.0,0.125,0.5
3165,0.5,1.0,1.0,0.06070994176338492,0.25,0.00048828125,0.125,1.0
10813,0.5,1.0,0.0625,0.3323114653214024,0.25,0.00048828125,0.5,1.0
14589,0.5,1.0,1.0,0.535534130813183,0.125,0.5,1.0,1.0
6349,0.5,1.0,0.0625,0.08747428664410768,0.5,0.25,0.25,0.5
7070,1.0,0.0,0.0625,0.21427946630769107,0.25,0.25,0.25,1.0
664,0.125,0.0,1.0,0.005168337223265461,0.5,0.5,0.125,0.125
10365,0.5,1.0,1.0,0.06175968382438268,1.0,0.00048828125,0.5,0.5
11444,0.5,0.0,0.125,0.40792975723610453,1.0,0.5,0.5,1.0
7978,0.25,0.0,0.0625,0.06090944630534167,0.25,0.125,0.5,0.125
6680,0.125,0.0,0.0625,0.1028340106314883,1.0,1.0,0.25,0.5
6841,0.125,1.0,0.25,0.13698506358590323,0.125,0.25,0.25,1.0
5179,0.25,1.0,1.0,0.04681551950222051,0.25,0.25,0.25,0.25
1409,0.125,1.0,0.125,0.029266598254566463,0.25,1.0,0.125,0.25
15234,0.25,0.0,0.125,0.8905338307303317,1.0,0.25,1.0,1.0
5936,0.125,0.0,0.5,0.09822216710487003,0.125,0.5,0.25,0.5
2234,0.25,0.0,0.25,0.019086348616998372,0.25,0.125,0.125,0.5
7625,0.125,1.0,1.0,0.02147084975209044,1.0,0.5,0.25,1.0
195,0.25,1.0,0.03125,0.011386513536264178,0.125,1.0,0.125,0.125
4135,1.0,1.0,0.03125,0.0271123639865808,0.25,0.125,0.25,0.125
6068,0.5,0.0,0.125,0.10660766353085017,0.25,0.125,0.25,0.5
3248,0.125,0.0,0.5,0.048662066884597614,0.25,0.25,0.125,1.0
11173,0.5,1.0,0.5,0.2812410190262185,0.5,0.25,0.5,1.0
1920,0.125,0.0,0.03125,0.05429012408196884,0.125,0.00048828125,0.125,0.5
7942,1.0,0.0,0.125,0.06090628163629448,0.25,0.00048828125,0.5,0.125
1880,0.125,0.0,0.0625,0.027731579951399136,1.0,1.0,0.125,0.25
21,0.5,1.0,0.125,0.00074368641548591,0.125,0.00048828125,0.125,0.125
657,0.125,1.0,0.5,0.003269438693664934,0.5,0.5,0.125,0.125
3152,0.125,0.0,0.5,0.08977261877133064,0.25,0.00048828125,0.125,1.0
3047,1.0,1.0,0.125,0.08460011363628768,0.125,0.5,0.125,1.0
12623,1.0,1.0,1.0,0.042438458221327684,0.125,0.25,1.0,0.25
12653,0.5,1.0,0.25,0.22896011388523077,0.125,0.5,1.0,0.25
10978,0.25,0.0,0.5,0.3733099393218438,0.25,0.5,0.5,1.0
13093,0.5,1.0,0.5,0.2295868551764832,0.5,0.25,1.0,0.25
2122,0.25,0.0,0.0625,0.051761599950031795,0.125,1.0,0.125,0.5
4096,0.125,0.0,0.125,0.00932687741836016,0.25,0.00048828125,0.25,0.125
11599,1.0,1.0,0.25,0.09036192990178746,0.125,0.125,1.0,0.125
3754,0.25,0.0,0.0625,0.09633140122499388,1.0,0.5,0.125,1.0
2873,0.125,1.0,1.0,0.0326190110397211,1.0,1.0,0.125,0.5
12089,0.125,1.0,1.0,0.041773205389405314,0.5,0.125,1.0,0.125
10345,0.125,1.0,0.25,0.14003914979644114,1.0,0.00048828125,0.5,0.5
5506,0.25,0.0,0.5,0.0591089932707849,0.5,1.0,0.25,0.25
12830,1.0,0.0,0.0625,0.2493348791533167,0.25,0.25,1.0,0.25
5715,0.25,1.0,0.03125,0.05661662274456851,1.0,1.0,0.25,0.25
3382,1.0,0.0,0.125,0.10141010241175487,0.5,0.00048828125,0.125,1.0
12656,0.125,0.0,0.5,0.24438111177693878,0.125,0.5,1.0,0.25
10966,1.0,0.0,0.125,0.426885752220825,0.25,0.5,0.5,1.0
13687,1.0,1.0,0.03125,0.4091919374296715,0.25,0.00048828125,1.0,0.5
10986,0.25,0.0,1.0,0.36463986728203707,0.25,0.5,0.5,1.0
5293,0.5,1.0,0.0625,0.05734164258912205,0.5,0.00048828125,0.25,0.25
9564,0.5,0.0,0.0625,0.12348142746206224,1.0,1.0,0.5,0.25
3964,0.5,0.0,0.25,0.012228563528978416,0.125,0.25,0.25,0.125
14305,0.125,1.0,0.03125,0.355473686966637,1.0,0.5,1.0,0.5
6967,1.0,1.0,0.03125,0.18370073901526654,0.25,0.00048828125,0.25,1.0
3218,0.25,0.0,0.03125,0.10404309564640463,0.25,0.25,0.125,1.0
8692,0.5,0.0,0.03125,0.12351312329537963,0.125,0.125,0.5,0.25
12105,0.125,1.0,0.0625,0.10086573645796226,0.5,0.25,1.0,0.125
3381,0.5,1.0,0.125,0.07255262438010139,0.5,0.00048828125,0.125,1.0
2916,0.5,0.0,0.5,0.09200670932992655,0.125,0.00048828125,0.125,1.0
8191,1.0,1.0,0.25,0.05093328867994881,0.5,0.00048828125,0.5,0.125
5326,1.0,0.0,1.0,0.05152744247908156,0.5,0.00048828125,0.25,0.25
14981,0.5,1.0,0.03125,0.7875062391277546,0.5,0.25,1.0,1.0
1094,1.0,0.0,0.5,0.009075056940979879,0.125,0.25,0.125,0.25
2266,0.25,0.0,0.0625,0.0525387826180946,0.25,0.25,0.125,0.5
9355,0.25,1.0,1.0,0.019772784086090366,0.5,1.0,0.5,0.25
4371,0.25,1.0,0.03125,0.027970478812956338,0.5,0.125,0.25,0.125
13331,0.25,1.0,0.5,0.22788537647211016,1.0,0.25,1.0,0.25
6081,0.125,1.0,0.5,0.06517183718492163,0.25,0.125,0.25,0.5
7968,0.125,0.0,0.03125,0.062255126342957705,0.25,0.125,0.5,0.125
13307,0.25,1.0,0.0625,0.2272782745785483,1.0,0.25,1.0,0.25
2158,1.0,0.0,1.0,0.012126329196667352,0.125,1.0,0.125,0.5
12931,0.25,1.0,0.125,0.2256677806357913,0.25,1.0,1.0,0.25
12405,0.5,1.0,0.125,0.09339571477358469,1.0,0.5,1.0,0.125
13120,0.125,0.0,0.125,0.2493656951334099,0.5,0.5,1.0,0.25
15282,0.25,0.0,0.125,0.8791691481124546,1.0,0.5,1.0,1.0
13558,1.0,0.0,0.125,0.46063914462818883,0.125,0.25,1.0,0.5
6642,0.25,0.0,0.125,0.10947481816928947,1.0,0.5,0.25,0.5
5266,0.25,0.0,0.5,0.011776142817550081,0.25,1.0,0.25,0.25
350,1.0,0.0,0.0625,0.01539306534420268,0.25,0.25,0.125,0.125
826,0.25,0.0,0.0625,0.01511320599442138,1.0,0.25,0.125,0.125
4542,1.0,0.0,0.25,0.012921185928906918,0.5,1.0,0.25,0.125
7089,0.125,1.0,0.5,0.13304389197775374,0.25,0.25,0.25,1.0
12811,0.25,1.0,1.0,0.16809356034613185,0.25,0.125,1.0,0.25
14492,0.5,0.0,1.0,0.7701529690158633,0.125,0.125,1.0,1.0
4894,1.0,0.0,1.0,0.03910156190548126,0.125,0.125,0.25,0.25
359,1.0,1.0,0.125,0.0029404628197415685,0.25,0.25,0.125,0.125
5014,1.0,0.0,0.125,0.06124698194273794,0.125,1.0,0.25,0.25
15196,0.5,0.0,0.25,0.8099140239477559,1.0,0.125,1.0,1.0
4778,0.25,0.0,0.25,0.028431125659445573,1.0,1.0,0.25,0.125
4340,0.5,0.0,0.125,0.004741739683929084,0.5,0.00048828125,0.25,0.125
354,0.25,0.0,0.125,0.005366121222450877,0.25,0.25,0.125,0.125
14708,0.5,0.0,0.125,0.8585684382298517,0.25,0.125,1.0,1.0
5582,1.0,0.0,0.0625,0.061927996281995336,1.0,0.125,0.25,0.25
61,0.5,1.0,0.0625,0.011065578742708955,0.125,0.125,0.125,0.125
13483,0.25,1.0,1.0,0.24646353355433862,0.125,0.00048828125,1.0,0.5
14713,0.125,1.0,0.25,0.5154054679779498,0.25,0.125,1.0,1.0
12108,0.5,0.0,0.0625,0.12252963645958749,0.5,0.25,1.0,0.125
4512,0.125,0.0,0.03125,0.029179574899278676,0.5,1.0,0.25,0.125
8445,0.5,1.0,1.0,0.038358715985730166,1.0,0.00048828125,0.5,0.125
14533,0.5,1.0,0.5,0.5947235468379876,0.125,0.25,1.0,1.0
9278,1.0,0.0,0.0625,0.12349597637002668,0.5,0.5,0.5,0.25
13545,0.125,1.0,0.0625,0.3490173005449155,0.125,0.25,1.0,0.5
3691,0.25,1.0,1.0,0.020663224521712417,1.0,0.125,0.125,1.0
11390,1.0,0.0,0.0625,0.4354073388263331,1.0,0.25,0.5,1.0
8916,0.5,0.0,0.5,0.1201867994156704,0.25,0.00048828125,0.5,0.25
1860,0.5,0.0,0.5,0.027568495136780464,1.0,0.5,0.125,0.25
4773,0.5,1.0,0.125,0.027111873624870844,1.0,1.0,0.25,0.125
10836,0.5,0.0,0.5,0.3804343045376207,0.25,0.00048828125,0.5,1.0
71,1.0,1.0,0.125,0.0030945578444341927,0.125,0.125,0.125,0.125
6250,0.25,0.0,0.0625,0.11008489793967001,0.5,0.00048828125,0.25,0.5
7375,1.0,1.0,0.25,0.1543616931330048,0.5,0.5,0.25,1.0
14968,0.125,0.0,1.0,0.7528562089995656,0.5,0.125,1.0,1.0
10798,1.0,0.0,1.0,0.11238098751301515,0.125,1.0,0.5,1.0
6432,0.125,0.0,0.03125,0.11023204793219125,0.5,1.0,0.25,0.5
3101,0.5,1.0,0.25,0.07334010904047644,0.125,1.0,0.125,1.0
10695,1.0,1.0,0.5,0.28578275960224875,0.125,0.25,0.5,1.0
6956,0.5,0.0,1.0,0.12666449455642342,0.125,1.0,0.25,1.0
14292,0.5,0.0,0.5,0.4191898800249596,1.0,0.25,1.0,0.5
3041,0.125,1.0,0.125,0.06566004308858385,0.125,0.5,0.125,1.0
12430,1.0,0.0,1.0,0.0280051143823698,1.0,0.5,1.0,0.125
10632,0.125,0.0,0.25,0.38405036127287207,0.125,0.125,0.5,1.0
649,0.125,1.0,0.25,0.012708839646920078,0.5,0.5,0.125,0.125
8162,0.25,0.0,0.03125,0.06095433038337526,0.5,0.00048828125,0.5,0.125
7083,0.25,1.0,0.25,0.1354802500882739,0.25,0.25,0.25,1.0
12076,0.5,0.0,0.25,0.11395221077079397,0.5,0.125,1.0,0.125
768,0.125,0.0,0.03125,0.014859244365375704,1.0,0.125,0.125,0.125
1802,0.25,0.0,0.25,0.029810048834864166,1.0,0.25,0.125,0.25
9292,0.5,0.0,0.25,0.12260221028287852,0.5,0.5,0.5,0.25
13883,0.25,1.0,0.0625,0.38381433107026247,0.25,1.0,1.0,0.5
14687,1.0,1.0,1.0,0.025215293076288087,0.25,0.00048828125,1.0,1.0
15356,0.5,0.0,1.0,0.7642809826853821,1.0,1.0,1.0,1.0
10981,0.5,1.0,0.5,0.286954178754646,0.25,0.5,0.5,1.0
3282,0.25,0.0,0.125,0.09579662565604985,0.25,0.5,0.125,1.0
2448,0.125,0.0,0.03125,0.051922771054669976,0.5,0.125,0.125,0.5
3518,1.0,0.0,0.0625,0.10528439055613806,0.5,0.5,0.125,1.0
2292,0.5,0.0,0.5,0.017744089210472994,0.25,0.25,0.125,0.5
8210,0.25,0.0,0.03125,0.06133332074157973,0.5,0.125,0.5,0.125
708,0.5,0.0,0.5,0.013377278863219086,0.5,1.0,0.125,0.125
559,1.0,1.0,0.25,0.002097006409583386,0.5,0.125,0.125,0.125
