,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13914,0.25,0.0,1.0,0.13338253835628266,0.25,1.0,1.0,0.5
2930,0.25,0.0,0.03125,0.06344525625448458,0.125,0.125,0.125,1.0
13399,1.0,1.0,0.03125,0.037637931601109884,1.0,1.0,1.0,0.25
11578,0.25,0.0,0.0625,0.06296928530496676,0.125,0.125,1.0,0.125
1161,0.125,1.0,0.0625,0.04894999630244848,0.125,1.0,0.125,0.25
9494,1.0,0.0,0.5,0.20079097916108096,1.0,0.25,0.5,0.25
3122,0.25,0.0,0.03125,0.09334992460244258,0.25,0.00048828125,0.125,1.0
1678,1.0,0.0,1.0,0.03978870119564311,0.5,1.0,0.125,0.25
14887,1.0,1.0,0.03125,0.7299305145314422,0.5,0.00048828125,1.0,1.0
6409,0.125,1.0,0.25,0.12667124582320602,0.5,0.5,0.25,0.5
11823,1.0,1.0,0.0625,0.11804804227571002,0.25,0.125,1.0,0.125
474,0.25,0.0,1.0,0.03003038066507849,0.25,1.0,0.125,0.125
3068,0.5,0.0,1.0,0.027615270206589326,0.125,0.5,0.125,1.0
14685,0.5,1.0,1.0,0.24062301751427329,0.25,0.00048828125,1.0,1.0
14034,0.25,0.0,0.125,0.23946425877970803,0.5,0.25,1.0,0.5
7411,0.25,1.0,0.125,0.04607506796430776,0.5,1.0,0.25,1.0
14778,0.25,0.0,1.0,0.742722382272968,0.25,0.25,1.0,1.0
11348,0.5,0.0,0.125,0.25157633550644215,1.0,0.125,0.5,1.0
6429,0.5,1.0,1.0,0.09041171931744241,0.5,0.5,0.25,0.5
2616,0.125,0.0,0.25,0.07553193662438037,0.5,1.0,0.125,0.5
7253,0.5,1.0,0.03125,0.06907068497916856,0.5,0.125,0.25,1.0
3785,0.125,1.0,1.0,0.04656339473772438,1.0,0.5,0.125,1.0
9746,0.25,0.0,0.03125,0.03469794388121742,0.125,0.5,0.5,0.5
8843,0.25,1.0,0.0625,0.03232720225126647,0.125,1.0,0.5,0.25
8143,1.0,1.0,0.25,0.07418067427692332,0.25,1.0,0.5,0.125
13904,0.125,0.0,0.5,0.14166219032625932,0.25,1.0,1.0,0.5
12695,1.0,1.0,0.125,0.05908519155272219,0.125,1.0,1.0,0.25
3644,0.5,0.0,1.0,0.06371428493392133,1.0,0.00048828125,0.125,1.0
8134,1.0,0.0,0.125,0.04916791989651218,0.25,1.0,0.5,0.125
7709,0.5,1.0,0.25,0.1590780330251798,0.125,0.00048828125,0.5,0.125
13569,0.125,1.0,0.5,0.3981413981196334,0.125,0.25,1.0,0.5
5942,1.0,0.0,0.5,0.07000841697794005,0.125,0.5,0.25,0.5
5848,0.125,0.0,1.0,0.044988712730115024,0.125,0.125,0.25,0.5
4060,0.5,0.0,0.25,0.05359907624163833,0.125,1.0,0.25,0.125
3824,0.125,0.0,0.5,0.082549255650272,1.0,1.0,0.125,1.0
6157,0.5,1.0,0.0625,0.03572927650572108,0.25,0.5,0.25,0.5
12245,0.5,1.0,0.03125,0.5118184908500875,1.0,0.00048828125,1.0,0.125
10438,1.0,0.0,0.125,0.28456704226109447,1.0,0.25,0.5,0.5
7918,1.0,0.0,1.0,0.03422415138686675,0.125,1.0,0.5,0.125
6922,0.25,0.0,0.0625,0.04897726292315461,0.125,1.0,0.25,1.0
7001,0.125,1.0,1.0,0.10505936303771098,0.25,0.00048828125,0.25,1.0
2088,0.125,0.0,0.25,0.061193125982621416,0.125,0.5,0.125,0.5
8405,0.5,1.0,0.03125,0.2547224283323371,1.0,0.00048828125,0.5,0.125
12049,0.125,1.0,0.03125,0.06925973021769738,0.5,0.125,1.0,0.125
7822,1.0,0.0,1.0,0.04651468848429859,0.125,0.25,0.5,0.125
7212,0.5,0.0,0.0625,0.15574312944404117,0.5,0.00048828125,0.25,1.0
7006,1.0,0.0,1.0,0.11976916783311961,0.25,0.00048828125,0.25,1.0
8977,0.125,1.0,0.03125,0.05134860423437725,0.25,0.25,0.5,0.25
7852,0.5,0.0,0.25,0.06753020523054235,0.125,0.5,0.5,0.125
7964,0.5,0.0,1.0,0.16094821521173863,0.25,0.00048828125,0.5,0.125
10636,0.5,0.0,0.25,0.07282940161706045,0.125,0.125,0.5,1.0
11322,0.25,0.0,1.0,0.29394832964947276,1.0,0.00048828125,0.5,1.0
12427,0.25,1.0,1.0,0.08649406287369059,1.0,0.5,1.0,0.125
7275,0.25,1.0,0.25,0.14558443053523737,0.5,0.125,0.25,1.0
11994,0.25,0.0,1.0,0.12452966905333834,0.25,1.0,1.0,0.125
11153,0.125,1.0,0.125,0.14065809068319574,0.5,0.25,0.5,1.0
14113,0.125,1.0,0.03125,0.04766298723382914,0.5,1.0,1.0,0.5
7114,0.25,0.0,0.0625,0.06833486401112371,0.25,0.5,0.25,1.0
9009,0.125,1.0,0.5,0.12228535736992106,0.25,0.25,0.5,0.25
1067,0.25,1.0,0.0625,0.044755316660179276,0.125,0.25,0.125,0.25
10503,1.0,1.0,0.5,0.23219651130789273,1.0,0.5,0.5,0.5
7319,1.0,1.0,0.125,0.08269662974596026,0.5,0.25,0.25,1.0
484,0.5,0.0,0.03125,0.03301169733442247,0.5,0.00048828125,0.125,0.125
10601,0.125,1.0,1.0,0.05363390190538443,0.125,0.00048828125,0.5,1.0
11268,0.5,0.0,0.5,0.17876924460583263,0.5,1.0,0.5,1.0
15087,1.0,1.0,0.0625,0.035641384614657955,0.5,1.0,1.0,1.0
6629,0.5,1.0,0.03125,0.028557883666936592,1.0,0.5,0.25,0.5
13525,0.5,1.0,0.5,0.31193705713106284,0.125,0.125,1.0,0.5
3676,0.5,0.0,0.25,0.08830189429633704,1.0,0.125,0.125,1.0
420,0.5,0.0,0.5,0.03150556900282215,0.25,0.5,0.125,0.125
4086,1.0,0.0,0.03125,0.08226763059023932,0.25,0.00048828125,0.25,0.125
8271,1.0,1.0,0.0625,0.08461568859623785,0.5,0.25,0.5,0.125
8209,0.125,1.0,0.03125,0.047964088115080974,0.5,0.125,0.5,0.125
4612,0.5,0.0,0.03125,0.07918968908300068,1.0,0.125,0.25,0.125
5180,0.5,0.0,1.0,0.07203270609607962,0.25,0.25,0.25,0.25
8762,0.25,0.0,0.25,0.057460920408183784,0.125,0.25,0.5,0.25
14430,1.0,0.0,0.25,0.055912831194802635,0.125,0.00048828125,1.0,1.0
8109,0.5,1.0,1.0,0.029711952413537836,0.25,0.5,0.5,0.125
5651,0.25,1.0,0.5,0.09730748961048175,1.0,0.25,0.25,0.25
2800,0.125,0.0,0.125,0.07495564550037614,1.0,0.5,0.125,0.5
3019,0.25,1.0,1.0,0.02623050337322323,0.125,0.25,0.125,1.0
14015,1.0,1.0,1.0,0.24212770362121538,0.5,0.125,1.0,0.5
7512,0.125,0.0,0.25,0.14975336947059809,1.0,0.125,0.25,1.0
3305,0.125,1.0,1.0,0.04557588520230226,0.25,0.5,0.125,1.0
9566,1.0,0.0,0.0625,0.033811932464751504,1.0,1.0,0.5,0.25
9486,1.0,0.0,0.25,0.21856875126020467,1.0,0.25,0.5,0.25
13180,0.5,0.0,0.25,0.13626876472825375,0.5,1.0,1.0,0.25
3561,0.125,1.0,0.0625,0.03755571569786946,0.5,1.0,0.125,1.0
7139,0.25,1.0,0.5,0.14555061533852431,0.25,0.5,0.25,1.0
9765,0.5,1.0,0.125,0.056757877322858565,0.125,0.5,0.5,0.5
10647,1.0,1.0,0.5,0.06587088283838068,0.125,0.125,0.5,1.0
13310,1.0,0.0,0.0625,0.14805743325343806,1.0,0.25,1.0,0.25
4324,0.5,0.0,0.03125,0.088113422710171,0.5,0.00048828125,0.25,0.125
7559,1.0,1.0,0.125,0.10308675025273185,1.0,0.25,0.25,1.0
12160,0.125,0.0,0.125,0.0905345115132466,0.5,0.5,1.0,0.125
5984,0.125,0.0,0.5,0.05502222227976237,0.125,1.0,0.25,0.5
892,0.5,0.0,0.25,0.042259996284485304,1.0,0.5,0.125,0.125
13865,0.125,1.0,1.0,0.07085935617491894,0.25,0.5,1.0,0.5
10516,0.5,0.0,0.03125,0.03860743012314819,1.0,1.0,0.5,0.5
6221,0.5,1.0,0.25,0.07645692191940964,0.25,1.0,0.25,0.5
2107,0.25,1.0,1.0,0.023456056564014702,0.125,0.5,0.125,0.5
5065,0.125,1.0,0.25,0.09770277017392584,0.25,0.00048828125,0.25,0.25
13578,0.25,0.0,1.0,0.08505070608190714,0.125,0.25,1.0,0.5
7746,0.25,0.0,0.125,0.0904738184685687,0.125,0.125,0.5,0.125
13514,0.25,0.0,0.25,0.06209117514971932,0.125,0.125,1.0,0.5
9736,0.125,0.0,1.0,0.04512126470081228,0.125,0.25,0.5,0.5
2593,0.125,1.0,0.03125,0.021772194711485195,0.5,1.0,0.125,0.5
1082,0.25,0.0,0.25,0.0395109276614578,0.125,0.25,0.125,0.25
6950,1.0,0.0,0.5,0.050685131411891966,0.125,1.0,0.25,1.0
13494,1.0,0.0,0.03125,0.054203679803119006,0.125,0.125,1.0,0.5
14581,0.5,1.0,0.5,0.051207138725799566,0.125,0.5,1.0,1.0
9646,1.0,0.0,1.0,0.05938232934667268,0.125,0.00048828125,0.5,0.5
2212,0.5,0.0,0.03125,0.07242847811011324,0.25,0.125,0.125,0.5
3461,0.5,1.0,0.03125,0.06731844919883807,0.5,0.25,0.125,1.0
1566,1.0,0.0,0.25,0.04521236202054311,0.5,0.25,0.125,0.25
10232,0.125,0.0,0.0625,0.05307320095749935,0.5,0.5,0.5,0.5
11772,0.5,0.0,0.0625,0.12024853627414302,0.25,0.00048828125,1.0,0.125
6438,1.0,0.0,0.03125,0.044638906257049506,0.5,1.0,0.25,0.5
3693,0.5,1.0,1.0,0.052659903133733324,1.0,0.125,0.125,1.0
6397,0.5,1.0,0.0625,0.04083246943225617,0.5,0.5,0.25,0.5
12197,0.5,1.0,0.03125,0.03488496826004841,0.5,1.0,1.0,0.125
4791,1.0,1.0,0.5,0.08100260651690788,1.0,1.0,0.25,0.125
11106,0.25,0.0,0.125,0.2319480942025231,0.5,0.125,0.5,1.0
3435,0.25,1.0,0.25,0.06024631601763353,0.5,0.125,0.125,1.0
12224,0.125,0.0,0.5,0.22278286331738872,0.5,1.0,1.0,0.125
11487,1.0,1.0,0.0625,0.03533219360146676,1.0,1.0,0.5,1.0
14292,0.5,0.0,0.5,0.31396986761818874,1.0,0.25,1.0,0.5
14018,0.25,0.0,0.03125,0.07627812252705558,0.5,0.25,1.0,0.5
8959,1.0,1.0,0.25,0.08704153922706599,0.25,0.125,0.5,0.25
5203,0.25,1.0,0.125,0.08880047033687072,0.25,0.5,0.25,0.25
5715,0.25,1.0,0.03125,0.023121307071066816,1.0,1.0,0.25,0.25
11442,0.25,0.0,0.125,0.17023085603489407,1.0,0.5,0.5,1.0
6721,0.125,1.0,0.03125,0.043351523190193385,0.125,0.00048828125,0.25,1.0
4326,1.0,0.0,0.03125,0.09033064781856344,0.5,0.00048828125,0.25,0.125
4130,0.25,0.0,0.03125,0.09539763770586156,0.25,0.125,0.25,0.125
10029,0.5,1.0,1.0,0.11950741230014535,0.25,0.5,0.5,0.5
13167,1.0,1.0,0.0625,0.029116778332490947,0.5,1.0,1.0,0.25
11095,1.0,1.0,0.03125,0.11607443104657479,0.5,0.125,0.5,1.0
6826,0.25,0.0,0.0625,0.07647134505841131,0.125,0.25,0.25,1.0
2489,0.125,1.0,1.0,0.03554752593088608,0.5,0.125,0.125,0.5
5512,0.125,0.0,1.0,0.09248147424628857,0.5,1.0,0.25,0.25
8577,0.125,1.0,0.5,0.14763833519719083,1.0,0.5,0.5,0.125
9297,0.125,1.0,0.5,0.09365938683686455,0.5,0.5,0.5,0.25
4526,1.0,0.0,0.0625,0.03254377759742784,0.5,1.0,0.25,0.125
9135,1.0,1.0,0.0625,0.11522769130417952,0.5,0.00048828125,0.5,0.25
15304,0.125,0.0,1.0,0.3261508702591187,1.0,0.5,1.0,1.0
5553,0.125,1.0,0.5,0.07704681304915827,1.0,0.00048828125,0.25,0.25
694,1.0,0.0,0.125,0.04396438820983558,0.5,1.0,0.125,0.125
5374,1.0,0.0,1.0,0.08871693216706368,0.5,0.125,0.25,0.25
12366,1.0,0.0,0.25,0.24737394677067057,1.0,0.25,1.0,0.125
13301,0.5,1.0,0.03125,0.0521734955585332,1.0,0.25,1.0,0.25
14080,0.125,0.0,0.125,0.11268990801102557,0.5,0.5,1.0,0.5
12764,0.5,0.0,1.0,0.42550114812992873,0.25,0.00048828125,1.0,0.25
10422,1.0,0.0,0.03125,0.06557807803971122,1.0,0.25,0.5,0.5
11644,0.5,0.0,0.25,0.05845750002678134,0.125,0.25,1.0,0.125
3787,0.25,1.0,1.0,0.050325563527830554,1.0,0.5,0.125,1.0
7435,0.25,1.0,1.0,0.10048231322039276,0.5,1.0,0.25,1.0
1394,0.25,0.0,0.03125,0.04424951097864515,0.25,1.0,0.125,0.25
2495,1.0,1.0,1.0,0.04023077134353494,0.5,0.125,0.125,0.5
1934,1.0,0.0,0.0625,0.048792394679979444,0.125,0.00048828125,0.125,0.5
12304,0.125,0.0,0.125,0.23914952108039778,1.0,0.125,1.0,0.125
7694,1.0,0.0,0.0625,0.051048467612647835,0.125,0.00048828125,0.5,0.125
3659,0.25,1.0,0.0625,0.07768738967826841,1.0,0.125,0.125,1.0
5326,1.0,0.0,1.0,0.10007481425620161,0.5,0.00048828125,0.25,0.25
3873,0.125,1.0,0.5,0.046953803557052004,0.125,0.00048828125,0.25,0.125
2932,0.5,0.0,0.03125,0.0652637607940428,0.125,0.125,0.125,1.0
13602,0.25,0.0,0.125,0.06642287196003459,0.125,0.5,1.0,0.5
644,0.5,0.0,0.125,0.044070825915174756,0.5,0.5,0.125,0.125
1210,0.25,0.0,0.0625,0.049577454832470495,0.25,0.00048828125,0.125,0.25
3320,0.125,0.0,0.0625,0.04584007875162106,0.25,1.0,0.125,1.0
4367,1.0,1.0,1.0,0.07851377577342507,0.5,0.00048828125,0.25,0.125
13927,1.0,1.0,0.03125,0.6395386550483882,0.5,0.00048828125,1.0,0.5
4628,0.5,0.0,0.125,0.08151505669753044,1.0,0.125,0.25,0.125
9705,0.125,1.0,0.0625,0.049491760202739266,0.125,0.25,0.5,0.5
11026,0.25,0.0,0.5,0.12871601126424415,0.25,1.0,0.5,1.0
5866,0.25,0.0,0.0625,0.040066135617144484,0.125,0.25,0.25,0.5
2487,1.0,1.0,0.5,0.03624495858715384,0.5,0.125,0.125,0.5
9350,1.0,0.0,0.5,0.2097730627353391,0.5,1.0,0.5,0.25
6250,0.25,0.0,0.0625,0.09460273597333518,0.5,0.00048828125,0.25,0.5
5892,0.5,0.0,0.5,0.03478722400554484,0.125,0.25,0.25,0.5
9141,0.5,1.0,0.125,0.13628776967411613,0.5,0.00048828125,0.5,0.25
12616,0.125,0.0,1.0,0.0702529891920442,0.125,0.25,1.0,0.25
2679,1.0,1.0,0.5,0.0536651431449904,1.0,0.00048828125,0.125,0.5
12931,0.25,1.0,0.125,0.03735824740526168,0.25,1.0,1.0,0.25
8697,0.125,1.0,0.0625,0.04161465574530989,0.125,0.125,0.5,0.25
4252,0.5,0.0,0.25,0.06122785734734898,0.25,0.5,0.25,0.125
11229,0.5,1.0,1.0,0.16444873444371394,0.5,0.5,0.5,1.0
3135,1.0,1.0,0.0625,0.09114832858958546,0.25,0.00048828125,0.125,1.0
6687,1.0,1.0,0.0625,0.042969186827936504,1.0,1.0,0.25,0.5
3160,0.125,0.0,1.0,0.07699582534176967,0.25,0.00048828125,0.125,1.0
7888,0.125,0.0,0.125,0.12159901941522525,0.125,1.0,0.5,0.125
13333,0.5,1.0,0.5,0.32235142023800045,1.0,0.25,1.0,0.25
8355,0.25,1.0,0.03125,0.02295234752348748,0.5,1.0,0.5,0.125
2830,1.0,0.0,1.0,0.04982757768101274,1.0,0.5,0.125,0.5
9685,0.5,1.0,0.5,0.04188562571035153,0.125,0.125,0.5,0.5
1163,0.25,1.0,0.0625,0.030160942961189714,0.125,1.0,0.125,0.25
10824,0.125,0.0,0.25,0.08557024679724927,0.25,0.00048828125,0.5,1.0
1347,0.25,1.0,0.03125,0.03204795938176609,0.25,0.5,0.125,0.25
11022,1.0,0.0,0.25,0.19370255689036903,0.25,1.0,0.5,1.0
11778,0.25,0.0,0.125,0.08876802619434211,0.25,0.00048828125,1.0,0.125
3192,0.125,0.0,0.25,0.06786553576310528,0.25,0.125,0.125,1.0
12542,1.0,0.0,0.0625,0.06042051074726592,0.125,0.125,1.0,0.25
6544,0.125,0.0,0.125,0.16828626542787295,1.0,0.125,0.25,0.5
12687,1.0,1.0,0.0625,0.032920984380633504,0.125,1.0,1.0,0.25
1237,0.5,1.0,0.5,0.051714476815963875,0.25,0.00048828125,0.125,0.25
3352,0.125,0.0,1.0,0.08095741734427891,0.25,1.0,0.125,1.0
1597,0.5,1.0,0.0625,0.04380394355477678,0.5,0.5,0.125,0.25
3897,0.125,1.0,0.0625,0.06275729005519495,0.125,0.125,0.25,0.125
3077,0.5,1.0,0.03125,0.06246682942006134,0.125,1.0,0.125,1.0
13731,0.25,1.0,0.03125,0.07179324261311013,0.25,0.125,1.0,0.5
11947,0.25,1.0,1.0,0.06591910865542967,0.25,0.5,1.0,0.125
8829,0.5,1.0,1.0,0.024717753832565442,0.125,0.5,0.5,0.25
1485,0.5,1.0,1.0,0.05004741637623727,0.5,0.00048828125,0.125,0.25
5624,0.125,0.0,0.0625,0.10011487144265137,1.0,0.25,0.25,0.25
13309,0.5,1.0,0.0625,0.0742988524891775,1.0,0.25,1.0,0.25
214,1.0,0.0,0.125,0.04542725333129696,0.125,1.0,0.125,0.125
2597,0.5,1.0,0.03125,0.03310356815323723,0.5,1.0,0.125,0.5
679,1.0,1.0,0.03125,0.021604761003335225,0.5,1.0,0.125,0.125
14458,0.25,0.0,0.0625,0.06121710601976332,0.125,0.125,1.0,1.0
4513,0.125,1.0,0.03125,0.019252225653163743,0.5,1.0,0.25,0.125
3296,0.125,0.0,0.5,0.07891473037359036,0.25,0.5,0.125,1.0
9481,0.125,1.0,0.25,0.17917820276595908,1.0,0.25,0.5,0.25
11871,1.0,1.0,0.0625,0.12058460062362153,0.25,0.25,1.0,0.125
322,0.25,0.0,0.5,0.030854031302699467,0.25,0.125,0.125,0.125
9761,0.125,1.0,0.125,0.04058349161460987,0.125,0.5,0.5,0.5
11130,0.25,0.0,1.0,0.30424286602180284,0.5,0.125,0.5,1.0
1898,0.25,0.0,0.25,0.05457546927627759,1.0,1.0,0.125,0.25
7058,0.25,0.0,0.03125,0.08692433875978797,0.25,0.25,0.25,1.0
5988,0.5,0.0,0.5,0.06766154202303536,0.125,1.0,0.25,0.5
3074,0.25,0.0,0.03125,0.04932971889125213,0.125,1.0,0.125,1.0
6890,0.25,0.0,0.25,0.0949151908877557,0.125,0.5,0.25,1.0
511,1.0,1.0,0.25,0.04087339402365048,0.5,0.00048828125,0.125,0.125
1521,0.125,1.0,0.5,0.04081997096993658,0.5,0.125,0.125,0.25
6537,0.125,1.0,0.0625,0.1329293697473313,1.0,0.125,0.25,0.5
15094,1.0,0.0,0.125,0.07612854333657332,0.5,1.0,1.0,1.0
10990,1.0,0.0,1.0,0.15901907967840476,0.25,0.5,0.5,1.0
7733,0.5,1.0,0.03125,0.04491730244332741,0.125,0.125,0.5,0.125
14848,0.125,0.0,0.125,0.07570045060661816,0.25,1.0,1.0,1.0
2563,0.25,1.0,0.125,0.04083148370508127,0.5,0.5,0.125,0.5
9112,0.125,0.0,1.0,0.11456124766597915,0.25,1.0,0.5,0.25
2437,0.5,1.0,0.5,0.0650771477463408,0.5,0.00048828125,0.125,0.5
14577,0.125,1.0,0.5,0.06422284110265401,0.125,0.5,1.0,1.0
13944,0.125,0.0,0.25,0.19719001687337978,0.5,0.00048828125,1.0,0.5
15319,1.0,1.0,0.03125,0.6908411660761966,1.0,1.0,1.0,1.0
11687,1.0,1.0,0.125,0.05197323168674086,0.125,0.5,1.0,0.125
7931,0.25,1.0,0.0625,0.08915883645381334,0.25,0.00048828125,0.5,0.125
8844,0.5,0.0,0.0625,0.03047602932393208,0.125,1.0,0.5,0.25
9573,0.5,1.0,0.125,0.06253691302575687,1.0,1.0,0.5,0.25
14921,0.125,1.0,1.0,0.31907117629961357,0.5,0.00048828125,1.0,1.0
12465,0.125,1.0,0.5,0.12320929017982146,1.0,1.0,1.0,0.125
8244,0.5,0.0,0.5,0.08786280948378358,0.5,0.125,0.5,0.125
10945,0.125,1.0,0.03125,0.04653534781990819,0.25,0.5,0.5,1.0
4016,0.125,0.0,0.5,0.03786179709928754,0.125,0.5,0.25,0.125
11504,0.125,0.0,0.5,0.2403268266024498,1.0,1.0,0.5,1.0
9074,0.25,0.0,0.03125,0.02755229512070483,0.25,1.0,0.5,0.25
13038,1.0,0.0,0.25,0.24883486457318704,0.5,0.125,1.0,0.25
14589,0.5,1.0,1.0,0.0648626259323553,0.125,0.5,1.0,1.0
2307,0.25,1.0,0.03125,0.029300842034486616,0.25,0.5,0.125,0.5
11516,0.5,0.0,1.0,0.2563686833198094,1.0,1.0,0.5,1.0
5965,0.5,1.0,0.0625,0.03196631318936798,0.125,1.0,0.25,0.5
280,0.125,0.0,1.0,0.042374825295057275,0.25,0.00048828125,0.125,0.125
11039,1.0,1.0,1.0,0.07861447944776669,0.25,1.0,0.5,1.0
7742,1.0,0.0,0.0625,0.053219229879175475,0.125,0.125,0.5,0.125
10194,0.25,0.0,0.125,0.2352734844405624,0.5,0.25,0.5,0.5
7455,1.0,1.0,0.0625,0.0560994286251593,1.0,0.00048828125,0.25,1.0
5438,1.0,0.0,0.0625,0.0724181465668546,0.5,0.5,0.25,0.25
7619,0.25,1.0,0.5,0.11044834108844691,1.0,0.5,0.25,1.0
5765,0.5,1.0,0.03125,0.07197903897280848,0.125,0.00048828125,0.25,0.5
9657,0.125,1.0,0.0625,0.04887294887288602,0.125,0.125,0.5,0.5
15352,0.125,0.0,1.0,0.3375106722520703,1.0,1.0,1.0,1.0
14084,0.5,0.0,0.125,0.14158784650706996,0.5,0.5,1.0,0.5
6408,0.125,0.0,0.25,0.1502050523246398,0.5,0.5,0.25,0.5
14385,0.125,1.0,0.5,0.14712919382421769,1.0,1.0,1.0,0.5
12594,0.25,0.0,0.125,0.06027729604643103,0.125,0.25,1.0,0.25
10322,0.25,0.0,0.03125,0.26456100279715944,1.0,0.00048828125,0.5,0.5
15086,1.0,0.0,0.0625,0.04261986337705193,0.5,1.0,1.0,1.0
11065,0.125,1.0,0.25,0.11881675907461597,0.5,0.00048828125,0.5,1.0
7984,0.125,0.0,0.125,0.12282617647039752,0.25,0.125,0.5,0.125
15238,1.0,0.0,0.125,0.28278699379833855,1.0,0.25,1.0,1.0
13171,0.25,1.0,0.125,0.06095999523403044,0.5,1.0,1.0,0.25
11057,0.125,1.0,0.125,0.2769827512786376,0.5,0.00048828125,0.5,1.0
4139,0.25,1.0,0.0625,0.047809905774032706,0.25,0.125,0.25,0.125
4806,1.0,0.0,0.03125,0.04480143688723459,0.125,0.00048828125,0.25,0.25
14072,0.125,0.0,0.0625,0.05958129011212756,0.5,0.5,1.0,0.5
3245,0.5,1.0,0.25,0.05732083378725261,0.25,0.25,0.125,1.0
9546,0.25,0.0,1.0,0.18642293679036195,1.0,0.5,0.5,0.25
10798,1.0,0.0,1.0,0.0648601135476996,0.125,1.0,0.5,1.0
5123,0.25,1.0,0.5,0.05877771666267916,0.25,0.125,0.25,0.25
3387,0.25,1.0,0.25,0.06017759250919126,0.5,0.00048828125,0.125,1.0
1711,1.0,1.0,0.25,0.04653456508563823,1.0,0.00048828125,0.125,0.25
9947,0.25,1.0,0.0625,0.08124802785634892,0.25,0.25,0.5,0.5
13641,0.125,1.0,0.0625,0.033909619901865355,0.125,1.0,1.0,0.5
11540,0.5,0.0,0.125,0.06801349050177757,0.125,0.00048828125,1.0,0.125
10080,0.125,0.0,0.03125,0.34906778517428333,0.5,0.00048828125,0.5,0.5
10215,1.0,1.0,0.5,0.28420063078193586,0.5,0.25,0.5,0.5
6228,0.5,0.0,0.5,0.11744605642920306,0.25,1.0,0.25,0.5
6406,1.0,0.0,0.125,0.1415339569729696,0.5,0.5,0.25,0.5
15295,1.0,1.0,0.25,0.17456560737485335,1.0,0.5,1.0,1.0
11120,0.125,0.0,0.5,0.3415016566438811,0.5,0.125,0.5,1.0
6901,0.5,1.0,0.5,0.055008114958188734,0.125,0.5,0.25,1.0
1923,0.25,1.0,0.03125,0.03934757994663808,0.125,0.00048828125,0.125,0.5
5116,0.5,0.0,0.25,0.07286509215947583,0.25,0.125,0.25,0.25
9993,0.125,1.0,0.0625,0.04566142546820897,0.25,0.5,0.5,0.5
9025,0.125,1.0,0.03125,0.019461402343942856,0.25,0.5,0.5,0.25
6725,0.5,1.0,0.03125,0.08130169064146857,0.125,0.00048828125,0.25,1.0
14765,0.5,1.0,0.25,0.07414238438850707,0.25,0.25,1.0,1.0
8580,0.5,0.0,0.5,0.16721509764060502,1.0,0.5,0.5,0.125
1723,0.25,1.0,1.0,0.04163984868002782,1.0,0.00048828125,0.125,0.25
10826,0.25,0.0,0.25,0.08207879328550849,0.25,0.00048828125,0.5,1.0
8706,0.25,0.0,0.125,0.06117604906001513,0.125,0.125,0.5,0.25
12892,0.5,0.0,0.25,0.11492023165964027,0.25,0.5,1.0,0.25
2064,0.125,0.0,0.03125,0.04216273148248374,0.125,0.5,0.125,0.5
4289,0.125,1.0,0.125,0.03438036434563308,0.25,1.0,0.25,0.125
4098,0.25,0.0,0.125,0.08182206871920485,0.25,0.00048828125,0.25,0.125
10763,0.25,1.0,0.0625,0.03219056592334182,0.125,1.0,0.5,1.0
4300,0.5,0.0,0.25,0.08962141778553903,0.25,1.0,0.25,0.125
10488,0.125,0.0,0.25,0.23145452969374142,1.0,0.5,0.5,0.5
7388,0.5,0.0,1.0,0.15649039197675693,0.5,0.5,0.25,1.0
4887,1.0,1.0,0.5,0.03755349887953211,0.125,0.125,0.25,0.25
10373,0.5,1.0,0.03125,0.08954966758599057,1.0,0.125,0.5,0.5
10306,0.25,0.0,0.5,0.24933515936454922,0.5,1.0,0.5,0.5
2293,0.5,1.0,0.5,0.02788383450550179,0.25,0.25,0.125,0.5
13109,0.5,1.0,0.03125,0.04627018991190923,0.5,0.5,1.0,0.25
11222,1.0,0.0,0.5,0.24165610024824327,0.5,0.5,0.5,1.0
542,1.0,0.0,0.0625,0.043552676977986426,0.5,0.125,0.125,0.125
10790,1.0,0.0,0.5,0.05099245863125848,0.125,1.0,0.5,1.0
10850,0.25,0.0,0.03125,0.22013867607568618,0.25,0.125,0.5,1.0
154,0.25,0.0,0.0625,0.041065487215382515,0.125,0.5,0.125,0.125
5922,0.25,0.0,0.125,0.09881482097346217,0.125,0.5,0.25,0.5
2819,0.25,1.0,0.5,0.06936273783984394,1.0,0.5,0.125,0.5
11419,0.25,1.0,1.0,0.29155680339039464,1.0,0.25,0.5,1.0
2328,0.125,0.0,0.25,0.07776085957064396,0.25,0.5,0.125,0.5
14633,0.125,1.0,1.0,0.046627446032229014,0.125,1.0,1.0,1.0
14466,0.25,0.0,0.125,0.06339068701880972,0.125,0.125,1.0,1.0
8444,0.5,0.0,1.0,0.15150947091574232,1.0,0.00048828125,0.5,0.125
9158,1.0,0.0,0.5,0.19100109581104102,0.5,0.00048828125,0.5,0.25
10085,0.5,1.0,0.03125,0.32134157160222204,0.5,0.00048828125,0.5,0.5
3898,0.25,0.0,0.0625,0.04070943055676388,0.125,0.125,0.25,0.125
3629,0.5,1.0,0.25,0.04816829169773553,1.0,0.00048828125,0.125,1.0
11746,0.25,0.0,0.5,0.08912281269178512,0.125,1.0,1.0,0.125
