,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6404,0.5,0.0,0.125,0.11213241077361942,0.5,0.5,0.25,0.5
12299,0.25,1.0,0.0625,0.10583337562518008,1.0,0.125,1.0,0.125
12416,0.125,0.0,0.5,0.2679306446165794,1.0,0.5,1.0,0.125
4056,0.125,0.0,0.25,0.045274169950561965,0.125,1.0,0.25,0.125
2948,0.5,0.0,0.125,0.06709950716738813,0.125,0.125,0.125,1.0
14472,0.125,0.0,0.25,0.062082701058599706,0.125,0.125,1.0,1.0
3400,0.125,0.0,1.0,0.07075842911186798,0.5,0.00048828125,0.125,1.0
7657,0.125,1.0,0.25,0.04740485850871906,1.0,1.0,0.25,1.0
15081,0.125,1.0,0.0625,0.029795906037193138,0.5,1.0,1.0,1.0
11450,0.25,0.0,0.25,0.24048504372358337,1.0,0.5,0.5,1.0
4522,0.25,0.0,0.0625,0.02992783361781139,0.5,1.0,0.25,0.125
2611,0.25,1.0,0.125,0.032034879348913914,0.5,1.0,0.125,0.5
10817,0.125,1.0,0.125,0.0714831803343025,0.25,0.00048828125,0.5,1.0
4384,0.125,0.0,0.125,0.05689432067612735,0.5,0.125,0.25,0.125
718,1.0,0.0,1.0,0.025185971640551936,0.5,1.0,0.125,0.125
11859,0.25,1.0,0.03125,0.03009105470885801,0.25,0.25,1.0,0.125
486,1.0,0.0,0.03125,0.035316454982829544,0.5,0.00048828125,0.125,0.125
15142,1.0,0.0,0.125,0.34103255211461064,1.0,0.00048828125,1.0,1.0
7418,0.25,0.0,0.25,0.0953332416501559,0.5,1.0,0.25,1.0
1360,0.125,0.0,0.125,0.0553426024188791,0.25,0.5,0.125,0.25
1882,0.25,0.0,0.0625,0.027870790895114312,1.0,1.0,0.125,0.25
13661,0.5,1.0,0.25,0.06243192961066915,0.125,1.0,1.0,0.5
8859,0.25,1.0,0.25,0.06344549485743055,0.125,1.0,0.5,0.25
1913,0.125,1.0,1.0,0.05000368153073024,1.0,1.0,0.125,0.25
5503,1.0,1.0,0.25,0.0808492211301192,0.5,1.0,0.25,0.25
3191,1.0,1.0,0.125,0.05264348352499435,0.25,0.125,0.125,1.0
13166,1.0,0.0,0.0625,0.03214211463586773,0.5,1.0,1.0,0.25
14693,0.5,1.0,0.03125,0.8243576906822264,0.25,0.125,1.0,1.0
14937,0.125,1.0,0.0625,0.11048910292825874,0.5,0.125,1.0,1.0
2337,0.125,1.0,0.5,0.05178614495466121,0.25,0.5,0.125,0.5
1279,1.0,1.0,0.25,0.033817670199323406,0.25,0.125,0.125,0.25
10770,0.25,0.0,0.125,0.046495360611864746,0.125,1.0,0.5,1.0
11933,0.5,1.0,0.25,0.04795681385888945,0.25,0.5,1.0,0.125
6253,0.5,1.0,0.0625,0.058352184845486765,0.5,0.00048828125,0.25,0.5
6050,0.25,0.0,0.03125,0.09991168247094302,0.25,0.125,0.25,0.5
7854,1.0,0.0,0.25,0.055290787878805606,0.125,0.5,0.5,0.125
3974,1.0,0.0,0.5,0.043933482970813655,0.125,0.25,0.25,0.125
11980,0.5,0.0,0.25,0.1179670901831827,0.25,1.0,1.0,0.125
8556,0.5,0.0,0.0625,0.04443301832813898,1.0,0.5,0.5,0.125
14284,0.5,0.0,0.25,0.3318392987400758,1.0,0.25,1.0,0.5
11969,0.125,1.0,0.125,0.02423445501869929,0.25,1.0,1.0,0.125
3256,0.125,0.0,1.0,0.03803991145629858,0.25,0.25,0.125,1.0
5007,1.0,1.0,0.0625,0.033460493615629,0.125,1.0,0.25,0.25
15234,0.25,0.0,0.125,0.29040854031226615,1.0,0.25,1.0,1.0
248,0.125,0.0,0.0625,0.03775763990077796,0.25,0.00048828125,0.125,0.125
5523,0.25,1.0,0.03125,0.09047528754271206,1.0,0.00048828125,0.25,0.25
5784,0.125,0.0,0.25,0.03715339130327799,0.125,0.00048828125,0.25,0.5
13578,0.25,0.0,1.0,0.07590135484096332,0.125,0.25,1.0,0.5
15353,0.125,1.0,1.0,0.21022339398725795,1.0,1.0,1.0,1.0
8382,1.0,0.0,0.25,0.1359715647791734,0.5,1.0,0.5,0.125
10871,1.0,1.0,0.125,0.0869086347180191,0.25,0.125,0.5,1.0
6894,1.0,0.0,0.25,0.05654007049130231,0.125,0.5,0.25,1.0
2015,1.0,1.0,1.0,0.0415374901670097,0.125,0.125,0.125,0.5
1947,0.25,1.0,0.25,0.021709380743303693,0.125,0.00048828125,0.125,0.5
9821,0.5,1.0,0.25,0.056384462190515246,0.125,1.0,0.5,0.5
7166,1.0,0.0,0.0625,0.046306274267157145,0.25,1.0,0.25,1.0
8758,1.0,0.0,0.125,0.0576768833874463,0.125,0.25,0.5,0.25
14927,1.0,1.0,1.0,0.5458999384633704,0.5,0.00048828125,1.0,1.0
6143,1.0,1.0,1.0,0.038924763295767446,0.25,0.25,0.25,0.5
502,1.0,0.0,0.125,0.03598960206352126,0.5,0.00048828125,0.125,0.125
1364,0.5,0.0,0.125,0.05337448686138318,0.25,0.5,0.125,0.25
11877,0.5,1.0,0.125,0.0525023825166653,0.25,0.25,1.0,0.125
838,1.0,0.0,0.125,0.03843670973391976,1.0,0.25,0.125,0.125
966,1.0,0.0,0.03125,0.025771656169445552,0.125,0.00048828125,0.125,0.25
11953,0.125,1.0,0.03125,0.027351118797163614,0.25,1.0,1.0,0.125
12139,0.25,1.0,1.0,0.2617647681660525,0.5,0.25,1.0,0.125
13655,1.0,1.0,0.125,0.06168787214186143,0.125,1.0,1.0,0.5
8768,0.125,0.0,0.5,0.0410788138617879,0.125,0.25,0.5,0.25
11126,1.0,0.0,0.5,0.31578705003741964,0.5,0.125,0.5,1.0
11210,0.25,0.0,0.25,0.24575666123849704,0.5,0.5,0.5,1.0
5349,0.5,1.0,0.125,0.06347151847613909,0.5,0.125,0.25,0.25
2906,0.25,0.0,0.25,0.03637322905713634,0.125,0.00048828125,0.125,1.0
4931,0.25,1.0,0.5,0.0187425714188631,0.125,0.25,0.25,0.25
2608,0.125,0.0,0.125,0.060100286779797917,0.5,1.0,0.125,0.5
12357,0.5,1.0,0.125,0.11287471241454575,1.0,0.25,1.0,0.125
7514,0.25,0.0,0.25,0.1468712648327223,1.0,0.125,0.25,1.0
13559,1.0,1.0,0.125,0.0494980884285453,0.125,0.25,1.0,0.5
873,0.125,1.0,0.0625,0.03936903526940902,1.0,0.5,0.125,0.125
8570,0.25,0.0,0.25,0.1491766353315669,1.0,0.5,0.5,0.125
790,1.0,0.0,0.125,0.03787346352901002,1.0,0.125,0.125,0.125
8110,1.0,0.0,1.0,0.041832792604647624,0.25,0.5,0.5,0.125
13162,0.25,0.0,0.0625,0.014404806577682651,0.5,1.0,1.0,0.25
15160,0.125,0.0,1.0,0.5827732237980628,1.0,0.00048828125,1.0,1.0
7642,0.25,0.0,0.0625,0.019430850541563165,1.0,1.0,0.25,1.0
14254,1.0,0.0,1.0,0.28567745237400205,1.0,0.125,1.0,0.5
4565,0.5,1.0,0.03125,0.05646919603281583,1.0,0.00048828125,0.25,0.125
4224,0.125,0.0,0.03125,0.027565565176726738,0.25,0.5,0.25,0.125
7661,0.5,1.0,0.25,0.050257152206685925,1.0,1.0,0.25,1.0
14962,0.25,0.0,0.5,0.24012190503637054,0.5,0.125,1.0,1.0
4602,0.25,0.0,1.0,0.07090202320541435,1.0,0.00048828125,0.25,0.125
8150,1.0,0.0,0.5,0.07048898767347116,0.25,1.0,0.5,0.125
4748,0.5,0.0,1.0,0.061369113969999646,1.0,0.5,0.25,0.125
13672,0.125,0.0,1.0,0.05887540860506008,0.125,1.0,1.0,0.5
6479,1.0,1.0,1.0,0.059653570812930615,0.5,1.0,0.25,0.5
5419,0.25,1.0,1.0,0.029843646022472307,0.5,0.25,0.25,0.25
8881,0.125,1.0,0.03125,0.07754895767090693,0.25,0.00048828125,0.5,0.25
4415,1.0,1.0,1.0,0.05163504148987485,0.5,0.125,0.25,0.125
5693,0.5,1.0,0.25,0.09905688646496556,1.0,0.5,0.25,0.25
7744,0.125,0.0,0.125,0.043601738180022186,0.125,0.125,0.5,0.125
9868,0.5,0.0,0.25,0.06937544846067643,0.25,0.00048828125,0.5,0.5
11557,0.5,1.0,0.5,0.2984316955972441,0.125,0.00048828125,1.0,0.125
5698,0.25,0.0,0.5,0.10200339471247809,1.0,0.5,0.25,0.25
11534,1.0,0.0,0.0625,0.05216707155114298,0.125,0.00048828125,1.0,0.125
15029,0.5,1.0,0.03125,0.7680542774785469,0.5,0.5,1.0,1.0
13356,0.5,0.0,0.0625,0.059588912365157135,1.0,0.5,1.0,0.25
1024,0.125,0.0,0.125,0.039199800077692186,0.125,0.125,0.125,0.25
14953,0.125,1.0,0.25,0.1275969300502485,0.5,0.125,1.0,1.0
2143,1.0,1.0,0.25,0.02903742844372075,0.125,1.0,0.125,0.5
1884,0.5,0.0,0.0625,0.03407489818112197,1.0,1.0,0.125,0.25
6751,1.0,1.0,0.25,0.028043856335540032,0.125,0.00048828125,0.25,1.0
4252,0.5,0.0,0.25,0.054299840186833453,0.25,0.5,0.25,0.125
7764,0.5,0.0,0.5,0.07220662860609318,0.125,0.125,0.5,0.125
13901,0.5,1.0,0.25,0.0621879928013634,0.25,1.0,1.0,0.5
641,0.125,1.0,0.125,0.03837509522545003,0.5,0.5,0.125,0.125
3286,1.0,0.0,0.125,0.08172084697204021,0.25,0.5,0.125,1.0
2889,0.125,1.0,0.0625,0.022736180864460533,0.125,0.00048828125,0.125,1.0
2241,0.125,1.0,0.5,0.026584946856908827,0.25,0.125,0.125,0.5
4316,0.5,0.0,1.0,0.03575617024710207,0.25,1.0,0.25,0.125
2402,0.25,0.0,0.03125,0.07006404220072604,0.5,0.00048828125,0.125,0.5
8126,1.0,0.0,0.0625,0.030092303886719216,0.25,1.0,0.5,0.125
7747,0.25,1.0,0.125,0.0824859918907672,0.125,0.125,0.5,0.125
13821,0.5,1.0,1.0,0.5467901348618496,0.25,0.25,1.0,0.5
833,0.125,1.0,0.125,0.03791236093929308,1.0,0.25,0.125,0.125
9262,1.0,0.0,1.0,0.10680899671811513,0.5,0.25,0.5,0.25
6121,0.125,1.0,0.25,0.07558947520076083,0.25,0.25,0.25,0.5
5439,1.0,1.0,0.0625,0.06301277060012223,0.5,0.5,0.25,0.25
2058,0.25,0.0,1.0,0.03559548842634546,0.125,0.25,0.125,0.5
2602,0.25,0.0,0.0625,0.03318102971723987,0.5,1.0,0.125,0.5
7786,0.25,0.0,0.0625,0.0452187469091945,0.125,0.25,0.5,0.125
12071,1.0,1.0,0.125,0.09334962201592538,0.5,0.125,1.0,0.125
7113,0.125,1.0,0.0625,0.025979077011148995,0.25,0.5,0.25,1.0
7160,0.125,0.0,0.0625,0.051112524106216056,0.25,1.0,0.25,1.0
14286,1.0,0.0,0.25,0.42372300080134173,1.0,0.25,1.0,0.5
5671,1.0,1.0,0.03125,0.019627867837840193,1.0,0.5,0.25,0.25
13550,1.0,0.0,0.0625,0.06874522052125427,0.125,0.25,1.0,0.5
15223,1.0,1.0,0.03125,0.6515232373211964,1.0,0.25,1.0,1.0
185,0.125,1.0,1.0,0.03359454225650131,0.125,0.5,0.125,0.125
13873,0.125,1.0,0.03125,0.03355493631897938,0.25,1.0,1.0,0.5
3883,0.25,1.0,1.0,0.020459779424272448,0.125,0.00048828125,0.25,0.125
12274,0.25,0.0,0.5,0.2625032964433767,1.0,0.00048828125,1.0,0.125
11414,1.0,0.0,0.5,0.3132912917880269,1.0,0.25,0.5,1.0
11100,0.5,0.0,0.0625,0.2216080402800375,0.5,0.125,0.5,1.0
4993,0.125,1.0,0.03125,0.019309863302771974,0.125,1.0,0.25,0.25
8572,0.5,0.0,0.25,0.1510977973676456,1.0,0.5,0.5,0.125
10220,0.5,0.0,1.0,0.2130103161792849,0.5,0.25,0.5,0.5
7801,0.125,1.0,0.25,0.14385560505938327,0.125,0.25,0.5,0.125
6890,0.25,0.0,0.25,0.09175062053536129,0.125,0.5,0.25,1.0
9816,0.125,0.0,0.25,0.09803779200400295,0.125,1.0,0.5,0.5
11627,0.25,1.0,0.0625,0.04415961685095602,0.125,0.25,1.0,0.125
66,0.25,0.0,0.125,0.02331319594428435,0.125,0.125,0.125,0.125
449,0.125,1.0,0.125,0.038497592827434785,0.25,1.0,0.125,0.125
12483,0.25,1.0,0.03125,0.044383482372812415,0.125,0.00048828125,1.0,0.25
11372,0.5,0.0,1.0,0.2889464830926185,1.0,0.125,0.5,1.0
12610,0.25,0.0,0.5,0.038004348405104985,0.125,0.25,1.0,0.25
8389,0.5,1.0,0.5,0.1384982702986144,0.5,1.0,0.5,0.125
13716,0.5,0.0,0.5,0.4500517344795109,0.25,0.00048828125,1.0,0.5
243,0.25,1.0,0.03125,0.03694016168342618,0.25,0.00048828125,0.125,0.125
12931,0.25,1.0,0.125,0.023786313647990488,0.25,1.0,1.0,0.25
14491,0.25,1.0,1.0,0.05579175495416502,0.125,0.125,1.0,1.0
2132,0.5,0.0,0.125,0.03745190314785517,0.125,1.0,0.125,0.5
6590,1.0,0.0,0.0625,0.11309173491249919,1.0,0.25,0.25,0.5
3695,1.0,1.0,1.0,0.0456854500881087,1.0,0.125,0.125,1.0
9784,0.125,0.0,1.0,0.031566990122570734,0.125,0.5,0.5,0.5
13586,0.25,0.0,0.03125,0.03515735260977512,0.125,0.5,1.0,0.5
15028,0.5,0.0,0.03125,0.8675237674342331,0.5,0.5,1.0,1.0
10945,0.125,1.0,0.03125,0.04480757022598753,0.25,0.5,0.5,1.0
8070,1.0,0.0,0.03125,0.04216017400182017,0.25,0.5,0.5,0.125
4279,1.0,1.0,0.03125,0.02531098653550749,0.25,1.0,0.25,0.125
1275,0.25,1.0,0.25,0.0406093380089511,0.25,0.125,0.125,0.25
729,0.125,1.0,0.0625,0.02849955322520084,1.0,0.00048828125,0.125,0.125
12004,0.5,0.0,0.03125,0.11597102075263933,0.5,0.00048828125,1.0,0.125
9987,0.25,1.0,0.03125,0.015278935387018045,0.25,0.5,0.5,0.5
12485,0.5,1.0,0.03125,0.05414282468390303,0.125,0.00048828125,1.0,0.25
3435,0.25,1.0,0.25,0.060702047698891835,0.5,0.125,0.125,1.0
7432,0.125,0.0,1.0,0.13337860333123233,0.5,1.0,0.25,1.0
12572,0.5,0.0,1.0,0.035781413649314614,0.125,0.125,1.0,0.25
11418,0.25,0.0,1.0,0.32187554168347365,1.0,0.25,0.5,1.0
3202,0.25,0.0,0.5,0.044242341676671265,0.25,0.125,0.125,1.0
5779,0.25,1.0,0.125,0.04471665701179006,0.125,0.00048828125,0.25,0.5
4939,0.25,1.0,1.0,0.03231480212201195,0.125,0.25,0.25,0.25
4918,1.0,0.0,0.125,0.11251365582674111,0.125,0.25,0.25,0.25
1751,1.0,1.0,0.125,0.047278474000095626,1.0,0.125,0.125,0.25
1457,0.125,1.0,0.125,0.045301627146657045,0.5,0.00048828125,0.125,0.25
1753,0.125,1.0,0.25,0.047456559664779865,1.0,0.125,0.125,0.25
9635,0.25,1.0,0.5,0.02846863682849928,0.125,0.00048828125,0.5,0.5
10458,0.25,0.0,1.0,0.24779870846548377,1.0,0.25,0.5,0.5
7556,0.5,0.0,0.125,0.11587533875362481,1.0,0.25,0.25,1.0
13767,1.0,1.0,0.5,0.04052407500339517,0.25,0.125,1.0,0.5
7294,1.0,0.0,1.0,0.06945992057242,0.5,0.125,0.25,1.0
2178,0.25,0.0,0.125,0.05520103438018885,0.25,0.00048828125,0.125,0.5
8267,0.25,1.0,0.0625,0.053036844969546054,0.5,0.25,0.5,0.125
13163,0.25,1.0,0.0625,0.03228314028960451,0.5,1.0,1.0,0.25
5826,0.25,0.0,0.125,0.14344654427951375,0.125,0.125,0.25,0.5
1760,0.125,0.0,0.5,0.03530750920913419,1.0,0.125,0.125,0.25
5846,1.0,0.0,0.5,0.04825449364519204,0.125,0.125,0.25,0.5
1934,1.0,0.0,0.0625,0.03699814023823514,0.125,0.00048828125,0.125,0.5
10999,1.0,1.0,0.03125,0.01722886152271447,0.25,1.0,0.5,1.0
13456,0.125,0.0,0.125,0.04549259921902255,0.125,0.00048828125,1.0,0.5
12600,0.125,0.0,0.25,0.04060966312187546,0.125,0.25,1.0,0.25
4306,0.25,0.0,0.5,0.045211246798699097,0.25,1.0,0.25,0.125
6475,0.25,1.0,1.0,0.0644157526818529,0.5,1.0,0.25,0.5
6123,0.25,1.0,0.25,0.13787729777506208,0.25,0.25,0.25,0.5
2067,0.25,1.0,0.03125,0.021591221244085825,0.125,0.5,0.125,0.5
14971,0.25,1.0,1.0,0.48906950873560445,0.5,0.125,1.0,1.0
1222,1.0,0.0,0.125,0.05201667516651967,0.25,0.00048828125,0.125,0.25
3421,0.5,1.0,0.0625,0.0801348172040998,0.5,0.125,0.125,1.0
1088,0.125,0.0,0.5,0.024783870757814245,0.125,0.25,0.125,0.25
4826,0.25,0.0,0.25,0.07023128084787177,0.125,0.00048828125,0.25,0.25
3959,1.0,1.0,0.125,0.0474956807839859,0.125,0.25,0.25,0.125
6608,0.125,0.0,0.5,0.1319695843175486,1.0,0.25,0.25,0.5
8698,0.25,0.0,0.0625,0.07005401122548756,0.125,0.125,0.5,0.25
9278,1.0,0.0,0.0625,0.042617524966809234,0.5,0.5,0.5,0.25
8378,0.25,0.0,0.25,0.1262902270339762,0.5,1.0,0.5,0.125
7236,0.5,0.0,0.5,0.13306627776540675,0.5,0.00048828125,0.25,1.0
6223,1.0,1.0,0.25,0.07810905608775923,0.25,1.0,0.25,0.5
5840,0.125,0.0,0.5,0.06655304731836052,0.125,0.125,0.25,0.5
255,1.0,1.0,0.0625,0.037512199816199285,0.25,0.00048828125,0.125,0.125
1925,0.5,1.0,0.03125,0.03385802398427751,0.125,0.00048828125,0.125,0.5
8402,0.25,0.0,0.03125,0.14218658462326791,1.0,0.00048828125,0.5,0.125
11920,0.125,0.0,0.125,0.08345574874459294,0.25,0.5,1.0,0.125
8189,0.5,1.0,0.25,0.1480044131603026,0.5,0.00048828125,0.5,0.125
3973,0.5,1.0,0.5,0.03552924419745798,0.125,0.25,0.25,0.125
1782,1.0,0.0,0.03125,0.0485055675816723,1.0,0.25,0.125,0.25
3821,0.5,1.0,0.25,0.04379567284419489,1.0,1.0,0.125,1.0
14731,0.25,1.0,1.0,0.4496582113985636,0.25,0.125,1.0,1.0
10142,1.0,0.0,0.0625,0.17295327614877087,0.5,0.125,0.5,0.5
6402,0.25,0.0,0.125,0.06482030711171094,0.5,0.5,0.25,0.5
14850,0.25,0.0,0.125,0.2712498541558381,0.25,1.0,1.0,1.0
4404,0.5,0.0,0.5,0.05571710610978016,0.5,0.125,0.25,0.125
6719,1.0,1.0,1.0,0.09589881345279144,1.0,1.0,0.25,0.5
7267,0.25,1.0,0.125,0.08084904370492604,0.5,0.125,0.25,1.0
9001,0.125,1.0,0.25,0.0665104718828523,0.25,0.25,0.5,0.25
4799,1.0,1.0,1.0,0.07273389973594846,1.0,1.0,0.25,0.125
4422,1.0,0.0,0.03125,0.04987182096731043,0.5,0.25,0.25,0.125
681,0.125,1.0,0.0625,0.017996723205077694,0.5,1.0,0.125,0.125
14587,0.25,1.0,1.0,0.05543937354959788,0.125,0.5,1.0,1.0
7624,0.125,0.0,1.0,0.13958737253802267,1.0,0.5,0.25,1.0
2141,0.5,1.0,0.25,0.02157658511958295,0.125,1.0,0.125,0.5
5352,0.125,0.0,0.25,0.08814937790821994,0.5,0.125,0.25,0.25
1175,1.0,1.0,0.125,0.0282047609260078,0.125,1.0,0.125,0.25
4688,0.125,0.0,0.5,0.05404837914084087,1.0,0.25,0.25,0.125
11782,1.0,0.0,0.125,0.09164037506303054,0.25,0.00048828125,1.0,0.125
10783,1.0,1.0,0.25,0.050029869171192246,0.125,1.0,0.5,1.0
12771,0.25,1.0,0.03125,0.055117346301513936,0.25,0.125,1.0,0.25
5234,0.25,0.0,0.03125,0.02473560481247464,0.25,1.0,0.25,0.25
13300,0.5,0.0,0.03125,0.04832056551493222,1.0,0.25,1.0,0.25
14987,0.25,1.0,0.0625,0.0629823558328304,0.5,0.25,1.0,1.0
6871,1.0,1.0,0.03125,0.015910319270883645,0.125,0.5,0.25,1.0
7207,1.0,1.0,0.03125,0.11129890479124208,0.5,0.00048828125,0.25,1.0
13633,0.125,1.0,0.03125,0.022460921715972235,0.125,1.0,1.0,0.5
8209,0.125,1.0,0.03125,0.06716291645519318,0.5,0.125,0.5,0.125
13619,0.25,1.0,0.5,0.049012052603256535,0.125,0.5,1.0,0.5
14773,0.5,1.0,0.5,0.2955080339670333,0.25,0.25,1.0,1.0
3911,1.0,1.0,0.125,0.018649568971901415,0.125,0.125,0.25,0.125
1754,0.25,0.0,0.25,0.046734621642594266,1.0,0.125,0.125,0.25
13419,0.25,1.0,0.25,0.051619884554153464,1.0,1.0,1.0,0.25
6936,0.125,0.0,0.25,0.040986488583860475,0.125,1.0,0.25,1.0
2232,0.125,0.0,0.25,0.041334602151489465,0.25,0.125,0.125,0.5
3708,0.5,0.0,0.0625,0.08823276313731102,1.0,0.25,0.125,1.0
11986,0.25,0.0,0.5,0.11408230851219787,0.25,1.0,1.0,0.125
14376,0.125,0.0,0.25,0.12885187039094356,1.0,1.0,1.0,0.5
4399,1.0,1.0,0.25,0.045630687479593784,0.5,0.125,0.25,0.125
14069,0.5,1.0,0.03125,0.03934556605097495,0.5,0.5,1.0,0.5
11813,0.5,1.0,0.03125,0.08818033226618884,0.25,0.125,1.0,0.125
10587,0.25,1.0,0.25,0.17839469695678495,0.125,0.00048828125,0.5,1.0
2142,1.0,0.0,0.25,0.044643493904618047,0.125,1.0,0.125,0.5
3703,1.0,1.0,0.03125,0.04481024505275993,1.0,0.25,0.125,1.0
9426,0.25,0.0,0.125,0.24400187996127098,1.0,0.125,0.5,0.25
5260,0.5,0.0,0.25,0.09235143789773657,0.25,1.0,0.25,0.25
4416,0.125,0.0,0.03125,0.041817566885262655,0.5,0.25,0.25,0.125
12494,1.0,0.0,0.0625,0.0706037463299502,0.125,0.00048828125,1.0,0.25
6778,0.25,0.0,0.0625,0.06928016134062571,0.125,0.125,0.25,1.0
629,0.5,1.0,0.03125,0.025586647400985617,0.5,0.5,0.125,0.125
15038,1.0,0.0,0.0625,0.11416652130146003,0.5,0.5,1.0,1.0
1284,0.5,0.0,0.5,0.0433053977835452,0.25,0.125,0.125,0.25
10457,0.125,1.0,1.0,0.0841089625835011,1.0,0.25,0.5,0.5
15272,0.125,0.0,0.0625,0.12596026519949172,1.0,0.5,1.0,1.0
8631,1.0,1.0,0.5,0.12269366018872911,1.0,1.0,0.5,0.125
10658,0.25,0.0,0.03125,0.06679056040424859,0.125,0.25,0.5,1.0
10670,1.0,0.0,0.0625,0.04500495595783211,0.125,0.25,0.5,1.0
4616,0.125,0.0,0.0625,0.08882275292849415,1.0,0.125,0.25,0.125
6299,0.25,1.0,0.0625,0.09188897974515488,0.5,0.125,0.25,0.5
11566,1.0,0.0,1.0,0.022992176986278277,0.125,0.00048828125,1.0,0.125
14482,0.25,0.0,0.5,0.0691542530857474,0.125,0.125,1.0,1.0
7856,0.125,0.0,0.5,0.05214614005819569,0.125,0.5,0.5,0.125
4858,0.25,0.0,0.0625,0.04478058508086409,0.125,0.125,0.25,0.25
6954,0.25,0.0,1.0,0.032374925068147105,0.125,1.0,0.25,1.0
926,1.0,0.0,0.0625,0.0280067492308121,1.0,1.0,0.125,0.125
10515,0.25,1.0,0.03125,0.015290974470134092,1.0,1.0,0.5,0.5
6138,0.25,0.0,1.0,0.03378044451188145,0.25,0.25,0.25,0.5
13393,0.125,1.0,0.03125,0.024454260843133506,1.0,1.0,1.0,0.25
6340,0.5,0.0,0.03125,0.06755454526662945,0.5,0.25,0.25,0.5
3588,0.5,0.0,0.5,0.08115850343360483,0.5,1.0,0.125,1.0
1535,1.0,1.0,1.0,0.0403594530132276,0.5,0.125,0.125,0.25
7907,0.25,1.0,0.5,0.05031739930502089,0.125,1.0,0.5,0.125
8068,0.5,0.0,0.03125,0.016508924088849585,0.25,0.5,0.5,0.125
8119,1.0,1.0,0.03125,0.028375881709076376,0.25,1.0,0.5,0.125
12698,0.25,0.0,0.25,0.050982636551835984,0.125,1.0,1.0,0.25
2937,0.125,1.0,0.0625,0.03764156477273771,0.125,0.125,0.125,1.0
15051,0.25,1.0,0.25,0.19135788272105347,0.5,0.5,1.0,1.0
350,1.0,0.0,0.0625,0.04128590979502624,0.25,0.25,0.125,0.125
8352,0.125,0.0,0.03125,0.03648354009273309,0.5,1.0,0.5,0.125
819,0.25,1.0,0.03125,0.03151333792548066,1.0,0.25,0.125,0.125
1678,1.0,0.0,1.0,0.032880500801017676,0.5,1.0,0.125,0.25
7998,1.0,0.0,0.25,0.0795057488439522,0.25,0.125,0.5,0.125
1652,0.5,0.0,0.125,0.037515516236096544,0.5,1.0,0.125,0.25
11659,0.25,1.0,1.0,0.03961180114059303,0.125,0.25,1.0,0.125
6398,1.0,0.0,0.0625,0.08983724317161787,0.5,0.5,0.25,0.5
1663,1.0,1.0,0.25,0.0512075537084998,0.5,1.0,0.125,0.25
14456,0.125,0.0,0.0625,0.12614103357398831,0.125,0.125,1.0,1.0
4889,0.125,1.0,1.0,0.021108779880555914,0.125,0.125,0.25,0.25
5546,0.25,0.0,0.25,0.07661882195274065,1.0,0.00048828125,0.25,0.25
10336,0.125,0.0,0.125,0.20031107769650358,1.0,0.00048828125,0.5,0.5
2569,0.125,1.0,0.25,0.06095894518002181,0.5,0.5,0.125,0.5
5918,1.0,0.0,0.0625,0.0898724111848238,0.125,0.5,0.25,0.5
7697,0.125,1.0,0.125,0.0614761823727705,0.125,0.00048828125,0.5,0.125
6379,0.25,1.0,1.0,0.045879947358023344,0.5,0.25,0.25,0.5
13993,0.125,1.0,0.25,0.09239783942461562,0.5,0.125,1.0,0.5
2255,1.0,1.0,1.0,0.03932032110153531,0.25,0.125,0.125,0.5
9351,1.0,1.0,0.5,0.11851684698304349,0.5,1.0,0.5,0.25
14902,1.0,0.0,0.125,0.7215209204550899,0.5,0.00048828125,1.0,1.0
12258,0.25,0.0,0.125,0.18184812636017852,1.0,0.00048828125,1.0,0.125
5940,0.5,0.0,0.5,0.03452606768418627,0.125,0.5,0.25,0.5
1658,0.25,0.0,0.25,0.011604409612407562,0.5,1.0,0.125,0.25
11555,0.25,1.0,0.5,0.28665707615859515,0.125,0.00048828125,1.0,0.125
10152,0.125,0.0,0.25,0.1909343589255123,0.5,0.125,0.5,0.5
14617,0.125,1.0,0.25,0.055129453764890084,0.125,1.0,1.0,1.0
144,0.125,0.0,0.03125,0.011189345022983355,0.125,0.5,0.125,0.125
11435,0.25,1.0,0.0625,0.03618724124691914,1.0,0.5,0.5,1.0
12805,0.5,1.0,0.5,0.2623507748638789,0.25,0.125,1.0,0.25
14289,0.125,1.0,0.5,0.31556210481170216,1.0,0.25,1.0,0.5
4400,0.125,0.0,0.5,0.05793719365693312,0.5,0.125,0.25,0.125
2656,0.125,0.0,0.125,0.03173073730998394,1.0,0.00048828125,0.125,0.5
2610,0.25,0.0,0.125,0.028033369234433666,0.5,1.0,0.125,0.5
4965,0.5,1.0,0.125,0.07624315572926475,0.125,0.5,0.25,0.25
6742,1.0,0.0,0.125,0.027893325371295172,0.125,0.00048828125,0.25,1.0
1772,0.5,0.0,1.0,0.04047637681867367,1.0,0.125,0.125,0.25
809,0.125,1.0,1.0,0.02660349626329357,1.0,0.125,0.125,0.125
4785,0.125,1.0,0.5,0.05207358489924315,1.0,1.0,0.25,0.125
9874,0.25,0.0,0.5,0.2634129250124091,0.25,0.00048828125,0.5,0.5
2395,0.25,1.0,1.0,0.04081826900938887,0.25,1.0,0.125,0.5
