,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
9906,0.25,0.0,0.125,0.2143937878832385,0.25,0.125,0.5,0.5
800,0.125,0.0,0.5,0.002949813318396365,1.0,0.125,0.125,0.125
9585,0.125,1.0,0.5,0.11076489887858408,1.0,1.0,0.5,0.25
11130,0.25,0.0,1.0,0.3737520488559677,0.5,0.125,0.5,1.0
9290,0.25,0.0,0.25,0.12224034727799309,0.5,0.5,0.5,0.25
4565,0.5,1.0,0.03125,0.028134443255292362,1.0,0.00048828125,0.25,0.125
8019,0.25,1.0,0.03125,0.051085758610516556,0.25,0.25,0.5,0.125
14101,0.5,1.0,0.5,0.316344378203517,0.5,0.5,1.0,0.5
10030,1.0,0.0,1.0,0.215811170703337,0.25,0.5,0.5,0.5
697,0.125,1.0,0.25,0.013785552662828097,0.5,1.0,0.125,0.125
13845,0.5,1.0,0.125,0.3808326754312581,0.25,0.5,1.0,0.5
10535,1.0,1.0,0.125,0.17174475750246274,1.0,1.0,0.5,0.5
4834,0.25,0.0,0.5,0.05812989544153246,0.125,0.00048828125,0.25,0.25
771,0.25,1.0,0.03125,0.014197303231007602,1.0,0.125,0.125,0.125
10983,1.0,1.0,0.5,0.2817686952413687,0.25,0.5,0.5,1.0
331,0.25,1.0,1.0,0.003521785583832738,0.25,0.125,0.125,0.125
12113,0.125,1.0,0.125,0.10074681949788628,0.5,0.25,1.0,0.125
13796,0.5,0.0,0.125,0.44764515164437735,0.25,0.25,1.0,0.5
5329,0.125,1.0,0.03125,0.056892740012064714,0.5,0.125,0.25,0.25
9427,0.25,1.0,0.125,0.11586687776510617,1.0,0.125,0.5,0.25
4813,0.5,1.0,0.0625,0.058121276322542485,0.125,0.00048828125,0.25,0.25
11603,0.25,1.0,0.5,0.0799924205927086,0.125,0.125,1.0,0.125
10032,0.125,0.0,0.03125,0.22575749412115367,0.25,1.0,0.5,0.5
10483,0.25,1.0,0.125,0.1576552372640409,1.0,0.5,0.5,0.5
2881,0.125,1.0,0.03125,0.07026853815414806,0.125,0.00048828125,0.125,1.0
10323,0.25,1.0,0.03125,0.1916016639197576,1.0,0.00048828125,0.5,0.5
5525,0.5,1.0,0.03125,0.057750611024352895,1.0,0.00048828125,0.25,0.25
5330,0.25,0.0,0.03125,0.06254783716748222,0.5,0.125,0.25,0.25
4952,0.125,0.0,0.0625,0.061674138423359594,0.125,0.5,0.25,0.25
7229,0.5,1.0,0.25,0.13397627853322547,0.5,0.00048828125,0.25,1.0
5639,1.0,1.0,0.125,0.05619321596640265,1.0,0.25,0.25,0.25
10461,0.5,1.0,1.0,0.060103535048622314,1.0,0.25,0.5,0.5
15297,0.125,1.0,0.5,0.494432448897302,1.0,0.5,1.0,1.0
745,0.125,1.0,0.25,0.0013483328982711001,1.0,0.00048828125,0.125,0.125
1414,1.0,0.0,0.125,0.027371092906970283,0.25,1.0,0.125,0.25
8467,0.25,1.0,0.125,0.03929233725397055,1.0,0.125,0.5,0.125
5659,0.25,1.0,1.0,0.051993841727717593,1.0,0.25,0.25,0.25
720,0.125,0.0,0.03125,0.001450751973091293,1.0,0.00048828125,0.125,0.125
4802,0.25,0.0,0.03125,0.06203225729482803,0.125,0.00048828125,0.25,0.25
7408,0.125,0.0,0.125,0.18929357754852405,0.5,1.0,0.25,1.0
681,0.125,1.0,0.0625,0.011096486421732192,0.5,1.0,0.125,0.125
2241,0.125,1.0,0.5,0.030283102405598786,0.25,0.125,0.125,0.5
3958,1.0,0.0,0.125,0.0260046073835717,0.125,0.25,0.25,0.125
2177,0.125,1.0,0.125,0.03971559787820374,0.25,0.00048828125,0.125,0.5
6003,0.25,1.0,0.03125,0.09662894886168352,0.25,0.00048828125,0.25,0.5
12087,1.0,1.0,0.5,0.021958257385025007,0.5,0.125,1.0,0.125
940,0.5,0.0,0.25,0.013780934119726234,1.0,1.0,0.125,0.125
9155,0.25,1.0,0.5,0.09816157963359783,0.5,0.00048828125,0.5,0.25
9321,0.125,1.0,0.0625,0.11306378086014662,0.5,1.0,0.5,0.25
270,1.0,0.0,0.25,0.0025487763287430298,0.25,0.00048828125,0.125,0.125
13474,0.25,0.0,0.5,0.40715121511272584,0.125,0.00048828125,1.0,0.5
2777,0.125,1.0,1.0,0.011143451573088683,1.0,0.25,0.125,0.5
4104,0.125,0.0,0.25,0.013971507727504436,0.25,0.00048828125,0.25,0.125
5045,0.5,1.0,0.03125,0.057360937984932914,0.25,0.00048828125,0.25,0.25
7849,0.125,1.0,0.25,0.009339716362766074,0.125,0.5,0.5,0.125
5026,0.25,0.0,0.5,0.02290882571091425,0.125,1.0,0.25,0.25
3466,0.25,0.0,0.0625,0.0923055292821623,0.5,0.25,0.125,1.0
5227,0.25,1.0,1.0,0.02372394418104259,0.25,0.5,0.25,0.25
3969,0.125,1.0,0.5,0.005775686533141503,0.125,0.25,0.25,0.125
14690,0.25,0.0,0.03125,0.9891480712225076,0.25,0.125,1.0,1.0
6700,0.5,0.0,0.25,0.1022631580585601,1.0,1.0,0.25,0.5
8347,0.25,1.0,1.0,0.012354330091067397,0.5,0.5,0.5,0.125
8164,0.5,0.0,0.03125,0.060812417458073524,0.5,0.00048828125,0.5,0.125
5004,0.5,0.0,0.0625,0.061907778045471346,0.125,1.0,0.25,0.25
2769,0.125,1.0,0.5,0.010758507437863376,1.0,0.25,0.125,0.5
12067,0.25,1.0,0.125,0.10043601930192603,0.5,0.125,1.0,0.125
4260,0.5,0.0,0.5,0.013834641843621546,0.25,0.5,0.25,0.125
10343,1.0,1.0,0.125,0.1605489525800272,1.0,0.00048828125,0.5,0.5
14072,0.125,0.0,0.0625,0.4412243079401169,0.5,0.5,1.0,0.5
6091,0.25,1.0,1.0,0.03191747923987723,0.25,0.125,0.25,0.5
5294,1.0,0.0,0.0625,0.06197676063487434,0.5,0.00048828125,0.25,0.25
14780,0.5,0.0,1.0,0.775856627462102,0.25,0.25,1.0,1.0
1782,1.0,0.0,0.03125,0.031027616958724306,1.0,0.25,0.125,0.25
12491,0.25,1.0,0.0625,0.225085590292084,0.125,0.00048828125,1.0,0.25
5960,0.125,0.0,0.0625,0.10296188515908261,0.125,1.0,0.25,0.5
7083,0.25,1.0,0.25,0.1354802500882739,0.25,0.25,0.25,1.0
13438,1.0,0.0,1.0,0.24113380576512677,1.0,1.0,1.0,0.25
9180,0.5,0.0,0.0625,0.12328267790724391,0.5,0.125,0.5,0.25
11876,0.5,0.0,0.125,0.12234424420118781,0.25,0.25,1.0,0.125
12772,0.5,0.0,0.03125,0.2722991782754086,0.25,0.125,1.0,0.25
7420,0.5,0.0,0.25,0.19171218967963927,0.5,1.0,0.25,1.0
12092,0.5,0.0,1.0,0.06476695210228127,0.5,0.125,1.0,0.125
11352,0.125,0.0,0.25,0.37237945439506803,1.0,0.125,0.5,1.0
13499,0.25,1.0,0.0625,0.38121402750704425,0.125,0.125,1.0,0.5
454,1.0,0.0,0.125,0.007055165465943065,0.25,1.0,0.125,0.125
5485,0.5,1.0,0.0625,0.05629301972255644,0.5,1.0,0.25,0.25
4905,0.125,1.0,0.0625,0.05672168037310466,0.125,0.25,0.25,0.25
9562,0.25,0.0,0.0625,0.12454892444430193,1.0,1.0,0.5,0.25
15158,1.0,0.0,0.5,0.8446273206000029,1.0,0.00048828125,1.0,1.0
9554,0.25,0.0,0.03125,0.1245261368591737,1.0,1.0,0.5,0.25
12112,0.125,0.0,0.125,0.12263987514728462,0.5,0.25,1.0,0.125
10932,0.5,0.0,0.5,0.37755426455526986,0.25,0.25,0.5,1.0
10849,0.125,1.0,0.03125,0.335715423366804,0.25,0.125,0.5,1.0
8404,0.5,0.0,0.03125,0.0588371048587834,1.0,0.00048828125,0.5,0.125
9595,0.25,1.0,1.0,0.11022570765995593,1.0,1.0,0.5,0.25
10935,1.0,1.0,0.5,0.28621789776458106,0.25,0.25,0.5,1.0
45,0.5,1.0,1.0,0.002522284249469776,0.125,0.00048828125,0.125,0.125
3536,0.125,0.0,0.5,0.020891337829749727,0.5,0.5,0.125,1.0
605,0.5,1.0,0.25,0.004417372972174995,0.5,0.25,0.125,0.125
15315,0.25,1.0,0.03125,0.5585819997413544,1.0,1.0,1.0,1.0
1172,0.5,0.0,0.125,0.030427540148764594,0.125,1.0,0.125,0.25
6786,0.25,0.0,0.125,0.19245006172055792,0.125,0.125,0.25,1.0
10377,0.125,1.0,0.0625,0.17408408198104763,1.0,0.125,0.5,0.5
7256,0.125,0.0,0.0625,0.20086368632221865,0.5,0.125,0.25,1.0
7950,1.0,0.0,0.25,0.059454253541493585,0.25,0.00048828125,0.5,0.125
11690,0.25,0.0,0.25,0.12113483128754197,0.125,0.5,1.0,0.125
5774,1.0,0.0,0.0625,0.11176344040283655,0.125,0.00048828125,0.25,0.5
5194,0.25,0.0,0.0625,0.06144499405485097,0.25,0.5,0.25,0.25
8691,0.25,1.0,0.03125,0.1130121619513225,0.125,0.125,0.5,0.25
12569,0.125,1.0,1.0,0.21923923319191863,0.125,0.125,1.0,0.25
498,0.25,0.0,0.125,0.0014699889194868501,0.5,0.00048828125,0.125,0.125
9717,0.5,1.0,0.125,0.16443352258974578,0.125,0.25,0.5,0.5
10851,0.25,1.0,0.03125,0.3670986970504284,0.25,0.125,0.5,1.0
13408,0.125,0.0,0.125,0.24864303989684758,1.0,1.0,1.0,0.25
3732,0.5,0.0,0.5,0.021873360724076897,1.0,0.25,0.125,1.0
13806,1.0,0.0,0.25,0.436426519820184,0.25,0.25,1.0,0.5
2570,0.25,0.0,0.25,0.05104296771846524,0.5,0.5,0.125,0.5
15261,0.5,1.0,1.0,0.5549901481194639,1.0,0.25,1.0,1.0
1204,0.5,0.0,0.03125,0.031271297593087125,0.25,0.00048828125,0.125,0.25
4567,1.0,1.0,0.03125,0.02768394598593591,1.0,0.00048828125,0.25,0.125
6452,0.5,0.0,0.125,0.10366012831209442,0.5,1.0,0.25,0.5
7675,0.25,1.0,1.0,0.1343282429657927,1.0,1.0,0.25,1.0
14333,0.5,1.0,0.25,0.33423982350738407,1.0,0.5,1.0,0.5
10165,0.5,1.0,0.5,0.14549327604276754,0.5,0.125,0.5,0.5
6678,1.0,0.0,0.03125,0.11306874152655806,1.0,1.0,0.25,0.5
1859,0.25,1.0,0.5,0.02736324998256755,1.0,0.5,0.125,0.25
60,0.5,0.0,0.0625,0.013178938185660637,0.125,0.125,0.125,0.125
5611,0.25,1.0,1.0,0.011582230378840907,1.0,0.125,0.25,0.25
6488,0.125,0.0,0.0625,0.10382496666603933,1.0,0.00048828125,0.25,0.5
2810,0.25,0.0,0.25,0.04772325346422001,1.0,0.5,0.125,0.5
1408,0.125,0.0,0.125,0.030416279548391444,0.25,1.0,0.125,0.25
1601,0.125,1.0,0.125,0.030492299196790893,0.5,0.5,0.125,0.25
9184,0.125,0.0,0.125,0.12350130920118238,0.5,0.125,0.5,0.25
10835,0.25,1.0,0.5,0.260793559380839,0.25,0.00048828125,0.5,1.0
9655,1.0,1.0,0.03125,0.19617259332236073,0.125,0.125,0.5,0.5
14445,0.5,1.0,1.0,0.5645452737303343,0.125,0.00048828125,1.0,1.0
3847,1.0,1.0,0.03125,0.025480339616259316,0.125,0.00048828125,0.25,0.125
4503,1.0,1.0,0.5,0.009406050999367742,0.5,0.5,0.25,0.125
547,0.25,1.0,0.125,0.004797603620030635,0.5,0.125,0.125,0.125
11600,0.125,0.0,0.5,0.04460310128363199,0.125,0.125,1.0,0.125
7546,0.25,0.0,0.0625,0.20547345725849353,1.0,0.25,0.25,1.0
13043,0.25,1.0,0.5,0.19095102282004794,0.5,0.125,1.0,0.25
1725,0.5,1.0,1.0,0.0044509625610577915,1.0,0.00048828125,0.125,0.25
4330,0.25,0.0,0.0625,0.029022049138407606,0.5,0.00048828125,0.25,0.125
9344,0.125,0.0,0.5,0.12018057194000188,0.5,1.0,0.5,0.25
3140,0.5,0.0,0.125,0.09579591828223222,0.25,0.00048828125,0.125,1.0
14765,0.5,1.0,0.25,0.6112872606011881,0.25,0.25,1.0,1.0
3839,1.0,1.0,1.0,0.005396807364197094,1.0,1.0,0.125,1.0
5862,1.0,0.0,0.03125,0.11527699809461586,0.125,0.25,0.25,0.5
4282,0.25,0.0,0.0625,0.0287053935589687,0.25,1.0,0.25,0.125
6937,0.125,1.0,0.25,0.13408503247596024,0.125,1.0,0.25,1.0
7841,0.125,1.0,0.125,0.040325785933053124,0.125,0.5,0.5,0.125
8499,0.25,1.0,0.03125,0.0510102746056031,1.0,0.25,0.5,0.125
10574,1.0,0.0,0.0625,0.437807038925248,0.125,0.00048828125,0.5,1.0
14487,1.0,1.0,0.5,0.014807420476705212,0.125,0.125,1.0,1.0
7343,1.0,1.0,1.0,0.013883846542751486,0.5,0.25,0.25,1.0
7393,0.125,1.0,0.03125,0.16032511181894707,0.5,1.0,0.25,1.0
7987,0.25,1.0,0.125,0.0472656463873564,0.25,0.125,0.5,0.125
10844,0.5,0.0,1.0,0.3786352486650865,0.25,0.00048828125,0.5,1.0
10286,1.0,0.0,0.0625,0.22815823884820877,0.5,1.0,0.5,0.5
5720,0.125,0.0,0.0625,0.06176943769581673,1.0,1.0,0.25,0.25
7371,0.25,1.0,0.25,0.13914156429972754,0.5,0.5,0.25,1.0
4688,0.125,0.0,0.5,0.00916017910742477,1.0,0.25,0.25,0.125
7728,0.125,0.0,0.03125,0.06022669832626711,0.125,0.125,0.5,0.125
1954,0.25,0.0,0.5,0.0469236000403134,0.125,0.00048828125,0.125,0.5
10843,0.25,1.0,1.0,0.2613816342866508,0.25,0.00048828125,0.5,1.0
14764,0.5,0.0,0.25,0.8143494895543527,0.25,0.25,1.0,1.0
8288,0.125,0.0,0.5,0.01828535205858923,0.5,0.25,0.5,0.125
13224,0.125,0.0,0.25,0.23516629565344868,1.0,0.00048828125,1.0,0.25
7110,1.0,0.0,0.03125,0.21761222666281996,0.25,0.5,0.25,1.0
6470,1.0,0.0,0.5,0.10736184352338764,0.5,1.0,0.25,0.5
14475,0.25,1.0,0.25,0.5264048279412825,0.125,0.125,1.0,1.0
5211,0.25,1.0,0.25,0.010892431073049364,0.25,0.5,0.25,0.25
11033,0.125,1.0,1.0,0.26961036543734357,0.25,1.0,0.5,1.0
5554,0.25,0.0,0.5,0.03269514409453634,1.0,0.00048828125,0.25,0.25
6023,1.0,1.0,0.125,0.08295246322157808,0.25,0.00048828125,0.25,0.5
5044,0.5,0.0,0.03125,0.06192477420870809,0.25,0.00048828125,0.25,0.25
10638,1.0,0.0,0.25,0.4229042980784489,0.125,0.125,0.5,1.0
10816,0.125,0.0,0.125,0.39455495732853846,0.25,0.00048828125,0.5,1.0
10111,1.0,1.0,0.25,0.14918361308421924,0.5,0.00048828125,0.5,0.5
6205,0.5,1.0,0.0625,0.08313153679365057,0.25,1.0,0.25,0.5
7782,1.0,0.0,0.03125,0.05954752709373599,0.125,0.25,0.5,0.125
5281,0.125,1.0,0.03125,0.056702255910897774,0.5,0.00048828125,0.25,0.25
10831,1.0,1.0,0.25,0.3098507666616351,0.25,0.00048828125,0.5,1.0
14986,0.25,0.0,0.0625,0.9006563989485331,0.5,0.25,1.0,1.0
10281,0.125,1.0,0.0625,0.17449962945516956,0.5,1.0,0.5,0.5
5449,0.125,1.0,0.25,0.05612611417866707,0.5,0.5,0.25,0.25
11280,0.125,0.0,0.03125,0.4416441751862529,1.0,0.00048828125,0.5,1.0
12646,1.0,0.0,0.125,0.24742686356990787,0.125,0.5,1.0,0.25
4564,0.5,0.0,0.03125,0.030149007957796004,1.0,0.00048828125,0.25,0.125
7074,0.25,0.0,0.125,0.19281148632443412,0.25,0.25,0.25,1.0
6408,0.125,0.0,0.25,0.10023523614395777,0.5,0.5,0.25,0.5
1413,0.5,1.0,0.125,0.02981822342101945,0.25,1.0,0.125,0.25
11674,0.25,0.0,0.0625,0.12077851957112469,0.125,0.5,1.0,0.125
6314,0.25,0.0,0.25,0.09557785555381931,0.5,0.125,0.25,0.5
14398,1.0,0.0,1.0,0.43412135257829265,1.0,1.0,1.0,0.5
4115,0.25,1.0,0.5,0.004635089422069426,0.25,0.00048828125,0.25,0.125
11264,0.125,0.0,0.5,0.37568332639287655,0.5,1.0,0.5,1.0
4896,0.125,0.0,0.03125,0.06321299229610945,0.125,0.25,0.25,0.25
12184,0.125,0.0,1.0,0.03454325158822693,0.5,0.5,1.0,0.125
8155,0.25,1.0,1.0,0.01417411062968901,0.25,1.0,0.5,0.125
5999,1.0,1.0,1.0,0.04935647074578038,0.125,1.0,0.25,0.5
432,0.125,0.0,0.03125,0.011688184936372335,0.25,1.0,0.125,0.125
5510,1.0,0.0,0.5,0.029197990024443742,0.5,1.0,0.25,0.25
7531,0.25,1.0,1.0,0.04153319158471037,1.0,0.125,0.25,1.0
3440,0.125,0.0,0.5,0.04155817864602477,0.5,0.125,0.125,1.0
4844,0.5,0.0,1.0,0.05156940694420805,0.125,0.00048828125,0.25,0.25
15208,0.125,0.0,1.0,0.7314255632249189,1.0,0.125,1.0,1.0
7905,0.125,1.0,0.5,0.008971870076719745,0.125,1.0,0.5,0.125
13782,1.0,0.0,0.03125,0.506984873734037,0.25,0.25,1.0,0.5
14217,0.125,1.0,0.0625,0.3444174383032751,1.0,0.125,1.0,0.5
3550,1.0,0.0,1.0,0.016325922752701966,0.5,0.5,0.125,1.0
3226,0.25,0.0,0.0625,0.09695447503358903,0.25,0.25,0.125,1.0
2320,0.125,0.0,0.125,0.0504074635897642,0.25,0.5,0.125,0.5
6066,0.25,0.0,0.125,0.1057296129633265,0.25,0.125,0.25,0.5
14359,1.0,1.0,0.03125,0.4085434830287337,1.0,1.0,1.0,0.5
1826,0.25,0.0,0.03125,0.03117395482067063,1.0,0.5,0.125,0.25
3920,0.125,0.0,0.5,0.008041776567090653,0.125,0.125,0.25,0.125
4040,0.125,0.0,0.0625,0.026636403185422118,0.125,1.0,0.25,0.125
9553,0.125,1.0,0.03125,0.11310271034345191,1.0,1.0,0.5,0.25
6797,0.5,1.0,0.25,0.144356325593207,0.125,0.125,0.25,1.0
5484,0.5,0.0,0.0625,0.0615536320654932,0.5,1.0,0.25,0.25
2995,0.25,1.0,0.125,0.06824829939332377,0.125,0.25,0.125,1.0
389,0.5,1.0,0.03125,0.015483223154541237,0.25,0.5,0.125,0.125
9403,0.25,1.0,1.0,0.0981299210736218,1.0,0.00048828125,0.5,0.25
3327,1.0,1.0,0.0625,0.08266851537961095,0.25,1.0,0.125,1.0
14999,1.0,1.0,0.125,0.6807787084235054,0.5,0.25,1.0,1.0
13583,1.0,1.0,1.0,0.3628995682298708,0.125,0.25,1.0,0.5
3145,0.125,1.0,0.25,0.06611993715594087,0.25,0.00048828125,0.125,1.0
4987,0.25,1.0,1.0,0.046532288195532026,0.125,0.5,0.25,0.25
7303,1.0,1.0,0.03125,0.1759729833251637,0.5,0.25,0.25,1.0
14617,0.125,1.0,0.25,0.524236404299732,0.125,1.0,1.0,1.0
5860,0.5,0.0,0.03125,0.11473113276732941,0.125,0.25,0.25,0.5
7114,0.25,0.0,0.0625,0.20254914181561262,0.25,0.5,0.25,1.0
3724,0.5,0.0,0.25,0.09405884359371847,1.0,0.25,0.125,1.0
12896,0.125,0.0,0.5,0.2447329195665633,0.25,0.5,1.0,0.25
286,1.0,0.0,1.0,0.013231934511268851,0.25,0.00048828125,0.125,0.125
11059,0.25,1.0,0.125,0.26351620103722173,0.5,0.00048828125,0.5,1.0
12500,0.5,0.0,0.125,0.24641361441420234,0.125,0.00048828125,1.0,0.25
12027,0.25,1.0,0.25,0.10428584510022262,0.5,0.00048828125,1.0,0.125
7333,0.5,1.0,0.5,0.14741401638567764,0.5,0.25,0.25,1.0
4535,1.0,1.0,0.125,0.027394366843708346,0.5,1.0,0.25,0.125
5179,0.25,1.0,1.0,0.04681551950222051,0.25,0.25,0.25,0.25
4953,0.125,1.0,0.0625,0.05790506954298089,0.125,0.5,0.25,0.25
7007,1.0,1.0,1.0,0.14638305718851574,0.25,0.00048828125,0.25,1.0
10434,0.25,0.0,0.125,0.20693072358530584,1.0,0.25,0.5,0.5
13064,0.125,0.0,0.0625,0.25000604941251614,0.5,0.25,1.0,0.25
5589,0.5,1.0,0.125,0.05802011212668637,1.0,0.125,0.25,0.25
520,0.125,0.0,1.0,0.0017682171848813761,0.5,0.00048828125,0.125,0.125
6952,0.125,0.0,1.0,0.18307934315806149,0.125,1.0,0.25,1.0
4087,1.0,1.0,0.03125,0.02708830321329298,0.25,0.00048828125,0.25,0.125
13236,0.5,0.0,0.5,0.0759181430607524,1.0,0.00048828125,1.0,0.25
8854,1.0,0.0,0.125,0.12350618105319057,0.125,1.0,0.5,0.25
7808,0.125,0.0,0.5,0.03372904761505816,0.125,0.25,0.5,0.125
9037,0.5,1.0,0.0625,0.1139964850665321,0.25,0.5,0.5,0.25
11955,0.25,1.0,0.03125,0.09786223516614903,0.25,1.0,1.0,0.125
12,0.5,0.0,0.0625,0.0022449146561392555,0.125,0.00048828125,0.125,0.125
8245,0.5,1.0,0.5,0.01392089861679681,0.5,0.125,0.5,0.125
2813,0.5,1.0,0.25,0.04402618164100105,1.0,0.5,0.125,0.5
9747,0.25,1.0,0.03125,0.19024228992556197,0.125,0.5,0.5,0.5
8816,0.125,0.0,0.5,0.12204618539144708,0.125,0.5,0.5,0.25
13423,1.0,1.0,0.25,0.2252641916253538,1.0,1.0,1.0,0.25
2503,1.0,1.0,0.03125,0.04910237746231518,0.5,0.25,0.125,0.5
977,0.125,1.0,0.125,0.00517805285265913,0.125,0.00048828125,0.125,0.25
5616,0.125,0.0,0.03125,0.062197998613508144,1.0,0.25,0.25,0.25
398,1.0,0.0,0.0625,0.014419626021141765,0.25,0.5,0.125,0.125
12922,0.25,0.0,0.0625,0.24978048817925816,0.25,1.0,1.0,0.25
9089,0.125,1.0,0.125,0.11351959242203453,0.25,1.0,0.5,0.25
6699,0.25,1.0,0.25,0.07527356888759765,1.0,1.0,0.25,0.5
829,0.5,1.0,0.0625,0.013565421126704164,1.0,0.25,0.125,0.125
5834,0.25,0.0,0.25,0.10161615860626609,0.125,0.125,0.25,0.5
15094,1.0,0.0,0.125,0.8803140359267269,0.5,1.0,1.0,1.0
12719,1.0,1.0,1.0,0.16956138998259743,0.125,1.0,1.0,0.25
8639,1.0,1.0,1.0,0.04809314737997978,1.0,1.0,0.5,0.125
8776,0.125,0.0,1.0,0.0927730932434944,0.125,0.25,0.5,0.25
5630,1.0,0.0,0.0625,0.06145317448261421,1.0,0.25,0.25,0.25
8119,1.0,1.0,0.03125,0.05071093723867877,0.25,1.0,0.5,0.125
2613,0.5,1.0,0.125,0.04156499582015234,0.5,1.0,0.125,0.5
5921,0.125,1.0,0.125,0.0720630543266589,0.125,0.5,0.25,0.5
477,0.5,1.0,1.0,0.00390926285714451,0.25,1.0,0.125,0.125
6930,0.25,0.0,0.125,0.19359063238850033,0.125,1.0,0.25,1.0
8173,0.5,1.0,0.0625,0.05247609798015393,0.5,0.00048828125,0.5,0.125
7674,0.25,0.0,1.0,0.17844174971770355,1.0,1.0,0.25,1.0
8121,0.125,1.0,0.0625,0.05357125318375396,0.25,1.0,0.5,0.125
3599,1.0,1.0,1.0,0.01503949962253119,0.5,1.0,0.125,1.0
15050,0.25,0.0,0.25,0.8143059630707131,0.5,0.5,1.0,1.0
2273,0.125,1.0,0.125,0.03431272662166428,0.25,0.25,0.125,0.5
5748,0.5,0.0,0.5,0.05921791745746702,1.0,1.0,0.25,0.25
10083,0.25,1.0,0.03125,0.1954555226375078,0.5,0.00048828125,0.5,0.5
1747,0.25,1.0,0.125,0.030300110956024997,1.0,0.125,0.125,0.25
10606,1.0,0.0,1.0,0.4147386592644382,0.125,0.00048828125,0.5,1.0
4201,0.125,1.0,0.25,0.013325294433278711,0.25,0.25,0.25,0.125
6160,0.125,0.0,0.125,0.09707509407428835,0.25,0.5,0.25,0.5
12299,0.25,1.0,0.0625,0.10090090523996015,1.0,0.125,1.0,0.125
12510,1.0,0.0,0.25,0.24788210714082246,0.125,0.00048828125,1.0,0.25
5582,1.0,0.0,0.0625,0.061927996281995336,1.0,0.125,0.25,0.25
506,0.25,0.0,0.25,0.004293117241288913,0.5,0.00048828125,0.125,0.125
4399,1.0,1.0,0.25,0.005089721113330548,0.5,0.125,0.25,0.125
7116,0.5,0.0,0.0625,0.20402925704972968,0.25,0.5,0.25,1.0
13355,0.25,1.0,0.0625,0.22613216729184873,1.0,0.5,1.0,0.25
11089,0.125,1.0,0.03125,0.29159058872131416,0.5,0.125,0.5,1.0
3105,0.125,1.0,0.5,0.06688770792292677,0.125,1.0,0.125,1.0
2213,0.5,1.0,0.03125,0.04563072809347609,0.25,0.125,0.125,0.5
10120,0.125,0.0,1.0,0.13390725868028575,0.5,0.00048828125,0.5,0.5
10651,0.25,1.0,1.0,0.23447933661235057,0.125,0.125,0.5,1.0
3423,1.0,1.0,0.0625,0.0827410990369617,0.5,0.125,0.125,1.0
8843,0.25,1.0,0.0625,0.11271442843619739,0.125,1.0,0.5,0.25
2196,0.5,0.0,0.5,0.048166202001492,0.25,0.00048828125,0.125,0.5
9361,0.125,1.0,0.03125,0.11340091373642104,1.0,0.00048828125,0.5,0.25
6486,1.0,0.0,0.03125,0.10890137978771772,1.0,0.00048828125,0.25,0.5
8948,0.5,0.0,0.125,0.12359247382510326,0.25,0.125,0.5,0.25
15091,0.25,1.0,0.125,0.5553457740989559,0.5,1.0,1.0,1.0
6839,1.0,1.0,0.125,0.15632255270396145,0.125,0.25,0.25,1.0
1766,1.0,0.0,0.5,0.003919846595645774,1.0,0.125,0.125,0.25
3706,0.25,0.0,0.0625,0.09221902635943306,1.0,0.25,0.125,1.0
13691,0.25,1.0,0.0625,0.37418068814219285,0.25,0.00048828125,1.0,0.5
2444,0.5,0.0,1.0,0.03371958527496153,0.5,0.00048828125,0.125,0.5
15300,0.5,0.0,0.5,0.8124064343004433,1.0,0.5,1.0,1.0
11351,1.0,1.0,0.125,0.3306601798048587,1.0,0.125,0.5,1.0
201,0.125,1.0,0.0625,0.0032557718194779002,0.125,1.0,0.125,0.125
8541,0.5,1.0,1.0,0.017105150690841415,1.0,0.25,0.5,0.125
3087,1.0,1.0,0.0625,0.0857645916289288,0.125,1.0,0.125,1.0
9283,0.25,1.0,0.125,0.1127711435234031,0.5,0.5,0.5,0.25
7134,1.0,0.0,0.25,0.20622636102931402,0.25,0.5,0.25,1.0
13609,0.125,1.0,0.25,0.2944397628728309,0.125,0.5,1.0,0.5
2604,0.5,0.0,0.0625,0.05154052476185361,0.5,1.0,0.125,0.5
13088,0.125,0.0,0.5,0.08341878047513789,0.5,0.25,1.0,0.25
1450,0.25,0.0,0.0625,0.004822985969365866,0.5,0.00048828125,0.125,0.25
12765,0.5,1.0,1.0,0.013671325256981455,0.25,0.00048828125,1.0,0.25
2706,0.25,0.0,0.125,0.0505605817544872,1.0,0.125,0.125,0.5
10425,0.125,1.0,0.0625,0.1778107931092113,1.0,0.25,0.5,0.5
11743,1.0,1.0,0.25,0.10130829045040557,0.125,1.0,1.0,0.125
12252,0.5,0.0,0.0625,0.11253232893865911,1.0,0.00048828125,1.0,0.125
10337,0.125,1.0,0.125,0.1398463631350033,1.0,0.00048828125,0.5,0.5
1622,1.0,0.0,0.5,0.005729702834171944,0.5,0.5,0.125,0.25
6885,0.5,1.0,0.125,0.15746156596667266,0.125,0.5,0.25,1.0
4321,0.125,1.0,0.03125,0.02534204252077998,0.5,0.00048828125,0.25,0.125
8723,0.25,1.0,0.5,0.10168124187824067,0.125,0.125,0.5,0.25
10014,1.0,0.0,0.25,0.21663760421315367,0.25,0.5,0.5,0.5
10209,0.125,1.0,0.5,0.02157329961153743,0.5,0.25,0.5,0.5
