,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
3303,0.09589106568583229,0.25,0.5,0.125,1.0,1.0,0.25,0.5
10546,0.12741368006410925,1.0,1.0,0.5,0.5,0.5,1.0,0.0
6268,0.10129471365954283,0.5,0.00048828125,0.25,0.5,0.5,0.25,0.0
554,0.04795182609743651,0.5,0.125,0.125,0.125,0.5,0.125,1.0
13908,0.05871808552757212,0.25,1.0,1.0,0.5,1.0,0.125,0.5
2698,0.04908155344183799,1.0,0.125,0.125,0.5,0.125,1.0,0.0
45,0.06074475119989692,0.125,0.00048828125,0.125,0.125,1.0,1.0,0.5
11659,0.18707137815200425,0.125,0.25,1.0,0.125,1.0,0.5,0.0
6352,0.047214743757358964,0.5,0.25,0.25,0.5,0.25,0.25,0.0
6340,0.007109704057733946,0.5,0.25,0.25,0.5,0.125,0.25,0.0
1811,0.033522971139836,1.0,0.25,0.125,0.25,0.5,1.0,1.0
1535,0.03789592723381058,0.5,0.125,0.125,0.25,1.0,1.0,1.0
9198,0.0662899286115146,0.5,0.125,0.5,0.25,0.5,0.5,0.5
2343,0.06331095627764123,0.25,0.5,0.125,0.5,1.0,0.25,0.5
1592,0.030284208180906505,0.5,0.5,0.125,0.25,0.125,0.5,1.0
9662,0.02294792018155459,0.125,0.125,0.5,0.5,0.25,0.125,1.0
7391,0.1214562422885812,0.5,0.5,0.25,1.0,1.0,1.0,1.0
8679,0.1391366532322161,0.125,0.00048828125,0.5,0.25,1.0,0.25,0.5
13953,0.24742013152723943,0.5,0.00048828125,1.0,0.5,0.5,1.0,0.5
9856,0.054556204587902626,0.25,0.00048828125,0.5,0.5,0.25,0.25,0.0
11178,0.1581936712564466,0.5,0.25,0.5,1.0,1.0,0.5,0.5
9495,0.09627252725600355,1.0,0.25,0.5,0.25,1.0,0.25,0.5
14937,0.029489609823332427,0.5,0.125,1.0,1.0,0.125,1.0,0.5
2454,0.046933344522412136,0.5,0.125,0.125,0.5,0.125,0.5,0.5
6151,0.03894444752423523,0.25,0.5,0.25,0.5,0.125,0.5,0.0
6163,0.032877099977012283,0.25,0.5,0.25,0.5,0.25,0.5,0.0
11239,0.025649572163908067,0.5,1.0,0.5,1.0,0.125,0.5,0.0
9814,0.09336203472626216,0.125,1.0,0.5,0.5,0.25,1.0,0.0
13679,0.07369748999863142,0.125,1.0,1.0,0.5,1.0,1.0,1.0
5515,0.07771660178536759,0.5,1.0,0.25,0.25,1.0,0.5,0.0
932,0.05061659649276371,1.0,1.0,0.125,0.125,0.25,0.5,1.0
13990,0.07392628007835243,0.5,0.125,1.0,0.5,0.25,1.0,0.0
2351,0.04377652815665386,0.25,0.5,0.125,0.5,1.0,1.0,1.0
14983,0.014798260526632644,0.5,0.25,1.0,1.0,0.125,0.5,0.0
309,0.056899745450752284,0.25,0.125,0.125,0.125,0.25,1.0,0.5
6554,0.04845303616613596,1.0,0.125,0.25,0.5,0.5,0.125,1.0
8210,0.03664564165461058,0.5,0.125,0.5,0.125,0.125,0.125,1.0
8470,0.1478201954048626,1.0,0.125,0.5,0.125,0.25,1.0,0.0
9872,0.09704756948819043,0.25,0.00048828125,0.5,0.5,0.5,0.5,1.0
8951,0.03642037074496477,0.25,0.125,0.5,0.25,0.25,1.0,1.0
7521,0.13834609757624278,1.0,0.125,0.25,1.0,0.5,1.0,0.5
1134,0.049848138789630785,0.125,0.5,0.125,0.25,0.5,0.5,0.5
11080,0.20214003738181224,0.5,0.00048828125,0.5,1.0,1.0,0.25,0.0
2596,0.029347483840274444,0.5,1.0,0.125,0.5,0.125,0.25,0.0
6293,0.028613121680220795,0.5,0.125,0.25,0.5,0.125,0.25,1.0
15133,0.009648192166698686,1.0,0.00048828125,1.0,1.0,0.25,0.125,0.0
5812,0.026330723337138602,0.125,0.125,0.25,0.5,0.125,0.25,0.0
4598,0.04495924978690515,1.0,0.00048828125,0.25,0.125,1.0,0.125,1.0
1515,0.04185775811992306,0.5,0.125,0.125,0.25,0.5,0.25,0.5
1603,0.03970425408773245,0.5,0.5,0.125,0.25,0.25,0.5,0.0
10470,0.03581782599737388,1.0,0.5,0.5,0.5,0.125,0.5,0.5
13218,0.048865692450220884,1.0,0.00048828125,1.0,0.25,0.25,0.5,0.5
934,0.03040724922561661,1.0,1.0,0.125,0.125,0.25,1.0,0.0
5093,0.008497548173582798,0.25,0.125,0.25,0.25,0.125,0.25,1.0
1376,0.05567978799823043,0.25,0.5,0.125,0.25,0.5,0.5,1.0
8180,0.06452724476299437,0.5,0.00048828125,0.5,0.125,0.25,0.5,1.0
8996,0.06449236998904072,0.25,0.25,0.5,0.25,0.25,0.5,1.0
7906,0.15303645618420983,0.125,1.0,0.5,0.125,0.5,1.0,0.0
7711,0.0864160007841627,0.125,0.00048828125,0.5,0.125,0.5,0.5,0.0
1542,0.03758362013966777,0.5,0.25,0.125,0.25,0.125,0.5,0.5
10345,0.05469425779727916,1.0,0.00048828125,0.5,0.5,0.5,0.125,0.0
13413,0.09136581638565,1.0,1.0,1.0,0.25,0.25,1.0,0.5
6032,0.1491314235288267,0.25,0.00048828125,0.25,0.5,0.5,0.5,1.0
9848,0.05094950265884964,0.25,0.00048828125,0.5,0.5,0.125,0.5,1.0
573,0.03794780898266993,0.5,0.125,0.125,0.125,1.0,1.0,0.5
5319,0.10440967631872242,0.5,0.00048828125,0.25,0.25,1.0,0.25,0.5
6864,0.016504599132220913,0.125,0.5,0.25,1.0,0.125,0.125,0.5
2748,0.03298301410514621,1.0,0.25,0.125,0.5,0.25,0.125,0.5
12533,0.016005048271073647,0.125,0.125,1.0,0.25,0.125,0.25,1.0
6618,0.10686588669497626,1.0,0.25,0.25,0.5,1.0,0.5,0.5
8516,0.10383603833701663,1.0,0.25,0.5,0.125,0.25,0.5,1.0
14903,0.14741058233734544,0.5,0.00048828125,1.0,1.0,0.25,1.0,1.0
2985,0.07294891769716962,0.125,0.25,0.125,1.0,0.125,1.0,0.5
9938,0.01477387869892735,0.25,0.25,0.5,0.5,0.125,0.125,1.0
1583,0.03244442431017055,0.5,0.25,0.125,0.25,1.0,1.0,1.0
4665,0.07997511812992404,1.0,0.25,0.25,0.125,0.125,1.0,0.5
1639,0.041353487502044504,0.5,1.0,0.125,0.25,0.125,0.5,0.0
9159,0.14519780307093869,0.5,0.00048828125,0.5,0.25,1.0,0.25,0.5
2660,0.1376732640198742,1.0,0.00048828125,0.125,0.5,0.25,0.5,1.0
8286,0.16218521305494737,0.5,0.25,0.5,0.125,0.5,0.5,0.5
10653,0.15040320210939975,0.125,0.125,0.5,1.0,1.0,1.0,0.5
5321,0.1220131221050171,0.5,0.00048828125,0.25,0.25,1.0,0.25,1.0
11610,0.22420572452622614,0.125,0.125,1.0,0.125,1.0,0.5,0.5
1285,0.02900544910777341,0.25,0.125,0.125,0.25,1.0,0.125,0.0
2248,0.05742961052915709,0.25,0.125,0.125,0.5,1.0,0.25,0.0
12407,0.18676121510188437,1.0,0.5,1.0,0.125,0.25,1.0,1.0
802,0.054456761720207546,1.0,0.125,0.125,0.125,0.5,1.0,0.0
9400,0.13258066973251734,1.0,0.00048828125,0.5,0.25,1.0,0.25,0.0
14750,0.009701727446679995,0.25,0.25,1.0,1.0,0.25,0.125,1.0
809,0.053942257538609345,1.0,0.125,0.125,0.125,1.0,0.25,1.0
2914,0.14053744671532412,0.125,0.00048828125,0.125,1.0,0.5,1.0,0.0
13713,0.16767267976051162,0.25,0.00048828125,1.0,0.5,0.5,1.0,0.5
3358,0.07929605822291488,0.25,1.0,0.125,1.0,1.0,1.0,0.0
13463,0.08353989771525741,0.125,0.00048828125,1.0,0.5,0.25,1.0,1.0
881,0.044934128116684756,1.0,0.5,0.125,0.125,0.25,0.25,1.0
204,0.012602223046178071,0.125,1.0,0.125,0.125,0.25,0.125,0.5
650,0.047720982276597684,0.5,0.5,0.125,0.125,0.5,0.125,1.0
5178,0.0927835275373838,0.25,0.25,0.25,0.25,1.0,0.5,0.5
14373,0.07069344149264244,1.0,1.0,1.0,0.5,0.25,1.0,0.5
1049,0.05001727543755618,0.125,0.125,0.125,0.25,1.0,0.25,1.0
14513,0.017164705352081578,0.125,0.25,1.0,1.0,0.25,0.25,1.0
6069,0.09093613960722255,0.25,0.125,0.25,0.5,0.25,1.0,0.5
11387,0.050407938327778644,1.0,0.25,0.5,1.0,0.125,1.0,1.0
774,0.02583721466763643,1.0,0.125,0.125,0.125,0.125,0.5,0.5
8799,0.045068523018448554,0.125,0.5,0.5,0.25,0.25,0.25,0.5
8772,0.07913692041182002,0.125,0.25,0.5,0.25,1.0,0.125,0.5
8066,0.03708307811314095,0.25,0.5,0.5,0.125,0.125,0.125,1.0
510,0.06196618240102959,0.5,0.00048828125,0.125,0.125,0.5,0.5,0.5
482,0.02880522949794595,0.5,0.00048828125,0.125,0.125,0.125,0.125,1.0
15113,0.056855414697355285,0.5,1.0,1.0,1.0,1.0,0.25,1.0
5427,0.020715010777004567,0.5,0.5,0.25,0.25,0.125,0.25,0.5
9066,0.12570262131180593,0.25,0.5,0.5,0.25,1.0,0.5,0.5
3695,0.05845419955310826,1.0,0.125,0.125,1.0,1.0,1.0,1.0
9363,0.023624381886792164,1.0,0.00048828125,0.5,0.25,0.125,0.25,0.5
13108,0.01471712020320949,0.5,0.5,1.0,0.25,0.125,0.25,0.0
3284,0.061475321201246734,0.25,0.5,0.125,1.0,0.25,0.5,1.0
7713,0.14135524083000942,0.125,0.00048828125,0.5,0.125,0.5,1.0,0.5
5888,0.07904484780378254,0.125,0.25,0.25,0.5,0.5,0.5,1.0
13872,0.007890833719681536,0.25,1.0,1.0,0.5,0.125,0.125,0.5
2456,0.042029138951033405,0.5,0.125,0.125,0.5,0.125,0.5,1.0
7869,0.15847361970849264,0.125,0.5,0.5,0.125,1.0,1.0,0.5
6982,0.2520727712309587,0.25,0.00048828125,0.25,1.0,0.25,1.0,0.0
846,0.06101542007515153,1.0,0.25,0.125,0.125,0.5,0.5,0.5
10228,0.020646041413265252,0.5,0.5,0.5,0.5,0.125,0.25,0.0
1370,0.03042885709887132,0.25,0.5,0.125,0.25,0.5,0.125,1.0
9294,0.04502472207964872,0.5,0.5,0.5,0.25,0.5,0.5,0.5
13393,0.009646573517457053,1.0,1.0,1.0,0.25,0.125,0.125,0.0
13894,0.08420526702588339,0.25,1.0,1.0,0.5,0.25,1.0,0.0
1864,0.052576121391845705,1.0,0.5,0.125,0.25,1.0,0.25,0.0
8658,0.058247419809877306,0.125,0.00048828125,0.5,0.25,0.25,0.5,0.5
9752,0.03561212057272538,0.125,0.5,0.5,0.5,0.125,0.5,1.0
6086,0.03787003772890776,0.25,0.125,0.25,0.5,1.0,0.125,1.0
753,0.027918502937983505,1.0,0.00048828125,0.125,0.125,0.5,1.0,0.5
8388,0.13895307275595015,0.5,1.0,0.5,0.125,1.0,0.125,0.5
11028,0.07255272566059777,0.25,1.0,0.5,1.0,1.0,0.125,0.5
8677,0.07741351724372487,0.125,0.00048828125,0.5,0.25,1.0,0.125,0.0
14109,0.18392232285295781,0.5,0.5,1.0,0.5,1.0,1.0,0.5
6330,0.10928254058562706,0.5,0.125,0.25,0.5,1.0,0.5,0.5
6606,0.026781351169514,1.0,0.25,0.25,0.5,0.5,0.5,0.5
10227,0.02254273204304981,0.5,0.5,0.5,0.5,0.125,0.25,0.5
5401,0.018480462704046807,0.5,0.25,0.25,0.25,0.5,0.125,0.0
12960,0.011259156215125897,0.5,0.00048828125,1.0,0.25,0.125,0.125,0.5
8306,0.040522935718781475,0.5,0.5,0.5,0.125,0.125,0.125,1.0
10898,0.009316787828053952,0.25,0.25,0.5,1.0,0.125,0.125,1.0
14943,0.016329151550511567,0.5,0.125,1.0,1.0,0.25,0.25,0.5
2922,0.2058920698771026,0.125,0.00048828125,0.125,1.0,1.0,0.5,0.5
12686,0.017051655517853034,0.125,1.0,1.0,0.25,0.25,0.125,1.0
15014,0.033044679419803255,0.5,0.25,1.0,1.0,1.0,0.125,1.0
7991,0.14553079048364026,0.25,0.125,0.5,0.125,0.25,1.0,1.0
13395,0.018917103942368837,1.0,1.0,1.0,0.25,0.125,0.25,0.5
8261,0.05543344999280376,0.5,0.25,0.5,0.125,0.125,0.25,1.0
2747,0.05038108365641329,1.0,0.25,0.125,0.5,0.125,1.0,1.0
2657,0.06846155878532521,1.0,0.00048828125,0.125,0.5,0.25,0.25,1.0
3862,0.08271451724658263,0.125,0.00048828125,0.25,0.125,0.25,1.0,0.0
652,0.055928259041471806,0.5,0.5,0.125,0.125,0.5,0.25,0.0
10555,0.12982774749583265,1.0,1.0,0.5,0.5,1.0,0.5,0.0
11267,0.12067551231665113,0.5,1.0,0.5,1.0,0.5,1.0,1.0
13209,0.04724164080695906,1.0,0.00048828125,1.0,0.25,0.125,1.0,0.5
13379,0.1129159844374086,1.0,0.5,1.0,0.25,0.5,1.0,1.0
9148,0.08850333869917774,0.5,0.00048828125,0.5,0.25,0.5,0.25,0.0
4162,0.08767339277734414,0.25,0.125,0.25,0.125,0.5,1.0,0.0
219,0.03502754475996963,0.125,1.0,0.125,0.125,0.5,0.25,0.5
6113,0.041667513297927915,0.25,0.25,0.25,0.5,0.25,0.25,1.0
5827,0.022360164744579813,0.125,0.125,0.25,0.5,0.25,0.5,0.0
15341,0.028370569463763283,1.0,1.0,1.0,1.0,0.5,0.25,1.0
984,0.08962351321817,0.125,0.00048828125,0.125,0.25,0.5,0.125,0.5
1884,0.04039500453777059,1.0,1.0,0.125,0.25,0.25,0.125,0.5
13409,0.03209387384905991,1.0,1.0,1.0,0.25,0.25,0.25,1.0
4478,0.05131313971816975,0.5,0.5,0.25,0.125,0.25,0.125,1.0
11382,0.028831191409832643,1.0,0.25,0.5,1.0,0.125,0.5,0.5
7104,0.015390503593341326,0.25,0.5,0.25,1.0,0.125,0.125,0.5
6144,0.01991374222394497,0.25,0.5,0.25,0.5,0.125,0.125,0.5
1501,0.04224860395585822,0.5,0.125,0.125,0.25,0.25,0.125,0.0
9947,0.06496629436766228,0.25,0.25,0.5,0.5,0.125,1.0,1.0
14447,0.33827687009525537,0.125,0.00048828125,1.0,1.0,1.0,1.0,1.0
13791,0.02617165073999392,0.25,0.25,1.0,0.5,0.25,0.25,0.5
684,0.04409246374631791,0.5,1.0,0.125,0.125,0.25,0.125,0.5
12011,0.11403269061420843,0.5,0.00048828125,1.0,0.125,0.125,1.0,1.0
11446,0.08472070682184178,1.0,0.5,0.5,1.0,0.25,1.0,0.0
10016,0.03975652785692881,0.25,0.5,0.5,0.5,0.5,0.5,1.0
6048,0.02169785996963356,0.25,0.125,0.25,0.5,0.125,0.125,0.5
14385,0.12202312575164731,1.0,1.0,1.0,0.5,0.5,1.0,0.5
13208,0.021678045458342808,1.0,0.00048828125,1.0,0.25,0.125,0.5,1.0
5143,0.03655142400592502,0.25,0.25,0.25,0.25,0.125,0.5,0.0
9289,0.04571953910695976,0.5,0.5,0.5,0.25,0.5,0.125,0.0
5011,0.018536384251294526,0.125,1.0,0.25,0.25,0.25,0.5,0.0
15291,0.03283448125230052,1.0,0.5,1.0,1.0,0.5,0.25,0.5
13371,0.06300820018898345,1.0,0.5,1.0,0.25,0.5,0.25,0.5
10461,0.16516528631296157,1.0,0.25,0.5,0.5,1.0,1.0,0.5
2774,0.05343529655279841,1.0,0.25,0.125,0.5,1.0,0.125,1.0
4697,0.09354588047814469,1.0,0.25,0.25,0.125,1.0,0.25,1.0
15314,0.00478224413169755,1.0,1.0,1.0,1.0,0.125,0.125,1.0
12222,0.15147656973813878,0.5,1.0,1.0,0.125,0.5,0.5,0.5
13752,0.030388164503926382,0.25,0.125,1.0,0.5,0.5,0.125,0.5
12398,0.05413714932036815,1.0,0.5,1.0,0.125,0.25,0.125,1.0
3962,0.07233292314649861,0.125,0.25,0.25,0.125,0.5,0.125,1.0
975,0.08184530906022351,0.125,0.00048828125,0.125,0.25,0.25,0.25,0.5
558,0.062245447254884324,0.5,0.125,0.125,0.125,0.5,0.5,0.5
8561,0.08651959572223611,1.0,0.5,0.5,0.125,0.25,0.25,1.0
13191,0.0923765105050618,0.5,1.0,1.0,0.25,1.0,0.25,0.5
60,0.04482643509931735,0.125,0.125,0.125,0.125,0.25,0.125,0.5
4551,0.10726933351268265,0.5,1.0,0.25,0.125,1.0,0.25,0.5
85,0.057292192819975385,0.125,0.125,0.125,0.125,1.0,0.125,0.0
14438,0.0537624473386254,0.125,0.00048828125,1.0,1.0,1.0,0.125,1.0
9254,0.07597910217779469,0.5,0.25,0.5,0.25,1.0,0.125,1.0
362,0.046633415859310925,0.25,0.25,0.125,0.125,0.5,0.125,1.0
11877,0.2184513552351887,0.25,0.25,1.0,0.125,0.25,1.0,0.5
9700,0.019992101876530638,0.125,0.25,0.5,0.5,0.125,0.25,0.0
4880,0.06358472777698901,0.125,0.125,0.25,0.25,0.5,0.5,1.0
3928,0.09701804091487347,0.125,0.125,0.25,0.125,1.0,0.25,0.0
3141,0.3445895771353317,0.25,0.00048828125,0.125,1.0,0.25,1.0,0.5
8817,0.1228796155711249,0.125,0.5,0.5,0.25,0.5,1.0,0.5
10509,0.17979141242987431,1.0,0.5,0.5,0.5,1.0,1.0,0.5
12302,0.05893442437928391,1.0,0.125,1.0,0.125,0.25,0.125,1.0
15177,0.01627183286479516,1.0,0.125,1.0,1.0,0.125,1.0,0.5
13501,0.01537735940753067,0.125,0.125,1.0,0.5,0.25,0.125,0.0
5386,0.05530003590018424,0.5,0.25,0.25,0.25,0.125,1.0,0.0
1120,0.025780492267081685,0.125,0.5,0.125,0.25,0.25,0.25,0.0
11393,0.029273825225199807,1.0,0.25,0.5,1.0,0.25,0.25,1.0
2128,0.04506068772482867,0.125,1.0,0.125,0.5,0.25,0.25,0.0
14806,0.051127671763860266,0.25,0.5,1.0,1.0,0.25,1.0,0.0
14187,0.02915171372843593,1.0,0.00048828125,1.0,0.5,0.5,0.25,0.5
5509,0.056859816747320685,0.5,1.0,0.25,0.25,1.0,0.125,0.0
10682,0.018365254049744175,0.125,0.25,0.5,1.0,0.5,0.125,1.0
2941,0.03585366472450728,0.125,0.125,0.125,1.0,0.25,0.125,0.0
7888,0.08534779043059672,0.125,1.0,0.5,0.125,0.25,0.25,0.0
11505,0.15026053799209113,1.0,1.0,0.5,1.0,0.5,1.0,0.5
13967,0.47206943718270555,0.5,0.00048828125,1.0,0.5,1.0,1.0,1.0
11597,0.1478412266654695,0.125,0.125,1.0,0.125,0.5,0.25,1.0
8789,0.018870135815498623,0.125,0.5,0.5,0.25,0.125,0.25,1.0
3250,0.08448118447584131,0.25,0.25,0.125,1.0,0.5,1.0,0.0
14906,0.03297240958021234,0.5,0.00048828125,1.0,1.0,0.5,0.125,1.0
964,0.04394232229714516,0.125,0.00048828125,0.125,0.25,0.125,0.25,0.0
8900,0.08174788227854811,0.25,0.00048828125,0.5,0.25,0.25,0.5,1.0
12895,0.08466921782995543,0.25,0.5,1.0,0.25,0.5,0.5,0.0
499,0.06086290267161613,0.5,0.00048828125,0.125,0.125,0.25,0.5,0.0
2606,0.033106988814297744,0.5,1.0,0.125,0.5,0.25,0.125,1.0
6687,0.011941063133542441,1.0,1.0,0.25,0.5,0.25,0.25,0.5
6005,0.030835332443757364,0.25,0.00048828125,0.25,0.5,0.125,0.25,1.0
6754,0.27990820021939783,0.125,0.00048828125,0.25,1.0,0.5,1.0,0.0
5529,0.08364560528199569,1.0,0.00048828125,0.25,0.25,0.125,1.0,0.5
14767,0.05341571741836967,0.25,0.25,1.0,1.0,0.5,0.5,0.0
2946,0.0750046411024243,0.125,0.125,0.125,1.0,0.25,0.5,0.5
6267,0.12276692452195112,0.5,0.00048828125,0.25,0.5,0.5,0.25,0.5
977,0.06810708417767537,0.125,0.00048828125,0.125,0.25,0.25,0.25,1.0
5373,0.07872681332154811,0.5,0.125,0.25,0.25,1.0,1.0,0.5
12185,0.13766350016992193,0.5,0.5,1.0,0.125,1.0,0.25,1.0
7052,0.11272561802714492,0.25,0.125,0.25,1.0,1.0,0.5,1.0
910,0.036506014427466614,1.0,0.5,0.125,0.125,1.0,1.0,0.0
1472,0.12288661387294311,0.5,0.00048828125,0.125,0.25,0.5,0.5,1.0
3177,0.06948719157913136,0.25,0.125,0.125,1.0,0.125,1.0,0.5
1989,0.06325366294086891,0.125,0.125,0.125,0.5,0.25,1.0,0.5
8050,0.17040460184862677,0.25,0.25,0.5,0.125,0.5,1.0,0.0
14166,0.02608135221139027,1.0,0.00048828125,1.0,0.5,0.125,0.5,0.5
7659,0.08377885376151384,1.0,1.0,0.25,1.0,0.5,0.25,0.5
9229,0.030764332737925535,0.5,0.25,0.5,0.25,0.25,0.125,0.0
8600,0.08471789672889656,1.0,1.0,0.5,0.125,0.125,0.5,1.0
7572,0.08887085531689437,1.0,0.25,0.25,1.0,1.0,0.125,0.5
8227,0.11523462899731683,0.5,0.125,0.5,0.125,0.25,0.5,0.0
69,0.05849033904437997,0.125,0.125,0.125,0.125,0.25,1.0,0.5
9843,0.023093181200688928,0.25,0.00048828125,0.5,0.5,0.125,0.25,0.5
4079,0.08113045718080004,0.125,1.0,0.25,0.125,1.0,1.0,1.0
4406,0.0877738748217522,0.5,0.125,0.25,0.125,1.0,0.125,1.0
10330,0.06995870048503638,1.0,0.00048828125,0.5,0.5,0.125,1.0,0.0
5191,0.03671682374284525,0.25,0.5,0.25,0.25,0.125,0.5,0.0
14429,0.04965441414258818,0.125,0.00048828125,1.0,1.0,0.5,0.25,1.0
7512,0.05114632529351185,1.0,0.125,0.25,1.0,0.5,0.125,0.5
4904,0.009437262129682059,0.125,0.25,0.25,0.25,0.125,0.5,1.0
1151,0.033032582210380676,0.125,0.5,0.125,0.25,1.0,1.0,1.0
1678,0.032766161861486495,0.5,1.0,0.125,0.25,1.0,1.0,0.0
11910,0.08668579917234423,0.25,0.5,1.0,0.125,0.125,0.5,0.5
3153,0.29981479529772476,0.25,0.00048828125,0.125,1.0,0.5,1.0,0.5
13120,0.030438876258188672,0.5,0.5,1.0,0.25,0.25,0.25,0.0
8245,0.1219632593020583,0.5,0.125,0.5,0.125,1.0,0.125,0.0
13267,0.05385852507982858,1.0,0.125,1.0,0.25,0.25,0.5,0.0
3208,0.08336022028307635,0.25,0.125,0.125,1.0,1.0,0.25,0.0
3781,0.06656291589686222,1.0,0.5,0.125,1.0,1.0,0.125,0.0
13206,0.0192699761934317,1.0,0.00048828125,1.0,0.25,0.125,0.5,0.5
329,0.05311225103929911,0.25,0.125,0.125,0.125,1.0,0.25,1.0
13810,0.12555451072470405,0.25,0.25,1.0,0.5,0.5,1.0,0.0
2077,0.028877898030929248,0.125,0.5,0.125,0.5,0.25,0.125,0.0
9054,0.1001637626761122,0.25,0.5,0.5,0.25,0.5,0.5,0.5
10036,0.009454078835846756,0.25,1.0,0.5,0.5,0.125,0.25,0.0
13918,0.20368871023498689,0.25,1.0,1.0,0.5,1.0,1.0,0.0
6316,0.06578885984692912,0.5,0.125,0.25,0.5,0.5,0.25,0.0
1726,0.023885908546200246,1.0,0.00048828125,0.125,0.25,1.0,1.0,0.0
11987,0.24986226717311125,0.25,1.0,1.0,0.125,0.5,1.0,1.0
7542,0.0455354946366882,1.0,0.25,0.25,1.0,0.125,0.5,0.5
1289,0.04065776748901412,0.25,0.125,0.125,0.25,1.0,0.25,1.0
12061,0.056209852055013436,0.5,0.125,1.0,0.125,0.25,0.125,0.0
11677,0.05729698242713037,0.125,0.5,1.0,0.125,0.25,0.125,0.0
6481,0.01736258830924259,1.0,0.00048828125,0.25,0.5,0.125,0.125,0.0
614,0.05553023876105568,0.5,0.25,0.125,0.125,1.0,0.125,1.0
2217,0.05350182483488795,0.25,0.125,0.125,0.5,0.125,1.0,0.5
13660,0.042999328620996376,0.125,1.0,1.0,0.5,0.5,0.25,0.0
6986,0.07800056785005947,0.25,0.00048828125,0.25,1.0,0.5,0.125,1.0
14536,0.06188339352961024,0.125,0.25,1.0,1.0,1.0,0.25,0.0
3053,0.0627981982266411,0.125,0.5,0.125,1.0,0.5,0.25,1.0
11325,0.9982474712851331,1.0,0.00048828125,0.5,1.0,1.0,1.0,0.5
25,0.025700779024213315,0.125,0.00048828125,0.125,0.125,0.5,0.125,0.0
1174,0.04323838216319159,0.125,1.0,0.125,0.25,0.25,1.0,0.0
9824,0.08608306900914352,0.125,1.0,0.5,0.5,0.5,0.5,1.0
413,0.05331102640928657,0.25,0.5,0.125,0.125,0.5,0.25,1.0
6414,0.09221770019365826,0.5,0.5,0.25,0.5,0.5,0.5,0.5
12828,0.019416784624775054,0.25,0.25,1.0,0.25,0.25,0.125,0.5
4358,0.04958689356849936,0.5,0.00048828125,0.25,0.125,1.0,0.125,1.0
6886,0.09238014766688872,0.125,0.5,0.25,1.0,0.25,1.0,0.0
11065,0.05337335655958313,0.5,0.00048828125,0.5,1.0,0.5,0.125,0.0
12900,0.06949376839517327,0.25,0.5,1.0,0.25,1.0,0.125,0.5
1191,0.0612757925559704,0.125,1.0,0.125,0.25,1.0,0.25,0.5
9106,0.1090580129416871,0.25,1.0,0.5,0.25,0.5,1.0,0.0
3925,0.0958216968487331,0.125,0.125,0.25,0.125,1.0,0.125,0.0
6902,0.027029301887762917,0.125,0.5,0.25,1.0,1.0,0.125,1.0
13726,0.28348408142895837,0.25,0.00048828125,1.0,0.5,1.0,1.0,0.0
11176,0.09822914647278874,0.5,0.25,0.5,1.0,1.0,0.25,0.0
9795,0.012213498895197189,0.125,1.0,0.5,0.5,0.125,0.25,0.5
12019,0.0846661857062589,0.5,0.00048828125,1.0,0.125,0.25,0.5,0.0
1895,0.042923233517413964,1.0,1.0,0.125,0.25,0.25,1.0,1.0
14380,0.04277187900210497,1.0,1.0,1.0,0.5,0.5,0.25,0.0
488,0.03716959652920566,0.5,0.00048828125,0.125,0.125,0.125,0.5,1.0
12662,0.061971664186018495,0.125,0.5,1.0,0.25,1.0,0.125,1.0
14350,0.17554549657735613,1.0,0.5,1.0,0.5,1.0,1.0,0.0
14365,0.014342368693529846,1.0,1.0,1.0,0.5,0.25,0.125,0.0
11678,0.05621889902816066,0.125,0.5,1.0,0.125,0.25,0.125,1.0
7899,0.09582175261641007,0.125,1.0,0.5,0.125,0.5,0.25,0.5
2798,0.03171046097350386,1.0,0.5,0.125,0.5,0.25,0.125,1.0
12913,0.010057193609693134,0.25,1.0,1.0,0.25,0.125,0.125,0.0
13518,0.08244979276371361,0.125,0.125,1.0,0.5,0.5,0.5,0.5
2151,0.0710299929668826,0.125,1.0,0.125,0.5,1.0,0.25,0.5
5732,0.056741125451421244,1.0,1.0,0.25,0.25,0.25,0.5,1.0
6453,0.08349265729306303,0.5,1.0,0.25,0.5,0.25,1.0,0.5
3231,0.05385087650176438,0.25,0.25,0.125,1.0,0.25,0.25,0.5
1825,0.016978198437716766,1.0,0.5,0.125,0.25,0.125,0.125,0.0
8839,0.044194621464258906,0.125,1.0,0.5,0.25,0.125,0.5,0.0
13855,0.051862057842917565,0.25,0.5,1.0,0.5,0.5,0.5,0.0
9574,0.08798754120145279,1.0,1.0,0.5,0.25,0.25,1.0,0.0
4490,0.07037631164272544,0.5,0.5,0.25,0.125,0.5,0.125,1.0
8110,0.15705942556025762,0.25,0.5,0.5,0.125,1.0,1.0,0.0
9705,0.062249157127015814,0.125,0.25,0.5,0.5,0.125,1.0,0.5
14833,0.004798866105973828,0.25,1.0,1.0,1.0,0.125,0.125,0.0
15087,0.013668851278980817,0.5,1.0,1.0,1.0,0.25,0.25,0.5
11468,0.12622253881457823,1.0,0.5,0.5,1.0,1.0,0.5,1.0
11713,0.023983973254636057,0.125,1.0,1.0,0.125,0.125,0.125,0.0
