,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13074,0.25,0.0,0.125,0.22513723092922097,0.5,0.25,1.0,0.25
12434,0.25,0.0,0.03125,0.021769354089893514,1.0,1.0,1.0,0.125
14214,1.0,0.0,0.03125,0.09883998368985633,1.0,0.125,1.0,0.5
5746,0.25,0.0,0.5,0.10702571212689378,1.0,1.0,0.25,0.25
2632,0.125,0.0,1.0,0.07186466522024795,0.5,1.0,0.125,0.5
2407,1.0,1.0,0.03125,0.07487041135922756,0.5,0.00048828125,0.125,0.5
3183,1.0,1.0,0.0625,0.08481919594276338,0.25,0.125,0.125,1.0
13594,0.25,0.0,0.0625,0.06414587468497183,0.125,0.5,1.0,0.5
8256,0.125,0.0,0.03125,0.05787340766693713,0.5,0.25,0.5,0.125
14260,0.5,0.0,0.03125,0.081892682918011,1.0,0.25,1.0,0.5
12736,0.125,0.0,0.125,0.07422326428982705,0.25,0.00048828125,1.0,0.25
12212,0.5,0.0,0.125,0.04348252331734181,0.5,1.0,1.0,0.125
9319,1.0,1.0,0.03125,0.026210844085380457,0.5,1.0,0.5,0.25
544,0.125,0.0,0.125,0.03389858009960073,0.5,0.125,0.125,0.125
4237,0.5,1.0,0.0625,0.06694645030451529,0.25,0.5,0.25,0.125
11341,0.5,1.0,0.0625,0.13931385735582505,1.0,0.125,0.5,1.0
5063,1.0,1.0,0.125,0.09902459246199388,0.25,0.00048828125,0.25,0.25
3189,0.5,1.0,0.125,0.04035779539171655,0.25,0.125,0.125,1.0
6133,0.5,1.0,0.5,0.07084855209541123,0.25,0.25,0.25,0.5
9002,0.25,0.0,0.25,0.10899018133390728,0.25,0.25,0.5,0.25
3483,0.25,1.0,0.25,0.07570463605516986,0.5,0.25,0.125,1.0
3048,0.125,0.0,0.25,0.06258339936800798,0.125,0.5,0.125,1.0
10210,0.25,0.0,0.5,0.3069688420695348,0.5,0.25,0.5,0.5
4117,0.5,1.0,0.5,0.08262787178020049,0.25,0.00048828125,0.25,0.125
12657,0.125,1.0,0.5,0.04645163545272131,0.125,0.5,1.0,0.25
15074,0.25,0.0,0.03125,0.8675892529903674,0.5,1.0,1.0,1.0
9022,1.0,0.0,1.0,0.050291174372000626,0.25,0.25,0.5,0.25
11168,0.125,0.0,0.5,0.3579943627200404,0.5,0.25,0.5,1.0
14145,0.125,1.0,0.5,0.15513811137838357,0.5,1.0,1.0,0.5
5860,0.5,0.0,0.03125,0.06192171153372699,0.125,0.25,0.25,0.5
11393,0.125,1.0,0.125,0.11570254640676737,1.0,0.25,0.5,1.0
2699,0.25,1.0,0.0625,0.04591913943052418,1.0,0.125,0.125,0.5
13625,0.125,1.0,1.0,0.060180166074177595,0.125,0.5,1.0,0.5
6975,1.0,1.0,0.0625,0.1111301783225306,0.25,0.00048828125,0.25,1.0
7907,0.25,1.0,0.5,0.046861514614802514,0.125,1.0,0.5,0.125
7737,0.125,1.0,0.0625,0.04556957185326353,0.125,0.125,0.5,0.125
5971,0.25,1.0,0.125,0.05013588328308223,0.125,1.0,0.25,0.5
11187,0.25,1.0,0.03125,0.03565317171929193,0.5,0.5,0.5,1.0
13727,1.0,1.0,1.0,0.2095257906292774,0.25,0.00048828125,1.0,0.5
10111,1.0,1.0,0.25,0.14398364170552375,0.5,0.00048828125,0.5,0.5
7210,0.25,0.0,0.0625,0.17425787633555728,0.5,0.00048828125,0.25,1.0
13374,1.0,0.0,0.25,0.23221367675357876,1.0,0.5,1.0,0.25
10448,0.125,0.0,0.5,0.2708968060335976,1.0,0.25,0.5,0.5
5552,0.125,0.0,0.5,0.09351055968353411,1.0,0.00048828125,0.25,0.25
2771,0.25,1.0,0.5,0.06826900105498052,1.0,0.25,0.125,0.5
10594,0.25,0.0,0.5,0.06658505219152695,0.125,0.00048828125,0.5,1.0
12307,0.25,1.0,0.125,0.18596027102581367,1.0,0.125,1.0,0.125
1449,0.125,1.0,0.0625,0.05615915783173521,0.5,0.00048828125,0.125,0.25
8648,0.125,0.0,0.0625,0.04576383150029718,0.125,0.00048828125,0.5,0.25
11617,0.125,1.0,0.03125,0.030681283383771112,0.125,0.25,1.0,0.125
2939,0.25,1.0,0.0625,0.06331399559035275,0.125,0.125,0.125,1.0
10800,0.125,0.0,0.03125,0.39440318670912367,0.25,0.00048828125,0.5,1.0
10595,0.25,1.0,0.5,0.06715896623162293,0.125,0.00048828125,0.5,1.0
13310,1.0,0.0,0.0625,0.14805743325343806,1.0,0.25,1.0,0.25
5028,0.5,0.0,0.5,0.055616466459446595,0.125,1.0,0.25,0.25
4705,0.125,1.0,0.03125,0.03319920114096603,1.0,0.5,0.25,0.125
7584,0.125,0.0,0.03125,0.04566577395688815,1.0,0.5,0.25,1.0
3030,1.0,0.0,0.03125,0.037192483761485845,0.125,0.5,0.125,1.0
10996,0.5,0.0,0.03125,0.05137933336928237,0.25,1.0,0.5,1.0
9571,0.25,1.0,0.125,0.04579181470926014,1.0,1.0,0.5,0.25
13318,1.0,0.0,0.125,0.1920793240514015,1.0,0.25,1.0,0.25
13644,0.5,0.0,0.0625,0.034661641808179426,0.125,1.0,1.0,0.5
7577,0.125,1.0,1.0,0.10148839810073317,1.0,0.25,0.25,1.0
14863,1.0,1.0,0.25,0.10601738305881717,0.25,1.0,1.0,1.0
3766,1.0,0.0,0.125,0.08418751257377419,1.0,0.5,0.125,1.0
8620,0.5,0.0,0.25,0.1253799162036031,1.0,1.0,0.5,0.125
11292,0.5,0.0,0.0625,0.2867284402434078,1.0,0.00048828125,0.5,1.0
10106,0.25,0.0,0.25,0.23513844023902178,0.5,0.00048828125,0.5,0.5
11653,0.5,1.0,0.5,0.14239463286587567,0.125,0.25,1.0,0.125
2270,1.0,0.0,0.0625,0.06971534908897517,0.25,0.25,0.125,0.5
4825,0.125,1.0,0.25,0.08580416349494197,0.125,0.00048828125,0.25,0.25
15298,0.25,0.0,0.5,0.3613132650418253,1.0,0.5,1.0,1.0
6994,0.25,0.0,0.5,0.17457709368445815,0.25,0.00048828125,0.25,1.0
7139,0.25,1.0,0.5,0.14555061533852431,0.25,0.5,0.25,1.0
5789,0.5,1.0,0.25,0.1003835147950786,0.125,0.00048828125,0.25,0.5
7709,0.5,1.0,0.25,0.1590780330251798,0.125,0.00048828125,0.5,0.125
3451,0.25,1.0,1.0,0.029578684747003484,0.5,0.125,0.125,1.0
7567,1.0,1.0,0.25,0.0916942004218583,1.0,0.25,0.25,1.0
4508,0.5,0.0,1.0,0.05600304679811606,0.5,0.5,0.25,0.125
8015,1.0,1.0,1.0,0.07765848259652865,0.25,0.125,0.5,0.125
2906,0.25,0.0,0.25,0.04604312370077729,0.125,0.00048828125,0.125,1.0
7424,0.125,0.0,0.5,0.15749927895590385,0.5,1.0,0.25,1.0
13488,0.125,0.0,0.03125,0.0538537802705068,0.125,0.125,1.0,0.5
6173,0.5,1.0,0.25,0.08075716906504248,0.25,0.5,0.25,0.5
5871,1.0,1.0,0.0625,0.07399907238913175,0.125,0.25,0.25,0.5
13659,0.25,1.0,0.25,0.05465453578069841,0.125,1.0,1.0,0.5
12348,0.5,0.0,0.0625,0.10577662861633438,1.0,0.25,1.0,0.125
13484,0.5,0.0,1.0,0.09074190157971856,0.125,0.00048828125,1.0,0.5
6361,0.125,1.0,0.25,0.07422859677042054,0.5,0.25,0.25,0.5
11808,0.125,0.0,0.03125,0.10340037902136505,0.25,0.125,1.0,0.125
7739,0.25,1.0,0.0625,0.04287311122480915,0.125,0.125,0.5,0.125
11650,0.25,0.0,0.5,0.19391131902739234,0.125,0.25,1.0,0.125
15220,0.5,0.0,0.03125,0.7946110194851941,1.0,0.25,1.0,1.0
431,1.0,1.0,1.0,0.027565086399796195,0.25,0.5,0.125,0.125
116,0.5,0.0,0.125,0.03441634135478302,0.125,0.25,0.125,0.125
719,1.0,1.0,1.0,0.022698727933637846,0.5,1.0,0.125,0.125
12422,1.0,0.0,0.5,0.31729824478507723,1.0,0.5,1.0,0.125
3893,0.5,1.0,0.03125,0.03838234208430348,0.125,0.125,0.25,0.125
4337,0.125,1.0,0.125,0.06874087882223134,0.5,0.00048828125,0.25,0.125
7239,1.0,1.0,0.5,0.13200712014020669,0.5,0.00048828125,0.25,1.0
13065,0.125,1.0,0.0625,0.09434128864743177,0.5,0.25,1.0,0.25
4847,1.0,1.0,1.0,0.05933729352291073,0.125,0.00048828125,0.25,0.25
40,0.125,0.0,1.0,0.03369317021336039,0.125,0.00048828125,0.125,0.125
14392,0.125,0.0,1.0,0.29232229111723035,1.0,1.0,1.0,0.5
10269,0.5,1.0,1.0,0.19569984599819795,0.5,0.5,0.5,0.5
3933,0.5,1.0,1.0,0.05232083385827435,0.125,0.125,0.25,0.125
7921,0.125,1.0,0.03125,0.044840490959626805,0.25,0.00048828125,0.5,0.125
6097,0.125,1.0,0.03125,0.040489198297638175,0.25,0.25,0.25,0.5
5687,1.0,1.0,0.125,0.08414220174662804,1.0,0.5,0.25,0.25
2715,0.25,1.0,0.25,0.05136403590683591,1.0,0.125,0.125,0.5
5625,0.125,1.0,0.0625,0.058365744850690425,1.0,0.25,0.25,0.25
14716,0.5,0.0,0.25,0.12014903278766026,0.25,0.125,1.0,1.0
12038,1.0,0.0,0.5,0.29721122460118166,0.5,0.00048828125,1.0,0.125
12951,1.0,1.0,0.5,0.12443270137752926,0.25,1.0,1.0,0.25
9483,0.25,1.0,0.25,0.20539365642236973,1.0,0.25,0.5,0.25
2657,0.125,1.0,0.125,0.03406306289795358,1.0,0.00048828125,0.125,0.5
13138,0.25,0.0,0.5,0.30934994189138926,0.5,0.5,1.0,0.25
6805,0.5,1.0,0.5,0.036491180944220485,0.125,0.125,0.25,1.0
5196,0.5,0.0,0.0625,0.053836540778772334,0.25,0.5,0.25,0.25
4103,1.0,1.0,0.125,0.08185843360867633,0.25,0.00048828125,0.25,0.125
6276,0.5,0.0,0.5,0.1330304510814824,0.5,0.00048828125,0.25,0.5
3793,0.125,1.0,0.03125,0.030466496892966217,1.0,1.0,0.125,1.0
1487,1.0,1.0,1.0,0.0493751153658692,0.5,0.00048828125,0.125,0.25
12113,0.125,1.0,0.125,0.1538351646353165,0.5,0.25,1.0,0.125
15178,0.25,0.0,0.0625,0.22410197488051525,1.0,0.125,1.0,1.0
12492,0.5,0.0,0.0625,0.052415306353297046,0.125,0.00048828125,1.0,0.25
12026,0.25,0.0,0.25,0.12776966590288547,0.5,0.00048828125,1.0,0.125
14767,1.0,1.0,0.25,0.0849118591807229,0.25,0.25,1.0,1.0
10012,0.5,0.0,0.25,0.1748890769302599,0.25,0.5,0.5,0.5
3343,1.0,1.0,0.25,0.05804619842201271,0.25,1.0,0.125,1.0
8738,0.25,0.0,0.03125,0.048660764851551054,0.125,0.25,0.5,0.25
9367,1.0,1.0,0.03125,0.25090451251082285,1.0,0.00048828125,0.5,0.25
10297,0.125,1.0,0.25,0.17597053937410412,0.5,1.0,0.5,0.5
4109,0.5,1.0,0.25,0.08200775211343857,0.25,0.00048828125,0.25,0.125
14135,1.0,1.0,0.125,0.04295846197546961,0.5,1.0,1.0,0.5
14480,0.125,0.0,0.5,0.060150064260766495,0.125,0.125,1.0,1.0
10198,1.0,0.0,0.125,0.24834344415239476,0.5,0.25,0.5,0.5
9759,1.0,1.0,0.0625,0.03710853311823003,0.125,0.5,0.5,0.5
8607,1.0,1.0,0.0625,0.03890419711669926,1.0,1.0,0.5,0.125
11395,0.25,1.0,0.125,0.15310919184129723,1.0,0.25,0.5,1.0
11937,0.125,1.0,0.5,0.08123873506487103,0.25,0.5,1.0,0.125
4624,0.125,0.0,0.125,0.0818106536296527,1.0,0.125,0.25,0.125
2579,0.25,1.0,0.5,0.03967250087400509,0.5,0.5,0.125,0.5
2900,0.5,0.0,0.125,0.0790923329319236,0.125,0.00048828125,0.125,1.0
8918,1.0,0.0,0.5,0.21547486625300058,0.25,0.00048828125,0.5,0.25
4611,0.25,1.0,0.03125,0.07773227449893884,1.0,0.125,0.25,0.125
1307,0.25,1.0,0.0625,0.04441571056946097,0.25,0.25,0.125,0.25
5975,1.0,1.0,0.125,0.07948010514672647,0.125,1.0,0.25,0.5
6865,0.125,1.0,0.03125,0.030990087533007693,0.125,0.5,0.25,1.0
6870,1.0,0.0,0.03125,0.037513199235225454,0.125,0.5,0.25,1.0
3159,1.0,1.0,0.5,0.0727487489605099,0.25,0.00048828125,0.125,1.0
13234,0.25,0.0,0.5,0.2740911146368195,1.0,0.00048828125,1.0,0.25
14194,0.25,0.0,0.5,0.3900880196193813,1.0,0.00048828125,1.0,0.5
11037,0.5,1.0,1.0,0.10768803382708018,0.25,1.0,0.5,1.0
12898,0.25,0.0,0.5,0.15599842854334606,0.25,0.5,1.0,0.25
15344,0.125,0.0,0.5,0.2909213072076715,1.0,1.0,1.0,1.0
10909,0.5,1.0,0.0625,0.05052290192378819,0.25,0.25,0.5,1.0
13112,0.125,0.0,0.0625,0.05434019912490079,0.5,0.5,1.0,0.25
2459,0.25,1.0,0.0625,0.0814286413397064,0.5,0.125,0.125,0.5
13964,0.5,0.0,1.0,0.2933147815942391,0.5,0.00048828125,1.0,0.5
14867,0.25,1.0,0.5,0.12136163546855111,0.25,1.0,1.0,1.0
12074,0.25,0.0,0.25,0.21500959734966757,0.5,0.125,1.0,0.125
11769,0.125,1.0,0.0625,0.04929600674422892,0.25,0.00048828125,1.0,0.125
12664,0.125,0.0,1.0,0.07939312270574045,0.125,0.5,1.0,0.25
6700,0.5,0.0,0.25,0.09581875934864473,1.0,1.0,0.25,0.5
4024,0.125,0.0,1.0,0.05004479010890777,0.125,0.5,0.25,0.125
8706,0.25,0.0,0.125,0.06117604906001513,0.125,0.125,0.5,0.25
832,0.125,0.0,0.125,0.04136856728528851,1.0,0.25,0.125,0.125
8292,0.5,0.0,0.5,0.11928550472128484,0.5,0.25,0.5,0.125
404,0.5,0.0,0.125,0.04460948079863892,0.25,0.5,0.125,0.125
14253,0.5,1.0,1.0,0.2118186787515413,1.0,0.125,1.0,0.5
12555,0.25,1.0,0.25,0.04591710230895564,0.125,0.125,1.0,0.25
10969,0.125,1.0,0.25,0.15099658380925188,0.25,0.5,0.5,1.0
10774,1.0,0.0,0.125,0.09659446433943425,0.125,1.0,0.5,1.0
8021,0.5,1.0,0.03125,0.04461929173893005,0.25,0.25,0.5,0.125
11824,0.125,0.0,0.125,0.10014875342210783,0.25,0.125,1.0,0.125
6633,0.125,1.0,0.0625,0.051848340519722674,1.0,0.5,0.25,0.5
7488,0.125,0.0,0.03125,0.07618192711657895,1.0,0.125,0.25,1.0
3063,1.0,1.0,0.5,0.0351101620010527,0.125,0.5,0.125,1.0
7494,1.0,0.0,0.03125,0.10666112926534864,1.0,0.125,0.25,1.0
11323,0.25,1.0,1.0,0.22651439692455624,1.0,0.00048828125,0.5,1.0
1858,0.25,0.0,0.5,0.054907498649087304,1.0,0.5,0.125,0.25
14232,0.125,0.0,0.25,0.35192386022833755,1.0,0.125,1.0,0.5
4873,0.125,1.0,0.25,0.06812233901108211,0.125,0.125,0.25,0.25
14291,0.25,1.0,0.5,0.19861697852644414,1.0,0.25,1.0,0.5
12711,1.0,1.0,0.5,0.046054056090411175,0.125,1.0,1.0,0.25
4807,1.0,1.0,0.03125,0.06023273192670773,0.125,0.00048828125,0.25,0.25
13288,0.125,0.0,1.0,0.26569138312955626,1.0,0.125,1.0,0.25
5091,0.25,1.0,0.03125,0.07309612963842334,0.25,0.125,0.25,0.25
5494,1.0,0.0,0.125,0.07149337017241136,0.5,1.0,0.25,0.25
5692,0.5,0.0,0.25,0.10684633623139166,1.0,0.5,0.25,0.25
11258,0.25,0.0,0.25,0.16042956339603026,0.5,1.0,0.5,1.0
15176,0.125,0.0,0.0625,0.2944745644796067,1.0,0.125,1.0,1.0
1538,0.25,0.0,0.03125,0.058950563268356425,0.5,0.25,0.125,0.25
14632,0.125,0.0,1.0,0.054249984240481046,0.125,1.0,1.0,1.0
11524,0.5,0.0,0.03125,0.030542617767740015,0.125,0.00048828125,1.0,0.125
3946,0.25,0.0,0.0625,0.05430164389035034,0.125,0.25,0.25,0.125
8054,1.0,0.0,0.5,0.0541564158381398,0.25,0.25,0.5,0.125
13795,0.25,1.0,0.125,0.07888713154963829,0.25,0.25,1.0,0.5
1619,0.25,1.0,0.5,0.037514648450504895,0.5,0.5,0.125,0.25
9212,0.5,0.0,1.0,0.1341675083248017,0.5,0.125,0.5,0.25
15213,0.5,1.0,1.0,0.4943108706645827,1.0,0.125,1.0,1.0
1422,1.0,0.0,0.25,0.04471304878963172,0.25,1.0,0.125,0.25
11591,1.0,1.0,0.125,0.04410163829300948,0.125,0.125,1.0,0.125
7730,0.25,0.0,0.03125,0.03059529279295093,0.125,0.125,0.5,0.125
1265,0.125,1.0,0.125,0.04890209492955161,0.25,0.125,0.125,0.25
6840,0.125,0.0,0.25,0.09566998241871374,0.125,0.25,0.25,1.0
11402,0.25,0.0,0.25,0.28180391368910757,1.0,0.25,0.5,1.0
7134,1.0,0.0,0.25,0.146026847643077,0.25,0.5,0.25,1.0
6113,0.125,1.0,0.125,0.056326109608439465,0.25,0.25,0.25,0.5
7972,0.5,0.0,0.03125,0.10191497208103795,0.25,0.125,0.5,0.125
4541,0.5,1.0,0.25,0.08350150377322353,0.5,1.0,0.25,0.125
4983,1.0,1.0,0.5,0.03163461917666758,0.125,0.5,0.25,0.25
6246,1.0,0.0,0.03125,0.15677832458510008,0.5,0.00048828125,0.25,0.5
12413,0.5,1.0,0.25,0.11564074700951388,1.0,0.5,1.0,0.125
376,0.125,0.0,1.0,0.0325681403091095,0.25,0.25,0.125,0.125
1112,0.125,0.0,0.0625,0.05503343074935669,0.125,0.5,0.125,0.25
9814,1.0,0.0,0.125,0.08089229561709298,0.125,1.0,0.5,0.5
4621,0.5,1.0,0.0625,0.10254144758593371,1.0,0.125,0.25,0.125
10215,1.0,1.0,0.5,0.28420063078193586,0.5,0.25,0.5,0.5
11659,0.25,1.0,1.0,0.04661843204754964,0.125,0.25,1.0,0.125
4010,0.25,0.0,0.25,0.03213271174020557,0.125,0.5,0.25,0.125
2848,0.125,0.0,0.125,0.05513342771916283,1.0,1.0,0.125,0.5
2040,0.125,0.0,0.25,0.034472493272066404,0.125,0.25,0.125,0.5
469,0.5,1.0,0.5,0.02261021214171742,0.25,1.0,0.125,0.125
12008,0.125,0.0,0.0625,0.1594612621790121,0.5,0.00048828125,1.0,0.125
8224,0.125,0.0,0.125,0.12421340330833883,0.5,0.125,0.5,0.125
15105,0.125,1.0,0.5,0.16488600159558506,0.5,1.0,1.0,1.0
14015,1.0,1.0,1.0,0.24212770362121538,0.5,0.125,1.0,0.5
6078,1.0,0.0,0.25,0.1339176459456731,0.25,0.125,0.25,0.5
12996,0.5,0.0,0.5,0.3547682028632559,0.5,0.00048828125,1.0,0.25
7909,0.5,1.0,0.5,0.04375127172740324,0.125,1.0,0.5,0.125
8296,0.125,0.0,1.0,0.10423679921858921,0.5,0.25,0.5,0.125
76,0.5,0.0,0.25,0.026274357820942635,0.125,0.125,0.125,0.125
15196,0.5,0.0,0.25,0.3616939500061541,1.0,0.125,1.0,1.0
6778,0.25,0.0,0.0625,0.07722800519234482,0.125,0.125,0.25,1.0
12275,0.25,1.0,0.5,0.23015443584303732,1.0,0.00048828125,1.0,0.125
1197,0.5,1.0,1.0,0.025109281200871688,0.125,1.0,0.125,0.25
11785,0.125,1.0,0.25,0.10733067830111782,0.25,0.00048828125,1.0,0.125
8910,1.0,0.0,0.25,0.2050882987733558,0.25,0.00048828125,0.5,0.25
3105,0.125,1.0,0.5,0.04546625334678692,0.125,1.0,0.125,1.0
12549,0.5,1.0,0.125,0.04052784022084998,0.125,0.125,1.0,0.25
14834,0.25,0.0,0.03125,0.9261444142518276,0.25,1.0,1.0,1.0
13306,0.25,0.0,0.0625,0.12777091771987767,1.0,0.25,1.0,0.25
10417,0.125,1.0,0.03125,0.05521719625921406,1.0,0.25,0.5,0.5
14064,0.125,0.0,0.03125,0.044579128438387544,0.5,0.5,1.0,0.5
11465,0.125,1.0,1.0,0.1519252399489091,1.0,0.5,0.5,1.0
14421,0.5,1.0,0.125,0.0432281233557082,0.125,0.00048828125,1.0,1.0
717,0.5,1.0,1.0,0.021490125945318742,0.5,1.0,0.125,0.125
6856,0.125,0.0,1.0,0.04107662771234044,0.125,0.25,0.25,1.0
5767,1.0,1.0,0.03125,0.055874280174456496,0.125,0.00048828125,0.25,0.5
9283,0.25,1.0,0.125,0.1002908095638127,0.5,0.5,0.5,0.25
11381,0.5,1.0,0.03125,0.07785697719186711,1.0,0.25,0.5,1.0
9293,0.5,1.0,0.25,0.17299367806070245,0.5,0.5,0.5,0.25
6664,0.125,0.0,1.0,0.1310583608826257,1.0,0.5,0.25,0.5
12278,1.0,0.0,0.5,0.2717980932713314,1.0,0.00048828125,1.0,0.125
4267,0.25,1.0,1.0,0.032881151622444635,0.25,0.5,0.25,0.125
8585,0.125,1.0,1.0,0.0754684020904805,1.0,0.5,0.5,0.125
1021,0.5,1.0,0.0625,0.03792358375477038,0.125,0.125,0.125,0.25
5395,0.25,1.0,0.125,0.0880239490299191,0.5,0.25,0.25,0.25
1160,0.125,0.0,0.0625,0.050388516922957635,0.125,1.0,0.125,0.25
12068,0.5,0.0,0.125,0.22158793367069693,0.5,0.125,1.0,0.125
8373,0.5,1.0,0.125,0.052358142803877045,0.5,1.0,0.5,0.125
8808,0.125,0.0,0.25,0.08063159737839838,0.125,0.5,0.5,0.25
8207,1.0,1.0,1.0,0.1542148401323911,0.5,0.00048828125,0.5,0.125
665,0.125,1.0,1.0,0.03250190523872673,0.5,0.5,0.125,0.125
1199,1.0,1.0,1.0,0.029875894799775954,0.125,1.0,0.125,0.25
4828,0.5,0.0,0.25,0.07671105841890628,0.125,0.00048828125,0.25,0.25
6704,0.125,0.0,0.5,0.1393769145691145,1.0,1.0,0.25,0.5
8338,0.25,0.0,0.5,0.11413147537729548,0.5,0.5,0.5,0.125
1381,0.5,1.0,0.5,0.023290468602979245,0.25,0.5,0.125,0.25
7750,1.0,0.0,0.125,0.03138235878274096,0.125,0.125,0.5,0.125
6029,0.5,1.0,0.25,0.13008276133307703,0.25,0.00048828125,0.25,0.5
6444,0.5,0.0,0.0625,0.04763402003295187,0.5,1.0,0.25,0.5
5239,1.0,1.0,0.03125,0.023827865794354617,0.25,1.0,0.25,0.25
10888,0.125,0.0,1.0,0.1148607619984703,0.25,0.125,0.5,1.0
14463,1.0,1.0,0.0625,0.03703379881582824,0.125,0.125,1.0,1.0
14172,0.5,0.0,0.0625,0.12139187498728503,1.0,0.00048828125,1.0,0.5
92,0.5,0.0,1.0,0.0421548126455544,0.125,0.125,0.125,0.125
2471,1.0,1.0,0.125,0.04984266926038593,0.5,0.125,0.125,0.5
12579,0.25,1.0,0.03125,0.0432452425690941,0.125,0.25,1.0,0.25
4711,1.0,1.0,0.03125,0.035803446402220086,1.0,0.5,0.25,0.125
11096,0.125,0.0,0.0625,0.2633657713142821,0.5,0.125,0.5,1.0
7963,0.25,1.0,1.0,0.16144614129802226,0.25,0.00048828125,0.5,0.125
9738,0.25,0.0,1.0,0.038460502633957845,0.125,0.25,0.5,0.5
6226,0.25,0.0,0.5,0.1211617482970442,0.25,1.0,0.25,0.5
9968,0.125,0.0,0.5,0.3268565041132996,0.25,0.25,0.5,0.5
5150,1.0,0.0,0.0625,0.08785891464180243,0.25,0.25,0.25,0.25
15358,1.0,0.0,1.0,0.3131763843372504,1.0,1.0,1.0,1.0
14369,0.125,1.0,0.125,0.058175808853320035,1.0,1.0,1.0,0.5
4531,0.25,1.0,0.125,0.03560519969649946,0.5,1.0,0.25,0.125
11042,0.25,0.0,0.03125,0.3871752373646537,0.5,0.00048828125,0.5,1.0
3075,0.25,1.0,0.03125,0.02317111626382857,0.125,1.0,0.125,1.0
13205,0.5,1.0,0.03125,0.458772929718269,1.0,0.00048828125,1.0,0.25
13238,1.0,0.0,0.5,0.26053749037536506,1.0,0.00048828125,1.0,0.25
3664,0.125,0.0,0.125,0.07683842592673866,1.0,0.125,0.125,1.0
1211,0.25,1.0,0.0625,0.06048353186713503,0.25,0.00048828125,0.125,0.25
674,0.25,0.0,0.03125,0.029099952948302414,0.5,1.0,0.125,0.125
7149,0.5,1.0,1.0,0.09129897335401936,0.25,0.5,0.25,1.0
12174,1.0,0.0,0.25,0.20190762874824236,0.5,0.5,1.0,0.125
12414,1.0,0.0,0.25,0.20774993899342475,1.0,0.5,1.0,0.125
5450,0.25,0.0,0.25,0.10817210212226354,0.5,0.5,0.25,0.25
9725,0.5,1.0,0.25,0.16384863861825608,0.125,0.25,0.5,0.5
13585,0.125,1.0,0.03125,0.02971627341073133,0.125,0.5,1.0,0.5
8200,0.125,0.0,1.0,0.16397517575431556,0.5,0.00048828125,0.5,0.125
14918,1.0,0.0,0.5,0.2177355956583141,0.5,0.00048828125,1.0,1.0
2102,1.0,0.0,0.5,0.027399866279379972,0.125,0.5,0.125,0.5
9949,0.5,1.0,0.0625,0.07130490951838707,0.25,0.25,0.5,0.5
12345,0.125,1.0,0.0625,0.06646649095768088,1.0,0.25,1.0,0.125
566,1.0,0.0,0.5,0.029512411220263258,0.5,0.125,0.125,0.125
13335,1.0,1.0,0.5,0.18602004552269108,1.0,0.25,1.0,0.25
12889,0.125,1.0,0.25,0.08307027470848212,0.25,0.5,1.0,0.25
4415,1.0,1.0,1.0,0.05851834316051741,0.5,0.125,0.25,0.125
8684,0.5,0.0,1.0,0.04418337734663879,0.125,0.00048828125,0.5,0.25
2899,0.25,1.0,0.125,0.05531230430582388,0.125,0.00048828125,0.125,1.0
4254,1.0,0.0,0.25,0.05133424719349117,0.25,0.5,0.25,0.125
6988,0.5,0.0,0.25,0.16991456445930117,0.25,0.00048828125,0.25,1.0
7558,1.0,0.0,0.125,0.15044112699240664,1.0,0.25,0.25,1.0
2582,1.0,0.0,0.5,0.053044466991998225,0.5,0.5,0.125,0.5
7329,0.125,1.0,0.5,0.10676455540756093,0.5,0.25,0.25,1.0
1350,1.0,0.0,0.03125,0.033658072758226465,0.25,0.5,0.125,0.25
709,0.5,1.0,0.5,0.040454761629738274,0.5,1.0,0.125,0.125
7018,0.25,0.0,0.0625,0.1334984685632273,0.25,0.125,0.25,1.0
7005,0.5,1.0,1.0,0.08862483702662738,0.25,0.00048828125,0.25,1.0
3463,1.0,1.0,0.03125,0.051277225876384565,0.5,0.25,0.125,1.0
7455,1.0,1.0,0.0625,0.0560994286251593,1.0,0.00048828125,0.25,1.0
6162,0.25,0.0,0.125,0.1345117536099275,0.25,0.5,0.25,0.5
8679,1.0,1.0,0.5,0.06280597073362439,0.125,0.00048828125,0.5,0.25
7277,0.5,1.0,0.25,0.13701513129634618,0.5,0.125,0.25,1.0
1907,0.25,1.0,0.5,0.05103367979623771,1.0,1.0,0.125,0.25
1935,1.0,1.0,0.0625,0.03699789743925074,0.125,0.00048828125,0.125,0.5
1472,0.125,0.0,0.5,0.051966667840440725,0.5,0.00048828125,0.125,0.25
10506,0.25,0.0,1.0,0.22810263496144864,1.0,0.5,0.5,0.5
5864,0.125,0.0,0.0625,0.07059865947316943,0.125,0.25,0.25,0.5
10343,1.0,1.0,0.125,0.08530441942571332,1.0,0.00048828125,0.5,0.5
15281,0.125,1.0,0.125,0.08010281196308623,1.0,0.5,1.0,1.0
7650,0.25,0.0,0.125,0.07254103273941465,1.0,1.0,0.25,1.0
11832,0.125,0.0,0.25,0.17407502010225093,0.25,0.125,1.0,0.125
12314,0.25,0.0,0.25,0.2680387684246015,1.0,0.125,1.0,0.125
12599,1.0,1.0,0.125,0.05335290629873737,0.125,0.25,1.0,0.25
